date, actual, predict, error, confidence_interval
2016/11/17, 2.217725, 2.103701, 0.114024, (2.069995_2.140598)
2016/11/18, 2.231074, 2.102818, 0.128256, (2.068181_2.138099)
2016/11/21, 2.208007, 2.101112, 0.106896, (2.067945_2.138420)
2016/11/22, 2.178929, 2.237888, 0.058958, (2.200504_2.274769)
2016/11/24, 2.245267, 2.246464, 0.001197, (2.211455_2.281886)
2016/11/25, 2.284009, 2.255733, 0.028276, (2.219642_2.293162)
2016/11/28, 2.262551, 2.262035, 0.000516, (2.225336_2.297743)
2016/11/29, 2.251850, 2.264214, 0.012364, (2.229472_2.300836)
2016/11/30, 2.267546, 2.271674, 0.004128, (2.236014_2.307096)
2016/12/1, 2.289536, 2.283610, 0.005926, (2.244891_2.322167)
2016/12/2, 2.278109, 2.291222, 0.013113, (2.260509_2.327730)
2016/12/5, 2.250913, 2.297503, 0.046590, (2.259401_2.332804)
2016/12/6, 2.254265, 2.303898, 0.049633, (2.267403_2.341404)
2016/12/7, 2.264159, 2.268420, 0.004262, (2.232111_2.305000)
2016/12/8, 2.272111, 2.268481, 0.003631, (2.231471_2.304959)
2016/12/9, 2.276840, 2.264409, 0.012430, (2.225319_2.300743)
2016/12/12, 2.263244, 2.294999, 0.031755, (2.257523_2.333585)
2016/12/13, 2.245090, 2.291003, 0.045913, (2.254281_2.327757)
2016/12/14, 2.259714, 2.249597, 0.010118, (2.213918_2.289461)
2016/12/15, 2.285574, 2.244337, 0.041236, (2.205522_2.281744)
2016/12/16, 2.295782, 2.241408, 0.054374, (2.204954_2.279134)
2016/12/19, 2.280738, 2.238889, 0.041849, (2.202104_2.275887)
2016/12/20, 2.270736, 2.232722, 0.038014, (2.197702_2.269637)
2016/12/21, 2.282937, 2.259983, 0.022954, (2.226245_2.297985)
2016/12/22, 2.312446, 2.261500, 0.050945, (2.224375_2.296730)
2016/12/26, 2.272225, 2.260420, 0.011805, (2.226422_2.293311)
2016/12/27, 2.276367, 2.278765, 0.002398, (2.242754_2.314074)
2016/12/28, 2.270953, 2.278862, 0.007909, (2.245000_2.312736)
2016/12/29, 2.267533, 2.258195, 0.009338, (2.218819_2.292139)
2016/12/30, 2.248767, 2.258803, 0.010036, (2.219491_2.293407)
2017/1/4, 2.297231, 2.260421, 0.036810, (2.222930_2.298630)
2017/1/5, 2.294174, 2.263370, 0.030803, (2.227363_2.299272)
2017/1/6, 2.253882, 2.263555, 0.009673, (2.225324_2.299015)
2017/1/10, 2.244685, 2.302790, 0.058105, (2.266948_2.337356)
2017/1/11, 2.238777, 2.296915, 0.058138, (2.260379_2.330223)
2017/1/12, 2.251516, 2.247358, 0.004158, (2.213713_2.281278)
2017/1/13, 2.230580, 2.239621, 0.009041, (2.203753_2.271967)
2017/1/16, 2.250693, 2.232977, 0.017715, (2.199113_2.266477)
2017/1/17, 2.221854, 2.228734, 0.006880, (2.193240_2.259609)
2017/1/18, 2.247896, 2.216331, 0.031565, (2.180691_2.248815)
2017/1/19, 2.282498, 2.246964, 0.035534, (2.212288_2.281708)
2017/1/20, 2.277203, 2.236601, 0.040602, (2.202220_2.271016)
2017/1/23, 2.265900, 2.182888, 0.083012, (2.148735_2.216806)
2017/1/24, 2.240545, 2.247665, 0.007120, (2.213265_2.279391)
2017/1/25, 2.267380, 2.248936, 0.018444, (2.215097_2.281989)
2017/1/26, 2.266652, 2.255107, 0.011545, (2.218568_2.289571)
2017/1/27, 2.248830, 2.250382, 0.001551, (2.216386_2.285291)
2017/1/30, 2.257461, 2.279417, 0.021956, (2.244924_2.312989)
2017/1/31, 2.225844, 2.278048, 0.052204, (2.242293_2.313622)
2017/2/1, 2.235284, 2.243510, 0.008226, (2.206847_2.274632)
2017/2/2, 2.262300, 2.239541, 0.022759, (2.204613_2.275709)
2017/2/3, 2.259421, 2.239139, 0.020282, (2.206630_2.274396)
2017/2/6, 2.297392, 2.243536, 0.053855, (2.208835_2.279889)
2017/2/7, 2.335521, 2.243729, 0.091792, (2.209785_2.279555)
2017/2/8, 2.344914, 2.243083, 0.101830, (2.209929_2.275760)
2017/2/9, 2.315087, 2.246367, 0.068720, (2.211419_2.281647)
2017/2/10, 2.330980, 2.238065, 0.092915, (2.204865_2.272001)
2017/2/13, 2.348475, 2.162167, 0.186308, (2.128086_2.196514)
2017/2/14, 2.338999, 2.158153, 0.180846, (2.126148_2.192368)
2017/2/15, 2.337017, 2.224699, 0.112318, (2.191644_2.258738)
2017/2/16, 2.326781, 2.217003, 0.109778, (2.183111_2.252706)
2017/2/17, 2.321727, 2.216038, 0.105688, (2.181393_2.248737)
2017/2/20, 2.310263, 2.219512, 0.090751, (2.186555_2.256149)
2017/2/21, 2.311648, 2.351286, 0.039637, (2.320025_2.383422)
2017/2/22, 2.324207, 2.357516, 0.033308, (2.323622_2.391943)
2017/2/23, 2.293976, 2.367377, 0.073401, (2.336668_2.403252)
2017/2/24, 2.292051, 2.366519, 0.074468, (2.332696_2.400687)
2017/2/27, 2.280313, 2.378031, 0.097718, (2.343482_2.411588)
2017/2/28, 2.272490, 2.381360, 0.108870, (2.347909_2.414073)
2017/3/1, 2.267093, 2.373385, 0.106292, (2.340641_2.406805)
2017/3/2, 2.264346, 2.375106, 0.110760, (2.342093_2.406860)
2017/3/3, 2.282982, 2.380530, 0.097548, (2.348762_2.415908)
2017/3/6, 2.274101, 2.389443, 0.115341, (2.355871_2.423262)
2017/3/7, 2.287401, 2.249987, 0.037414, (2.218349_2.282934)
2017/3/8, 2.281567, 2.248114, 0.033454, (2.218271_2.278350)
2017/3/9, 2.278282, 2.249969, 0.028314, (2.220745_2.283317)
2017/3/10, 2.283975, 2.243539, 0.040436, (2.210812_2.274330)
2017/3/13, 2.253075, 2.248688, 0.004386, (2.219844_2.281485)
2017/3/14, 2.245222, 2.246256, 0.001034, (2.214556_2.278496)
2017/3/15, 2.274535, 2.235525, 0.039010, (2.203569_2.267282)
2017/3/16, 2.261094, 2.230980, 0.030114, (2.200976_2.261246)
2017/3/17, 2.256921, 2.230788, 0.026133, (2.197080_2.262530)
2017/3/21, 2.265546, 2.234185, 0.031361, (2.197973_2.266567)
