日付,初値
2012/6/21,824
2012/6/22,805
2012/6/25,816
2012/6/26,801
2012/6/27,799
2012/6/28,810
2012/6/29,821
2012/7/2,848
2012/7/3,842
2012/7/4,862
2012/7/5,869
2012/7/6,861
2012/7/9,860
2012/7/10,854
2012/7/11,840
2012/7/12,845
2012/7/13,827
2012/7/17,854
2012/7/18,842
2012/7/19,840
2012/7/20,854
2012/7/23,832
2012/7/24,815
2012/7/25,800
2012/7/26,794
2012/7/27,803
2012/7/30,824
2012/7/31,820
2012/8/1,812
2012/8/2,808
2012/8/3,807
2012/8/6,823
2012/8/7,828
2012/8/8,836
2012/8/9,833
2012/8/10,834
2012/8/13,833
2012/8/14,842
2012/8/15,841
2012/8/16,838
2012/8/17,845
2012/8/20,852
2012/8/21,845
2012/8/22,840
2012/8/23,827
2012/8/24,824
2012/8/27,825
2012/8/28,822
2012/8/29,815
2012/8/30,813
2012/8/31,800
2012/9/3,793
2012/9/4,793
2012/9/5,788
2012/9/6,772
2012/9/7,787
2012/9/10,788
2012/9/11,790
2012/9/12,800
2012/9/13,803
2012/9/14,815
2012/9/18,837
2012/9/19,830
2012/9/20,831
2012/9/21,828
2012/9/24,830
2012/9/25,837
2012/9/26,799
2012/9/27,790
2012/9/28,800
2012/10/1,787
2012/10/2,785
2012/10/3,775
2012/10/4,763
2012/10/5,772
2012/10/9,762
2012/10/10,758
2012/10/11,758
2012/10/12,757
2012/10/15,759
2012/10/16,779
2012/10/17,791
2012/10/18,799
2012/10/19,810
2012/10/22,803
2012/10/23,811
2012/10/24,792
2012/10/25,794
2012/10/26,798
2012/10/29,786
2012/10/30,787
2012/10/31,781
2012/11/1,795
2012/11/2,793
2012/11/5,802
2012/11/6,795
2012/11/7,798
2012/11/8,790
2012/11/9,787
2012/11/12,791
2012/11/13,785
2012/11/14,776
2012/11/15,786
2012/11/16,793
2012/11/19,801
2012/11/20,806
2012/11/21,804
2012/11/22,811
2012/11/26,819
2012/11/27,812
2012/11/28,818
2012/11/29,815
2012/11/30,824
2012/12/3,829
2012/12/4,822
2012/12/5,823
2012/12/6,833
2012/12/7,830
2012/12/10,837
2012/12/11,833
2012/12/12,834
2012/12/13,841
2012/12/14,839
2012/12/17,850
2012/12/18,847
2012/12/19,875
2012/12/20,908
2012/12/21,915
2012/12/25,911
2012/12/26,909
2012/12/27,911
2012/12/28,907
2013/1/4,946
2013/1/7,961
2013/1/8,945
2013/1/9,932
2013/1/10,955
2013/1/11,970
2013/1/15,972
2013/1/16,975
2013/1/17,961
2013/1/18,983
2013/1/21,997
2013/1/22,976
2013/1/23,962
2013/1/24,951
2013/1/25,989
2013/1/28,1008
2013/1/29,995
2013/1/30,1000
2013/1/31,1011
2013/2/1,1038
2013/2/4,1048
2013/2/5,1052
2013/2/6,1099
2013/2/7,1100
2013/2/8,1098
2013/2/12,1107
2013/2/13,1077
2013/2/14,1070
2013/2/15,1065
2013/2/18,1083
2013/2/19,1082
2013/2/20,1093
2013/2/21,1082
2013/2/22,1050
2013/2/25,1094
2013/2/26,1059
2013/2/27,1071
2013/2/28,1066
2013/3/1,1072
2013/3/4,1097
2013/3/5,1087
2013/3/6,1100
2013/3/7,1126
2013/3/8,1164
2013/3/11,1200
2013/3/12,1240
2013/3/13,1224
2013/3/14,1203
2013/3/15,1199
2013/3/18,1202
2013/3/19,1215
2013/3/21,1233
2013/3/22,1207
2013/3/25,1215
2013/3/26,1215
2013/3/27,1180
2013/3/28,1175
2013/3/29,1133
2013/4/1,1125
2013/4/2,1050
2013/4/3,1074
2013/4/4,1060
2013/4/5,1108
2013/4/8,1133
2013/4/9,1139
2013/4/10,1168
2013/4/11,1235
2013/4/12,1240
2013/4/15,1200
2013/4/16,1153
2013/4/17,1148
2013/4/18,1142
2013/4/19,1132
2013/4/22,1161
2013/4/23,1163
2013/4/24,1170
2013/4/25,1199
2013/4/26,1225
2013/4/30,1197
2013/5/1,1205
2013/5/2,1177
2013/5/7,1214
2013/5/8,1225
2013/5/9,1215
2013/5/10,1227
2013/5/13,1240
2013/5/14,1250
2013/5/15,1290
2013/5/16,1347
2013/5/17,1340
2013/5/20,1338
2013/5/21,1388
2013/5/22,1480
2013/5/23,1473
2013/5/24,1380
2013/5/27,1286
2013/5/28,1279
2013/5/29,1358
2013/5/30,1297
2013/5/31,1299
2013/6/3,1294
2013/6/4,1270
2013/6/5,1254
2013/6/6,1234
2013/6/7,1201
2013/6/10,1239
2013/6/11,1230
2013/6/12,1200
2013/6/13,1180
2013/6/14,1169
2013/6/17,1153
2013/6/18,1195
2013/6/19,1206
2013/6/20,1230
2013/6/21,1186
2013/6/24,1234
2013/6/25,1210
2013/6/26,1204
2013/6/27,1157
2013/6/28,1158
2013/7/1,1164
2013/7/2,1159
2013/7/3,1182
2013/7/4,1170
2013/7/5,1175
2013/7/8,1229
2013/7/9,1218
2013/7/10,1223
2013/7/11,1196
2013/7/12,1224
2013/7/16,1239
2013/7/17,1240
2013/7/18,1249
2013/7/19,1271
2013/7/22,1268
2013/7/23,1245
2013/7/24,1257
2013/7/25,1262
2013/7/26,1223
2013/7/29,1179
2013/7/30,1161
2013/7/31,1168
2013/8/1,1170
2013/8/2,1201
2013/8/5,1218
2013/8/6,1204
2013/8/7,1197
2013/8/8,1190
2013/8/9,1183
2013/8/12,1181
2013/8/13,1201
2013/8/14,1212
2013/8/15,1196
2013/8/16,1185
2013/8/19,1195
2013/8/20,1185
2013/8/21,1165
2013/8/22,1164
2013/8/23,1185
2013/8/26,1215
2013/8/27,1196
2013/8/28,1170
2013/8/29,1153
2013/8/30,1147
2013/9/2,1117
2013/9/3,1130
2013/9/4,1136
2013/9/5,1152
2013/9/6,1153
2013/9/9,1172
2013/9/10,1194
2013/9/11,1219
2013/9/12,1211
2013/9/13,1215
2013/9/17,1224
2013/9/18,1225
2013/9/19,1237
2013/9/20,1250
2013/9/24,1266
2013/9/25,1267
2013/9/26,1228
2013/9/27,1260
2013/9/30,1225
2013/10/1,1209
2013/10/2,1206
2013/10/3,1186
2013/10/4,1153
2013/10/7,1160
2013/10/8,1138
2013/10/9,1135
2013/10/10,1163
2013/10/11,1195
2013/10/15,1209
2013/10/16,1195
2013/10/17,1200
2013/10/18,1184
2013/10/21,1187
2013/10/22,1191
2013/10/23,1196
2013/10/24,1165
2013/10/25,1163
2013/10/28,1148
2013/10/29,1162
2013/10/30,1179
2013/10/31,1185
2013/11/1,1177
2013/11/5,1173
2013/11/6,1202
2013/11/7,1220
2013/11/8,1210
2013/11/11,1238
2013/11/12,1238
2013/11/13,1254
2013/11/14,1254
2013/11/15,1260
2013/11/18,1274
2013/11/19,1261
2013/11/20,1275
2013/11/21,1280
2013/11/22,1291
2013/11/25,1311
2013/11/26,1308
2013/11/27,1280
2013/11/28,1290
2013/11/29,1288
2013/12/2,1300
2013/12/3,1289
2013/12/4,1270
2013/12/5,1256
2013/12/6,1251
2013/12/9,1265
2013/12/10,1275
2013/12/11,1275
2013/12/12,1284
2013/12/13,1258
2013/12/16,1250
2013/12/17,1243
2013/12/18,1243
2013/12/19,1255
2013/12/20,1248
2013/12/24,1250
2013/12/25,1239
2013/12/26,1258
2013/12/27,1289
2013/12/30,1291
2014/1/6,1302
2014/1/7,1299
2014/1/8,1308
2014/1/9,1326
2014/1/10,1302
2014/1/14,1308
2014/1/15,1328
2014/1/16,1355
2014/1/17,1340
2014/1/20,1367
2014/1/21,1372
2014/1/22,1362
2014/1/23,1370
2014/1/24,1333
2014/1/27,1274
2014/1/28,1286
2014/1/29,1289
2014/1/30,1262
2014/1/31,1276
2014/2/3,1261
2014/2/4,1202
2014/2/5,1205
2014/2/6,1190
2014/2/7,1235
2014/2/10,1298
2014/2/12,1309
2014/2/13,1305
2014/2/14,1273
2014/2/17,1265
2014/2/18,1283
2014/2/19,1299
2014/2/20,1300
2014/2/21,1280
2014/2/24,1286
2014/2/25,1285
2014/2/26,1270
2014/2/27,1270
2014/2/28,1258
2014/3/3,1254
2014/3/4,1252
2014/3/5,1292
2014/3/6,1287
2014/3/7,1310
2014/3/10,1312
2014/3/11,1297
2014/3/12,1280
2014/3/13,1253
2014/3/14,1225
2014/3/17,1209
2014/3/18,1224
2014/3/19,1226
2014/3/20,1218
2014/3/24,1210
2014/3/25,1203
2014/3/26,1217
2014/3/27,1161
2014/3/28,1179
2014/3/31,1204
2014/4/1,1222
2014/4/2,1210
2014/4/3,1208
2014/4/4,1191
2014/4/7,1170
2014/4/8,1157
2014/4/9,1146
2014/4/10,1160
2014/4/11,1122
2014/4/14,1134
2014/4/15,1149
2014/4/16,1141
2014/4/17,1161
2014/4/18,1163
2014/4/21,1168
2014/4/22,1160
2014/4/23,1166
2014/4/24,1159
2014/4/25,1150
2014/4/28,1166
2014/4/30,1157
2014/5/1,1145
2014/5/2,1165
2014/5/7,1159
2014/5/8,1143
2014/5/9,1140
2014/5/12,1146
2014/5/13,1151
2014/5/14,1170
2014/5/15,1182
2014/5/16,1178
2014/5/19,1181
2014/5/20,1180
2014/5/21,1153
2014/5/22,1170
2014/5/23,1192
2014/5/26,1214
2014/5/27,1213
2014/5/28,1216
2014/5/29,1207
2014/5/30,1209
2014/6/2,1213
2014/6/3,1221
2014/6/4,1217
2014/6/5,1223
2014/6/6,1225
2014/6/9,1233
2014/6/10,1233
2014/6/11,1226
2014/6/12,1230
2014/6/13,1230
2014/6/16,1242
2014/6/17,1268
2014/6/18,1289
2014/6/19,1296
2014/6/20,1305
2014/6/23,1299
2014/6/24,1283
2014/6/25,1300
2014/6/26,1302
2014/6/27,1310
2014/6/30,1295
2014/7/1,1305
2014/7/2,1322
2014/7/3,1338
2014/7/4,1340
2014/7/7,1329
2014/7/8,1300
2014/7/9,1300
2014/7/10,1314
2014/7/11,1288
2014/7/14,1298
2014/7/15,1315
2014/7/16,1300
2014/7/17,1312
2014/7/18,1291
2014/7/22,1310
2014/7/23,1302
2014/7/24,1320
2014/7/25,1350
2014/7/28,1342
2014/7/29,1339
2014/7/30,1340
2014/7/31,1337.5
2014/8/1,1315
2014/8/4,1311.5
2014/8/5,1323.5
2014/8/6,1285
2014/8/7,1302.5
2014/8/8,1294
2014/8/11,1295.5
2014/8/12,1293
2014/8/13,1300
2014/8/14,1302
2014/8/15,1313.5
2014/8/18,1326
2014/8/19,1327.5
2014/8/20,1326
2014/8/21,1333
2014/8/22,1337.5
2014/8/25,1330.5
2014/8/26,1336
2014/8/27,1334
2014/8/28,1345.5
2014/8/29,1330
2014/9/1,1329
2014/9/2,1345.5
2014/9/3,1354.5
2014/9/4,1353
2014/9/5,1354.5
2014/9/8,1359
2014/9/9,1360
2014/9/10,1350
2014/9/11,1366
2014/9/12,1362
2014/9/16,1380
2014/9/17,1390
2014/9/18,1393
2014/9/19,1388
2014/9/22,1420
2014/9/24,1406
2014/9/25,1426
2014/9/26,1374
2014/9/29,1385
2014/9/30,1327
2014/10/1,1300
2014/10/2,1280.5
2014/10/3,1271
2014/10/6,1278
2014/10/7,1265
2014/10/8,1261
2014/10/9,1267
2014/10/10,1221.5
2014/10/14,1205
2014/10/15,1214
2014/10/16,1195
2014/10/17,1202
2014/10/20,1203.5
2014/10/21,1212.5
2014/10/22,1215
2014/10/23,1228.5
2014/10/24,1256.5
2014/10/27,1259.5
2014/10/28,1271
2014/10/29,1278
2014/10/30,1298
2014/10/31,1314
2014/11/4,1389.5
2014/11/5,1365
2014/11/6,1392
2014/11/7,1372
2014/11/10,1363
2014/11/11,1384
2014/11/12,1391
2014/11/13,1376
2014/11/14,1398.5
2014/11/17,1357
2014/11/18,1348
2014/11/19,1354
2014/11/20,1357
2014/11/21,1331
2014/11/25,1340.5
2014/11/26,1359.5
2014/11/27,1350
2014/11/28,1342.5
2014/12/1,1370
2014/12/2,1353
2014/12/3,1377
2014/12/4,1369
2014/12/5,1359
2014/12/8,1373
2014/12/9,1347.5
2014/12/10,1323
2014/12/11,1289
2014/12/12,1279
2014/12/15,1250
2014/12/16,1235
2014/12/17,1210
2014/12/18,1238.5
2014/12/19,1239
2014/12/22,1270.5
2014/12/24,1286
2014/12/25,1284
2014/12/26,1285
2014/12/29,1296
2014/12/30,1294
2015/1/5,1280.5
2015/1/6,1248
2015/1/7,1235
2015/1/8,1256
2015/1/9,1268
2015/1/13,1250
2015/1/14,1222
2015/1/15,1201
2015/1/16,1186
2015/1/19,1221
2015/1/20,1252
2015/1/21,1208
2015/1/22,1183
2015/1/23,1196.5
2015/1/26,1200.5
2015/1/27,1203.5
2015/1/28,1203
2015/1/29,1212.5
2015/1/30,1208
2015/2/2,1192.5
2015/2/3,1198.5
2015/2/4,1214.5
2015/2/5,1240
2015/2/6,1265
2015/2/9,1258
2015/2/10,1265
2015/2/12,1297
2015/2/13,1273
2015/2/16,1285
2015/2/17,1297
2015/2/18,1307.5
2015/2/19,1313
2015/2/20,1316.5
2015/2/23,1320
2015/2/24,1306
2015/2/25,1321
2015/2/26,1320
2015/2/27,1325
2015/3/2,1348
2015/3/3,1350
2015/3/4,1347
2015/3/5,1340
2015/3/6,1330
2015/3/9,1345.5
2015/3/10,1346
2015/3/11,1331.5
2015/3/12,1338.5
2015/3/13,1330
2015/3/16,1326.5
2015/3/17,1325.5
2015/3/18,1320
2015/3/19,1320
2015/3/20,1327
2015/3/23,1328
2015/3/24,1341
2015/3/25,1357
2015/3/26,1350
2015/3/27,1324.5
2015/3/30,1315
2015/3/31,1318
2015/4/1,1282
2015/4/2,1269
2015/4/3,1272
2015/4/6,1267
2015/4/7,1290.5
2015/4/8,1334
2015/4/9,1340
2015/4/10,1348
2015/4/13,1330.5
2015/4/14,1360.5
2015/4/15,1367
2015/4/16,1385
2015/4/17,1415.5
2015/4/20,1425
2015/4/21,1422.5
2015/4/22,1424.5
2015/4/23,1430
2015/4/24,1433
2015/4/27,1435
2015/4/28,1457.5
2015/4/30,1485
2015/5/1,1460
2015/5/7,1481.5
2015/5/8,1488
2015/5/11,1540
2015/5/12,1553.5
2015/5/13,1550
2015/5/14,1558
2015/5/15,1576.5
2015/5/18,1557
2015/5/19,1583
2015/5/20,1597
2015/5/21,1607.5
2015/5/22,1650
2015/5/25,1670
2015/5/26,1701
2015/5/27,1701.5
2015/5/28,1703
2015/5/29,1668.5
2015/6/1,1655.5
2015/6/2,1695
2015/6/3,1652
2015/6/4,1687.5
2015/6/5,1650.5
2015/6/8,1656
2015/6/9,1631.5
2015/6/10,1620
2015/6/11,1634
2015/6/12,1679
2015/6/15,1673
2015/6/16,1679
2015/6/17,1702
2015/6/18,1699
2015/6/19,1682
2015/6/22,1672.5
2015/6/23,1656
2015/6/24,1690
2015/6/25,1691.5
2015/6/26,1696
2015/6/29,1628.5
2015/6/30,1623
2015/7/1,1626
2015/7/2,1630
2015/7/3,1628
2015/7/6,1592
2015/7/7,1592.5
2015/7/8,1508.5
2015/7/9,1396
2015/7/10,1454
2015/7/13,1474.5
2015/7/14,1525
2015/7/15,1531
2015/7/16,1513.5
2015/7/17,1520
2015/7/21,1530
2015/7/22,1498
2015/7/23,1519.5
2015/7/24,1494.5
2015/7/27,1469
2015/7/28,1421
2015/7/29,1475
2015/7/30,1495
2015/7/31,1503
2015/8/3,1504.5
2015/8/4,1500
2015/8/5,1499
2015/8/6,1559
2015/8/7,1550
2015/8/10,1574.5
2015/8/11,1603
2015/8/12,1560
2015/8/13,1536
2015/8/14,1518.5
2015/8/17,1525
2015/8/18,1536.5
2015/8/19,1520
2015/8/20,1507
2015/8/21,1440
2015/8/24,1420
2015/8/25,1308
2015/8/26,1335
2015/8/27,1405.5
2015/8/28,1459.5
2015/8/31,1466
2015/9/1,1447.5
2015/9/2,1361
2015/9/3,1383
2015/9/4,1393
2015/9/7,1345
2015/9/8,1369.5
2015/9/9,1419.5
2015/9/10,1407.5
2015/9/11,1403.5
2015/9/14,1413
2015/9/15,1395.5
2015/9/16,1420
2015/9/17,1439.5
2015/9/18,1459.5
2015/9/24,1388.5
2015/9/25,1356
2015/9/28,1329.5
2015/9/29,1286.5
2015/9/30,1270
2015/10/1,1273
2015/10/2,1276
2015/10/5,1309
2015/10/6,1367.5
2015/10/7,1370
2015/10/8,1410
2015/10/9,1455
2015/10/13,1462.5
2015/10/14,1446.5
2015/10/15,1436
2015/10/16,1490.5
2015/10/19,1471
2015/10/20,1461
2015/10/21,1460
2015/10/22,1487.5
2015/10/23,1542
2015/10/26,1551
2015/10/27,1536
2015/10/28,1519
2015/10/29,1531
2015/10/30,1529
2015/11/2,1488
2015/11/4,1461
2015/11/5,1489
2015/11/6,1540
2015/11/9,1551
2015/11/10,1558.5
2015/11/11,1551.5
2015/11/12,1557
2015/11/13,1549.5
2015/11/16,1516
2015/11/17,1550
2015/11/18,1566.5
2015/11/19,1559.5
2015/11/20,1547
2015/11/24,1549.5
2015/11/25,1556
2015/11/26,1562.5
2015/11/27,1558
2015/11/30,1541
2015/12/1,1512
2015/12/2,1525.5
2015/12/3,1505
2015/12/4,1501
2015/12/7,1506.5
2015/12/8,1499.5
2015/12/9,1460
2015/12/10,1449.5
2015/12/11,1438.5
2015/12/14,1410
2015/12/15,1460.5
2015/12/16,1452
2015/12/17,1499.5
2015/12/18,1472
2015/12/21,1409.5
2015/12/22,1410
2015/12/24,1425
2015/12/25,1430
2015/12/28,1414.5
2015/12/29,1428
2015/12/30,1451
2016/1/4,1440
2016/1/5,1422.5
2016/1/6,1441
2016/1/7,1400
2016/1/8,1337.5
2016/1/12,1315.5
2016/1/13,1321.5
2016/1/14,1292
2016/1/15,1314
2016/1/18,1271
2016/1/19,1289.5
2016/1/20,1299
2016/1/21,1264.5
2016/1/22,1263
2016/1/25,1310
2016/1/26,1302
2016/1/27,1326
2016/1/28,1346
2016/1/29,1357
2016/2/1,1425
2016/2/2,1393.5
2016/2/3,1361.5
2016/2/4,1310.5
2016/2/5,1320
2016/2/8,1365.5
2016/2/9,1327.5
2016/2/10,1334.5
2016/2/12,1217
2016/2/15,1246.5
2016/2/16,1308
2016/2/17,1355
2016/2/18,1418
2016/2/19,1375
2016/2/22,1368
2016/2/23,1412
2016/2/24,1348
2016/2/25,1364
2016/2/26,1399
2016/2/29,1382
2016/3/1,1330.5
2016/3/2,1390
2016/3/3,1400.5
2016/3/4,1450
2016/3/7,1476
2016/3/8,1460
2016/3/9,1419
2016/3/10,1441
2016/3/11,1401
2016/3/14,1451.5
2016/3/15,1434.5
2016/3/16,1427
2016/3/17,1439.5
2016/3/18,1441
2016/3/22,1448
2016/3/23,1444.5
2016/3/24,1405
2016/3/25,1408
2016/3/28,1449
2016/3/29,1421
2016/3/30,1431.5
2016/3/31,1397.5
2016/4/1,1380
2016/4/4,1337
2016/4/5,1329.5
2016/4/6,1310
2016/4/7,1314
2016/4/8,1296.5
2016/4/11,1321.5
2016/4/12,1318.5
2016/4/13,1380
2016/4/14,1397.5
2016/4/15,1413
2016/4/18,1356.5
2016/4/19,1386
2016/4/20,1419
2016/4/21,1442
2016/4/22,1449
2016/4/25,1480
2016/4/26,1449
2016/4/27,1441
2016/4/28,1475
2016/5/2,1336
2016/5/6,1315
2016/5/9,1369
2016/5/10,1370
2016/5/11,1403
2016/5/12,1368
2016/5/13,1398.5
2016/5/16,1360
2016/5/17,1383
2016/5/18,1383.5
2016/5/19,1418.5
2016/5/20,1384
2016/5/23,1374
2016/5/24,1365
2016/5/25,1381.5
2016/5/26,1382.5
2016/5/27,1359.5
2016/5/30,1378
2016/5/31,1381
2016/6/1,1383
2016/6/2,1367
2016/6/3,1321
2016/6/6,1301
2016/6/7,1316
2016/6/8,1334
2016/6/9,1350
2016/6/10,1344.5
2016/6/13,1300.5
2016/6/14,1285
2016/6/15,1279.5
2016/6/16,1271
2016/6/17,1254
2016/6/20,1275
2016/6/21,1261
2016/6/22,1305.5
2016/6/23,1292
2016/6/24,1320
2016/6/27,1217
2016/6/28,1202
2016/6/29,1239
2016/6/30,1266.5
2016/7/1,1250
2016/7/4,1245
2016/7/5,1265
2016/7/6,1245
2016/7/7,1249
2016/7/8,1258
2016/7/11,1264
2016/7/12,1294.5
2016/7/13,1303.5
2016/7/14,1300
2016/7/15,1322
2016/7/19,1315.5
2016/7/20,1308.5
2016/7/21,1322
2016/7/22,1296
2016/7/25,1301
2016/7/26,1265
2016/7/27,1202
2016/7/28,1200
2016/7/29,1180
2016/8/1,1149.5
2016/8/2,1171
2016/8/3,1145
2016/8/4,1162.5
2016/8/5,1162.5
2016/8/8,1177
2016/8/9,1195
2016/8/10,1210
2016/8/12,1225
2016/8/15,1205
2016/8/16,1199
2016/8/17,1182
2016/8/18,1195
2016/8/19,1185.5
2016/8/22,1195.5
2016/8/23,1190
2016/8/24,1207
2016/8/25,1198
2016/8/26,1187.5
2016/8/29,1186
2016/8/30,1194
2016/8/31,1212.5
2016/9/1,1226
2016/9/2,1251
2016/9/5,1269.5
2016/9/6,1265
2016/9/7,1267
2016/9/8,1276.5
2016/9/9,1275.5
2016/9/12,1260.5
2016/9/13,1253
2016/9/14,1233.5
2016/9/15,1230
2016/9/16,1240
2016/9/20,1229
2016/9/21,1245.5
2016/9/23,1270
2016/9/26,1290
2016/9/27,1274.5
2016/9/28,1260
2016/9/29,1282
2016/9/30,1252
2016/10/3,1268
2016/10/4,1265.5
2016/10/5,1283
2016/10/6,1291
2016/10/7,1290
2016/10/11,1295.5
2016/10/12,1278
2016/10/13,1275.5
2016/10/14,1263.5
2016/10/17,1268
2016/10/18,1275
2016/10/19,1274
2016/10/20,1267
2016/10/21,1269
2016/10/24,1263
2016/10/25,1281
2016/10/26,1273
2016/10/27,1293.5
2016/10/28,1300
2016/10/31,1320
2016/11/1,1330
2016/11/2,1321
2016/11/4,1365.5
2016/11/7,1370
2016/11/8,1368
2016/11/9,1388
2016/11/10,1390
2016/11/11,1400
2016/11/14,1414.5
2016/11/15,1443.5
2016/11/16,1450
2016/11/17,1441
2016/11/18,1486
2016/11/21,1505
2016/11/22,1510
2016/11/24,1540
2016/11/25,1567.5
2016/11/28,1571.5
2016/11/29,1569
2016/11/30,1571
2016/12/1,1583
2016/12/2,1604
2016/12/5,1585.5
2016/12/6,1601
2016/12/7,1624
2016/12/8,1650
2016/12/9,1660
2016/12/12,1669.5
2016/12/13,1645
2016/12/14,1636.5
2016/12/15,1615.5
2016/12/16,1610
2016/12/19,1599.5
2016/12/20,1595
2016/12/21,1596
2016/12/22,1594
2016/12/26,1601
2016/12/27,1594
2016/12/28,1593
2016/12/29,1566
2016/12/30,1550
2017/1/4,1575.5
2017/1/5,1583
2017/1/6,1560
2017/1/10,1565.5
2017/1/11,1565
2017/1/12,1574
2017/1/13,1585
2017/1/16,1587.5
2017/1/17,1567.5
2017/1/18,1550
2017/1/19,1558.5
2017/1/20,1559.5
2017/1/23,1558
2017/1/24,1560
2017/1/25,1585
2017/1/26,1584
2017/1/27,1596
2017/1/30,1591
2017/1/31,1560
2017/2/1,1541
2017/2/2,1566
2017/2/3,1555
2017/2/6,1550
2017/2/7,1569
2017/2/8,1582
2017/2/9,1578
2017/2/10,1593
2017/2/13,1598.5
2017/2/14,1609
2017/2/15,1611
2017/2/16,1613
2017/2/17,1613
2017/2/20,1616.5
2017/2/21,1628.5
2017/2/22,1645
2017/2/23,1649
2017/2/24,1634
2017/2/27,1625
2017/2/28,1637
2017/3/1,1635.5
2017/3/2,1664
2017/3/3,1653.5
2017/3/6,1635
2017/3/7,1646
2017/3/8,1649.5
2017/3/9,1657.5
2017/3/10,1652
2017/3/13,1640.5
2017/3/14,1658.5
2017/3/15,1648
2017/3/16,1643.5
2017/3/17,1656
2017/3/21,1652.5
2017/3/22,1638
2017/3/23,1619.5
2017/3/24,1620.5
2017/3/27,1607.5
2017/3/28,1608
2017/3/29,1600
2017/3/30,1604.5
