日付,初値
2012/7/11,323
2012/7/12,323
2012/7/13,316
2012/7/17,317
2012/7/18,321
2012/7/19,322
2012/7/20,317
2012/7/23,308
2012/7/24,302
2012/7/25,305
2012/7/26,305
2012/7/27,317
2012/7/30,322
2012/7/31,320
2012/8/1,321
2012/8/2,318
2012/8/3,316
2012/8/6,321
2012/8/7,318
2012/8/8,319
2012/8/9,314
2012/8/10,315
2012/8/13,316
2012/8/14,315
2012/8/15,314
2012/8/16,312
2012/8/17,323
2012/8/20,325
2012/8/21,323
2012/8/22,326
2012/8/23,320
2012/8/24,316
2012/8/27,319
2012/8/28,317
2012/8/29,310
2012/8/30,315
2012/8/31,309
2012/9/3,305
2012/9/4,307
2012/9/5,305
2012/9/6,306
2012/9/7,311
2012/9/10,309
2012/9/11,313
2012/9/12,316
2012/9/13,316
2012/9/14,319
2012/9/18,321
2012/9/19,327
2012/9/20,330
2012/9/21,324
2012/9/24,325
2012/9/25,329
2012/9/26,328
2012/9/27,328
2012/9/28,325
2012/10/1,320
2012/10/2,322
2012/10/3,318
2012/10/4,322
2012/10/5,333
2012/10/9,339
2012/10/10,334
2012/10/11,333
2012/10/12,335
2012/10/15,344
2012/10/16,351
2012/10/17,353
2012/10/18,355
2012/10/19,349
2012/10/22,346
2012/10/23,356
2012/10/24,349
2012/10/25,349
2012/10/26,354
2012/10/29,352
2012/10/30,353
2012/10/31,350
2012/11/1,344
2012/11/2,338
2012/11/5,334
2012/11/6,330
2012/11/7,334
2012/11/8,328
2012/11/9,325
2012/11/12,322
2012/11/13,326
2012/11/14,327
2012/11/15,327
2012/11/16,345
2012/11/19,354
2012/11/20,351
2012/11/21,347
2012/11/22,350
2012/11/26,359
2012/11/27,350
2012/11/28,349
2012/11/29,347
2012/11/30,349
2012/12/3,347
2012/12/4,345
2012/12/5,343
2012/12/6,346
2012/12/7,348
2012/12/10,349
2012/12/11,345
2012/12/12,344
2012/12/13,346
2012/12/14,349
2012/12/17,353
2012/12/18,348
2012/12/19,374
2012/12/20,375
2012/12/21,383
2012/12/25,383
2012/12/26,381
2012/12/27,383
2012/12/28,384
2013/1/4,403
2013/1/7,408
2013/1/8,395
2013/1/9,385
2013/1/10,399
2013/1/11,411
2013/1/15,410
2013/1/16,404
2013/1/17,403
2013/1/18,402
2013/1/21,400
2013/1/22,399
2013/1/23,389
2013/1/24,385
2013/1/25,393
2013/1/28,401
2013/1/29,400
2013/1/30,407
2013/1/31,405
2013/2/1,411
2013/2/4,418
2013/2/5,417
2013/2/6,429
2013/2/7,422
2013/2/8,424
2013/2/12,428
2013/2/13,430
2013/2/14,422
2013/2/15,424
2013/2/18,423
2013/2/19,429
2013/2/20,431
2013/2/21,427
2013/2/22,423
2013/2/25,432
2013/2/26,425
2013/2/27,428
2013/2/28,424
2013/3/1,424
2013/3/4,431
2013/3/5,450
2013/3/6,448
2013/3/7,454
2013/3/8,456
2013/3/11,498
2013/3/12,538
2013/3/13,512
2013/3/14,518
2013/3/15,520
2013/3/18,512
2013/3/19,514
2013/3/21,517
2013/3/22,516
2013/3/25,513
2013/3/26,511
2013/3/27,498
2013/3/28,503
2013/3/29,491
2013/4/1,488
2013/4/2,453
2013/4/3,480
2013/4/4,479
2013/4/5,541
2013/4/8,520
2013/4/9,523
2013/4/10,510
2013/4/11,526
2013/4/12,524
2013/4/15,522
2013/4/16,498
2013/4/17,510
2013/4/18,514
2013/4/19,519
2013/4/22,525
2013/4/23,522
2013/4/24,520
2013/4/25,522
2013/4/26,526
2013/4/30,517
2013/5/1,524
2013/5/2,536
2013/5/7,545
2013/5/8,550
2013/5/9,567
2013/5/10,565
2013/5/13,550
2013/5/14,559
2013/5/15,556
2013/5/16,552
2013/5/17,530
2013/5/20,538
2013/5/21,548
2013/5/22,539
2013/5/23,541
2013/5/24,502
2013/5/27,485
2013/5/28,477
2013/5/29,489
2013/5/30,472
2013/5/31,466
2013/6/3,455
2013/6/4,437
2013/6/5,460
2013/6/6,438
2013/6/7,431
2013/6/10,452
2013/6/11,462
2013/6/12,450
2013/6/13,443
2013/6/14,450
2013/6/17,440
2013/6/18,450
2013/6/19,460
2013/6/20,463
2013/6/21,442
2013/6/24,461
2013/6/25,455
2013/6/26,469
2013/6/27,465
2013/6/28,474
2013/7/1,486
2013/7/2,496
2013/7/3,495
2013/7/4,495
2013/7/5,494
2013/7/8,509
2013/7/9,500
2013/7/10,505
2013/7/11,501
2013/7/12,507
2013/7/16,517
2013/7/17,508
2013/7/18,517
2013/7/19,530
2013/7/22,529
2013/7/23,523
2013/7/24,525
2013/7/25,521
2013/7/26,509
2013/7/29,493
2013/7/30,487
2013/7/31,491
2013/8/1,494
2013/8/2,520
2013/8/5,516
2013/8/6,514
2013/8/7,522
2013/8/8,511
2013/8/9,516
2013/8/12,506
2013/8/13,508
2013/8/14,510
2013/8/15,508
2013/8/16,496
2013/8/19,501
2013/8/20,506
2013/8/21,496
2013/8/22,490
2013/8/23,492
2013/8/26,492
2013/8/27,491
2013/8/28,481
2013/8/29,477
2013/8/30,475
2013/9/2,469
2013/9/3,479
2013/9/4,488
2013/9/5,494
2013/9/6,489
2013/9/9,504
2013/9/10,500
2013/9/11,504
2013/9/12,496
2013/9/13,489
2013/9/17,493
2013/9/18,495
2013/9/19,500
2013/9/20,501
2013/9/24,504
2013/9/25,503
2013/9/26,502
2013/9/27,508
2013/9/30,507
2013/10/1,501
2013/10/2,499
2013/10/3,498
2013/10/4,489
2013/10/7,495
2013/10/8,490
2013/10/9,486
2013/10/10,495
2013/10/11,507
2013/10/15,511
2013/10/16,508
2013/10/17,513
2013/10/18,525
2013/10/21,527
2013/10/22,529
2013/10/23,533
2013/10/24,515
2013/10/25,515
2013/10/28,512
2013/10/29,514
2013/10/30,513
2013/10/31,514
2013/11/1,516
2013/11/5,515
2013/11/6,504
2013/11/7,505
2013/11/8,498
2013/11/11,505
2013/11/12,503
2013/11/13,511
2013/11/14,518
2013/11/15,520
2013/11/18,525
2013/11/19,533
2013/11/20,529
2013/11/21,526
2013/11/22,526
2013/11/25,523
2013/11/26,519
2013/11/27,510
2013/11/28,513
2013/11/29,513
2013/12/2,513
2013/12/3,520
2013/12/4,512
2013/12/5,509
2013/12/6,508
2013/12/9,515
2013/12/10,512
2013/12/11,514
2013/12/12,510
2013/12/13,508
2013/12/16,506
2013/12/17,507
2013/12/18,510
2013/12/19,517
2013/12/20,514
2013/12/24,514
2013/12/25,510
2013/12/26,515
2013/12/27,527
2013/12/30,532
2014/1/6,535
2014/1/7,541
2014/1/8,540
2014/1/9,547
2014/1/10,547
2014/1/14,540
2014/1/15,547
2014/1/16,552
2014/1/17,566
2014/1/20,573
2014/1/21,568
2014/1/22,576
2014/1/23,578
2014/1/24,566
2014/1/27,542
2014/1/28,560
2014/1/29,558
2014/1/30,556
2014/1/31,556
2014/2/3,542
2014/2/4,538
2014/2/5,547
2014/2/6,549
2014/2/7,554
2014/2/10,563
2014/2/12,564
2014/2/13,566
2014/2/14,547
2014/2/17,532
2014/2/18,537
2014/2/19,551
2014/2/20,552
2014/2/21,546
2014/2/24,542
2014/2/25,536
2014/2/26,537
2014/2/27,536
2014/2/28,526
2014/3/3,524
2014/3/4,515
2014/3/5,530
2014/3/6,531
2014/3/7,539
2014/3/10,542
2014/3/11,541
2014/3/12,537
2014/3/13,531
2014/3/14,516
2014/3/17,510
2014/3/18,511
2014/3/19,499
2014/3/20,505
2014/3/24,500
2014/3/25,484
2014/3/26,484
2014/3/27,462
2014/3/28,480
2014/3/31,491
2014/4/1,505
2014/4/2,506
2014/4/3,510
2014/4/4,507
2014/4/7,504
2014/4/8,500
2014/4/9,484
2014/4/10,488
2014/4/11,469
2014/4/14,476
2014/4/15,478
2014/4/16,479
2014/4/17,491
2014/4/18,491
2014/4/21,489
2014/4/22,492
2014/4/23,496
2014/4/24,504
2014/4/25,511
2014/4/28,514
2014/4/30,522
2014/5/1,523
2014/5/2,528
2014/5/7,525
2014/5/8,526
2014/5/9,523
2014/5/12,530
2014/5/13,533
2014/5/14,525
2014/5/15,512
2014/5/16,511
2014/5/19,511
2014/5/20,508
2014/5/21,509
2014/5/22,514
2014/5/23,516
2014/5/26,532
2014/5/27,529
2014/5/28,530
2014/5/29,526
2014/5/30,533
2014/6/2,532
2014/6/3,536
2014/6/4,540
2014/6/5,536
2014/6/6,544
2014/6/9,552
2014/6/10,540
2014/6/11,542
2014/6/12,550
2014/6/13,550
2014/6/16,554
2014/6/17,546
2014/6/18,545
2014/6/19,558
2014/6/20,575
2014/6/23,577
2014/6/24,580
2014/6/25,582
2014/6/26,591
2014/6/27,592
2014/6/30,589
2014/7/1,590
2014/7/2,605
2014/7/3,615
2014/7/4,612
2014/7/7,612
2014/7/8,603
2014/7/9,603
2014/7/10,595
2014/7/11,581
2014/7/14,587
2014/7/15,590
2014/7/16,589
2014/7/17,582
2014/7/18,577
2014/7/22,575.3
2014/7/23,585
2014/7/24,577
2014/7/25,572
2014/7/28,600
2014/7/29,600
2014/7/30,589.8
2014/7/31,585
2014/8/1,575
2014/8/4,563.5
2014/8/5,567.1
2014/8/6,555
2014/8/7,550
2014/8/8,543
2014/8/11,550
2014/8/12,557
2014/8/13,551.1
2014/8/14,572
2014/8/15,563.1
2014/8/18,564
2014/8/19,569.8
2014/8/20,570
2014/8/21,563.6
2014/8/22,575
2014/8/25,571.1
2014/8/26,570.2
2014/8/27,565
2014/8/28,562
2014/8/29,560.8
2014/9/1,563.6
2014/9/2,566.6
2014/9/3,579.9
2014/9/4,583
2014/9/5,584.1
2014/9/8,576.9
2014/9/9,582
2014/9/10,572.6
2014/9/11,586
2014/9/12,585
2014/9/16,590
2014/9/17,589.2
2014/9/18,588.1
2014/9/19,597.5
2014/9/22,610.9
2014/9/24,609.6
2014/9/25,624.9
2014/9/26,615.1
2014/9/29,627.3
2014/9/30,628
2014/10/1,613
2014/10/2,595.2
2014/10/3,593
2014/10/6,601.4
2014/10/7,601
2014/10/8,596
2014/10/9,610
2014/10/10,580.9
2014/10/14,577.8
2014/10/15,570.2
2014/10/16,561.4
2014/10/17,575.5
2014/10/20,575.6
2014/10/21,587
2014/10/22,580.9
2014/10/23,585.1
2014/10/24,597.5
2014/10/27,595.2
2014/10/28,595
2014/10/29,603.9
2014/10/30,604.2
2014/10/31,612.6
2014/11/4,678.4
2014/11/5,661.7
2014/11/6,657.7
2014/11/7,651.3
2014/11/10,651.2
2014/11/11,665
2014/11/12,665
2014/11/13,649.8
2014/11/14,652.4
2014/11/17,644.6
2014/11/18,640
2014/11/19,641.6
2014/11/20,648
2014/11/21,640.1
2014/11/25,648
2014/11/26,656.9
2014/11/27,643
2014/11/28,635
2014/12/1,639.9
2014/12/2,634.1
2014/12/3,631.6
2014/12/4,644.6
2014/12/5,648.3
2014/12/8,650
2014/12/9,631
2014/12/10,628.7
2014/12/11,620
2014/12/12,605.6
2014/12/15,603.4
2014/12/16,598.3
2014/12/17,594.2
2014/12/18,612.5
2014/12/19,615
2014/12/22,611.9
2014/12/24,614.4
2014/12/25,613.3
2014/12/26,616.5
2014/12/29,622
2014/12/30,616.3
2015/1/5,612.6
2015/1/6,610.9
2015/1/7,589
2015/1/8,598.7
2015/1/9,595
2015/1/13,590
2015/1/14,578.2
2015/1/15,578
2015/1/16,576
2015/1/19,584.7
2015/1/20,570
2015/1/21,575.9
2015/1/22,570.5
2015/1/23,578.5
2015/1/26,577.7
2015/1/27,593
2015/1/28,593.6
2015/1/29,596
2015/1/30,585
2015/2/2,582.3
2015/2/3,581.7
2015/2/4,584.3
2015/2/5,597
2015/2/6,615
2015/2/9,629.8
2015/2/10,629.8
2015/2/12,644
2015/2/13,640.9
2015/2/16,655
2015/2/17,655
2015/2/18,660
2015/2/19,670.4
2015/2/20,677
2015/2/23,676.9
2015/2/24,665
2015/2/25,676.4
2015/2/26,673
2015/2/27,674.9
2015/3/2,685
2015/3/3,651
2015/3/4,635
2015/3/5,639.5
2015/3/6,640.1
2015/3/9,631.5
2015/3/10,636
2015/3/11,622.9
2015/3/12,627.1
2015/3/13,631.1
2015/3/16,631.2
2015/3/17,643.8
2015/3/18,637
2015/3/19,639.4
2015/3/20,634
2015/3/23,633.1
2015/3/24,636
2015/3/25,638
2015/3/26,636
2015/3/27,617.2
2015/3/30,603.5
2015/3/31,612.8
2015/4/1,595.5
2015/4/2,600.3
2015/4/3,609.9
2015/4/6,600
2015/4/7,609
2015/4/8,615.8
2015/4/9,619
2015/4/10,617.9
2015/4/13,607.3
2015/4/14,608
2015/4/15,612
2015/4/16,617.2
2015/4/17,634.8
2015/4/20,626.2
2015/4/21,639.6
2015/4/22,644.1
2015/4/23,660.1
2015/4/24,653.5
2015/4/27,656.8
2015/4/28,651
2015/4/30,646
2015/5/1,635
2015/5/7,626.3
2015/5/8,631.6
2015/5/11,655
2015/5/12,648
2015/5/13,646
2015/5/14,646.9
2015/5/15,645.3
2015/5/18,642.5
2015/5/19,659.5
2015/5/20,676.2
2015/5/21,680
2015/5/22,688
2015/5/25,689.8
2015/5/26,694.4
2015/5/27,685.9
2015/5/28,698
2015/5/29,714
2015/6/1,707.1
2015/6/2,721
2015/6/3,700.2
2015/6/4,709.7
2015/6/5,712.5
2015/6/8,719.7
2015/6/9,702
2015/6/10,688.8
2015/6/11,695
2015/6/12,696.7
2015/6/15,684
2015/6/16,684.9
2015/6/17,684.2
2015/6/18,680.8
2015/6/19,676.1
2015/6/22,675.2
2015/6/23,700
2015/6/24,715
2015/6/25,712
2015/6/26,700
2015/6/29,668.2
2015/6/30,671
2015/7/1,670.9
2015/7/2,676.7
2015/7/3,679.8
2015/7/6,668.1
2015/7/7,674
2015/7/8,667
2015/7/9,630
2015/7/10,645
2015/7/13,661.5
2015/7/14,676.2
2015/7/15,678.9
2015/7/16,684
2015/7/17,687.7
2015/7/21,696.1
2015/7/22,689.5
2015/7/23,690.9
2015/7/24,683
2015/7/27,671.1
2015/7/28,674
2015/7/29,675
2015/7/30,674.4
2015/7/31,685.9
2015/8/3,680.3
2015/8/4,676.4
2015/8/5,677.4
2015/8/6,685
2015/8/7,684.1
2015/8/10,698
2015/8/11,704.1
2015/8/12,696
2015/8/13,681.4
2015/8/14,670.8
2015/8/17,672
2015/8/18,673.8
2015/8/19,669
2015/8/20,658
2015/8/21,634.5
2015/8/24,595
2015/8/25,552
2015/8/26,562.9
2015/8/27,595
2015/8/28,613
2015/8/31,612
2015/9/1,610
2015/9/2,582.9
2015/9/3,596.7
2015/9/4,593.3
2015/9/7,565
2015/9/8,570.1
2015/9/9,593.5
2015/9/10,590
2015/9/11,590
2015/9/14,602.8
2015/9/15,597.9
2015/9/16,602
2015/9/17,612.5
2015/9/18,625
2015/9/24,609
2015/9/25,601.7
2015/9/28,613.9
2015/9/29,600.3
2015/9/30,597.7
2015/10/1,608
2015/10/2,618.1
2015/10/5,627.5
2015/10/6,635.1
2015/10/7,636
2015/10/8,640
2015/10/9,640.2
2015/10/13,644.8
2015/10/14,634.5
2015/10/15,618.6
2015/10/16,628.6
2015/10/19,623.8
2015/10/20,619
2015/10/21,625.4
2015/10/22,634
2015/10/23,649.2
2015/10/26,653
2015/10/27,650
2015/10/28,639.3
2015/10/29,647
2015/10/30,641.8
2015/11/2,639.8
2015/11/4,636.4
2015/11/5,633.2
2015/11/6,645
2015/11/9,650
2015/11/10,653.7
2015/11/11,657
2015/11/12,636.5
2015/11/13,616.1
2015/11/16,613.8
2015/11/17,624.5
2015/11/18,623.7
2015/11/19,624
2015/11/20,624.8
2015/11/24,623.2
2015/11/25,624.3
2015/11/26,621.1
2015/11/27,620.9
2015/11/30,617.1
2015/12/1,601.9
2015/12/2,612
2015/12/3,611.9
2015/12/4,604.8
2015/12/7,615
2015/12/8,611.2
2015/12/9,601.7
2015/12/10,600
2015/12/11,589
2015/12/14,583.4
2015/12/15,585
2015/12/16,574
2015/12/17,597.8
2015/12/18,595.7
2015/12/21,578.6
2015/12/22,585
2015/12/24,583.6
2015/12/25,578
2015/12/28,577.1
2015/12/29,578.8
2015/12/30,592.3
2016/1/4,584.1
2016/1/5,580.3
2016/1/6,589.5
2016/1/7,575.3
2016/1/8,560
2016/1/12,554.5
2016/1/13,549.8
2016/1/14,544.6
2016/1/15,570
2016/1/18,558.1
2016/1/19,560
2016/1/20,558.8
2016/1/21,544.3
2016/1/22,546
2016/1/25,563.9
2016/1/26,551.5
2016/1/27,559.1
2016/1/28,570.8
2016/1/29,571
2016/2/1,530
2016/2/2,488
2016/2/3,480
2016/2/4,461
2016/2/5,452.2
2016/2/8,445
2016/2/9,430.2
2016/2/10,417.3
2016/2/12,373.6
2016/2/15,407
2016/2/16,409.4
2016/2/17,411.4
2016/2/18,413
2016/2/19,408
2016/2/22,392
2016/2/23,397.6
2016/2/24,387.8
2016/2/25,399.3
2016/2/26,403.5
2016/2/29,402
2016/3/1,394.8
2016/3/2,402.1
2016/3/3,404.7
2016/3/4,429.4
2016/3/7,428.6
2016/3/8,427.1
2016/3/9,409
2016/3/10,407
2016/3/11,402
2016/3/14,432.6
2016/3/15,434.5
2016/3/16,423.6
2016/3/17,414.7
2016/3/18,408.8
2016/3/22,409.2
2016/3/23,410.9
2016/3/24,408.3
2016/3/25,395.6
2016/3/28,406
2016/3/29,405.6
2016/3/30,406.8
2016/3/31,395.8
2016/4/1,399.6
2016/4/4,380
2016/4/5,381.1
2016/4/6,371.1
2016/4/7,371
2016/4/8,364.6
2016/4/11,373.1
2016/4/12,369
2016/4/13,397.5
2016/4/14,408.3
2016/4/15,412.7
2016/4/18,390
2016/4/19,405.2
2016/4/20,415.1
2016/4/21,418.9
2016/4/22,411
2016/4/25,439.8
2016/4/26,433.2
2016/4/27,424.2
2016/4/28,422.5
2016/5/2,377
2016/5/6,380
2016/5/9,383.3
2016/5/10,382.1
2016/5/11,390
2016/5/12,380
2016/5/13,411.7
2016/5/16,396.7
2016/5/17,403
2016/5/18,409.2
2016/5/19,440
2016/5/20,427.8
2016/5/23,425
2016/5/24,426.1
2016/5/25,428.3
2016/5/26,425.3
2016/5/27,419.7
2016/5/30,422.5
2016/5/31,419.8
2016/6/1,418.7
2016/6/2,412
2016/6/3,400
2016/6/6,391.1
2016/6/7,401.3
2016/6/8,402.9
2016/6/9,399.5
2016/6/10,390
2016/6/13,384.9
2016/6/14,380.3
2016/6/15,371.3
2016/6/16,377.5
2016/6/17,385.3
2016/6/20,395
2016/6/21,391.5
2016/6/22,399
2016/6/23,405
2016/6/24,413.2
2016/6/27,384
2016/6/28,370
2016/6/29,380
2016/6/30,380.7
2016/7/1,376
2016/7/4,374.5
2016/7/5,373.1
2016/7/6,368.1
2016/7/7,362
2016/7/8,362.7
2016/7/11,363.1
2016/7/12,379
2016/7/13,399.8
2016/7/14,396.6
2016/7/15,400.5
2016/7/19,420
2016/7/20,411.5
2016/7/21,414.6
2016/7/22,402.2
2016/7/25,400.7
2016/7/26,398.2
2016/7/27,400
2016/7/28,393.2
2016/7/29,382.8
2016/8/1,428.8
2016/8/2,437.3
2016/8/3,416
2016/8/4,413.2
2016/8/5,426.5
2016/8/8,425.2
2016/8/9,438.7
2016/8/10,431.8
2016/8/12,436.9
2016/8/15,422.8
2016/8/16,429.6
2016/8/17,425.7
2016/8/18,449.9
2016/8/19,452.6
2016/8/22,458
2016/8/23,457.4
2016/8/24,457.8
2016/8/25,450.3
2016/8/26,453.8
2016/8/29,455
2016/8/30,454.2
2016/8/31,465.2
2016/9/1,476
2016/9/2,479.7
2016/9/5,486.1
2016/9/6,470.2
2016/9/7,469.7
2016/9/8,467.4
2016/9/9,460.4
2016/9/12,454.6
2016/9/13,451.1
2016/9/14,435.2
2016/9/15,424.1
2016/9/16,426.8
2016/9/20,432.7
2016/9/21,435.3
2016/9/23,465.7
2016/9/26,467.9
2016/9/27,438.1
2016/9/28,439.5
2016/9/29,433
2016/9/30,420.3
2016/10/3,427.4
2016/10/4,426.5
2016/10/5,426.6
2016/10/6,436.5
2016/10/7,436.6
2016/10/11,435.9
2016/10/12,427
2016/10/13,426
2016/10/14,419.8
2016/10/17,422
2016/10/18,420.1
2016/10/19,425
2016/10/20,423.8
2016/10/21,436.3
2016/10/24,438.9
2016/10/25,439.4
2016/10/26,442.4
2016/10/27,442.8
2016/10/28,454.2
2016/10/31,456.3
2016/11/1,467
2016/11/2,456.2
2016/11/4,449
2016/11/7,456
2016/11/8,456
2016/11/9,460
2016/11/10,464.8
2016/11/11,477
2016/11/14,491
2016/11/15,505
2016/11/16,525
2016/11/17,534.5
2016/11/18,550
2016/11/21,533.1
2016/11/22,543
2016/11/24,559.7
2016/11/25,551.3
2016/11/28,532
2016/11/29,539
2016/11/30,559
2016/12/1,560
2016/12/2,569.3
2016/12/5,579.5
2016/12/6,588.8
2016/12/7,599
2016/12/8,620
2016/12/9,621.6
2016/12/12,630
2016/12/13,603.4
2016/12/14,615.5
2016/12/15,626
2016/12/16,631.6
2016/12/19,641.3
2016/12/20,627
2016/12/21,630
2016/12/22,615.1
2016/12/26,607
2016/12/27,607.1
2016/12/28,615
2016/12/29,602
2016/12/30,590.7
2017/1/4,616.9
2017/1/5,629.2
2017/1/6,629.5
2017/1/10,620.9
2017/1/11,621
2017/1/12,615
2017/1/13,610.6
2017/1/16,616.1
2017/1/17,601.6
2017/1/18,589.5
2017/1/19,610
2017/1/20,609
2017/1/23,605.7
2017/1/24,596
2017/1/25,595.5
2017/1/26,599.1
2017/1/27,619.5
2017/1/30,616
2017/1/31,611.6
2017/2/1,599
2017/2/2,591.5
2017/2/3,580
2017/2/6,600.3
2017/2/7,586.6
2017/2/8,593.2
2017/2/9,593
2017/2/10,609.8
2017/2/13,623.8
2017/2/14,619.5
2017/2/15,618
2017/2/16,628.7
2017/2/17,630.9
2017/2/20,624.2
2017/2/21,643.2
2017/2/22,643.5
2017/2/23,639.7
2017/2/24,636.7
2017/2/27,625
2017/2/28,623
2017/3/1,629
2017/3/2,644
2017/3/3,638.2
2017/3/6,638.9
2017/3/7,652
2017/3/8,651.9
2017/3/9,650
2017/3/10,660
2017/3/13,657.2
2017/3/14,658.4
2017/3/15,652.5
2017/3/16,648.7
2017/3/17,645.6
2017/3/21,635
2017/3/22,620
2017/3/23,604.1
2017/3/24,608.2
2017/3/27,608.5
2017/3/28,612
2017/3/29,612.9
2017/3/30,600
