日付,初値
2012/6/15,3275
2012/6/18,3320
2012/6/19,3300
2012/6/20,3315
2012/6/21,3350
2012/6/22,3320
2012/6/25,3390
2012/6/26,3270
2012/6/27,3300
2012/6/28,3355
2012/6/29,3330
2012/7/2,3445
2012/7/3,3440
2012/7/4,3515
2012/7/5,3520
2012/7/6,3525
2012/7/9,3510
2012/7/10,3535
2012/7/11,3470
2012/7/12,3480
2012/7/13,3350
2012/7/17,3385
2012/7/18,3425
2012/7/19,3405
2012/7/20,3360
2012/7/23,3325
2012/7/24,3310
2012/7/25,3205
2012/7/26,3220
2012/7/27,3340
2012/7/30,3350
2012/7/31,3380
2012/8/1,3375
2012/8/2,3490
2012/8/3,3420
2012/8/6,3590
2012/8/7,3565
2012/8/8,3650
2012/8/9,3590
2012/8/10,3610
2012/8/13,3665
2012/8/14,3605
2012/8/15,3650
2012/8/16,3665
2012/8/17,3710
2012/8/20,3750
2012/8/21,3710
2012/8/22,3715
2012/8/23,3650
2012/8/24,3640
2012/8/27,3680
2012/8/28,3650
2012/8/29,3605
2012/8/30,3675
2012/8/31,3655
2012/9/3,3625
2012/9/4,3585
2012/9/5,3590
2012/9/6,3645
2012/9/7,3715
2012/9/10,3700
2012/9/11,3715
2012/9/12,3680
2012/9/13,3785
2012/9/14,3925
2012/9/18,3900
2012/9/19,3900
2012/9/20,3830
2012/9/21,3775
2012/9/24,3715
2012/9/25,3695
2012/9/26,3700
2012/9/27,3635
2012/9/28,3740
2012/10/1,3655
2012/10/2,3620
2012/10/3,3565
2012/10/4,3500
2012/10/5,3505
2012/10/9,3600
2012/10/10,3430
2012/10/11,3405
2012/10/12,3440
2012/10/15,3335
2012/10/16,3400
2012/10/17,3575
2012/10/18,3590
2012/10/19,3600
2012/10/22,3580
2012/10/23,3700
2012/10/24,3675
2012/10/25,3690
2012/10/26,3695
2012/10/29,3640
2012/10/30,3620
2012/10/31,3650
2012/11/1,3550
2012/11/2,3800
2012/11/5,3830
2012/11/6,3775
2012/11/7,3780
2012/11/8,3690
2012/11/9,3645
2012/11/12,3730
2012/11/13,3825
2012/11/14,3830
2012/11/15,3825
2012/11/16,3940
2012/11/19,3995
2012/11/20,3940
2012/11/21,3975
2012/11/22,4035
2012/11/26,4165
2012/11/27,4085
2012/11/28,4115
2012/11/29,4145
2012/11/30,4240
2012/12/3,4270
2012/12/4,4240
2012/12/5,4185
2012/12/6,4240
2012/12/7,4230
2012/12/10,4320
2012/12/11,4315
2012/12/12,4345
2012/12/13,4320
2012/12/14,4305
2012/12/17,4325
2012/12/18,4155
2012/12/19,4125
2012/12/20,4195
2012/12/21,4230
2012/12/25,4160
2012/12/26,4125
2012/12/27,4210
2012/12/28,4200
2013/1/4,4390
2013/1/7,4500
2013/1/8,4415
2013/1/9,4295
2013/1/10,4420
2013/1/11,4530
2013/1/15,4440
2013/1/16,4535
2013/1/17,4605
2013/1/18,4780
2013/1/21,4830
2013/1/22,4845
2013/1/23,4825
2013/1/24,4690
2013/1/25,4900
2013/1/28,4985
2013/1/29,4910
2013/1/30,5060
2013/1/31,5200
2013/2/1,5410
2013/2/4,5410
2013/2/5,5350
2013/2/6,5640
2013/2/7,5790
2013/2/8,5680
2013/2/12,5770
2013/2/13,5500
2013/2/14,5460
2013/2/15,5290
2013/2/18,5390
2013/2/19,5320
2013/2/20,5390
2013/2/21,5250
2013/2/22,5150
2013/2/25,5340
2013/2/26,5210
2013/2/27,5420
2013/2/28,5410
2013/3/1,5420
2013/3/4,5530
2013/3/5,5520
2013/3/6,5460
2013/3/7,5560
2013/3/8,5570
2013/3/11,5620
2013/3/12,5580
2013/3/13,5460
2013/3/14,5560
2013/3/15,5560
2013/3/18,5520
2013/3/19,5480
2013/3/21,5730
2013/3/22,5700
2013/3/25,5700
2013/3/26,5460
2013/3/27,5540
2013/3/28,5600
2013/3/29,5650
2013/4/1,5540
2013/4/2,5530
2013/4/3,5640
2013/4/4,5630
2013/4/5,6090
2013/4/8,6310
2013/4/9,6310
2013/4/10,6270
2013/4/11,6500
2013/4/12,6830
2013/4/15,6660
2013/4/16,6390
2013/4/17,6500
2013/4/18,6410
2013/4/19,6350
2013/4/22,6500
2013/4/23,6500
2013/4/24,6580
2013/4/25,6660
2013/4/26,6480
2013/4/30,6380
2013/5/1,6320
2013/5/2,6170
2013/5/7,6530
2013/5/8,6550
2013/5/9,6520
2013/5/10,6570
2013/5/13,6650
2013/5/14,6680
2013/5/15,6830
2013/5/16,6980
2013/5/17,6960
2013/5/20,7100
2013/5/21,7160
2013/5/22,7010
2013/5/23,6960
2013/5/24,6650
2013/5/27,6400
2013/5/28,6310
2013/5/29,6790
2013/5/30,6400
2013/5/31,6350
2013/6/3,6100
2013/6/4,6070
2013/6/5,6190
2013/6/6,5900
2013/6/7,5750
2013/6/10,5930
2013/6/11,5900
2013/6/12,5680
2013/6/13,5730
2013/6/14,5700
2013/6/17,5660
2013/6/18,6010
2013/6/19,6090
2013/6/20,5920
2013/6/21,5800
2013/6/24,6160
2013/6/25,6120
2013/6/26,6070
2013/6/27,6050
2013/6/28,6460
2013/7/1,6460
2013/7/2,6420
2013/7/3,6470
2013/7/4,6460
2013/7/5,6540
2013/7/8,6590
2013/7/9,6310
2013/7/10,6190
2013/7/11,6180
2013/7/12,6160
2013/7/16,6100
2013/7/17,5910
2013/7/18,6000
2013/7/19,6060
2013/7/22,6030
2013/7/23,5870
2013/7/24,5800
2013/7/25,5900
2013/7/26,5780
2013/7/29,5630
2013/7/30,5570
2013/7/31,5600
2013/8/1,5630
2013/8/2,5910
2013/8/5,5880
2013/8/6,5830
2013/8/7,5710
2013/8/8,5620
2013/8/9,5600
2013/8/12,5450
2013/8/13,5550
2013/8/14,5680
2013/8/15,5540
2013/8/16,5420
2013/8/19,5420
2013/8/20,5400
2013/8/21,5220
2013/8/22,5190
2013/8/23,5410
2013/8/26,5400
2013/8/27,5450
2013/8/28,5330
2013/8/29,5420
2013/8/30,5350
2013/9/2,5250
2013/9/3,5380
2013/9/4,5460
2013/9/5,5710
2013/9/6,5740
2013/9/9,6320
2013/9/10,6210
2013/9/11,6330
2013/9/12,6150
2013/9/13,5980
2013/9/17,5960
2013/9/18,6080
2013/9/19,6250
2013/9/20,6370
2013/9/24,6410
2013/9/25,6580
2013/9/26,6790
2013/9/27,6570
2013/9/30,6500
2013/10/1,6350
2013/10/2,6270
2013/10/3,6090
2013/10/4,6010
2013/10/7,5890
2013/10/8,5680
2013/10/9,5670
2013/10/10,5700
2013/10/11,5530
2013/10/15,5630
2013/10/16,5620
2013/10/17,5750
2013/10/18,5720
2013/10/21,5700
2013/10/22,5790
2013/10/23,5500
2013/10/24,5290
2013/10/25,5240
2013/10/28,5190
2013/10/29,5160
2013/10/30,5160
2013/10/31,5180
2013/11/1,5090
2013/11/5,5030
2013/11/6,5020
2013/11/7,5240
2013/11/8,5070
2013/11/11,5220
2013/11/12,5220
2013/11/13,5300
2013/11/14,5280
2013/11/15,5360
2013/11/18,5400
2013/11/19,5310
2013/11/20,5360
2013/11/21,5380
2013/11/22,5460
2013/11/25,5440
2013/11/26,5300
2013/11/27,5320
2013/11/28,5340
2013/11/29,5270
2013/12/2,5270
2013/12/3,5360
2013/12/4,5220
2013/12/5,5140
2013/12/6,5010
2013/12/9,5250
2013/12/10,5230
2013/12/11,5170
2013/12/12,4340
2013/12/13,4120
2013/12/16,4260
2013/12/17,4150
2013/12/18,4170
2013/12/19,4270
2013/12/20,4275
2013/12/24,4360
2013/12/25,4380
2013/12/26,4435
2013/12/27,4450
2013/12/30,4435
2014/1/6,4400
2014/1/7,4370
2014/1/8,4405
2014/1/9,4450
2014/1/10,4330
2014/1/14,4300
2014/1/15,4328
2014/1/16,4373
2014/1/17,4347
2014/1/20,4318
2014/1/21,4314
2014/1/22,4280
2014/1/23,4315
2014/1/24,4675
2014/1/27,4400
2014/1/28,4400
2014/1/29,4366
2014/1/30,4350
2014/1/31,4530
2014/2/3,4499
2014/2/4,4241
2014/2/5,4227
2014/2/6,4241
2014/2/7,4349
2014/2/10,4471
2014/2/12,4420
2014/2/13,4438
2014/2/14,4329
2014/2/17,4373
2014/2/18,4392
2014/2/19,4457
2014/2/20,4552
2014/2/21,4560
2014/2/24,4639
2014/2/25,4685
2014/2/26,4610
2014/2/27,4610
2014/2/28,4689
2014/3/3,4712
2014/3/4,4700
2014/3/5,4770
2014/3/6,4772
2014/3/7,4890
2014/3/10,4894
2014/3/11,4874
2014/3/12,4789
2014/3/13,4741
2014/3/14,4700
2014/3/17,4710
2014/3/18,4871
2014/3/19,4901
2014/3/20,4869
2014/3/24,4791
2014/3/25,4735
2014/3/26,4825
2014/3/27,4615
2014/3/28,4811
2014/3/31,4940
2014/4/1,4911
2014/4/2,4937
2014/4/3,4980
2014/4/4,5020
2014/4/7,5001
2014/4/8,4940
2014/4/9,4875
2014/4/10,4834
2014/4/11,4563
2014/4/14,4608
2014/4/15,4623
2014/4/16,4671
2014/4/17,4682
2014/4/18,4763
2014/4/21,4747
2014/4/22,4850
2014/4/23,4735
2014/4/24,4781
2014/4/25,4625
2014/4/28,4572
2014/4/30,4535
2014/5/1,4580
2014/5/2,4724
2014/5/7,4606
2014/5/8,4500
2014/5/9,4590
2014/5/12,4649
2014/5/13,4747
2014/5/14,4745
2014/5/15,4732
2014/5/16,4702
2014/5/19,4730
2014/5/20,4678
2014/5/21,4628
2014/5/22,4710
2014/5/23,4745
2014/5/26,4788
2014/5/27,4784
2014/5/28,4750
2014/5/29,4700
2014/5/30,4714
2014/6/2,4723
2014/6/3,4846
2014/6/4,4791
2014/6/5,4858
2014/6/6,4854
2014/6/9,4848
2014/6/10,4809
2014/6/11,4715
2014/6/12,4580
2014/6/13,4425
2014/6/16,4514
2014/6/17,4497
2014/6/18,4559
2014/6/19,4591
2014/6/20,4600
2014/6/23,4533
2014/6/24,4515
2014/6/25,4625
2014/6/26,4671
2014/6/27,4750
2014/6/30,4728
2014/7/1,4722
2014/7/2,4773
2014/7/3,4800
2014/7/4,4841
2014/7/7,4841
2014/7/8,4799
2014/7/9,4728
2014/7/10,4735
2014/7/11,4700
2014/7/14,4730
2014/7/15,4750
2014/7/16,4705
2014/7/17,4712
2014/7/18,4669
2014/7/22,4666.5
2014/7/23,4599
2014/7/24,4602
2014/7/25,4575
2014/7/28,4571
2014/7/29,4633
2014/7/30,4670.5
2014/7/31,4700.5
2014/8/1,4800
2014/8/4,4897
2014/8/5,4940
2014/8/6,4915.5
2014/8/7,4846.5
2014/8/8,4783.5
2014/8/11,4899
2014/8/12,4902.5
2014/8/13,4929.5
2014/8/14,4948.5
2014/8/15,4912
2014/8/18,4885
2014/8/19,4999
2014/8/20,5057
2014/8/21,5160
2014/8/22,5200
2014/8/25,5274
2014/8/26,5272
2014/8/27,5234
2014/8/28,5302
2014/8/29,5442
2014/9/1,5450
2014/9/2,5580
2014/9/3,5681
2014/9/4,5613
2014/9/5,5551
2014/9/8,5486
2014/9/9,5580
2014/9/10,5555
2014/9/11,5584
2014/9/12,5680
2014/9/16,5722
2014/9/17,5707
2014/9/18,5730
2014/9/19,5760
2014/9/22,5910
2014/9/24,5867
2014/9/25,6000
2014/9/26,5901
2014/9/29,6073
2014/9/30,6031
2014/10/1,6047
2014/10/2,5873
2014/10/3,5780
2014/10/6,6000
2014/10/7,5898
2014/10/8,5791
2014/10/9,5791
2014/10/10,5637
2014/10/14,5428
2014/10/15,5475
2014/10/16,5289
2014/10/17,5395
2014/10/20,5417
2014/10/21,5474
2014/10/22,5540
2014/10/23,5650
2014/10/24,5760
2014/10/27,5759
2014/10/28,5723
2014/10/29,5772
2014/10/30,5772
2014/10/31,5824
2014/11/4,6300
2014/11/5,5917
2014/11/6,5960
2014/11/7,6033
2014/11/10,6010
2014/11/11,6099
2014/11/12,6180
2014/11/13,6144
2014/11/14,6245
2014/11/17,6156
2014/11/18,6120
2014/11/19,6230
2014/11/20,6270
2014/11/21,6160
2014/11/25,6290
2014/11/26,6260
2014/11/27,6276
2014/11/28,6297
2014/12/1,6231
2014/12/2,6241
2014/12/3,6380
2014/12/4,6500
2014/12/5,6643
2014/12/8,6700
2014/12/9,6737
2014/12/10,6613
2014/12/11,6580
2014/12/12,6709
2014/12/15,6650
2014/12/16,6593
2014/12/17,6430
2014/12/18,6677
2014/12/19,6700
2014/12/22,6683
2014/12/24,6799
2014/12/25,6804
2014/12/26,6825
2014/12/29,6900
2014/12/30,6871
2015/1/5,6711
2015/1/6,6680
2015/1/7,6428
2015/1/8,6625
2015/1/9,6713
2015/1/13,6721
2015/1/14,6849
2015/1/15,6775
2015/1/16,6651
2015/1/19,6844
2015/1/20,6890
2015/1/21,6987
2015/1/22,7169
2015/1/23,7208
2015/1/26,7096
2015/1/27,7270
2015/1/28,7191
2015/1/29,7126
2015/1/30,7231
2015/2/2,7300
2015/2/3,7501
2015/2/4,7499
2015/2/5,7467
2015/2/6,7400
2015/2/9,7432
2015/2/10,7284
2015/2/12,7449
2015/2/13,7513
2015/2/16,7507
2015/2/17,7394
2015/2/18,7440
2015/2/19,7326
2015/2/20,7387
2015/2/23,7500
2015/2/24,7523
2015/2/25,7491
2015/2/26,7475
2015/2/27,7570
2015/3/2,7630
2015/3/3,7595
2015/3/4,7518
2015/3/5,7440
2015/3/6,7506
2015/3/9,7681
2015/3/10,7613
2015/3/11,7499
2015/3/12,7412
2015/3/13,7869
2015/3/16,7707
2015/3/17,7749
2015/3/18,7717
2015/3/19,7778
2015/3/20,8035
2015/3/23,8029
2015/3/24,8071
2015/3/25,8139
2015/3/26,8214
2015/3/27,7937
2015/3/30,8076
2015/3/31,8133
2015/4/1,7986
2015/4/2,7867
2015/4/3,7823
2015/4/6,7810
2015/4/7,7963
2015/4/8,8150
2015/4/9,8142
2015/4/10,8043
2015/4/13,8050
2015/4/14,7915
2015/4/15,7901
2015/4/16,7843
2015/4/17,7796
2015/4/20,7525
2015/4/21,7699
2015/4/22,7800
2015/4/23,7927
2015/4/24,7860
2015/4/27,7797
2015/4/28,7818
2015/4/30,7887
2015/5/1,7915
2015/5/7,8000
2015/5/8,8028
2015/5/11,8300
2015/5/12,8250
2015/5/13,8300
2015/5/14,8463
2015/5/15,8600
2015/5/18,8730
2015/5/19,8727
2015/5/20,8690
2015/5/21,8955
2015/5/22,8999
2015/5/25,9260
2015/5/26,9473
2015/5/27,9480
2015/5/28,9770
2015/5/29,9601
2015/6/1,9563
2015/6/2,9650
2015/6/3,9573
2015/6/4,9422
2015/6/5,9472
2015/6/8,9368
2015/6/9,9534
2015/6/10,9379
2015/6/11,9440
2015/6/12,9466
2015/6/15,9388
2015/6/16,9484
2015/6/17,9562
2015/6/18,9785
2015/6/19,9800
2015/6/22,9850
2015/6/23,9980
2015/6/24,10185
2015/6/25,10100
2015/6/26,10120
2015/6/29,9893
2015/6/30,9972
2015/7/1,10145
2015/7/2,10200
2015/7/3,10200
2015/7/6,10215
2015/7/7,10280
2015/7/8,9994
2015/7/9,9240
2015/7/10,9571
2015/7/13,9468
2015/7/14,9860
2015/7/15,9890
2015/7/16,10025
2015/7/17,10090
2015/7/21,10245
2015/7/22,10000
2015/7/23,10000
2015/7/24,9926
2015/7/27,9840
2015/7/28,9123
2015/7/29,9179
2015/7/30,9320
2015/7/31,9351
2015/8/3,9550
2015/8/4,8878
2015/8/5,8705
2015/8/6,8687
2015/8/7,8750
2015/8/10,8823
2015/8/11,8820
2015/8/12,8555
2015/8/13,8557
2015/8/14,8709
2015/8/17,8780
2015/8/18,8773
2015/8/19,8726
2015/8/20,8414
2015/8/21,7980
2015/8/24,7728
2015/8/25,7391
2015/8/26,7510
2015/8/27,8325
2015/8/28,8420
2015/8/31,8350
2015/9/1,8022
2015/9/2,7589
2015/9/3,7768
2015/9/4,7750
2015/9/7,7380
2015/9/8,7480
2015/9/9,7434
2015/9/10,7628
2015/9/11,7450
2015/9/14,7439
2015/9/15,7468
2015/9/16,7669
2015/9/17,7720
2015/9/18,7710
2015/9/24,7392
2015/9/25,7310
2015/9/28,7352
2015/9/29,6946
2015/9/30,7024
2015/10/1,7133
2015/10/2,7407
2015/10/5,7936
2015/10/6,8132
2015/10/7,7961
2015/10/8,7949
2015/10/9,8010
2015/10/13,8131
2015/10/14,7835
2015/10/15,7612
2015/10/16,7903
2015/10/19,7851
2015/10/20,7890
2015/10/21,7555
2015/10/22,7655
2015/10/23,7948
2015/10/26,8099
2015/10/27,8070
2015/10/28,7889
2015/10/29,7875
2015/10/30,7819
2015/11/2,7955
2015/11/4,8327
2015/11/5,8589
2015/11/6,8547
2015/11/9,8699
2015/11/10,8688
2015/11/11,8701
2015/11/12,8729
2015/11/13,8560
2015/11/16,8451
2015/11/17,8624
2015/11/18,8634
2015/11/19,8587
2015/11/20,8361
2015/11/24,8763
2015/11/25,8802
2015/11/26,8353
2015/11/27,8388
2015/11/30,8280
2015/12/1,8353
2015/12/2,8584
2015/12/3,8540
2015/12/4,8489
2015/12/7,8700
2015/12/8,8745
2015/12/9,8551
2015/12/10,8478
2015/12/11,8607
2015/12/14,8610
2015/12/15,8604
2015/12/16,8566
2015/12/17,8848
2015/12/18,8676
2015/12/21,8467
2015/12/22,8559
2015/12/24,8740
2015/12/25,8788
2015/12/28,8800
2015/12/29,8764
2015/12/30,8920
2016/1/4,8742
2016/1/5,8520
2016/1/6,8577
2016/1/7,8076
2016/1/8,7415
2016/1/12,7403
2016/1/13,7480
2016/1/14,7184
2016/1/15,7375
2016/1/18,6900
2016/1/19,7114
2016/1/20,7212
2016/1/21,6916
2016/1/22,7140
2016/1/25,7474
2016/1/26,7150
2016/1/27,7050
2016/1/28,7024
2016/1/29,6849
2016/2/1,7050
2016/2/2,6822
2016/2/3,6450
2016/2/4,6322
2016/2/5,6152
2016/2/8,6102
2016/2/9,5870
2016/2/10,5807
2016/2/12,5281
2016/2/15,5511
2016/2/16,5621
2016/2/17,5700
2016/2/18,6020
2016/2/19,6007
2016/2/22,5866
2016/2/23,6010
2016/2/24,5894
2016/2/25,5736
2016/2/26,5971
2016/2/29,5984
2016/3/1,6275
2016/3/2,6374
2016/3/3,6510
2016/3/4,6510
2016/3/7,6709
2016/3/8,6605
2016/3/9,6642
2016/3/10,6659
2016/3/11,6708
2016/3/14,7000
2016/3/15,7142
2016/3/16,7046
2016/3/17,7132
2016/3/18,6934
2016/3/22,6801
2016/3/23,6845
2016/3/24,6680
2016/3/25,6446
2016/3/28,6546
2016/3/29,6416
2016/3/30,6348
2016/3/31,6283
2016/4/1,6248
2016/4/4,5946
2016/4/5,5922
2016/4/6,5800
2016/4/7,5775
2016/4/8,5600
2016/4/11,5861
2016/4/12,5800
2016/4/13,6011
2016/4/14,6239
2016/4/15,6314
2016/4/18,6000
2016/4/19,6112
2016/4/20,6283
2016/4/21,6425
2016/4/22,6175
2016/4/25,6450
2016/4/26,6324
2016/4/27,6112
2016/4/28,6243
2016/5/2,6236
2016/5/6,6515
2016/5/9,6365
2016/5/10,6420
2016/5/11,6870
2016/5/12,6600
2016/5/13,6929
2016/5/16,6968
2016/5/17,7080
2016/5/18,6947
2016/5/19,6900
2016/5/20,6813
2016/5/23,6718
2016/5/24,6709
2016/5/25,6758
2016/5/26,7050
2016/5/27,6989
2016/5/30,7169
2016/5/31,7187
2016/6/1,7170
2016/6/2,7045
2016/6/3,6972
2016/6/6,6730
2016/6/7,7040
2016/6/8,7058
2016/6/9,7060
2016/6/10,7075
2016/6/13,6927
2016/6/14,6761
2016/6/15,6712
2016/6/16,6663
2016/6/17,6428
2016/6/20,6734
2016/6/21,6552
2016/6/22,6610
2016/6/23,6391
2016/6/24,6670
2016/6/27,6119
2016/6/28,5999
2016/6/29,6163
2016/6/30,6374
2016/7/1,6500
2016/7/4,6447
2016/7/5,6455
2016/7/6,6255
2016/7/7,6090
2016/7/8,6168
2016/7/11,6400
2016/7/12,6678
2016/7/13,6999
2016/7/14,6758
2016/7/15,6725
2016/7/19,6971
2016/7/20,6850
2016/7/21,6850
2016/7/22,6871
2016/7/25,6785
2016/7/26,6605
2016/7/27,6674
2016/7/28,6898
2016/7/29,6826
2016/8/1,6611
2016/8/2,6676
2016/8/3,6450
2016/8/4,6471
2016/8/5,6501
2016/8/8,6653
2016/8/9,6875
2016/8/10,6877
2016/8/12,7034
2016/8/15,6980
2016/8/16,7031
2016/8/17,6912
2016/8/18,7091
2016/8/19,7120
2016/8/22,7095
2016/8/23,6990
2016/8/24,6780
2016/8/25,6850
2016/8/26,6784
2016/8/29,6829
2016/8/30,6945
2016/8/31,7047
2016/9/1,7050
2016/9/2,6990
2016/9/5,7005
2016/9/6,6932
2016/9/7,6804
2016/9/8,6816
2016/9/9,6760
2016/9/12,6660
2016/9/13,6599
2016/9/14,6555
2016/9/15,6563
2016/9/16,6643
2016/9/20,6575
2016/9/21,6654
2016/9/23,6735
2016/9/26,6631
2016/9/27,6500
2016/9/28,6450
2016/9/29,6537
2016/9/30,6498
2016/10/3,6558
2016/10/4,6592
2016/10/5,6703
2016/10/6,6734
2016/10/7,6748
2016/10/11,6859
2016/10/12,6860
2016/10/13,6897
2016/10/14,6760
2016/10/17,6811
2016/10/18,6869
2016/10/19,7140
2016/10/20,7128
2016/10/21,7255
2016/10/24,7354
2016/10/25,7376
2016/10/26,7340
2016/10/27,7395
2016/10/28,7420
2016/10/31,7272
2016/11/1,7439
2016/11/2,7408
2016/11/4,7280
2016/11/7,7219
2016/11/8,7230
2016/11/9,7337
2016/11/10,7100
2016/11/11,8012
2016/11/14,7707
2016/11/15,7926
2016/11/16,7990
2016/11/17,7818
2016/11/18,7832
2016/11/21,7892
2016/11/22,7926
2016/11/24,7965
2016/11/25,7878
2016/11/28,7892
2016/11/29,7950
2016/11/30,7950
2016/12/1,8010
2016/12/2,8182
2016/12/5,8180
2016/12/6,8375
2016/12/7,8332
2016/12/8,8500
2016/12/9,8646
2016/12/12,8668
2016/12/13,8776
2016/12/14,8850
2016/12/15,8950
2016/12/16,9073
2016/12/19,9003
2016/12/20,9134
2016/12/21,9150
2016/12/22,9100
2016/12/26,9109
2016/12/27,9100
2016/12/28,9110
2016/12/29,9099
2016/12/30,8899
2017/1/4,8819
2017/1/5,9117
2017/1/6,8968
2017/1/10,8931
2017/1/11,8891
2017/1/12,8895
2017/1/13,8800
2017/1/16,8795
2017/1/17,8848
2017/1/18,8601
2017/1/19,8761
2017/1/20,8727
2017/1/23,8732
2017/1/24,8800
2017/1/25,9100
2017/1/26,9195
2017/1/27,9311
2017/1/30,9217
2017/1/31,9100
2017/2/1,9243
2017/2/2,9430
2017/2/3,9310
2017/2/6,9397
2017/2/7,9221
2017/2/8,9226
2017/2/9,9250
2017/2/10,9350
2017/2/13,9543
2017/2/14,9648
2017/2/15,9762
2017/2/16,9762
2017/2/17,9638
2017/2/20,9527
2017/2/21,9567
2017/2/22,9619
2017/2/23,9661
2017/2/24,9540
2017/2/27,9441
2017/2/28,9520
2017/3/1,9539
2017/3/2,9800
2017/3/3,9631
2017/3/6,9472
2017/3/7,9350
2017/3/8,9264
2017/3/9,9174
2017/3/10,9014
2017/3/13,9077
2017/3/14,9125
2017/3/15,8850
2017/3/16,8801
2017/3/17,8752
2017/3/21,8732
2017/3/22,8520
2017/3/23,8540
2017/3/24,8643
2017/3/27,8499
2017/3/28,8647
2017/3/29,8697
2017/3/30,8648
