日付,初値
2013/3/22,1275
2013/3/25,1285
2013/3/26,1289
2013/3/27,1300
2013/3/28,1292
2013/3/29,1282
2013/4/1,1278
2013/4/2,1222
2013/4/3,1260
2013/4/4,1263
2013/4/5,1398
2013/4/8,1430
2013/4/9,1500
2013/4/10,1456
2013/4/11,1472
2013/4/12,1420
2013/4/15,1423
2013/4/16,1357
2013/4/17,1397
2013/4/18,1410
2013/4/19,1428
2013/4/22,1451
2013/4/23,1485
2013/4/24,1499
2013/4/25,1464
2013/4/26,1477
2013/4/30,1450
2013/5/1,1468
2013/5/2,1452
2013/5/7,1460
2013/5/8,1470
2013/5/9,1497
2013/5/10,1481
2013/5/13,1500
2013/5/14,1518
2013/5/15,1493
2013/5/16,1480
2013/5/17,1464
2013/5/20,1489
2013/5/21,1473
2013/5/22,1455
2013/5/23,1495
2013/5/24,1418
2013/5/27,1392
2013/5/28,1375
2013/5/29,1407
2013/5/30,1366
2013/5/31,1341
2013/6/3,1305
2013/6/4,1292
2013/6/5,1304
2013/6/6,1277
2013/6/7,1262
2013/6/10,1351
2013/6/11,1367
2013/6/12,1349
2013/6/13,1348
2013/6/14,1400
2013/6/17,1375
2013/6/18,1391
2013/6/19,1429
2013/6/20,1437
2013/6/21,1373
2013/6/24,1440
2013/6/25,1379
2013/6/26,1416
2013/6/27,1388
2013/6/28,1443
2013/7/1,1435
2013/7/2,1466
2013/7/3,1475
2013/7/4,1482
2013/7/5,1483
2013/7/8,1430
2013/7/9,1416
2013/7/10,1420
2013/7/11,1392
2013/7/12,1399
2013/7/16,1410
2013/7/17,1416
2013/7/18,1425
2013/7/19,1443
2013/7/22,1441
2013/7/23,1407
2013/7/24,1398
2013/7/25,1385
2013/7/26,1361
2013/7/29,1280
2013/7/30,1261
2013/7/31,1275
2013/8/1,1277
2013/8/2,1335
2013/8/5,1336
2013/8/6,1374
2013/8/7,1340
2013/8/8,1304
2013/8/9,1263
2013/8/12,1250
2013/8/13,1242
2013/8/14,1275
2013/8/15,1238
2013/8/16,1193
2013/8/19,1190
2013/8/20,1199
2013/8/21,1171
2013/8/22,1169
2013/8/23,1220
2013/8/26,1217
2013/8/27,1225
2013/8/28,1190
2013/8/29,1206
2013/8/30,1223
2013/9/2,1192
2013/9/3,1234
2013/9/4,1260
2013/9/5,1305
2013/9/6,1345
2013/9/9,1346
2013/9/10,1334
2013/9/11,1325
2013/9/12,1320
2013/9/13,1295
2013/9/17,1329
2013/9/18,1316
2013/9/19,1336
2013/9/20,1317
2013/9/24,1291
2013/9/25,1278
2013/9/26,1305
2013/9/27,1321
2013/9/30,1307
2013/10/1,1336
2013/10/2,1327
2013/10/3,1290
2013/10/4,1272
2013/10/7,1248
2013/10/8,1220
2013/10/9,1211
2013/10/10,1248
2013/10/11,1290
2013/10/15,1302
2013/10/16,1274
2013/10/17,1300
2013/10/18,1316
2013/10/21,1317
2013/10/22,1321
2013/10/23,1370
2013/10/24,1346
2013/10/25,1370
2013/10/28,1358
2013/10/29,1358
2013/10/30,1375
2013/10/31,1404
2013/11/1,1395
2013/11/5,1385
2013/11/6,1372
2013/11/7,1363
2013/11/8,1334
2013/11/11,1370
2013/11/12,1336
2013/11/13,1340
2013/11/14,1353
2013/11/15,1383
2013/11/18,1398
2013/11/19,1374
2013/11/20,1376
2013/11/21,1362
2013/11/22,1400
2013/11/25,1390
2013/11/26,1410
2013/11/27,1387
2013/11/28,1400
2013/11/29,1402
2013/12/2,1418
2013/12/3,1435
2013/12/4,1408
2013/12/5,1395
2013/12/6,1393
2013/12/9,1399
2013/12/10,1410
2013/12/11,1411
2013/12/12,1408
2013/12/13,1409
2013/12/16,1403
2013/12/17,1399
2013/12/18,1400
2013/12/19,1431
2013/12/20,1433
2013/12/24,1461
2013/12/25,1455
2013/12/26,1474
2013/12/27,1489
2013/12/30,1484
2014/1/6,1464
2014/1/7,1454
2014/1/8,1479
2014/1/9,1487
2014/1/10,1469
2014/1/14,1474
2014/1/15,1500
2014/1/16,1510
2014/1/17,1523
2014/1/20,1535
2014/1/21,1533
2014/1/22,1544
2014/1/23,1567
2014/1/24,1543
2014/1/27,1499
2014/1/28,1501
2014/1/29,1481
2014/1/30,1457
2014/1/31,1436
2014/2/3,1400
2014/2/4,1367
2014/2/5,1348
2014/2/6,1321
2014/2/7,1350
2014/2/10,1356
2014/2/12,1394
2014/2/13,1395
2014/2/14,1369
2014/2/17,1322
2014/2/18,1353
2014/2/19,1367
2014/2/20,1364
2014/2/21,1333
2014/2/24,1331
2014/2/25,1335
2014/2/26,1316
2014/2/27,1303
2014/2/28,1270
2014/3/3,1252
2014/3/4,1251
2014/3/5,1286
2014/3/6,1305
2014/3/7,1374
2014/3/10,1353
2014/3/11,1368
2014/3/12,1349
2014/3/13,1313
2014/3/14,1287
2014/3/17,1260
2014/3/18,1264
2014/3/19,1240
2014/3/20,1265
2014/3/24,1231
2014/3/25,1173
2014/3/26,1218
2014/3/27,1223
2014/3/28,1257
2014/3/31,1298
2014/4/1,1278
2014/4/2,1303
2014/4/3,1305
2014/4/4,1307
2014/4/7,1305
2014/4/8,1286
2014/4/9,1261
2014/4/10,1261
2014/4/11,1207
2014/4/14,1210
2014/4/15,1231
2014/4/16,1225
2014/4/17,1264
2014/4/18,1288
2014/4/21,1295
2014/4/22,1271
2014/4/23,1271
2014/4/24,1245
2014/4/25,1236
2014/4/28,1226
2014/4/30,1230
2014/5/1,1237
2014/5/2,1250
2014/5/7,1249
2014/5/8,1241
2014/5/9,1236
2014/5/12,1257
2014/5/13,1257
2014/5/14,1277
2014/5/15,1273
2014/5/16,1261
2014/5/19,1267
2014/5/20,1253
2014/5/21,1249
2014/5/22,1276
2014/5/23,1305
2014/5/26,1330
2014/5/27,1330
2014/5/28,1334
2014/5/29,1322
2014/5/30,1338
2014/6/2,1352
2014/6/3,1378
2014/6/4,1368
2014/6/5,1377
2014/6/6,1377
2014/6/9,1352
2014/6/10,1332
2014/6/11,1336
2014/6/12,1332
2014/6/13,1325
2014/6/16,1355
2014/6/17,1340
2014/6/18,1337
2014/6/19,1345
2014/6/20,1380
2014/6/23,1395
2014/6/24,1380
2014/6/25,1374
2014/6/26,1380
2014/6/27,1380
2014/6/30,1374
2014/7/1,1386
2014/7/2,1438
2014/7/3,1422
2014/7/4,1420
2014/7/7,1412
2014/7/8,1410
2014/7/9,1399
2014/7/10,1402
2014/7/11,1360
2014/7/14,1372
2014/7/15,1397
2014/7/16,1402
2014/7/17,1399
2014/7/18,1399
2014/7/22,1401
2014/7/23,1403
2014/7/24,1405
2014/7/25,1402.5
2014/7/28,1410
2014/7/29,1385.5
2014/7/30,1390
2014/7/31,1375.5
2014/8/1,1350
2014/8/4,1349
2014/8/5,1338
2014/8/6,1303.5
2014/8/7,1300
2014/8/8,1290
2014/8/11,1306.5
2014/8/12,1323
2014/8/13,1314.5
2014/8/14,1337
2014/8/15,1338
2014/8/18,1348
2014/8/19,1348
2014/8/20,1348
2014/8/21,1340.5
2014/8/22,1349.5
2014/8/25,1346
2014/8/26,1343
2014/8/27,1333
2014/8/28,1332
2014/8/29,1312
2014/9/1,1317
2014/9/2,1322
2014/9/3,1330
2014/9/4,1328
2014/9/5,1334
2014/9/8,1335
2014/9/9,1315
2014/9/10,1277
2014/9/11,1292
2014/9/12,1270
2014/9/16,1268
2014/9/17,1268
2014/9/18,1284
2014/9/19,1285.5
2014/9/22,1310
2014/9/24,1298
2014/9/25,1299.5
2014/9/26,1298
2014/9/29,1316
2014/9/30,1305.5
2014/10/1,1292
2014/10/2,1270
2014/10/3,1264
2014/10/6,1292
2014/10/7,1280
2014/10/8,1270
2014/10/9,1268.5
2014/10/10,1241
2014/10/14,1248
2014/10/15,1246.5
2014/10/16,1240.5
2014/10/17,1243
2014/10/20,1254.5
2014/10/21,1274
2014/10/22,1290
2014/10/23,1294.5
2014/10/24,1305
2014/10/27,1304.5
2014/10/28,1305
2014/10/29,1293.5
2014/10/30,1292.5
2014/10/31,1318.5
2014/11/4,1402
2014/11/5,1414
2014/11/6,1430
2014/11/7,1414
2014/11/10,1422
2014/11/11,1449
2014/11/12,1462
2014/11/13,1473
2014/11/14,1545
2014/11/17,1550.5
2014/11/18,1549
2014/11/19,1550
2014/11/20,1566
2014/11/21,1578
2014/11/25,1595
2014/11/26,1576.5
2014/11/27,1587
2014/11/28,1575
2014/12/1,1610
2014/12/2,1598
2014/12/3,1625
2014/12/4,1640
2014/12/5,1640
2014/12/8,1625.5
2014/12/9,1575
2014/12/10,1550
2014/12/11,1512
2014/12/12,1544
2014/12/15,1527.5
2014/12/16,1500
2014/12/17,1509
2014/12/18,1550
2014/12/19,1589
2014/12/22,1595
2014/12/24,1589
2014/12/25,1592
2014/12/26,1600
2014/12/29,1606.5
2014/12/30,1611.5
2015/1/5,1587
2015/1/6,1551
2015/1/7,1545
2015/1/8,1590
2015/1/9,1574
2015/1/13,1533
2015/1/14,1554
2015/1/15,1536
2015/1/16,1526.5
2015/1/19,1543
2015/1/20,1534
2015/1/21,1552
2015/1/22,1550
2015/1/23,1554.5
2015/1/26,1550
2015/1/27,1561.5
2015/1/28,1500
2015/1/29,1510
2015/1/30,1535
2015/2/2,1518.5
2015/2/3,1502.5
2015/2/4,1495
2015/2/5,1492.5
2015/2/6,1510
2015/2/9,1529
2015/2/10,1519
2015/2/12,1534
2015/2/13,1540
2015/2/16,1557
2015/2/17,1569.5
2015/2/18,1592.5
2015/2/19,1597
2015/2/20,1610
2015/2/23,1616
2015/2/24,1610
2015/2/25,1611.5
2015/2/26,1620
2015/2/27,1628
2015/3/2,1633
2015/3/3,1678
2015/3/4,1669.5
2015/3/5,1653
2015/3/6,1700
2015/3/9,1725
2015/3/10,1697
2015/3/11,1661.5
2015/3/12,1675
2015/3/13,1733.5
2015/3/16,1738.5
2015/3/17,1780
2015/3/18,1753.5
2015/3/19,1772.5
2015/3/20,1758.5
2015/3/23,1769.5
2015/3/24,1750
2015/3/25,1734
2015/3/26,1731.5
2015/3/27,1724
2015/3/30,1734
2015/3/31,1760.5
2015/4/1,1734.5
2015/4/2,1714
2015/4/3,1757.5
2015/4/6,1751
2015/4/7,1764
2015/4/8,1780
2015/4/9,1791
2015/4/10,1830
2015/4/13,1851
2015/4/14,1850
2015/4/15,1872.5
2015/4/16,1906
2015/4/17,1937.5
2015/4/20,1876
2015/4/21,1868
2015/4/22,1900
2015/4/23,1896
2015/4/24,1882
2015/4/27,1892
2015/4/28,1900
2015/4/30,1887
2015/5/1,1862
2015/5/7,1845
2015/5/8,1858
2015/5/11,1900
2015/5/12,1912.5
2015/5/13,1900
2015/5/14,1913
2015/5/15,1928
2015/5/18,1950
2015/5/19,1973.5
2015/5/20,1999
2015/5/21,2017
2015/5/22,2031.5
2015/5/25,2050
2015/5/26,2050
2015/5/27,2031
2015/5/28,2058
2015/5/29,2072
2015/6/1,2051
2015/6/2,2082
2015/6/3,2097
2015/6/4,2056.5
2015/6/5,2040
2015/6/8,2060
2015/6/9,2032
2015/6/10,2012
2015/6/11,1977
2015/6/12,1960
2015/6/15,1938
2015/6/16,1951
2015/6/17,1959.5
2015/6/18,1938
2015/6/19,1922.5
2015/6/22,1940.5
2015/6/23,1990
2015/6/24,2003.5
2015/6/25,2008
2015/6/26,2010.5
2015/6/29,1929
2015/6/30,1960
2015/7/1,1964
2015/7/2,2007
2015/7/3,1995
2015/7/6,1967
2015/7/7,1949
2015/7/8,1912
2015/7/9,1777
2015/7/10,1850.5
2015/7/13,1860
2015/7/14,1936.5
2015/7/15,1943
2015/7/16,1965
2015/7/17,1966.5
2015/7/21,1965
2015/7/22,1924.5
2015/7/23,1925.5
2015/7/24,1906.5
2015/7/27,1900.5
2015/7/28,1877
2015/7/29,1870
2015/7/30,1862
2015/7/31,1842
2015/8/3,1835
2015/8/4,1821
2015/8/5,1864
2015/8/6,1925
2015/8/7,1856.5
2015/8/10,1870
2015/8/11,1915
2015/8/12,1969.5
2015/8/13,1970.5
2015/8/14,1975
2015/8/17,1993
2015/8/18,1968.5
2015/8/19,1971.5
2015/8/20,1948
2015/8/21,1883
2015/8/24,1807
2015/8/25,1683
2015/8/26,1680.5
2015/8/27,1741
2015/8/28,1820
2015/8/31,1806
2015/9/1,1807
2015/9/2,1694
2015/9/3,1725
2015/9/4,1727
2015/9/7,1666
2015/9/8,1695.5
2015/9/9,1679
2015/9/10,1711
2015/9/11,1798
2015/9/14,1831
2015/9/15,1840
2015/9/16,1849.5
2015/9/17,1839
2015/9/18,1846
2015/9/24,1804.5
2015/9/25,1813
2015/9/28,1891.5
2015/9/29,1871.5
2015/9/30,1870
2015/10/1,1893
2015/10/2,1900
2015/10/5,1934
2015/10/6,1947
2015/10/7,1967
2015/10/8,1987
2015/10/9,2000
2015/10/13,2022.5
2015/10/14,2020.5
2015/10/15,1962
2015/10/16,1993
2015/10/19,1954
2015/10/20,1960.5
2015/10/21,1926
2015/10/22,1942.5
2015/10/23,1948
2015/10/26,1969
2015/10/27,1977.5
2015/10/28,1964
2015/10/29,1989
2015/10/30,2024
2015/11/2,1980
2015/11/4,2001.5
2015/11/5,1913.5
2015/11/6,1941
2015/11/9,1981
2015/11/10,2000
2015/11/11,2021.5
2015/11/12,2052.5
2015/11/13,2047
2015/11/16,2035.5
2015/11/17,2085
2015/11/18,2096
2015/11/19,2100
2015/11/20,2088
2015/11/24,2099.5
2015/11/25,2107
2015/11/26,2112.5
2015/11/27,2129.5
2015/11/30,2111
2015/12/1,2092.5
2015/12/2,2100
2015/12/3,2129.5
2015/12/4,2107
2015/12/7,2121
2015/12/8,2133
2015/12/9,2098
2015/12/10,2092.5
2015/12/11,2043.5
2015/12/14,1942.5
2015/12/15,1950
2015/12/16,1972
2015/12/17,2010
2015/12/18,2023.5
2015/12/21,1955
2015/12/22,1979
2015/12/24,2025
2015/12/25,1987
2015/12/28,2008.5
2015/12/29,2001
2015/12/30,2048
2016/1/4,2065
2016/1/5,1992
2016/1/6,1994.5
2016/1/7,1961
2016/1/8,1904
2016/1/12,1876
2016/1/13,1859
2016/1/14,1836.5
2016/1/15,1861
2016/1/18,1790
2016/1/19,1795.5
2016/1/20,1795
2016/1/21,1709.5
2016/1/22,1745
2016/1/25,1811
2016/1/26,1774
2016/1/27,1777
2016/1/28,1757
2016/1/29,1797
2016/2/1,1945
2016/2/2,1950
2016/2/3,1984
2016/2/4,1934
2016/2/5,1900
2016/2/8,1823
2016/2/9,1782
2016/2/10,1802
2016/2/12,1648.5
2016/2/15,1710
2016/2/16,1751
2016/2/17,1779.5
2016/2/18,1806
2016/2/19,1750.5
2016/2/22,1763
2016/2/23,1810.5
2016/2/24,1741
2016/2/25,1816
2016/2/26,1900
2016/2/29,1893
2016/3/1,1835.5
2016/3/2,1912
2016/3/3,1930
2016/3/4,1907.5
2016/3/7,1911.5
2016/3/8,1859.5
2016/3/9,1840.5
2016/3/10,1829
2016/3/11,1840
2016/3/14,1942.5
2016/3/15,1947.5
2016/3/16,1921
2016/3/17,1927
2016/3/18,1941.5
2016/3/22,1990
2016/3/23,1980
2016/3/24,1908
2016/3/25,1951
2016/3/28,1963.5
2016/3/29,1961.5
2016/3/30,1955
2016/3/31,1931
2016/4/1,1900
2016/4/4,1847
2016/4/5,1837.5
2016/4/6,1800
2016/4/7,1843.5
2016/4/8,1826
2016/4/11,1837
2016/4/12,1829
2016/4/13,1850
2016/4/14,1926
2016/4/15,1974
2016/4/18,1922.5
2016/4/19,1986
2016/4/20,1990
2016/4/21,2001
2016/4/22,1983
2016/4/25,2053
2016/4/26,2029
2016/4/27,2025
2016/4/28,2033
2016/5/2,1851.5
2016/5/6,1904
2016/5/9,1879
2016/5/10,1894
2016/5/11,1951.5
2016/5/12,1900
2016/5/13,1944.5
2016/5/16,1928
2016/5/17,1971.5
2016/5/18,1942
2016/5/19,1971.5
2016/5/20,1949
2016/5/23,1961
2016/5/24,1961.5
2016/5/25,1990
2016/5/26,1980
2016/5/27,1979.5
2016/5/30,1988
2016/5/31,1975.5
2016/6/1,1975
2016/6/2,1922
2016/6/3,1895
2016/6/6,1865
2016/6/7,1899
2016/6/8,1905
2016/6/9,1925
2016/6/10,1894
2016/6/13,1887
2016/6/14,1830
2016/6/15,1824
2016/6/16,1819.5
2016/6/17,1786
2016/6/20,1809
2016/6/21,1777
2016/6/22,1804
2016/6/23,1803.5
2016/6/24,1819.5
2016/6/27,1721
2016/6/28,1715
2016/6/29,1790.5
2016/6/30,1814
2016/7/1,1780
2016/7/4,1735.5
2016/7/5,1755.5
2016/7/6,1748
2016/7/7,1709
2016/7/8,1677
2016/7/11,1671.5
2016/7/12,1712
2016/7/13,1782
2016/7/14,1796.5
2016/7/15,1811
2016/7/19,1842
2016/7/20,1816.5
2016/7/21,1845
2016/7/22,1800
2016/7/25,1800.5
2016/7/26,1775
2016/7/27,1747.5
2016/7/28,1740
2016/7/29,1743
2016/8/1,1688.5
2016/8/2,1687
2016/8/3,1629.5
2016/8/4,1620.5
2016/8/5,1623
2016/8/8,1625
2016/8/9,1672.5
2016/8/10,1699.5
2016/8/12,1705.5
2016/8/15,1667.5
2016/8/16,1680
2016/8/17,1636
2016/8/18,1587
2016/8/19,1570
2016/8/22,1589
2016/8/23,1601
2016/8/24,1629
2016/8/25,1644
2016/8/26,1638
2016/8/29,1665
2016/8/30,1678.5
2016/8/31,1666.5
2016/9/1,1664
2016/9/2,1700
2016/9/5,1730
2016/9/6,1700
2016/9/7,1718
2016/9/8,1735
2016/9/9,1736.5
2016/9/12,1700
2016/9/13,1732
2016/9/14,1721
2016/9/15,1706
2016/9/16,1704
2016/9/20,1688.5
2016/9/21,1671
2016/9/23,1707.5
2016/9/26,1739.5
2016/9/27,1699
2016/9/28,1701
2016/9/29,1708
2016/9/30,1708
2016/10/3,1723
2016/10/4,1719.5
2016/10/5,1714
2016/10/6,1689.5
2016/10/7,1675
2016/10/11,1642.5
2016/10/12,1622
2016/10/13,1626
2016/10/14,1625.5
2016/10/17,1619
2016/10/18,1610
2016/10/19,1631
2016/10/20,1629.5
2016/10/21,1672
2016/10/24,1660
2016/10/25,1683.5
2016/10/26,1683.5
2016/10/27,1720
2016/10/28,1714
2016/10/31,1732.5
2016/11/1,1734.5
2016/11/2,1720
2016/11/4,1715
2016/11/7,1710
2016/11/8,1712.5
2016/11/9,1710
2016/11/10,1694
2016/11/11,1730
2016/11/14,1710.5
2016/11/15,1723
2016/11/16,1732
2016/11/17,1742
2016/11/18,1765
2016/11/21,1769.5
2016/11/22,1776
2016/11/24,1800
2016/11/25,1836
2016/11/28,1850
2016/11/29,1859.5
2016/11/30,1870.5
2016/12/1,1895
2016/12/2,1863
2016/12/5,1833.5
2016/12/6,1853.5
2016/12/7,1863
2016/12/8,1870
2016/12/9,1945
2016/12/12,1943
2016/12/13,1917.5
2016/12/14,1942.5
2016/12/15,1920
2016/12/16,1930
2016/12/19,1900.5
2016/12/20,1944
2016/12/21,1961.5
2016/12/22,1963
2016/12/26,1970.5
2016/12/27,1950
2016/12/28,1956
2016/12/29,1953
2016/12/30,1939.5
2017/1/4,1963
2017/1/5,1992
2017/1/6,1977
2017/1/10,1994
2017/1/11,1978
2017/1/12,1964
2017/1/13,1954.5
2017/1/16,1970
2017/1/17,1939.5
2017/1/18,1898.5
2017/1/19,1940
2017/1/20,1917
2017/1/23,1905
2017/1/24,1876
2017/1/25,1886
2017/1/26,1882.5
2017/1/27,1850.5
2017/1/30,1852
2017/1/31,1835
2017/2/1,1812.5
2017/2/2,1840
2017/2/3,1819.5
2017/2/6,1820
2017/2/7,1799
2017/2/8,1805
2017/2/9,1820
2017/2/10,1857.5
2017/2/13,1872
2017/2/14,1856.5
2017/2/15,1852
2017/2/16,1852
2017/2/17,1815.5
2017/2/20,1795
2017/2/21,1796.5
2017/2/22,1827.5
2017/2/23,1800
2017/2/24,1800.5
2017/2/27,1802
2017/2/28,1809
2017/3/1,1800
2017/3/2,1832.5
2017/3/3,1820
2017/3/6,1814
2017/3/7,1816
2017/3/8,1821.5
2017/3/9,1879.5
2017/3/10,1870.5
2017/3/13,1890
2017/3/14,1916
2017/3/15,1898.5
2017/3/16,1870.5
2017/3/17,1902
2017/3/21,1898
2017/3/22,1870
2017/3/23,1881.5
2017/3/24,1872
2017/3/27,1871
2017/3/28,1877.5
2017/3/29,1900
2017/3/30,1876.5
