日付,初値
2012/6/25,2557
2012/6/26,2518
2012/6/27,2547
2012/6/28,2586
2012/6/29,2653
2012/7/2,2732
2012/7/3,2684
2012/7/4,2720
2012/7/5,2701
2012/7/6,2684
2012/7/9,2660
2012/7/10,2650
2012/7/11,2584
2012/7/12,2597
2012/7/13,2503
2012/7/17,2505
2012/7/18,2462
2012/7/19,2500
2012/7/20,2491
2012/7/23,2414
2012/7/24,2406
2012/7/25,2390
2012/7/26,2375
2012/7/27,2412
2012/7/30,2475
2012/7/31,2475
2012/8/1,2469
2012/8/2,2498
2012/8/3,2493
2012/8/6,2586
2012/8/7,2600
2012/8/8,2688
2012/8/9,2624
2012/8/10,2637
2012/8/13,2596
2012/8/14,2600
2012/8/15,2572
2012/8/16,2614
2012/8/17,2698
2012/8/20,2759
2012/8/21,2733
2012/8/22,2749
2012/8/23,2709
2012/8/24,2717
2012/8/27,2752
2012/8/28,2756
2012/8/29,2714
2012/8/30,2729
2012/8/31,2675
2012/9/3,2596
2012/9/4,2600
2012/9/5,2590
2012/9/6,2590
2012/9/7,2683
2012/9/10,2676
2012/9/11,2663
2012/9/12,2660
2012/9/13,2699
2012/9/14,2732
2012/9/18,2742
2012/9/19,2742
2012/9/20,2754
2012/9/21,2713
2012/9/24,2655
2012/9/25,2624
2012/9/26,2567
2012/9/27,2500
2012/9/28,2514
2012/10/1,2427
2012/10/2,2420
2012/10/3,2407
2012/10/4,2417
2012/10/5,2501
2012/10/9,2430
2012/10/10,2377
2012/10/11,2317
2012/10/12,2388
2012/10/15,2388
2012/10/16,2461
2012/10/17,2495
2012/10/18,2500
2012/10/19,2526
2012/10/22,2507
2012/10/23,2600
2012/10/24,2519
2012/10/25,2501
2012/10/26,2528
2012/10/29,2455
2012/10/30,2417
2012/10/31,2451
2012/11/1,2520
2012/11/2,2515
2012/11/5,2505
2012/11/6,2541
2012/11/7,2517
2012/11/8,2419
2012/11/9,2404
2012/11/12,2360
2012/11/13,2343
2012/11/14,2328
2012/11/15,2350
2012/11/16,2485
2012/11/19,2565
2012/11/20,2540
2012/11/21,2584
2012/11/22,2700
2012/11/26,2750
2012/11/27,2710
2012/11/28,2663
2012/11/29,2662
2012/11/30,2698
2012/12/3,2743
2012/12/4,2682
2012/12/5,2671
2012/12/6,2745
2012/12/7,2702
2012/12/10,2720
2012/12/11,2679
2012/12/12,2702
2012/12/13,2750
2012/12/14,2750
2012/12/17,2830
2012/12/18,2825
2012/12/19,2872
2012/12/20,2910
2012/12/21,2951
2012/12/25,2929
2012/12/26,2905
2012/12/27,2949
2012/12/28,2974
2013/1/4,3090
2013/1/7,3100
2013/1/8,3065
2013/1/9,2948
2013/1/10,3045
2013/1/11,3175
2013/1/15,3250
2013/1/16,3210
2013/1/17,3200
2013/1/18,3320
2013/1/21,3360
2013/1/22,3300
2013/1/23,3215
2013/1/24,3150
2013/1/25,3350
2013/1/28,3370
2013/1/29,3245
2013/1/30,3295
2013/1/31,3365
2013/2/1,3475
2013/2/4,3535
2013/2/5,3550
2013/2/6,3610
2013/2/7,3695
2013/2/8,3625
2013/2/12,3700
2013/2/13,3620
2013/2/14,3615
2013/2/15,3600
2013/2/18,3650
2013/2/19,3585
2013/2/20,3655
2013/2/21,3660
2013/2/22,3590
2013/2/25,3690
2013/2/26,3630
2013/2/27,3700
2013/2/28,3710
2013/3/1,3820
2013/3/4,3850
2013/3/5,3950
2013/3/6,3995
2013/3/7,4000
2013/3/8,4165
2013/3/11,4155
2013/3/12,4145
2013/3/13,4005
2013/3/14,4100
2013/3/15,4135
2013/3/18,4020
2013/3/19,4050
2013/3/21,4095
2013/3/22,3990
2013/3/25,4035
2013/3/26,4065
2013/3/27,4095
2013/3/28,4055
2013/3/29,3945
2013/4/1,3965
2013/4/2,3740
2013/4/3,3765
2013/4/4,3835
2013/4/5,4150
2013/4/8,4200
2013/4/9,4265
2013/4/10,4220
2013/4/11,4275
2013/4/12,4460
2013/4/15,4345
2013/4/16,4200
2013/4/17,4370
2013/4/18,4355
2013/4/19,4325
2013/4/22,4430
2013/4/23,4425
2013/4/24,4470
2013/4/25,4490
2013/4/26,4545
2013/4/30,4470
2013/5/1,4360
2013/5/2,4300
2013/5/7,4480
2013/5/8,4460
2013/5/9,4460
2013/5/10,4545
2013/5/13,4580
2013/5/14,4645
2013/5/15,4650
2013/5/16,4770
2013/5/17,4700
2013/5/20,4805
2013/5/21,4850
2013/5/22,4900
2013/5/23,4895
2013/5/24,4600
2013/5/27,4300
2013/5/28,4250
2013/5/29,4600
2013/5/30,4315
2013/5/31,4380
2013/6/3,4200
2013/6/4,4075
2013/6/5,4185
2013/6/6,4070
2013/6/7,4020
2013/6/10,4210
2013/6/11,4375
2013/6/12,4210
2013/6/13,4160
2013/6/14,4075
2013/6/17,3995
2013/6/18,4240
2013/6/19,4335
2013/6/20,4260
2013/6/21,4185
2013/6/24,4425
2013/6/25,4395
2013/6/26,4400
2013/6/27,4450
2013/6/28,4550
2013/7/1,4655
2013/7/2,4745
2013/7/3,4750
2013/7/4,4675
2013/7/5,4730
2013/7/8,4800
2013/7/9,4760
2013/7/10,4825
2013/7/11,4790
2013/7/12,4785
2013/7/16,4900
2013/7/17,4855
2013/7/18,4910
2013/7/19,4950
2013/7/22,4930
2013/7/23,4930
2013/7/24,4965
2013/7/25,4980
2013/7/26,4845
2013/7/29,4620
2013/7/30,4545
2013/7/31,4520
2013/8/1,4470
2013/8/2,4730
2013/8/5,4725
2013/8/6,4590
2013/8/7,4505
2013/8/8,4520
2013/8/9,4455
2013/8/12,4420
2013/8/13,4545
2013/8/14,4640
2013/8/15,4625
2013/8/16,4555
2013/8/19,4630
2013/8/20,4600
2013/8/21,4520
2013/8/22,4535
2013/8/23,4620
2013/8/26,4600
2013/8/27,4515
2013/8/28,4420
2013/8/29,4450
2013/8/30,4580
2013/9/2,4515
2013/9/3,4585
2013/9/4,4580
2013/9/5,4700
2013/9/6,4700
2013/9/9,4750
2013/9/10,4710
2013/9/11,4750
2013/9/12,4690
2013/9/13,4650
2013/9/17,4685
2013/9/18,4705
2013/9/19,4750
2013/9/20,4795
2013/9/24,4765
2013/9/25,4800
2013/9/26,4700
2013/9/27,4740
2013/9/30,4645
2013/10/1,4620
2013/10/2,4690
2013/10/3,4635
2013/10/4,4595
2013/10/7,4615
2013/10/8,4580
2013/10/9,4565
2013/10/10,4715
2013/10/11,4800
2013/10/15,4850
2013/10/16,4840
2013/10/17,4860
2013/10/18,4850
2013/10/21,4835
2013/10/22,4825
2013/10/23,4845
2013/10/24,4735
2013/10/25,4770
2013/10/28,4700
2013/10/29,4700
2013/10/30,4795
2013/10/31,4770
2013/11/1,4800
2013/11/5,4780
2013/11/6,4715
2013/11/7,4750
2013/11/8,4635
2013/11/11,4740
2013/11/12,4725
2013/11/13,4770
2013/11/14,4800
2013/11/15,4845
2013/11/18,4885
2013/11/19,4855
2013/11/20,4880
2013/11/21,4890
2013/11/22,4925
2013/11/25,4935
2013/11/26,4980
2013/11/27,4970
2013/11/28,5050
2013/11/29,5110
2013/12/2,5140
2013/12/3,5130
2013/12/4,5030
2013/12/5,4965
2013/12/6,4855
2013/12/9,5050
2013/12/10,5140
2013/12/11,5140
2013/12/12,5120
2013/12/13,5090
2013/12/16,5060
2013/12/17,5080
2013/12/18,5060
2013/12/19,5160
2013/12/20,5190
2013/12/24,5200
2013/12/25,5240
2013/12/26,5280
2013/12/27,5440
2013/12/30,5540
2014/1/6,5540
2014/1/7,5450
2014/1/8,5470
2014/1/9,5510
2014/1/10,5540
2014/1/14,5500
2014/1/15,5535
2014/1/16,5620
2014/1/17,5629
2014/1/20,5799
2014/1/21,5681
2014/1/22,5600
2014/1/23,5650
2014/1/24,5579
2014/1/27,5385
2014/1/28,5486
2014/1/29,5504
2014/1/30,5300
2014/1/31,5430
2014/2/3,5280
2014/2/4,5115
2014/2/5,5168
2014/2/6,5230
2014/2/7,5100
2014/2/10,5230
2014/2/12,5315
2014/2/13,5411
2014/2/14,5384
2014/2/17,5299
2014/2/18,5379
2014/2/19,5400
2014/2/20,5400
2014/2/21,5388
2014/2/24,5440
2014/2/25,5410
2014/2/26,5363
2014/2/27,5350
2014/2/28,5405
2014/3/3,5340
2014/3/4,5239
2014/3/5,5305
2014/3/6,5283
2014/3/7,5405
2014/3/10,5351
2014/3/11,5372
2014/3/12,5306
2014/3/13,5255
2014/3/14,5089
2014/3/17,5002
2014/3/18,5050
2014/3/19,4936
2014/3/20,4706
2014/3/24,4694
2014/3/25,4824
2014/3/26,4873
2014/3/27,4770
2014/3/28,4800
2014/3/31,4890
2014/4/1,4948
2014/4/2,4994
2014/4/3,5005
2014/4/4,5022
2014/4/7,5019
2014/4/8,4999
2014/4/9,4864
2014/4/10,4876
2014/4/11,4680
2014/4/14,4713
2014/4/15,4718
2014/4/16,4659
2014/4/17,4683
2014/4/18,4676
2014/4/21,4755
2014/4/22,4781
2014/4/23,4788
2014/4/24,4801
2014/4/25,4792
2014/4/28,4724
2014/4/30,4725
2014/5/1,4653
2014/5/2,4625
2014/5/7,4586
2014/5/8,4470
2014/5/9,4400
2014/5/12,4365
2014/5/13,4350
2014/5/14,4410
2014/5/15,4430
2014/5/16,4417
2014/5/19,4418
2014/5/20,4333
2014/5/21,4270
2014/5/22,4300
2014/5/23,4375
2014/5/26,4578
2014/5/27,4675
2014/5/28,4640
2014/5/29,4640
2014/5/30,4738
2014/6/2,4740
2014/6/3,4823
2014/6/4,4894
2014/6/5,4885
2014/6/6,4830
2014/6/9,4847
2014/6/10,4802
2014/6/11,4796
2014/6/12,4790
2014/6/13,4760
2014/6/16,4822
2014/6/17,4840
2014/6/18,4829
2014/6/19,4784
2014/6/20,4820
2014/6/23,4887
2014/6/24,4895
2014/6/25,4900
2014/6/26,4857
2014/6/27,4872
2014/6/30,4783
2014/7/1,4815
2014/7/2,4882
2014/7/3,4815
2014/7/4,4806
2014/7/7,4791
2014/7/8,4731
2014/7/9,4700
2014/7/10,4717
2014/7/11,4651
2014/7/14,4718
2014/7/15,4799
2014/7/16,4800
2014/7/17,4806
2014/7/18,4681
2014/7/22,4727
2014/7/23,4770
2014/7/24,4784.5
2014/7/25,4802.5
2014/7/28,4798.5
2014/7/29,4850
2014/7/30,4850
2014/7/31,4940
2014/8/1,4790
2014/8/4,4754
2014/8/5,4742.5
2014/8/6,4677
2014/8/7,4602
2014/8/8,4605
2014/8/11,4606
2014/8/12,4615
2014/8/13,4562.5
2014/8/14,4617.5
2014/8/15,4620
2014/8/18,4620
2014/8/19,4660
2014/8/20,4710
2014/8/21,4703
2014/8/22,4700
2014/8/25,4680
2014/8/26,4666.5
2014/8/27,4635.5
2014/8/28,4535
2014/8/29,4504
2014/9/1,4534
2014/9/2,4598.5
2014/9/3,4706
2014/9/4,4675
2014/9/5,4719
2014/9/8,4740.5
2014/9/9,4790
2014/9/10,4821
2014/9/11,4891
2014/9/12,4861.5
2014/9/16,4680.5
2014/9/17,4800
2014/9/18,4793
2014/9/19,4848
2014/9/22,4900
2014/9/24,4880
2014/9/25,5105
2014/9/26,5027
2014/9/29,5061
2014/9/30,5062
2014/10/1,5038
2014/10/2,4892
2014/10/3,4864
2014/10/6,4976.5
2014/10/7,4950.5
2014/10/8,4860
2014/10/9,4874.5
2014/10/10,4762
2014/10/14,4610
2014/10/15,4680
2014/10/16,4503
2014/10/17,4575
2014/10/20,4674
2014/10/21,4710.5
2014/10/22,4808.5
2014/10/23,4777.5
2014/10/24,4821
2014/10/27,4856.5
2014/10/28,4877.5
2014/10/29,4899
2014/10/30,4995
2014/10/31,5050
2014/11/4,5360
2014/11/5,5279
2014/11/6,5360
2014/11/7,5372
2014/11/10,5265
2014/11/11,5292
2014/11/12,5446
2014/11/13,5325
2014/11/14,5451
2014/11/17,5487
2014/11/18,5450
2014/11/19,5453
2014/11/20,5518
2014/11/21,5505
2014/11/25,5552
2014/11/26,5490
2014/11/27,5440
2014/11/28,5500
2014/12/1,5555
2014/12/2,5700
2014/12/3,5836
2014/12/4,5850
2014/12/5,5900
2014/12/8,5985
2014/12/9,5900
2014/12/10,5804
2014/12/11,5568
2014/12/12,5565
2014/12/15,5556
2014/12/16,5446
2014/12/17,5400
2014/12/18,5497
2014/12/19,5647
2014/12/22,5675
2014/12/24,5749
2014/12/25,5785
2014/12/26,5732
2014/12/29,5791
2014/12/30,5750
2015/1/5,5607
2015/1/6,5494
2015/1/7,5389
2015/1/8,5456
2015/1/9,5411
2015/1/13,5285
2015/1/14,5329
2015/1/15,5264
2015/1/16,5232
2015/1/19,5300
2015/1/20,5303
2015/1/21,5413
2015/1/22,5374
2015/1/23,5429
2015/1/26,5317
2015/1/27,5469
2015/1/28,5371
2015/1/29,5300
2015/1/30,5267
2015/2/2,5160
2015/2/3,5285
2015/2/4,5330
2015/2/5,5430
2015/2/6,5429
2015/2/9,5460
2015/2/10,5413
2015/2/12,5500
2015/2/13,5500
2015/2/16,5522
2015/2/17,5478
2015/2/18,5556
2015/2/19,5538
2015/2/20,5539
2015/2/23,5595
2015/2/24,5589
2015/2/25,5650
2015/2/26,5594
2015/2/27,5670
2015/3/2,5661
2015/3/3,5653
2015/3/4,5600
2015/3/5,5505
2015/3/6,5492
2015/3/9,5517
2015/3/10,5491
2015/3/11,5462
2015/3/12,5488
2015/3/13,5560
2015/3/16,5630
2015/3/17,5720
2015/3/18,5700
2015/3/19,5748
2015/3/20,5726
2015/3/23,5742
2015/3/24,5850
2015/3/25,5731
2015/3/26,5618
2015/3/27,5550
2015/3/30,5456
2015/3/31,5516
2015/4/1,5445
2015/4/2,5336
2015/4/3,5402
2015/4/6,5441
2015/4/7,5460
2015/4/8,5509
2015/4/9,5539
2015/4/10,5536
2015/4/13,5569
2015/4/14,5568
2015/4/15,5599
2015/4/16,5680
2015/4/17,5683
2015/4/20,5686
2015/4/21,5710
2015/4/22,5758
2015/4/23,5800
2015/4/24,5831
2015/4/27,5833
2015/4/28,5815
2015/4/30,6000
2015/5/1,6005
2015/5/7,5960
2015/5/8,5953
2015/5/11,6026
2015/5/12,6030
2015/5/13,6089
2015/5/14,6196
2015/5/15,6250
2015/5/18,6312
2015/5/19,6345
2015/5/20,6360
2015/5/21,6390
2015/5/22,6389
2015/5/25,6370
2015/5/26,6325
2015/5/27,6357
2015/5/28,6400
2015/5/29,6497
2015/6/1,6415
2015/6/2,6500
2015/6/3,6353
2015/6/4,6395
2015/6/5,6373
2015/6/8,6405
2015/6/9,6290
2015/6/10,6168
2015/6/11,6128
2015/6/12,6217
2015/6/15,6162
2015/6/16,6200
2015/6/17,6217
2015/6/18,6151
2015/6/19,6156
2015/6/22,6173
2015/6/23,6250
2015/6/24,6383
2015/6/25,6353
2015/6/26,6330
2015/6/29,6124
2015/6/30,6091
2015/7/1,6097
2015/7/2,6100
2015/7/3,6089
2015/7/6,5960
2015/7/7,5950
2015/7/8,5919
2015/7/9,5652
2015/7/10,5810
2015/7/13,5856
2015/7/14,5910
2015/7/15,6003
2015/7/16,6022
2015/7/17,6019
2015/7/21,6004
2015/7/22,5983
2015/7/23,5930
2015/7/24,5897
2015/7/27,5807
2015/7/28,5850
2015/7/29,5875
2015/7/30,5918
2015/7/31,6000
2015/8/3,6131
2015/8/4,6082
2015/8/5,6084
2015/8/6,6146
2015/8/7,6158
2015/8/10,6096
2015/8/11,6105
2015/8/12,5995
2015/8/13,5985
2015/8/14,5944
2015/8/17,6009
2015/8/18,6088
2015/8/19,6054
2015/8/20,5974
2015/8/21,5629
2015/8/24,5500
2015/8/25,5133
2015/8/26,5134
2015/8/27,5366
2015/8/28,5369
2015/8/31,5435
2015/9/1,5375
2015/9/2,5050
2015/9/3,5125
2015/9/4,5199
2015/9/7,5036
2015/9/8,5209
2015/9/9,5500
2015/9/10,5550
2015/9/11,5557
2015/9/14,5521
2015/9/15,5418
2015/9/16,5551
2015/9/17,5707
2015/9/18,5660
2015/9/24,5436
2015/9/25,5398
2015/9/28,5383
2015/9/29,5110
2015/9/30,5005
2015/10/1,5047
2015/10/2,5117
2015/10/5,5299
2015/10/6,5300
2015/10/7,5288
2015/10/8,5390
2015/10/9,5430
2015/10/13,5565
2015/10/14,5476
2015/10/15,5376
2015/10/16,5570
2015/10/19,5582
2015/10/20,5603
2015/10/21,5605
2015/10/22,5737
2015/10/23,5790
2015/10/26,5879
2015/10/27,5870
2015/10/28,5787
2015/10/29,5915
2015/10/30,5786
2015/11/2,5562
2015/11/4,5679
2015/11/5,5627
2015/11/6,5682
2015/11/9,5770
2015/11/10,5780
2015/11/11,5803
2015/11/12,5792
2015/11/13,5777
2015/11/16,5679
2015/11/17,5790
2015/11/18,5843
2015/11/19,5893
2015/11/20,5820
2015/11/24,5847
2015/11/25,5885
2015/11/26,5936
2015/11/27,5964
2015/11/30,5928
2015/12/1,5870
2015/12/2,6020
2015/12/3,5986
2015/12/4,5900
2015/12/7,5865
2015/12/8,5890
2015/12/9,5740
2015/12/10,5686
2015/12/11,5721
2015/12/14,5618
2015/12/15,5680
2015/12/16,5676
2015/12/17,5850
2015/12/18,5881
2015/12/21,5760
2015/12/22,5761
2015/12/24,5845
2015/12/25,5810
2015/12/28,5758
2015/12/29,5790
2015/12/30,5839
2016/1/4,5739
2016/1/5,5550
2016/1/6,5541
2016/1/7,5427
2016/1/8,5121
2016/1/12,5120
2016/1/13,5213
2016/1/14,5077
2016/1/15,5213
2016/1/18,4968
2016/1/19,5090
2016/1/20,5125
2016/1/21,5012
2016/1/22,4957
2016/1/25,5121
2016/1/26,4979
2016/1/27,4955
2016/1/28,4966
2016/1/29,5006
2016/2/1,5206
2016/2/2,5115
2016/2/3,5048
2016/2/4,4650
2016/2/5,4551
2016/2/8,4420
2016/2/9,4270
2016/2/10,4203
2016/2/12,3940
2016/2/15,4131
2016/2/16,4200
2016/2/17,4250
2016/2/18,4394
2016/2/19,4237
2016/2/22,4104
2016/2/23,4238
2016/2/24,4162
2016/2/25,4186
2016/2/26,4266
2016/2/29,4303
2016/3/1,4170
2016/3/2,4305
2016/3/3,4353
2016/3/4,4478
2016/3/7,4543
2016/3/8,4495
2016/3/9,4348
2016/3/10,4463
2016/3/11,4465
2016/3/14,4560
2016/3/15,4569
2016/3/16,4459
2016/3/17,4475
2016/3/18,4400
2016/3/22,4382
2016/3/23,4487
2016/3/24,4450
2016/3/25,4505
2016/3/28,4535
2016/3/29,4482
2016/3/30,4463
2016/3/31,4433
2016/4/1,4490
2016/4/4,4208
2016/4/5,4060
2016/4/6,3997
2016/4/7,4034
2016/4/8,3953
2016/4/11,3983
2016/4/12,3984
2016/4/13,4191
2016/4/14,4320
2016/4/15,4280
2016/4/18,4076
2016/4/19,4281
2016/4/20,4397
2016/4/21,4468
2016/4/22,4459
2016/4/25,4600
2016/4/26,4549
2016/4/27,4521
2016/4/28,4581
2016/5/2,4000
2016/5/6,3912
2016/5/9,4000
2016/5/10,4032
2016/5/11,4150
2016/5/12,3902
2016/5/13,4105
2016/5/16,4014
2016/5/17,4053
2016/5/18,4106
2016/5/19,4147
2016/5/20,4125
2016/5/23,4127
2016/5/24,4135
2016/5/25,4185
2016/5/26,4298
2016/5/27,4259
2016/5/30,4343
2016/5/31,4323
2016/6/1,4346
2016/6/2,4265
2016/6/3,4101
2016/6/6,4000
2016/6/7,4040
2016/6/8,4000
2016/6/9,3950
2016/6/10,3898
2016/6/13,3822
2016/6/14,3736
2016/6/15,3608
2016/6/16,3646
2016/6/17,3621
2016/6/20,3695
2016/6/21,3632
2016/6/22,3710
2016/6/23,3688
2016/6/24,3840
2016/6/27,3500
2016/6/28,3441
2016/6/29,3523
2016/6/30,3637
2016/7/1,3578
2016/7/4,3502
2016/7/5,3521
2016/7/6,3401
2016/7/7,3336
2016/7/8,3401
2016/7/11,3465
2016/7/12,3626
2016/7/13,3816
2016/7/14,3756
2016/7/15,3810
2016/7/19,3919
2016/7/20,3885
2016/7/21,3990
2016/7/22,3975
2016/7/25,4013
2016/7/26,3960
2016/7/27,3902
2016/7/28,3901
2016/7/29,3995
2016/8/1,3950
2016/8/2,4031
2016/8/3,3789
2016/8/4,3778
2016/8/5,3970
2016/8/8,4100
2016/8/9,4104
2016/8/10,4045
2016/8/12,4033
2016/8/15,4049
2016/8/16,4024
2016/8/17,3958
2016/8/18,4040
2016/8/19,4065
2016/8/22,4150
2016/8/23,4127
2016/8/24,4130
2016/8/25,4095
2016/8/26,4066
2016/8/29,4160
2016/8/30,4175
2016/8/31,4300
2016/9/1,4300
2016/9/2,4315
2016/9/5,4371
2016/9/6,4342
2016/9/7,4220
2016/9/8,4252
2016/9/9,4332
2016/9/12,4300
2016/9/13,4298
2016/9/14,4217
2016/9/15,4179
2016/9/16,4115
2016/9/20,4061
2016/9/21,4139
2016/9/23,4200
2016/9/26,4183
2016/9/27,4058
2016/9/28,4025
2016/9/29,4008
2016/9/30,3937
2016/10/3,4020
2016/10/4,4016
2016/10/5,4048
2016/10/6,4174
2016/10/7,4162
2016/10/11,4271
2016/10/12,4262
2016/10/13,4331
2016/10/14,4300
2016/10/17,4284
2016/10/18,4307
2016/10/19,4289
2016/10/20,4279
2016/10/21,4370
2016/10/24,4344
2016/10/25,4387
2016/10/26,4414
2016/10/27,4412
2016/10/28,4380
2016/10/31,4524
2016/11/1,4572
2016/11/2,4499
2016/11/4,4409
2016/11/7,4500
2016/11/8,4537
2016/11/9,4552
2016/11/10,4488
2016/11/11,4600
2016/11/14,4623
2016/11/15,4720
2016/11/16,4850
2016/11/17,4740
2016/11/18,4801
2016/11/21,4860
2016/11/22,4810
2016/11/24,4859
2016/11/25,4885
2016/11/28,4945
2016/11/29,4898
2016/11/30,5000
2016/12/1,5050
2016/12/2,4965
2016/12/5,4816
2016/12/6,4891
2016/12/7,4865
2016/12/8,4929
2016/12/9,4930
2016/12/12,5008
2016/12/13,5060
2016/12/14,5122
2016/12/15,5150
2016/12/16,5218
2016/12/19,5201
2016/12/20,5199
2016/12/21,5258
2016/12/22,5282
2016/12/26,5230
2016/12/27,5185
2016/12/28,5180
2016/12/29,5111
2016/12/30,5002
2017/1/4,5120
2017/1/5,5217
2017/1/6,5100
2017/1/10,5092
2017/1/11,5070
2017/1/12,5064
2017/1/13,5040
2017/1/16,5030
2017/1/17,4995
2017/1/18,4888
2017/1/19,5026
2017/1/20,5023
2017/1/23,4964
2017/1/24,4906
2017/1/25,4950
2017/1/26,4992
2017/1/27,5030
2017/1/30,4975
2017/1/31,4910
2017/2/1,4861
2017/2/2,4953
2017/2/3,5030
2017/2/6,5016
2017/2/7,4917
2017/2/8,4921
2017/2/9,4900
2017/2/10,4976
2017/2/13,5105
2017/2/14,5094
2017/2/15,5086
2017/2/16,5075
2017/2/17,5080
2017/2/20,5074
2017/2/21,5097
2017/2/22,5154
2017/2/23,5120
2017/2/24,5066
2017/2/27,5027
2017/2/28,5036
2017/3/1,4992
2017/3/2,5100
2017/3/3,5105
2017/3/6,5042
2017/3/7,5031
2017/3/8,5004
2017/3/9,5008
2017/3/10,5125
2017/3/13,5162
2017/3/14,5276
2017/3/15,5295
2017/3/16,5244
2017/3/17,5247
2017/3/21,5223
2017/3/22,5090
2017/3/23,5038
2017/3/24,5011
2017/3/27,5022
2017/3/28,5061
2017/3/29,5057
2017/3/30,4971
