日付,初値
2012/8/7,796
2012/8/8,813
2012/8/9,790
2012/8/10,797
2012/8/13,818
2012/8/14,824
2012/8/15,807
2012/8/16,828
2012/8/17,877
2012/8/20,902
2012/8/21,888
2012/8/22,880
2012/8/23,858
2012/8/24,860
2012/8/27,866
2012/8/28,859
2012/8/29,824
2012/8/30,837
2012/8/31,811
2012/9/3,802
2012/9/4,812
2012/9/5,804
2012/9/6,803
2012/9/7,860
2012/9/10,882
2012/9/11,870
2012/9/12,887
2012/9/13,897
2012/9/14,944
2012/9/18,954
2012/9/19,961
2012/9/20,978
2012/9/21,953
2012/9/24,922
2012/9/25,910
2012/9/26,910
2012/9/27,894
2012/9/28,912
2012/10/1,871
2012/10/2,893
2012/10/3,889
2012/10/4,901
2012/10/5,908
2012/10/9,919
2012/10/10,868
2012/10/11,865
2012/10/12,873
2012/10/15,879
2012/10/16,899
2012/10/17,918
2012/10/18,949
2012/10/19,946
2012/10/22,950
2012/10/23,974
2012/10/24,926
2012/10/25,926
2012/10/26,948
2012/10/29,938
2012/10/30,907
2012/10/31,904
2012/11/1,918
2012/11/2,930
2012/11/5,916
2012/11/6,898
2012/11/7,902
2012/11/8,890
2012/11/9,870
2012/11/12,865
2012/11/13,867
2012/11/14,869
2012/11/15,900
2012/11/16,930
2012/11/19,970
2012/11/20,967
2012/11/21,970
2012/11/22,975
2012/11/26,984
2012/11/27,967
2012/11/28,960
2012/11/29,948
2012/11/30,939
2012/12/3,947
2012/12/4,934
2012/12/5,934
2012/12/6,948
2012/12/7,948
2012/12/10,960
2012/12/11,949
2012/12/12,951
2012/12/13,956
2012/12/14,955
2012/12/17,999
2012/12/18,1013
2012/12/19,1080
2012/12/20,1123
2012/12/21,1162
2012/12/25,1153
2012/12/26,1146
2012/12/27,1179
2012/12/28,1190
2013/1/4,1250
2013/1/7,1298
2013/1/8,1230
2013/1/9,1180
2013/1/10,1240
2013/1/11,1300
2013/1/15,1347
2013/1/16,1317
2013/1/17,1324
2013/1/18,1320
2013/1/21,1345
2013/1/22,1311
2013/1/23,1262
2013/1/24,1227
2013/1/25,1312
2013/1/28,1320
2013/1/29,1280
2013/1/30,1320
2013/1/31,1313
2013/2/1,1316
2013/2/4,1343
2013/2/5,1335
2013/2/6,1363
2013/2/7,1350
2013/2/8,1317
2013/2/12,1322
2013/2/13,1350
2013/2/14,1369
2013/2/15,1335
2013/2/18,1332
2013/2/19,1332
2013/2/20,1349
2013/2/21,1332
2013/2/22,1295
2013/2/25,1350
2013/2/26,1319
2013/2/27,1308
2013/2/28,1302
2013/3/1,1287
2013/3/4,1313
2013/3/5,1308
2013/3/6,1262
2013/3/7,1263
2013/3/8,1265
2013/3/11,1295
2013/3/12,1313
2013/3/13,1307
2013/3/14,1313
2013/3/15,1297
2013/3/18,1252
2013/3/19,1247
2013/3/21,1250
2013/3/22,1249
2013/3/25,1249
2013/3/26,1249
2013/3/27,1242
2013/3/28,1234
2013/3/29,1255
2013/4/1,1259
2013/4/2,1210
2013/4/3,1187
2013/4/4,1170
2013/4/5,1186
2013/4/8,1135
2013/4/9,1182
2013/4/10,1181
2013/4/11,1250
2013/4/12,1296
2013/4/15,1330
2013/4/16,1334
2013/4/17,1316
2013/4/18,1306
2013/4/19,1294
2013/4/22,1310
2013/4/23,1289
2013/4/24,1320
2013/4/25,1341
2013/4/26,1335
2013/4/30,1334
2013/5/1,1345
2013/5/2,1296
2013/5/7,1327
2013/5/8,1320
2013/5/9,1340
2013/5/10,1346
2013/5/13,1435
2013/5/14,1518
2013/5/15,1551
2013/5/16,1633
2013/5/17,1595
2013/5/20,1650
2013/5/21,1682
2013/5/22,1649
2013/5/23,1662
2013/5/24,1541
2013/5/27,1466
2013/5/28,1407
2013/5/29,1488
2013/5/30,1433
2013/5/31,1441
2013/6/3,1393
2013/6/4,1320
2013/6/5,1402
2013/6/6,1309
2013/6/7,1271
2013/6/10,1337
2013/6/11,1315
2013/6/12,1300
2013/6/13,1249
2013/6/14,1308
2013/6/17,1240
2013/6/18,1294
2013/6/19,1329
2013/6/20,1320
2013/6/21,1276
2013/6/24,1349
2013/6/25,1329
2013/6/26,1350
2013/6/27,1350
2013/6/28,1380
2013/7/1,1459
2013/7/2,1486
2013/7/3,1504
2013/7/4,1511
2013/7/5,1548
2013/7/8,1548
2013/7/9,1540
2013/7/10,1548
2013/7/11,1531
2013/7/12,1512
2013/7/16,1549
2013/7/17,1531
2013/7/18,1537
2013/7/19,1535
2013/7/22,1535
2013/7/23,1520
2013/7/24,1523
2013/7/25,1521
2013/7/26,1402
2013/7/29,1382
2013/7/30,1361
2013/7/31,1355
2013/8/1,1327
2013/8/2,1388
2013/8/5,1415
2013/8/6,1394
2013/8/7,1378
2013/8/8,1350
2013/8/9,1365
2013/8/12,1363
2013/8/13,1357
2013/8/14,1372
2013/8/15,1354
2013/8/16,1341
2013/8/19,1326
2013/8/20,1341
2013/8/21,1324
2013/8/22,1310
2013/8/23,1369
2013/8/26,1380
2013/8/27,1350
2013/8/28,1310
2013/8/29,1316
2013/8/30,1333
2013/9/2,1322
2013/9/3,1340
2013/9/4,1360
2013/9/5,1382
2013/9/6,1392
2013/9/9,1443
2013/9/10,1438
2013/9/11,1461
2013/9/12,1447
2013/9/13,1466
2013/9/17,1462
2013/9/18,1451
2013/9/19,1451
2013/9/20,1479
2013/9/24,1430
2013/9/25,1415
2013/9/26,1412
2013/9/27,1475
2013/9/30,1400
2013/10/1,1409
2013/10/2,1404
2013/10/3,1375
2013/10/4,1359
2013/10/7,1328
2013/10/8,1274
2013/10/9,1272
2013/10/10,1335
2013/10/11,1346
2013/10/15,1344
2013/10/16,1343
2013/10/17,1378
2013/10/18,1374
2013/10/21,1358
2013/10/22,1374
2013/10/23,1395
2013/10/24,1365
2013/10/25,1392
2013/10/28,1376
2013/10/29,1366
2013/10/30,1393
2013/10/31,1406
2013/11/1,1400
2013/11/5,1386
2013/11/6,1361
2013/11/7,1393
2013/11/8,1369
2013/11/11,1381
2013/11/12,1372
2013/11/13,1420
2013/11/14,1428
2013/11/15,1500
2013/11/18,1549
2013/11/19,1549
2013/11/20,1531
2013/11/21,1520
2013/11/22,1564
2013/11/25,1591
2013/11/26,1564
2013/11/27,1548
2013/11/28,1594
2013/11/29,1607
2013/12/2,1608
2013/12/3,1629
2013/12/4,1610
2013/12/5,1556
2013/12/6,1556
2013/12/9,1616
2013/12/10,1617
2013/12/11,1595
2013/12/12,1550
2013/12/13,1561
2013/12/16,1584
2013/12/17,1596
2013/12/18,1605
2013/12/19,1670
2013/12/20,1687
2013/12/24,1700
2013/12/25,1682
2013/12/26,1700
2013/12/27,1770
2013/12/30,1773
2014/1/6,1738
2014/1/7,1726
2014/1/8,1757
2014/1/9,1763
2014/1/10,1775
2014/1/14,1735
2014/1/15,1730
2014/1/16,1779
2014/1/17,1752
2014/1/20,1747
2014/1/21,1728
2014/1/22,1751
2014/1/23,1770
2014/1/24,1698
2014/1/27,1590
2014/1/28,1598
2014/1/29,1606
2014/1/30,1585
2014/1/31,1594
2014/2/3,1538
2014/2/4,1454
2014/2/5,1462
2014/2/6,1470
2014/2/7,1522
2014/2/10,1570
2014/2/12,1546
2014/2/13,1555
2014/2/14,1537
2014/2/17,1522
2014/2/18,1541
2014/2/19,1580
2014/2/20,1553
2014/2/21,1541
2014/2/24,1547
2014/2/25,1548
2014/2/26,1524
2014/2/27,1512
2014/2/28,1462
2014/3/3,1470
2014/3/4,1474
2014/3/5,1527
2014/3/6,1527
2014/3/7,1585
2014/3/10,1541
2014/3/11,1527
2014/3/12,1527
2014/3/13,1532
2014/3/14,1458
2014/3/17,1445
2014/3/18,1489
2014/3/19,1467
2014/3/20,1470
2014/3/24,1433
2014/3/25,1396
2014/3/26,1423
2014/3/27,1416
2014/3/28,1398
2014/3/31,1498
2014/4/1,1497
2014/4/2,1510
2014/4/3,1510
2014/4/4,1517
2014/4/7,1509
2014/4/8,1467
2014/4/9,1416
2014/4/10,1410
2014/4/11,1321
2014/4/14,1316
2014/4/15,1363
2014/4/16,1375
2014/4/17,1397
2014/4/18,1417
2014/4/21,1410
2014/4/22,1414
2014/4/23,1396
2014/4/24,1411
2014/4/25,1413
2014/4/28,1410
2014/4/30,1428
2014/5/1,1423
2014/5/2,1458
2014/5/7,1449
2014/5/8,1446
2014/5/9,1448
2014/5/12,1470
2014/5/13,1503
2014/5/14,1500
2014/5/15,1485
2014/5/16,1453
2014/5/19,1459
2014/5/20,1450
2014/5/21,1424
2014/5/22,1448
2014/5/23,1480
2014/5/26,1505
2014/5/27,1505
2014/5/28,1523
2014/5/29,1513
2014/5/30,1532
2014/6/2,1471
2014/6/3,1456
2014/6/4,1445
2014/6/5,1499
2014/6/6,1514
2014/6/9,1524
2014/6/10,1515
2014/6/11,1509
2014/6/12,1535
2014/6/13,1514
2014/6/16,1540
2014/6/17,1530
2014/6/18,1509
2014/6/19,1505
2014/6/20,1537
2014/6/23,1553
2014/6/24,1531
2014/6/25,1522
2014/6/26,1511
2014/6/27,1513
2014/6/30,1503
2014/7/1,1512
2014/7/2,1541
2014/7/3,1522
2014/7/4,1492
2014/7/7,1479
2014/7/8,1480
2014/7/9,1447
2014/7/10,1435
2014/7/11,1405
2014/7/14,1390
2014/7/15,1430
2014/7/16,1450
2014/7/17,1425
2014/7/18,1402
2014/7/22,1415
2014/7/23,1419
2014/7/24,1424
2014/7/25,1443.5
2014/7/28,1448
2014/7/29,1458
2014/7/30,1451
2014/7/31,1464.5
2014/8/1,1465.5
2014/8/4,1450.5
2014/8/5,1463
2014/8/6,1434.5
2014/8/7,1412
2014/8/8,1418.5
2014/8/11,1425
2014/8/12,1430
2014/8/13,1430
2014/8/14,1441.5
2014/8/15,1445
2014/8/18,1445.5
2014/8/19,1446
2014/8/20,1456.5
2014/8/21,1458
2014/8/22,1490
2014/8/25,1493
2014/8/26,1487.5
2014/8/27,1489
2014/8/28,1484
2014/8/29,1474
2014/9/1,1490.5
2014/9/2,1495
2014/9/3,1522
2014/9/4,1530
2014/9/5,1545
2014/9/8,1570
2014/9/9,1573
2014/9/10,1587.5
2014/9/11,1610
2014/9/12,1631.5
2014/9/16,1622.5
2014/9/17,1602
2014/9/18,1598.5
2014/9/19,1620
2014/9/22,1644
2014/9/24,1638
2014/9/25,1629
2014/9/26,1625
2014/9/29,1647
2014/9/30,1650
2014/10/1,1620
2014/10/2,1595.5
2014/10/3,1540
2014/10/6,1562.5
2014/10/7,1563
2014/10/8,1531
2014/10/9,1539.5
2014/10/10,1473.5
2014/10/14,1450
2014/10/15,1456
2014/10/16,1442
2014/10/17,1444
2014/10/20,1450
2014/10/21,1478.5
2014/10/22,1472.5
2014/10/23,1479.5
2014/10/24,1486
2014/10/27,1499
2014/10/28,1497.5
2014/10/29,1512
2014/10/30,1546
2014/10/31,1574.5
2014/11/4,1800
2014/11/5,1689
2014/11/6,1708
2014/11/7,1695
2014/11/10,1676
2014/11/11,1690
2014/11/12,1731
2014/11/13,1705.5
2014/11/14,1759.5
2014/11/17,1746
2014/11/18,1700
2014/11/19,1735
2014/11/20,1735
2014/11/21,1700
2014/11/25,1730
2014/11/26,1735
2014/11/27,1728
2014/11/28,1701.5
2014/12/1,1724
2014/12/2,1736.5
2014/12/3,1774
2014/12/4,1788
2014/12/5,1803.5
2014/12/8,1830
2014/12/9,1791
2014/12/10,1800
2014/12/11,1752.5
2014/12/12,1776
2014/12/15,1759.5
2014/12/16,1721.5
2014/12/17,1715
2014/12/18,1763
2014/12/19,1829
2014/12/22,1884
2014/12/24,1930
2014/12/25,1868
2014/12/26,1872
2014/12/29,1895
2014/12/30,1889
2015/1/5,1820.5
2015/1/6,1752
2015/1/7,1724
2015/1/8,1741.5
2015/1/9,1735
2015/1/13,1698.5
2015/1/14,1650
2015/1/15,1600
2015/1/16,1560
2015/1/19,1591.5
2015/1/20,1596.5
2015/1/21,1620.5
2015/1/22,1561.5
2015/1/23,1628
2015/1/26,1641
2015/1/27,1675.5
2015/1/28,1640.5
2015/1/29,1610
2015/1/30,1623.5
2015/2/2,1561.5
2015/2/3,1552.5
2015/2/4,1639
2015/2/5,1656.5
2015/2/6,1695
2015/2/9,1730.5
2015/2/10,1740
2015/2/12,1770
2015/2/13,1775
2015/2/16,1800
2015/2/17,1810
2015/2/18,1785
2015/2/19,1789.5
2015/2/20,1815.5
2015/2/23,1823.5
2015/2/24,1755
2015/2/25,1748.5
2015/2/26,1741
2015/2/27,1800
2015/3/2,1839
2015/3/3,1832.5
2015/3/4,1805
2015/3/5,1770
2015/3/6,1798
2015/3/9,1770.5
2015/3/10,1777.5
2015/3/11,1747
2015/3/12,1780
2015/3/13,1815
2015/3/16,1805
2015/3/17,1777
2015/3/18,1797
2015/3/19,1762
2015/3/20,1734
2015/3/23,1759
2015/3/24,1780
2015/3/25,1776
2015/3/26,1753
2015/3/27,1738.5
2015/3/30,1745
2015/3/31,1800
2015/4/1,1757
2015/4/2,1802.5
2015/4/3,1809
2015/4/6,1799
2015/4/7,1820
2015/4/8,1840
2015/4/9,1847
2015/4/10,1845
2015/4/13,1840
2015/4/14,1839
2015/4/15,1840.5
2015/4/16,1850
2015/4/17,1900
2015/4/20,1891
2015/4/21,1915
2015/4/22,1960
2015/4/23,2028
2015/4/24,1995.5
2015/4/27,2008.5
2015/4/28,2000
2015/4/30,1995
2015/5/1,1998
2015/5/7,2006
2015/5/8,2030.5
2015/5/11,2100
2015/5/12,2047
2015/5/13,2020
2015/5/14,2015.5
2015/5/15,2007.5
2015/5/18,2100
2015/5/19,2217.5
2015/5/20,2196
2015/5/21,2162
2015/5/22,2169
2015/5/25,2185
2015/5/26,2181
2015/5/27,2192.5
2015/5/28,2199.5
2015/5/29,2200
2015/6/1,2151
2015/6/2,2259.5
2015/6/3,2208.5
2015/6/4,2286.5
2015/6/5,2339
2015/6/8,2341
2015/6/9,2340
2015/6/10,2272
2015/6/11,2317
2015/6/12,2312
2015/6/15,2350
2015/6/16,2430
2015/6/17,2444.5
2015/6/18,2393.5
2015/6/19,2400
2015/6/22,2317.5
2015/6/23,2440
2015/6/24,2445
2015/6/25,2381
2015/6/26,2427
2015/6/29,2350
2015/6/30,2389.5
2015/7/1,2419
2015/7/2,2489.5
2015/7/3,2487.5
2015/7/6,2410
2015/7/7,2414.5
2015/7/8,2373.5
2015/7/9,2142.5
2015/7/10,2249
2015/7/13,2308
2015/7/14,2371
2015/7/15,2394
2015/7/16,2385.5
2015/7/17,2444
2015/7/21,2494
2015/7/22,2437
2015/7/23,2460
2015/7/24,2530
2015/7/27,2457
2015/7/28,2487.5
2015/7/29,2480
2015/7/30,2497.5
2015/7/31,2502.5
2015/8/3,2530
2015/8/4,2466.5
2015/8/5,2420
2015/8/6,2460.5
2015/8/7,2440
2015/8/10,2500
2015/8/11,2625
2015/8/12,2540
2015/8/13,2488.5
2015/8/14,2433
2015/8/17,2437.5
2015/8/18,2446
2015/8/19,2451.5
2015/8/20,2330.5
2015/8/21,2136
2015/8/24,2056
2015/8/25,1950
2015/8/26,2064.5
2015/8/27,2174
2015/8/28,2260
2015/8/31,2189
2015/9/1,2190
2015/9/2,2058
2015/9/3,2130.5
2015/9/4,2149.5
2015/9/7,2030
2015/9/8,2022
2015/9/9,1996
2015/9/10,2023.5
2015/9/11,2000
2015/9/14,2038
2015/9/15,2003
2015/9/16,2000
2015/9/17,2000
2015/9/18,1940
2015/9/24,1849.5
2015/9/25,1882.5
2015/9/28,1910
2015/9/29,1831
2015/9/30,1860
2015/10/1,1910
2015/10/2,1910
2015/10/5,1959
2015/10/6,1981
2015/10/7,1950
2015/10/8,2024
2015/10/9,2051
2015/10/13,2090
2015/10/14,2001.5
2015/10/15,1969.5
2015/10/16,1990.5
2015/10/19,2019
2015/10/20,2030
2015/10/21,2032.5
2015/10/22,2063
2015/10/23,2150
2015/10/26,2185
2015/10/27,2142.5
2015/10/28,2085
2015/10/29,2131
2015/10/30,2084
2015/11/2,2116
2015/11/4,2144.5
2015/11/5,2195.5
2015/11/6,2246.5
2015/11/9,2327.5
2015/11/10,2313.5
2015/11/11,2332
2015/11/12,2339
2015/11/13,2301.5
2015/11/16,2201
2015/11/17,2307.5
2015/11/18,2289
2015/11/19,2268
2015/11/20,2252.5
2015/11/24,2233.5
2015/11/25,2195
2015/11/26,2191
2015/11/27,2190
2015/11/30,2175.5
2015/12/1,2134
2015/12/2,2159
2015/12/3,2158.5
2015/12/4,2091
2015/12/7,2140
2015/12/8,2146
2015/12/9,2080.5
2015/12/10,2011.5
2015/12/11,2016
2015/12/14,1990
2015/12/15,2015.5
2015/12/16,2060
2015/12/17,2151
2015/12/18,2101
2015/12/21,1995
2015/12/22,2011.5
2015/12/24,2020
2015/12/25,2006
2015/12/28,2012
2015/12/29,2025
2015/12/30,2050.5
2016/1/4,2030.5
2016/1/5,1982
2016/1/6,1976.5
2016/1/7,1925.5
2016/1/8,1831.5
2016/1/12,1804
2016/1/13,1806
2016/1/14,1756
2016/1/15,1800
2016/1/18,1674
2016/1/19,1689.5
2016/1/20,1715
2016/1/21,1643
2016/1/22,1717.5
2016/1/25,1733.5
2016/1/26,1680
2016/1/27,1706
2016/1/28,1714
2016/1/29,1708.5
2016/2/1,1413.5
2016/2/2,1458
2016/2/3,1388
2016/2/4,1350
2016/2/5,1360.5
2016/2/8,1315.5
2016/2/9,1295.5
2016/2/10,1292.5
2016/2/12,1228
2016/2/15,1342.5
2016/2/16,1319
2016/2/17,1361
2016/2/18,1365
2016/2/19,1335
2016/2/22,1293.5
2016/2/23,1318.5
2016/2/24,1285
2016/2/25,1301.5
2016/2/26,1318
2016/2/29,1379
2016/3/1,1367
2016/3/2,1424
2016/3/3,1431
2016/3/4,1519.5
2016/3/7,1465
2016/3/8,1456
2016/3/9,1397
2016/3/10,1410
2016/3/11,1351.5
2016/3/14,1437.5
2016/3/15,1484.5
2016/3/16,1430.5
2016/3/17,1417
2016/3/18,1384
2016/3/22,1350.5
2016/3/23,1381.5
2016/3/24,1362
2016/3/25,1345
2016/3/28,1400
2016/3/29,1408
2016/3/30,1378
2016/3/31,1341
2016/4/1,1351
2016/4/4,1295
2016/4/5,1305
2016/4/6,1272.5
2016/4/7,1218.5
2016/4/8,1200
2016/4/11,1228.5
2016/4/12,1225.5
2016/4/13,1299
2016/4/14,1364
2016/4/15,1367.5
2016/4/18,1284.5
2016/4/19,1341
2016/4/20,1415
2016/4/21,1422
2016/4/22,1409.5
2016/4/25,1485.5
2016/4/26,1488
2016/4/27,1430.5
2016/4/28,1480
2016/5/2,1296.5
2016/5/6,1320
2016/5/9,1320
2016/5/10,1306
2016/5/11,1361.5
2016/5/12,1286.5
2016/5/13,1336
2016/5/16,1275.5
2016/5/17,1290
2016/5/18,1305
2016/5/19,1393.5
2016/5/20,1355
2016/5/23,1361.5
2016/5/24,1356.5
2016/5/25,1377
2016/5/26,1410
2016/5/27,1385.5
2016/5/30,1427
2016/5/31,1423
2016/6/1,1462
2016/6/2,1420
2016/6/3,1378.5
2016/6/6,1334
2016/6/7,1336.5
2016/6/8,1358.5
2016/6/9,1332
2016/6/10,1289
2016/6/13,1258.5
2016/6/14,1230
2016/6/15,1225
2016/6/16,1219
2016/6/17,1208
2016/6/20,1212
2016/6/21,1199.5
2016/6/22,1229
2016/6/23,1216.5
2016/6/24,1239
2016/6/27,1117
2016/6/28,1050.5
2016/6/29,1107
2016/6/30,1136.5
2016/7/1,1142.5
2016/7/4,1115.5
2016/7/5,1102
2016/7/6,1069
2016/7/7,1043
2016/7/8,1035
2016/7/11,1041.5
2016/7/12,1109
2016/7/13,1184
2016/7/14,1162.5
2016/7/15,1198.5
2016/7/19,1273
2016/7/20,1240
2016/7/21,1270
2016/7/22,1231
2016/7/25,1266
2016/7/26,1244
2016/7/27,1235.5
2016/7/28,1250
2016/7/29,1245
2016/8/1,1380
2016/8/2,1362
2016/8/3,1341
2016/8/4,1340
2016/8/5,1418
2016/8/8,1440.5
2016/8/9,1472
2016/8/10,1405
2016/8/12,1423
2016/8/15,1393
2016/8/16,1388.5
2016/8/17,1339.5
2016/8/18,1365
2016/8/19,1370
2016/8/22,1397.5
2016/8/23,1359
2016/8/24,1342
2016/8/25,1335
2016/8/26,1329
2016/8/29,1378.5
2016/8/30,1380
2016/8/31,1450
2016/9/1,1438
2016/9/2,1450
2016/9/5,1518
2016/9/6,1503
2016/9/7,1444.5
2016/9/8,1440
2016/9/9,1427
2016/9/12,1421
2016/9/13,1470
2016/9/14,1450
2016/9/15,1437.5
2016/9/16,1413.5
2016/9/20,1450
2016/9/21,1438
2016/9/23,1505.5
2016/9/26,1496.5
2016/9/27,1350
2016/9/28,1390
2016/9/29,1389
2016/9/30,1350
2016/10/3,1378
2016/10/4,1356.5
2016/10/5,1398
2016/10/6,1450
2016/10/7,1463
2016/10/11,1473.5
2016/10/12,1451.5
2016/10/13,1449
2016/10/14,1436.5
2016/10/17,1463.5
2016/10/18,1457
2016/10/19,1464
2016/10/20,1444
2016/10/21,1492
2016/10/24,1483
2016/10/25,1491.5
2016/10/26,1489.5
2016/10/27,1487.5
2016/10/28,1499
2016/10/31,1516
2016/11/1,1545
2016/11/2,1515
2016/11/4,1486.5
2016/11/7,1510.5
2016/11/8,1505
2016/11/9,1523.5
2016/11/10,1589.5
2016/11/11,1744
2016/11/14,1736
2016/11/15,1801
2016/11/16,1818
2016/11/17,1815
2016/11/18,1879.5
2016/11/21,1850
2016/11/22,1865.5
2016/11/24,1905.5
2016/11/25,1889.5
2016/11/28,1820.5
2016/11/29,1853
2016/11/30,1855
2016/12/1,1900
2016/12/2,1881
2016/12/5,1919
2016/12/6,1920
2016/12/7,1941
2016/12/8,1980
2016/12/9,1980
2016/12/12,2028
2016/12/13,1999.5
2016/12/14,2015.5
2016/12/15,2040
2016/12/16,2077.5
2016/12/19,2037
2016/12/20,2035
2016/12/21,2019
2016/12/22,1977.5
2016/12/26,1962.5
2016/12/27,1950.5
2016/12/28,1960
2016/12/29,1950
2016/12/30,1915
2017/1/4,1984.5
2017/1/5,2042
2017/1/6,1990
2017/1/10,2004
2017/1/11,1999.5
2017/1/12,1976
2017/1/13,1979
2017/1/16,1999.5
2017/1/17,1976.5
2017/1/18,1913.5
2017/1/19,2011.5
2017/1/20,2024
2017/1/23,2031
2017/1/24,1999
2017/1/25,2005
2017/1/26,2023.5
2017/1/27,2100
2017/1/30,2070.5
2017/1/31,2058
2017/2/1,2040
2017/2/2,2085
2017/2/3,2059.5
2017/2/6,2133
2017/2/7,2098
2017/2/8,2108.5
2017/2/9,2076
2017/2/10,2129
2017/2/13,2184
2017/2/14,2161.5
2017/2/15,2200
2017/2/16,2230
2017/2/17,2233.5
2017/2/20,2194
2017/2/21,2204.5
2017/2/22,2237
2017/2/23,2237.5
2017/2/24,2180
2017/2/27,2120
2017/2/28,2132
2017/3/1,2139.5
2017/3/2,2300
2017/3/3,2278
2017/3/6,2236
2017/3/7,2230.5
2017/3/8,2225
2017/3/9,2278
2017/3/10,2300
2017/3/13,2339
2017/3/14,2319.5
2017/3/15,2284
2017/3/16,2250
2017/3/17,2200
2017/3/21,2207
2017/3/22,2081
2017/3/23,2040.5
2017/3/24,2056
2017/3/27,2035.5
2017/3/28,2049.5
2017/3/29,2065.5
2017/3/30,2015.5
