日付,初値
2013/1/8,8920
2013/1/9,8570
2013/1/10,8590
2013/1/11,8710
2013/1/15,9210
2013/1/16,9170
2013/1/17,9250
2013/1/18,9550
2013/1/21,9420
2013/1/22,9220
2013/1/23,9050
2013/1/24,9080
2013/1/25,9190
2013/1/28,9360
2013/1/29,9740
2013/1/30,9520
2013/1/31,9050
2013/2/1,9000
2013/2/4,8860
2013/2/5,8740
2013/2/6,8790
2013/2/7,8830
2013/2/8,8910
2013/2/12,8750
2013/2/13,8630
2013/2/14,8700
2013/2/15,8600
2013/2/18,8520
2013/2/19,8720
2013/2/20,8720
2013/2/21,8740
2013/2/22,8790
2013/2/25,9050
2013/2/26,8980
2013/2/27,9000
2013/2/28,8950
2013/3/1,8990
2013/3/4,9100
2013/3/5,9290
2013/3/6,9310
2013/3/7,9260
2013/3/8,9900
2013/3/11,10630
2013/3/12,10750
2013/3/13,10500
2013/3/14,10850
2013/3/15,10580
2013/3/18,10540
2013/3/19,10650
2013/3/21,10600
2013/3/22,10470
2013/3/25,10370
2013/3/26,10300
2013/3/27,10110
2013/3/28,10350
2013/3/29,10170
2013/4/1,10040
2013/4/2,9760
2013/4/3,9760
2013/4/4,9800
2013/4/5,10410
2013/4/8,10580
2013/4/9,10760
2013/4/10,10750
2013/4/11,12100
2013/4/12,11550
2013/4/15,11360
2013/4/16,11150
2013/4/17,11410
2013/4/18,11460
2013/4/19,11460
2013/4/22,11680
2013/4/23,11720
2013/4/24,11650
2013/4/25,11440
2013/4/26,11070
2013/4/30,10780
2013/5/1,10650
2013/5/2,10440
2013/5/7,10970
2013/5/8,10880
2013/5/9,10960
2013/5/10,11100
2013/5/13,10930
2013/5/14,10860
2013/5/15,11050
2013/5/16,11880
2013/5/17,11330
2013/5/20,11340
2013/5/21,11100
2013/5/22,11620
2013/5/23,11120
2013/5/24,10690
2013/5/27,10410
2013/5/28,10260
2013/5/29,10350
2013/5/30,10060
2013/5/31,10110
2013/6/3,10050
2013/6/4,9780
2013/6/5,10000
2013/6/6,9500
2013/6/7,9090
2013/6/10,9470
2013/6/11,9720
2013/6/12,9500
2013/6/13,9240
2013/6/14,9520
2013/6/17,9690
2013/6/18,10350
2013/6/19,10680
2013/6/20,10820
2013/6/21,10600
2013/6/24,10950
2013/6/25,10830
2013/6/26,10820
2013/6/27,10980
2013/6/28,11220
2013/7/1,11860
2013/7/2,11740
2013/7/3,11600
2013/7/4,11630
2013/7/5,11830
2013/7/8,12100
2013/7/9,12010
2013/7/10,12240
2013/7/11,12200
2013/7/12,12170
2013/7/16,12200
2013/7/17,12630
2013/7/18,13260
2013/7/19,13250
2013/7/22,13650
2013/7/23,14000
2013/7/24,13800
2013/7/25,14020
2013/7/26,13260
2013/7/29,12960
2013/7/30,12770
2013/7/31,12970
2013/8/1,12350
2013/8/2,13110
2013/8/5,13010
2013/8/6,12960
2013/8/7,13250
2013/8/8,12900
2013/8/9,12750
2013/8/12,12590
2013/8/13,12590
2013/8/14,12660
2013/8/15,12420
2013/8/16,12320
2013/8/19,12140
2013/8/20,12260
2013/8/21,12020
2013/8/22,12080
2013/8/23,12300
2013/8/26,12210
2013/8/27,12340
2013/8/28,12120
2013/8/29,12060
2013/8/30,11730
2013/9/2,11300
2013/9/3,11540
2013/9/4,11810
2013/9/5,12160
2013/9/6,12140
2013/9/9,11150
2013/9/10,11000
2013/9/11,10870
2013/9/12,11000
2013/9/13,10850
2013/9/17,10970
2013/9/18,10960
2013/9/19,11060
2013/9/20,11480
2013/9/24,11560
2013/9/25,11520
2013/9/26,11630
2013/9/27,11500
2013/9/30,11320
2013/10/1,11140
2013/10/2,11240
2013/10/3,10760
2013/10/4,10750
2013/10/7,10920
2013/10/8,10790
2013/10/9,10850
2013/10/10,11100
2013/10/11,11360
2013/10/15,11430
2013/10/16,11250
2013/10/17,11510
2013/10/18,11660
2013/10/21,11520
2013/10/22,11650
2013/10/23,11680
2013/10/24,11430
2013/10/25,11530
2013/10/28,11410
2013/10/29,11430
2013/10/30,11500
2013/10/31,11150
2013/11/1,10990
2013/11/5,11150
2013/11/6,11660
2013/11/7,11950
2013/11/8,11800
2013/11/11,12120
2013/11/12,12100
2013/11/13,12310
2013/11/14,12450
2013/11/15,12580
2013/11/18,13000
2013/11/19,12990
2013/11/20,13030
2013/11/21,13060
2013/11/22,13300
2013/11/25,13630
2013/11/26,13740
2013/11/27,13410
2013/11/28,13240
2013/11/29,12970
2013/12/2,13150
2013/12/3,13230
2013/12/4,12670
2013/12/5,12570
2013/12/6,12510
2013/12/9,12770
2013/12/10,12740
2013/12/11,12900
2013/12/12,12500
2013/12/13,12640
2013/12/16,12590
2013/12/17,12600
2013/12/18,12660
2013/12/19,13310
2013/12/20,13600
2013/12/24,13850
2013/12/25,13660
2013/12/26,13850
2013/12/27,13950
2013/12/30,14000
2014/1/6,14000
2014/1/7,14200
2014/1/8,14380
2014/1/9,15520
2014/1/10,15310
2014/1/14,15410
2014/1/15,15750
2014/1/16,15165
2014/1/17,15100
2014/1/20,11945
2014/1/21,13500
2014/1/22,13500
2014/1/23,14200
2014/1/24,14060
2014/1/27,13350
2014/1/28,13000
2014/1/29,12585
2014/1/30,13500
2014/1/31,12205
2014/2/3,11985
2014/2/4,11955
2014/2/5,12000
2014/2/6,11435
2014/2/7,11495
2014/2/10,11565
2014/2/12,12270
2014/2/13,12150
2014/2/14,11720
2014/2/17,11675
2014/2/18,11915
2014/2/19,12335
2014/2/20,12465
2014/2/21,12405
2014/2/24,12450
2014/2/25,12630
2014/2/26,12670
2014/2/27,12875
2014/2/28,12490
2014/3/3,12355
2014/3/4,12345
2014/3/5,12765
2014/3/6,12490
2014/3/7,12700
2014/3/10,12535
2014/3/11,12330
2014/3/12,12285
2014/3/13,12285
2014/3/14,12130
2014/3/17,11820
2014/3/18,11960
2014/3/19,11830
2014/3/20,11690
2014/3/24,11560
2014/3/25,12100
2014/3/26,11850
2014/3/27,11995
2014/3/28,11585
2014/3/31,12120
2014/4/1,12340
2014/4/2,12090
2014/4/3,12185
2014/4/4,12010
2014/4/7,11835
2014/4/8,11750
2014/4/9,11480
2014/4/10,11425
2014/4/11,11180
2014/4/14,11015
2014/4/15,11050
2014/4/16,10945
2014/4/17,11120
2014/4/18,11260
2014/4/21,11185
2014/4/22,11190
2014/4/23,11160
2014/4/24,11195
2014/4/25,10920
2014/4/28,10755
2014/4/30,10670
2014/5/1,10685
2014/5/2,10990
2014/5/7,10830
2014/5/8,10555
2014/5/9,10595
2014/5/12,10675
2014/5/13,10900
2014/5/14,11180
2014/5/15,11000
2014/5/16,11065
2014/5/19,10900
2014/5/20,11100
2014/5/21,11145
2014/5/22,11400
2014/5/23,11580
2014/5/26,11710
2014/5/27,11790
2014/5/28,11815
2014/5/29,11630
2014/5/30,11820
2014/6/2,11775
2014/6/3,11980
2014/6/4,11990
2014/6/5,11925
2014/6/6,11865
2014/6/9,11880
2014/6/10,12095
2014/6/11,11865
2014/6/12,11500
2014/6/13,11525
2014/6/16,11820
2014/6/17,11930
2014/6/18,12040
2014/6/19,12340
2014/6/20,12440
2014/6/23,12595
2014/6/24,12355
2014/6/25,12305
2014/6/26,12230
2014/6/27,12245
2014/6/30,12045
2014/7/1,12170
2014/7/2,12385
2014/7/3,12660
2014/7/4,12930
2014/7/7,12800
2014/7/8,12760
2014/7/9,12580
2014/7/10,12655
2014/7/11,12285
2014/7/14,12260
2014/7/15,12550
2014/7/16,12700
2014/7/17,12600
2014/7/18,12320
2014/7/22,12660
2014/7/23,13005
2014/7/24,12815
2014/7/25,12565
2014/7/28,12650
2014/7/29,12425
2014/7/30,12390
2014/7/31,11740
2014/8/1,11500
2014/8/4,11400
2014/8/5,11220
2014/8/6,11250
2014/8/7,11075
2014/8/8,11010
2014/8/11,10990
2014/8/12,11000
2014/8/13,10965
2014/8/14,11100
2014/8/15,11150
2014/8/18,11415
2014/8/19,11695
2014/8/20,11650
2014/8/21,11605
2014/8/22,11700
2014/8/25,11650
2014/8/26,11695
2014/8/27,11650
2014/8/28,11500
2014/8/29,11400
2014/9/1,11685
2014/9/2,11750
2014/9/3,12150
2014/9/4,11955
2014/9/5,11975
2014/9/8,11825
2014/9/9,11830
2014/9/10,11790
2014/9/11,11990
2014/9/12,11950
2014/9/16,11930
2014/9/17,12115
2014/9/18,12070
2014/9/19,12210
2014/9/22,12200
2014/9/24,12145
2014/9/25,12005
2014/9/26,12000
2014/9/29,12085
2014/9/30,11980
2014/10/1,11905
2014/10/2,11600
2014/10/3,11390
2014/10/6,11600
2014/10/7,11700
2014/10/8,11390
2014/10/9,11500
2014/10/10,11155
2014/10/14,11065
2014/10/15,11065
2014/10/16,10735
2014/10/17,10830
2014/10/20,10875
2014/10/21,11000
2014/10/22,11100
2014/10/23,11225
2014/10/24,11255
2014/10/27,11070
2014/10/28,11180
2014/10/29,11105
2014/10/30,11900
2014/10/31,11325
2014/11/4,12560
2014/11/5,12250
2014/11/6,12400
2014/11/7,12345
2014/11/10,12090
2014/11/11,12180
2014/11/12,12500
2014/11/13,12520
2014/11/14,12745
2014/11/17,12905
2014/11/18,12720
2014/11/19,13155
2014/11/20,12920
2014/11/21,12965
2014/11/25,13130
2014/11/26,13180
2014/11/27,13610
2014/11/28,13485
2014/12/1,13850
2014/12/2,13800
2014/12/3,13980
2014/12/4,14300
2014/12/5,14095
2014/12/8,14210
2014/12/9,13775
2014/12/10,13550
2014/12/11,13310
2014/12/12,13270
2014/12/15,13090
2014/12/16,12760
2014/12/17,12400
2014/12/18,12700
2014/12/19,12850
2014/12/22,12750
2014/12/24,12790
2014/12/25,12890
2014/12/26,12800
2014/12/29,12835
2014/12/30,12770
2015/1/5,12515
2015/1/6,12040
2015/1/7,11800
2015/1/8,12000
2015/1/9,12155
2015/1/13,12050
2015/1/14,12155
2015/1/15,11845
2015/1/16,11850
2015/1/19,12190
2015/1/20,12010
2015/1/21,12125
2015/1/22,12080
2015/1/23,12175
2015/1/26,11850
2015/1/27,12185
2015/1/28,12230
2015/1/29,11685
2015/1/30,11295
2015/2/2,11350
2015/2/3,11400
2015/2/4,11350
2015/2/5,11420
2015/2/6,11560
2015/2/9,11915
2015/2/10,11780
2015/2/12,11930
2015/2/13,11850
2015/2/16,11800
2015/2/17,11715
2015/2/18,11830
2015/2/19,11945
2015/2/20,12130
2015/2/23,12150
2015/2/24,12125
2015/2/25,12190
2015/2/26,12150
2015/2/27,12500
2015/3/2,12850
2015/3/3,13035
2015/3/4,13025
2015/3/5,13045
2015/3/6,13610
2015/3/9,13680
2015/3/10,13835
2015/3/11,13310
2015/3/12,13320
2015/3/13,13595
2015/3/16,13720
2015/3/17,13925
2015/3/18,17080
2015/3/19,20780
2015/3/20,18510
2015/3/23,18000
2015/3/24,18120
2015/3/25,17940
2015/3/26,18385
2015/3/27,18135
2015/3/30,18000
2015/3/31,18160
2015/4/1,17655
2015/4/2,17790
2015/4/3,17655
2015/4/6,18155
2015/4/7,18905
2015/4/8,19230
2015/4/9,18935
2015/4/10,18750
2015/4/13,18940
2015/4/14,19580
2015/4/15,19435
2015/4/16,19950
2015/4/17,20550
2015/4/20,20200
2015/4/21,20385
2015/4/22,20820
2015/4/23,20845
2015/4/24,20505
2015/4/27,20550
2015/4/28,20690
2015/4/30,20600
2015/5/1,20120
2015/5/7,19755
2015/5/8,21045
2015/5/11,21015
2015/5/12,20735
2015/5/13,20750
2015/5/14,21830
2015/5/15,22795
2015/5/18,22800
2015/5/19,22265
2015/5/20,21800
2015/5/21,21765
2015/5/22,21645
2015/5/25,21450
2015/5/26,21325
2015/5/27,21370
2015/5/28,20820
2015/5/29,20700
2015/6/1,20900
2015/6/2,21500
2015/6/3,20995
2015/6/4,21000
2015/6/5,20890
2015/6/8,21065
2015/6/9,20660
2015/6/10,20500
2015/6/11,20195
2015/6/12,19905
2015/6/15,20290
2015/6/16,20490
2015/6/17,20230
2015/6/18,19900
2015/6/19,19800
2015/6/22,19905
2015/6/23,20350
2015/6/24,21000
2015/6/25,20915
2015/6/26,21490
2015/6/29,20985
2015/6/30,20600
2015/7/1,20705
2015/7/2,21185
2015/7/3,21035
2015/7/6,20400
2015/7/7,20585
2015/7/8,20305
2015/7/9,19500
2015/7/10,20000
2015/7/13,20110
2015/7/14,19965
2015/7/15,19785
2015/7/16,20435
2015/7/17,21345
2015/7/21,21100
2015/7/22,21460
2015/7/23,21650
2015/7/24,21900
2015/7/27,21400
2015/7/28,20700
2015/7/29,20945
2015/7/30,22000
2015/7/31,22190
2015/8/3,21770
2015/8/4,22250
2015/8/5,22500
2015/8/6,23000
2015/8/7,23200
2015/8/10,23315
2015/8/11,24900
2015/8/12,24695
2015/8/13,23995
2015/8/14,24045
2015/8/17,24360
2015/8/18,24490
2015/8/19,24920
2015/8/20,25170
2015/8/21,24300
2015/8/24,22690
2015/8/25,21140
2015/8/26,22610
2015/8/27,23995
2015/8/28,24490
2015/8/31,24325
2015/9/1,24835
2015/9/2,23300
2015/9/3,24180
2015/9/4,23805
2015/9/7,22700
2015/9/8,23055
2015/9/9,23300
2015/9/10,23290
2015/9/11,23000
2015/9/14,23250
2015/9/15,23105
2015/9/16,23000
2015/9/17,21800
2015/9/18,21360
2015/9/24,20600
2015/9/25,20540
2015/9/28,20510
2015/9/29,19805
2015/9/30,19710
2015/10/1,20415
2015/10/2,20510
2015/10/5,21205
2015/10/6,21800
2015/10/7,21510
2015/10/8,21105
2015/10/9,21000
2015/10/13,21390
2015/10/14,21870
2015/10/15,21480
2015/10/16,22460
2015/10/19,23175
2015/10/20,23095
2015/10/21,23500
2015/10/22,23185
2015/10/23,23700
2015/10/26,23920
2015/10/27,23900
2015/10/28,22960
2015/10/29,23600
2015/10/30,20300
2015/11/2,19305
2015/11/4,19695
2015/11/5,19800
2015/11/6,20100
2015/11/9,20350
2015/11/10,20615
2015/11/11,20400
2015/11/12,20500
2015/11/13,19970
2015/11/16,19685
2015/11/17,19655
2015/11/18,19330
2015/11/19,19445
2015/11/20,19250
2015/11/24,19300
2015/11/25,19165
2015/11/26,19530
2015/11/27,19665
2015/11/30,19190
2015/12/1,19000
2015/12/2,19190
2015/12/3,19260
2015/12/4,19045
2015/12/7,19000
2015/12/8,18850
2015/12/9,18300
2015/12/10,18360
2015/12/11,18000
2015/12/14,17515
2015/12/15,17345
2015/12/16,17130
2015/12/17,17330
2015/12/18,17020
2015/12/21,16500
2015/12/22,16415
2015/12/24,16240
2015/12/25,16095
2015/12/28,16340
2015/12/29,16365
2015/12/30,17005
2016/1/4,16550
2016/1/5,16500
2016/1/6,15900
2016/1/7,15340
2016/1/8,15150
2016/1/12,14970
2016/1/13,15180
2016/1/14,14820
2016/1/15,15125
2016/1/18,14270
2016/1/19,15595
2016/1/20,15635
2016/1/21,15000
2016/1/22,15450
2016/1/25,16335
2016/1/26,15660
2016/1/27,16200
2016/1/28,15940
2016/1/29,15690
2016/2/1,17200
2016/2/2,17105
2016/2/3,17480
2016/2/4,16565
2016/2/5,16920
2016/2/8,16650
2016/2/9,16420
2016/2/10,15760
2016/2/12,14595
2016/2/15,15350
2016/2/16,15570
2016/2/17,15935
2016/2/18,16310
2016/2/19,16385
2016/2/22,16200
2016/2/23,16670
2016/2/24,15945
2016/2/25,16085
2016/2/26,16400
2016/2/29,15245
2016/3/1,15590
2016/3/2,15890
2016/3/3,15995
2016/3/4,16640
2016/3/7,16745
2016/3/8,15600
2016/3/9,15540
2016/3/10,16005
2016/3/11,15865
2016/3/14,16090
2016/3/15,16000
2016/3/16,15800
2016/3/17,16050
2016/3/18,15540
2016/3/22,15660
2016/3/23,16685
2016/3/24,16270
2016/3/25,16725
2016/3/28,16840
2016/3/29,16945
2016/3/30,16750
2016/3/31,16400
2016/4/1,16035
2016/4/4,15260
2016/4/5,15300
2016/4/6,15010
2016/4/7,14990
2016/4/8,15250
2016/4/11,15790
2016/4/12,15925
2016/4/13,16500
2016/4/14,16780
2016/4/15,16705
2016/4/18,16100
2016/4/19,16850
2016/4/20,17210
2016/4/21,17450
2016/4/22,17200
2016/4/25,17230
2016/4/26,16710
2016/4/27,16555
2016/4/28,15550
2016/5/2,14675
2016/5/6,14940
2016/5/9,15155
2016/5/10,15250
2016/5/11,15360
2016/5/12,15005
2016/5/13,15685
2016/5/16,15540
2016/5/17,15560
2016/5/18,15915
2016/5/19,16360
2016/5/20,16160
2016/5/23,16325
2016/5/24,16055
2016/5/25,15985
2016/5/26,16200
2016/5/27,15895
2016/5/30,16025
2016/5/31,16085
2016/6/1,16200
2016/6/2,16045
2016/6/3,15580
2016/6/6,15450
2016/6/7,15930
2016/6/8,16320
2016/6/9,16400
2016/6/10,16270
2016/6/13,15805
2016/6/14,15300
2016/6/15,15100
2016/6/16,15240
2016/6/17,14750
2016/6/20,14970
2016/6/21,14740
2016/6/22,15085
2016/6/23,14915
2016/6/24,15140
2016/6/27,14000
2016/6/28,13515
2016/6/29,14000
2016/6/30,14750
2016/7/1,14705
2016/7/4,14620
2016/7/5,14695
2016/7/6,14005
2016/7/7,14390
2016/7/8,16435
2016/7/11,18595
2016/7/12,21800
2016/7/13,21840
2016/7/14,22500
2016/7/15,26300
2016/7/19,31350
2016/7/20,29170
2016/7/21,29000
2016/7/22,27300
2016/7/25,23720
2016/7/26,22030
2016/7/27,22800
2016/7/28,22075
2016/7/29,21000
2016/8/1,20585
2016/8/2,21400
2016/8/3,20660
2016/8/4,21300
2016/8/5,21300
2016/8/8,20715
2016/8/9,21420
2016/8/10,23015
2016/8/12,23000
2016/8/15,21950
2016/8/16,22065
2016/8/17,21775
2016/8/18,22500
2016/8/19,23150
2016/8/22,22400
2016/8/23,23045
2016/8/24,22585
2016/8/25,22185
2016/8/26,22170
2016/8/29,22090
2016/8/30,22265
2016/8/31,22500
2016/9/1,22800
2016/9/2,23300
2016/9/5,24050
2016/9/6,23295
2016/9/7,23300
2016/9/8,29195
2016/9/9,27550
2016/9/12,27300
2016/9/13,26910
2016/9/14,25600
2016/9/15,25910
2016/9/16,26605
2016/9/20,26650
2016/9/21,27295
2016/9/23,26850
2016/9/26,26945
2016/9/27,26415
2016/9/28,26900
2016/9/29,27480
2016/9/30,26920
2016/10/3,26800
2016/10/4,26555
2016/10/5,26250
2016/10/6,26795
2016/10/7,26375
2016/10/11,26500
2016/10/12,26115
2016/10/13,26015
2016/10/14,25740
2016/10/17,26470
2016/10/18,25830
2016/10/19,26110
2016/10/20,25940
2016/10/21,26000
2016/10/24,24900
2016/10/25,23900
2016/10/26,24540
2016/10/27,23520
2016/10/28,25095
2016/10/31,25600
2016/11/1,25430
2016/11/2,25300
2016/11/4,25000
2016/11/7,24615
2016/11/8,24695
2016/11/9,24590
2016/11/10,24060
2016/11/11,24555
2016/11/14,24100
2016/11/15,24705
2016/11/16,25460
2016/11/17,25670
2016/11/18,26600
2016/11/21,27110
2016/11/22,27465
2016/11/24,28250
2016/11/25,27745
2016/11/28,27810
2016/11/29,28090
2016/11/30,28245
2016/12/1,28000
2016/12/2,27770
2016/12/5,26850
2016/12/6,27395
2016/12/7,28000
2016/12/8,28230
2016/12/9,28400
2016/12/12,29900
2016/12/13,29170
2016/12/14,28275
2016/12/15,28200
2016/12/16,27300
2016/12/19,25000
2016/12/20,24515
2016/12/21,25000
2016/12/22,24110
2016/12/26,23860
2016/12/27,24710
2016/12/28,24415
2016/12/29,24200
2016/12/30,24370
2017/1/4,24540
2017/1/5,24555
2017/1/6,24000
2017/1/10,24490
2017/1/11,24650
2017/1/12,25300
2017/1/13,24900
2017/1/16,23300
2017/1/17,22945
2017/1/18,23515
2017/1/19,23285
2017/1/20,23815
2017/1/23,23520
2017/1/24,23440
2017/1/25,23500
2017/1/26,23600
2017/1/27,23630
2017/1/30,23550
2017/1/31,23230
2017/2/1,22500
2017/2/2,22815
2017/2/3,22845
2017/2/6,24000
2017/2/7,23360
2017/2/8,23330
2017/2/9,23230
2017/2/10,23650
2017/2/13,23785
2017/2/14,23495
2017/2/15,23365
2017/2/16,22770
2017/2/17,23060
2017/2/20,23155
2017/2/21,23120
2017/2/22,23170
2017/2/23,23220
2017/2/24,23215
2017/2/27,23495
2017/2/28,23795
2017/3/1,23505
2017/3/2,23445
2017/3/3,22970
2017/3/6,23980
2017/3/7,24540
2017/3/8,25210
2017/3/9,25000
2017/3/10,24660
2017/3/13,24710
2017/3/14,25000
2017/3/15,24840
2017/3/16,24945
2017/3/17,25055
2017/3/21,26250
2017/3/22,26140
2017/3/23,27695
2017/3/24,26835
2017/3/27,26920
2017/3/28,26885
2017/3/29,26500
2017/3/30,26680
