日付,初値
2012/8/28,18450
2012/8/29,18500
2012/8/30,18500
2012/8/31,18070
2012/9/3,18270
2012/9/4,18200
2012/9/5,17920
2012/9/6,17900
2012/9/7,18220
2012/9/10,18050
2012/9/11,17970
2012/9/12,18180
2012/9/13,18300
2012/9/14,18580
2012/9/18,18490
2012/9/19,17580
2012/9/20,18060
2012/9/21,18210
2012/9/24,17990
2012/9/25,18110
2012/9/26,18120
2012/9/27,18100
2012/9/28,18300
2012/10/1,18120
2012/10/2,17710
2012/10/3,17760
2012/10/4,18230
2012/10/5,18300
2012/10/9,18470
2012/10/10,18300
2012/10/11,17790
2012/10/12,16700
2012/10/15,16100
2012/10/16,16100
2012/10/17,16300
2012/10/18,16650
2012/10/19,17010
2012/10/22,16880
2012/10/23,17150
2012/10/24,17030
2012/10/25,17420
2012/10/26,17940
2012/10/29,17950
2012/10/30,17890
2012/10/31,17920
2012/11/1,17700
2012/11/2,17650
2012/11/5,17350
2012/11/6,17420
2012/11/7,17480
2012/11/8,17220
2012/11/9,17050
2012/11/12,16800
2012/11/13,16980
2012/11/14,16850
2012/11/15,16800
2012/11/16,17100
2012/11/19,17400
2012/11/20,17400
2012/11/21,17600
2012/11/22,17790
2012/11/26,18000
2012/11/27,18030
2012/11/28,18460
2012/11/29,18490
2012/11/30,18600
2012/12/3,18800
2012/12/4,18950
2012/12/5,18690
2012/12/6,19200
2012/12/7,19240
2012/12/10,19290
2012/12/11,19360
2012/12/12,19800
2012/12/13,19980
2012/12/14,20060
2012/12/17,20320
2012/12/18,20610
2012/12/19,21040
2012/12/20,20800
2012/12/21,20590
2012/12/25,20350
2012/12/26,20890
2012/12/27,21300
2012/12/28,21480
2013/1/4,22500
2013/1/7,22350
2013/1/8,22690
2013/1/9,22610
2013/1/10,22800
2013/1/11,22790
2013/1/15,23860
2013/1/16,23410
2013/1/17,22700
2013/1/18,23240
2013/1/21,23490
2013/1/22,22780
2013/1/23,22650
2013/1/24,22470
2013/1/25,23050
2013/1/28,23380
2013/1/29,22690
2013/1/30,23050
2013/1/31,23570
2013/2/1,24360
2013/2/4,25170
2013/2/5,24310
2013/2/6,24790
2013/2/7,24950
2013/2/8,24210
2013/2/12,24760
2013/2/13,24900
2013/2/14,24690
2013/2/15,24780
2013/2/18,25210
2013/2/19,25200
2013/2/20,25520
2013/2/21,25360
2013/2/22,24830
2013/2/25,25660
2013/2/26,25000
2013/2/27,25100
2013/2/28,25150
2013/3/1,25170
2013/3/4,25800
2013/3/5,26370
2013/3/6,27570
2013/3/7,29440
2013/3/8,29000
2013/3/11,31450
2013/3/12,30900
2013/3/13,30100
2013/3/14,29860
2013/3/15,30300
2013/3/18,29620
2013/3/19,30050
2013/3/21,30550
2013/3/22,30200
2013/3/25,30100
2013/3/26,30150
2013/3/27,30400
2013/3/28,29970
2013/3/29,30200
2013/4/1,30850
2013/4/2,30850
2013/4/3,33500
2013/4/4,34800
2013/4/5,38000
2013/4/8,35600
2013/4/9,34900
2013/4/10,33500
2013/4/11,34200
2013/4/12,33850
2013/4/15,33550
2013/4/16,32650
2013/4/17,34050
2013/4/18,33500
2013/4/19,33950
2013/4/22,33900
2013/4/23,33950
2013/4/24,33750
2013/4/25,34050
2013/4/26,34600
2013/4/30,35600
2013/5/1,35750
2013/5/2,35950
2013/5/7,36600
2013/5/8,36400
2013/5/9,36450
2013/5/10,37400
2013/5/13,37850
2013/5/14,38300
2013/5/15,39000
2013/5/16,38750
2013/5/17,38250
2013/5/20,38750
2013/5/21,38700
2013/5/22,38600
2013/5/23,42000
2013/5/24,39550
2013/5/27,36200
2013/5/28,37100
2013/5/29,38450
2013/5/30,35750
2013/5/31,34600
2013/6/3,34600
2013/6/4,32950
2013/6/5,33950
2013/6/6,30350
2013/6/7,28990
2013/6/10,32500
2013/6/11,31900
2013/6/12,30600
2013/6/13,30350
2013/6/14,28650
2013/6/17,28500
2013/6/18,29310
2013/6/19,30350
2013/6/20,29670
2013/6/21,29210
2013/6/24,32150
2013/6/25,30500
2013/6/26,31300
2013/6/27,31000
2013/6/28,31850
2013/7/1,33500
2013/7/2,33900
2013/7/3,36000
2013/7/4,34550
2013/7/5,35900
2013/7/8,37900
2013/7/9,37150
2013/7/10,37950
2013/7/11,37400
2013/7/12,36700
2013/7/16,35750
2013/7/17,35050
2013/7/18,35950
2013/7/19,37300
2013/7/22,36800
2013/7/23,36000
2013/7/24,36450
2013/7/25,36350
2013/7/26,36150
2013/7/29,34750
2013/7/30,33800
2013/7/31,33700
2013/8/1,33050
2013/8/2,34900
2013/8/5,35300
2013/8/6,34550
2013/8/7,33650
2013/8/8,32950
2013/8/9,31950
2013/8/12,31200
2013/8/13,32000
2013/8/14,32800
2013/8/15,32500
2013/8/16,31500
2013/8/19,32350
2013/8/20,31600
2013/8/21,31350
2013/8/22,31000
2013/8/23,32050
2013/8/26,32150
2013/8/27,31300
2013/8/28,30150
2013/8/29,31300
2013/8/30,32100
2013/9/2,32050
2013/9/3,33000
2013/9/4,34050
2013/9/5,34500
2013/9/6,34500
2013/9/9,34350
2013/9/10,34400
2013/9/11,34950
2013/9/12,34900
2013/9/13,35150
2013/9/17,35650
2013/9/18,35500
2013/9/19,37000
2013/9/20,36950
2013/9/24,36550
2013/9/25,36900
2013/9/26,36750
2013/9/27,37700
2013/9/30,36800
2013/10/1,37200
2013/10/2,37150
2013/10/3,34850
2013/10/4,34750
2013/10/7,35000
2013/10/8,33950
2013/10/9,34150
2013/10/10,35300
2013/10/11,33150
2013/10/15,33650
2013/10/16,34000
2013/10/17,34450
2013/10/18,33950
2013/10/21,34050
2013/10/22,34000
2013/10/23,34650
2013/10/24,33300
2013/10/25,33050
2013/10/28,32850
2013/10/29,32700
2013/10/30,33550
2013/10/31,33700
2013/11/1,33050
2013/11/5,32800
2013/11/6,31500
2013/11/7,32400
2013/11/8,30900
2013/11/11,30900
2013/11/12,30950
2013/11/13,31800
2013/11/14,33050
2013/11/15,35050
2013/11/18,36050
2013/11/19,35550
2013/11/20,36150
2013/11/21,36400
2013/11/22,37800
2013/11/25,37400
2013/11/26,37200
2013/11/27,37250
2013/11/28,38000
2013/11/29,38650
2013/12/2,38600
2013/12/3,39350
2013/12/4,38300
2013/12/5,38050
2013/12/6,36500
2013/12/9,38300
2013/12/10,38450
2013/12/11,37600
2013/12/12,37250
2013/12/13,37000
2013/12/16,38250
2013/12/17,37850
2013/12/18,37950
2013/12/19,40150
2013/12/20,40500
2013/12/24,42800
2013/12/25,42550
2013/12/26,44800
2013/12/27,43950
2013/12/30,43400
2014/1/6,42500
2014/1/7,40200
2014/1/8,40850
2014/1/9,40450
2014/1/10,40250
2014/1/14,39050
2014/1/15,39900
2014/1/16,39210
2014/1/17,38245
2014/1/20,38300
2014/1/21,38100
2014/1/22,38500
2014/1/23,39025
2014/1/24,38135
2014/1/27,37150
2014/1/28,37895
2014/1/29,38830
2014/1/30,38670
2014/1/31,39205
2014/2/3,37410
2014/2/4,36400
2014/2/5,36705
2014/2/6,35865
2014/2/7,36480
2014/2/10,36840
2014/2/12,37600
2014/2/13,36235
2014/2/14,35625
2014/2/17,34520
2014/2/18,35290
2014/2/19,35590
2014/2/20,35230
2014/2/21,34930
2014/2/24,35300
2014/2/25,36650
2014/2/26,35785
2014/2/27,35965
2014/2/28,35605
2014/3/3,34550
2014/3/4,35780
2014/3/5,36700
2014/3/6,37070
2014/3/7,38350
2014/3/10,38170
2014/3/11,37925
2014/3/12,37160
2014/3/13,37060
2014/3/14,35740
2014/3/17,35625
2014/3/18,36110
2014/3/19,35510
2014/3/20,36605
2014/3/24,35780
2014/3/25,35985
2014/3/26,36315
2014/3/27,35715
2014/3/28,37000
2014/3/31,38005
2014/4/1,37255
2014/4/2,37400
2014/4/3,37815
2014/4/4,37960
2014/4/7,37965
2014/4/8,38070
2014/4/9,37950
2014/4/10,37700
2014/4/11,34610
2014/4/14,33120
2014/4/15,33205
2014/4/16,32920
2014/4/17,33605
2014/4/18,33730
2014/4/21,33825
2014/4/22,33805
2014/4/23,33120
2014/4/24,33295
2014/4/25,32575
2014/4/28,32390
2014/4/30,32140
2014/5/1,31800
2014/5/2,31755
2014/5/7,31600
2014/5/8,31320
2014/5/9,31360
2014/5/12,31315
2014/5/13,32120
2014/5/14,32635
2014/5/15,32050
2014/5/16,31210
2014/5/19,31930
2014/5/20,31570
2014/5/21,31365
2014/5/22,31940
2014/5/23,32600
2014/5/26,33305
2014/5/27,33420
2014/5/28,33825
2014/5/29,33600
2014/5/30,34215
2014/6/2,33960
2014/6/3,34990
2014/6/4,34840
2014/6/5,34440
2014/6/6,34995
2014/6/9,35075
2014/6/10,34780
2014/6/11,34300
2014/6/12,33925
2014/6/13,32900
2014/6/16,33610
2014/6/17,33165
2014/6/18,33330
2014/6/19,33695
2014/6/20,34325
2014/6/23,34855
2014/6/24,34280
2014/6/25,34300
2014/6/26,34550
2014/6/27,34345
2014/6/30,33635
2014/7/1,33150
2014/7/2,33520
2014/7/3,33800
2014/7/4,33740
2014/7/7,33445
2014/7/8,33380
2014/7/9,33000
2014/7/10,33235
2014/7/11,32990
2014/7/14,32875
2014/7/15,32710
2014/7/16,32960
2014/7/17,32980
2014/7/18,32375
2014/7/22,32360
2014/7/23,32350
2014/7/24,32370
2014/7/25,32360
2014/7/28,32900
2014/7/29,33610
2014/7/30,33930
2014/7/31,34395
2014/8/1,34290
2014/8/4,34010
2014/8/5,33950
2014/8/6,33480
2014/8/7,33045
2014/8/8,32800
2014/8/11,33015
2014/8/12,33000
2014/8/13,32695
2014/8/14,33000
2014/8/15,33095
2014/8/18,32900
2014/8/19,33010
2014/8/20,32825
2014/8/21,32995
2014/8/22,32885
2014/8/25,33065
2014/8/26,33310
2014/8/27,33250
2014/8/28,32905
2014/8/29,32470
2014/9/1,32685
2014/9/2,32690
2014/9/3,33910
2014/9/4,33635
2014/9/5,34375
2014/9/8,34345
2014/9/9,33960
2014/9/10,33665
2014/9/11,33695
2014/9/12,34065
2014/9/16,33505
2014/9/17,34150
2014/9/18,34640
2014/9/19,35705
2014/9/22,35880
2014/9/24,35800
2014/9/25,37000
2014/9/26,36165
2014/9/29,36795
2014/9/30,36575
2014/10/1,36615
2014/10/2,36500
2014/10/3,37810
2014/10/6,37520
2014/10/7,37355
2014/10/8,36385
2014/10/9,36875
2014/10/10,38000
2014/10/14,37500
2014/10/15,37600
2014/10/16,36575
2014/10/17,37635
2014/10/20,37445
2014/10/21,37520
2014/10/22,37085
2014/10/23,36500
2014/10/24,37000
2014/10/27,37085
2014/10/28,36700
2014/10/29,36465
2014/10/30,37145
2014/10/31,38055
2014/11/4,42465
2014/11/5,41190
2014/11/6,42750
2014/11/7,42935
2014/11/10,41800
2014/11/11,41615
2014/11/12,43670
2014/11/13,43605
2014/11/14,44665
2014/11/17,43800
2014/11/18,43025
2014/11/19,43500
2014/11/20,43470
2014/11/21,42480
2014/11/25,43175
2014/11/26,42240
2014/11/27,42260
2014/11/28,42850
2014/12/1,42715
2014/12/2,43000
2014/12/3,43300
2014/12/4,44165
2014/12/5,43250
2014/12/8,43245
2014/12/9,42825
2014/12/10,42905
2014/12/11,41705
2014/12/12,42015
2014/12/15,41525
2014/12/16,41450
2014/12/17,41700
2014/12/18,42640
2014/12/19,44330
2014/12/22,44830
2014/12/24,45155
2014/12/25,45535
2014/12/26,45650
2014/12/29,45730
2014/12/30,44800
2015/1/5,43580
2015/1/6,43365
2015/1/7,43005
2015/1/8,43650
2015/1/9,45800
2015/1/13,44060
2015/1/14,43080
2015/1/15,42270
2015/1/16,41700
2015/1/19,41850
2015/1/20,41550
2015/1/21,42800
2015/1/22,42500
2015/1/23,42970
2015/1/26,41945
2015/1/27,42870
2015/1/28,42845
2015/1/29,43165
2015/1/30,44300
2015/2/2,43400
2015/2/3,43245
2015/2/4,43100
2015/2/5,43560
2015/2/6,44175
2015/2/9,44435
2015/2/10,43615
2015/2/12,44250
2015/2/13,43940
2015/2/16,44115
2015/2/17,43850
2015/2/18,43505
2015/2/19,43780
2015/2/20,43220
2015/2/23,43545
2015/2/24,44500
2015/2/25,45000
2015/2/26,45030
2015/2/27,46150
2015/3/2,46525
2015/3/3,47000
2015/3/4,45910
2015/3/5,46010
2015/3/6,46180
2015/3/9,45680
2015/3/10,45640
2015/3/11,44190
2015/3/12,45125
2015/3/13,46165
2015/3/16,46190
2015/3/17,46810
2015/3/18,46295
2015/3/19,45585
2015/3/20,45670
2015/3/23,46900
2015/3/24,47145
2015/3/25,47125
2015/3/26,46800
2015/3/27,46610
2015/3/30,46455
2015/3/31,47500
2015/4/1,47180
2015/4/2,46865
2015/4/3,47280
2015/4/6,47395
2015/4/7,47410
2015/4/8,47380
2015/4/9,47715
2015/4/10,49500
2015/4/13,50200
2015/4/14,49835
2015/4/15,49735
2015/4/16,49220
2015/4/17,48500
2015/4/20,47600
2015/4/21,48270
2015/4/22,48830
2015/4/23,49450
2015/4/24,49225
2015/4/27,48700
2015/4/28,48600
2015/4/30,48480
2015/5/1,47205
2015/5/7,47295
2015/5/8,47100
2015/5/11,47820
2015/5/12,48250
2015/5/13,48545
2015/5/14,49055
2015/5/15,48680
2015/5/18,48505
2015/5/19,49490
2015/5/20,50280
2015/5/21,50110
2015/5/22,50010
2015/5/25,50150
2015/5/26,50750
2015/5/27,50510
2015/5/28,51270
2015/5/29,50700
2015/6/1,51120
2015/6/2,51440
2015/6/3,51250
2015/6/4,51270
2015/6/5,50690
2015/6/8,51330
2015/6/9,51390
2015/6/10,50970
2015/6/11,51390
2015/6/12,53400
2015/6/15,52320
2015/6/16,52660
2015/6/17,52550
2015/6/18,52590
2015/6/19,52340
2015/6/22,52380
2015/6/23,53960
2015/6/24,55300
2015/6/25,55390
2015/6/26,56490
2015/6/29,55500
2015/6/30,54900
2015/7/1,55850
2015/7/2,57780
2015/7/3,56130
2015/7/6,54570
2015/7/7,55920
2015/7/8,56250
2015/7/9,55200
2015/7/10,56000
2015/7/13,54000
2015/7/14,55010
2015/7/15,55840
2015/7/16,56100
2015/7/17,56840
2015/7/21,57800
2015/7/22,58510
2015/7/23,58800
2015/7/24,58900
2015/7/27,57840
2015/7/28,58050
2015/7/29,59880
2015/7/30,60800
2015/7/31,61550
2015/8/3,60820
2015/8/4,60450
2015/8/5,59580
2015/8/6,58880
2015/8/7,56430
2015/8/10,56050
2015/8/11,56540
2015/8/12,55000
2015/8/13,54880
2015/8/14,55090
2015/8/17,55390
2015/8/18,55500
2015/8/19,54130
2015/8/20,53920
2015/8/21,53130
2015/8/24,51440
2015/8/25,49900
2015/8/26,47275
2015/8/27,51000
2015/8/28,50880
2015/8/31,50430
2015/9/1,48990
2015/9/2,46845
2015/9/3,49515
2015/9/4,48150
2015/9/7,46110
2015/9/8,47155
2015/9/9,46950
2015/9/10,47625
2015/9/11,46160
2015/9/14,48060
2015/9/15,46700
2015/9/16,47550
2015/9/17,47075
2015/9/18,46710
2015/9/24,45000
2015/9/25,45410
2015/9/28,46850
2015/9/29,47140
2015/9/30,47700
2015/10/1,48370
2015/10/2,49120
2015/10/5,49260
2015/10/6,50390
2015/10/7,49750
2015/10/8,49380
2015/10/9,44440
2015/10/13,43600
2015/10/14,42000
2015/10/15,42300
2015/10/16,43330
2015/10/19,43060
2015/10/20,43310
2015/10/21,43050
2015/10/22,43200
2015/10/23,43920
2015/10/26,44480
2015/10/27,44150
2015/10/28,44060
2015/10/29,44470
2015/10/30,43400
2015/11/2,43760
2015/11/4,43920
2015/11/5,44600
2015/11/6,44920
2015/11/9,46390
2015/11/10,46550
2015/11/11,47560
2015/11/12,47350
2015/11/13,47700
2015/11/16,46460
2015/11/17,47330
2015/11/18,48000
2015/11/19,48210
2015/11/20,48400
2015/11/24,48150
2015/11/25,48240
2015/11/26,48720
2015/11/27,49390
2015/11/30,49610
2015/12/1,49880
2015/12/2,49600
2015/12/3,48110
2015/12/4,47110
2015/12/7,47470
2015/12/8,47240
2015/12/9,47110
2015/12/10,45650
2015/12/11,45190
2015/12/14,44540
2015/12/15,44800
2015/12/16,44660
2015/12/17,45490
2015/12/18,45300
2015/12/21,43650
2015/12/22,43940
2015/12/24,43920
2015/12/25,43000
2015/12/28,43240
2015/12/29,42240
2015/12/30,42300
2016/1/4,42000
2016/1/5,40360
2016/1/6,40320
2016/1/7,40000
2016/1/8,36700
2016/1/12,37210
2016/1/13,37840
2016/1/14,37290
2016/1/15,38120
2016/1/18,36370
2016/1/19,36610
2016/1/20,37470
2016/1/21,35810
2016/1/22,35700
2016/1/25,37650
2016/1/26,37000
2016/1/27,37290
2016/1/28,37090
2016/1/29,37320
2016/2/1,38610
2016/2/2,37370
2016/2/3,37470
2016/2/4,36500
2016/2/5,34750
2016/2/8,34030
2016/2/9,33590
2016/2/10,33100
2016/2/12,31870
2016/2/15,33130
2016/2/16,32710
2016/2/17,32690
2016/2/18,32500
2016/2/19,31610
2016/2/22,31130
2016/2/23,32000
2016/2/24,31700
2016/2/25,31190
2016/2/26,31770
2016/2/29,31520
2016/3/1,31390
2016/3/2,32000
2016/3/3,33330
2016/3/4,34630
2016/3/7,34810
2016/3/8,34690
2016/3/9,33900
2016/3/10,34200
2016/3/11,33400
2016/3/14,35400
2016/3/15,36680
2016/3/16,36000
2016/3/17,36280
2016/3/18,35810
2016/3/22,35760
2016/3/23,36000
2016/3/24,36690
2016/3/25,36480
2016/3/28,36690
2016/3/29,35940
2016/3/30,37040
2016/3/31,36850
2016/4/1,35800
2016/4/4,33770
2016/4/5,32970
2016/4/6,31860
2016/4/7,31880
2016/4/8,27500
2016/4/11,26620
2016/4/12,26590
2016/4/13,27500
2016/4/14,29275
2016/4/15,29000
2016/4/18,28640
2016/4/19,28985
2016/4/20,30310
2016/4/21,30500
2016/4/22,30610
2016/4/25,32110
2016/4/26,30880
2016/4/27,30550
2016/4/28,31490
2016/5/2,27685
2016/5/6,28140
2016/5/9,28195
2016/5/10,29065
2016/5/11,29395
2016/5/12,28610
2016/5/13,29380
2016/5/16,28655
2016/5/17,28750
2016/5/18,28510
2016/5/19,28800
2016/5/20,28375
2016/5/23,28520
2016/5/24,27995
2016/5/25,28165
2016/5/26,29240
2016/5/27,29700
2016/5/30,29195
2016/5/31,29195
2016/6/1,29510
2016/6/2,28800
2016/6/3,29205
2016/6/6,29420
2016/6/7,30050
2016/6/8,30030
2016/6/9,30260
2016/6/10,29950
2016/6/13,29380
2016/6/14,29060
2016/6/15,28010
2016/6/16,28390
2016/6/17,27535
2016/6/20,27940
2016/6/21,28230
2016/6/22,28465
2016/6/23,28500
2016/6/24,29525
2016/6/27,26795
2016/6/28,27000
2016/6/29,27955
2016/6/30,27905
2016/7/1,27710
2016/7/4,26800
2016/7/5,27205
2016/7/6,26000
2016/7/7,26185
2016/7/8,26020
2016/7/11,26200
2016/7/12,27750
2016/7/13,28500
2016/7/14,27750
2016/7/15,31000
2016/7/19,34500
2016/7/20,33160
2016/7/21,33420
2016/7/22,33160
2016/7/25,32630
2016/7/26,33040
2016/7/27,32880
2016/7/28,33300
2016/7/29,32230
2016/8/1,33300
2016/8/2,34330
2016/8/3,34340
2016/8/4,35200
2016/8/5,35950
2016/8/8,37800
2016/8/9,37700
2016/8/10,37600
2016/8/12,37530
2016/8/15,38140
2016/8/16,37590
2016/8/17,36740
2016/8/18,36880
2016/8/19,36950
2016/8/22,37270
2016/8/23,36680
2016/8/24,36160
2016/8/25,35400
2016/8/26,35400
2016/8/29,35910
2016/8/30,36220
2016/8/31,36500
2016/9/1,36400
2016/9/2,35750
2016/9/5,36500
2016/9/6,36990
2016/9/7,36600
2016/9/8,36700
2016/9/9,36410
2016/9/12,35930
2016/9/13,35880
2016/9/14,35400
2016/9/15,34740
2016/9/16,33990
2016/9/20,33480
2016/9/21,32370
2016/9/23,32950
2016/9/26,32780
2016/9/27,32530
2016/9/28,32400
2016/9/29,32620
2016/9/30,32030
2016/10/3,32800
2016/10/4,33300
2016/10/5,34150
2016/10/6,34200
2016/10/7,33600
2016/10/11,33580
2016/10/12,33550
2016/10/13,34000
2016/10/14,33200
2016/10/17,34710
2016/10/18,34490
2016/10/19,34900
2016/10/20,34910
2016/10/21,36350
2016/10/24,36650
2016/10/25,36500
2016/10/26,36840
2016/10/27,36250
2016/10/28,36020
2016/10/31,35690
2016/11/1,35440
2016/11/2,35450
2016/11/4,35460
2016/11/7,36020
2016/11/8,36870
2016/11/9,36920
2016/11/10,36480
2016/11/11,37590
2016/11/14,37730
2016/11/15,38600
2016/11/16,39130
2016/11/17,39200
2016/11/18,39980
2016/11/21,40210
2016/11/22,39880
2016/11/24,41300
2016/11/25,41820
2016/11/28,41260
2016/11/29,40420
2016/11/30,40300
2016/12/1,40500
2016/12/2,40300
2016/12/5,40060
2016/12/6,40350
2016/12/7,40500
2016/12/8,41480
2016/12/9,41700
2016/12/12,43950
2016/12/13,43130
2016/12/14,43300
2016/12/15,43440
2016/12/16,43350
2016/12/19,42790
2016/12/20,42910
2016/12/21,43900
2016/12/22,43660
2016/12/26,43310
2016/12/27,43140
2016/12/28,43940
2016/12/29,43000
2016/12/30,42120
2017/1/4,42480
2017/1/5,43250
2017/1/6,40500
2017/1/10,38620
2017/1/11,38710
2017/1/12,38300
2017/1/13,38900
2017/1/16,38010
2017/1/17,37000
2017/1/18,36930
2017/1/19,37610
2017/1/20,36900
2017/1/23,36800
2017/1/24,35750
2017/1/25,36100
2017/1/26,36360
2017/1/27,36700
2017/1/30,36500
2017/1/31,35760
2017/2/1,35470
2017/2/2,35690
2017/2/3,35530
2017/2/6,35600
2017/2/7,35450
2017/2/8,35390
2017/2/9,35560
2017/2/10,36390
2017/2/13,37400
2017/2/14,36850
2017/2/15,36990
2017/2/16,36830
2017/2/17,35720
2017/2/20,35000
2017/2/21,35190
2017/2/22,35630
2017/2/23,35210
2017/2/24,34950
2017/2/27,34800
2017/2/28,35370
2017/3/1,35650
2017/3/2,36800
2017/3/3,36940
2017/3/6,37000
2017/3/7,36010
2017/3/8,35780
2017/3/9,36000
2017/3/10,36000
2017/3/13,36500
2017/3/14,36820
2017/3/15,36500
2017/3/16,36540
2017/3/17,36000
2017/3/21,35640
2017/3/22,35280
2017/3/23,35200
2017/3/24,35270
2017/3/27,35410
2017/3/28,34990
2017/3/29,34770
2017/3/30,34510
