日付,初値
2012/8/15,2530
2012/8/16,2539
2012/8/17,2540
2012/8/20,2442
2012/8/21,2436
2012/8/22,2380
2012/8/23,2405
2012/8/24,2345
2012/8/27,2313
2012/8/28,2370
2012/8/29,2382
2012/8/30,2405
2012/8/31,2372
2012/9/3,2410
2012/9/4,2344
2012/9/5,2260
2012/9/6,2240
2012/9/7,2256
2012/9/10,2200
2012/9/11,2150
2012/9/12,2186
2012/9/13,2158
2012/9/14,2142
2012/9/18,2250
2012/9/19,2253
2012/9/20,2267
2012/9/21,2299
2012/9/24,2336
2012/9/25,2340
2012/9/26,2280
2012/9/27,2250
2012/9/28,2305
2012/10/1,2280
2012/10/2,2300
2012/10/3,2288
2012/10/4,2328
2012/10/5,2282
2012/10/9,2257
2012/10/10,2194
2012/10/11,2200
2012/10/12,2281
2012/10/15,2321
2012/10/16,2344
2012/10/17,2328
2012/10/18,2334
2012/10/19,2293
2012/10/22,2298
2012/10/23,2313
2012/10/24,2321
2012/10/25,2325
2012/10/26,2320
2012/10/29,2309
2012/10/30,2311
2012/10/31,2190
2012/11/1,2272
2012/11/2,2230
2012/11/5,2226
2012/11/6,2262
2012/11/7,2289
2012/11/8,2254
2012/11/9,2237
2012/11/12,2225
2012/11/13,2224
2012/11/14,2162
2012/11/15,2200
2012/11/16,2167
2012/11/19,2373
2012/11/20,2400
2012/11/21,2351
2012/11/22,2410
2012/11/26,2420
2012/11/27,2440
2012/11/28,2415
2012/11/29,2387
2012/11/30,2456
2012/12/3,2431
2012/12/4,2408
2012/12/5,2380
2012/12/6,2427
2012/12/7,2450
2012/12/10,2410
2012/12/11,2380
2012/12/12,2389
2012/12/13,2402
2012/12/14,2432
2012/12/17,2458
2012/12/18,2302
2012/12/19,2343
2012/12/20,2391
2012/12/21,2439
2012/12/25,2387
2012/12/26,2394
2012/12/27,2406
2012/12/28,2432
2013/1/4,2550
2013/1/7,2545
2013/1/8,2618
2013/1/9,2508
2013/1/10,2605
2013/1/11,2627
2013/1/15,2660
2013/1/16,2660
2013/1/17,2697
2013/1/18,2770
2013/1/21,2717
2013/1/22,2685
2013/1/23,2666
2013/1/24,2618
2013/1/25,2714
2013/1/28,2810
2013/1/29,2757
2013/1/30,2831
2013/1/31,2890
2013/2/1,2922
2013/2/4,2955
2013/2/5,3000
2013/2/6,3085
2013/2/7,3065
2013/2/8,2930
2013/2/12,2968
2013/2/13,2861
2013/2/14,2942
2013/2/15,2920
2013/2/18,2925
2013/2/19,2922
2013/2/20,2825
2013/2/21,2871
2013/2/22,2869
2013/2/25,2900
2013/2/26,2890
2013/2/27,2892
2013/2/28,2908
2013/3/1,2927
2013/3/4,3120
2013/3/5,3130
2013/3/6,3060
2013/3/7,3165
2013/3/8,3125
2013/3/11,3080
2013/3/12,2960
2013/3/13,3040
2013/3/14,3220
2013/3/15,3090
2013/3/18,3065
2013/3/19,3040
2013/3/21,3075
2013/3/22,3050
2013/3/25,3030
2013/3/26,3000
2013/3/27,3005
2013/3/28,3015
2013/3/29,3025
2013/4/1,2955
2013/4/2,2960
2013/4/3,2965
2013/4/4,3020
2013/4/5,3160
2013/4/8,3195
2013/4/9,3200
2013/4/10,3200
2013/4/11,3400
2013/4/12,3395
2013/4/15,3500
2013/4/16,3345
2013/4/17,3460
2013/4/18,3400
2013/4/19,3325
2013/4/22,3440
2013/4/23,3385
2013/4/24,3450
2013/4/25,3485
2013/4/26,3600
2013/4/30,3590
2013/5/1,3710
2013/5/2,3715
2013/5/7,3745
2013/5/8,3650
2013/5/9,3650
2013/5/10,3660
2013/5/13,3675
2013/5/14,3640
2013/5/15,3660
2013/5/16,3825
2013/5/17,3735
2013/5/20,3800
2013/5/21,3745
2013/5/22,3690
2013/5/23,3710
2013/5/24,3580
2013/5/27,3620
2013/5/28,3465
2013/5/29,3620
2013/5/30,3590
2013/5/31,3595
2013/6/3,3355
2013/6/4,3385
2013/6/5,3500
2013/6/6,3300
2013/6/7,3260
2013/6/10,3460
2013/6/11,3550
2013/6/12,3425
2013/6/13,3385
2013/6/14,3380
2013/6/17,3460
2013/6/18,3495
2013/6/19,3490
2013/6/20,3445
2013/6/21,3350
2013/6/24,3490
2013/6/25,3415
2013/6/26,3475
2013/6/27,3340
2013/6/28,3560
2013/7/1,3600
2013/7/2,3670
2013/7/3,3690
2013/7/4,3540
2013/7/5,3670
2013/7/8,3715
2013/7/9,3705
2013/7/10,3770
2013/7/11,3750
2013/7/12,3665
2013/7/16,3670
2013/7/17,3620
2013/7/18,3590
2013/7/19,3655
2013/7/22,3680
2013/7/23,3700
2013/7/24,3735
2013/7/25,3700
2013/7/26,3625
2013/7/29,3485
2013/7/30,3475
2013/7/31,3500
2013/8/1,3500
2013/8/2,3500
2013/8/5,3580
2013/8/6,3565
2013/8/7,3535
2013/8/8,3445
2013/8/9,3350
2013/8/12,3330
2013/8/13,3400
2013/8/14,3500
2013/8/15,3455
2013/8/16,3395
2013/8/19,3425
2013/8/20,3415
2013/8/21,3390
2013/8/22,3365
2013/8/23,3450
2013/8/26,3435
2013/8/27,3450
2013/8/28,3400
2013/8/29,3350
2013/8/30,3410
2013/9/2,3370
2013/9/3,3420
2013/9/4,3475
2013/9/5,3405
2013/9/6,3440
2013/9/9,3455
2013/9/10,3455
2013/9/11,3595
2013/9/12,3555
2013/9/13,3515
2013/9/17,3550
2013/9/18,3500
2013/9/19,3560
2013/9/20,3595
2013/9/24,3570
2013/9/25,3580
2013/9/26,3485
2013/9/27,3595
2013/9/30,3525
2013/10/1,3580
2013/10/2,3575
2013/10/3,3495
2013/10/4,3475
2013/10/7,3455
2013/10/8,3455
2013/10/9,3380
2013/10/10,3455
2013/10/11,3500
2013/10/15,3510
2013/10/16,3455
2013/10/17,3500
2013/10/18,3455
2013/10/21,3465
2013/10/22,3470
2013/10/23,3450
2013/10/24,3385
2013/10/25,3400
2013/10/28,3370
2013/10/29,3415
2013/10/30,3520
2013/10/31,3590
2013/11/1,3620
2013/11/5,3595
2013/11/6,3440
2013/11/7,3500
2013/11/8,3450
2013/11/11,3515
2013/11/12,3520
2013/11/13,3490
2013/11/14,3535
2013/11/15,3620
2013/11/18,3700
2013/11/19,3715
2013/11/20,3730
2013/11/21,3720
2013/11/22,3585
2013/11/25,3555
2013/11/26,3535
2013/11/27,3515
2013/11/28,3460
2013/11/29,3470
2013/12/2,3510
2013/12/3,3470
2013/12/4,3450
2013/12/5,3425
2013/12/6,3460
2013/12/9,3485
2013/12/10,3510
2013/12/11,3580
2013/12/12,3490
2013/12/13,3500
2013/12/16,3485
2013/12/17,3445
2013/12/18,3460
2013/12/19,3525
2013/12/20,3420
2013/12/24,3330
2013/12/25,3280
2013/12/26,3355
2013/12/27,3410
2013/12/30,3485
2014/1/6,3455
2014/1/7,3425
2014/1/8,3335
2014/1/9,3230
2014/1/10,3150
2014/1/14,3198
2014/1/15,3183
2014/1/16,3218
2014/1/17,3219
2014/1/20,3200
2014/1/21,3219
2014/1/22,3231
2014/1/23,3259
2014/1/24,3195
2014/1/27,3103
2014/1/28,3185
2014/1/29,3119
2014/1/30,3045
2014/1/31,3205
2014/2/3,3240
2014/2/4,3075
2014/2/5,3125
2014/2/6,3170
2014/2/7,3134
2014/2/10,3230
2014/2/12,3300
2014/2/13,3308
2014/2/14,3347
2014/2/17,3333
2014/2/18,3310
2014/2/19,3355
2014/2/20,3309
2014/2/21,3318
2014/2/24,3388
2014/2/25,3303
2014/2/26,3336
2014/2/27,3292
2014/2/28,3249
2014/3/3,3185
2014/3/4,3101
2014/3/5,3207
2014/3/6,3205
2014/3/7,3249
2014/3/10,3199
2014/3/11,3235
2014/3/12,3170
2014/3/13,3134
2014/3/14,3000
2014/3/17,3016
2014/3/18,3050
2014/3/19,3034
2014/3/20,3067
2014/3/24,3100
2014/3/25,3085
2014/3/26,3185
2014/3/27,3159
2014/3/28,3160
2014/3/31,3224
2014/4/1,3265
2014/4/2,3261
2014/4/3,3245
2014/4/4,3277
2014/4/7,3272
2014/4/8,3238
2014/4/9,3195
2014/4/10,3220
2014/4/11,3110
2014/4/14,3144
2014/4/15,3227
2014/4/16,3238
2014/4/17,3250
2014/4/18,3208
2014/4/21,3228
2014/4/22,3229
2014/4/23,3315
2014/4/24,3375
2014/4/25,3310
2014/4/28,3300
2014/4/30,3350
2014/5/1,3345
2014/5/2,3318
2014/5/7,3400
2014/5/8,3390
2014/5/9,3374
2014/5/12,3390
2014/5/13,3442
2014/5/14,3441
2014/5/15,3460
2014/5/16,3347
2014/5/19,3295
2014/5/20,3279
2014/5/21,3230
2014/5/22,3285
2014/5/23,3330
2014/5/26,3375
2014/5/27,3373
2014/5/28,3408
2014/5/29,3420
2014/5/30,3437
2014/6/2,3469
2014/6/3,3523
2014/6/4,3501
2014/6/5,3509
2014/6/6,3510
2014/6/9,3520
2014/6/10,3506
2014/6/11,3550
2014/6/12,3600
2014/6/13,3640
2014/6/16,3638
2014/6/17,3600
2014/6/18,3595
2014/6/19,3607
2014/6/20,3668
2014/6/23,3675
2014/6/24,3660
2014/6/25,3680
2014/6/26,3700
2014/6/27,3700
2014/6/30,3684
2014/7/1,3705
2014/7/2,3725
2014/7/3,3712
2014/7/4,3716
2014/7/7,3692
2014/7/8,3660
2014/7/9,3646
2014/7/10,3713
2014/7/11,3675
2014/7/14,3711
2014/7/15,3740
2014/7/16,3750
2014/7/17,3747
2014/7/18,3707
2014/7/22,3700
2014/7/23,3739
2014/7/24,3700
2014/7/25,3690
2014/7/28,3682
2014/7/29,3660
2014/7/30,3703.5
2014/7/31,3751.5
2014/8/1,3650
2014/8/4,3615
2014/8/5,3645
2014/8/6,3544
2014/8/7,3519.5
2014/8/8,3444.5
2014/8/11,3475
2014/8/12,3545
2014/8/13,3482
2014/8/14,3530
2014/8/15,3539
2014/8/18,3575.5
2014/8/19,3600
2014/8/20,3621.5
2014/8/21,3636.5
2014/8/22,3650
2014/8/25,3649
2014/8/26,3635.5
2014/8/27,3620
2014/8/28,3609
2014/8/29,3540
2014/9/1,3565
2014/9/2,3554.5
2014/9/3,3584
2014/9/4,3629.5
2014/9/5,3653
2014/9/8,3680
2014/9/9,3699.5
2014/9/10,3670
2014/9/11,3704
2014/9/12,3666.5
2014/9/16,3640
2014/9/17,3648
2014/9/18,3659
2014/9/19,3612.5
2014/9/22,3605
2014/9/24,3564
2014/9/25,3575
2014/9/26,3529.5
2014/9/29,3617.5
2014/9/30,3592
2014/10/1,3568.5
2014/10/2,3500
2014/10/3,3467
2014/10/6,3549
2014/10/7,3640
2014/10/8,3576.5
2014/10/9,3599.5
2014/10/10,3490
2014/10/14,3438
2014/10/15,3400
2014/10/16,3303.5
2014/10/17,3341
2014/10/20,3380
2014/10/21,3436
2014/10/22,3445.5
2014/10/23,3469
2014/10/24,3513.5
2014/10/27,3541
2014/10/28,3579.5
2014/10/29,3600
2014/10/30,3650
2014/10/31,3698
2014/11/4,4186
2014/11/5,3958
2014/11/6,3990
2014/11/7,3980
2014/11/10,3886
2014/11/11,3913.5
2014/11/12,3974
2014/11/13,3896
2014/11/14,3985.5
2014/11/17,3900
2014/11/18,3856
2014/11/19,3846.5
2014/11/20,3899
2014/11/21,3923
2014/11/25,3925.5
2014/11/26,3850
2014/11/27,3791
2014/11/28,3766.5
2014/12/1,3790
2014/12/2,3728
2014/12/3,3690
2014/12/4,3723
2014/12/5,3650
2014/12/8,3677.5
2014/12/9,3660
2014/12/10,3650
2014/12/11,3600
2014/12/12,3500
2014/12/15,3460
2014/12/16,3400
2014/12/17,3118
2014/12/18,3185
2014/12/19,3404.5
2014/12/22,3420
2014/12/24,3400.5
2014/12/25,3427
2014/12/26,3394
2014/12/29,3370
2014/12/30,3355.5
2015/1/5,3288.5
2015/1/6,3170
2015/1/7,3118
2015/1/8,3200
2015/1/9,3156
2015/1/13,3200
2015/1/14,3196
2015/1/15,3143
2015/1/16,3107
2015/1/19,3180
2015/1/20,3169.5
2015/1/21,3320
2015/1/22,3333
2015/1/23,3399.5
2015/1/26,3292
2015/1/27,3395
2015/1/28,3309.5
2015/1/29,3323.5
2015/1/30,3279.5
2015/2/2,3201.5
2015/2/3,3210
2015/2/4,3331.5
2015/2/5,3385
2015/2/6,3458.5
2015/2/9,3450
2015/2/10,3460
2015/2/12,3585
2015/2/13,3599.5
2015/2/16,3673
2015/2/17,3700.5
2015/2/18,3717
2015/2/19,3669.5
2015/2/20,3730
2015/2/23,3735.5
2015/2/24,3635.5
2015/2/25,3648
2015/2/26,3724
2015/2/27,3785
2015/3/2,3782.5
2015/3/3,3793
2015/3/4,3815
2015/3/5,3815
2015/3/6,3821.5
2015/3/9,3860
2015/3/10,3875
2015/3/11,3800
2015/3/12,3701
2015/3/13,3700
2015/3/16,3714
2015/3/17,3660
2015/3/18,3682.5
2015/3/19,3693.5
2015/3/20,3665.5
2015/3/23,3767.5
2015/3/24,3784
2015/3/25,3800
2015/3/26,3785
2015/3/27,3801
2015/3/30,3919
2015/3/31,3922.5
2015/4/1,3800
2015/4/2,3854
2015/4/3,3871
2015/4/6,3864
2015/4/7,3918
2015/4/8,3920
2015/4/9,3969
2015/4/10,4090
2015/4/13,4083
2015/4/14,4104.5
2015/4/15,4030.5
2015/4/16,4078
2015/4/17,4105
2015/4/20,4100
2015/4/21,4095
2015/4/22,4190
2015/4/23,4356
2015/4/24,4440
2015/4/27,4450
2015/4/28,4422
2015/4/30,4200
2015/5/1,4410
2015/5/7,4222.5
2015/5/8,4260
2015/5/11,4304.5
2015/5/12,4266
2015/5/13,4279.5
2015/5/14,4377.5
2015/5/15,4408
2015/5/18,4401.5
2015/5/19,4500
2015/5/20,4542.5
2015/5/21,4575
2015/5/22,4591
2015/5/25,4653
2015/5/26,4730
2015/5/27,4624
2015/5/28,4641.5
2015/5/29,4556.5
2015/6/1,4500
2015/6/2,4568
2015/6/3,4513
2015/6/4,4479
2015/6/5,4480
2015/6/8,4436.5
2015/6/9,4368.5
2015/6/10,4345.5
2015/6/11,4345
2015/6/12,4367.5
2015/6/15,4304.5
2015/6/16,4264.5
2015/6/17,4500
2015/6/18,4457.5
2015/6/19,4390
2015/6/22,4460
2015/6/23,4460
2015/6/24,4608.5
2015/6/25,4516
2015/6/26,4453.5
2015/6/29,4347.5
2015/6/30,4344
2015/7/1,4316.5
2015/7/2,4280
2015/7/3,4258
2015/7/6,4255.5
2015/7/7,4264.5
2015/7/8,4374.5
2015/7/9,4139.5
2015/7/10,4275
2015/7/13,4405.5
2015/7/14,4490
2015/7/15,4444.5
2015/7/16,4580
2015/7/17,4600
2015/7/21,4700
2015/7/22,4664
2015/7/23,4783
2015/7/24,4725.5
2015/7/27,4700
2015/7/28,4530.5
2015/7/29,4542
2015/7/30,4731.5
2015/7/31,4765
2015/8/3,4836.5
2015/8/4,4706.5
2015/8/5,4650
2015/8/6,4692
2015/8/7,4656.5
2015/8/10,4671.5
2015/8/11,4769
2015/8/12,4749.5
2015/8/13,4630.5
2015/8/14,4615
2015/8/17,4675.5
2015/8/18,4715
2015/8/19,4736.5
2015/8/20,4600
2015/8/21,4476.5
2015/8/24,4310
2015/8/25,4080
2015/8/26,4070
2015/8/27,4179
2015/8/28,4309
2015/8/31,4299.5
2015/9/1,4321.5
2015/9/2,4113
2015/9/3,4310
2015/9/4,4316
2015/9/7,4134.5
2015/9/8,4154
2015/9/9,4161.5
2015/9/10,4109
2015/9/11,4135
2015/9/14,4070
2015/9/15,4069.5
2015/9/16,4178
2015/9/17,4193.5
2015/9/18,4184
2015/9/24,4020
2015/9/25,3980
2015/9/28,4076
2015/9/29,4025
2015/9/30,3565
2015/10/1,3694
2015/10/2,3600
2015/10/5,3676
2015/10/6,3770
2015/10/7,3892
2015/10/8,3955
2015/10/9,3989
2015/10/13,4087
2015/10/14,3956
2015/10/15,4050
2015/10/16,4083
2015/10/19,4090
2015/10/20,4080
2015/10/21,4013
2015/10/22,4013
2015/10/23,4214
2015/10/26,4283
2015/10/27,4248
2015/10/28,4152
2015/10/29,4206
2015/10/30,4117
2015/11/2,4105
2015/11/4,4200
2015/11/5,4390
2015/11/6,4421
2015/11/9,4430
2015/11/10,4385
2015/11/11,4470
2015/11/12,4425
2015/11/13,4338
2015/11/16,4370
2015/11/17,4475
2015/11/18,4482
2015/11/19,4451
2015/11/20,4515
2015/11/24,4552
2015/11/25,4556
2015/11/26,4486
2015/11/27,4525
2015/11/30,4485
2015/12/1,4401
2015/12/2,4454
2015/12/3,4450
2015/12/4,4411
2015/12/7,4424
2015/12/8,4525
2015/12/9,4401
2015/12/10,4338
2015/12/11,4275
2015/12/14,4298
2015/12/15,4401
2015/12/16,4389
2015/12/17,4602
2015/12/18,4614
2015/12/21,4487
2015/12/22,4479
2015/12/24,4502
2015/12/25,4510
2015/12/28,4440
2015/12/29,4393
2015/12/30,4439
2016/1/4,4480
2016/1/5,4337
2016/1/6,4341
2016/1/7,4300
2016/1/8,4204
2016/1/12,4068
2016/1/13,4220
2016/1/14,4084
2016/1/15,4142
2016/1/18,4000
2016/1/19,4072
2016/1/20,4049
2016/1/21,3908
2016/1/22,3888
2016/1/25,4320
2016/1/26,4341
2016/1/27,4391
2016/1/28,4348
2016/1/29,4472
2016/2/1,4850
2016/2/2,4695
2016/2/3,4684
2016/2/4,4580
2016/2/5,4619
2016/2/8,4621
2016/2/9,4484
2016/2/10,4544
2016/2/12,4242
2016/2/15,4331
2016/2/16,4464
2016/2/17,4365
2016/2/18,4489
2016/2/19,4560
2016/2/22,4434
2016/2/23,4579
2016/2/24,4425
2016/2/25,4422
2016/2/26,4555
2016/2/29,4680
2016/3/1,4551
2016/3/2,4720
2016/3/3,4668
2016/3/4,4684
2016/3/7,4695
2016/3/8,4623
2016/3/9,4648
2016/3/10,4677
2016/3/11,4595
2016/3/14,4676
2016/3/15,4570
2016/3/16,4550
2016/3/17,4609
2016/3/18,4530
2016/3/22,4481
2016/3/23,4598
2016/3/24,4570
2016/3/25,4601
2016/3/28,4659
2016/3/29,4698
2016/3/30,4725
2016/3/31,4780
2016/4/1,4769
2016/4/4,4688
2016/4/5,4698
2016/4/6,4650
2016/4/7,4603
2016/4/8,4557
2016/4/11,4661
2016/4/12,4626
2016/4/13,4648
2016/4/14,4777
2016/4/15,4732
2016/4/18,4652
2016/4/19,4684
2016/4/20,4775
2016/4/21,4776
2016/4/22,4775
2016/4/25,4679
2016/4/26,4598
2016/4/27,4695
2016/4/28,4735
2016/5/2,4320
2016/5/6,4607
2016/5/9,4508
2016/5/10,4551
2016/5/11,4593
2016/5/12,4504
2016/5/13,4580
2016/5/16,4468
2016/5/17,4499
2016/5/18,4495
2016/5/19,4540
2016/5/20,4421
2016/5/23,4371
2016/5/24,4370
2016/5/25,4379
2016/5/26,4344
2016/5/27,4328
2016/5/30,4368
2016/5/31,4352
2016/6/1,4370
2016/6/2,4320
2016/6/3,4402
2016/6/6,4400
2016/6/7,4437
2016/6/8,4445
2016/6/9,4510
2016/6/10,4504
2016/6/13,4338
2016/6/14,4205
2016/6/15,4168
2016/6/16,4150
2016/6/17,4144
2016/6/20,4189
2016/6/21,4200
2016/6/22,4273
2016/6/23,4226
2016/6/24,4268
2016/6/27,4137
2016/6/28,4115
2016/6/29,4200
2016/6/30,4220
2016/7/1,4120
2016/7/4,4149
2016/7/5,4342
2016/7/6,4313
2016/7/7,4296
2016/7/8,4350
2016/7/11,4301
2016/7/12,4400
2016/7/13,4359
2016/7/14,4379
2016/7/15,4355
2016/7/19,4214
2016/7/20,4200
2016/7/21,4258
2016/7/22,4256
2016/7/25,4242
2016/7/26,4100
2016/7/27,4147
2016/7/28,4110
2016/7/29,4020
2016/8/1,4020
2016/8/2,4105
2016/8/3,4000
2016/8/4,3920
2016/8/5,3951
2016/8/8,4039
2016/8/9,4014
2016/8/10,3991
2016/8/12,4040
2016/8/15,4037
2016/8/16,4073
2016/8/17,4001
2016/8/18,3995
2016/8/19,3921
2016/8/22,3920
2016/8/23,3895
2016/8/24,3900
2016/8/25,3900
2016/8/26,3905
2016/8/29,3925
2016/8/30,3865
2016/8/31,3956
2016/9/1,4048
2016/9/2,4040
2016/9/5,4150
2016/9/6,4107
2016/9/7,4000
2016/9/8,4004
2016/9/9,3985
2016/9/12,3928
2016/9/13,4008
2016/9/14,3986
2016/9/15,3952
2016/9/16,3961
2016/9/20,3931
2016/9/21,3985
2016/9/23,4030
2016/9/26,4012
2016/9/27,4000
2016/9/28,4150
2016/9/29,4090
2016/9/30,4094
2016/10/3,4120
2016/10/4,4145
2016/10/5,4135
2016/10/6,4109
2016/10/7,4080
2016/10/11,4134
2016/10/12,4168
2016/10/13,4159
2016/10/14,4130
2016/10/17,4089
2016/10/18,4093
2016/10/19,3968
2016/10/20,3918
2016/10/21,3934
2016/10/24,3880
2016/10/25,3869
2016/10/26,3874
2016/10/27,3965
2016/10/28,3977
2016/10/31,3988
2016/11/1,3993
2016/11/2,4024
2016/11/4,3900
2016/11/7,3926
2016/11/8,4010
2016/11/9,4009
2016/11/10,3921
2016/11/11,3779
2016/11/14,3700
2016/11/15,3692
2016/11/16,3700
2016/11/17,3750
2016/11/18,3783
2016/11/21,3730
2016/11/22,3809
2016/11/24,3880
2016/11/25,3905
2016/11/28,3878
2016/11/29,3911
2016/11/30,3948
2016/12/1,3960
2016/12/2,3900
2016/12/5,3805
2016/12/6,3810
2016/12/7,3760
2016/12/8,3779
2016/12/9,3740
2016/12/12,3860
2016/12/13,3852
2016/12/14,3915
2016/12/15,3890
2016/12/16,3905
2016/12/19,3911
2016/12/20,3930
2016/12/21,3919
2016/12/22,3937
2016/12/26,3939
2016/12/27,3940
2016/12/28,3884
2016/12/29,3839
2016/12/30,3830
2017/1/4,3882
2017/1/5,3870
2017/1/6,3890
2017/1/10,3891
2017/1/11,3885
2017/1/12,3877
2017/1/13,3872
2017/1/16,3851
2017/1/17,3771
2017/1/18,3790
2017/1/19,3720
2017/1/20,3752
2017/1/23,3750
2017/1/24,3746
2017/1/25,3751
2017/1/26,3680
2017/1/27,3680
2017/1/30,3725
2017/1/31,3650
2017/2/1,3628
2017/2/2,3631
2017/2/3,3634
2017/2/6,3713
2017/2/7,3636
2017/2/8,3655
2017/2/9,3638
2017/2/10,3651
2017/2/13,3721
2017/2/14,3781
2017/2/15,3783
2017/2/16,3735
2017/2/17,3768
2017/2/20,3750
2017/2/21,3770
2017/2/22,3783
2017/2/23,3800
2017/2/24,3825
2017/2/27,3785
2017/2/28,3772
2017/3/1,3784
2017/3/2,3825
2017/3/3,3761
2017/3/6,3756
2017/3/7,3771
2017/3/8,3776
2017/3/9,3769
2017/3/10,3770
2017/3/13,3817
2017/3/14,3850
2017/3/15,3826
2017/3/16,3799
2017/3/17,3776
2017/3/21,3800
2017/3/22,3800
2017/3/23,3750
2017/3/24,3750
2017/3/27,3739
2017/3/28,3720
2017/3/29,3718
2017/3/30,3705
