日付,初値
2013/10/11,762
2013/10/15,765
2013/10/16,750
2013/10/17,758
2013/10/18,760
2013/10/21,755
2013/10/22,755
2013/10/23,753
2013/10/24,735
2013/10/25,739
2013/10/28,731
2013/10/29,736
2013/10/30,733
2013/10/31,742
2013/11/1,727
2013/11/5,718
2013/11/6,720
2013/11/7,730
2013/11/8,713
2013/11/11,725
2013/11/12,717
2013/11/13,730
2013/11/14,740
2013/11/15,772
2013/11/18,803
2013/11/19,792
2013/11/20,803
2013/11/21,798
2013/11/22,823
2013/11/25,828
2013/11/26,810
2013/11/27,808
2013/11/28,819
2013/11/29,815
2013/12/2,808
2013/12/3,805
2013/12/4,799
2013/12/5,791
2013/12/6,777
2013/12/9,800
2013/12/10,792
2013/12/11,790
2013/12/12,776
2013/12/13,780
2013/12/16,772
2013/12/17,769
2013/12/18,760
2013/12/19,793
2013/12/20,779
2013/12/24,777
2013/12/25,761
2013/12/26,774
2013/12/27,813
2013/12/30,815
2014/1/6,802
2014/1/7,797
2014/1/8,793
2014/1/9,820
2014/1/10,818
2014/1/14,790
2014/1/15,800
2014/1/16,803
2014/1/17,797
2014/1/20,799
2014/1/21,797
2014/1/22,793
2014/1/23,800
2014/1/24,778
2014/1/27,750
2014/1/28,751
2014/1/29,757
2014/1/30,750
2014/1/31,750
2014/2/3,720
2014/2/4,666
2014/2/5,680
2014/2/6,672
2014/2/7,682
2014/2/10,703
2014/2/12,710
2014/2/13,701
2014/2/14,697
2014/2/17,683
2014/2/18,696
2014/2/19,710
2014/2/20,702
2014/2/21,700
2014/2/24,707
2014/2/25,708
2014/2/26,705
2014/2/27,698
2014/2/28,692
2014/3/3,677
2014/3/4,675
2014/3/5,691
2014/3/6,687
2014/3/7,712
2014/3/10,706
2014/3/11,707
2014/3/12,693
2014/3/13,680
2014/3/14,660
2014/3/17,657
2014/3/18,662
2014/3/19,657
2014/3/20,652
2014/3/24,644
2014/3/25,643
2014/3/26,646
2014/3/27,639
2014/3/28,638
2014/3/31,659
2014/4/1,665
2014/4/2,666
2014/4/3,675
2014/4/4,669
2014/4/7,673
2014/4/8,646
2014/4/9,630
2014/4/10,634
2014/4/11,603
2014/4/14,603
2014/4/15,613
2014/4/16,611
2014/4/17,625
2014/4/18,625
2014/4/21,624
2014/4/22,619
2014/4/23,616
2014/4/24,620
2014/4/25,610
2014/4/28,602
2014/4/30,605
2014/5/1,611
2014/5/2,617
2014/5/7,619
2014/5/8,611
2014/5/9,599
2014/5/12,604
2014/5/13,610
2014/5/14,614
2014/5/15,610
2014/5/16,606
2014/5/19,610
2014/5/20,615
2014/5/21,618
2014/5/22,633
2014/5/23,650
2014/5/26,660
2014/5/27,670
2014/5/28,678
2014/5/29,671
2014/5/30,681
2014/6/2,674
2014/6/3,686
2014/6/4,682
2014/6/5,682
2014/6/6,686
2014/6/9,695
2014/6/10,684
2014/6/11,678
2014/6/12,683
2014/6/13,702
2014/6/16,707
2014/6/17,711
2014/6/18,718
2014/6/19,734
2014/6/20,747
2014/6/23,750
2014/6/24,732
2014/6/25,734
2014/6/26,733
2014/6/27,726
2014/6/30,718
2014/7/1,718
2014/7/2,731
2014/7/3,734
2014/7/4,735
2014/7/7,729
2014/7/8,725
2014/7/9,701
2014/7/10,682
2014/7/11,667
2014/7/14,669
2014/7/15,676
2014/7/16,665
2014/7/17,673
2014/7/18,655
2014/7/22,662
2014/7/23,660.8
2014/7/24,656.5
2014/7/25,660.6
2014/7/28,668
2014/7/29,666.3
2014/7/30,657.4
2014/7/31,663
2014/8/1,652
2014/8/4,659.6
2014/8/5,652.3
2014/8/6,644.2
2014/8/7,638
2014/8/8,636.5
2014/8/11,637
2014/8/12,642
2014/8/13,638.1
2014/8/14,647.1
2014/8/15,645.4
2014/8/18,645.4
2014/8/19,644.9
2014/8/20,643.8
2014/8/21,643.4
2014/8/22,673.3
2014/8/25,670
2014/8/26,674
2014/8/27,668
2014/8/28,668.5
2014/8/29,664.2
2014/9/1,670
2014/9/2,670
2014/9/3,690
2014/9/4,692
2014/9/5,689.7
2014/9/8,684
2014/9/9,685.5
2014/9/10,676
2014/9/11,692.1
2014/9/12,697.8
2014/9/16,692.4
2014/9/17,686.1
2014/9/18,686.6
2014/9/19,684.9
2014/9/22,688
2014/9/24,680
2014/9/25,684
2014/9/26,669.5
2014/9/29,671.2
2014/9/30,662.5
2014/10/1,652.6
2014/10/2,634.4
2014/10/3,628
2014/10/6,632.9
2014/10/7,626.5
2014/10/8,606.8
2014/10/9,622.7
2014/10/10,606
2014/10/14,600.7
2014/10/15,599
2014/10/16,585
2014/10/17,582.1
2014/10/20,591.6
2014/10/21,596.2
2014/10/22,599.2
2014/10/23,600
2014/10/24,609.7
2014/10/27,606
2014/10/28,605
2014/10/29,629.6
2014/10/30,636.1
2014/10/31,642
2014/11/4,750
2014/11/5,727
2014/11/6,730
2014/11/7,710
2014/11/10,705.3
2014/11/11,720
2014/11/12,725
2014/11/13,725.7
2014/11/14,733
2014/11/17,719.5
2014/11/18,716.2
2014/11/19,720
2014/11/20,729.1
2014/11/21,714.1
2014/11/25,728
2014/11/26,718
2014/11/27,714.2
2014/11/28,707.1
2014/12/1,716
2014/12/2,714
2014/12/3,728
2014/12/4,743
2014/12/5,742.5
2014/12/8,750
2014/12/9,739
2014/12/10,713.2
2014/12/11,697.1
2014/12/12,704
2014/12/15,692.6
2014/12/16,683
2014/12/17,678
2014/12/18,696.7
2014/12/19,703.6
2014/12/22,710
2014/12/24,716.2
2014/12/25,700.6
2014/12/26,705.3
2014/12/29,711
2014/12/30,699.5
2015/1/5,684.2
2015/1/6,662.5
2015/1/7,660
2015/1/8,667
2015/1/9,652
2015/1/13,640
2015/1/14,637.7
2015/1/15,621.8
2015/1/16,617.9
2015/1/19,625.6
2015/1/20,622.4
2015/1/21,632.7
2015/1/22,624.3
2015/1/23,635.4
2015/1/26,621
2015/1/27,633
2015/1/28,629.5
2015/1/29,631
2015/1/30,649.2
2015/2/2,629
2015/2/3,632
2015/2/4,626.7
2015/2/5,628.1
2015/2/6,630
2015/2/9,646
2015/2/10,640.5
2015/2/12,663
2015/2/13,656.7
2015/2/16,672.4
2015/2/17,676.2
2015/2/18,690
2015/2/19,699.5
2015/2/20,720
2015/2/23,727
2015/2/24,712
2015/2/25,727
2015/2/26,719
2015/2/27,734
2015/3/2,734.5
2015/3/3,733.7
2015/3/4,711.2
2015/3/5,705.3
2015/3/6,708.3
2015/3/9,721.5
2015/3/10,727.9
2015/3/11,706.3
2015/3/12,714.8
2015/3/13,730
2015/3/16,724.5
2015/3/17,735
2015/3/18,728
2015/3/19,735
2015/3/20,732
2015/3/23,742
2015/3/24,740
2015/3/25,738
2015/3/26,728.4
2015/3/27,706.5
2015/3/30,705
2015/3/31,721.5
2015/4/1,700.6
2015/4/2,707.5
2015/4/3,718.7
2015/4/6,710.4
2015/4/7,721.8
2015/4/8,719.4
2015/4/9,729
2015/4/10,728.8
2015/4/13,724.6
2015/4/14,725
2015/4/15,727
2015/4/16,725
2015/4/17,730
2015/4/20,723.3
2015/4/21,721
2015/4/22,731.5
2015/4/23,797.9
2015/4/24,789
2015/4/27,792.1
2015/4/28,799
2015/4/30,777
2015/5/1,775.3
2015/5/7,766
2015/5/8,775
2015/5/11,794
2015/5/12,800
2015/5/13,782.4
2015/5/14,777
2015/5/15,788
2015/5/18,778.1
2015/5/19,794.9
2015/5/20,815
2015/5/21,810.5
2015/5/22,819.8
2015/5/25,832
2015/5/26,826.5
2015/5/27,815.1
2015/5/28,829.9
2015/5/29,830
2015/6/1,817.6
2015/6/2,824.6
2015/6/3,814.6
2015/6/4,832.9
2015/6/5,843.9
2015/6/8,855
2015/6/9,835
2015/6/10,830.1
2015/6/11,830
2015/6/12,824.7
2015/6/15,810.8
2015/6/16,810
2015/6/17,806.8
2015/6/18,803.6
2015/6/19,798.9
2015/6/22,801
2015/6/23,815
2015/6/24,840
2015/6/25,837.8
2015/6/26,830.8
2015/6/29,811.5
2015/6/30,824
2015/7/1,849
2015/7/2,854.9
2015/7/3,854.1
2015/7/6,866.9
2015/7/7,890.1
2015/7/8,868.5
2015/7/9,825
2015/7/10,847
2015/7/13,853
2015/7/14,870.2
2015/7/15,905
2015/7/16,895.6
2015/7/17,893.9
2015/7/21,901.9
2015/7/22,891
2015/7/23,888.1
2015/7/24,888
2015/7/27,871
2015/7/28,860.1
2015/7/29,871
2015/7/30,890
2015/7/31,891.4
2015/8/3,879.5
2015/8/4,869.9
2015/8/5,866.1
2015/8/6,873.6
2015/8/7,871
2015/8/10,869
2015/8/11,887
2015/8/12,885
2015/8/13,865.6
2015/8/14,851.6
2015/8/17,858
2015/8/18,848.6
2015/8/19,850.1
2015/8/20,838.8
2015/8/21,800
2015/8/24,765.1
2015/8/25,707
2015/8/26,719.9
2015/8/27,761
2015/8/28,766
2015/8/31,769.9
2015/9/1,756.5
2015/9/2,720.1
2015/9/3,741.5
2015/9/4,735
2015/9/7,706.1
2015/9/8,705
2015/9/9,721
2015/9/10,732.1
2015/9/11,752.5
2015/9/14,759
2015/9/15,744.9
2015/9/16,739
2015/9/17,739.9
2015/9/18,742.2
2015/9/24,718
2015/9/25,710.7
2015/9/28,713.2
2015/9/29,680
2015/9/30,683.7
2015/10/1,691.1
2015/10/2,698
2015/10/5,712.8
2015/10/6,730
2015/10/7,716.8
2015/10/8,729.8
2015/10/9,741.8
2015/10/13,744.3
2015/10/14,724.5
2015/10/15,712.5
2015/10/16,737
2015/10/19,750
2015/10/20,749
2015/10/21,742.2
2015/10/22,752.4
2015/10/23,780
2015/10/26,803
2015/10/27,790
2015/10/28,779
2015/10/29,762
2015/10/30,755.8
2015/11/2,760
2015/11/4,774.6
2015/11/5,778
2015/11/6,784
2015/11/9,790.1
2015/11/10,787.4
2015/11/11,795
2015/11/12,790
2015/11/13,772
2015/11/16,760
2015/11/17,776.6
2015/11/18,777.7
2015/11/19,776.9
2015/11/20,771.7
2015/11/24,762.8
2015/11/25,761
2015/11/26,752.8
2015/11/27,751.3
2015/11/30,739
2015/12/1,737.4
2015/12/2,750
2015/12/3,745.2
2015/12/4,733.5
2015/12/7,741
2015/12/8,736.9
2015/12/9,720
2015/12/10,714
2015/12/11,708.3
2015/12/14,692
2015/12/15,690
2015/12/16,695.7
2015/12/17,730
2015/12/18,718
2015/12/21,688
2015/12/22,687.1
2015/12/24,684.2
2015/12/25,674.7
2015/12/28,674.8
2015/12/29,680
2015/12/30,680
2016/1/4,669
2016/1/5,662.8
2016/1/6,673.7
2016/1/7,652.7
2016/1/8,630
2016/1/12,623
2016/1/13,620.5
2016/1/14,610
2016/1/15,630
2016/1/18,592
2016/1/19,601
2016/1/20,604
2016/1/21,585.1
2016/1/22,590
2016/1/25,613.9
2016/1/26,601.9
2016/1/27,606.5
2016/1/28,614.2
2016/1/29,613.8
2016/2/1,673.9
2016/2/2,665
2016/2/3,600
2016/2/4,578
2016/2/5,580
2016/2/8,560
2016/2/9,512
2016/2/10,503.7
2016/2/12,459
2016/2/15,470.6
2016/2/16,495
2016/2/17,504
2016/2/18,523
2016/2/19,500
2016/2/22,488
2016/2/23,492.8
2016/2/24,475.3
2016/2/25,486.4
2016/2/26,495.8
2016/2/29,493.1
2016/3/1,476
2016/3/2,500
2016/3/3,505.1
2016/3/4,528.9
2016/3/7,540
2016/3/8,530
2016/3/9,515.4
2016/3/10,515
2016/3/11,504
2016/3/14,538
2016/3/15,536.1
2016/3/16,525.6
2016/3/17,520
2016/3/18,512
2016/3/22,516
2016/3/23,521.5
2016/3/24,513
2016/3/25,503.4
2016/3/28,516.1
2016/3/29,510.2
2016/3/30,510
2016/3/31,503
2016/4/1,500
2016/4/4,473.4
2016/4/5,460
2016/4/6,446
2016/4/7,448.5
2016/4/8,440
2016/4/11,455.7
2016/4/12,452.8
2016/4/13,485
2016/4/14,505
2016/4/15,506
2016/4/18,485
2016/4/19,500.5
2016/4/20,515
2016/4/21,520
2016/4/22,523.3
2016/4/25,553.4
2016/4/26,540
2016/4/27,520
2016/4/28,522.4
2016/5/2,456.7
2016/5/6,452.4
2016/5/9,448.2
2016/5/10,448.1
2016/5/11,467.1
2016/5/12,450
2016/5/13,460
2016/5/16,443
2016/5/17,452.9
2016/5/18,461
2016/5/19,468.4
2016/5/20,460.6
2016/5/23,464
2016/5/24,471.5
2016/5/25,481
2016/5/26,481.3
2016/5/27,470.8
2016/5/30,472
2016/5/31,472.4
2016/6/1,478.5
2016/6/2,466
2016/6/3,451.5
2016/6/6,441.2
2016/6/7,442
2016/6/8,443
2016/6/9,444
2016/6/10,436
2016/6/13,418.9
2016/6/14,411.2
2016/6/15,402
2016/6/16,406.3
2016/6/17,398.2
2016/6/20,408.6
2016/6/21,410
2016/6/22,417.1
2016/6/23,414.5
2016/6/24,435.8
2016/6/27,379.6
2016/6/28,350
2016/6/29,359.5
2016/6/30,369
2016/7/1,373
2016/7/4,370
2016/7/5,370
2016/7/6,361.7
2016/7/7,351.1
2016/7/8,351.9
2016/7/11,360.2
2016/7/12,385
2016/7/13,408
2016/7/14,399.7
2016/7/15,406
2016/7/19,434.9
2016/7/20,426.4
2016/7/21,429.7
2016/7/22,425
2016/7/25,433.1
2016/7/26,423.4
2016/7/27,418.5
2016/7/28,427.2
2016/7/29,448
2016/8/1,452.8
2016/8/2,441
2016/8/3,417
2016/8/4,417.2
2016/8/5,441.8
2016/8/8,465
2016/8/9,470
2016/8/10,469.8
2016/8/12,465.4
2016/8/15,461.3
2016/8/16,459
2016/8/17,448.8
2016/8/18,454.8
2016/8/19,453
2016/8/22,460.5
2016/8/23,455.1
2016/8/24,453.5
2016/8/25,459.8
2016/8/26,457
2016/8/29,464
2016/8/30,467.8
2016/8/31,476.9
2016/9/1,487.3
2016/9/2,493.1
2016/9/5,504.1
2016/9/6,485.6
2016/9/7,471.1
2016/9/8,479
2016/9/9,480
2016/9/12,477.5
2016/9/13,480.1
2016/9/14,469.4
2016/9/15,465
2016/9/16,461
2016/9/20,459
2016/9/21,460
2016/9/23,474.8
2016/9/26,464.8
2016/9/27,440
2016/9/28,455.3
2016/9/29,449.6
2016/9/30,440.5
2016/10/3,451.9
2016/10/4,461.3
2016/10/5,468
2016/10/6,476
2016/10/7,474.3
2016/10/11,472
2016/10/12,461.1
2016/10/13,463.8
2016/10/14,454.8
2016/10/17,463
2016/10/18,463.2
2016/10/19,469.9
2016/10/20,478.4
2016/10/21,495.5
2016/10/24,492.4
2016/10/25,489.7
2016/10/26,493.9
2016/10/27,491.1
2016/10/28,518.9
2016/10/31,523.6
2016/11/1,531
2016/11/2,515.4
2016/11/4,508.5
2016/11/7,520
2016/11/8,518.3
2016/11/9,519.8
2016/11/10,524.7
2016/11/11,555
2016/11/14,564
2016/11/15,591.2
2016/11/16,603
2016/11/17,590.5
2016/11/18,607
2016/11/21,596.1
2016/11/22,599.7
2016/11/24,609.1
2016/11/25,609.9
2016/11/28,600
2016/11/29,603.6
2016/11/30,607.3
2016/12/1,633
2016/12/2,650
2016/12/5,674
2016/12/6,695
2016/12/7,700
2016/12/8,718
2016/12/9,747
2016/12/12,782
2016/12/13,732
2016/12/14,743
2016/12/15,759
2016/12/16,758
2016/12/19,739
2016/12/20,730
2016/12/21,727.5
2016/12/22,716.8
2016/12/26,710.5
2016/12/27,705
2016/12/28,710.1
2016/12/29,693.7
2016/12/30,679.9
2017/1/4,709
2017/1/5,712.1
2017/1/6,690
2017/1/10,695.1
2017/1/11,690
2017/1/12,696.1
2017/1/13,693
2017/1/16,701.6
2017/1/17,697.1
2017/1/18,674.4
2017/1/19,703.9
2017/1/20,704.9
2017/1/23,694.5
2017/1/24,690
2017/1/25,702.9
2017/1/26,710
2017/1/27,728.5
2017/1/30,721.9
2017/1/31,707.1
2017/2/1,700.7
2017/2/2,734.9
2017/2/3,735.3
2017/2/6,750
2017/2/7,733
2017/2/8,737
2017/2/9,744.5
2017/2/10,753.9
2017/2/13,774.3
2017/2/14,761.8
2017/2/15,762
2017/2/16,763
2017/2/17,756.1
2017/2/20,745
2017/2/21,749.7
2017/2/22,757
2017/2/23,748.5
2017/2/24,732
2017/2/27,727.1
2017/2/28,723.4
2017/3/1,735.9
2017/3/2,760
2017/3/3,748
2017/3/6,746.6
2017/3/7,744.3
2017/3/8,737.5
2017/3/9,737
2017/3/10,752.8
2017/3/13,762.8
2017/3/14,760
2017/3/15,749
2017/3/16,747.1
2017/3/17,758.8
2017/3/21,749
2017/3/22,724
2017/3/23,713
2017/3/24,712
2017/3/27,707
2017/3/28,709.2
2017/3/29,717.6
2017/3/30,703.7
