日付,初値
2012/6/5,1219
2012/6/6,1253
2012/6/7,1247
2012/6/8,1242
2012/6/11,1245
2012/6/12,1221
2012/6/13,1212
2012/6/14,1206
2012/6/15,1222
2012/6/18,1219
2012/6/19,1212
2012/6/20,1226
2012/6/21,1227
2012/6/22,1225
2012/6/25,1234
2012/6/26,1230
2012/6/27,1263
2012/6/28,1284
2012/6/29,1270
2012/7/2,1284
2012/7/3,1281
2012/7/4,1290
2012/7/5,1288
2012/7/6,1287
2012/7/9,1268
2012/7/10,1285
2012/7/11,1278
2012/7/12,1293
2012/7/13,1267
2012/7/17,1274
2012/7/18,1279
2012/7/19,1273
2012/7/20,1257
2012/7/23,1236
2012/7/24,1259
2012/7/25,1264
2012/7/26,1268
2012/7/27,1266
2012/7/30,1273
2012/7/31,1290
2012/8/1,1284
2012/8/2,1260
2012/8/3,1245
2012/8/6,1270
2012/8/7,1273
2012/8/8,1276
2012/8/9,1290
2012/8/10,1298
2012/8/13,1264
2012/8/14,1265
2012/8/15,1254
2012/8/16,1273
2012/8/17,1285
2012/8/20,1319
2012/8/21,1315
2012/8/22,1306
2012/8/23,1308
2012/8/24,1298
2012/8/27,1332
2012/8/28,1325
2012/8/29,1320
2012/8/30,1317
2012/8/31,1304
2012/9/3,1300
2012/9/4,1287
2012/9/5,1271
2012/9/6,1257
2012/9/7,1257
2012/9/10,1236
2012/9/11,1221
2012/9/12,1239
2012/9/13,1250
2012/9/14,1261
2012/9/18,1248
2012/9/19,1258
2012/9/20,1260
2012/9/21,1266
2012/9/24,1264
2012/9/25,1262
2012/9/26,1247
2012/9/27,1240
2012/9/28,1259
2012/10/1,1217
2012/10/2,1219
2012/10/3,1207
2012/10/4,1213
2012/10/5,1224
2012/10/9,1214
2012/10/10,1191
2012/10/11,1176
2012/10/12,1192
2012/10/15,1193
2012/10/16,1219
2012/10/17,1236
2012/10/18,1238
2012/10/19,1204
2012/10/22,1207
2012/10/23,1230
2012/10/24,1205
2012/10/25,1203
2012/10/26,1210
2012/10/29,1193
2012/10/30,1204
2012/10/31,1201
2012/11/1,1214
2012/11/2,1213
2012/11/5,1202
2012/11/6,1200
2012/11/7,1230
2012/11/8,1208
2012/11/9,1196
2012/11/12,1198
2012/11/13,1185
2012/11/14,1186
2012/11/15,1192
2012/11/16,1181
2012/11/19,1199
2012/11/20,1193
2012/11/21,1212
2012/11/22,1230
2012/11/26,1265
2012/11/27,1242
2012/11/28,1223
2012/11/29,1226
2012/11/30,1232
2012/12/3,1240
2012/12/4,1228
2012/12/5,1221
2012/12/6,1239
2012/12/7,1253
2012/12/10,1285
2012/12/11,1267
2012/12/12,1267
2012/12/13,1271
2012/12/14,1247
2012/12/17,1259
2012/12/18,1263
2012/12/19,1256
2012/12/20,1265
2012/12/21,1283
2012/12/25,1295
2012/12/26,1290
2012/12/27,1299
2012/12/28,1320
2013/1/4,1330
2013/1/7,1354
2013/1/8,1357
2013/1/9,1372
2013/1/10,1372
2013/1/11,1381
2013/1/15,1409
2013/1/16,1424
2013/1/17,1410
2013/1/18,1428
2013/1/21,1440
2013/1/22,1427
2013/1/23,1419
2013/1/24,1397
2013/1/25,1450
2013/1/28,1504
2013/1/29,1460
2013/1/30,1500
2013/1/31,1525
2013/2/1,1530
2013/2/4,1513
2013/2/5,1490
2013/2/6,1497
2013/2/7,1492
2013/2/8,1446
2013/2/12,1478
2013/2/13,1460
2013/2/14,1490
2013/2/15,1465
2013/2/18,1464
2013/2/19,1474
2013/2/20,1547
2013/2/21,1550
2013/2/22,1571
2013/2/25,1560
2013/2/26,1518
2013/2/27,1520
2013/2/28,1512
2013/3/1,1544
2013/3/4,1573
2013/3/5,1614
2013/3/6,1605
2013/3/7,1620
2013/3/8,1651
2013/3/11,1690
2013/3/12,1661
2013/3/13,1651
2013/3/14,1670
2013/3/15,1677
2013/3/18,1673
2013/3/19,1680
2013/3/21,1710
2013/3/22,1727
2013/3/25,1711
2013/3/26,1676
2013/3/27,1719
2013/3/28,1716
2013/3/29,1730
2013/4/1,1730
2013/4/2,1680
2013/4/3,1670
2013/4/4,1705
2013/4/5,1850
2013/4/8,1882
2013/4/9,1908
2013/4/10,1900
2013/4/11,1900
2013/4/12,1876
2013/4/15,1880
2013/4/16,1856
2013/4/17,1858
2013/4/18,1846
2013/4/19,1800
2013/4/22,1872
2013/4/23,1860
2013/4/24,1899
2013/4/25,1910
2013/4/26,1900
2013/4/30,1871
2013/5/1,1904
2013/5/2,1902
2013/5/7,1935
2013/5/8,2000
2013/5/9,2113
2013/5/10,2104
2013/5/13,2126
2013/5/14,2118
2013/5/15,2097
2013/5/16,2075
2013/5/17,2038
2013/5/20,2080
2013/5/21,2075
2013/5/22,2037
2013/5/23,2109
2013/5/24,2051
2013/5/27,2025
2013/5/28,2035
2013/5/29,2038
2013/5/30,1986
2013/5/31,1946
2013/6/3,1875
2013/6/4,1872
2013/6/5,1927
2013/6/6,1823
2013/6/7,1836
2013/6/10,1900
2013/6/11,1900
2013/6/12,1873
2013/6/13,1867
2013/6/14,1807
2013/6/17,1848
2013/6/18,1953
2013/6/19,2001
2013/6/20,1969
2013/6/21,1997
2013/6/24,2081
2013/6/25,2053
2013/6/26,2045
2013/6/27,2016
2013/6/28,2075
2013/7/1,2109
2013/7/2,2198
2013/7/3,2184
2013/7/4,2186
2013/7/5,2200
2013/7/8,2242
2013/7/9,2205
2013/7/10,2252
2013/7/11,2239
2013/7/12,2240
2013/7/16,2226
2013/7/17,2241
2013/7/18,2223
2013/7/19,2257
2013/7/22,2269
2013/7/23,2225
2013/7/24,2269
2013/7/25,2289
2013/7/26,2214
2013/7/29,2186
2013/7/30,2113
2013/7/31,2138
2013/8/1,2158
2013/8/2,2150
2013/8/5,2217
2013/8/6,2201
2013/8/7,2246
2013/8/8,2170
2013/8/9,2160
2013/8/12,2140
2013/8/13,2173
2013/8/14,2233
2013/8/15,2215
2013/8/16,2170
2013/8/19,2198
2013/8/20,2142
2013/8/21,2112
2013/8/22,2110
2013/8/23,2135
2013/8/26,2170
2013/8/27,2171
2013/8/28,2127
2013/8/29,2117
2013/8/30,2145
2013/9/2,2125
2013/9/3,2160
2013/9/4,2183
2013/9/5,2200
2013/9/6,2181
2013/9/9,2250
2013/9/10,2245
2013/9/11,2250
2013/9/12,2236
2013/9/13,2234
2013/9/17,2275
2013/9/18,2260
2013/9/19,2270
2013/9/20,2238
2013/9/24,2215
2013/9/25,2230
2013/9/26,2246
2013/9/27,2290
2013/9/30,2236
2013/10/1,2213
2013/10/2,2200
2013/10/3,2125
2013/10/4,2112
2013/10/7,2056
2013/10/8,2042
2013/10/9,2095
2013/10/10,2102
2013/10/11,2156
2013/10/15,2170
2013/10/16,2159
2013/10/17,2200
2013/10/18,2214
2013/10/21,2231
2013/10/22,2216
2013/10/23,2220
2013/10/24,2154
2013/10/25,2168
2013/10/28,2106
2013/10/29,2099
2013/10/30,2125
2013/10/31,2140
2013/11/1,2115
2013/11/5,2093
2013/11/6,2076
2013/11/7,2074
2013/11/8,2046
2013/11/11,2070
2013/11/12,2062
2013/11/13,2107
2013/11/14,2136
2013/11/15,2207
2013/11/18,2214
2013/11/19,2180
2013/11/20,2200
2013/11/21,2200
2013/11/22,2238
2013/11/25,2225
2013/11/26,2178
2013/11/27,2102
2013/11/28,2166
2013/11/29,2188
2013/12/2,2185
2013/12/3,2190
2013/12/4,2178
2013/12/5,2134
2013/12/6,2046
2013/12/9,2110
2013/12/10,2101
2013/12/11,2108
2013/12/12,2096
2013/12/13,2097
2013/12/16,2112
2013/12/17,2098
2013/12/18,2089
2013/12/19,2148
2013/12/20,2127
2013/12/24,2124
2013/12/25,2099
2013/12/26,2103
2013/12/27,2097
2013/12/30,2090
2014/1/6,2103
2014/1/7,2066
2014/1/8,2031
2014/1/9,2016
2014/1/10,2001
2014/1/14,1993
2014/1/15,2023
2014/1/16,2048
2014/1/17,2000
2014/1/20,1992
2014/1/21,1983
2014/1/22,1978
2014/1/23,2017
2014/1/24,1959
2014/1/27,1935
2014/1/28,1986
2014/1/29,1996
2014/1/30,2038
2014/1/31,2095
2014/2/3,2160
2014/2/4,2117
2014/2/5,2093
2014/2/6,2109
2014/2/7,2094
2014/2/10,2134
2014/2/12,2136
2014/2/13,2098
2014/2/14,2087
2014/2/17,2011
2014/2/18,2057
2014/2/19,2069
2014/2/20,2076
2014/2/21,2024
2014/2/24,2050
2014/2/25,2070
2014/2/26,2044
2014/2/27,2078
2014/2/28,2132
2014/3/3,2107
2014/3/4,2100
2014/3/5,2135
2014/3/6,2141
2014/3/7,2187
2014/3/10,2169
2014/3/11,2172
2014/3/12,2280
2014/3/13,2184
2014/3/14,2098
2014/3/17,2072
2014/3/18,2100
2014/3/19,2082
2014/3/20,2077
2014/3/24,2127
2014/3/25,2160
2014/3/26,2138
2014/3/27,2160
2014/3/28,2161
2014/3/31,2203
2014/4/1,2236
2014/4/2,2237
2014/4/3,2217
2014/4/4,2198
2014/4/7,2164
2014/4/8,2183
2014/4/9,2170
2014/4/10,2170
2014/4/11,2100
2014/4/14,2056
2014/4/15,2122
2014/4/16,2090
2014/4/17,2080
2014/4/18,2080
2014/4/21,2099
2014/4/22,2107
2014/4/23,2112
2014/4/24,2114
2014/4/25,2102
2014/4/28,2083
2014/4/30,2062
2014/5/1,2202
2014/5/2,2244
2014/5/7,2235
2014/5/8,2220
2014/5/9,2236
2014/5/12,2256
2014/5/13,2254
2014/5/14,2291
2014/5/15,2244
2014/5/16,2193
2014/5/19,2204
2014/5/20,2226
2014/5/21,2178
2014/5/22,2206
2014/5/23,2168
2014/5/26,2186
2014/5/27,2173
2014/5/28,2175
2014/5/29,2160
2014/5/30,2165
2014/6/2,2183
2014/6/3,2250
2014/6/4,2218
2014/6/5,2265
2014/6/6,2258
2014/6/9,2200
2014/6/10,2200
2014/6/11,2184
2014/6/12,2180
2014/6/13,2179
2014/6/16,2164
2014/6/17,2149
2014/6/18,2126
2014/6/19,2118
2014/6/20,2135
2014/6/23,2134
2014/6/24,2129
2014/6/25,2133
2014/6/26,2120
2014/6/27,2130
2014/6/30,2084
2014/7/1,2086
2014/7/2,2112
2014/7/3,2125
2014/7/4,2098
2014/7/7,2112
2014/7/8,2084
2014/7/9,2075
2014/7/10,2087
2014/7/11,2056
2014/7/14,2078
2014/7/15,2103
2014/7/16,2090
2014/7/17,2104
2014/7/18,2103
2014/7/22,2106
2014/7/23,2086
2014/7/24,2093
2014/7/25,2099
2014/7/28,2090
2014/7/29,2170
2014/7/30,2175.5
2014/7/31,2188
2014/8/1,2154
2014/8/4,2164
2014/8/5,2170
2014/8/6,2148.5
2014/8/7,2128
2014/8/8,2106.5
2014/8/11,2144
2014/8/12,2166
2014/8/13,2164
2014/8/14,2185.5
2014/8/15,2176
2014/8/18,2189
2014/8/19,2190
2014/8/20,2165
2014/8/21,2168.5
2014/8/22,2148
2014/8/25,2145.5
2014/8/26,2133
2014/8/27,2118
2014/8/28,2110
2014/8/29,2114
2014/9/1,2149.5
2014/9/2,2145
2014/9/3,2134
2014/9/4,2115.5
2014/9/5,2098.5
2014/9/8,2053
2014/9/9,2073.5
2014/9/10,2009
2014/9/11,2017.5
2014/9/12,1990
2014/9/16,1998.5
2014/9/17,1997
2014/9/18,2011
2014/9/19,2017.5
2014/9/22,2020
2014/9/24,2000.5
2014/9/25,2044
2014/9/26,2026
2014/9/29,2070
2014/9/30,2054.5
2014/10/1,2053.5
2014/10/2,2058
2014/10/3,2020.5
2014/10/6,2036
2014/10/7,2069
2014/10/8,2028
2014/10/9,2043.5
2014/10/10,2005
2014/10/14,1981
2014/10/15,1984
2014/10/16,2025
2014/10/17,2013
2014/10/20,2016
2014/10/21,2037
2014/10/22,2027.5
2014/10/23,2035.5
2014/10/24,2056
2014/10/27,2077.5
2014/10/28,2077
2014/10/29,2100
2014/10/30,2120
2014/10/31,2300
2014/11/4,2389
2014/11/5,2402
2014/11/6,2418
2014/11/7,2400
2014/11/10,2424.5
2014/11/11,2430
2014/11/12,2503
2014/11/13,2526
2014/11/14,2552
2014/11/17,2559.5
2014/11/18,2564
2014/11/19,2597
2014/11/20,2619
2014/11/21,2616.5
2014/11/25,2642.5
2014/11/26,2628
2014/11/27,2618.5
2014/11/28,2615
2014/12/1,2640
2014/12/2,2550
2014/12/3,2549
2014/12/4,2559.5
2014/12/5,2502
2014/12/8,2485
2014/12/9,2478.5
2014/12/10,2520
2014/12/11,2476
2014/12/12,2491
2014/12/15,2429
2014/12/16,2410.5
2014/12/17,2419
2014/12/18,2482.5
2014/12/19,2524.5
2014/12/22,2464
2014/12/24,2508
2014/12/25,2517
2014/12/26,2457
2014/12/29,2416
2014/12/30,2421
2015/1/5,2396
2015/1/6,2402
2015/1/7,2365.5
2015/1/8,2361
2015/1/9,2431.5
2015/1/13,2373
2015/1/14,2437.5
2015/1/15,2417
2015/1/16,2411.5
2015/1/19,2448.5
2015/1/20,2474
2015/1/21,2503
2015/1/22,2529
2015/1/23,2477
2015/1/26,2409
2015/1/27,2495
2015/1/28,2535
2015/1/29,2602.5
2015/1/30,2690
2015/2/2,2657
2015/2/3,2730
2015/2/4,2673
2015/2/5,2662.5
2015/2/6,2646
2015/2/9,2702.5
2015/2/10,2668
2015/2/12,2679.5
2015/2/13,2649.5
2015/2/16,2675
2015/2/17,2691.5
2015/2/18,2700.5
2015/2/19,2805
2015/2/20,2795
2015/2/23,2796
2015/2/24,2825
2015/2/25,2786
2015/2/26,2772
2015/2/27,2840
2015/3/2,2777
2015/3/3,2837
2015/3/4,2829.5
2015/3/5,2771
2015/3/6,2846
2015/3/9,2807
2015/3/10,2810
2015/3/11,2727
2015/3/12,2765
2015/3/13,2875
2015/3/16,2915
2015/3/17,2901
2015/3/18,2833
2015/3/19,2881
2015/3/20,2860
2015/3/23,2855
2015/3/24,2920
2015/3/25,2917
2015/3/26,2932
2015/3/27,2889
2015/3/30,2866.5
2015/3/31,2888
2015/4/1,2772
2015/4/2,2779.5
2015/4/3,2800
2015/4/6,2831
2015/4/7,2814
2015/4/8,2854
2015/4/9,2855.5
2015/4/10,2840
2015/4/13,2830.5
2015/4/14,2782
2015/4/15,2732.5
2015/4/16,2779
2015/4/17,2785.5
2015/4/20,2731.5
2015/4/21,2730
2015/4/22,2771
2015/4/23,2775
2015/4/24,2766.5
2015/4/27,2772
2015/4/28,2772.5
2015/4/30,2718
2015/5/1,2581
2015/5/7,2541
2015/5/8,2504.5
2015/5/11,2550
2015/5/12,2505
2015/5/13,2458
2015/5/14,2421.5
2015/5/15,2412.5
2015/5/18,2490.5
2015/5/19,2585
2015/5/20,2574.5
2015/5/21,2652
2015/5/22,2596
2015/5/25,2591.5
2015/5/26,2593
2015/5/27,2587
2015/5/28,2620
2015/5/29,2581
2015/6/1,2533
2015/6/2,2555
2015/6/3,2572
2015/6/4,2600
2015/6/5,2506
2015/6/8,2520
2015/6/9,2512
2015/6/10,2446.5
2015/6/11,2440
2015/6/12,2480
2015/6/15,2443
2015/6/16,2454
2015/6/17,2434
2015/6/18,2409.5
2015/6/19,2415
2015/6/22,2426
2015/6/23,2450
2015/6/24,2485
2015/6/25,2510
2015/6/26,2467.5
2015/6/29,2323.5
2015/6/30,2359
2015/7/1,2365
2015/7/2,2383
2015/7/3,2401.5
2015/7/6,2385
2015/7/7,2427
2015/7/8,2422.5
2015/7/9,2315.5
2015/7/10,2355
2015/7/13,2405
2015/7/14,2493
2015/7/15,2528.5
2015/7/16,2564.5
2015/7/17,2563.5
2015/7/21,2565
2015/7/22,2545
2015/7/23,2524
2015/7/24,2494
2015/7/27,2492.5
2015/7/28,2495.5
2015/7/29,2523
2015/7/30,2552
2015/7/31,2620
2015/8/3,2710
2015/8/4,2739
2015/8/5,2839
2015/8/6,2850
2015/8/7,2762.5
2015/8/10,2725
2015/8/11,2789.5
2015/8/12,2714.5
2015/8/13,2653.5
2015/8/14,2635
2015/8/17,2570
2015/8/18,2572.5
2015/8/19,2543.5
2015/8/20,2487
2015/8/21,2423.5
2015/8/24,2400
2015/8/25,2300.5
2015/8/26,2208
2015/8/27,2304
2015/8/28,2342.5
2015/8/31,2336.5
2015/9/1,2354
2015/9/2,2248.5
2015/9/3,2306
2015/9/4,2267.5
2015/9/7,2213.5
2015/9/8,2245
2015/9/9,2249
2015/9/10,2315
2015/9/11,2328.5
2015/9/14,2407
2015/9/15,2393.5
2015/9/16,2402
2015/9/17,2408
2015/9/18,2416.5
2015/9/24,2369.5
2015/9/25,2322.5
2015/9/28,2360
2015/9/29,2293
2015/9/30,2268.5
2015/10/1,2282
2015/10/2,2328
2015/10/5,2350
2015/10/6,2397
2015/10/7,2365
2015/10/8,2334.5
2015/10/9,2346.5
2015/10/13,2430
2015/10/14,2465.5
2015/10/15,2424
2015/10/16,2535.5
2015/10/19,2525
2015/10/20,2530
2015/10/21,2500.5
2015/10/22,2520
2015/10/23,2588
2015/10/26,2607
2015/10/27,2581
2015/10/28,2551
2015/10/29,2520
2015/10/30,2430
2015/11/2,2332
2015/11/4,2347
2015/11/5,2288.5
2015/11/6,2308.5
2015/11/9,2360
2015/11/10,2362
2015/11/11,2379
2015/11/12,2363
2015/11/13,2347.5
2015/11/16,2302
2015/11/17,2360
2015/11/18,2363
2015/11/19,2393.5
2015/11/20,2424
2015/11/24,2402.5
2015/11/25,2446.5
2015/11/26,2449
2015/11/27,2448
2015/11/30,2380.5
2015/12/1,2339.5
2015/12/2,2364
2015/12/3,2363.5
2015/12/4,2341.5
2015/12/7,2406
2015/12/8,2393.5
2015/12/9,2399.5
2015/12/10,2390.5
2015/12/11,2361.5
2015/12/14,2403
2015/12/15,2450
2015/12/16,2436
2015/12/17,2500
2015/12/18,2540
2015/12/21,2488
2015/12/22,2478.5
2015/12/24,2558
2015/12/25,2553
2015/12/28,2575
2015/12/29,2557.5
2015/12/30,2586
2016/1/4,2562
2016/1/5,2508
2016/1/6,2497
2016/1/7,2444.5
2016/1/8,2384
2016/1/12,2335
2016/1/13,2330
2016/1/14,2308
2016/1/15,2357
2016/1/18,2306
2016/1/19,2320
2016/1/20,2351.5
2016/1/21,2279.5
2016/1/22,2304
2016/1/25,2387
2016/1/26,2321
2016/1/27,2350
2016/1/28,2400
2016/1/29,2500
2016/2/1,2618.5
2016/2/2,2555.5
2016/2/3,2620
2016/2/4,2570
2016/2/5,2526
2016/2/8,2478
2016/2/9,2437.5
2016/2/10,2405.5
2016/2/12,2250
2016/2/15,2229.5
2016/2/16,2323.5
2016/2/17,2280.5
2016/2/18,2321
2016/2/19,2287.5
2016/2/22,2319
2016/2/23,2428
2016/2/24,2293
2016/2/25,2338
2016/2/26,2418.5
2016/2/29,2364.5
2016/3/1,2300.5
2016/3/2,2351.5
2016/3/3,2357.5
2016/3/4,2360.5
2016/3/7,2375.5
2016/3/8,2324.5
2016/3/9,2318.5
2016/3/10,2336
2016/3/11,2320.5
2016/3/14,2431.5
2016/3/15,2460
2016/3/16,2431
2016/3/17,2451.5
2016/3/18,2395
2016/3/22,2436.5
2016/3/23,2345
2016/3/24,2320.5
2016/3/25,2325.5
2016/3/28,2333.5
2016/3/29,2347.5
2016/3/30,2338.5
2016/3/31,2307
2016/4/1,2250
2016/4/4,2174
2016/4/5,2150.5
2016/4/6,2109
2016/4/7,2082
2016/4/8,2071
2016/4/11,2103
2016/4/12,2098
2016/4/13,2108.5
2016/4/14,2166
2016/4/15,2209.5
2016/4/18,2144
2016/4/19,2244
2016/4/20,2284
2016/4/21,2316
2016/4/22,2285.5
2016/4/25,2349
2016/4/26,2324
2016/4/27,2339.5
2016/4/28,2327
2016/5/2,2133
2016/5/6,2153
2016/5/9,2166.5
2016/5/10,2140
2016/5/11,2210
2016/5/12,2184
2016/5/13,2235
2016/5/16,2208
2016/5/17,2242.5
2016/5/18,2292.5
2016/5/19,2320
2016/5/20,2294.5
2016/5/23,2296
2016/5/24,2279.5
2016/5/25,2298.5
2016/5/26,2306.5
2016/5/27,2227.5
2016/5/30,2236
2016/5/31,2240
2016/6/1,2222
2016/6/2,2210
2016/6/3,2201.5
2016/6/6,2193.5
2016/6/7,2249.5
2016/6/8,2306.5
2016/6/9,2317
2016/6/10,2320
2016/6/13,2269
2016/6/14,2233.5
2016/6/15,2207.5
2016/6/16,2227.5
2016/6/17,2190.5
2016/6/20,2188
2016/6/21,2202.5
2016/6/22,2210.5
2016/6/23,2236
2016/6/24,2300
2016/6/27,2148
2016/6/28,2200
2016/6/29,2273.5
2016/6/30,2339
2016/7/1,2439
2016/7/4,2420
2016/7/5,2426
2016/7/6,2441
2016/7/7,2593
2016/7/8,2584
2016/7/11,2585
2016/7/12,2633
2016/7/13,2522
2016/7/14,2480
2016/7/15,2523
2016/7/19,2497
2016/7/20,2528.5
2016/7/21,2600
2016/7/22,2537.5
2016/7/25,2521.5
2016/7/26,2527.5
2016/7/27,2524
2016/7/28,2522.5
2016/7/29,2467
2016/8/1,2655
2016/8/2,2500
2016/8/3,2424
2016/8/4,2404
2016/8/5,2386
2016/8/8,2417.5
2016/8/9,2430.5
2016/8/10,2428.5
2016/8/12,2431
2016/8/15,2436
2016/8/16,2430.5
2016/8/17,2412
2016/8/18,2370
2016/8/19,2388
2016/8/22,2366
2016/8/23,2374
2016/8/24,2408.5
2016/8/25,2443.5
2016/8/26,2421
2016/8/29,2415
2016/8/30,2397
2016/8/31,2412
2016/9/1,2465
2016/9/2,2480.5
2016/9/5,2493
2016/9/6,2454
2016/9/7,2446
2016/9/8,2449
2016/9/9,2481.5
2016/9/12,2468.5
2016/9/13,2460.5
2016/9/14,2433.5
2016/9/15,2414
2016/9/16,2420.5
2016/9/20,2401.5
2016/9/21,2405
2016/9/23,2462
2016/9/26,2436.5
2016/9/27,2391.5
2016/9/28,2402
2016/9/29,2385.5
2016/9/30,2349.5
2016/10/3,2357.5
2016/10/4,2377
2016/10/5,2339
2016/10/6,2349.5
2016/10/7,2351
2016/10/11,2362.5
2016/10/12,2368.5
2016/10/13,2399
2016/10/14,2365.5
2016/10/17,2357
2016/10/18,2352
2016/10/19,2351.5
2016/10/20,2362.5
2016/10/21,2380.5
2016/10/24,2349
2016/10/25,2362
2016/10/26,2362.5
2016/10/27,2382.5
2016/10/28,2413.5
2016/10/31,2362
2016/11/1,2299
2016/11/2,2268
2016/11/4,2213
2016/11/7,2218
2016/11/8,2257
2016/11/9,2278
2016/11/10,2297
2016/11/11,2299.5
2016/11/14,2309.5
2016/11/15,2314.5
2016/11/16,2271.5
2016/11/17,2273
2016/11/18,2297.5
2016/11/21,2272
2016/11/22,2309.5
2016/11/24,2325.5
2016/11/25,2292.5
2016/11/28,2302.5
2016/11/29,2311.5
2016/11/30,2344.5
2016/12/1,2314
2016/12/2,2292
2016/12/5,2284
2016/12/6,2279
2016/12/7,2262
2016/12/8,2302
2016/12/9,2321
2016/12/12,2341.5
2016/12/13,2338.5
2016/12/14,2372
2016/12/15,2363
2016/12/16,2367
2016/12/19,2340.5
2016/12/20,2380
2016/12/21,2413
2016/12/22,2400.5
2016/12/26,2418.5
2016/12/27,2413
2016/12/28,2410
2016/12/29,2420.5
2016/12/30,2361
2017/1/4,2389.5
2017/1/5,2445
2017/1/6,2462
2017/1/10,2366.5
2017/1/11,2381
2017/1/12,2415
2017/1/13,2392.5
2017/1/16,2400
2017/1/17,2375
2017/1/18,2319
2017/1/19,2340
2017/1/20,2392.5
2017/1/23,2375.5
2017/1/24,2337.5
2017/1/25,2400
2017/1/26,2400
2017/1/27,2401
2017/1/30,2392
2017/1/31,2317.5
2017/2/1,2272
2017/2/2,2306.5
2017/2/3,2256
2017/2/6,2255.5
2017/2/7,2226.5
2017/2/8,2269
2017/2/9,2272
2017/2/10,2324
2017/2/13,2340.5
2017/2/14,2348
2017/2/15,2340.5
2017/2/16,2350.5
2017/2/17,2259
2017/2/20,2250
2017/2/21,2256.5
2017/2/22,2260.5
2017/2/23,2380
2017/2/24,2433
2017/2/27,2477
2017/2/28,2455.5
2017/3/1,2466
2017/3/2,2515
2017/3/3,2562
2017/3/6,2422
2017/3/7,2540
2017/3/8,2402
2017/3/9,2468
2017/3/10,2471
2017/3/13,2472
2017/3/14,2479.5
2017/3/15,2467
2017/3/16,2496.5
2017/3/17,2493
2017/3/21,2426.5
2017/3/22,2410
2017/3/23,2426.5
2017/3/24,2426
2017/3/27,2405.5
2017/3/28,2405.5
2017/3/29,2410.5
2017/3/30,2399
