日付,初値
2013/3/4,13415
2013/3/5,13565
2013/3/6,13200
2013/3/7,13295
2013/3/8,13385
2013/3/11,13750
2013/3/12,14000
2013/3/13,13965
2013/3/14,13685
2013/3/15,14135
2013/3/18,14150
2013/3/19,14240
2013/3/21,14405
2013/3/22,14385
2013/3/25,14425
2013/3/26,14105
2013/3/27,14420
2013/3/28,14405
2013/3/29,14425
2013/4/1,14280
2013/4/2,13850
2013/4/3,13445
2013/4/4,13715
2013/4/5,14750
2013/4/8,15075
2013/4/9,15200
2013/4/10,15025
2013/4/11,15300
2013/4/12,15400
2013/4/15,15100
2013/4/16,15050
2013/4/17,15350
2013/4/18,15000
2013/4/19,15225
2013/4/22,14905
2013/4/23,15125
2013/4/24,15050
2013/4/25,15375
2013/4/26,15600
2013/4/30,15850
2013/5/1,15550
2013/5/2,15050
2013/5/7,15500
2013/5/8,15750
2013/5/9,16100
2013/5/10,16400
2013/5/13,16925
2013/5/14,16425
2013/5/15,16825
2013/5/16,17500
2013/5/17,17025
2013/5/20,16900
2013/5/21,16625
2013/5/22,16525
2013/5/23,16400
2013/5/24,15500
2013/5/27,14750
2013/5/28,15050
2013/5/29,16050
2013/5/30,15625
2013/5/31,16075
2013/6/3,15725
2013/6/4,15075
2013/6/5,16075
2013/6/6,15275
2013/6/7,14985
2013/6/10,16300
2013/6/11,16225
2013/6/12,15425
2013/6/13,15075
2013/6/14,14885
2013/6/17,14840
2013/6/18,15475
2013/6/19,15950
2013/6/20,15900
2013/6/21,15250
2013/6/24,16150
2013/6/25,15800
2013/6/26,15550
2013/6/27,15350
2013/6/28,15900
2013/7/1,15875
2013/7/2,16300
2013/7/3,16475
2013/7/4,16525
2013/7/5,16700
2013/7/8,16725
2013/7/9,16650
2013/7/10,16725
2013/7/11,16725
2013/7/12,16650
2013/7/16,17050
2013/7/17,16800
2013/7/18,17125
2013/7/19,17250
2013/7/22,17225
2013/7/23,17000
2013/7/24,17200
2013/7/25,17325
2013/7/26,17050
2013/7/29,16525
2013/7/30,16525
2013/7/31,16425
2013/8/1,15950
2013/8/2,16550
2013/8/5,17100
2013/8/6,17250
2013/8/7,17050
2013/8/8,16525
2013/8/9,16500
2013/8/12,16325
2013/8/13,17000
2013/8/14,17050
2013/8/15,17150
2013/8/16,16500
2013/8/19,16450
2013/8/20,16450
2013/8/21,16025
2013/8/22,16200
2013/8/23,16300
2013/8/26,16400
2013/8/27,16325
2013/8/28,15875
2013/8/29,15950
2013/8/30,16300
2013/9/2,16350
2013/9/3,16650
2013/9/4,16850
2013/9/5,17100
2013/9/6,17250
2013/9/9,17450
2013/9/10,17550
2013/9/11,17950
2013/9/12,17475
2013/9/13,17050
2013/9/17,17475
2013/9/18,17800
2013/9/19,18175
2013/9/20,18350
2013/9/24,18550
2013/9/25,18550
2013/9/26,18725
2013/9/27,19000
2013/9/30,18450
2013/10/1,18725
2013/10/2,18425
2013/10/3,18075
2013/10/4,17300
2013/10/7,17550
2013/10/8,17100
2013/10/9,17525
2013/10/10,17850
2013/10/11,17900
2013/10/15,18325
2013/10/16,18550
2013/10/17,18750
2013/10/18,18525
2013/10/21,18550
2013/10/22,18425
2013/10/23,18325
2013/10/24,17675
2013/10/25,18200
2013/10/28,17625
2013/10/29,19250
2013/10/30,19500
2013/10/31,19850
2013/11/1,21000
2013/11/5,20000
2013/11/6,20175
2013/11/7,20125
2013/11/8,19525
2013/11/11,19625
2013/11/12,19625
2013/11/13,19725
2013/11/14,19600
2013/11/15,19925
2013/11/18,20100
2013/11/19,20025
2013/11/20,20225
2013/11/21,20375
2013/11/22,20400
2013/11/25,20375
2013/11/26,20225
2013/11/27,20100
2013/11/28,20400
2013/11/29,20475
2013/12/2,20525
2013/12/3,20925
2013/12/4,20550
2013/12/5,20375
2013/12/6,20000
2013/12/9,20500
2013/12/10,20950
2013/12/11,20600
2013/12/12,20775
2013/12/13,21025
2013/12/16,20750
2013/12/17,20750
2013/12/18,20725
2013/12/19,21250
2013/12/20,21400
2013/12/24,22150
2013/12/25,21725
2013/12/26,21725
2013/12/27,21950
2013/12/30,22450
2014/1/6,22500
2014/1/7,22600
2014/1/8,22650
2014/1/9,22700
2014/1/10,22500
2014/1/14,22057.5
2014/1/15,21840
2014/1/16,22237.5
2014/1/17,21782.5
2014/1/20,21662.5
2014/1/21,21690
2014/1/22,21982.5
2014/1/23,22202.5
2014/1/24,22000
2014/1/27,21332.5
2014/1/28,21000
2014/1/29,21250
2014/1/30,21050
2014/1/31,21395
2014/2/3,20750
2014/2/4,19750
2014/2/5,20185
2014/2/6,20670
2014/2/7,20822.5
2014/2/10,20790
2014/2/12,21605
2014/2/13,21697.5
2014/2/14,21217.5
2014/2/17,20495
2014/2/18,21375
2014/2/19,21880
2014/2/20,22000
2014/2/21,21532.5
2014/2/24,21747.5
2014/2/25,22000
2014/2/26,21760
2014/2/27,21770
2014/2/28,21877.5
2014/3/3,21737.5
2014/3/4,20855
2014/3/5,21550
2014/3/6,20942.5
2014/3/7,21572.5
2014/3/10,21075
2014/3/11,21030
2014/3/12,20502.5
2014/3/13,20735
2014/3/14,19855
2014/3/17,19450
2014/3/18,20000
2014/3/19,19572.5
2014/3/20,19140
2014/3/24,20200
2014/3/25,20225
2014/3/26,20387.5
2014/3/27,20682.5
2014/3/28,20712.5
2014/3/31,21452.5
2014/4/1,21500
2014/4/2,21752.5
2014/4/3,21602.5
2014/4/4,21500
2014/4/7,21000
2014/4/8,21042.5
2014/4/9,20250
2014/4/10,20585
2014/4/11,19650
2014/4/14,19615
2014/4/15,20050
2014/4/16,19452.5
2014/4/17,20105
2014/4/18,19907.5
2014/4/21,20090
2014/4/22,20007.5
2014/4/23,19900
2014/4/24,19960
2014/4/25,19627.5
2014/4/28,19355
2014/4/30,19222.5
2014/5/1,19852.5
2014/5/2,19625
2014/5/7,19450
2014/5/8,19075
2014/5/9,19000
2014/5/12,18710
2014/5/13,19150
2014/5/14,19587.5
2014/5/15,19150
2014/5/16,19000
2014/5/19,19150
2014/5/20,19390
2014/5/21,19107.5
2014/5/22,19225
2014/5/23,19660
2014/5/26,20132.5
2014/5/27,20165
2014/5/28,20305
2014/5/29,19800
2014/5/30,19900
2014/6/2,19902.5
2014/6/3,20607.5
2014/6/4,20975
2014/6/5,21400
2014/6/6,21440
2014/6/9,21385
2014/6/10,21027.5
2014/6/11,20892.5
2014/6/12,20805
2014/6/13,20620
2014/6/16,20857.5
2014/6/17,20977.5
2014/6/18,21572.5
2014/6/19,21950
2014/6/20,22400
2014/6/23,22352.5
2014/6/24,22067.5
2014/6/25,22025
2014/6/26,21950
2014/6/27,22075
2014/6/30,22052.5
2014/7/1,22387.5
2014/7/2,22777.5
2014/7/3,22250
2014/7/4,22342.5
2014/7/7,22160
2014/7/8,21865
2014/7/9,21617.5
2014/7/10,21805
2014/7/11,21385
2014/7/14,21402.5
2014/7/15,21507.5
2014/7/16,21475
2014/7/17,21750
2014/7/18,21450
2014/7/22,21545
2014/7/23,21630
2014/7/24,21590
2014/7/25,21635
2014/7/28,22015
2014/7/29,23130
2014/7/30,22940
2014/7/31,22867.5
2014/8/1,22300
2014/8/4,22465
2014/8/5,22467.5
2014/8/6,22440
2014/8/7,22212.5
2014/8/8,22177.5
2014/8/11,22127.5
2014/8/12,22162.5
2014/8/13,21950
2014/8/14,22140
2014/8/15,22235
2014/8/18,22052.5
2014/8/19,22322.5
2014/8/20,22475
2014/8/21,22507.5
2014/8/22,22605
2014/8/25,22400
2014/8/26,22350
2014/8/27,22350
2014/8/28,22140
2014/8/29,22372.5
2014/9/1,22250
2014/9/2,22420
2014/9/3,22812.5
2014/9/4,22760
2014/9/5,22750
2014/9/8,22595
2014/9/9,22587.5
2014/9/10,22505
2014/9/11,23000
2014/9/12,22900
2014/9/16,22625
2014/9/17,22750
2014/9/18,22825
2014/9/19,23000
2014/9/22,23065
2014/9/24,23250
2014/9/25,23580
2014/9/26,23905
2014/9/29,24000
2014/9/30,24000
2014/10/1,23837.5
2014/10/2,23412.5
2014/10/3,23227.5
2014/10/6,24050
2014/10/7,23995
2014/10/8,23487.5
2014/10/9,23560
2014/10/10,22517.5
2014/10/14,22007.5
2014/10/15,21975
2014/10/16,21690
2014/10/17,21777.5
2014/10/20,22040
2014/10/21,22447.5
2014/10/22,22202.5
2014/10/23,22355
2014/10/24,22750
2014/10/27,22700
2014/10/28,23127.5
2014/10/29,23450
2014/10/30,25000
2014/10/31,25180
2014/11/4,29000
2014/11/5,27360
2014/11/6,26670
2014/11/7,26410
2014/11/10,26640
2014/11/11,26850
2014/11/12,27380
2014/11/13,27335
2014/11/14,28145
2014/11/17,27995
2014/11/18,27690
2014/11/19,28035
2014/11/20,28000
2014/11/21,27850
2014/11/25,28000
2014/11/26,27500
2014/11/27,26900
2014/11/28,27055
2014/12/1,27640
2014/12/2,27585
2014/12/3,27880
2014/12/4,27810
2014/12/5,27795
2014/12/8,28500
2014/12/9,27900
2014/12/10,27205
2014/12/11,26100
2014/12/12,26500
2014/12/15,26440
2014/12/16,26000
2014/12/17,25750
2014/12/18,26250
2014/12/19,26975
2014/12/22,27085
2014/12/24,27715
2014/12/25,27300
2014/12/26,27215
2014/12/29,27745
2014/12/30,27500
2015/1/5,26635
2015/1/6,26000
2015/1/7,25500
2015/1/8,25875
2015/1/9,26150
2015/1/13,26145
2015/1/14,26640
2015/1/15,26000
2015/1/16,25925
2015/1/19,26395
2015/1/20,26710
2015/1/21,26775
2015/1/22,27300
2015/1/23,27240
2015/1/26,27000
2015/1/27,27705
2015/1/28,27830
2015/1/29,27800
2015/1/30,28000
2015/2/2,27505
2015/2/3,28990
2015/2/4,29050
2015/2/5,28575
2015/2/6,29050
2015/2/9,28875
2015/2/10,28545
2015/2/12,28890
2015/2/13,28940
2015/2/16,29150
2015/2/17,29850
2015/2/18,30150
2015/2/19,30810
2015/2/20,30400
2015/2/23,30500
2015/2/24,29900
2015/2/25,30150
2015/2/26,29650
2015/2/27,30120
2015/3/2,30750
2015/3/3,30200
2015/3/4,30130
2015/3/5,30030
2015/3/6,30345
2015/3/9,30205
2015/3/10,30345
2015/3/11,30295
2015/3/12,30575
2015/3/13,32055
2015/3/16,32550
2015/3/17,33560
2015/3/18,33940
2015/3/19,34400
2015/3/20,33775
2015/3/23,34390
2015/3/24,33755
2015/3/25,33200
2015/3/26,33520
2015/3/27,32570
2015/3/30,32610
2015/3/31,33765
2015/4/1,32800
2015/4/2,32145
2015/4/3,32765
2015/4/6,32600
2015/4/7,33205
2015/4/8,33200
2015/4/9,33150
2015/4/10,33035
2015/4/13,32685
2015/4/14,32715
2015/4/15,32575
2015/4/16,32550
2015/4/17,31675
2015/4/20,30700
2015/4/21,31450
2015/4/22,31700
2015/4/23,32485
2015/4/24,32035
2015/4/27,31875
2015/4/28,32945
2015/4/30,33050
2015/5/1,31890
2015/5/7,31385
2015/5/8,30665
2015/5/11,32000
2015/5/12,32025
2015/5/13,32090
2015/5/14,32490
2015/5/15,32350
2015/5/18,32685
2015/5/19,32575
2015/5/20,32600
2015/5/21,32950
2015/5/22,32905
2015/5/25,32790
2015/5/26,32550
2015/5/27,32595
2015/5/28,33740
2015/5/29,33610
2015/6/1,33305
2015/6/2,34050
2015/6/3,33805
2015/6/4,34025
2015/6/5,33450
2015/6/8,33910
2015/6/9,33440
2015/6/10,32910
2015/6/11,33000
2015/6/12,33890
2015/6/15,33475
2015/6/16,33700
2015/6/17,33980
2015/6/18,33500
2015/6/19,33630
2015/6/22,34100
2015/6/23,34440
2015/6/24,34250
2015/6/25,33955
2015/6/26,33780
2015/6/29,33220
2015/6/30,32720
2015/7/1,32775
2015/7/2,33680
2015/7/3,33400
2015/7/6,32855
2015/7/7,33470
2015/7/8,33095
2015/7/9,31305
2015/7/10,32495
2015/7/13,32250
2015/7/14,33235
2015/7/15,33550
2015/7/16,34150
2015/7/17,34200
2015/7/21,35000
2015/7/22,34185
2015/7/23,33855
2015/7/24,33800
2015/7/27,33480
2015/7/28,32900
2015/7/29,30765
2015/7/30,31270
2015/7/31,31250
2015/8/3,30500
2015/8/4,30010
2015/8/5,29100
2015/8/6,30055
2015/8/7,30700
2015/8/10,30675
2015/8/11,31490
2015/8/12,30835
2015/8/13,30100
2015/8/14,30310
2015/8/17,30620
2015/8/18,30905
2015/8/19,31200
2015/8/20,30455
2015/8/21,29245
2015/8/24,28125
2015/8/25,26315
2015/8/26,26260
2015/8/27,28140
2015/8/28,28600
2015/8/31,28450
2015/9/1,28100
2015/9/2,27100
2015/9/3,27450
2015/9/4,27410
2015/9/7,25890
2015/9/8,26350
2015/9/9,26650
2015/9/10,26410
2015/9/11,25625
2015/9/14,26395
2015/9/15,26105
2015/9/16,26400
2015/9/17,27910
2015/9/18,28075
2015/9/24,28855
2015/9/25,26000
2015/9/28,26515
2015/9/29,26000
2015/9/30,26005
2015/10/1,27300
2015/10/2,27000
2015/10/5,27550
2015/10/6,29250
2015/10/7,28835
2015/10/8,29680
2015/10/9,29385
2015/10/13,29735
2015/10/14,28420
2015/10/15,28005
2015/10/16,28995
2015/10/19,28605
2015/10/20,28425
2015/10/21,28570
2015/10/22,28685
2015/10/23,29465
2015/10/26,30250
2015/10/27,30200
2015/10/28,30050
2015/10/29,30945
2015/10/30,31250
2015/11/2,31605
2015/11/4,31975
2015/11/5,32365
2015/11/6,32150
2015/11/9,33190
2015/11/10,32760
2015/11/11,33250
2015/11/12,33550
2015/11/13,33750
2015/11/16,33100
2015/11/17,34000
2015/11/18,34095
2015/11/19,33775
2015/11/20,32835
2015/11/24,33040
2015/11/25,32755
2015/11/26,33325
2015/11/27,32785
2015/11/30,33075
2015/12/1,33430
2015/12/2,34045
2015/12/3,33490
2015/12/4,32945
2015/12/7,32605
2015/12/8,32925
2015/12/9,32540
2015/12/10,32005
2015/12/11,32320
2015/12/14,31755
2015/12/15,32035
2015/12/16,31890
2015/12/17,33250
2015/12/18,33125
2015/12/21,31800
2015/12/22,32395
2015/12/24,33235
2015/12/25,32645
2015/12/28,32875
2015/12/29,32745
2015/12/30,33710
2016/1/4,33130
2016/1/5,32395
2016/1/6,31575
2016/1/7,30615
2016/1/8,29285
2016/1/12,28900
2016/1/13,28825
2016/1/14,28650
2016/1/15,29655
2016/1/18,28000
2016/1/19,28150
2016/1/20,28400
2016/1/21,28000
2016/1/22,27950
2016/1/25,29500
2016/1/26,28400
2016/1/27,29115
2016/1/28,28905
2016/1/29,27180
2016/2/1,29400
2016/2/2,29015
2016/2/3,29090
2016/2/4,28740
2016/2/5,29010
2016/2/8,28270
2016/2/9,27640
2016/2/10,26950
2016/2/12,25920
2016/2/15,26995
2016/2/16,27500
2016/2/17,28260
2016/2/18,28765
2016/2/19,28800
2016/2/22,28595
2016/2/23,29600
2016/2/24,28625
2016/2/25,29110
2016/2/26,29395
2016/2/29,29760
2016/3/1,29005
2016/3/2,29835
2016/3/3,30310
2016/3/4,30000
2016/3/7,30055
2016/3/8,29600
2016/3/9,28575
2016/3/10,29350
2016/3/11,29350
2016/3/14,29635
2016/3/15,30205
2016/3/16,29865
2016/3/17,30075
2016/3/18,29920
2016/3/22,29440
2016/3/23,30140
2016/3/24,29875
2016/3/25,29755
2016/3/28,30365
2016/3/29,30700
2016/3/30,31095
2016/3/31,31240
2016/4/1,30815
2016/4/4,29815
2016/4/5,29550
2016/4/6,29430
2016/4/7,29650
2016/4/8,29460
2016/4/11,29260
2016/4/12,29025
2016/4/13,29500
2016/4/14,31650
2016/4/15,31355
2016/4/18,30040
2016/4/19,31500
2016/4/20,32475
2016/4/21,33050
2016/4/22,32775
2016/4/25,33455
2016/4/26,33055
2016/4/27,33240
2016/4/28,34225
2016/5/2,32400
2016/5/6,32235
2016/5/9,32550
2016/5/10,32735
2016/5/11,33660
2016/5/12,33305
2016/5/13,33405
2016/5/16,33560
2016/5/17,34085
2016/5/18,34500
2016/5/19,34500
2016/5/20,33745
2016/5/23,34025
2016/5/24,33745
2016/5/25,34490
2016/5/26,34200
2016/5/27,34115
2016/5/30,34840
2016/5/31,34535
2016/6/1,35005
2016/6/2,34960
2016/6/3,34625
2016/6/6,34150
2016/6/7,34250
2016/6/8,34260
2016/6/9,33775
2016/6/10,34200
2016/6/13,33690
2016/6/14,33890
2016/6/15,33865
2016/6/16,34070
2016/6/17,34000
2016/6/20,34295
2016/6/21,34180
2016/6/22,34465
2016/6/23,34410
2016/6/24,34195
2016/6/27,32500
2016/6/28,33400
2016/6/29,34575
2016/6/30,35010
2016/7/1,34900
2016/7/4,35100
2016/7/5,35500
2016/7/6,35250
2016/7/7,35655
2016/7/8,35665
2016/7/11,35715
2016/7/12,36400
2016/7/13,37400
2016/7/14,36500
2016/7/15,35710
2016/7/19,34490
2016/7/20,35205
2016/7/21,36460
2016/7/22,35080
2016/7/25,36410
2016/7/26,36135
2016/7/27,36500
2016/7/28,37005
2016/7/29,36850
2016/8/1,35300
2016/8/2,37300
2016/8/3,36955
2016/8/4,37155
2016/8/5,37275
2016/8/8,37325
2016/8/9,36665
2016/8/10,36830
2016/8/12,37325
2016/8/15,36830
2016/8/16,37020
2016/8/17,36990
2016/8/18,36600
2016/8/19,36005
2016/8/22,35965
2016/8/23,35360
2016/8/24,36570
2016/8/25,36485
2016/8/26,35750
2016/8/29,36270
2016/8/30,35950
2016/8/31,36100
2016/9/1,36265
2016/9/2,35855
2016/9/5,36045
2016/9/6,35515
2016/9/7,35940
2016/9/8,36485
2016/9/9,36515
2016/9/12,35895
2016/9/13,35750
2016/9/14,35645
2016/9/15,36105
2016/9/16,35710
2016/9/20,36495
2016/9/21,36435
2016/9/23,36500
2016/9/26,36330
2016/9/27,36110
2016/9/28,36750
2016/9/29,36965
2016/9/30,36500
2016/10/3,37015
2016/10/4,37505
2016/10/5,37745
2016/10/6,38220
2016/10/7,38255
2016/10/11,38450
2016/10/12,38125
2016/10/13,38280
2016/10/14,38495
2016/10/17,38195
2016/10/18,38945
2016/10/19,38785
2016/10/20,38605
2016/10/21,38685
2016/10/24,38420
2016/10/25,38170
2016/10/26,38440
2016/10/27,38405
2016/10/28,38250
2016/10/31,38750
2016/11/1,38850
2016/11/2,37780
2016/11/4,36755
2016/11/7,37500
2016/11/8,37500
2016/11/9,37645
2016/11/10,37555
2016/11/11,38500
2016/11/14,37955
2016/11/15,37950
2016/11/16,37940
2016/11/17,37600
2016/11/18,38400
2016/11/21,38450
2016/11/22,38750
2016/11/24,39255
2016/11/25,39450
2016/11/28,39145
2016/11/29,39150
2016/11/30,39750
2016/12/1,39425
2016/12/2,38630
2016/12/5,37750
2016/12/6,37490
2016/12/7,37065
2016/12/8,36845
2016/12/9,35850
2016/12/12,36725
2016/12/13,36895
2016/12/14,38400
2016/12/15,37760
2016/12/16,38500
2016/12/19,38650
2016/12/20,39650
2016/12/21,40085
2016/12/22,38650
2016/12/26,39500
2016/12/27,39500
2016/12/28,39590
2016/12/29,39800
2016/12/30,39450
2017/1/4,40500
2017/1/5,40690
2017/1/6,41440
2017/1/10,42115
2017/1/11,41450
2017/1/12,41500
2017/1/13,41440
2017/1/16,41950
2017/1/17,41805
2017/1/18,41660
2017/1/19,41540
2017/1/20,41310
2017/1/23,41200
2017/1/24,42020
2017/1/25,44000
2017/1/26,44000
2017/1/27,44190
2017/1/30,43770
2017/1/31,43500
2017/2/1,43800
2017/2/2,44330
2017/2/3,44000
2017/2/6,44500
2017/2/7,43570
2017/2/8,43600
2017/2/9,43760
2017/2/10,44000
2017/2/13,44850
2017/2/14,44260
2017/2/15,44010
2017/2/16,44400
2017/2/17,43970
2017/2/20,44250
2017/2/21,44150
2017/2/22,44110
2017/2/23,42720
2017/2/24,43290
2017/2/27,43100
2017/2/28,43890
2017/3/1,43760
2017/3/2,44500
2017/3/3,44620
2017/3/6,44320
2017/3/7,44470
2017/3/8,43950
2017/3/9,44210
2017/3/10,44600
2017/3/13,45000
2017/3/14,45480
2017/3/15,45200
2017/3/16,44980
2017/3/17,44640
2017/3/21,45380
2017/3/22,43900
2017/3/23,44700
2017/3/24,44030
2017/3/27,43860
2017/3/28,44500
2017/3/29,44900
2017/3/30,45030
