日付,初値
2012/9/10,295
2012/9/11,293
2012/9/12,293
2012/9/13,297
2012/9/14,303
2012/9/18,310
2012/9/19,314
2012/9/20,312
2012/9/21,307
2012/9/24,303
2012/9/25,302
2012/9/26,303
2012/9/27,296
2012/9/28,303
2012/10/1,295
2012/10/2,296
2012/10/3,293
2012/10/4,298
2012/10/5,305
2012/10/9,304
2012/10/10,294
2012/10/11,290
2012/10/12,290
2012/10/15,292
2012/10/16,293
2012/10/17,304
2012/10/18,306
2012/10/19,310
2012/10/22,308
2012/10/23,319
2012/10/24,308
2012/10/25,309
2012/10/26,316
2012/10/29,311
2012/10/30,317
2012/10/31,316
2012/11/1,319
2012/11/2,325
2012/11/5,322
2012/11/6,326
2012/11/7,325
2012/11/8,313
2012/11/9,308
2012/11/12,306
2012/11/13,306
2012/11/14,305
2012/11/15,314
2012/11/16,335
2012/11/19,356
2012/11/20,350
2012/11/21,351
2012/11/22,356
2012/11/26,373
2012/11/27,369
2012/11/28,367
2012/11/29,365
2012/11/30,369
2012/12/3,368
2012/12/4,363
2012/12/5,372
2012/12/6,387
2012/12/7,386
2012/12/10,390
2012/12/11,380
2012/12/12,388
2012/12/13,399
2012/12/14,402
2012/12/17,414
2012/12/18,415
2012/12/19,442
2012/12/20,439
2012/12/21,452
2012/12/25,459
2012/12/26,471
2012/12/27,479
2012/12/28,474
2013/1/4,497
2013/1/7,497
2013/1/8,470
2013/1/9,448
2013/1/10,477
2013/1/11,473
2013/1/15,470
2013/1/16,463
2013/1/17,455
2013/1/18,468
2013/1/21,457
2013/1/22,453
2013/1/23,446
2013/1/24,435
2013/1/25,469
2013/1/28,483
2013/1/29,487
2013/1/30,499
2013/1/31,508
2013/2/1,544
2013/2/4,545
2013/2/5,550
2013/2/6,565
2013/2/7,558
2013/2/8,557
2013/2/12,563
2013/2/13,570
2013/2/14,553
2013/2/15,542
2013/2/18,550
2013/2/19,546
2013/2/20,551
2013/2/21,544
2013/2/22,528
2013/2/25,567
2013/2/26,561
2013/2/27,575
2013/2/28,575
2013/3/1,575
2013/3/4,600
2013/3/5,616
2013/3/6,611
2013/3/7,607
2013/3/8,630
2013/3/11,645
2013/3/12,687
2013/3/13,651
2013/3/14,658
2013/3/15,662
2013/3/18,645
2013/3/19,653
2013/3/21,676
2013/3/22,682
2013/3/25,678
2013/3/26,670
2013/3/27,665
2013/3/28,671
2013/3/29,657
2013/4/1,646
2013/4/2,600
2013/4/3,629
2013/4/4,626
2013/4/5,715
2013/4/8,730
2013/4/9,780
2013/4/10,755
2013/4/11,794
2013/4/12,798
2013/4/15,782
2013/4/16,754
2013/4/17,793
2013/4/18,810
2013/4/19,840
2013/4/22,850
2013/4/23,840
2013/4/24,843
2013/4/25,835
2013/4/26,831
2013/4/30,846
2013/5/1,850
2013/5/2,865
2013/5/7,870
2013/5/8,867
2013/5/9,877
2013/5/10,893
2013/5/13,980
2013/5/14,1000
2013/5/15,1020
2013/5/16,999
2013/5/17,970
2013/5/20,1025
2013/5/21,995
2013/5/22,996
2013/5/23,981
2013/5/24,937
2013/5/27,864
2013/5/28,864
2013/5/29,927
2013/5/30,871
2013/5/31,876
2013/6/3,813
2013/6/4,770
2013/6/5,840
2013/6/6,768
2013/6/7,783
2013/6/10,850
2013/6/11,854
2013/6/12,848
2013/6/13,824
2013/6/14,839
2013/6/17,770
2013/6/18,799
2013/6/19,830
2013/6/20,814
2013/6/21,766
2013/6/24,816
2013/6/25,811
2013/6/26,805
2013/6/27,780
2013/6/28,802
2013/7/1,838
2013/7/2,886
2013/7/3,899
2013/7/4,893
2013/7/5,915
2013/7/8,933
2013/7/9,910
2013/7/10,908
2013/7/11,888
2013/7/12,912
2013/7/16,919
2013/7/17,901
2013/7/18,904
2013/7/19,912
2013/7/22,916
2013/7/23,903
2013/7/24,915
2013/7/25,913
2013/7/26,870
2013/7/29,821
2013/7/30,800
2013/7/31,844
2013/8/1,842
2013/8/2,867
2013/8/5,882
2013/8/6,875
2013/8/7,857
2013/8/8,833
2013/8/9,840
2013/8/12,810
2013/8/13,817
2013/8/14,824
2013/8/15,818
2013/8/16,784
2013/8/19,801
2013/8/20,799
2013/8/21,789
2013/8/22,789
2013/8/23,812
2013/8/26,823
2013/8/27,804
2013/8/28,780
2013/8/29,802
2013/8/30,809
2013/9/2,795
2013/9/3,825
2013/9/4,847
2013/9/5,875
2013/9/6,866
2013/9/9,896
2013/9/10,896
2013/9/11,944
2013/9/12,911
2013/9/13,901
2013/9/17,912
2013/9/18,915
2013/9/19,948
2013/9/20,940
2013/9/24,915
2013/9/25,918
2013/9/26,905
2013/9/27,915
2013/9/30,898
2013/10/1,883
2013/10/2,881
2013/10/3,865
2013/10/4,848
2013/10/7,857
2013/10/8,827
2013/10/9,829
2013/10/10,858
2013/10/11,878
2013/10/15,887
2013/10/16,877
2013/10/17,892
2013/10/18,883
2013/10/21,878
2013/10/22,884
2013/10/23,888
2013/10/24,876
2013/10/25,890
2013/10/28,883
2013/10/29,880
2013/10/30,890
2013/10/31,903
2013/11/1,896
2013/11/5,883
2013/11/6,901
2013/11/7,916
2013/11/8,889
2013/11/11,913
2013/11/12,907
2013/11/13,925
2013/11/14,938
2013/11/15,980
2013/11/18,1017
2013/11/19,992
2013/11/20,997
2013/11/21,987
2013/11/22,1028
2013/11/25,1039
2013/11/26,1007
2013/11/27,1004
2013/11/28,1017
2013/11/29,1006
2013/12/2,995
2013/12/3,991
2013/12/4,986
2013/12/5,965
2013/12/6,952
2013/12/9,999
2013/12/10,991
2013/12/11,990
2013/12/12,975
2013/12/13,995
2013/12/16,989
2013/12/17,997
2013/12/18,969
2013/12/19,999
2013/12/20,987
2013/12/24,996
2013/12/25,986
2013/12/26,1010
2013/12/27,1060
2013/12/30,1060
2014/1/6,1036
2014/1/7,1032
2014/1/8,1040
2014/1/9,1052
2014/1/10,1033
2014/1/14,1005
2014/1/15,1014
2014/1/16,1023
2014/1/17,1017
2014/1/20,1016
2014/1/21,1006
2014/1/22,1005
2014/1/23,1035
2014/1/24,1002
2014/1/27,970
2014/1/28,980
2014/1/29,998
2014/1/30,992
2014/1/31,991
2014/2/3,965
2014/2/4,880
2014/2/5,900
2014/2/6,889
2014/2/7,920
2014/2/10,960
2014/2/12,966
2014/2/13,947
2014/2/14,943
2014/2/17,920
2014/2/18,940
2014/2/19,964
2014/2/20,949
2014/2/21,942
2014/2/24,954
2014/2/25,947
2014/2/26,934
2014/2/27,931
2014/2/28,929
2014/3/3,902
2014/3/4,905
2014/3/5,931
2014/3/6,927
2014/3/7,961
2014/3/10,948
2014/3/11,942
2014/3/12,937
2014/3/13,922
2014/3/14,888
2014/3/17,878
2014/3/18,888
2014/3/19,888
2014/3/20,881
2014/3/24,863
2014/3/25,880
2014/3/26,878
2014/3/27,849
2014/3/28,851
2014/3/31,889
2014/4/1,901
2014/4/2,912
2014/4/3,923
2014/4/4,916
2014/4/7,905
2014/4/8,877
2014/4/9,840
2014/4/10,834
2014/4/11,797
2014/4/14,794
2014/4/15,803
2014/4/16,799
2014/4/17,822
2014/4/18,824
2014/4/21,823
2014/4/22,807
2014/4/23,795
2014/4/24,793
2014/4/25,783
2014/4/28,775
2014/4/30,792
2014/5/1,774
2014/5/2,785
2014/5/7,777
2014/5/8,764
2014/5/9,754
2014/5/12,755
2014/5/13,771
2014/5/14,779
2014/5/15,776
2014/5/16,766
2014/5/19,756
2014/5/20,756
2014/5/21,749
2014/5/22,761
2014/5/23,788
2014/5/26,807
2014/5/27,815
2014/5/28,820
2014/5/29,811
2014/5/30,826
2014/6/2,827
2014/6/3,860
2014/6/4,857
2014/6/5,865
2014/6/6,867
2014/6/9,872
2014/6/10,862
2014/6/11,844
2014/6/12,845
2014/6/13,843
2014/6/16,853
2014/6/17,850
2014/6/18,859
2014/6/19,871
2014/6/20,886
2014/6/23,891
2014/6/24,872
2014/6/25,879
2014/6/26,881
2014/6/27,885
2014/6/30,882
2014/7/1,877
2014/7/2,891
2014/7/3,891
2014/7/4,894
2014/7/7,897
2014/7/8,892
2014/7/9,867
2014/7/10,865
2014/7/11,845
2014/7/14,846
2014/7/15,859
2014/7/16,860
2014/7/17,859
2014/7/18,838
2014/7/22,836.7
2014/7/23,833.8
2014/7/24,830
2014/7/25,832
2014/7/28,848.9
2014/7/29,857.3
2014/7/30,857.2
2014/7/31,882
2014/8/1,865
2014/8/4,867.1
2014/8/5,859.6
2014/8/6,845.7
2014/8/7,840
2014/8/8,837
2014/8/11,830.5
2014/8/12,837.3
2014/8/13,835.8
2014/8/14,845
2014/8/15,842.3
2014/8/18,841
2014/8/19,841.6
2014/8/20,842.8
2014/8/21,837.6
2014/8/22,864.4
2014/8/25,859.8
2014/8/26,866.5
2014/8/27,853.6
2014/8/28,859.9
2014/8/29,860
2014/9/1,844.4
2014/9/2,851.1
2014/9/3,882.9
2014/9/4,881.3
2014/9/5,888
2014/9/8,886.6
2014/9/9,893.9
2014/9/10,884
2014/9/11,890.7
2014/9/12,883.4
2014/9/16,882.5
2014/9/17,880.3
2014/9/18,880.1
2014/9/19,888.7
2014/9/22,898.2
2014/9/24,890
2014/9/25,890.7
2014/9/26,877.7
2014/9/29,885
2014/9/30,884.9
2014/10/1,864.7
2014/10/2,830.2
2014/10/3,831.1
2014/10/6,842.7
2014/10/7,831.9
2014/10/8,815
2014/10/9,820
2014/10/10,789.9
2014/10/14,778.7
2014/10/15,785
2014/10/16,750.3
2014/10/17,746.8
2014/10/20,766.5
2014/10/21,768.7
2014/10/22,768.1
2014/10/23,769.9
2014/10/24,775.8
2014/10/27,771.4
2014/10/28,778.4
2014/10/29,783.2
2014/10/30,795.1
2014/10/31,810
2014/11/4,981
2014/11/5,957.4
2014/11/6,958.9
2014/11/7,940.4
2014/11/10,936
2014/11/11,947.2
2014/11/12,960.1
2014/11/13,944
2014/11/14,967
2014/11/17,958.7
2014/11/18,952
2014/11/19,963
2014/11/20,964.9
2014/11/21,941
2014/11/25,966
2014/11/26,960
2014/11/27,955.3
2014/11/28,944
2014/12/1,954.1
2014/12/2,958
2014/12/3,972.2
2014/12/4,1000
2014/12/5,992
2014/12/8,1015.5
2014/12/9,999
2014/12/10,958
2014/12/11,930
2014/12/12,951
2014/12/15,931
2014/12/16,919.2
2014/12/17,909
2014/12/18,938
2014/12/19,958.2
2014/12/22,978.5
2014/12/24,976.5
2014/12/25,965
2014/12/26,963.9
2014/12/29,975
2014/12/30,962.5
2015/1/5,940.4
2015/1/6,917.3
2015/1/7,909
2015/1/8,907.9
2015/1/9,907.2
2015/1/13,888.6
2015/1/14,883
2015/1/15,883.5
2015/1/16,874.2
2015/1/19,877.3
2015/1/20,860
2015/1/21,880.4
2015/1/22,866
2015/1/23,893
2015/1/26,872.5
2015/1/27,884.8
2015/1/28,882
2015/1/29,871.3
2015/1/30,880.1
2015/2/2,850
2015/2/3,845
2015/2/4,839.7
2015/2/5,843.1
2015/2/6,855
2015/2/9,858
2015/2/10,849.2
2015/2/12,871.1
2015/2/13,883.6
2015/2/16,895.9
2015/2/17,902
2015/2/18,914.2
2015/2/19,920
2015/2/20,945.6
2015/2/23,950
2015/2/24,934.8
2015/2/25,936.6
2015/2/26,934.5
2015/2/27,967.2
2015/3/2,962
2015/3/3,955.8
2015/3/4,930.8
2015/3/5,934.9
2015/3/6,941.2
2015/3/9,951.3
2015/3/10,954.8
2015/3/11,931.8
2015/3/12,947.3
2015/3/13,944
2015/3/16,950
2015/3/17,966.1
2015/3/18,974
2015/3/19,996
2015/3/20,981
2015/3/23,990
2015/3/24,990.3
2015/3/25,995
2015/3/26,990
2015/3/27,963.1
2015/3/30,951
2015/3/31,970
2015/4/1,942.1
2015/4/2,935.5
2015/4/3,949.1
2015/4/6,941.8
2015/4/7,963.5
2015/4/8,974.9
2015/4/9,970.6
2015/4/10,965.3
2015/4/13,967.7
2015/4/14,971.2
2015/4/15,966
2015/4/16,959.2
2015/4/17,970.5
2015/4/20,955.8
2015/4/21,965.5
2015/4/22,980
2015/4/23,1030
2015/4/24,1029
2015/4/27,1029.5
2015/4/28,1038
2015/4/30,1000
2015/5/1,978
2015/5/7,970
2015/5/8,970
2015/5/11,991
2015/5/12,984.4
2015/5/13,975.1
2015/5/14,965
2015/5/15,965
2015/5/18,967.3
2015/5/19,993.8
2015/5/20,999.9
2015/5/21,1000
2015/5/22,988.8
2015/5/25,992.6
2015/5/26,996
2015/5/27,970.4
2015/5/28,976
2015/5/29,983.7
2015/6/1,987
2015/6/2,995.3
2015/6/3,968
2015/6/4,967.5
2015/6/5,968
2015/6/8,965.5
2015/6/9,950
2015/6/10,939.9
2015/6/11,949
2015/6/12,953.1
2015/6/15,936.3
2015/6/16,939
2015/6/17,936.5
2015/6/18,925.6
2015/6/19,925.6
2015/6/22,918
2015/6/23,939
2015/6/24,966
2015/6/25,964.1
2015/6/26,963.2
2015/6/29,930.7
2015/6/30,926.4
2015/7/1,923.8
2015/7/2,952.3
2015/7/3,930.1
2015/7/6,915.8
2015/7/7,927.7
2015/7/8,905.9
2015/7/9,863
2015/7/10,884.5
2015/7/13,897.6
2015/7/14,923.7
2015/7/15,941.7
2015/7/16,932.3
2015/7/17,934.6
2015/7/21,941.7
2015/7/22,927
2015/7/23,935.8
2015/7/24,926
2015/7/27,917.3
2015/7/28,908.9
2015/7/29,920.7
2015/7/30,946
2015/7/31,963
2015/8/3,963
2015/8/4,940
2015/8/5,930
2015/8/6,941.4
2015/8/7,923.1
2015/8/10,934
2015/8/11,940.5
2015/8/12,929.5
2015/8/13,923
2015/8/14,915
2015/8/17,916.2
2015/8/18,913
2015/8/19,909.2
2015/8/20,904
2015/8/21,864
2015/8/24,846.2
2015/8/25,800
2015/8/26,797.1
2015/8/27,836
2015/8/28,845.3
2015/8/31,847
2015/9/1,834.9
2015/9/2,799.1
2015/9/3,815
2015/9/4,802.2
2015/9/7,779.9
2015/9/8,772
2015/9/9,798.9
2015/9/10,805
2015/9/11,824
2015/9/14,822
2015/9/15,813.4
2015/9/16,813
2015/9/17,811.2
2015/9/18,818
2015/9/24,796
2015/9/25,786.8
2015/9/28,787.8
2015/9/29,763.2
2015/9/30,755.9
2015/10/1,773
2015/10/2,782.2
2015/10/5,795.1
2015/10/6,816
2015/10/7,805
2015/10/8,826
2015/10/9,836.2
2015/10/13,840
2015/10/14,825.6
2015/10/15,810.6
2015/10/16,833.6
2015/10/19,834.9
2015/10/20,834.8
2015/10/21,827.2
2015/10/22,837.5
2015/10/23,865
2015/10/26,874.6
2015/10/27,864.5
2015/10/28,856
2015/10/29,848.5
2015/10/30,835.8
2015/11/2,824.5
2015/11/4,832
2015/11/5,835.9
2015/11/6,860
2015/11/9,868.2
2015/11/10,862
2015/11/11,870
2015/11/12,866
2015/11/13,855.7
2015/11/16,838
2015/11/17,859
2015/11/18,863
2015/11/19,862.3
2015/11/20,849.5
2015/11/24,835
2015/11/25,825.2
2015/11/26,813.5
2015/11/27,813.8
2015/11/30,806
2015/12/1,794.7
2015/12/2,799.3
2015/12/3,797.1
2015/12/4,782.8
2015/12/7,791.5
2015/12/8,788
2015/12/9,770
2015/12/10,763
2015/12/11,749
2015/12/14,750
2015/12/15,750
2015/12/16,757.4
2015/12/17,784.9
2015/12/18,775
2015/12/21,741.1
2015/12/22,748.1
2015/12/24,738.2
2015/12/25,737
2015/12/28,738.4
2015/12/29,742
2015/12/30,746.1
2016/1/4,740.2
2016/1/5,733.2
2016/1/6,737.7
2016/1/7,725.1
2016/1/8,703
2016/1/12,695
2016/1/13,698.4
2016/1/14,685
2016/1/15,704.8
2016/1/18,670
2016/1/19,671.5
2016/1/20,680.7
2016/1/21,656.7
2016/1/22,676.7
2016/1/25,700
2016/1/26,683
2016/1/27,687.9
2016/1/28,699.4
2016/1/29,717.3
2016/2/1,778
2016/2/2,775
2016/2/3,734.2
2016/2/4,717.1
2016/2/5,714
2016/2/8,688
2016/2/9,667
2016/2/10,655.5
2016/2/12,603.6
2016/2/15,634.9
2016/2/16,646.6
2016/2/17,660
2016/2/18,679
2016/2/19,670.3
2016/2/22,660
2016/2/23,671.8
2016/2/24,653.5
2016/2/25,659
2016/2/26,680.2
2016/2/29,680
2016/3/1,663.5
2016/3/2,696.8
2016/3/3,702.8
2016/3/4,730.4
2016/3/7,733.7
2016/3/8,729.8
2016/3/9,713.4
2016/3/10,719.5
2016/3/11,705
2016/3/14,734
2016/3/15,723.5
2016/3/16,710
2016/3/17,703.7
2016/3/18,691.3
2016/3/22,698.7
2016/3/23,705
2016/3/24,698.1
2016/3/25,691.4
2016/3/28,714.7
2016/3/29,699.4
2016/3/30,696.2
2016/3/31,685.7
2016/4/1,687.7
2016/4/4,662.9
2016/4/5,661.5
2016/4/6,636.6
2016/4/7,640.8
2016/4/8,630
2016/4/11,652.4
2016/4/12,647
2016/4/13,666.6
2016/4/14,685.3
2016/4/15,679
2016/4/18,651.4
2016/4/19,664.9
2016/4/20,681.4
2016/4/21,689
2016/4/22,687.7
2016/4/25,724
2016/4/26,704.1
2016/4/27,696.5
2016/4/28,702.5
2016/5/2,614
2016/5/6,617.2
2016/5/9,611
2016/5/10,610.6
2016/5/11,637
2016/5/12,619
2016/5/13,624.5
2016/5/16,601.2
2016/5/17,610
2016/5/18,619.8
2016/5/19,633.8
2016/5/20,624
2016/5/23,627.7
2016/5/24,633.5
2016/5/25,640.2
2016/5/26,646
2016/5/27,633
2016/5/30,638
2016/5/31,639.9
2016/6/1,642
2016/6/2,628
2016/6/3,615.6
2016/6/6,605
2016/6/7,603.5
2016/6/8,609
2016/6/9,607
2016/6/10,607.9
2016/6/13,585
2016/6/14,580
2016/6/15,568.9
2016/6/16,572.6
2016/6/17,566
2016/6/20,577.5
2016/6/21,582.1
2016/6/22,594.7
2016/6/23,590
2016/6/24,612
2016/6/27,558.1
2016/6/28,513.9
2016/6/29,534.5
2016/6/30,541.3
2016/7/1,541
2016/7/4,538.7
2016/7/5,536.7
2016/7/6,522
2016/7/7,514.9
2016/7/8,518.9
2016/7/11,524.1
2016/7/12,561.9
2016/7/13,609.4
2016/7/14,598.4
2016/7/15,603.7
2016/7/19,615.3
2016/7/20,604
2016/7/21,606.4
2016/7/22,591.6
2016/7/25,608
2016/7/26,601.1
2016/7/27,592.5
2016/7/28,603.3
2016/7/29,575.6
2016/8/1,570
2016/8/2,574
2016/8/3,550
2016/8/4,547.2
2016/8/5,563.5
2016/8/8,585
2016/8/9,586
2016/8/10,583
2016/8/12,583
2016/8/15,591
2016/8/16,595
2016/8/17,571.4
2016/8/18,585.3
2016/8/19,580.6
2016/8/22,584.9
2016/8/23,583.1
2016/8/24,577
2016/8/25,581.6
2016/8/26,580
2016/8/29,583
2016/8/30,588
2016/8/31,596.7
2016/9/1,604.5
2016/9/2,613.3
2016/9/5,642.3
2016/9/6,624.9
2016/9/7,610.1
2016/9/8,613.3
2016/9/9,615
2016/9/12,601.3
2016/9/13,595.1
2016/9/14,584
2016/9/15,578.9
2016/9/16,568
2016/9/20,569.9
2016/9/21,575
2016/9/23,592.1
2016/9/26,594.9
2016/9/27,584
2016/9/28,573.8
2016/9/29,574
2016/9/30,561.5
2016/10/3,572.3
2016/10/4,578
2016/10/5,588.5
2016/10/6,598.7
2016/10/7,593.1
2016/10/11,590.9
2016/10/12,583.8
2016/10/13,585
2016/10/14,572
2016/10/17,582
2016/10/18,581.5
2016/10/19,581.6
2016/10/20,569.3
2016/10/21,581.6
2016/10/24,581.3
2016/10/25,583.5
2016/10/26,585.2
2016/10/27,590.2
2016/10/28,603
2016/10/31,622
2016/11/1,627.7
2016/11/2,615
2016/11/4,601.5
2016/11/7,609.4
2016/11/8,606.5
2016/11/9,604.8
2016/11/10,610
2016/11/11,630
2016/11/14,628.4
2016/11/15,663.7
2016/11/16,680
2016/11/17,667.1
2016/11/18,672
2016/11/21,667
2016/11/22,669.7
2016/11/24,677.6
2016/11/25,688
2016/11/28,677
2016/11/29,678.1
2016/11/30,682.1
2016/12/1,702.3
2016/12/2,700.1
2016/12/5,700
2016/12/6,716.6
2016/12/7,731
2016/12/8,749.5
2016/12/9,758.9
2016/12/12,779.9
2016/12/13,751
2016/12/14,759
2016/12/15,761.5
2016/12/16,776.4
2016/12/19,761.1
2016/12/20,754.1
2016/12/21,756.1
2016/12/22,748.5
2016/12/26,745
2016/12/27,740.5
2016/12/28,740.4
2016/12/29,732
2016/12/30,713.6
2017/1/4,732.9
2017/1/5,760
2017/1/6,736
2017/1/10,744
2017/1/11,742.5
2017/1/12,738.9
2017/1/13,735.3
2017/1/16,733
2017/1/17,721.1
2017/1/18,707.5
2017/1/19,728.2
2017/1/20,727
2017/1/23,718
2017/1/24,710.5
2017/1/25,716.1
2017/1/26,727.8
2017/1/27,747.9
2017/1/30,736.5
2017/1/31,732
2017/2/1,712
2017/2/2,727
2017/2/3,716.9
2017/2/6,719.8
2017/2/7,702.1
2017/2/8,706.3
2017/2/9,709.3
2017/2/10,720
2017/2/13,732
2017/2/14,727
2017/2/15,720.2
2017/2/16,714.3
2017/2/17,704.1
2017/2/20,705.7
2017/2/21,710.3
2017/2/22,726.9
2017/2/23,725.5
2017/2/24,710.8
2017/2/27,711.5
2017/2/28,704.7
2017/3/1,715.1
2017/3/2,738.4
2017/3/3,734.1
2017/3/6,728
2017/3/7,729.1
2017/3/8,727.6
2017/3/9,724.4
2017/3/10,730
2017/3/13,739.4
2017/3/14,739.3
2017/3/15,730.8
2017/3/16,732.9
2017/3/17,751.3
2017/3/21,748.1
2017/3/22,726.8
2017/3/23,718.1
2017/3/24,721.5
2017/3/27,715.5
2017/3/28,705.1
2017/3/29,705
2017/3/30,689
