日付,初値
2014/12/15,294
2014/12/16,290
2014/12/17,294
2014/12/18,297.5
2014/12/19,300
2014/12/22,298.3
2014/12/24,300.5
2014/12/25,302.6
2014/12/26,301.5
2014/12/29,303
2014/12/30,300.7
2015/1/5,299.3
2015/1/6,297.8
2015/1/7,293
2015/1/8,299.1
2015/1/9,305
2015/1/13,299
2015/1/14,301.4
2015/1/15,305
2015/1/16,304
2015/1/19,305.8
2015/1/20,301.2
2015/1/21,301.9
2015/1/22,304.6
2015/1/23,305
2015/1/26,306.1
2015/1/27,310
2015/1/28,313.7
2015/1/29,330.5
2015/1/30,330.7
2015/2/2,321
2015/2/3,322.4
2015/2/4,316.2
2015/2/5,320
2015/2/6,318.8
2015/2/9,318.4
2015/2/10,312.8
2015/2/12,318
2015/2/13,318.8
2015/2/16,315.9
2015/2/17,313
2015/2/18,317.8
2015/2/19,320.2
2015/2/20,322.4
2015/2/23,321.9
2015/2/24,325
2015/2/25,325.2
2015/2/26,320.2
2015/2/27,324
2015/3/2,325
2015/3/3,327.3
2015/3/4,325
2015/3/5,325
2015/3/6,325.9
2015/3/9,326
2015/3/10,327
2015/3/11,326.1
2015/3/12,326.9
2015/3/13,332.7
2015/3/16,330.8
2015/3/17,337.8
2015/3/18,338
2015/3/19,339.2
2015/3/20,338.5
2015/3/23,338.8
2015/3/24,342
2015/3/25,338
2015/3/26,339
2015/3/27,326.9
2015/3/30,324.1
2015/3/31,330
2015/4/1,320.6
2015/4/2,325
2015/4/3,324
2015/4/6,326.8
2015/4/7,328
2015/4/8,329.8
2015/4/9,335
2015/4/10,335
2015/4/13,331.6
2015/4/14,328
2015/4/15,331.6
2015/4/16,336.4
2015/4/17,335
2015/4/20,334.2
2015/4/21,333.5
2015/4/22,338
2015/4/23,340
2015/4/24,340
2015/4/27,338.7
2015/4/28,337.4
2015/4/30,337
2015/5/1,331.5
2015/5/7,328.6
2015/5/8,320.6
2015/5/11,330
2015/5/12,327.9
2015/5/13,330.6
2015/5/14,328.2
2015/5/15,327.8
2015/5/18,330.7
2015/5/19,330.8
2015/5/20,333.2
2015/5/21,334.2
2015/5/22,330.1
2015/5/25,329
2015/5/26,328
2015/5/27,332
2015/5/28,336
2015/5/29,338.8
2015/6/1,339.2
2015/6/2,341.6
2015/6/3,330.1
2015/6/4,329.8
2015/6/5,327
2015/6/8,334.4
2015/6/9,330
2015/6/10,326
2015/6/11,324.7
2015/6/12,323.8
2015/6/15,321.1
2015/6/16,325.1
2015/6/17,324.5
2015/6/18,320
2015/6/19,317.1
2015/6/22,315.9
2015/6/23,325
2015/6/24,330
2015/6/25,330
2015/6/26,329.6
2015/6/29,315.3
2015/6/30,322
2015/7/1,332
2015/7/2,334.7
2015/7/3,340.7
2015/7/6,337
2015/7/7,343.8
2015/7/8,349.6
2015/7/9,331
2015/7/10,339.9
2015/7/13,346
2015/7/14,355
2015/7/15,356.3
2015/7/16,362
2015/7/17,364
2015/7/21,368
2015/7/22,370.8
2015/7/23,375
2015/7/24,382.5
2015/7/27,376.8
2015/7/28,373
2015/7/29,377.7
2015/7/30,380
2015/7/31,382
2015/8/3,394.4
2015/8/4,396
2015/8/5,405
2015/8/6,409
2015/8/7,398
2015/8/10,388.5
2015/8/11,398
2015/8/12,391.2
2015/8/13,387.4
2015/8/14,390
2015/8/17,391.6
2015/8/18,395
2015/8/19,385.1
2015/8/20,378
2015/8/21,371
2015/8/24,357
2015/8/25,330
2015/8/26,345
2015/8/27,368
2015/8/28,366
2015/8/31,358
2015/9/1,355.8
2015/9/2,333.2
2015/9/3,345.1
2015/9/4,342.7
2015/9/7,330
2015/9/8,337
2015/9/9,341
2015/9/10,340.7
2015/9/11,341
2015/9/14,347
2015/9/15,341.9
2015/9/16,342.7
2015/9/17,348.8
2015/9/18,349.8
2015/9/24,343.1
2015/9/25,340.3
2015/9/28,344.8
2015/9/29,344
2015/9/30,340.3
2015/10/1,336
2015/10/2,338.1
2015/10/5,345
2015/10/6,354
2015/10/7,349
2015/10/8,344
2015/10/9,337.1
2015/10/13,340.1
2015/10/14,342
2015/10/15,344
2015/10/16,345.9
2015/10/19,351
2015/10/20,350.2
2015/10/21,347.5
2015/10/22,350
2015/10/23,360
2015/10/26,363.2
2015/10/27,363.1
2015/10/28,363.7
2015/10/29,361.2
2015/10/30,354.2
2015/11/2,356.9
2015/11/4,360
2015/11/5,364
2015/11/6,370
2015/11/9,373.8
2015/11/10,374.5
2015/11/11,375.8
2015/11/12,378.9
2015/11/13,373.2
2015/11/16,360.2
2015/11/17,365.9
2015/11/18,366.2
2015/11/19,368.8
2015/11/20,360.3
2015/11/24,361.4
2015/11/25,357
2015/11/26,356.3
2015/11/27,355.1
2015/11/30,350.1
2015/12/1,346.1
2015/12/2,348.9
2015/12/3,348.5
2015/12/4,343.9
2015/12/7,346.3
2015/12/8,345
2015/12/9,350.7
2015/12/10,345.1
2015/12/11,343.4
2015/12/14,344.9
2015/12/15,349.8
2015/12/16,349.2
2015/12/17,350.2
2015/12/18,351
2015/12/21,343
2015/12/22,345.3
2015/12/24,351.6
2015/12/25,343.7
2015/12/28,343.6
2015/12/29,346.8
2015/12/30,349.9
2016/1/4,342.3
2016/1/5,336
2016/1/6,339.2
2016/1/7,336.5
2016/1/8,330
2016/1/12,327.7
2016/1/13,325.6
2016/1/14,328.6
2016/1/15,334.3
2016/1/18,330.2
2016/1/19,337.2
2016/1/20,333.2
2016/1/21,320.6
2016/1/22,326.7
2016/1/25,339.6
2016/1/26,340.9
2016/1/27,342.6
2016/1/28,343
2016/1/29,345.7
2016/2/1,353.2
2016/2/2,338
2016/2/3,334
2016/2/4,324.8
2016/2/5,321.2
2016/2/8,315
2016/2/9,313.2
2016/2/10,310.5
2016/2/12,287.9
2016/2/15,295.9
2016/2/16,306.5
2016/2/17,308.8
2016/2/18,314.6
2016/2/19,309
2016/2/22,315
2016/2/23,326.2
2016/2/24,320.4
2016/2/25,321.1
2016/2/26,329.7
2016/2/29,331.5
2016/3/1,318.6
2016/3/2,330
2016/3/3,328.1
2016/3/4,330
2016/3/7,331.5
2016/3/8,325
2016/3/9,322
2016/3/10,320
2016/3/11,321
2016/3/14,328.5
2016/3/15,327.3
2016/3/16,324.8
2016/3/17,326.6
2016/3/18,322
2016/3/22,324
2016/3/23,327
2016/3/24,326
2016/3/25,328.5
2016/3/28,329.6
2016/3/29,326
2016/3/30,323
2016/3/31,321.8
2016/4/1,315.2
2016/4/4,307.1
2016/4/5,308.3
2016/4/6,300.5
2016/4/7,302.5
2016/4/8,300.5
2016/4/11,305.4
2016/4/12,307.9
2016/4/13,309
2016/4/14,313.6
2016/4/15,315.7
2016/4/18,309.3
2016/4/19,315
2016/4/20,317.2
2016/4/21,318.1
2016/4/22,315
2016/4/25,319.7
2016/4/26,318
2016/4/27,316
2016/4/28,314
2016/5/2,308.9
2016/5/6,318.4
2016/5/9,327
2016/5/10,326.4
2016/5/11,335
2016/5/12,330.4
2016/5/13,333.4
2016/5/16,327
2016/5/17,327.7
2016/5/18,328
2016/5/19,333
2016/5/20,326.4
2016/5/23,323.3
2016/5/24,320.8
2016/5/25,323
2016/5/26,326
2016/5/27,325
2016/5/30,326.3
2016/5/31,321.4
2016/6/1,320.5
2016/6/2,315
2016/6/3,310
2016/6/6,305
2016/6/7,309
2016/6/8,308.8
2016/6/9,307.6
2016/6/10,302.8
2016/6/13,300.3
2016/6/14,298.1
2016/6/15,292.1
2016/6/16,295
2016/6/17,290
2016/6/20,296
2016/6/21,297
2016/6/22,300
2016/6/23,298
2016/6/24,302
2016/6/27,282.4
2016/6/28,285
2016/6/29,293.6
2016/6/30,296
2016/7/1,292.3
2016/7/4,285
2016/7/5,286.4
2016/7/6,284.4
2016/7/7,282
2016/7/8,280.9
2016/7/11,280.7
2016/7/12,290
2016/7/13,299
2016/7/14,298.5
2016/7/15,300.7
2016/7/19,301
2016/7/20,301.5
2016/7/21,301.1
2016/7/22,295
2016/7/25,292.5
2016/7/26,292.1
2016/7/27,297.2
2016/7/28,293
2016/7/29,290
2016/8/1,290.5
2016/8/2,280
2016/8/3,275
2016/8/4,290
2016/8/5,278.2
2016/8/8,280
2016/8/9,278.5
2016/8/10,278
2016/8/12,279.4
2016/8/15,276.9
2016/8/16,276.3
2016/8/17,274.6
2016/8/18,271.1
2016/8/19,268.7
2016/8/22,267
2016/8/23,270.7
2016/8/24,274
2016/8/25,275
2016/8/26,274
2016/8/29,279.1
2016/8/30,278.3
2016/8/31,280
2016/9/1,283.1
2016/9/2,284
2016/9/5,286
2016/9/6,284.9
2016/9/7,284.1
2016/9/8,282
2016/9/9,280
2016/9/12,281.5
2016/9/13,283.8
2016/9/14,281
2016/9/15,281.7
2016/9/16,280.7
2016/9/20,285
2016/9/21,284.7
2016/9/23,288
2016/9/26,287.2
2016/9/27,280
2016/9/28,283
2016/9/29,278.8
2016/9/30,275.6
2016/10/3,274.3
2016/10/4,277
2016/10/5,273.7
2016/10/6,275
2016/10/7,277
2016/10/11,276.6
2016/10/12,273
2016/10/13,273.3
2016/10/14,271
2016/10/17,271
2016/10/18,271
2016/10/19,274
2016/10/20,274
2016/10/21,277.3
2016/10/24,280
2016/10/25,281.3
2016/10/26,283
2016/10/27,282.9
2016/10/28,285
2016/10/31,289.3
2016/11/1,294.7
2016/11/2,295.7
2016/11/4,292
2016/11/7,293.8
2016/11/8,294
2016/11/9,296.4
2016/11/10,295
2016/11/11,296
2016/11/14,297
2016/11/15,297
2016/11/16,296.9
2016/11/17,298.6
2016/11/18,305.8
2016/11/21,307.4
2016/11/22,309.6
2016/11/24,313.1
2016/11/25,315
2016/11/28,313
2016/11/29,315
2016/11/30,317.3
2016/12/1,317.3
2016/12/2,307.1
2016/12/5,306.3
2016/12/6,310
2016/12/7,308.3
2016/12/8,310.1
2016/12/9,310.6
2016/12/12,315.5
2016/12/13,316
2016/12/14,319
2016/12/15,318
2016/12/16,320
2016/12/19,323
2016/12/20,322.2
2016/12/21,324.9
2016/12/22,322
2016/12/26,321.4
2016/12/27,320
2016/12/28,318.3
2016/12/29,318
2016/12/30,314
2017/1/4,318.7
2017/1/5,321.7
2017/1/6,320
2017/1/10,321.1
2017/1/11,320.2
2017/1/12,323.1
2017/1/13,320
2017/1/16,323.9
2017/1/17,322.2
2017/1/18,319.1
2017/1/19,323.3
2017/1/20,323.9
2017/1/23,325.9
2017/1/24,322
2017/1/25,329
2017/1/26,330
2017/1/27,331
2017/1/30,340
2017/1/31,334.5
2017/2/1,333.7
2017/2/2,341
2017/2/3,337.1
2017/2/6,333.3
2017/2/7,332
2017/2/8,333.8
2017/2/9,331.2
2017/2/10,328.6
2017/2/13,332
2017/2/14,332.4
2017/2/15,330.6
2017/2/16,329
2017/2/17,330
2017/2/20,326.1
2017/2/21,327
2017/2/22,327.3
2017/2/23,332
2017/2/24,338.3
2017/2/27,336.1
2017/2/28,336.5
2017/3/1,335.8
2017/3/2,340
2017/3/3,340
2017/3/6,341
2017/3/7,339.9
2017/3/8,338
2017/3/9,338.3
2017/3/10,344.9
2017/3/13,350
2017/3/14,352
2017/3/15,350.3
2017/3/16,350
2017/3/17,353
2017/3/21,351
2017/3/22,348
2017/3/23,346.5
2017/3/24,349.8
2017/3/27,348.7
2017/3/28,350
2017/3/29,342.5
2017/3/30,343.4
