日付,初値
2012/10/5,300
2012/10/9,297
2012/10/10,289
2012/10/11,279
2012/10/12,285
2012/10/15,280
2012/10/16,294
2012/10/17,304
2012/10/18,306
2012/10/19,305
2012/10/22,309
2012/10/23,318
2012/10/24,305
2012/10/25,304
2012/10/26,308
2012/10/29,306
2012/10/30,304
2012/10/31,307
2012/11/1,303
2012/11/2,302
2012/11/5,288
2012/11/6,284
2012/11/7,288
2012/11/8,281
2012/11/9,278
2012/11/12,272
2012/11/13,274
2012/11/14,275
2012/11/15,275
2012/11/16,281
2012/11/19,298
2012/11/20,301
2012/11/21,301
2012/11/22,305
2012/11/26,310
2012/11/27,306
2012/11/28,302
2012/11/29,300
2012/11/30,310
2012/12/3,315
2012/12/4,315
2012/12/5,310
2012/12/6,314
2012/12/7,306
2012/12/10,294
2012/12/11,297
2012/12/12,298
2012/12/13,301
2012/12/14,315
2012/12/17,336
2012/12/18,330
2012/12/19,338
2012/12/20,341
2012/12/21,349
2012/12/25,348
2012/12/26,349
2012/12/27,362
2012/12/28,364
2013/1/4,378
2013/1/7,364
2013/1/8,346
2013/1/9,338
2013/1/10,346
2013/1/11,351
2013/1/15,347
2013/1/16,347
2013/1/17,345
2013/1/18,347
2013/1/21,353
2013/1/22,351
2013/1/23,344
2013/1/24,337
2013/1/25,350
2013/1/28,361
2013/1/29,356
2013/1/30,365
2013/1/31,364
2013/2/1,373
2013/2/4,378
2013/2/5,384
2013/2/6,391
2013/2/7,397
2013/2/8,440
2013/2/12,434
2013/2/13,420
2013/2/14,419
2013/2/15,411
2013/2/18,412
2013/2/19,409
2013/2/20,406
2013/2/21,398
2013/2/22,391
2013/2/25,406
2013/2/26,410
2013/2/27,415
2013/2/28,430
2013/3/1,427
2013/3/4,433
2013/3/5,425
2013/3/6,424
2013/3/7,421
2013/3/8,415
2013/3/11,422
2013/3/12,426
2013/3/13,416
2013/3/14,421
2013/3/15,420
2013/3/18,417
2013/3/19,411
2013/3/21,414
2013/3/22,405
2013/3/25,402
2013/3/26,396
2013/3/27,398
2013/3/28,394
2013/3/29,395
2013/4/1,389
2013/4/2,385
2013/4/3,382
2013/4/4,383
2013/4/5,409
2013/4/8,418
2013/4/9,420
2013/4/10,422
2013/4/11,430
2013/4/12,431
2013/4/15,429
2013/4/16,423
2013/4/17,425
2013/4/18,418
2013/4/19,410
2013/4/22,415
2013/4/23,418
2013/4/24,420
2013/4/25,408
2013/4/26,412
2013/4/30,414
2013/5/1,404
2013/5/2,390
2013/5/7,395
2013/5/8,399
2013/5/9,398
2013/5/10,406
2013/5/13,415
2013/5/14,424
2013/5/15,426
2013/5/16,432
2013/5/17,420
2013/5/20,432
2013/5/21,444
2013/5/22,479
2013/5/23,472
2013/5/24,465
2013/5/27,459
2013/5/28,445
2013/5/29,470
2013/5/30,443
2013/5/31,434
2013/6/3,420
2013/6/4,409
2013/6/5,408
2013/6/6,393
2013/6/7,389
2013/6/10,408
2013/6/11,410
2013/6/12,397
2013/6/13,394
2013/6/14,395
2013/6/17,389
2013/6/18,397
2013/6/19,403
2013/6/20,407
2013/6/21,377
2013/6/24,396
2013/6/25,394
2013/6/26,400
2013/6/27,393
2013/6/28,404
2013/7/1,417
2013/7/2,410
2013/7/3,416
2013/7/4,411
2013/7/5,408
2013/7/8,429
2013/7/9,425
2013/7/10,417
2013/7/11,403
2013/7/12,402
2013/7/16,407
2013/7/17,408
2013/7/18,410
2013/7/19,414
2013/7/22,414
2013/7/23,406
2013/7/24,408
2013/7/25,409
2013/7/26,395
2013/7/29,382
2013/7/30,376
2013/7/31,384
2013/8/1,381
2013/8/2,382
2013/8/5,384
2013/8/6,383
2013/8/7,381
2013/8/8,377
2013/8/9,375
2013/8/12,368
2013/8/13,372
2013/8/14,385
2013/8/15,398
2013/8/16,394
2013/8/19,395
2013/8/20,389
2013/8/21,382
2013/8/22,383
2013/8/23,391
2013/8/26,392
2013/8/27,387
2013/8/28,371
2013/8/29,368
2013/8/30,368
2013/9/2,364
2013/9/3,371
2013/9/4,367
2013/9/5,372
2013/9/6,363
2013/9/9,369
2013/9/10,369
2013/9/11,369
2013/9/12,366
2013/9/13,363
2013/9/17,369
2013/9/18,372
2013/9/19,370
2013/9/20,375
2013/9/24,381
2013/9/25,375
2013/9/26,367
2013/9/27,369
2013/9/30,368
2013/10/1,372
2013/10/2,369
2013/10/3,368
2013/10/4,366
2013/10/7,360
2013/10/8,354
2013/10/9,357
2013/10/10,362
2013/10/11,380
2013/10/15,386
2013/10/16,383
2013/10/17,400
2013/10/18,409
2013/10/21,411
2013/10/22,414
2013/10/23,413
2013/10/24,407
2013/10/25,406
2013/10/28,410
2013/10/29,412
2013/10/30,422
2013/10/31,425
2013/11/1,424
2013/11/5,414
2013/11/6,423
2013/11/7,429
2013/11/8,422
2013/11/11,426
2013/11/12,424
2013/11/13,432
2013/11/14,440
2013/11/15,455
2013/11/18,476
2013/11/19,465
2013/11/20,466
2013/11/21,464
2013/11/22,472
2013/11/25,478
2013/11/26,472
2013/11/27,465
2013/11/28,469
2013/11/29,472
2013/12/2,474
2013/12/3,475
2013/12/4,485
2013/12/5,477
2013/12/6,470
2013/12/9,490
2013/12/10,480
2013/12/11,482
2013/12/12,475
2013/12/13,479
2013/12/16,479
2013/12/17,478
2013/12/18,481
2013/12/19,502
2013/12/20,513
2013/12/24,525
2013/12/25,526
2013/12/26,540
2013/12/27,534
2013/12/30,549
2014/1/6,540
2014/1/7,535
2014/1/8,544
2014/1/9,557
2014/1/10,543
2014/1/14,530
2014/1/15,538
2014/1/16,544
2014/1/17,538
2014/1/20,539
2014/1/21,534
2014/1/22,531
2014/1/23,553
2014/1/24,528
2014/1/27,499
2014/1/28,496
2014/1/29,505
2014/1/30,505
2014/1/31,556
2014/2/3,570
2014/2/4,581
2014/2/5,573
2014/2/6,577
2014/2/7,595
2014/2/10,592
2014/2/12,607
2014/2/13,628
2014/2/14,614
2014/2/17,607
2014/2/18,616
2014/2/19,638
2014/2/20,640
2014/2/21,641
2014/2/24,648
2014/2/25,638
2014/2/26,629
2014/2/27,620
2014/2/28,636
2014/3/3,625
2014/3/4,605
2014/3/5,640
2014/3/6,633
2014/3/7,639
2014/3/10,630
2014/3/11,623
2014/3/12,605
2014/3/13,605
2014/3/14,600
2014/3/17,581
2014/3/18,600
2014/3/19,598
2014/3/20,600
2014/3/24,579
2014/3/25,560
2014/3/26,577
2014/3/27,587
2014/3/28,610
2014/3/31,626
2014/4/1,623
2014/4/2,629
2014/4/3,629
2014/4/4,608
2014/4/7,607
2014/4/8,608
2014/4/9,585
2014/4/10,605
2014/4/11,580
2014/4/14,583
2014/4/15,590
2014/4/16,594
2014/4/17,605
2014/4/18,612
2014/4/21,621
2014/4/22,616
2014/4/23,605
2014/4/24,618
2014/4/25,607
2014/4/28,603
2014/4/30,606
2014/5/1,638
2014/5/2,643
2014/5/7,654
2014/5/8,651
2014/5/9,648
2014/5/12,657
2014/5/13,665
2014/5/14,663
2014/5/15,653
2014/5/16,648
2014/5/19,647
2014/5/20,639
2014/5/21,642
2014/5/22,662
2014/5/23,667
2014/5/26,678
2014/5/27,695
2014/5/28,696
2014/5/29,692
2014/5/30,710
2014/6/2,697
2014/6/3,715
2014/6/4,718
2014/6/5,723
2014/6/6,716
2014/6/9,718
2014/6/10,718
2014/6/11,710
2014/6/12,705
2014/6/13,705
2014/6/16,718
2014/6/17,708
2014/6/18,699
2014/6/19,718
2014/6/20,749
2014/6/23,743
2014/6/24,730
2014/6/25,736
2014/6/26,753
2014/6/27,767
2014/6/30,750
2014/7/1,760
2014/7/2,770
2014/7/3,774
2014/7/4,778
2014/7/7,777
2014/7/8,771
2014/7/9,759
2014/7/10,771
2014/7/11,754
2014/7/14,768
2014/7/15,772
2014/7/16,773
2014/7/17,764
2014/7/18,762
2014/7/22,775.2
2014/7/23,795.9
2014/7/24,807
2014/7/25,802.8
2014/7/28,792.6
2014/7/29,800
2014/7/30,795
2014/7/31,799
2014/8/1,810
2014/8/4,774
2014/8/5,786.1
2014/8/6,760
2014/8/7,743.3
2014/8/8,730
2014/8/11,730
2014/8/12,738
2014/8/13,731.1
2014/8/14,751.3
2014/8/15,753
2014/8/18,748
2014/8/19,751
2014/8/20,746
2014/8/21,742.9
2014/8/22,736
2014/8/25,735
2014/8/26,738.7
2014/8/27,745
2014/8/28,731.5
2014/8/29,717.1
2014/9/1,716.5
2014/9/2,712.4
2014/9/3,735
2014/9/4,714.4
2014/9/5,720
2014/9/8,713.5
2014/9/9,719.2
2014/9/10,698
2014/9/11,714.1
2014/9/12,686
2014/9/16,685
2014/9/17,700.9
2014/9/18,708
2014/9/19,711.7
2014/9/22,703.8
2014/9/24,689
2014/9/25,687
2014/9/26,676
2014/9/29,693
2014/9/30,681.3
2014/10/1,678.4
2014/10/2,657.6
2014/10/3,650
2014/10/6,680
2014/10/7,700
2014/10/8,687
2014/10/9,691.6
2014/10/10,667.6
2014/10/14,662.7
2014/10/15,675
2014/10/16,669.9
2014/10/17,675
2014/10/20,688.1
2014/10/21,699.9
2014/10/22,692.8
2014/10/23,699.6
2014/10/24,698
2014/10/27,699
2014/10/28,693.4
2014/10/29,688.8
2014/10/30,690.9
2014/10/31,655
2014/11/4,704.3
2014/11/5,684.5
2014/11/6,689.7
2014/11/7,692.3
2014/11/10,675.6
2014/11/11,674.2
2014/11/12,667
2014/11/13,648
2014/11/14,640.9
2014/11/17,629.6
2014/11/18,625
2014/11/19,639.8
2014/11/20,660
2014/11/21,668
2014/11/25,690.4
2014/11/26,673.8
2014/11/27,685
2014/11/28,676
2014/12/1,679
2014/12/2,686.9
2014/12/3,692
2014/12/4,695
2014/12/5,692
2014/12/8,696.8
2014/12/9,685
2014/12/10,680
2014/12/11,650.4
2014/12/12,664
2014/12/15,655
2014/12/16,659.6
2014/12/17,646.4
2014/12/18,652.2
2014/12/19,655
2014/12/22,670
2014/12/24,667
2014/12/25,650.2
2014/12/26,645
2014/12/29,650.3
2014/12/30,646.9
2015/1/5,643
2015/1/6,622.5
2015/1/7,615
2015/1/8,612.4
2015/1/9,610
2015/1/13,595
2015/1/14,586
2015/1/15,580
2015/1/16,570
2015/1/19,590
2015/1/20,611
2015/1/21,625.1
2015/1/22,624.8
2015/1/23,635.2
2015/1/26,629.9
2015/1/27,649
2015/1/28,649.3
2015/1/29,635
2015/1/30,638.6
2015/2/2,675.6
2015/2/3,685.9
2015/2/4,709.8
2015/2/5,727.2
2015/2/6,743.3
2015/2/9,736
2015/2/10,732.8
2015/2/12,735.8
2015/2/13,723.9
2015/2/16,729
2015/2/17,715.3
2015/2/18,710.2
2015/2/19,704
2015/2/20,699.6
2015/2/23,721
2015/2/24,717.6
2015/2/25,730
2015/2/26,722.3
2015/2/27,727
2015/3/2,722.8
2015/3/3,730
2015/3/4,723.1
2015/3/5,724.8
2015/3/6,753
2015/3/9,768.3
2015/3/10,776
2015/3/11,770.6
2015/3/12,791.2
2015/3/13,801
2015/3/16,790.8
2015/3/17,820
2015/3/18,829.7
2015/3/19,826.4
2015/3/20,827.8
2015/3/23,840
2015/3/24,834
2015/3/25,848
2015/3/26,853.7
2015/3/27,825
2015/3/30,813.9
2015/3/31,834.7
2015/4/1,818
2015/4/2,812.7
2015/4/3,807
2015/4/6,818.5
2015/4/7,848.8
2015/4/8,864.5
2015/4/9,864.5
2015/4/10,865.5
2015/4/13,862.8
2015/4/14,835.6
2015/4/15,821
2015/4/16,810
2015/4/17,800
2015/4/20,770.1
2015/4/21,801.1
2015/4/22,792.6
2015/4/23,789.6
2015/4/24,800.5
2015/4/27,808
2015/4/28,802
2015/4/30,800.5
2015/5/1,648.2
2015/5/7,654
2015/5/8,667.9
2015/5/11,683.6
2015/5/12,674
2015/5/13,691.9
2015/5/14,691.5
2015/5/15,682.3
2015/5/18,683
2015/5/19,680.2
2015/5/20,664
2015/5/21,676
2015/5/22,667
2015/5/25,664.6
2015/5/26,678.6
2015/5/27,700
2015/5/28,699.1
2015/5/29,682
2015/6/1,686.1
2015/6/2,702
2015/6/3,702
2015/6/4,729
2015/6/5,738
2015/6/8,735
2015/6/9,725.8
2015/6/10,709.8
2015/6/11,716.4
2015/6/12,716.6
2015/6/15,720.8
2015/6/16,729.1
2015/6/17,722
2015/6/18,715
2015/6/19,722.5
2015/6/22,727.5
2015/6/23,731
2015/6/24,739
2015/6/25,725.4
2015/6/26,726.5
2015/6/29,704
2015/6/30,692
2015/7/1,690.4
2015/7/2,685.2
2015/7/3,686
2015/7/6,675.1
2015/7/7,674.2
2015/7/8,670
2015/7/9,643.1
2015/7/10,666.5
2015/7/13,676.6
2015/7/14,687.1
2015/7/15,695
2015/7/16,686.5
2015/7/17,672.2
2015/7/21,675.6
2015/7/22,670.9
2015/7/23,687.1
2015/7/24,684.5
2015/7/27,681.7
2015/7/28,679.9
2015/7/29,687.1
2015/7/30,676.6
2015/7/31,643.1
2015/8/3,660
2015/8/4,642.3
2015/8/5,632.3
2015/8/6,636
2015/8/7,631.6
2015/8/10,635
2015/8/11,635
2015/8/12,643.1
2015/8/13,634.4
2015/8/14,636.2
2015/8/17,632.9
2015/8/18,628.9
2015/8/19,623.5
2015/8/20,620
2015/8/21,591.1
2015/8/24,567.4
2015/8/25,537
2015/8/26,539.8
2015/8/27,574
2015/8/28,579.7
2015/8/31,604
2015/9/1,598.4
2015/9/2,570
2015/9/3,580.5
2015/9/4,582
2015/9/7,561.5
2015/9/8,568.5
2015/9/9,581.2
2015/9/10,578.9
2015/9/11,572
2015/9/14,576
2015/9/15,584.5
2015/9/16,582.9
2015/9/17,601.2
2015/9/18,599.4
2015/9/24,579.6
2015/9/25,574.4
2015/9/28,575
2015/9/29,544
2015/9/30,518.8
2015/10/1,522
2015/10/2,510
2015/10/5,556
2015/10/6,548
2015/10/7,543
2015/10/8,555.7
2015/10/9,561.6
2015/10/13,580
2015/10/14,569.1
2015/10/15,556
2015/10/16,573.2
2015/10/19,580
2015/10/20,573.3
2015/10/21,568
2015/10/22,574.8
2015/10/23,600
2015/10/26,605
2015/10/27,609.1
2015/10/28,597.3
2015/10/29,607.7
2015/10/30,584.7
2015/11/2,557.7
2015/11/4,571.8
2015/11/5,568.1
2015/11/6,581
2015/11/9,586.3
2015/11/10,596.8
2015/11/11,598.4
2015/11/12,597
2015/11/13,593.3
2015/11/16,576
2015/11/17,585.9
2015/11/18,593.1
2015/11/19,605
2015/11/20,611.8
2015/11/24,613
2015/11/25,613.6
2015/11/26,624.3
2015/11/27,632.5
2015/11/30,625.5
2015/12/1,621.1
2015/12/2,638.9
2015/12/3,629
2015/12/4,650
2015/12/7,654.5
2015/12/8,656.7
2015/12/9,645.9
2015/12/10,642.7
2015/12/11,649.1
2015/12/14,652.8
2015/12/15,652.3
2015/12/16,648.5
2015/12/17,648.5
2015/12/18,649.9
2015/12/21,618.5
2015/12/22,616.3
2015/12/24,608.6
2015/12/25,597.4
2015/12/28,597.4
2015/12/29,611.5
2015/12/30,612.7
2016/1/4,602.7
2016/1/5,599
2016/1/6,602
2016/1/7,585.1
2016/1/8,570
2016/1/12,574.8
2016/1/13,574.1
2016/1/14,567.2
2016/1/15,575.9
2016/1/18,542.6
2016/1/19,540.2
2016/1/20,540
2016/1/21,513.7
2016/1/22,521
2016/1/25,534.8
2016/1/26,518.1
2016/1/27,516.7
2016/1/28,515.8
2016/1/29,500.2
2016/2/1,525.3
2016/2/2,470
2016/2/3,444.6
2016/2/4,424.2
2016/2/5,419.1
2016/2/8,410
2016/2/9,404.4
2016/2/10,387.5
2016/2/12,364.2
2016/2/15,372
2016/2/16,380.6
2016/2/17,394.9
2016/2/18,415
2016/2/19,417.6
2016/2/22,407
2016/2/23,416.5
2016/2/24,404.1
2016/2/25,411
2016/2/26,420
2016/2/29,427.3
2016/3/1,410.7
2016/3/2,407.7
2016/3/3,411.4
2016/3/4,424.1
2016/3/7,424.6
2016/3/8,419.9
2016/3/9,411.8
2016/3/10,405.5
2016/3/11,404.4
2016/3/14,419.3
2016/3/15,427
2016/3/16,421.7
2016/3/17,425.3
2016/3/18,419.3
2016/3/22,421.7
2016/3/23,424.2
2016/3/24,416.9
2016/3/25,405.1
2016/3/28,422.8
2016/3/29,422.7
2016/3/30,428.5
2016/3/31,413.2
2016/4/1,410.6
2016/4/4,390
2016/4/5,382
2016/4/6,369.8
2016/4/7,368
2016/4/8,364.5
2016/4/11,375.5
2016/4/12,375.5
2016/4/13,398.9
2016/4/14,416.5
2016/4/15,413.1
2016/4/18,381
2016/4/19,398.2
2016/4/20,412.2
2016/4/21,418
2016/4/22,413
2016/4/25,425
2016/4/26,423
2016/4/27,416
2016/4/28,414
2016/5/2,371.9
2016/5/6,384.2
2016/5/9,383.3
2016/5/10,381.1
2016/5/11,394.4
2016/5/12,386
2016/5/13,397.6
2016/5/16,380.4
2016/5/17,382.9
2016/5/18,389.1
2016/5/19,400.8
2016/5/20,400.8
2016/5/23,414.8
2016/5/24,413.7
2016/5/25,412
2016/5/26,420
2016/5/27,421
2016/5/30,433.2
2016/5/31,435.7
2016/6/1,447
2016/6/2,439.8
2016/6/3,426.6
2016/6/6,408.2
2016/6/7,421.1
2016/6/8,425.4
2016/6/9,426.6
2016/6/10,427
2016/6/13,415.7
2016/6/14,400.7
2016/6/15,394
2016/6/16,406.1
2016/6/17,394.8
2016/6/20,416.1
2016/6/21,408.1
2016/6/22,410.9
2016/6/23,415.8
2016/6/24,428.3
2016/6/27,385.9
2016/6/28,355.5
2016/6/29,362
2016/6/30,374.1
2016/7/1,374
2016/7/4,370
2016/7/5,380.4
2016/7/6,360
2016/7/7,350.7
2016/7/8,348.9
2016/7/11,351.7
2016/7/12,377.5
2016/7/13,400
2016/7/14,390
2016/7/15,393.4
2016/7/19,404.3
2016/7/20,400
2016/7/21,407.8
2016/7/22,397.1
2016/7/25,397.3
2016/7/26,392.8
2016/7/27,404
2016/7/28,399.2
2016/7/29,420
2016/8/1,425
2016/8/2,430.2
2016/8/3,407.7
2016/8/4,405.3
2016/8/5,428
2016/8/8,442
2016/8/9,442
2016/8/10,440.4
2016/8/12,446
2016/8/15,443.3
2016/8/16,451
2016/8/17,458.7
2016/8/18,469
2016/8/19,495
2016/8/22,510.2
2016/8/23,508.7
2016/8/24,510
2016/8/25,509.2
2016/8/26,504.8
2016/8/29,515
2016/8/30,502.1
2016/8/31,520.7
2016/9/1,528
2016/9/2,521
2016/9/5,535.7
2016/9/6,537.6
2016/9/7,520
2016/9/8,534
2016/9/9,529.9
2016/9/12,535.1
2016/9/13,531.2
2016/9/14,524
2016/9/15,520
2016/9/16,528.2
2016/9/20,520.5
2016/9/21,536.4
2016/9/23,543.6
2016/9/26,536.2
2016/9/27,530.7
2016/9/28,535.2
2016/9/29,542.9
2016/9/30,543
2016/10/3,547.4
2016/10/4,545.3
2016/10/5,545
2016/10/6,566.5
2016/10/7,566.9
2016/10/11,560.1
2016/10/12,548.3
2016/10/13,551
2016/10/14,563
2016/10/17,563.7
2016/10/18,572.8
2016/10/19,571
2016/10/20,557.3
2016/10/21,568
2016/10/24,569.1
2016/10/25,568.2
2016/10/26,559.4
2016/10/27,565
2016/10/28,599
2016/10/31,603.4
2016/11/1,614.2
2016/11/2,605
2016/11/4,597.1
2016/11/7,615
2016/11/8,616.9
2016/11/9,619
2016/11/10,624.5
2016/11/11,640
2016/11/14,631.4
2016/11/15,650
2016/11/16,656
2016/11/17,655.1
2016/11/18,665
2016/11/21,656
2016/11/22,653
2016/11/24,663.8
2016/11/25,656.6
2016/11/28,655
2016/11/29,657.8
2016/11/30,665.3
2016/12/1,691.2
2016/12/2,688
2016/12/5,679.3
2016/12/6,681.9
2016/12/7,677.2
2016/12/8,707
2016/12/9,710
2016/12/12,720
2016/12/13,705.6
2016/12/14,702.5
2016/12/15,712
2016/12/16,705.5
2016/12/19,685
2016/12/20,682.2
2016/12/21,690
2016/12/22,665.2
2016/12/26,654
2016/12/27,658
2016/12/28,658
2016/12/29,650
2016/12/30,645
2017/1/4,660
2017/1/5,675.7
2017/1/6,680
2017/1/10,681.2
2017/1/11,671.4
2017/1/12,673.5
2017/1/13,666.7
2017/1/16,674
2017/1/17,671.3
2017/1/18,660.2
2017/1/19,678.7
2017/1/20,678.6
2017/1/23,682.8
2017/1/24,675
2017/1/25,692.8
2017/1/26,693
2017/1/27,699.8
2017/1/30,688
2017/1/31,665
2017/2/1,690
2017/2/2,692.1
2017/2/3,681.1
2017/2/6,684.9
2017/2/7,674.5
2017/2/8,661.5
2017/2/9,635.2
2017/2/10,644.5
2017/2/13,649
2017/2/14,652
2017/2/15,655.2
2017/2/16,654.5
2017/2/17,650
2017/2/20,651.3
2017/2/21,660.3
2017/2/22,666.5
2017/2/23,662.8
2017/2/24,654.2
2017/2/27,651.9
2017/2/28,655.7
2017/3/1,652.8
2017/3/2,671
2017/3/3,656
2017/3/6,655.8
2017/3/7,651.8
2017/3/8,653.6
2017/3/9,655.9
2017/3/10,659.8
2017/3/13,666.7
2017/3/14,672
2017/3/15,677.1
2017/3/16,674.8
2017/3/17,666.9
2017/3/21,672
2017/3/22,665
2017/3/23,658.4
2017/3/24,656.7
2017/3/27,660.4
2017/3/28,675
2017/3/29,689.5
2017/3/30,685
