日付,初値
2014/4/18,203
2014/4/21,203
2014/4/22,201
2014/4/23,200
2014/4/24,200
2014/4/25,199
2014/4/28,198
2014/4/30,201
2014/5/1,201
2014/5/2,203
2014/5/7,203
2014/5/8,201
2014/5/9,199
2014/5/12,201
2014/5/13,201
2014/5/14,203
2014/5/15,203
2014/5/16,201
2014/5/19,201
2014/5/20,199
2014/5/21,198
2014/5/22,196
2014/5/23,196
2014/5/26,197
2014/5/27,198
2014/5/28,198
2014/5/29,197
2014/5/30,199
2014/6/2,199
2014/6/3,202
2014/6/4,204
2014/6/5,203
2014/6/6,205
2014/6/9,206
2014/6/10,206
2014/6/11,206
2014/6/12,207
2014/6/13,207
2014/6/16,210
2014/6/17,208
2014/6/18,207
2014/6/19,208
2014/6/20,211
2014/6/23,210
2014/6/24,207
2014/6/25,208
2014/6/26,207
2014/6/27,208
2014/6/30,207
2014/7/1,208
2014/7/2,209
2014/7/3,208
2014/7/4,207
2014/7/7,205
2014/7/8,205
2014/7/9,203
2014/7/10,203
2014/7/11,201
2014/7/14,201
2014/7/15,202
2014/7/16,201
2014/7/17,202
2014/7/18,200
2014/7/22,200.7
2014/7/23,200.3
2014/7/24,199.2
2014/7/25,199.5
2014/7/28,200
2014/7/29,203.5
2014/7/30,201.3
2014/7/31,202.5
2014/8/1,200.7
2014/8/4,199.4
2014/8/5,197.8
2014/8/6,196.6
2014/8/7,195.4
2014/8/8,194.9
2014/8/11,196
2014/8/12,195.4
2014/8/13,195.1
2014/8/14,196.5
2014/8/15,196.6
2014/8/18,197.1
2014/8/19,197.1
2014/8/20,197.2
2014/8/21,197.1
2014/8/22,200.1
2014/8/25,198.9
2014/8/26,198.6
2014/8/27,197.5
2014/8/28,197.4
2014/8/29,197.5
2014/9/1,198
2014/9/2,199
2014/9/3,203
2014/9/4,203.4
2014/9/5,203.5
2014/9/8,202.7
2014/9/9,203.5
2014/9/10,201.7
2014/9/11,203.7
2014/9/12,204.1
2014/9/16,203.9
2014/9/17,201.1
2014/9/18,200.6
2014/9/19,200.7
2014/9/22,200.5
2014/9/24,200
2014/9/25,201.1
2014/9/26,198
2014/9/29,199.2
2014/9/30,198
2014/10/1,196.3
2014/10/2,195
2014/10/3,193.5
2014/10/6,195.5
2014/10/7,196
2014/10/8,194.1
2014/10/9,194.1
2014/10/10,190.8
2014/10/14,186.5
2014/10/15,187.2
2014/10/16,183
2014/10/17,180
2014/10/20,182
2014/10/21,186.9
2014/10/22,185.4
2014/10/23,186
2014/10/24,189
2014/10/27,188.9
2014/10/28,189.3
2014/10/29,191
2014/10/30,192.7
2014/10/31,196.1
2014/11/4,206.5
2014/11/5,203.9
2014/11/6,206.2
2014/11/7,202.5
2014/11/10,201.8
2014/11/11,203.9
2014/11/12,204.9
2014/11/13,203.8
2014/11/14,205.7
2014/11/17,204.1
2014/11/18,201.5
2014/11/19,202.6
2014/11/20,203.9
2014/11/21,205
2014/11/25,204.9
2014/11/26,203.6
2014/11/27,203.2
2014/11/28,202
2014/12/1,204.4
2014/12/2,203.5
2014/12/3,205.5
2014/12/4,206
2014/12/5,205.2
2014/12/8,206.2
2014/12/9,205
2014/12/10,207
2014/12/11,203.1
2014/12/12,202.9
2014/12/15,202.2
2014/12/16,200.5
2014/12/17,198
2014/12/18,201.8
2014/12/19,200.7
2014/12/22,202.1
2014/12/24,202.6
2014/12/25,202.5
2014/12/26,202.4
2014/12/29,203.8
2014/12/30,203
2015/1/5,202
2015/1/6,199.4
2015/1/7,197.4
2015/1/8,198.7
2015/1/9,198
2015/1/13,196.7
2015/1/14,195.3
2015/1/15,194.5
2015/1/16,193
2015/1/19,194.8
2015/1/20,194.5
2015/1/21,197.3
2015/1/22,196
2015/1/23,197.5
2015/1/26,196
2015/1/27,197.6
2015/1/28,198.2
2015/1/29,197.8
2015/1/30,195.8
2015/2/2,193
2015/2/3,193
2015/2/4,192.7
2015/2/5,193.8
2015/2/6,197
2015/2/9,199.8
2015/2/10,199.6
2015/2/12,201.7
2015/2/13,202.6
2015/2/16,204.3
2015/2/17,206.3
2015/2/18,208.9
2015/2/19,212.4
2015/2/20,218.8
2015/2/23,219.1
2015/2/24,217.4
2015/2/25,219.9
2015/2/26,218.7
2015/2/27,220.6
2015/3/2,221.5
2015/3/3,220.8
2015/3/4,216
2015/3/5,215.8
2015/3/6,218.5
2015/3/9,220.1
2015/3/10,220.6
2015/3/11,216.1
2015/3/12,218
2015/3/13,221.5
2015/3/16,223
2015/3/17,224.6
2015/3/18,222.5
2015/3/19,223.6
2015/3/20,222.3
2015/3/23,225
2015/3/24,225
2015/3/25,224.2
2015/3/26,223.3
2015/3/27,218.5
2015/3/30,215.4
2015/3/31,217.7
2015/4/1,210.4
2015/4/2,211.9
2015/4/3,214.5
2015/4/6,211.5
2015/4/7,213.3
2015/4/8,215.1
2015/4/9,214.8
2015/4/10,214.5
2015/4/13,213.9
2015/4/14,213.6
2015/4/15,212.8
2015/4/16,213.2
2015/4/17,220.6
2015/4/20,219.9
2015/4/21,224.1
2015/4/22,227.5
2015/4/23,235
2015/4/24,232.2
2015/4/27,231.1
2015/4/28,231
2015/4/30,230.3
2015/5/1,226.7
2015/5/7,224.7
2015/5/8,226.6
2015/5/11,237.8
2015/5/12,233.8
2015/5/13,235.5
2015/5/14,233.9
2015/5/15,233
2015/5/18,236.6
2015/5/19,245.7
2015/5/20,248
2015/5/21,247.7
2015/5/22,249
2015/5/25,250
2015/5/26,251.4
2015/5/27,249
2015/5/28,259
2015/5/29,273
2015/6/1,269.9
2015/6/2,280
2015/6/3,268.1
2015/6/4,267.4
2015/6/5,266
2015/6/8,270.5
2015/6/9,262.9
2015/6/10,260
2015/6/11,261.4
2015/6/12,265
2015/6/15,262
2015/6/16,262
2015/6/17,259.3
2015/6/18,257.9
2015/6/19,255.2
2015/6/22,254
2015/6/23,260
2015/6/24,275
2015/6/25,269
2015/6/26,270
2015/6/29,258.9
2015/6/30,264.3
2015/7/1,267
2015/7/2,268.8
2015/7/3,266
2015/7/6,266
2015/7/7,266.9
2015/7/8,264
2015/7/9,248
2015/7/10,255.2
2015/7/13,261.4
2015/7/14,266
2015/7/15,266.8
2015/7/16,267.2
2015/7/17,269.5
2015/7/21,272
2015/7/22,269
2015/7/23,267
2015/7/24,267.4
2015/7/27,261.8
2015/7/28,262.5
2015/7/29,263
2015/7/30,264.6
2015/7/31,268.8
2015/8/3,270
2015/8/4,262.4
2015/8/5,261.5
2015/8/6,264.5
2015/8/7,264
2015/8/10,266
2015/8/11,269.4
2015/8/12,267.4
2015/8/13,260.2
2015/8/14,259.5
2015/8/17,258.3
2015/8/18,259.3
2015/8/19,263.3
2015/8/20,260.4
2015/8/21,251.8
2015/8/24,240
2015/8/25,221.1
2015/8/26,231
2015/8/27,244
2015/8/28,249.5
2015/8/31,250
2015/9/1,247
2015/9/2,234.9
2015/9/3,243.6
2015/9/4,238.8
2015/9/7,230.3
2015/9/8,229.7
2015/9/9,235
2015/9/10,237
2015/9/11,233.6
2015/9/14,239.2
2015/9/15,237.8
2015/9/16,238
2015/9/17,238.3
2015/9/18,235.5
2015/9/24,230
2015/9/25,229.1
2015/9/28,232.1
2015/9/29,226
2015/9/30,220
2015/10/1,225
2015/10/2,228
2015/10/5,231.5
2015/10/6,234.1
2015/10/7,234.5
2015/10/8,236.6
2015/10/9,238.5
2015/10/13,237.1
2015/10/14,233
2015/10/15,228
2015/10/16,233.5
2015/10/19,237.5
2015/10/20,236
2015/10/21,240
2015/10/22,241.9
2015/10/23,248.7
2015/10/26,250
2015/10/27,247.9
2015/10/28,246.6
2015/10/29,249.8
2015/10/30,248.1
2015/11/2,247
2015/11/4,245.3
2015/11/5,245.3
2015/11/6,249
2015/11/9,251.6
2015/11/10,253
2015/11/11,256.8
2015/11/12,258.1
2015/11/13,254.5
2015/11/16,254
2015/11/17,260
2015/11/18,259.2
2015/11/19,262.2
2015/11/20,259.4
2015/11/24,260
2015/11/25,256.5
2015/11/26,254.7
2015/11/27,253.9
2015/11/30,250.6
2015/12/1,249.7
2015/12/2,251.7
2015/12/3,251.6
2015/12/4,245.1
2015/12/7,250.8
2015/12/8,249.2
2015/12/9,243.3
2015/12/10,241
2015/12/11,241.5
2015/12/14,238.9
2015/12/15,240.1
2015/12/16,241.2
2015/12/17,252.6
2015/12/18,249
2015/12/21,241
2015/12/22,242.8
2015/12/24,244.1
2015/12/25,240.3
2015/12/28,239.4
2015/12/29,240
2015/12/30,244.4
2016/1/4,241
2016/1/5,238.9
2016/1/6,240.5
2016/1/7,236
2016/1/8,229.1
2016/1/12,226.6
2016/1/13,226
2016/1/14,221.9
2016/1/15,227
2016/1/18,216.3
2016/1/19,215
2016/1/20,212.5
2016/1/21,206.1
2016/1/22,205.8
2016/1/25,211.6
2016/1/26,206.2
2016/1/27,208.1
2016/1/28,209.6
2016/1/29,211.1
2016/2/1,198.3
2016/2/2,193.1
2016/2/3,191.5
2016/2/4,188.9
2016/2/5,185.5
2016/2/8,178.1
2016/2/9,174.8
2016/2/10,170
2016/2/12,149.3
2016/2/15,165
2016/2/16,168
2016/2/17,171.5
2016/2/18,174.8
2016/2/19,170.5
2016/2/22,165.1
2016/2/23,167.5
2016/2/24,164.6
2016/2/25,166.3
2016/2/26,173
2016/2/29,170.4
2016/3/1,166.2
2016/3/2,172.9
2016/3/3,175.7
2016/3/4,186.9
2016/3/7,184.7
2016/3/8,180.7
2016/3/9,175.6
2016/3/10,177.4
2016/3/11,176.5
2016/3/14,186.9
2016/3/15,183.3
2016/3/16,182.9
2016/3/17,180.6
2016/3/18,179.8
2016/3/22,179.5
2016/3/23,179.1
2016/3/24,177.3
2016/3/25,171
2016/3/28,175
2016/3/29,171.9
2016/3/30,170
2016/3/31,166.5
2016/4/1,167.1
2016/4/4,160.7
2016/4/5,157.7
2016/4/6,152.8
2016/4/7,153.4
2016/4/8,150.5
2016/4/11,154.9
2016/4/12,155.1
2016/4/13,165
2016/4/14,171.3
2016/4/15,167.9
2016/4/18,159.7
2016/4/19,165.9
2016/4/20,173.2
2016/4/21,174.9
2016/4/22,171
2016/4/25,184
2016/4/26,180.3
2016/4/27,178.2
2016/4/28,180.6
2016/5/2,160
2016/5/6,163
2016/5/9,161.5
2016/5/10,162.5
2016/5/11,167.9
2016/5/12,164.5
2016/5/13,167.6
2016/5/16,162.8
2016/5/17,163.8
2016/5/18,163.4
2016/5/19,172
2016/5/20,169.6
2016/5/23,170.1
2016/5/24,169.2
2016/5/25,170.1
2016/5/26,171.4
2016/5/27,170.2
2016/5/30,172.9
2016/5/31,172
2016/6/1,173
2016/6/2,172
2016/6/3,167.5
2016/6/6,165.8
2016/6/7,166.9
2016/6/8,167.5
2016/6/9,167.2
2016/6/10,163.2
2016/6/13,160.1
2016/6/14,157
2016/6/15,155.2
2016/6/16,157
2016/6/17,157.7
2016/6/20,159.4
2016/6/21,158.9
2016/6/22,160.9
2016/6/23,160.1
2016/6/24,165.1
2016/6/27,151.9
2016/6/28,146.4
2016/6/29,150.2
2016/6/30,152
2016/7/1,149
2016/7/4,147
2016/7/5,146.8
2016/7/6,145
2016/7/7,142.7
2016/7/8,144.2
2016/7/11,144.8
2016/7/12,150
2016/7/13,159.5
2016/7/14,159.7
2016/7/15,161.7
2016/7/19,165.9
2016/7/20,162.9
2016/7/21,164
2016/7/22,160.9
2016/7/25,161.7
2016/7/26,159.9
2016/7/27,159
2016/7/28,158.7
2016/7/29,158.2
2016/8/1,165.4
2016/8/2,169.7
2016/8/3,162
2016/8/4,161.6
2016/8/5,163.2
2016/8/8,165.1
2016/8/9,168.5
2016/8/10,166.4
2016/8/12,168
2016/8/15,166
2016/8/16,166
2016/8/17,163.2
2016/8/18,167.8
2016/8/19,166.8
2016/8/22,168.1
2016/8/23,168.2
2016/8/24,168.1
2016/8/25,169.2
2016/8/26,168.8
2016/8/29,169.6
2016/8/30,172
2016/8/31,175.7
2016/9/1,180.6
2016/9/2,181
2016/9/5,184.7
2016/9/6,183.4
2016/9/7,181
2016/9/8,179.3
2016/9/9,180
2016/9/12,179.5
2016/9/13,178.1
2016/9/14,172.2
2016/9/15,171.5
2016/9/16,171.6
2016/9/20,172.8
2016/9/21,174.8
2016/9/23,183
2016/9/26,182.1
2016/9/27,176.6
2016/9/28,173.5
2016/9/29,172.8
2016/9/30,169.4
2016/10/3,170
2016/10/4,169.1
2016/10/5,172.5
2016/10/6,175
2016/10/7,174
2016/10/11,174
2016/10/12,170
2016/10/13,168.3
2016/10/14,166.7
2016/10/17,167.8
2016/10/18,167.4
2016/10/19,168
2016/10/20,168
2016/10/21,171.5
2016/10/24,170.9
2016/10/25,171
2016/10/26,171.4
2016/10/27,171.6
2016/10/28,174.5
2016/10/31,174.6
2016/11/1,177.6
2016/11/2,175
2016/11/4,171.5
2016/11/7,174
2016/11/8,175.6
2016/11/9,176.6
2016/11/10,176
2016/11/11,180
2016/11/14,184.5
2016/11/15,186.9
2016/11/16,191.9
2016/11/17,194.6
2016/11/18,204
2016/11/21,198.2
2016/11/22,201
2016/11/24,205
2016/11/25,201.2
2016/11/28,196
2016/11/29,199.6
2016/11/30,203.5
2016/12/1,205.9
2016/12/2,206.1
2016/12/5,210
2016/12/6,211.5
2016/12/7,214.5
2016/12/8,219
2016/12/9,220
2016/12/12,224.6
2016/12/13,217
2016/12/14,220.2
2016/12/15,220.6
2016/12/16,222.5
2016/12/19,222.4
2016/12/20,220.3
2016/12/21,220
2016/12/22,218
2016/12/26,215.1
2016/12/27,214
2016/12/28,216.5
2016/12/29,212.4
2016/12/30,206.3
2017/1/4,214
2017/1/5,217
2017/1/6,213.9
2017/1/10,213.6
2017/1/11,213.3
2017/1/12,214
2017/1/13,212.7
2017/1/16,214.4
2017/1/17,210
2017/1/18,207.2
2017/1/19,210.1
2017/1/20,212.6
2017/1/23,211
2017/1/24,209.2
2017/1/25,209
2017/1/26,210
2017/1/27,214.8
2017/1/30,215
2017/1/31,210.2
2017/2/1,206
2017/2/2,209.1
2017/2/3,206.7
2017/2/6,212.2
2017/2/7,208.6
2017/2/8,208.8
2017/2/9,208
2017/2/10,210
2017/2/13,213.4
2017/2/14,212.1
2017/2/15,211.1
2017/2/16,211.5
2017/2/17,209.9
2017/2/20,208.5
2017/2/21,210.9
2017/2/22,212.4
2017/2/23,211.8
2017/2/24,210.7
2017/2/27,209.8
2017/2/28,209.1
2017/3/1,210.3
2017/3/2,213.7
2017/3/3,213.8
2017/3/6,211.7
2017/3/7,211.6
2017/3/8,211.2
2017/3/9,211.9
2017/3/10,212.5
2017/3/13,213.7
2017/3/14,214.2
2017/3/15,212.6
2017/3/16,212.2
2017/3/17,212.1
2017/3/21,212
2017/3/22,207.8
2017/3/23,207.2
2017/3/24,207.4
2017/3/27,208.3
2017/3/28,210.1
2017/3/29,209.3
2017/3/30,207.5
