日付,初値
2013/5/2,2043.3
2013/5/7,2096.7
2013/5/8,2080
2013/5/9,2086.7
2013/5/10,2080
2013/5/13,2070
2013/5/14,2066.7
2013/5/15,2083.3
2013/5/16,2176.7
2013/5/17,2193.3
2013/5/20,2163.3
2013/5/21,2153.3
2013/5/22,2140
2013/5/23,2106.7
2013/5/24,2033.3
2013/5/27,1970
2013/5/28,1983.3
2013/5/29,2000
2013/5/30,2016.7
2013/5/31,1976.7
2013/6/3,1876.7
2013/6/4,1883.3
2013/6/5,1963.3
2013/6/6,1913.3
2013/6/7,1896.7
2013/6/10,1966.7
2013/6/11,1950
2013/6/12,1906.7
2013/6/13,1866.7
2013/6/14,1886.7
2013/6/17,1886.7
2013/6/18,1916.7
2013/6/19,1920
2013/6/20,1890
2013/6/21,1816.7
2013/6/24,1886.7
2013/6/25,1853.3
2013/6/26,1836.7
2013/6/27,1813.3
2013/6/28,1870
2013/7/1,1876.7
2013/7/2,1900
2013/7/3,1900
2013/7/4,1890
2013/7/5,1856.7
2013/7/8,1870
2013/7/9,1840
2013/7/10,1826.7
2013/7/11,1810
2013/7/12,1826.7
2013/7/16,1833.3
2013/7/17,1843.3
2013/7/18,1843.3
2013/7/19,1916.7
2013/7/22,1920
2013/7/23,1886.7
2013/7/24,1920
2013/7/25,1883.3
2013/7/26,1826.7
2013/7/29,1773.3
2013/7/30,1793.3
2013/7/31,1793.3
2013/8/1,1740
2013/8/2,1796.7
2013/8/5,1823.3
2013/8/6,1856.7
2013/8/7,1820
2013/8/8,1756.7
2013/8/9,1750
2013/8/12,1763.3
2013/8/13,1783.3
2013/8/14,1823.3
2013/8/15,1830
2013/8/16,1826.7
2013/8/19,1840
2013/8/20,1856.7
2013/8/21,1820
2013/8/22,1790
2013/8/23,1810
2013/8/26,1810
2013/8/27,1803.3
2013/8/28,1746.7
2013/8/29,1740
2013/8/30,1710
2013/9/2,1733.3
2013/9/3,1753.3
2013/9/4,1746.7
2013/9/5,1730
2013/9/6,1710
2013/9/9,1733.3
2013/9/10,1706.7
2013/9/11,1756.7
2013/9/12,1716.7
2013/9/13,1706.7
2013/9/17,1736.7
2013/9/18,1726.7
2013/9/19,1746.7
2013/9/20,1776.7
2013/9/24,1816.7
2013/9/25,1840
2013/9/26,1856.7
2013/9/27,1893.3
2013/9/30,1896.7
2013/10/1,1916.7
2013/10/2,1853.3
2013/10/3,1896.7
2013/10/4,1840
2013/10/7,1853.3
2013/10/8,1886.7
2013/10/9,1946.7
2013/10/10,1970
2013/10/11,2016.7
2013/10/15,2020
2013/10/16,2016.7
2013/10/17,2033.3
2013/10/18,2090
2013/10/21,2113.3
2013/10/22,2133.3
2013/10/23,2146.7
2013/10/24,2116.7
2013/10/25,2140
2013/10/28,2123.3
2013/10/29,2130
2013/10/30,2110
2013/10/31,2106.7
2013/11/1,2066.7
2013/11/5,1983.3
2013/11/6,1960
2013/11/7,1966.7
2013/11/8,1966.7
2013/11/11,2026.7
2013/11/12,2076.7
2013/11/13,2126.7
2013/11/14,2110
2013/11/15,2103.3
2013/11/18,2120
2013/11/19,2150
2013/11/20,2126.7
2013/11/21,2153.3
2013/11/22,2166.7
2013/11/25,2183.3
2013/11/26,2186.7
2013/11/27,2166.7
2013/11/28,2163.3
2013/11/29,2143.3
2013/12/2,2170
2013/12/3,2140
2013/12/4,2150
2013/12/5,2166.7
2013/12/6,2186.7
2013/12/9,2180
2013/12/10,2216.7
2013/12/11,2203.3
2013/12/12,2166.7
2013/12/13,2160
2013/12/16,2176.7
2013/12/17,2163.3
2013/12/18,2173.3
2013/12/19,2180
2013/12/20,2123.3
2013/12/24,2043.3
2013/12/25,1966.7
2013/12/26,1953.3
2013/12/27,1940
2013/12/30,1973.3
2014/1/6,2023.3
2014/1/7,2016.7
2014/1/8,1976.7
2014/1/9,1963.3
2014/1/10,1950
2014/1/14,1933.7
2014/1/15,1956.7
2014/1/16,1970.3
2014/1/17,1933.3
2014/1/20,1870
2014/1/21,1866.7
2014/1/22,1885.3
2014/1/23,1867
2014/1/24,1881.3
2014/1/27,1838.7
2014/1/28,1822.7
2014/1/29,1800
2014/1/30,1826.7
2014/1/31,1916.3
2014/2/3,1870
2014/2/4,1806.7
2014/2/5,1816.7
2014/2/6,1820
2014/2/7,1840
2014/2/10,1901.3
2014/2/12,1920.7
2014/2/13,1938.3
2014/2/14,1929.7
2014/2/17,1883
2014/2/18,1929.7
2014/2/19,1941.3
2014/2/20,1950
2014/2/21,1956.3
2014/2/24,1960.7
2014/2/25,1989.7
2014/2/26,1971.3
2014/2/27,1982.3
2014/2/28,1898.3
2014/3/3,1900.7
2014/3/4,1882.3
2014/3/5,1930
2014/3/6,1873.3
2014/3/7,1881
2014/3/10,1872.3
2014/3/11,1846.7
2014/3/12,1803.7
2014/3/13,1800
2014/3/14,1791.7
2014/3/17,1762.3
2014/3/18,1791
2014/3/19,1766.7
2014/3/20,1776.7
2014/3/24,1788.7
2014/3/25,1846
2014/3/26,1826.3
2014/3/27,1819
2014/3/28,1821.3
2014/3/31,1839
2014/4/1,1853.3
2014/4/2,1830
2014/4/3,1853
2014/4/4,1876.7
2014/4/7,1855.7
2014/4/8,1867.3
2014/4/9,1861.7
2014/4/10,1873.3
2014/4/11,1833.3
2014/4/14,1840
2014/4/15,1869.7
2014/4/16,1895
2014/4/17,1913.7
2014/4/18,1905.7
2014/4/21,1914.3
2014/4/22,1918.3
2014/4/23,1894.3
2014/4/24,1893.3
2014/4/25,1892.7
2014/4/28,1841.7
2014/4/30,1846.3
2014/5/1,1876
2014/5/2,1916.7
2014/5/7,1921.7
2014/5/8,1911.7
2014/5/9,1886.7
2014/5/12,1912
2014/5/13,1921.7
2014/5/14,1931.7
2014/5/15,1941.7
2014/5/16,1960.3
2014/5/19,1950.3
2014/5/20,1989.7
2014/5/21,1960.3
2014/5/22,1975
2014/5/23,2000
2014/5/26,2015
2014/5/27,2033.3
2014/5/28,2063.7
2014/5/29,2026.7
2014/5/30,2038.3
2014/6/2,2062.7
2014/6/3,2100
2014/6/4,2083
2014/6/5,2099.3
2014/6/6,2116
2014/6/9,2110.7
2014/6/10,2093
2014/6/11,2091.3
2014/6/12,2094
2014/6/13,2061
2014/6/16,2069.7
2014/6/17,2100
2014/6/18,2104.7
2014/6/19,2126
2014/6/20,2121.7
2014/6/23,2094
2014/6/24,2034.3
2014/6/25,2040.3
2014/6/26,2026.3
2014/6/27,2033.3
2014/6/30,2011.7
2014/7/1,2028
2014/7/2,2060
2014/7/3,2060.3
2014/7/4,2061.3
2014/7/7,2061.7
2014/7/8,2043.3
2014/7/9,2026.7
2014/7/10,2075
2014/7/11,2022
2014/7/14,2063.3
2014/7/15,2073.7
2014/7/16,2090.3
2014/7/17,2096
2014/7/18,2099.7
2014/7/22,2109
2014/7/23,2130.7
2014/7/24,2144.3
2014/7/25,2133.3
2014/7/28,2121.7
2014/7/29,2120.7
2014/7/30,2117.7
2014/7/31,2123.3
2014/8/1,2087
2014/8/4,2112.3
2014/8/5,2104
2014/8/6,2115
2014/8/7,2101
2014/8/8,2109.7
2014/8/11,2150
2014/8/12,2226.7
2014/8/13,2223
2014/8/14,2226
2014/8/15,2265
2014/8/18,2312.7
2014/8/19,2300
2014/8/20,2303
2014/8/21,2311.7
2014/8/22,2292.7
2014/8/25,2299.3
2014/8/26,2273.3
2014/8/27,2280
2014/8/28,2280
2014/8/29,2273.3
2014/9/1,2275.3
2014/9/2,2293.7
2014/9/3,2342.3
2014/9/4,2283.3
2014/9/5,2295.7
2014/9/8,2313.7
2014/9/9,2340
2014/9/10,2321.3
2014/9/11,2360
2014/9/12,2330.7
2014/9/16,2293.7
2014/9/17,2323.3
2014/9/18,2353.3
2014/9/19,2366.7
2014/9/22,2423
2014/9/24,2379.3
2014/9/25,2433.3
2014/9/26,2451
2014/9/29,2498
2014/9/30,2468.5
2014/10/1,2517
2014/10/2,2478
2014/10/3,2420
2014/10/6,2504
2014/10/7,2546.5
2014/10/8,2529
2014/10/9,2553
2014/10/10,2449.5
2014/10/14,2410
2014/10/15,2396
2014/10/16,2409.5
2014/10/17,2397
2014/10/20,2413
2014/10/21,2473
2014/10/22,2474
2014/10/23,2467
2014/10/24,2570
2014/10/27,2533
2014/10/28,2451
2014/10/29,2413
2014/10/30,2482.5
2014/10/31,2502
2014/11/4,2644
2014/11/5,2586.5
2014/11/6,2593
2014/11/7,2585.5
2014/11/10,2500
2014/11/11,2512
2014/11/12,2600
2014/11/13,2645
2014/11/14,2750
2014/11/17,2750
2014/11/18,2729.5
2014/11/19,2779.5
2014/11/20,2785
2014/11/21,2749
2014/11/25,2762.5
2014/11/26,2748
2014/11/27,2700.5
2014/11/28,2723.5
2014/12/1,2717
2014/12/2,2751
2014/12/3,2809.5
2014/12/4,2900
2014/12/5,2889.5
2014/12/8,2959.5
2014/12/9,2930
2014/12/10,2967.5
2014/12/11,2829
2014/12/12,2887
2014/12/15,2905
2014/12/16,2900
2014/12/17,2820
2014/12/18,2833
2014/12/19,2798
2014/12/22,2888.5
2014/12/24,2931.5
2014/12/25,2987.5
2014/12/26,2990
2014/12/29,2972
2014/12/30,2966
2015/1/5,2912
2015/1/6,2874.5
2015/1/7,2860
2015/1/8,2939
2015/1/9,2960
2015/1/13,2922
2015/1/14,3007.5
2015/1/15,2963.5
2015/1/16,2953
2015/1/19,2994.5
2015/1/20,3005
2015/1/21,3094
2015/1/22,3170
2015/1/23,3157.5
2015/1/26,3100.5
2015/1/27,3180
2015/1/28,3183
2015/1/29,3218.5
2015/1/30,3260
2015/2/2,3259.5
2015/2/3,3339.5
2015/2/4,3249
2015/2/5,3140
2015/2/6,3125.5
2015/2/9,3162
2015/2/10,3136.5
2015/2/12,3193
2015/2/13,3290
2015/2/16,3300
2015/2/17,3300
2015/2/18,3350
2015/2/19,3303.5
2015/2/20,3300
2015/2/23,3330
2015/2/24,3344
2015/2/25,3327
2015/2/26,3258
2015/2/27,3319
2015/3/2,3302
2015/3/3,3264
2015/3/4,3294
2015/3/5,3256
2015/3/6,3285
2015/3/9,3374
2015/3/10,3386.5
2015/3/11,3300
2015/3/12,3280.5
2015/3/13,3231
2015/3/16,3200
2015/3/17,3220
2015/3/18,3269.5
2015/3/19,3243.5
2015/3/20,3239
2015/3/23,3220
2015/3/24,3269.5
2015/3/25,3250
2015/3/26,3187
2015/3/27,3238
2015/3/30,3237
2015/3/31,3277
2015/4/1,3150
2015/4/2,3176
2015/4/3,3215.5
2015/4/6,3190.5
2015/4/7,3228
2015/4/8,3259.5
2015/4/9,3200
2015/4/10,3210
2015/4/13,3177
2015/4/14,3163
2015/4/15,3152
2015/4/16,3130
2015/4/17,3050.5
2015/4/20,3005
2015/4/21,3098.5
2015/4/22,3180
2015/4/23,3165
2015/4/24,3129
2015/4/27,3097
2015/4/28,3106.5
2015/4/30,3078.5
2015/5/1,2990
2015/5/7,2939
2015/5/8,2890
2015/5/11,2750
2015/5/12,2740
2015/5/13,2668
2015/5/14,2605
2015/5/15,2646
2015/5/18,2704
2015/5/19,2685
2015/5/20,2690
2015/5/21,2661
2015/5/22,2725
2015/5/25,2780
2015/5/26,2710
2015/5/27,2750
2015/5/28,2767
2015/5/29,2744.5
2015/6/1,2755
2015/6/2,2815
2015/6/3,2880
2015/6/4,2900
2015/6/5,2870
2015/6/8,2907
2015/6/9,2930
2015/6/10,2900
2015/6/11,2920
2015/6/12,2950
2015/6/15,2960
2015/6/16,2950
2015/6/17,2967.5
2015/6/18,2913
2015/6/19,2857.5
2015/6/22,2784.5
2015/6/23,2801
2015/6/24,2804
2015/6/25,2870
2015/6/26,2914.5
2015/6/29,2806.5
2015/6/30,2885
2015/7/1,2924.5
2015/7/2,2980.5
2015/7/3,2999.5
2015/7/6,2929.5
2015/7/7,2991
2015/7/8,2985
2015/7/9,2760
2015/7/10,2849.5
2015/7/13,2827
2015/7/14,2930
2015/7/15,2901
2015/7/16,2997.5
2015/7/17,2951.5
2015/7/21,3020
2015/7/22,3053.5
2015/7/23,3054
2015/7/24,3118.5
2015/7/27,3118.5
2015/7/28,3008
2015/7/29,3055
2015/7/30,3099
2015/7/31,3047.5
2015/8/3,3006.5
2015/8/4,3006
2015/8/5,3045
2015/8/6,3017
2015/8/7,3071
2015/8/10,2900
2015/8/11,2996.5
2015/8/12,2905.5
2015/8/13,2760
2015/8/14,2797
2015/8/17,2814.5
2015/8/18,2821
2015/8/19,2809.5
2015/8/20,2700
2015/8/21,2610
2015/8/24,2500
2015/8/25,2343
2015/8/26,2450
2015/8/27,2508
2015/8/28,2510.5
2015/8/31,2434
2015/9/1,2431
2015/9/2,2276
2015/9/3,2320
2015/9/4,2362.5
2015/9/7,2210
2015/9/8,2247
2015/9/9,2200
2015/9/10,2216.5
2015/9/11,2237.5
2015/9/14,2252
2015/9/15,2252.5
2015/9/16,2266.5
2015/9/17,2250
2015/9/18,2290.5
2015/9/24,2233.5
2015/9/25,2227
2015/9/28,2303.5
2015/9/29,2199
2015/9/30,2135
2015/10/1,2100.5
2015/10/2,2200
2015/10/5,2218
2015/10/6,2280
2015/10/7,2210
2015/10/8,2245
2015/10/9,2240
2015/10/13,2272.5
2015/10/14,2226
2015/10/15,2210.5
2015/10/16,2259
2015/10/19,2322
2015/10/20,2374.5
2015/10/21,2351
2015/10/22,2388
2015/10/23,2478
2015/10/26,2526
2015/10/27,2541
2015/10/28,2464.5
2015/10/29,2488
2015/10/30,2629
2015/11/2,2581
2015/11/4,2561
2015/11/5,2595
2015/11/6,2595
2015/11/9,2589.5
2015/11/10,2591.5
2015/11/11,2607.5
2015/11/12,2642
2015/11/13,2630.5
2015/11/16,2616
2015/11/17,2661.5
2015/11/18,2626.5
2015/11/19,2635
2015/11/20,2581
2015/11/24,2656
2015/11/25,2657
2015/11/26,2660
2015/11/27,2671
2015/11/30,2599.5
2015/12/1,2571
2015/12/2,2592.5
2015/12/3,2534
2015/12/4,2497
2015/12/7,2508.5
2015/12/8,2485.5
2015/12/9,2460
2015/12/10,2400
2015/12/11,2402
2015/12/14,2371
2015/12/15,2393
2015/12/16,2401.5
2015/12/17,2406
2015/12/18,2404.5
2015/12/21,2347.5
2015/12/22,2362.5
2015/12/24,2397
2015/12/25,2431.5
2015/12/28,2378.5
2015/12/29,2408.5
2015/12/30,2450
2016/1/4,2451
2016/1/5,2373
2016/1/6,2340
2016/1/7,2283
2016/1/8,2250.5
2016/1/12,2120.5
2016/1/13,2156.5
2016/1/14,2120
2016/1/15,2167.5
2016/1/18,2083
2016/1/19,2116
2016/1/20,2133.5
2016/1/21,2080
2016/1/22,2094
2016/1/25,2195
2016/1/26,2206
2016/1/27,2203.5
2016/1/28,2209.5
2016/1/29,2268.5
2016/2/1,2375.5
2016/2/2,2435.5
2016/2/3,2397.5
2016/2/4,2381.5
2016/2/5,2222
2016/2/8,2200
2016/2/9,2222
2016/2/10,2152.5
2016/2/12,2022
2016/2/15,2152
2016/2/16,2292
2016/2/17,2270
2016/2/18,2340
2016/2/19,2338
2016/2/22,2371
2016/2/23,2432
2016/2/24,2394
2016/2/25,2453.5
2016/2/26,2480
2016/2/29,2530
2016/3/1,2459.5
2016/3/2,2550
2016/3/3,2600.5
2016/3/4,2582.5
2016/3/7,2597.5
2016/3/8,2492
2016/3/9,2449
2016/3/10,2441
2016/3/11,2424.5
2016/3/14,2500
2016/3/15,2498
2016/3/16,2429
2016/3/17,2463
2016/3/18,2463
2016/3/22,2439.5
2016/3/23,2524
2016/3/24,2453.5
2016/3/25,2492
2016/3/28,2504
2016/3/29,2534
2016/3/30,2510.5
2016/3/31,2492
2016/4/1,2424
2016/4/4,2399
2016/4/5,2416.5
2016/4/6,2339.5
2016/4/7,2315.5
2016/4/8,2323
2016/4/11,2405.5
2016/4/12,2369
2016/4/13,2449
2016/4/14,2539
2016/4/15,2518
2016/4/18,2470.5
2016/4/19,2545
2016/4/20,2510
2016/4/21,2538.5
2016/4/22,2479.5
2016/4/25,2489.5
2016/4/26,2445.5
2016/4/27,2388
2016/4/28,2392
2016/5/2,2189
2016/5/6,2239.5
2016/5/9,2242.5
2016/5/10,2258.5
2016/5/11,2322.5
2016/5/12,2301.5
2016/5/13,2334
2016/5/16,2324.5
2016/5/17,2286
2016/5/18,2221
2016/5/19,2222.5
2016/5/20,2202.5
2016/5/23,2149
2016/5/24,2157
2016/5/25,2110
2016/5/26,2096.5
2016/5/27,2082.5
2016/5/30,2119.5
2016/5/31,2145.5
2016/6/1,2135
2016/6/2,2130
2016/6/3,2112
2016/6/6,2094
2016/6/7,2122.5
2016/6/8,2159.5
2016/6/9,2143.5
2016/6/10,2121.5
2016/6/13,2075
2016/6/14,2047.5
2016/6/15,2089
2016/6/16,2130
2016/6/17,2150
2016/6/20,2168
2016/6/21,2178.5
2016/6/22,2217
2016/6/23,2200
2016/6/24,2250
2016/6/27,2179.5
2016/6/28,2190
2016/6/29,2266
2016/6/30,2313
2016/7/1,2333
2016/7/4,2320
2016/7/5,2353
2016/7/6,2322
2016/7/7,2248
2016/7/8,2118
2016/7/11,2102
2016/7/12,2162.5
2016/7/13,2197.5
2016/7/14,2190.5
2016/7/15,2192.5
2016/7/19,2200
2016/7/20,2146
2016/7/21,2221
2016/7/22,2174
2016/7/25,2200
2016/7/26,2185
2016/7/27,2113
2016/7/28,2120
2016/7/29,2123.5
2016/8/1,2100
2016/8/2,2139
2016/8/3,2112.5
2016/8/4,2165
2016/8/5,2190
2016/8/8,2290
2016/8/9,2279.5
2016/8/10,2343.5
2016/8/12,2350
2016/8/15,2359
2016/8/16,2352
2016/8/17,2332
2016/8/18,2349.5
2016/8/19,2345
2016/8/22,2328.5
2016/8/23,2382.5
2016/8/24,2400
2016/8/25,2442
2016/8/26,2412.5
2016/8/29,2495
2016/8/30,2493
2016/8/31,2502.5
2016/9/1,2519
2016/9/2,2525
2016/9/5,2529.5
2016/9/6,2508
2016/9/7,2540
2016/9/8,2513.5
2016/9/9,2570
2016/9/12,2540
2016/9/13,2587
2016/9/14,2599
2016/9/15,2512
2016/9/16,2482
2016/9/20,2474
2016/9/21,2484
2016/9/23,2511.5
2016/9/26,2562
2016/9/27,2565.5
2016/9/28,2613
2016/9/29,2620
2016/9/30,2579.5
2016/10/3,2592.5
2016/10/4,2642
2016/10/5,2650
2016/10/6,2646
2016/10/7,2587.5
2016/10/11,2600.5
2016/10/12,2588
2016/10/13,2581.5
2016/10/14,2484.5
2016/10/17,2485
2016/10/18,2490
2016/10/19,2475
2016/10/20,2437
2016/10/21,2444
2016/10/24,2461
2016/10/25,2464.5
2016/10/26,2446
2016/10/27,2455
2016/10/28,2480.5
2016/10/31,2480
2016/11/1,2516
2016/11/2,2550
2016/11/4,2550
2016/11/7,2401
2016/11/8,2410
2016/11/9,2434.5
2016/11/10,2430
2016/11/11,2359
2016/11/14,2334.5
2016/11/15,2346
2016/11/16,2344
2016/11/17,2325
2016/11/18,2330.5
2016/11/21,2364.5
2016/11/22,2379.5
2016/11/24,2384.5
2016/11/25,2315
2016/11/28,2344
2016/11/29,2381.5
2016/11/30,2431.5
2016/12/1,2445
2016/12/2,2422
2016/12/5,2417.5
2016/12/6,2450
2016/12/7,2422
2016/12/8,2443.5
2016/12/9,2410
2016/12/12,2449
2016/12/13,2470
2016/12/14,2506
2016/12/15,2495.5
2016/12/16,2531
2016/12/19,2546
2016/12/20,2550
2016/12/21,2574.5
2016/12/22,2563.5
2016/12/26,2560.5
2016/12/27,2570
2016/12/28,2562.5
2016/12/29,2583
2016/12/30,2568
2017/1/4,2557.5
2017/1/5,2578
2017/1/6,2603
2017/1/10,2577.5
2017/1/11,2563
2017/1/12,2542.5
2017/1/13,2527.5
2017/1/16,2554.5
2017/1/17,2545
2017/1/18,2506.5
2017/1/19,2509
2017/1/20,2510
2017/1/23,2500
2017/1/24,2472.5
2017/1/25,2526
2017/1/26,2550
2017/1/27,2598
2017/1/30,2586
2017/1/31,2550
2017/2/1,2521.5
2017/2/2,2580.5
2017/2/3,2556
2017/2/6,2558
2017/2/7,2560.5
2017/2/8,2587
2017/2/9,2568.5
2017/2/10,2581.5
2017/2/13,2600
2017/2/14,2581.5
2017/2/15,2579
2017/2/16,2560
2017/2/17,2505
2017/2/20,2480.5
2017/2/21,2442
2017/2/22,2442
2017/2/23,2455
2017/2/24,2461
