日付,初値
2013/6/10,1258
2013/6/11,1258
2013/6/12,1221
2013/6/13,1212
2013/6/14,1232
2013/6/17,1207
2013/6/18,1227
2013/6/19,1227
2013/6/20,1245
2013/6/21,1199
2013/6/24,1240
2013/6/25,1201
2013/6/26,1221
2013/6/27,1221
2013/6/28,1248
2013/7/1,1265
2013/7/2,1265
2013/7/3,1303
2013/7/4,1290
2013/7/5,1298
2013/7/8,1324
2013/7/9,1308
2013/7/10,1325
2013/7/11,1300
2013/7/12,1321
2013/7/16,1345
2013/7/17,1328
2013/7/18,1337
2013/7/19,1350
2013/7/22,1340
2013/7/23,1327
2013/7/24,1357
2013/7/25,1388
2013/7/26,1361
2013/7/29,1321
2013/7/30,1306
2013/7/31,1311
2013/8/1,1315
2013/8/2,1355
2013/8/5,1387
2013/8/6,1377
2013/8/7,1380
2013/8/8,1354
2013/8/9,1371
2013/8/12,1360
2013/8/13,1400
2013/8/14,1406
2013/8/15,1402
2013/8/16,1400
2013/8/19,1400
2013/8/20,1390
2013/8/21,1371
2013/8/22,1363
2013/8/23,1397
2013/8/26,1402
2013/8/27,1388
2013/8/28,1365
2013/8/29,1379
2013/8/30,1382
2013/9/2,1375
2013/9/3,1381
2013/9/4,1390
2013/9/5,1409
2013/9/6,1415
2013/9/9,1429
2013/9/10,1434
2013/9/11,1457
2013/9/12,1434
2013/9/13,1418
2013/9/17,1448
2013/9/18,1463
2013/9/19,1478
2013/9/20,1498
2013/9/24,1496
2013/9/25,1504
2013/9/26,1471
2013/9/27,1492
2013/9/30,1450
2013/10/1,1428
2013/10/2,1420
2013/10/3,1390
2013/10/4,1384
2013/10/7,1392
2013/10/8,1365
2013/10/9,1373
2013/10/10,1411
2013/10/11,1432
2013/10/15,1425
2013/10/16,1433
2013/10/17,1435
2013/10/18,1436
2013/10/21,1435
2013/10/22,1430
2013/10/23,1442
2013/10/24,1400
2013/10/25,1408
2013/10/28,1406
2013/10/29,1412
2013/10/30,1426
2013/10/31,1423
2013/11/1,1407
2013/11/5,1396
2013/11/6,1355
2013/11/7,1374
2013/11/8,1357
2013/11/11,1367
2013/11/12,1371
2013/11/13,1391
2013/11/14,1397
2013/11/15,1400
2013/11/18,1415
2013/11/19,1407
2013/11/20,1414
2013/11/21,1405
2013/11/22,1418
2013/11/25,1420
2013/11/26,1410
2013/11/27,1405
2013/11/28,1412
2013/11/29,1415
2013/12/2,1425
2013/12/3,1412
2013/12/4,1391
2013/12/5,1380
2013/12/6,1371
2013/12/9,1393
2013/12/10,1393
2013/12/11,1390
2013/12/12,1382
2013/12/13,1361
2013/12/16,1355
2013/12/17,1355
2013/12/18,1364
2013/12/19,1400
2013/12/20,1401
2013/12/24,1403
2013/12/25,1394
2013/12/26,1403
2013/12/27,1423
2013/12/30,1446
2014/1/6,1464
2014/1/7,1458
2014/1/8,1463
2014/1/9,1477
2014/1/10,1459
2014/1/14,1447
2014/1/15,1468
2014/1/16,1477
2014/1/17,1461
2014/1/20,1480
2014/1/21,1490
2014/1/22,1481
2014/1/23,1494
2014/1/24,1450
2014/1/27,1406
2014/1/28,1412
2014/1/29,1401
2014/1/30,1389
2014/1/31,1399
2014/2/3,1377
2014/2/4,1349
2014/2/5,1325
2014/2/6,1420
2014/2/7,1464
2014/2/10,1490
2014/2/12,1498
2014/2/13,1527
2014/2/14,1524
2014/2/17,1526
2014/2/18,1550
2014/2/19,1578
2014/2/20,1564
2014/2/21,1579
2014/2/24,1578
2014/2/25,1566
2014/2/26,1550
2014/2/27,1565
2014/2/28,1558
2014/3/3,1549
2014/3/4,1529
2014/3/5,1580
2014/3/6,1591
2014/3/7,1611
2014/3/10,1586
2014/3/11,1560
2014/3/12,1548
2014/3/13,1505
2014/3/14,1446
2014/3/17,1447
2014/3/18,1466
2014/3/19,1474
2014/3/20,1444
2014/3/24,1440
2014/3/25,1425
2014/3/26,1433
2014/3/27,1419
2014/3/28,1445
2014/3/31,1445
2014/4/1,1465
2014/4/2,1465
2014/4/3,1480
2014/4/4,1473
2014/4/7,1464
2014/4/8,1461
2014/4/9,1435
2014/4/10,1440
2014/4/11,1409
2014/4/14,1426
2014/4/15,1445
2014/4/16,1451
2014/4/17,1469
2014/4/18,1473
2014/4/21,1472
2014/4/22,1469
2014/4/23,1467
2014/4/24,1475
2014/4/25,1473
2014/4/28,1460
2014/4/30,1467
2014/5/1,1460
2014/5/2,1458
2014/5/7,1459
2014/5/8,1500
2014/5/9,1504
2014/5/12,1533
2014/5/13,1550
2014/5/14,1551
2014/5/15,1553
2014/5/16,1550
2014/5/19,1564
2014/5/20,1540
2014/5/21,1501
2014/5/22,1527
2014/5/23,1540
2014/5/26,1558
2014/5/27,1566
2014/5/28,1578
2014/5/29,1570
2014/5/30,1559
2014/6/2,1553
2014/6/3,1549
2014/6/4,1548
2014/6/5,1566
2014/6/6,1568
2014/6/9,1569
2014/6/10,1552
2014/6/11,1550
2014/6/12,1550
2014/6/13,1548
2014/6/16,1581
2014/6/17,1588
2014/6/18,1595
2014/6/19,1598
2014/6/20,1621
2014/6/23,1634
2014/6/24,1635
2014/6/25,1639
2014/6/26,1634
2014/6/27,1630
2014/6/30,1624
2014/7/1,1624
2014/7/2,1650
2014/7/3,1664
2014/7/4,1668
2014/7/7,1660
2014/7/8,1639
2014/7/9,1643
2014/7/10,1659
2014/7/11,1622
2014/7/14,1627
2014/7/15,1640
2014/7/16,1638
2014/7/17,1649
2014/7/18,1635
2014/7/22,1649
2014/7/23,1640
2014/7/24,1644.5
2014/7/25,1646.5
2014/7/28,1650
2014/7/29,1657.5
2014/7/30,1675
2014/7/31,1678.5
2014/8/1,1651.5
2014/8/4,1651
2014/8/5,1660
2014/8/6,1635
2014/8/7,1655
2014/8/8,1660
2014/8/11,1650
2014/8/12,1670
2014/8/13,1699
2014/8/14,1704.5
2014/8/15,1700
2014/8/18,1702.5
2014/8/19,1722
2014/8/20,1722
2014/8/21,1722
2014/8/22,1732
2014/8/25,1726
2014/8/26,1730.5
2014/8/27,1719
2014/8/28,1715
2014/8/29,1690
2014/9/1,1705
2014/9/2,1719.5
2014/9/3,1734
2014/9/4,1730
2014/9/5,1725
2014/9/8,1706
2014/9/9,1725
2014/9/10,1708.5
2014/9/11,1738
2014/9/12,1738.5
2014/9/16,1748
2014/9/17,1766
2014/9/18,1762
2014/9/19,1760.5
2014/9/22,1789.5
2014/9/24,1785
2014/9/25,1810.5
2014/9/26,1771
2014/9/29,1775.5
2014/9/30,1715
2014/10/1,1716.5
2014/10/2,1663
2014/10/3,1650
2014/10/6,1687
2014/10/7,1670
2014/10/8,1648
2014/10/9,1650
2014/10/10,1585
2014/10/14,1557.5
2014/10/15,1576
2014/10/16,1528
2014/10/17,1554
2014/10/20,1560.5
2014/10/21,1569
2014/10/22,1555
2014/10/23,1553
2014/10/24,1572.5
2014/10/27,1574
2014/10/28,1584.5
2014/10/29,1581
2014/10/30,1613
2014/10/31,1636
2014/11/4,1739
2014/11/5,1655.5
2014/11/6,1655.5
2014/11/7,1660
2014/11/10,1659
2014/11/11,1665
2014/11/12,1665.5
2014/11/13,1638
2014/11/14,1660
2014/11/17,1630
2014/11/18,1621.5
2014/11/19,1637.5
2014/11/20,1628
2014/11/21,1628
2014/11/25,1640
2014/11/26,1664.5
2014/11/27,1667.5
2014/11/28,1641
2014/12/1,1631
2014/12/2,1608
2014/12/3,1632
2014/12/4,1626.5
2014/12/5,1633
2014/12/8,1635
2014/12/9,1629
2014/12/10,1600.5
2014/12/11,1570
2014/12/12,1550
2014/12/15,1540
2014/12/16,1520.5
2014/12/17,1495
2014/12/18,1538
2014/12/19,1521
2014/12/22,1566
2014/12/24,1620
2014/12/25,1607
2014/12/26,1610
2014/12/29,1629
2014/12/30,1627.5
2015/1/5,1610
2015/1/6,1567.5
2015/1/7,1538
2015/1/8,1575.5
2015/1/9,1546
2015/1/13,1526.5
2015/1/14,1510
2015/1/15,1497
2015/1/16,1480
2015/1/19,1522
2015/1/20,1524.5
2015/1/21,1545
2015/1/22,1536
2015/1/23,1566
2015/1/26,1560
2015/1/27,1522
2015/1/28,1534.5
2015/1/29,1523
2015/1/30,1520
2015/2/2,1507
2015/2/3,1531.5
2015/2/4,1588.5
2015/2/5,1559.5
2015/2/6,1573
2015/2/9,1594.5
2015/2/10,1580
2015/2/12,1610
2015/2/13,1595.5
2015/2/16,1610.5
2015/2/17,1626
2015/2/18,1634
2015/2/19,1632.5
2015/2/20,1622
2015/2/23,1622
2015/2/24,1618.5
2015/2/25,1629.5
2015/2/26,1641
2015/2/27,1662.5
2015/3/2,1669
2015/3/3,1670
2015/3/4,1667
2015/3/5,1673
2015/3/6,1679
2015/3/9,1677.5
2015/3/10,1694.5
2015/3/11,1670
2015/3/12,1674.5
2015/3/13,1679
2015/3/16,1674
2015/3/17,1670
2015/3/18,1670
2015/3/19,1656.5
2015/3/20,1655.5
2015/3/23,1666.5
2015/3/24,1689.5
2015/3/25,1696
2015/3/26,1700
2015/3/27,1638
2015/3/30,1629.5
2015/3/31,1638
2015/4/1,1605
2015/4/2,1591.5
2015/4/3,1595.5
2015/4/6,1580
2015/4/7,1584
2015/4/8,1617
2015/4/9,1624
2015/4/10,1595.5
2015/4/13,1576.5
2015/4/14,1588.5
2015/4/15,1589.5
2015/4/16,1600
2015/4/17,1615
2015/4/20,1631
2015/4/21,1627.5
2015/4/22,1617
2015/4/23,1642
2015/4/24,1686
2015/4/27,1672
2015/4/28,1661.5
2015/4/30,1685
2015/5/1,1661
2015/5/7,1660
2015/5/8,1663.5
2015/5/11,1697.5
2015/5/12,1694
2015/5/13,1691.5
2015/5/14,1703
2015/5/15,1700
2015/5/18,1700
2015/5/19,1720
2015/5/20,1712
2015/5/21,1706.5
2015/5/22,1706.5
2015/5/25,1719
2015/5/26,1720
2015/5/27,1737
2015/5/28,1749
2015/5/29,1751
2015/6/1,1732
2015/6/2,1730
2015/6/3,1713
2015/6/4,1741
2015/6/5,1723.5
2015/6/8,1710
2015/6/9,1700
2015/6/10,1671
2015/6/11,1698
2015/6/12,1685.5
2015/6/15,1667.5
2015/6/16,1677.5
2015/6/17,1677
2015/6/18,1663
2015/6/19,1658
2015/6/22,1672
2015/6/23,1683
2015/6/24,1700
2015/6/25,1696.5
2015/6/26,1683.5
2015/6/29,1645
2015/6/30,1661.5
2015/7/1,1672.5
2015/7/2,1660
2015/7/3,1667.5
2015/7/6,1652
2015/7/7,1649
2015/7/8,1621
2015/7/9,1550
2015/7/10,1593.5
2015/7/13,1600
2015/7/14,1629
2015/7/15,1619.5
2015/7/16,1619
2015/7/17,1619.5
2015/7/21,1624
2015/7/22,1601
2015/7/23,1600
2015/7/24,1585
2015/7/27,1578
2015/7/28,1570
2015/7/29,1566.5
2015/7/30,1576
2015/7/31,1600
2015/8/3,1611
2015/8/4,1601
2015/8/5,1565
2015/8/6,1600
2015/8/7,1640
2015/8/10,1650
2015/8/11,1656
2015/8/12,1640
2015/8/13,1649
2015/8/14,1636
2015/8/17,1636.5
2015/8/18,1642
2015/8/19,1638
2015/8/20,1627
2015/8/21,1580
2015/8/24,1550
2015/8/25,1482
2015/8/26,1467
2015/8/27,1527
2015/8/28,1559
2015/8/31,1590
2015/9/1,1578.5
2015/9/2,1515
2015/9/3,1535
2015/9/4,1535
2015/9/7,1503
2015/9/8,1523
2015/9/9,1568
2015/9/10,1547.5
2015/9/11,1550
2015/9/14,1555.5
2015/9/15,1536
2015/9/16,1537
2015/9/17,1549
2015/9/18,1534.5
2015/9/24,1515
2015/9/25,1512
2015/9/28,1481
2015/9/29,1400
2015/9/30,1340
2015/10/1,1355
2015/10/2,1347
2015/10/5,1370.5
2015/10/6,1419
2015/10/7,1412
2015/10/8,1471
2015/10/9,1503.5
2015/10/13,1501.5
2015/10/14,1470
2015/10/15,1462
2015/10/16,1493
2015/10/19,1497.5
2015/10/20,1480
2015/10/21,1497.5
2015/10/22,1492.5
2015/10/23,1531
2015/10/26,1549
2015/10/27,1537
2015/10/28,1525
2015/10/29,1542.5
2015/10/30,1542
2015/11/2,1520
2015/11/4,1527
2015/11/5,1533
2015/11/6,1493
2015/11/9,1515
2015/11/10,1544.5
2015/11/11,1559
2015/11/12,1559
2015/11/13,1545.5
2015/11/16,1515
2015/11/17,1548
2015/11/18,1556
2015/11/19,1559.5
2015/11/20,1539
2015/11/24,1538.5
2015/11/25,1541.5
2015/11/26,1550
2015/11/27,1552
2015/11/30,1546.5
2015/12/1,1527.5
2015/12/2,1532
2015/12/3,1526
2015/12/4,1529.5
2015/12/7,1538
2015/12/8,1516.5
2015/12/9,1467.5
2015/12/10,1458.5
2015/12/11,1452
2015/12/14,1433.5
2015/12/15,1440
2015/12/16,1450.5
2015/12/17,1469
2015/12/18,1435
2015/12/21,1420
2015/12/22,1424
2015/12/24,1445
2015/12/25,1426
2015/12/28,1417.5
2015/12/29,1437.5
2015/12/30,1455.5
2016/1/4,1440.5
2016/1/5,1426
2016/1/6,1430.5
2016/1/7,1410
2016/1/8,1373
2016/1/12,1374.5
2016/1/13,1340
2016/1/14,1329
2016/1/15,1335.5
2016/1/18,1290
2016/1/19,1303
2016/1/20,1302
2016/1/21,1268
2016/1/22,1255
2016/1/25,1300
2016/1/26,1290
2016/1/27,1293
2016/1/28,1315.5
2016/1/29,1317
2016/2/1,1380
2016/2/2,1355.5
2016/2/3,1315
2016/2/4,1265.5
2016/2/5,1288
2016/2/8,1317.5
2016/2/9,1275
2016/2/10,1264
2016/2/12,1187.5
2016/2/15,1240
2016/2/16,1286.5
2016/2/17,1324.5
2016/2/18,1349
2016/2/19,1328
2016/2/22,1304.5
2016/2/23,1348
2016/2/24,1320
2016/2/25,1333.5
2016/2/26,1358
2016/2/29,1344
2016/3/1,1305
2016/3/2,1340.5
2016/3/3,1385
2016/3/4,1420
2016/3/7,1440
2016/3/8,1480
2016/3/9,1412
2016/3/10,1450
2016/3/11,1405
2016/3/14,1450
2016/3/15,1420
2016/3/16,1397.5
2016/3/17,1415
2016/3/18,1402.5
2016/3/22,1426.5
2016/3/23,1417.5
2016/3/24,1308
2016/3/25,1303
2016/3/28,1350
2016/3/29,1328
2016/3/30,1314.5
2016/3/31,1301.5
2016/4/1,1282.5
2016/4/4,1250.5
2016/4/5,1250
2016/4/6,1217
2016/4/7,1227
2016/4/8,1214.5
2016/4/11,1247
2016/4/12,1269
2016/4/13,1306
2016/4/14,1332
2016/4/15,1336
2016/4/18,1280
2016/4/19,1350
2016/4/20,1350
2016/4/21,1352
2016/4/22,1363
2016/4/25,1400
2016/4/26,1389
2016/4/27,1387
2016/4/28,1394.5
2016/5/2,1288
2016/5/6,1301.5
2016/5/9,1309.5
2016/5/10,1284
2016/5/11,1310.5
2016/5/12,1281
2016/5/13,1302
2016/5/16,1280
2016/5/17,1291
2016/5/18,1302
2016/5/19,1327
2016/5/20,1301
2016/5/23,1308.5
2016/5/24,1301.5
2016/5/25,1304
2016/5/26,1304.5
2016/5/27,1303
2016/5/30,1312
2016/5/31,1318
2016/6/1,1326.5
2016/6/2,1307.5
2016/6/3,1288
2016/6/6,1261
2016/6/7,1284.5
2016/6/8,1292
2016/6/9,1300
2016/6/10,1287.5
2016/6/13,1261.5
2016/6/14,1229
2016/6/15,1228.5
2016/6/16,1222
2016/6/17,1211.5
2016/6/20,1222
2016/6/21,1231
2016/6/22,1241
2016/6/23,1237.5
2016/6/24,1270
2016/6/27,1200
2016/6/28,1177
2016/6/29,1210
2016/6/30,1238
2016/7/1,1214
2016/7/4,1220
2016/7/5,1233
2016/7/6,1216.5
2016/7/7,1212
2016/7/8,1212
2016/7/11,1230.5
2016/7/12,1242
2016/7/13,1250
2016/7/14,1244
2016/7/15,1258
2016/7/19,1269
2016/7/20,1262
2016/7/21,1270
2016/7/22,1248
2016/7/25,1257
2016/7/26,1239
2016/7/27,1236
2016/7/28,1233
2016/7/29,1219
2016/8/1,1188
2016/8/2,1190
2016/8/3,1172.5
2016/8/4,1230
2016/8/5,1265
2016/8/8,1270
2016/8/9,1285
2016/8/10,1299.5
2016/8/12,1303.5
2016/8/15,1292
2016/8/16,1285.5
2016/8/17,1256.5
2016/8/18,1297.5
2016/8/19,1312
2016/8/22,1350
2016/8/23,1345
2016/8/24,1357
2016/8/25,1353.5
2016/8/26,1351.5
2016/8/29,1370.5
2016/8/30,1366.5
2016/8/31,1380
2016/9/1,1375
2016/9/2,1367
2016/9/5,1385.5
2016/9/6,1392
2016/9/7,1380
2016/9/8,1382
2016/9/9,1393
2016/9/12,1375
2016/9/13,1376
2016/9/14,1355
2016/9/15,1342.5
2016/9/16,1336.5
2016/9/20,1327
2016/9/21,1333
2016/9/23,1371
2016/9/26,1365
2016/9/27,1352
2016/9/28,1345
2016/9/29,1398
2016/9/30,1385.5
2016/10/3,1398.5
2016/10/4,1390
2016/10/5,1393
2016/10/6,1406
2016/10/7,1402
2016/10/11,1408
2016/10/12,1400
2016/10/13,1408.5
2016/10/14,1395.5
2016/10/17,1419
2016/10/18,1419.5
2016/10/19,1424
2016/10/20,1429
2016/10/21,1449.5
2016/10/24,1445
2016/10/25,1455
2016/10/26,1447
2016/10/27,1450
2016/10/28,1458
2016/10/31,1462
2016/11/1,1452.5
2016/11/2,1438
2016/11/4,1415.5
2016/11/7,1414
2016/11/8,1411.5
2016/11/9,1414.5
2016/11/10,1458
2016/11/11,1479.5
2016/11/14,1500
2016/11/15,1529
2016/11/16,1540
2016/11/17,1500.5
2016/11/18,1530
2016/11/21,1507.5
2016/11/22,1500.5
2016/11/24,1539.5
2016/11/25,1545
2016/11/28,1540
2016/11/29,1550
2016/11/30,1551.5
2016/12/1,1565
2016/12/2,1592
2016/12/5,1599
2016/12/6,1631
2016/12/7,1665
2016/12/8,1680
2016/12/9,1684.5
2016/12/12,1700
2016/12/13,1684
2016/12/14,1682
2016/12/15,1678
2016/12/16,1690
2016/12/19,1680
2016/12/20,1660
2016/12/21,1665
2016/12/22,1656.5
2016/12/26,1647
2016/12/27,1623
2016/12/28,1630
2016/12/29,1618
2016/12/30,1604.5
2017/1/4,1618
2017/1/5,1642
2017/1/6,1625
2017/1/10,1623
2017/1/11,1640
2017/1/12,1648.5
2017/1/13,1631.5
2017/1/16,1640
2017/1/17,1610
2017/1/18,1600
2017/1/19,1631
2017/1/20,1643
2017/1/23,1638.5
2017/1/24,1644.5
2017/1/25,1682
2017/1/26,1682
2017/1/27,1699.5
2017/1/30,1691.5
2017/1/31,1655
2017/2/1,1630
2017/2/2,1670
2017/2/3,1659.5
2017/2/6,1650
2017/2/7,1652.5
2017/2/8,1664
2017/2/9,1687
2017/2/10,1695
2017/2/13,1695.5
2017/2/14,1707
2017/2/15,1709.5
2017/2/16,1712
2017/2/17,1691
2017/2/20,1684.5
2017/2/21,1709.5
2017/2/22,1725
2017/2/23,1740
2017/2/24,1747
2017/2/27,1700
2017/2/28,1720
2017/3/1,1727.5
2017/3/2,1751
2017/3/3,1722
2017/3/6,1707.5
2017/3/7,1712.5
2017/3/8,1713
2017/3/9,1707
2017/3/10,1697
2017/3/13,1690
2017/3/14,1710.5
2017/3/15,1693
2017/3/16,1691
2017/3/17,1680
2017/3/21,1668.5
2017/3/22,1655
2017/3/23,1627
2017/3/24,1620
2017/3/27,1615
2017/3/28,1647.5
2017/3/29,1647.5
2017/3/30,1642.5
