日付,初値
2014/1/16,10150
2014/1/17,10110
2014/1/20,10100
2014/1/21,10130
2014/1/22,10275
2014/1/23,10350
2014/1/24,10175
2014/1/27,9752
2014/1/28,9949
2014/1/29,9950
2014/1/30,9758
2014/1/31,9751
2014/2/3,9300
2014/2/4,8700
2014/2/5,8897
2014/2/6,8935
2014/2/7,8978
2014/2/10,9102
2014/2/12,9204
2014/2/13,9507
2014/2/14,9343
2014/2/17,9190
2014/2/18,9600
2014/2/19,9650
2014/2/20,9471
2014/2/21,9521
2014/2/24,9525
2014/2/25,9650
2014/2/26,9654
2014/2/27,9632
2014/2/28,9610
2014/3/3,9500
2014/3/4,9255
2014/3/5,9710
2014/3/6,9600
2014/3/7,9799
2014/3/10,9776
2014/3/11,9789
2014/3/12,9642
2014/3/13,9530
2014/3/14,9201
2014/3/17,9015
2014/3/18,9264
2014/3/19,9035
2014/3/20,9060
2014/3/24,9111
2014/3/25,9600
2014/3/26,9600
2014/3/27,9410
2014/3/28,9728
2014/3/31,9839
2014/4/1,9830
2014/4/2,9800
2014/4/3,9694
2014/4/4,9651
2014/4/7,9540
2014/4/8,9580
2014/4/9,9300
2014/4/10,9341
2014/4/11,8930
2014/4/14,8951
2014/4/15,9051
2014/4/16,9082
2014/4/17,9112
2014/4/18,8962
2014/4/21,9068
2014/4/22,9055
2014/4/23,8890
2014/4/24,8920
2014/4/25,8712
2014/4/28,8704
2014/4/30,8587
2014/5/1,8800
2014/5/2,9030
2014/5/7,8777
2014/5/8,8659
2014/5/9,8580
2014/5/12,8737
2014/5/13,8835
2014/5/14,8755
2014/5/15,8700
2014/5/16,8610
2014/5/19,8562
2014/5/20,8577
2014/5/21,8450
2014/5/22,8330
2014/5/23,8355
2014/5/26,8560
2014/5/27,8585
2014/5/28,8560
2014/5/29,8527
2014/5/30,8600
2014/6/2,8888
2014/6/3,9139
2014/6/4,9069
2014/6/5,9085
2014/6/6,9150
2014/6/9,9148
2014/6/10,9035
2014/6/11,8966
2014/6/12,8924
2014/6/13,8908
2014/6/16,8928
2014/6/17,8932
2014/6/18,8986
2014/6/19,9081
2014/6/20,9251
2014/6/23,9274
2014/6/24,9300
2014/6/25,9398
2014/6/26,9426
2014/6/27,9415
2014/6/30,9473
2014/7/1,9515
2014/7/2,9708
2014/7/3,9840
2014/7/4,9941
2014/7/7,9868
2014/7/8,9703
2014/7/9,9670
2014/7/10,9715
2014/7/11,9450
2014/7/14,9599
2014/7/15,9680
2014/7/16,9708
2014/7/17,9832
2014/7/18,9724
2014/7/22,9758
2014/7/23,9805
2014/7/24,9835
2014/7/25,9860
2014/7/28,9850
2014/7/29,9950
2014/7/30,9881
2014/7/31,9950
2014/8/1,10000
2014/8/4,10030
2014/8/5,9999
2014/8/6,9759
2014/8/7,9736
2014/8/8,9822
2014/8/11,9821
2014/8/12,9915
2014/8/13,10015
2014/8/14,10025
2014/8/15,10155
2014/8/18,10135
2014/8/19,10125
2014/8/20,10090
2014/8/21,10035
2014/8/22,10150
2014/8/25,10145
2014/8/26,10075
2014/8/27,10100
2014/8/28,9900
2014/8/29,9895
2014/9/1,9978
2014/9/2,10200
2014/9/3,10655
2014/9/4,10655
2014/9/5,10690
2014/9/8,10500
2014/9/9,10635
2014/9/10,10625
2014/9/11,11000
2014/9/12,10925
2014/9/16,10850
2014/9/17,10850
2014/9/18,11040
2014/9/19,11455
2014/9/22,11860
2014/9/24,11700
2014/9/25,12055
2014/9/26,12030
2014/9/29,12750
2014/9/30,12700
2014/10/1,12315
2014/10/2,11550
2014/10/3,11575
2014/10/6,12125
2014/10/7,12175
2014/10/8,11710
2014/10/9,11800
2014/10/10,11185
2014/10/14,10930
2014/10/15,11100
2014/10/16,10860
2014/10/17,11075
2014/10/20,11615
2014/10/21,11870
2014/10/22,11790
2014/10/23,11600
2014/10/24,11885
2014/10/27,11775
2014/10/28,11785
2014/10/29,11860
2014/10/30,11855
2014/10/31,11985
2014/11/4,12900
2014/11/5,12785
2014/11/6,12775
2014/11/7,12800
2014/11/10,12500
2014/11/11,12505
2014/11/12,12850
2014/11/13,12655
2014/11/14,12800
2014/11/17,12800
2014/11/18,12815
2014/11/19,13110
2014/11/20,13200
2014/11/21,13190
2014/11/25,12965
2014/11/26,12950
2014/11/27,12770
2014/11/28,12820
2014/12/1,12960
2014/12/2,12905
2014/12/3,13300
2014/12/4,13415
2014/12/5,13465
2014/12/8,13545
2014/12/9,13380
2014/12/10,13090
2014/12/11,12705
2014/12/12,12860
2014/12/15,12960
2014/12/16,12485
2014/12/17,12435
2014/12/18,12985
2014/12/19,13010
2014/12/22,13200
2014/12/24,13195
2014/12/25,13180
2014/12/26,13330
2014/12/29,13455
2014/12/30,13430
2015/1/5,13185
2015/1/6,12865
2015/1/7,12705
2015/1/8,13040
2015/1/9,13280
2015/1/13,13150
2015/1/14,13355
2015/1/15,13185
2015/1/16,13460
2015/1/19,13700
2015/1/20,13540
2015/1/21,13325
2015/1/22,13310
2015/1/23,13120
2015/1/26,12895
2015/1/27,13000
2015/1/28,13155
2015/1/29,12940
2015/1/30,13100
2015/2/2,12935
2015/2/3,13120
2015/2/4,12700
2015/2/5,13035
2015/2/6,13225
2015/2/9,12945
2015/2/10,12775
2015/2/12,13045
2015/2/13,12725
2015/2/16,12710
2015/2/17,12670
2015/2/18,13075
2015/2/19,13350
2015/2/20,13565
2015/2/23,13780
2015/2/24,13600
2015/2/25,13880
2015/2/26,13900
2015/2/27,14200
2015/3/2,14820
2015/3/3,14990
2015/3/4,15510
2015/3/5,15565
2015/3/6,15915
2015/3/9,15680
2015/3/10,15980
2015/3/11,15865
2015/3/12,16160
2015/3/13,16255
2015/3/16,16455
2015/3/17,16435
2015/3/18,16865
2015/3/19,17340
2015/3/20,17300
2015/3/23,17485
2015/3/24,17595
2015/3/25,17585
2015/3/26,17450
2015/3/27,16370
2015/3/30,16760
2015/3/31,17020
2015/4/1,16445
2015/4/2,16500
2015/4/3,16505
2015/4/6,16860
2015/4/7,17300
2015/4/8,17500
2015/4/9,17450
2015/4/10,17500
2015/4/13,17450
2015/4/14,17350
2015/4/15,17210
2015/4/16,17445
2015/4/17,17120
2015/4/20,16380
2015/4/21,16540
2015/4/22,16795
2015/4/23,16790
2015/4/24,16900
2015/4/27,16735
2015/4/28,17000
2015/4/30,17270
2015/5/1,17400
2015/5/7,17030
2015/5/8,17060
2015/5/11,17480
2015/5/12,17930
2015/5/13,18000
2015/5/14,18660
2015/5/15,19480
2015/5/18,19660
2015/5/19,19575
2015/5/20,19625
2015/5/21,19515
2015/5/22,19500
2015/5/25,19500
2015/5/26,19620
2015/5/27,19750
2015/5/28,20700
2015/5/29,20485
2015/6/1,20150
2015/6/2,20400
2015/6/3,20120
2015/6/4,20195
2015/6/5,20020
2015/6/8,20250
2015/6/9,19725
2015/6/10,19385
2015/6/11,19100
2015/6/12,19540
2015/6/15,19650
2015/6/16,19845
2015/6/17,19900
2015/6/18,20055
2015/6/19,20500
2015/6/22,20840
2015/6/23,21200
2015/6/24,21500
2015/6/25,21495
2015/6/26,21895
2015/6/29,21305
2015/6/30,21130
2015/7/1,21570
2015/7/2,22030
2015/7/3,21255
2015/7/6,21315
2015/7/7,21600
2015/7/8,21345
2015/7/9,19770
2015/7/10,20755
2015/7/13,19450
2015/7/14,19785
2015/7/15,19910
2015/7/16,19700
2015/7/17,20555
2015/7/21,20700
2015/7/22,19865
2015/7/23,19700
2015/7/24,19460
2015/7/27,19770
2015/7/28,18820
2015/7/29,19350
2015/7/30,18945
2015/7/31,18000
2015/8/3,19510
2015/8/4,18740
2015/8/5,17990
2015/8/6,17770
2015/8/7,17630
2015/8/10,17605
2015/8/11,18190
2015/8/12,18000
2015/8/13,17290
2015/8/14,17600
2015/8/17,18100
2015/8/18,17925
2015/8/19,17975
2015/8/20,17150
2015/8/21,16335
2015/8/24,15910
2015/8/25,14645
2015/8/26,16520
2015/8/27,17500
2015/8/28,17300
2015/8/31,17415
2015/9/1,17385
2015/9/2,16010
2015/9/3,16885
2015/9/4,16650
2015/9/7,15585
2015/9/8,15850
2015/9/9,16100
2015/9/10,16100
2015/9/11,16265
2015/9/14,16850
2015/9/15,17075
2015/9/16,17025
2015/9/17,17465
2015/9/18,17115
2015/9/24,16500
2015/9/25,16150
2015/9/28,15990
2015/9/29,15450
2015/9/30,15465
2015/10/1,15530
2015/10/2,16000
2015/10/5,16650
2015/10/6,16820
2015/10/7,15900
2015/10/8,15370
2015/10/9,15385
2015/10/13,15740
2015/10/14,15305
2015/10/15,14975
2015/10/16,15605
2015/10/19,15285
2015/10/20,15165
2015/10/21,15390
2015/10/22,16010
2015/10/23,16800
2015/10/26,17035
2015/10/27,16680
2015/10/28,16700
2015/10/29,16995
2015/10/30,16985
2015/11/2,18240
2015/11/4,18300
2015/11/5,19000
2015/11/6,19185
2015/11/9,19305
2015/11/10,19200
2015/11/11,18875
2015/11/12,19220
2015/11/13,19100
2015/11/16,18850
2015/11/17,19315
2015/11/18,19380
2015/11/19,19260
2015/11/20,19290
2015/11/24,19580
2015/11/25,19510
2015/11/26,19300
2015/11/27,19105
2015/11/30,19020
2015/12/1,19225
2015/12/2,19605
2015/12/3,19360
2015/12/4,18910
2015/12/7,19250
2015/12/8,19255
2015/12/9,18905
2015/12/10,18815
2015/12/11,19000
2015/12/14,18900
2015/12/15,18985
2015/12/16,18880
2015/12/17,18680
2015/12/18,18055
2015/12/21,17060
2015/12/22,17270
2015/12/24,17085
2015/12/25,16855
2015/12/28,17280
2015/12/29,17045
2015/12/30,17700
2016/1/4,17455
2016/1/5,17110
2016/1/6,16660
2016/1/7,16440
2016/1/8,15400
2016/1/12,15450
2016/1/13,15055
2016/1/14,14500
2016/1/15,14895
2016/1/18,13910
2016/1/19,14040
2016/1/20,14275
2016/1/21,13850
2016/1/22,14525
2016/1/25,15235
2016/1/26,14750
2016/1/27,14790
2016/1/28,14000
2016/1/29,13635
2016/2/1,15800
2016/2/2,15500
2016/2/3,14775
2016/2/4,14480
2016/2/5,13900
2016/2/8,13500
2016/2/9,13160
2016/2/10,12590
2016/2/12,11680
2016/2/15,12845
2016/2/16,12850
2016/2/17,13340
2016/2/18,14175
2016/2/19,13980
2016/2/22,13230
2016/2/23,13515
2016/2/24,12790
2016/2/25,12965
2016/2/26,13750
2016/2/29,14000
2016/3/1,13470
2016/3/2,14250
2016/3/3,14690
2016/3/4,14740
2016/3/7,14965
2016/3/8,14415
2016/3/9,14100
2016/3/10,14300
2016/3/11,14080
2016/3/14,14670
2016/3/15,14540
2016/3/16,14375
2016/3/17,14670
2016/3/18,14500
2016/3/22,14375
2016/3/23,14435
2016/3/24,13975
2016/3/25,13805
2016/3/28,14225
2016/3/29,14220
2016/3/30,14070
2016/3/31,13660
2016/4/1,13405
2016/4/4,12835
2016/4/5,12720
2016/4/6,12255
2016/4/7,12725
2016/4/8,12390
2016/4/11,12685
2016/4/12,12615
2016/4/13,13540
2016/4/14,14500
2016/4/15,14285
2016/4/18,13300
2016/4/19,13895
2016/4/20,14500
2016/4/21,15000
2016/4/22,14600
2016/4/25,15360
2016/4/26,15480
2016/4/27,14800
2016/4/28,15090
2016/5/2,13100
2016/5/6,13100
2016/5/9,12670
2016/5/10,12600
2016/5/11,13095
2016/5/12,12660
2016/5/13,12960
2016/5/16,12510
2016/5/17,12740
2016/5/18,12625
2016/5/19,12770
2016/5/20,12460
2016/5/23,12525
2016/5/24,12460
2016/5/25,12415
2016/5/26,12180
2016/5/27,12050
2016/5/30,12575
2016/5/31,12645
2016/6/1,12770
2016/6/2,12600
2016/6/3,12380
2016/6/6,12045
2016/6/7,12820
2016/6/8,13100
2016/6/9,13010
2016/6/10,12670
2016/6/13,12265
2016/6/14,12110
2016/6/15,11985
2016/6/16,12000
2016/6/17,11630
2016/6/20,11610
2016/6/21,11850
2016/6/22,12360
2016/6/23,12325
2016/6/24,12680
2016/6/27,11195
2016/6/28,10780
2016/6/29,11300
2016/6/30,11550
2016/7/1,11520
2016/7/4,11320
2016/7/5,11335
2016/7/6,10820
2016/7/7,10530
2016/7/8,10480
2016/7/11,10900
2016/7/12,11500
2016/7/13,12490
2016/7/14,12180
2016/7/15,12480
2016/7/19,13080
2016/7/20,12865
2016/7/21,13050
2016/7/22,12355
2016/7/25,12500
2016/7/26,12375
2016/7/27,12680
2016/7/28,12795
2016/7/29,12500
2016/8/1,12535
2016/8/2,12300
2016/8/3,11835
2016/8/4,12250
2016/8/5,12510
2016/8/8,12550
2016/8/9,12595
2016/8/10,12520
2016/8/12,12795
2016/8/15,12980
2016/8/16,13080
2016/8/17,12570
2016/8/18,12705
2016/8/19,12610
2016/8/22,12670
2016/8/23,12550
2016/8/24,12490
2016/8/25,12505
2016/8/26,12790
2016/8/29,12850
2016/8/30,13125
2016/8/31,13600
2016/9/1,14100
2016/9/2,14155
2016/9/5,14265
2016/9/6,13600
2016/9/7,13025
2016/9/8,13450
2016/9/9,13060
2016/9/12,12940
2016/9/13,12700
2016/9/14,12645
2016/9/15,12935
2016/9/16,13100
2016/9/20,13250
2016/9/21,13080
2016/9/23,12935
2016/9/26,13070
2016/9/27,12700
2016/9/28,12965
2016/9/29,13320
2016/9/30,13030
2016/10/3,13115
2016/10/4,13085
2016/10/5,13250
2016/10/6,13540
2016/10/7,13385
2016/10/11,13970
2016/10/12,14000
2016/10/13,14295
2016/10/14,14245
2016/10/17,14130
2016/10/18,14290
2016/10/19,14415
2016/10/20,14305
2016/10/21,14500
2016/10/24,14360
2016/10/25,14320
2016/10/26,14260
2016/10/27,14370
2016/10/28,14565
2016/10/31,14800
2016/11/1,14085
2016/11/2,13600
2016/11/4,13200
2016/11/7,13450
2016/11/8,13400
2016/11/9,13515
2016/11/10,13410
2016/11/11,13395
2016/11/14,13295
2016/11/15,13740
2016/11/16,14000
2016/11/17,14000
2016/11/18,14200
2016/11/21,14900
2016/11/22,14975
2016/11/24,15495
2016/11/25,15700
2016/11/28,15605
2016/11/29,15500
2016/11/30,15650
2016/12/1,15660
2016/12/2,15305
2016/12/5,14905
2016/12/6,15045
2016/12/7,15070
2016/12/8,15405
2016/12/9,15155
2016/12/12,15520
2016/12/13,15535
2016/12/14,15440
2016/12/15,15850
2016/12/16,16105
2016/12/19,15895
2016/12/20,16050
2016/12/21,15985
2016/12/22,15890
2016/12/26,16175
2016/12/27,15925
2016/12/28,15900
2016/12/29,15825
2016/12/30,15705
2017/1/4,15540
2017/1/5,15730
2017/1/6,15525
2017/1/10,15300
2017/1/11,15185
2017/1/12,15150
2017/1/13,15140
2017/1/16,15070
2017/1/17,14980
2017/1/18,14600
2017/1/19,15040
2017/1/20,15010
2017/1/23,15045
2017/1/24,14900
2017/1/25,15180
2017/1/26,15400
2017/1/27,15620
2017/1/30,15400
2017/1/31,15290
2017/2/1,14490
2017/2/2,14705
2017/2/3,15195
2017/2/6,15665
2017/2/7,15315
2017/2/8,15505
2017/2/9,15745
2017/2/10,16000
2017/2/13,16165
2017/2/14,16145
2017/2/15,16085
2017/2/16,16350
2017/2/17,16280
2017/2/20,16255
2017/2/21,16410
2017/2/22,16485
2017/2/23,16360
2017/2/24,16300
2017/2/27,16180
2017/2/28,16340
2017/3/1,16290
2017/3/2,16785
2017/3/3,16540
2017/3/6,16385
2017/3/7,16220
2017/3/8,16215
2017/3/9,16270
2017/3/10,16355
2017/3/13,16385
2017/3/14,16395
2017/3/15,16250
2017/3/16,15990
2017/3/17,16155
2017/3/21,16000
2017/3/22,15655
2017/3/23,15535
2017/3/24,15510
2017/3/27,15445
2017/3/28,15825
2017/3/29,15925
2017/3/30,15895
