日付,初値
2012/12/18,4150
2012/12/19,4215
2012/12/20,4230
2012/12/21,4260
2012/12/25,4245
2012/12/26,4255
2012/12/27,4265
2012/12/28,4345
2013/1/4,4365
2013/1/7,4375
2013/1/8,4350
2013/1/9,4320
2013/1/10,4425
2013/1/11,4455
2013/1/15,4515
2013/1/16,4540
2013/1/17,4450
2013/1/18,4505
2013/1/21,4510
2013/1/22,4410
2013/1/23,4395
2013/1/24,4300
2013/1/25,4440
2013/1/28,4550
2013/1/29,4395
2013/1/30,4495
2013/1/31,4535
2013/2/1,4580
2013/2/4,4575
2013/2/5,4490
2013/2/6,4535
2013/2/7,4610
2013/2/8,4460
2013/2/12,4575
2013/2/13,4545
2013/2/14,4515
2013/2/15,4535
2013/2/18,4550
2013/2/19,4575
2013/2/20,4680
2013/2/21,4660
2013/2/22,4610
2013/2/25,4850
2013/2/26,4685
2013/2/27,4705
2013/2/28,4660
2013/3/1,4705
2013/3/4,4810
2013/3/5,4815
2013/3/6,4830
2013/3/7,4930
2013/3/8,5050
2013/3/11,5090
2013/3/12,5020
2013/3/13,4995
2013/3/14,5040
2013/3/15,5070
2013/3/18,4975
2013/3/19,4995
2013/3/21,5080
2013/3/22,5000
2013/3/25,4995
2013/3/26,4940
2013/3/27,4905
2013/3/28,4860
2013/3/29,4875
2013/4/1,4820
2013/4/2,4775
2013/4/3,4730
2013/4/4,4680
2013/4/5,5000
2013/4/8,4930
2013/4/9,4950
2013/4/10,4930
2013/4/11,4960
2013/4/12,5300
2013/4/15,5020
2013/4/16,5050
2013/4/17,5180
2013/4/18,5200
2013/4/19,5180
2013/4/22,5300
2013/4/23,5210
2013/4/24,5460
2013/4/25,5370
2013/4/26,5470
2013/4/30,5460
2013/5/1,5410
2013/5/2,5410
2013/5/7,5540
2013/5/8,5530
2013/5/9,5600
2013/5/10,5730
2013/5/13,5650
2013/5/14,5690
2013/5/15,5640
2013/5/16,5600
2013/5/17,5490
2013/5/20,5550
2013/5/21,5500
2013/5/22,5570
2013/5/23,5600
2013/5/24,5390
2013/5/27,5090
2013/5/28,5190
2013/5/29,5310
2013/5/30,5130
2013/5/31,5170
2013/6/3,5170
2013/6/4,5030
2013/6/5,5100
2013/6/6,5060
2013/6/7,5020
2013/6/10,5150
2013/6/11,5240
2013/6/12,5120
2013/6/13,5060
2013/6/14,4880
2013/6/17,4950
2013/6/18,5070
2013/6/19,5200
2013/6/20,5040
2013/6/21,4975
2013/6/24,5290
2013/6/25,5150
2013/6/26,5190
2013/6/27,5120
2013/6/28,5270
2013/7/1,5430
2013/7/2,5500
2013/7/3,5490
2013/7/4,5440
2013/7/5,5520
2013/7/8,5570
2013/7/9,5500
2013/7/10,5600
2013/7/11,5480
2013/7/12,5580
2013/7/16,5680
2013/7/17,5660
2013/7/18,5700
2013/7/19,5850
2013/7/22,5760
2013/7/23,5770
2013/7/24,5840
2013/7/25,5730
2013/7/26,5630
2013/7/29,5560
2013/7/30,5410
2013/7/31,5440
2013/8/1,5410
2013/8/2,5620
2013/8/5,5750
2013/8/6,5690
2013/8/7,5610
2013/8/8,5770
2013/8/9,5580
2013/8/12,5550
2013/8/13,5690
2013/8/14,5790
2013/8/15,5770
2013/8/16,5640
2013/8/19,5720
2013/8/20,5690
2013/8/21,5650
2013/8/22,5670
2013/8/23,5710
2013/8/26,5720
2013/8/27,5630
2013/8/28,5530
2013/8/29,5670
2013/8/30,5660
2013/9/2,5700
2013/9/3,5760
2013/9/4,5730
2013/9/5,5890
2013/9/6,5970
2013/9/9,6110
2013/9/10,6220
2013/9/11,6220
2013/9/12,6070
2013/9/13,6050
2013/9/17,6140
2013/9/18,6090
2013/9/19,6200
2013/9/20,6230
2013/9/24,6190
2013/9/25,6190
2013/9/26,6190
2013/9/27,6300
2013/9/30,6190
2013/10/1,6130
2013/10/2,6110
2013/10/3,5890
2013/10/4,5780
2013/10/7,5810
2013/10/8,5700
2013/10/9,5710
2013/10/10,5840
2013/10/11,6020
2013/10/15,6040
2013/10/16,5990
2013/10/17,6100
2013/10/18,6100
2013/10/21,6160
2013/10/22,6170
2013/10/23,6200
2013/10/24,6010
2013/10/25,5970
2013/10/28,5880
2013/10/29,5850
2013/10/30,5940
2013/10/31,5980
2013/11/1,5950
2013/11/5,5900
2013/11/6,5860
2013/11/7,5920
2013/11/8,5830
2013/11/11,6080
2013/11/12,6070
2013/11/13,6190
2013/11/14,6190
2013/11/15,6300
2013/11/18,6290
2013/11/19,6210
2013/11/20,6280
2013/11/21,6290
2013/11/22,6390
2013/11/25,6360
2013/11/26,6310
2013/11/27,6200
2013/11/28,6300
2013/11/29,6330
2013/12/2,6310
2013/12/3,6400
2013/12/4,6180
2013/12/5,6070
2013/12/6,5920
2013/12/9,6130
2013/12/10,6110
2013/12/11,6020
2013/12/12,6010
2013/12/13,5990
2013/12/16,6090
2013/12/17,5990
2013/12/18,6000
2013/12/19,6130
2013/12/20,6100
2013/12/24,6150
2013/12/25,6170
2013/12/26,6250
2013/12/27,6300
2013/12/30,6310
2014/1/6,6270
2014/1/7,6120
2014/1/8,6060
2014/1/9,6060
2014/1/10,6010
2014/1/14,5960
2014/1/15,5979
2014/1/16,5988
2014/1/17,5911
2014/1/20,5905
2014/1/21,5941
2014/1/22,5905
2014/1/23,6042
2014/1/24,5908
2014/1/27,5724
2014/1/28,5740
2014/1/29,5792
2014/1/30,5818
2014/1/31,5885
2014/2/3,5735
2014/2/4,5630
2014/2/5,5410
2014/2/6,5508
2014/2/7,5475
2014/2/10,5634
2014/2/12,5645
2014/2/13,5521
2014/2/14,5532
2014/2/17,5420
2014/2/18,5514
2014/2/19,5507
2014/2/20,5659
2014/2/21,5620
2014/2/24,5732
2014/2/25,5846
2014/2/26,5751
2014/2/27,5748
2014/2/28,5704
2014/3/3,5716
2014/3/4,5705
2014/3/5,5749
2014/3/6,5753
2014/3/7,5865
2014/3/10,5863
2014/3/11,5863
2014/3/12,5793
2014/3/13,5786
2014/3/14,5649
2014/3/17,5491
2014/3/18,5562
2014/3/19,5597
2014/3/20,5712
2014/3/24,5638
2014/3/25,5792
2014/3/26,5881
2014/3/27,5691
2014/3/28,5812
2014/3/31,5962
2014/4/1,5932
2014/4/2,5869
2014/4/3,5900
2014/4/4,5864
2014/4/7,5837
2014/4/8,5871
2014/4/9,5830
2014/4/10,5858
2014/4/11,5559
2014/4/14,5598
2014/4/15,5705
2014/4/16,5789
2014/4/17,5799
2014/4/18,5943
2014/4/21,5970
2014/4/22,5991
2014/4/23,5941
2014/4/24,5910
2014/4/25,5860
2014/4/28,5857
2014/4/30,5893
2014/5/1,5915
2014/5/2,5914
2014/5/7,5779
2014/5/8,5748
2014/5/9,5966
2014/5/12,6000
2014/5/13,6090
2014/5/14,6100
2014/5/15,6121
2014/5/16,6025
2014/5/19,6087
2014/5/20,6100
2014/5/21,6102
2014/5/22,6170
2014/5/23,6197
2014/5/26,6249
2014/5/27,6251
2014/5/28,6270
2014/5/29,6205
2014/5/30,6198
2014/6/2,6258
2014/6/3,6360
2014/6/4,6343
2014/6/5,6445
2014/6/6,6450
2014/6/9,6498
2014/6/10,6426
2014/6/11,6380
2014/6/12,6390
2014/6/13,6240
2014/6/16,6284
2014/6/17,6175
2014/6/18,6197
2014/6/19,6229
2014/6/20,6233
2014/6/23,6347
2014/6/24,6276
2014/6/25,6229
2014/6/26,6256
2014/6/27,6210
2014/6/30,6160
2014/7/1,6155
2014/7/2,6265
2014/7/3,6285
2014/7/4,6289
2014/7/7,6238
2014/7/8,6172
2014/7/9,6167
2014/7/10,6210
2014/7/11,6134
2014/7/14,6201
2014/7/15,6180
2014/7/16,6229
2014/7/17,6295
2014/7/18,6172
2014/7/22,6222
2014/7/23,6270
2014/7/24,6299
2014/7/25,6282
2014/7/28,6326
2014/7/29,6400
2014/7/30,6391
2014/7/31,6445
2014/8/1,6338
2014/8/4,6369
2014/8/5,6403
2014/8/6,6281
2014/8/7,6205
2014/8/8,6360
2014/8/11,6388
2014/8/12,6435
2014/8/13,6421
2014/8/14,6485
2014/8/15,6484
2014/8/18,6440
2014/8/19,6483
2014/8/20,6416
2014/8/21,6450
2014/8/22,6424
2014/8/25,6448
2014/8/26,6413
2014/8/27,6399
2014/8/28,6335
2014/8/29,6352
2014/9/1,6344
2014/9/2,6380
2014/9/3,6466
2014/9/4,6362
2014/9/5,6442
2014/9/8,6309
2014/9/9,6308
2014/9/10,6252
2014/9/11,6260
2014/9/12,6239
2014/9/16,6307
2014/9/17,6383
2014/9/18,6454
2014/9/19,6489
2014/9/22,6435
2014/9/24,6506
2014/9/25,6580
2014/9/26,6447
2014/9/29,6516
2014/9/30,6558
2014/10/1,6512
2014/10/2,6432
2014/10/3,6343
2014/10/6,6409
2014/10/7,6335
2014/10/8,6284
2014/10/9,6350
2014/10/10,6246
2014/10/14,6101
2014/10/15,6109
2014/10/16,5870
2014/10/17,5870
2014/10/20,5895
2014/10/21,5980
2014/10/22,5901
2014/10/23,5958
2014/10/24,6105
2014/10/27,6166
2014/10/28,6160
2014/10/29,6229
2014/10/30,6309
2014/10/31,6451
2014/11/4,7100
2014/11/5,6900
2014/11/6,6998
2014/11/7,7038
2014/11/10,6950
2014/11/11,7000
2014/11/12,7100
2014/11/13,7095
2014/11/14,7247
2014/11/17,7083
2014/11/18,6902
2014/11/19,6941
2014/11/20,6977
2014/11/21,6796
2014/11/25,6940
2014/11/26,6752
2014/11/27,6731
2014/11/28,6793
2014/12/1,6831
2014/12/2,6810
2014/12/3,6977
2014/12/4,6961
2014/12/5,6836
2014/12/8,6872
2014/12/9,6959
2014/12/10,6883
2014/12/11,6714
2014/12/12,6769
2014/12/15,6640
2014/12/16,6648
2014/12/17,6640
2014/12/18,6734
2014/12/19,6947
2014/12/22,7040
2014/12/24,7100
2014/12/25,7058
2014/12/26,7061
2014/12/29,7158
2014/12/30,7057
2015/1/5,6869
2015/1/6,6748
2015/1/7,6583
2015/1/8,6601
2015/1/9,6755
2015/1/13,6661
2015/1/14,6605
2015/1/15,6631
2015/1/16,6611
2015/1/19,6712
2015/1/20,6789
2015/1/21,6850
2015/1/22,6845
2015/1/23,6871
2015/1/26,6746
2015/1/27,6867
2015/1/28,6806
2015/1/29,6758
2015/1/30,6872
2015/2/2,6843
2015/2/3,6882
2015/2/4,6978
2015/2/5,6995
2015/2/6,7030
2015/2/9,7048
2015/2/10,7047
2015/2/12,7130
2015/2/13,7038
2015/2/16,7044
2015/2/17,7062
2015/2/18,7183
2015/2/19,7224
2015/2/20,7295
2015/2/23,7380
2015/2/24,7330
2015/2/25,7426
2015/2/26,7370
2015/2/27,7477
2015/3/2,7486
2015/3/3,7506
2015/3/4,7393
2015/3/5,7462
2015/3/6,7450
2015/3/9,7593
2015/3/10,7606
2015/3/11,7465
2015/3/12,7545
2015/3/13,7677
2015/3/16,7640
2015/3/17,7727
2015/3/18,7735
2015/3/19,7831
2015/3/20,7976
2015/3/23,8150
2015/3/24,8205
2015/3/25,8205
2015/3/26,8200
2015/3/27,8100
2015/3/30,8120
2015/3/31,8096
2015/4/1,8001
2015/4/2,7945
2015/4/3,8052
2015/4/6,8050
2015/4/7,8157
2015/4/8,8242
2015/4/9,8422
2015/4/10,8550
2015/4/13,8602
2015/4/14,8554
2015/4/15,8635
2015/4/16,8702
2015/4/17,8700
2015/4/20,8560
2015/4/21,8662
2015/4/22,8811
2015/4/23,9005
2015/4/24,8901
2015/4/27,8630
2015/4/28,8720
2015/4/30,8694
2015/5/1,8515
2015/5/7,8489
2015/5/8,8389
2015/5/11,8649
2015/5/12,8400
2015/5/13,8225
2015/5/14,8325
2015/5/15,8330
2015/5/18,8347
2015/5/19,8358
2015/5/20,8480
2015/5/21,8523
2015/5/22,8580
2015/5/25,8439
2015/5/26,8452
2015/5/27,8565
2015/5/28,8600
2015/5/29,8470
2015/6/1,8293
2015/6/2,8309
2015/6/3,8261
2015/6/4,8406
2015/6/5,8251
2015/6/8,8346
2015/6/9,8200
2015/6/10,8134
2015/6/11,8213
2015/6/12,8327
2015/6/15,8166
2015/6/16,8165
2015/6/17,8144
2015/6/18,8095
2015/6/19,8051
2015/6/22,8010
2015/6/23,8130
2015/6/24,8277
2015/6/25,8280
2015/6/26,8218
2015/6/29,8088
2015/6/30,7950
2015/7/1,7906
2015/7/2,8031
2015/7/3,8125
2015/7/6,7999
2015/7/7,8104
2015/7/8,8102
2015/7/9,7741
2015/7/10,7966
2015/7/13,8060
2015/7/14,8175
2015/7/15,8230
2015/7/16,8290
2015/7/17,8330
2015/7/21,8419
2015/7/22,8383
2015/7/23,8399
2015/7/24,8399
2015/7/27,8358
2015/7/28,8288
2015/7/29,8381
2015/7/30,8445
2015/7/31,8411
2015/8/3,8280
2015/8/4,8282
2015/8/5,8278
2015/8/6,8429
2015/8/7,8331
2015/8/10,8329
2015/8/11,8490
2015/8/12,8250
2015/8/13,8070
2015/8/14,8175
2015/8/17,8210
2015/8/18,8155
2015/8/19,8100
2015/8/20,8012
2015/8/21,7858
2015/8/24,7650
2015/8/25,7255
2015/8/26,7214
2015/8/27,7490
2015/8/28,7696
2015/8/31,7696
2015/9/1,7758
2015/9/2,7355
2015/9/3,7566
2015/9/4,7499
2015/9/7,7350
2015/9/8,7547
2015/9/9,7500
2015/9/10,7449
2015/9/11,7588
2015/9/14,7716
2015/9/15,7590
2015/9/16,7755
2015/9/17,7727
2015/9/18,7651
2015/9/24,7292
2015/9/25,7278
2015/9/28,7345
2015/9/29,7180
2015/9/30,7159
2015/10/1,7210
2015/10/2,7080
2015/10/5,7260
2015/10/6,7404
2015/10/7,7330
2015/10/8,7320
2015/10/9,7397
2015/10/13,7467
2015/10/14,7471
2015/10/15,7449
2015/10/16,7612
2015/10/19,7644
2015/10/20,7683
2015/10/21,7610
2015/10/22,7710
2015/10/23,7820
2015/10/26,7952
2015/10/27,8000
2015/10/28,7885
2015/10/29,8009
2015/10/30,8009
2015/11/2,7944
2015/11/4,8103
2015/11/5,8080
2015/11/6,8077
2015/11/9,8121
2015/11/10,7920
2015/11/11,8080
2015/11/12,8108
2015/11/13,8100
2015/11/16,8003
2015/11/17,8199
2015/11/18,8283
2015/11/19,8382
2015/11/20,8275
2015/11/24,8356
2015/11/25,8320
2015/11/26,8455
2015/11/27,8489
2015/11/30,8410
2015/12/1,8460
2015/12/2,8545
2015/12/3,8571
2015/12/4,8400
2015/12/7,8500
2015/12/8,8505
2015/12/9,8466
2015/12/10,8300
2015/12/11,7889
2015/12/14,7989
2015/12/15,8036
2015/12/16,8045
2015/12/17,8286
2015/12/18,8298
2015/12/21,8181
2015/12/22,8104
2015/12/24,8266
2015/12/25,8151
2015/12/28,8193
2015/12/29,8106
2015/12/30,8266
2016/1/4,8168
2016/1/5,8038
2016/1/6,7988
2016/1/7,7880
2016/1/8,7713
2016/1/12,7734
2016/1/13,7720
2016/1/14,7536
2016/1/15,7688
2016/1/18,7528
2016/1/19,7654
2016/1/20,7675
2016/1/21,7564
2016/1/22,7542
2016/1/25,7800
2016/1/26,7763
2016/1/27,7924
2016/1/28,7950
2016/1/29,8190
2016/2/1,8368
2016/2/2,8334
2016/2/3,8365
2016/2/4,8448
2016/2/5,8193
2016/2/8,8235
2016/2/9,8128
2016/2/10,8021
2016/2/12,7851
2016/2/15,7886
2016/2/16,8011
2016/2/17,8049
2016/2/18,8100
2016/2/19,7909
2016/2/22,7945
2016/2/23,8116
2016/2/24,8000
2016/2/25,8080
2016/2/26,8217
2016/2/29,8228
2016/3/1,8063
2016/3/2,8457
2016/3/3,8530
2016/3/4,8590
2016/3/7,8613
2016/3/8,8488
2016/3/9,8287
2016/3/10,8419
2016/3/11,8313
2016/3/14,8552
2016/3/15,8500
2016/3/16,8365
2016/3/17,8467
2016/3/18,8390
2016/3/22,8454
2016/3/23,8550
2016/3/24,8613
2016/3/25,8700
2016/3/28,8739
2016/3/29,8605
2016/3/30,8639
2016/3/31,8534
2016/4/1,8312
2016/4/4,8121
2016/4/5,8071
2016/4/6,7972
2016/4/7,7897
2016/4/8,7827
2016/4/11,7971
2016/4/12,8047
2016/4/13,8031
2016/4/14,8235
2016/4/15,8223
2016/4/18,8095
2016/4/19,8247
2016/4/20,8406
2016/4/21,8521
2016/4/22,8489
2016/4/25,8630
2016/4/26,8700
2016/4/27,8800
2016/4/28,8750
2016/5/2,8145
2016/5/6,8273
2016/5/9,8407
2016/5/10,8397
2016/5/11,8597
2016/5/12,8390
2016/5/13,8630
2016/5/16,8603
2016/5/17,8640
2016/5/18,8670
2016/5/19,8660
2016/5/20,8598
2016/5/23,8625
2016/5/24,8545
2016/5/25,8550
2016/5/26,8665
2016/5/27,8578
2016/5/30,8599
2016/5/31,8600
2016/6/1,8535
2016/6/2,8480
2016/6/3,8333
2016/6/6,8278
2016/6/7,8326
2016/6/8,8300
2016/6/9,8305
2016/6/10,8255
2016/6/13,8101
2016/6/14,7994
2016/6/15,7869
2016/6/16,7829
2016/6/17,7738
2016/6/20,7840
2016/6/21,7817
2016/6/22,7850
2016/6/23,7852
2016/6/24,7780
2016/6/27,7328
2016/6/28,7390
2016/6/29,7669
2016/6/30,7570
2016/7/1,7552
2016/7/4,7435
2016/7/5,7507
2016/7/6,7500
2016/7/7,7517
2016/7/8,7502
2016/7/11,7662
2016/7/12,7786
2016/7/13,8000
2016/7/14,7853
2016/7/15,7940
2016/7/19,7769
2016/7/20,7896
2016/7/21,8050
2016/7/22,7981
2016/7/25,7835
2016/7/26,7820
2016/7/27,7819
2016/7/28,7758
2016/7/29,7655
2016/8/1,7636
2016/8/2,7800
2016/8/3,7665
2016/8/4,7718
2016/8/5,7504
2016/8/8,7568
2016/8/9,7729
2016/8/10,7677
2016/8/12,7770
2016/8/15,7850
2016/8/16,7840
2016/8/17,7712
2016/8/18,7705
2016/8/19,7590
2016/8/22,7483
2016/8/23,7491
2016/8/24,7571
2016/8/25,7707
2016/8/26,7690
2016/8/29,7771
2016/8/30,7849
2016/8/31,7862
2016/9/1,7887
2016/9/2,7921
2016/9/5,7979
2016/9/6,7899
2016/9/7,7857
2016/9/8,7861
2016/9/9,7948
2016/9/12,7840
2016/9/13,7804
2016/9/14,7755
2016/9/15,7660
2016/9/16,7630
2016/9/20,7610
2016/9/21,7557
2016/9/23,7625
2016/9/26,7583
2016/9/27,7456
2016/9/28,7437
2016/9/29,7507
2016/9/30,7551
2016/10/3,7536
2016/10/4,7644
2016/10/5,7675
2016/10/6,7639
2016/10/7,7566
2016/10/11,7524
2016/10/12,7521
2016/10/13,7599
2016/10/14,7487
2016/10/17,7496
2016/10/18,7488
2016/10/19,7438
2016/10/20,7487
2016/10/21,7615
2016/10/24,7633
2016/10/25,7672
2016/10/26,7663
2016/10/27,7731
2016/10/28,7734
2016/10/31,7600
2016/11/1,7579
2016/11/2,7619
2016/11/4,7653
2016/11/7,7689
2016/11/8,7706
2016/11/9,7750
2016/11/10,7830
2016/11/11,7921
2016/11/14,7889
2016/11/15,7927
2016/11/16,8020
2016/11/17,8047
2016/11/18,8185
2016/11/21,8082
2016/11/22,8104
2016/11/24,8199
2016/11/25,8228
2016/11/28,8200
2016/11/29,8242
2016/11/30,8309
2016/12/1,8433
2016/12/2,8224
2016/12/5,8266
2016/12/6,8200
2016/12/7,8170
2016/12/8,8278
2016/12/9,8207
2016/12/12,8368
2016/12/13,8463
2016/12/14,8521
2016/12/15,8491
2016/12/16,8540
2016/12/19,8504
2016/12/20,8499
2016/12/21,8593
2016/12/22,8552
2016/12/26,8612
2016/12/27,8582
2016/12/28,8614
2016/12/29,8616
2016/12/30,8491
2017/1/4,8550
2017/1/5,8510
2017/1/6,8620
2017/1/10,8767
2017/1/11,8732
2017/1/12,8580
2017/1/13,8418
2017/1/16,8414
2017/1/17,8402
2017/1/18,8366
2017/1/19,8314
2017/1/20,8337
2017/1/23,8307
2017/1/24,8162
2017/1/25,8196
2017/1/26,8217
2017/1/27,8300
2017/1/30,8305
2017/1/31,8226
2017/2/1,8121
2017/2/2,8121
2017/2/3,8125
2017/2/6,8237
2017/2/7,8138
2017/2/8,8170
2017/2/9,8195
2017/2/10,8438
2017/2/13,8384
2017/2/14,8433
2017/2/15,8434
2017/2/16,8337
2017/2/17,8240
2017/2/20,8180
2017/2/21,8210
2017/2/22,8280
2017/2/23,8245
2017/2/24,8209
2017/2/27,8179
2017/2/28,8152
2017/3/1,8192
2017/3/2,8363
2017/3/3,8400
2017/3/6,8290
2017/3/7,8202
2017/3/8,8183
2017/3/9,8267
2017/3/10,8249
2017/3/13,8309
2017/3/14,8396
2017/3/15,8363
2017/3/16,8355
2017/3/17,8321
2017/3/21,8169
2017/3/22,8085
2017/3/23,8000
2017/3/24,8004
2017/3/27,8052
2017/3/28,8131
2017/3/29,8114
2017/3/30,8127
