日付,初値
2012/10/1,6830
2012/10/2,6980
2012/10/3,6880
2012/10/4,6920
2012/10/5,6920
2012/10/9,6830
2012/10/10,6750
2012/10/11,6740
2012/10/12,6900
2012/10/15,6920
2012/10/16,6880
2012/10/17,6950
2012/10/18,7000
2012/10/19,6940
2012/10/22,6990
2012/10/23,7050
2012/10/24,6970
2012/10/25,7020
2012/10/26,6990
2012/10/29,7050
2012/10/30,7100
2012/10/31,6850
2012/11/1,6850
2012/11/2,6840
2012/11/5,6850
2012/11/6,6820
2012/11/7,6890
2012/11/8,6790
2012/11/9,6640
2012/11/12,6660
2012/11/13,6600
2012/11/14,6540
2012/11/15,6450
2012/11/16,6450
2012/11/19,6450
2012/11/20,6580
2012/11/21,6560
2012/11/22,6570
2012/11/26,6520
2012/11/27,6430
2012/11/28,6580
2012/11/29,6590
2012/11/30,6620
2012/12/3,6570
2012/12/4,6550
2012/12/5,6620
2012/12/6,6700
2012/12/7,6760
2012/12/10,6730
2012/12/11,6710
2012/12/12,6760
2012/12/13,6780
2012/12/14,6750
2012/12/17,6800
2012/12/18,6710
2012/12/19,6750
2012/12/20,6870
2012/12/21,6880
2012/12/25,6910
2012/12/26,6850
2012/12/27,6890
2012/12/28,6980
2013/1/4,7140
2013/1/7,7150
2013/1/8,7160
2013/1/9,7190
2013/1/10,7170
2013/1/11,7220
2013/1/15,7350
2013/1/16,7370
2013/1/17,7500
2013/1/18,7530
2013/1/21,7510
2013/1/22,7460
2013/1/23,7490
2013/1/24,7440
2013/1/25,7580
2013/1/28,7710
2013/1/29,7600
2013/1/30,8200
2013/1/31,8040
2013/2/1,7980
2013/2/4,8030
2013/2/5,7970
2013/2/6,7970
2013/2/7,8030
2013/2/8,8240
2013/2/12,8320
2013/2/13,8220
2013/2/14,8350
2013/2/15,8360
2013/2/18,8400
2013/2/19,8600
2013/2/20,8910
2013/2/21,8970
2013/2/22,8910
2013/2/25,9170
2013/2/26,9010
2013/2/27,8800
2013/2/28,8890
2013/3/1,9020
2013/3/4,9200
2013/3/5,9560
2013/3/6,9400
2013/3/7,9680
2013/3/8,9640
2013/3/11,9700
2013/3/12,9940
2013/3/13,9740
2013/3/14,9730
2013/3/15,9700
2013/3/18,9810
2013/3/19,9900
2013/3/21,10100
2013/3/22,10070
2013/3/25,10070
2013/3/26,9950
2013/3/27,9980
2013/3/28,9820
2013/3/29,9920
2013/4/1,9860
2013/4/2,9320
2013/4/3,9420
2013/4/4,9820
2013/4/5,10300
2013/4/8,10600
2013/4/9,11000
2013/4/10,10960
2013/4/11,11500
2013/4/12,11920
2013/4/15,11860
2013/4/16,11510
2013/4/17,11520
2013/4/18,11640
2013/4/19,11680
2013/4/22,11720
2013/4/23,11650
2013/4/24,11670
2013/4/25,11720
2013/4/26,11850
2013/4/30,11770
2013/5/1,11800
2013/5/2,12270
2013/5/7,12800
2013/5/8,13020
2013/5/9,13010
2013/5/10,13210
2013/5/13,13370
2013/5/14,13280
2013/5/15,13350
2013/5/16,13300
2013/5/17,13110
2013/5/20,13280
2013/5/21,13110
2013/5/22,12940
2013/5/23,13060
2013/5/24,12170
2013/5/27,11860
2013/5/28,11940
2013/5/29,12040
2013/5/30,11810
2013/5/31,11510
2013/6/3,10910
2013/6/4,10780
2013/6/5,10920
2013/6/6,10690
2013/6/7,10500
2013/6/10,10950
2013/6/11,10970
2013/6/12,10490
2013/6/13,10660
2013/6/14,10510
2013/6/17,10500
2013/6/18,10840
2013/6/19,11000
2013/6/20,10810
2013/6/21,10610
2013/6/24,11450
2013/6/25,11480
2013/6/26,11450
2013/6/27,11400
2013/6/28,11800
2013/7/1,12390
2013/7/2,12500
2013/7/3,12600
2013/7/4,12550
2013/7/5,12730
2013/7/8,12760
2013/7/9,12770
2013/7/10,12930
2013/7/11,12900
2013/7/12,12920
2013/7/16,12910
2013/7/17,12900
2013/7/18,13020
2013/7/19,13100
2013/7/22,13100
2013/7/23,13100
2013/7/24,12970
2013/7/25,12930
2013/7/26,12470
2013/7/29,12240
2013/7/30,12000
2013/7/31,12290
2013/8/1,12140
2013/8/2,12500
2013/8/5,12860
2013/8/6,12670
2013/8/7,12540
2013/8/8,12260
2013/8/9,12190
2013/8/12,12270
2013/8/13,12500
2013/8/14,12470
2013/8/15,12480
2013/8/16,12340
2013/8/19,12170
2013/8/20,12110
2013/8/21,11930
2013/8/22,11480
2013/8/23,11830
2013/8/26,11880
2013/8/27,11660
2013/8/28,11550
2013/8/29,11420
2013/8/30,11590
2013/9/2,11330
2013/9/3,11490
2013/9/4,11760
2013/9/5,12000
2013/9/6,11890
2013/9/9,12350
2013/9/10,12200
2013/9/11,12460
2013/9/12,12110
2013/9/13,12080
2013/9/17,12200
2013/9/18,12270
2013/9/19,12500
2013/9/20,12710
2013/9/24,12600
2013/9/25,12780
2013/9/26,12700
2013/9/27,12660
2013/9/30,12630
2013/10/1,12540
2013/10/2,12550
2013/10/3,12430
2013/10/4,12440
2013/10/7,12480
2013/10/8,12460
2013/10/9,12400
2013/10/10,12780
2013/10/11,12970
2013/10/15,13100
2013/10/16,13010
2013/10/17,13080
2013/10/18,13050
2013/10/21,13180
2013/10/22,13140
2013/10/23,13090
2013/10/24,12810
2013/10/25,12660
2013/10/28,12620
2013/10/29,12720
2013/10/30,12890
2013/10/31,12940
2013/11/1,12710
2013/11/5,12700
2013/11/6,12460
2013/11/7,12540
2013/11/8,12120
2013/11/11,12380
2013/11/12,12250
2013/11/13,12540
2013/11/14,12510
2013/11/15,12580
2013/11/18,12800
2013/11/19,12660
2013/11/20,12640
2013/11/21,12590
2013/11/22,12640
2013/11/25,12640
2013/11/26,12590
2013/11/27,12470
2013/11/28,12400
2013/11/29,12350
2013/12/2,12370
2013/12/3,12360
2013/12/4,12440
2013/12/5,12260
2013/12/6,12070
2013/12/9,12250
2013/12/10,12300
2013/12/11,12200
2013/12/12,12220
2013/12/13,11960
2013/12/16,12000
2013/12/17,11980
2013/12/18,12010
2013/12/19,12280
2013/12/20,12210
2013/12/24,12300
2013/12/25,12170
2013/12/26,12230
2013/12/27,12210
2013/12/30,12290
2014/1/6,12380
2014/1/7,12450
2014/1/8,12390
2014/1/9,12270
2014/1/10,12240
2014/1/14,12175
2014/1/15,12300
2014/1/16,12380
2014/1/17,12190
2014/1/20,12330
2014/1/21,12180
2014/1/22,12065
2014/1/23,12210
2014/1/24,11800
2014/1/27,11305
2014/1/28,11130
2014/1/29,11090
2014/1/30,11550
2014/1/31,11570
2014/2/3,11335
2014/2/4,11120
2014/2/5,10950
2014/2/6,10910
2014/2/7,10800
2014/2/10,11100
2014/2/12,11385
2014/2/13,11300
2014/2/14,11240
2014/2/17,11165
2014/2/18,11400
2014/2/19,11620
2014/2/20,11605
2014/2/21,11695
2014/2/24,11865
2014/2/25,11730
2014/2/26,11800
2014/2/27,11805
2014/2/28,11835
2014/3/3,11750
2014/3/4,11520
2014/3/5,11800
2014/3/6,11590
2014/3/7,11810
2014/3/10,11790
2014/3/11,12000
2014/3/12,11770
2014/3/13,11645
2014/3/14,11485
2014/3/17,11235
2014/3/18,11285
2014/3/19,11225
2014/3/20,11260
2014/3/24,11000
2014/3/25,11800
2014/3/26,11600
2014/3/27,11530
2014/3/28,11735
2014/3/31,12000
2014/4/1,12045
2014/4/2,11970
2014/4/3,12040
2014/4/4,11990
2014/4/7,11970
2014/4/8,11850
2014/4/9,11700
2014/4/10,11605
2014/4/11,11270
2014/4/14,11425
2014/4/15,11550
2014/4/16,11560
2014/4/17,11675
2014/4/18,11800
2014/4/21,11810
2014/4/22,11800
2014/4/23,11900
2014/4/24,11980
2014/4/25,12090
2014/4/28,12170
2014/4/30,12300
2014/5/1,12600
2014/5/2,12750
2014/5/7,12625
2014/5/8,12265
2014/5/9,12305
2014/5/12,12395
2014/5/13,12670
2014/5/14,12715
2014/5/15,12760
2014/5/16,12455
2014/5/19,12550
2014/5/20,12675
2014/5/21,12725
2014/5/22,12875
2014/5/23,13000
2014/5/26,13065
2014/5/27,13130
2014/5/28,13260
2014/5/29,13330
2014/5/30,13460
2014/6/2,13625
2014/6/3,13850
2014/6/4,13900
2014/6/5,13965
2014/6/6,13890
2014/6/9,13900
2014/6/10,13835
2014/6/11,13845
2014/6/12,13930
2014/6/13,13915
2014/6/16,13920
2014/6/17,13850
2014/6/18,13975
2014/6/19,14085
2014/6/20,14470
2014/6/23,14465
2014/6/24,14440
2014/6/25,14435
2014/6/26,14500
2014/6/27,14425
2014/6/30,14395
2014/7/1,14495
2014/7/2,14690
2014/7/3,14695
2014/7/4,14730
2014/7/7,14785
2014/7/8,14705
2014/7/9,14670
2014/7/10,14820
2014/7/11,14705
2014/7/14,14885
2014/7/15,15100
2014/7/16,15340
2014/7/17,15395
2014/7/18,15285
2014/7/22,15390
2014/7/23,15605
2014/7/24,15510
2014/7/25,15400
2014/7/28,15330
2014/7/29,15470
2014/7/30,15030
2014/7/31,14925
2014/8/1,14530
2014/8/4,14570
2014/8/5,14750
2014/8/6,14380
2014/8/7,14200
2014/8/8,14170
2014/8/11,14005
2014/8/12,14240
2014/8/13,14260
2014/8/14,14470
2014/8/15,14680
2014/8/18,14795
2014/8/19,14810
2014/8/20,15150
2014/8/21,15115
2014/8/22,15200
2014/8/25,15150
2014/8/26,15045
2014/8/27,14900
2014/8/28,14500
2014/8/29,14570
2014/9/1,14575
2014/9/2,14740
2014/9/3,14815
2014/9/4,14700
2014/9/5,14710
2014/9/8,14600
2014/9/9,14650
2014/9/10,14390
2014/9/11,14755
2014/9/12,14520
2014/9/16,14500
2014/9/17,14500
2014/9/18,14405
2014/9/19,14465
2014/9/22,14505
2014/9/24,14400
2014/9/25,14655
2014/9/26,14520
2014/9/29,14820
2014/9/30,14875
2014/10/1,14780
2014/10/2,14850
2014/10/3,14490
2014/10/6,14530
2014/10/7,14560
2014/10/8,14300
2014/10/9,14520
2014/10/10,14135
2014/10/14,13800
2014/10/15,13900
2014/10/16,13610
2014/10/17,13500
2014/10/20,13700
2014/10/21,14000
2014/10/22,14140
2014/10/23,14445
2014/10/24,14800
2014/10/27,14810
2014/10/28,15000
2014/10/29,15100
2014/10/30,15195
2014/10/31,15600
2014/11/4,17305
2014/11/5,17000
2014/11/6,16960
2014/11/7,16645
2014/11/10,16640
2014/11/11,16820
2014/11/12,17255
2014/11/13,17445
2014/11/14,17795
2014/11/17,17615
2014/11/18,17425
2014/11/19,17610
2014/11/20,17640
2014/11/21,17510
2014/11/25,17775
2014/11/26,17345
2014/11/27,17335
2014/11/28,17010
2014/12/1,17345
2014/12/2,17435
2014/12/3,17500
2014/12/4,17445
2014/12/5,17170
2014/12/8,17115
2014/12/9,16830
2014/12/10,16700
2014/12/11,16580
2014/12/12,16875
2014/12/15,16625
2014/12/16,16745
2014/12/17,17255
2014/12/18,17240
2014/12/19,17830
2014/12/22,18000
2014/12/24,18170
2014/12/25,18385
2014/12/26,18240
2014/12/29,18460
2014/12/30,18535
2015/1/5,18000
2015/1/6,17605
2015/1/7,17300
2015/1/8,17445
2015/1/9,17680
2015/1/13,17240
2015/1/14,17420
2015/1/15,18300
2015/1/16,18330
2015/1/19,18570
2015/1/20,18530
2015/1/21,18800
2015/1/22,19025
2015/1/23,19170
2015/1/26,18890
2015/1/27,19600
2015/1/28,19850
2015/1/29,20200
2015/1/30,20755
2015/2/2,19230
2015/2/3,20170
2015/2/4,19830
2015/2/5,20200
2015/2/6,19965
2015/2/9,20000
2015/2/10,19320
2015/2/12,19900
2015/2/13,20665
2015/2/16,21000
2015/2/17,20980
2015/2/18,21615
2015/2/19,21725
2015/2/20,22490
2015/2/23,22630
2015/2/24,23005
2015/2/25,23000
2015/2/26,21970
2015/2/27,22395
2015/3/2,22205
2015/3/3,22215
2015/3/4,22250
2015/3/5,21930
2015/3/6,22055
2015/3/9,21910
2015/3/10,22400
2015/3/11,22040
2015/3/12,22775
2015/3/13,23330
2015/3/16,23450
2015/3/17,23700
2015/3/18,24000
2015/3/19,24430
2015/3/20,24375
2015/3/23,24290
2015/3/24,24100
2015/3/25,24050
2015/3/26,23710
2015/3/27,23250
2015/3/30,23200
2015/3/31,23335
2015/4/1,21745
2015/4/2,21970
2015/4/3,22500
2015/4/6,22400
2015/4/7,22605
2015/4/8,22670
2015/4/9,22645
2015/4/10,22420
2015/4/13,22305
2015/4/14,21800
2015/4/15,21910
2015/4/16,22005
2015/4/17,21700
2015/4/20,21345
2015/4/21,21685
2015/4/22,22500
2015/4/23,22100
2015/4/24,22060
2015/4/27,21970
2015/4/28,22175
2015/4/30,22500
2015/5/1,21450
2015/5/7,21235
2015/5/8,21235
2015/5/11,21700
2015/5/12,21580
2015/5/13,21415
2015/5/14,21130
2015/5/15,20500
2015/5/18,21200
2015/5/19,21315
2015/5/20,21950
2015/5/21,22100
2015/5/22,21755
2015/5/25,22035
2015/5/26,22025
2015/5/27,22010
2015/5/28,22025
2015/5/29,21890
2015/6/1,21610
2015/6/2,21575
2015/6/3,21200
2015/6/4,21215
2015/6/5,21040
2015/6/8,21275
2015/6/9,20980
2015/6/10,20935
2015/6/11,20995
2015/6/12,21720
2015/6/15,21040
2015/6/16,21020
2015/6/17,21170
2015/6/18,20910
2015/6/19,20910
2015/6/22,21030
2015/6/23,21770
2015/6/24,22275
2015/6/25,22140
2015/6/26,22640
2015/6/29,21580
2015/6/30,22100
2015/7/1,22300
2015/7/2,22100
2015/7/3,21980
2015/7/6,21520
2015/7/7,21815
2015/7/8,21600
2015/7/9,20570
2015/7/10,20710
2015/7/13,20855
2015/7/14,21820
2015/7/15,22100
2015/7/16,22490
2015/7/17,22600
2015/7/21,22640
2015/7/22,22685
2015/7/23,22585
2015/7/24,22900
2015/7/27,22500
2015/7/28,22000
2015/7/29,21710
2015/7/30,22775
2015/7/31,21660
2015/8/3,21800
2015/8/4,22000
2015/8/5,21930
2015/8/6,22480
2015/8/7,21950
2015/8/10,22000
2015/8/11,22525
2015/8/12,22260
2015/8/13,22050
2015/8/14,22300
2015/8/17,22350
2015/8/18,22440
2015/8/19,22220
2015/8/20,22090
2015/8/21,21700
2015/8/24,20330
2015/8/25,18810
2015/8/26,18500
2015/8/27,19585
2015/8/28,20040
2015/8/31,19960
2015/9/1,19745
2015/9/2,18890
2015/9/3,19660
2015/9/4,19490
2015/9/7,18675
2015/9/8,18995
2015/9/9,18890
2015/9/10,19010
2015/9/11,18800
2015/9/14,19310
2015/9/15,19335
2015/9/16,19795
2015/9/17,19780
2015/9/18,19245
2015/9/24,18550
2015/9/25,18760
2015/9/28,19585
2015/9/29,19300
2015/9/30,19365
2015/10/1,19285
2015/10/2,19320
2015/10/5,19900
2015/10/6,20500
2015/10/7,20540
2015/10/8,20730
2015/10/9,20460
2015/10/13,20325
2015/10/14,20355
2015/10/15,19975
2015/10/16,20690
2015/10/19,20630
2015/10/20,20750
2015/10/21,20525
2015/10/22,20945
2015/10/23,21430
2015/10/26,21855
2015/10/27,21565
2015/10/28,21435
2015/10/29,21950
2015/10/30,21735
2015/11/2,21700
2015/11/4,21985
2015/11/5,21730
2015/11/6,22055
2015/11/9,22150
2015/11/10,21940
2015/11/11,22165
2015/11/12,22285
2015/11/13,22300
2015/11/16,21940
2015/11/17,22500
2015/11/18,22545
2015/11/19,22780
2015/11/20,22610
2015/11/24,22695
2015/11/25,22710
2015/11/26,22720
2015/11/27,22855
2015/11/30,22525
2015/12/1,22050
2015/12/2,22150
2015/12/3,22025
2015/12/4,21480
2015/12/7,21745
2015/12/8,21645
2015/12/9,21570
2015/12/10,20925
2015/12/11,20765
2015/12/14,20590
2015/12/15,20935
2015/12/16,20960
2015/12/17,21215
2015/12/18,21280
2015/12/21,20850
2015/12/22,20950
2015/12/24,21330
2015/12/25,21115
2015/12/28,21365
2015/12/29,21250
2015/12/30,21505
2016/1/4,21885
2016/1/5,21010
2016/1/6,21280
2016/1/7,20800
2016/1/8,20365
2016/1/12,20200
2016/1/13,20160
2016/1/14,20245
2016/1/15,20655
2016/1/18,20550
2016/1/19,20705
2016/1/20,20460
2016/1/21,19730
2016/1/22,19800
2016/1/25,20800
2016/1/26,20880
2016/1/27,21300
2016/1/28,21285
2016/1/29,21305
2016/2/1,22500
2016/2/2,22555
2016/2/3,22430
2016/2/4,22490
2016/2/5,22350
2016/2/8,21910
2016/2/9,21705
2016/2/10,21750
2016/2/12,19925
2016/2/15,20395
2016/2/16,21280
2016/2/17,20940
2016/2/18,20830
2016/2/19,20210
2016/2/22,20300
2016/2/23,20930
2016/2/24,20210
2016/2/25,20445
2016/2/26,21130
2016/2/29,21130
2016/3/1,20050
2016/3/2,20740
2016/3/3,20410
2016/3/4,20050
2016/3/7,19500
2016/3/8,19550
2016/3/9,19415
2016/3/10,19280
2016/3/11,19155
2016/3/14,19635
2016/3/15,19670
2016/3/16,19625
2016/3/17,20000
2016/3/18,19750
2016/3/22,19765
2016/3/23,20150
2016/3/24,20195
2016/3/25,20345
2016/3/28,20585
2016/3/29,20800
2016/3/30,20660
2016/3/31,20300
2016/4/1,19705
2016/4/4,19345
2016/4/5,19410
2016/4/6,18815
2016/4/7,18700
2016/4/8,18655
2016/4/11,19000
2016/4/12,18920
2016/4/13,19045
2016/4/14,19600
2016/4/15,19835
2016/4/18,19750
2016/4/19,20005
2016/4/20,20310
2016/4/21,20520
2016/4/22,20345
2016/4/25,20995
2016/4/26,20430
2016/4/27,20660
2016/4/28,20085
2016/5/2,18760
2016/5/6,19650
2016/5/9,19265
2016/5/10,19290
2016/5/11,19665
2016/5/12,19050
2016/5/13,19360
2016/5/16,19010
2016/5/17,19140
2016/5/18,19545
2016/5/19,19630
2016/5/20,19300
2016/5/23,19180
2016/5/24,19105
2016/5/25,19300
2016/5/26,19550
2016/5/27,19630
2016/5/30,19400
2016/5/31,19215
2016/6/1,19550
2016/6/2,19125
2016/6/3,18820
2016/6/6,18760
2016/6/7,19025
2016/6/8,19240
2016/6/9,19230
2016/6/10,19480
2016/6/13,18955
2016/6/14,18510
2016/6/15,18445
2016/6/16,18535
2016/6/17,18270
2016/6/20,17930
2016/6/21,17990
2016/6/22,18345
2016/6/23,18350
2016/6/24,18540
2016/6/27,17350
2016/6/28,17700
2016/6/29,18245
2016/6/30,18300
2016/7/1,18320
2016/7/4,18025
2016/7/5,18125
2016/7/6,17900
2016/7/7,18230
2016/7/8,18415
2016/7/11,18550
2016/7/12,19190
2016/7/13,19195
2016/7/14,18900
2016/7/15,19430
2016/7/19,19285
2016/7/20,19265
2016/7/21,19565
2016/7/22,19050
2016/7/25,19110
2016/7/26,19185
2016/7/27,19200
2016/7/28,18945
2016/7/29,18830
2016/8/1,18785
2016/8/2,18550
2016/8/3,18100
2016/8/4,17940
2016/8/5,17595
2016/8/8,17880
2016/8/9,17785
2016/8/10,17760
2016/8/12,18030
2016/8/15,17675
2016/8/16,17600
2016/8/17,17230
2016/8/18,16965
2016/8/19,16800
2016/8/22,16620
2016/8/23,16705
2016/8/24,17305
2016/8/25,17325
2016/8/26,17250
2016/8/29,17280
2016/8/30,16840
2016/8/31,16895
2016/9/1,16900
2016/9/2,17080
2016/9/5,17270
2016/9/6,17155
2016/9/7,17120
2016/9/8,17190
2016/9/9,17210
2016/9/12,17010
2016/9/13,17185
2016/9/14,17065
2016/9/15,17115
2016/9/16,17225
2016/9/20,17445
2016/9/21,17465
2016/9/23,17675
2016/9/26,17615
2016/9/27,17345
2016/9/28,17570
2016/9/29,17435
2016/9/30,17095
2016/10/3,17410
2016/10/4,17520
2016/10/5,17435
2016/10/6,17415
2016/10/7,17580
2016/10/11,17375
2016/10/12,17190
2016/10/13,17190
2016/10/14,16985
2016/10/17,16970
2016/10/18,16820
2016/10/19,16955
2016/10/20,17045
2016/10/21,17095
2016/10/24,17245
2016/10/25,17240
2016/10/26,17335
2016/10/27,17700
2016/10/28,17935
2016/10/31,17840
2016/11/1,17915
2016/11/2,17930
2016/11/4,17530
2016/11/7,17610
2016/11/8,17475
2016/11/9,17350
2016/11/10,17480
2016/11/11,17520
2016/11/14,17560
2016/11/15,17625
2016/11/16,17385
2016/11/17,17465
2016/11/18,17970
2016/11/21,18070
2016/11/22,18065
2016/11/24,18335
2016/11/25,18375
2016/11/28,18540
2016/11/29,18460
2016/11/30,18530
2016/12/1,18800
2016/12/2,18470
2016/12/5,18205
2016/12/6,18105
2016/12/7,18030
2016/12/8,18175
2016/12/9,18150
2016/12/12,18745
2016/12/13,18995
2016/12/14,19150
2016/12/15,19220
2016/12/16,19300
2016/12/19,19500
2016/12/20,19530
2016/12/21,19740
2016/12/22,19595
2016/12/26,19460
2016/12/27,19455
2016/12/28,19425
2016/12/29,19535
2016/12/30,19300
2017/1/4,19335
2017/1/5,19660
2017/1/6,19415
2017/1/10,19795
2017/1/11,19520
2017/1/12,19600
2017/1/13,19500
2017/1/16,19605
2017/1/17,19300
2017/1/18,19190
2017/1/19,19450
2017/1/20,19295
2017/1/23,19100
2017/1/24,18800
2017/1/25,18865
2017/1/26,18790
2017/1/27,19005
2017/1/30,18830
2017/1/31,18440
2017/2/1,18245
2017/2/2,18730
2017/2/3,18200
2017/2/6,18250
2017/2/7,18000
2017/2/8,18075
2017/2/9,17990
2017/2/10,18425
2017/2/13,18745
2017/2/14,18720
2017/2/15,18570
2017/2/16,18580
2017/2/17,18475
2017/2/20,18560
2017/2/21,18595
2017/2/22,18795
2017/2/23,18605
2017/2/24,18405
2017/2/27,18400
2017/2/28,18500
2017/3/1,18450
2017/3/2,18900
2017/3/3,18550
2017/3/6,18415
2017/3/7,18300
2017/3/8,18265
2017/3/9,18360
2017/3/10,18415
2017/3/13,18425
2017/3/14,18590
2017/3/15,18575
2017/3/16,18540
2017/3/17,18485
2017/3/21,18410
2017/3/22,18210
2017/3/23,18225
2017/3/24,18540
2017/3/27,18670
2017/3/28,18710
2017/3/29,18745
2017/3/30,18495
