日付,初値
2012/7/13,1102
2012/7/17,1120
2012/7/18,1137
2012/7/19,1133
2012/7/20,1121
2012/7/23,1090
2012/7/24,1085
2012/7/25,1113
2012/7/26,1079
2012/7/27,1083
2012/7/30,1094
2012/7/31,1108
2012/8/1,1100
2012/8/2,1101
2012/8/3,1098
2012/8/6,1123
2012/8/7,1123
2012/8/8,1133
2012/8/9,1123
2012/8/10,1142
2012/8/13,1085
2012/8/14,1103
2012/8/15,1112
2012/8/16,1099
2012/8/17,1105
2012/8/20,1105
2012/8/21,1102
2012/8/22,1107
2012/8/23,1103
2012/8/24,1108
2012/8/27,1134
2012/8/28,1127
2012/8/29,1105
2012/8/30,1100
2012/8/31,1084
2012/9/3,1097
2012/9/4,1088
2012/9/5,1076
2012/9/6,1086
2012/9/7,1111
2012/9/10,1091
2012/9/11,1087
2012/9/12,1088
2012/9/13,1102
2012/9/14,1100
2012/9/18,1117
2012/9/19,1127
2012/9/20,1123
2012/9/21,1117
2012/9/24,1121
2012/9/25,1129
2012/9/26,1124
2012/9/27,1129
2012/9/28,1143
2012/10/1,1137
2012/10/2,1125
2012/10/3,1122
2012/10/4,1155
2012/10/5,1180
2012/10/9,1181
2012/10/10,1170
2012/10/11,1154
2012/10/12,1159
2012/10/15,1171
2012/10/16,1145
2012/10/17,1150
2012/10/18,1159
2012/10/19,1152
2012/10/22,1146
2012/10/23,1178
2012/10/24,1159
2012/10/25,1181
2012/10/26,1183
2012/10/29,1197
2012/10/30,1206
2012/10/31,1192
2012/11/1,1200
2012/11/2,1207
2012/11/5,1193
2012/11/6,1189
2012/11/7,1194
2012/11/8,1171
2012/11/9,1163
2012/11/12,1171
2012/11/13,1168
2012/11/14,1168
2012/11/15,1191
2012/11/16,1212
2012/11/19,1240
2012/11/20,1239
2012/11/21,1254
2012/11/22,1261
2012/11/26,1261
2012/11/27,1245
2012/11/28,1261
2012/11/29,1265
2012/11/30,1263
2012/12/3,1266
2012/12/4,1273
2012/12/5,1290
2012/12/6,1304
2012/12/7,1300
2012/12/10,1314
2012/12/11,1311
2012/12/12,1326
2012/12/13,1335
2012/12/14,1330
2012/12/17,1357
2012/12/18,1348
2012/12/19,1397
2012/12/20,1395
2012/12/21,1410
2012/12/25,1425
2012/12/26,1449
2012/12/27,1488
2012/12/28,1490
2013/1/4,1519
2013/1/7,1562
2013/1/8,1498
2013/1/9,1471
2013/1/10,1543
2013/1/11,1568
2013/1/15,1568
2013/1/16,1597
2013/1/17,1583
2013/1/18,1580
2013/1/21,1598
2013/1/22,1566
2013/1/23,1564
2013/1/24,1531
2013/1/25,1586
2013/1/28,1634
2013/1/29,1650
2013/1/30,1651
2013/1/31,1669
2013/2/1,1679
2013/2/4,1680
2013/2/5,1675
2013/2/6,1691
2013/2/7,1694
2013/2/8,1659
2013/2/12,1685
2013/2/13,1673
2013/2/14,1646
2013/2/15,1619
2013/2/18,1631
2013/2/19,1645
2013/2/20,1680
2013/2/21,1645
2013/2/22,1611
2013/2/25,1653
2013/2/26,1650
2013/2/27,1629
2013/2/28,1675
2013/3/1,1697
2013/3/4,1745
2013/3/5,1830
2013/3/6,1790
2013/3/7,1780
2013/3/8,1814
2013/3/11,1885
2013/3/12,1885
2013/3/13,1860
2013/3/14,1876
2013/3/15,1899
2013/3/18,1852
2013/3/19,1871
2013/3/21,1873
2013/3/22,1862
2013/3/25,1842
2013/3/26,1848
2013/3/27,1875
2013/3/28,1848
2013/3/29,1847
2013/4/1,1819
2013/4/2,1726
2013/4/3,1761
2013/4/4,1769
2013/4/5,2024
2013/4/8,2000
2013/4/9,2037
2013/4/10,1988
2013/4/11,1999
2013/4/12,2005
2013/4/15,2009
2013/4/16,1955
2013/4/17,2035
2013/4/18,1986
2013/4/19,1950
2013/4/22,2040
2013/4/23,2145
2013/4/24,2174
2013/4/25,2177
2013/4/26,2225
2013/4/30,2170
2013/5/1,2180
2013/5/2,2189
2013/5/7,2200
2013/5/8,2217
2013/5/9,2204
2013/5/10,2216
2013/5/13,2250
2013/5/14,2310
2013/5/15,2325
2013/5/16,2262
2013/5/17,2188
2013/5/20,2232
2013/5/21,2193
2013/5/22,2155
2013/5/23,2200
2013/5/24,2006
2013/5/27,1972
2013/5/28,1924
2013/5/29,1994
2013/5/30,1925
2013/5/31,1960
2013/6/3,1930
2013/6/4,1813
2013/6/5,1850
2013/6/6,1812
2013/6/7,1788
2013/6/10,1859
2013/6/11,1918
2013/6/12,1853
2013/6/13,1815
2013/6/14,1834
2013/6/17,1823
2013/6/18,1867
2013/6/19,1872
2013/6/20,1857
2013/6/21,1746
2013/6/24,1822
2013/6/25,1796
2013/6/26,1770
2013/6/27,1727
2013/6/28,1835
2013/7/1,1881
2013/7/2,1911
2013/7/3,1920
2013/7/4,1963
2013/7/5,1999
2013/7/8,1799
2013/7/9,1799
2013/7/10,1796
2013/7/11,1789
2013/7/12,1805
2013/7/16,1820
2013/7/17,1823
2013/7/18,1852
2013/7/19,1933
2013/7/22,1900
2013/7/23,1870
2013/7/24,1824
2013/7/25,1893
2013/7/26,1834
2013/7/29,1798
2013/7/30,1771
2013/7/31,1799
2013/8/1,1799
2013/8/2,1821
2013/8/5,1845
2013/8/6,1840
2013/8/7,1811
2013/8/8,1813
2013/8/9,1807
2013/8/12,1771
2013/8/13,1769
2013/8/14,1766
2013/8/15,1766
2013/8/16,1735
2013/8/19,1743
2013/8/20,1780
2013/8/21,1743
2013/8/22,1729
2013/8/23,1756
2013/8/26,1784
2013/8/27,1778
2013/8/28,1712
2013/8/29,1772
2013/8/30,1782
2013/9/2,1769
2013/9/3,1799
2013/9/4,1800
2013/9/5,1804
2013/9/6,1814
2013/9/9,1839
2013/9/10,1830
2013/9/11,1915
2013/9/12,1894
2013/9/13,1874
2013/9/17,1895
2013/9/18,1870
2013/9/19,1889
2013/9/20,1900
2013/9/24,1872
2013/9/25,1882
2013/9/26,1866
2013/9/27,1886
2013/9/30,1851
2013/10/1,1862
2013/10/2,1868
2013/10/3,1793
2013/10/4,1759
2013/10/7,1767
2013/10/8,1728
2013/10/9,1733
2013/10/10,1775
2013/10/11,1840
2013/10/15,1850
2013/10/16,1832
2013/10/17,1842
2013/10/18,1847
2013/10/21,1860
2013/10/22,1888
2013/10/23,1912
2013/10/24,1899
2013/10/25,1921
2013/10/28,1891
2013/10/29,1925
2013/10/30,1945
2013/10/31,1955
2013/11/1,1960
2013/11/5,1939
2013/11/6,1913
2013/11/7,1902
2013/11/8,1866
2013/11/11,1903
2013/11/12,1864
2013/11/13,1890
2013/11/14,1879
2013/11/15,1901
2013/11/18,1947
2013/11/19,1951
2013/11/20,1959
2013/11/21,1949
2013/11/22,1969
2013/11/25,1966
2013/11/26,1981
2013/11/27,1963
2013/11/28,1979
2013/11/29,1984
2013/12/2,1990
2013/12/3,1992
2013/12/4,1995
2013/12/5,1945
2013/12/6,1916
2013/12/9,1960
2013/12/10,1983
2013/12/11,1950
2013/12/12,1949
2013/12/13,1928
2013/12/16,1931
2013/12/17,1926
2013/12/18,1932
2013/12/19,1980
2013/12/20,1989
2013/12/24,1998
2013/12/25,1986
2013/12/26,1985
2013/12/27,2017
2013/12/30,2052
2014/1/6,2035
2014/1/7,1980
2014/1/8,1982
2014/1/9,1979
2014/1/10,1960
2014/1/14,1941
2014/1/15,1951
2014/1/16,1999
2014/1/17,2067
2014/1/20,2067
2014/1/21,2052
2014/1/22,2030
2014/1/23,2060
2014/1/24,1984
2014/1/27,1912
2014/1/28,1941
2014/1/29,1946
2014/1/30,1938
2014/1/31,1959
2014/2/3,1969
2014/2/4,1860
2014/2/5,1810
2014/2/6,1810
2014/2/7,1846
2014/2/10,1875
2014/2/12,1895
2014/2/13,1855
2014/2/14,1832
2014/2/17,1802
2014/2/18,1829
2014/2/19,1858
2014/2/20,1910
2014/2/21,1878
2014/2/24,1884
2014/2/25,1881
2014/2/26,1884
2014/2/27,1893
2014/2/28,1847
2014/3/3,1840
2014/3/4,1847
2014/3/5,1850
2014/3/6,1875
2014/3/7,1938
2014/3/10,1933
2014/3/11,1940
2014/3/12,1919
2014/3/13,1909
2014/3/14,1832
2014/3/17,1814
2014/3/18,1823
2014/3/19,1800
2014/3/20,1820
2014/3/24,1751
2014/3/25,1700
2014/3/26,1699
2014/3/27,1628
2014/3/28,1693
2014/3/31,1765
2014/4/1,1748
2014/4/2,1760
2014/4/3,1764
2014/4/4,1798
2014/4/7,1793
2014/4/8,1742
2014/4/9,1734
2014/4/10,1740
2014/4/11,1696
2014/4/14,1685
2014/4/15,1720
2014/4/16,1691
2014/4/17,1727
2014/4/18,1722
2014/4/21,1729
2014/4/22,1721
2014/4/23,1711
2014/4/24,1724
2014/4/25,1727
2014/4/28,1700
2014/4/30,1752
2014/5/1,1737
2014/5/2,1740
2014/5/7,1708
2014/5/8,1732
2014/5/9,1738
2014/5/12,1830
2014/5/13,1859
2014/5/14,1880
2014/5/15,1861
2014/5/16,1850
2014/5/19,1871
2014/5/20,1863
2014/5/21,1861
2014/5/22,1862
2014/5/23,1864
2014/5/26,1899
2014/5/27,1882
2014/5/28,1893
2014/5/29,1915
2014/5/30,1915
2014/6/2,1931
2014/6/3,1970
2014/6/4,1999
2014/6/5,2012
2014/6/6,2012
2014/6/9,2020
2014/6/10,1995
2014/6/11,1986
2014/6/12,1988
2014/6/13,1954
2014/6/16,1995
2014/6/17,1981
2014/6/18,2006
2014/6/19,2002
2014/6/20,2062
2014/6/23,2091
2014/6/24,2070
2014/6/25,2077
2014/6/26,2083
2014/6/27,2089
2014/6/30,2088
2014/7/1,2100
2014/7/2,2149
2014/7/3,2148
2014/7/4,2137
2014/7/7,2151
2014/7/8,2160
2014/7/9,2142
2014/7/10,2156
2014/7/11,2120
2014/7/14,2110
2014/7/15,2136
2014/7/16,2131
2014/7/17,2141
2014/7/18,2117
2014/7/22,2131.5
2014/7/23,2124
2014/7/24,2112.5
2014/7/25,2100
2014/7/28,2088.5
2014/7/29,2110
2014/7/30,2122
2014/7/31,2135
2014/8/1,2101
2014/8/4,2060
2014/8/5,2035
2014/8/6,1999.5
2014/8/7,1978.5
2014/8/8,1947.5
2014/8/11,1985
2014/8/12,2047.5
2014/8/13,2070
2014/8/14,2070
2014/8/15,2088.5
2014/8/18,2024.5
2014/8/19,2074
2014/8/20,2079
2014/8/21,2052.5
2014/8/22,2064
2014/8/25,2064
2014/8/26,2047
2014/8/27,2021
2014/8/28,2016
2014/8/29,1996
2014/9/1,1995.5
2014/9/2,1968
2014/9/3,2007.5
2014/9/4,1963.5
2014/9/5,1943
2014/9/8,1943.5
2014/9/9,1946
2014/9/10,1901
2014/9/11,1924
2014/9/12,1847
2014/9/16,1865
2014/9/17,1877
2014/9/18,1895
2014/9/19,1938.5
2014/9/22,1958
2014/9/24,1958
2014/9/25,2022.5
2014/9/26,1974
2014/9/29,1997.5
2014/9/30,2001
2014/10/1,1976.5
2014/10/2,1960.5
2014/10/3,1919
2014/10/6,1975
2014/10/7,1949.5
2014/10/8,1945
2014/10/9,1960
2014/10/10,1888
2014/10/14,1903.5
2014/10/15,1885
2014/10/16,1854
2014/10/17,1841.5
2014/10/20,1868.5
2014/10/21,1888
2014/10/22,1897.5
2014/10/23,1918
2014/10/24,1928.5
2014/10/27,1944
2014/10/28,1945
2014/10/29,1935
2014/10/30,1968.5
2014/10/31,1990
2014/11/4,2200
2014/11/5,2165
2014/11/6,2184
2014/11/7,2187.5
2014/11/10,2192.5
2014/11/11,2201.5
2014/11/12,2233.5
2014/11/13,2202
2014/11/14,2249.5
2014/11/17,2300
2014/11/18,2252
2014/11/19,2250
2014/11/20,2293.5
2014/11/21,2247
2014/11/25,2270.5
2014/11/26,2285
2014/11/27,2234
2014/11/28,2226.5
2014/12/1,2251
2014/12/2,2268
2014/12/3,2306
2014/12/4,2347.5
2014/12/5,2301
2014/12/8,2340.5
2014/12/9,2348
2014/12/10,2328.5
2014/12/11,2200
2014/12/12,2222
2014/12/15,2214.5
2014/12/16,2135
2014/12/17,2129.5
2014/12/18,2205
2014/12/19,2263
2014/12/22,2299.5
2014/12/24,2309.5
2014/12/25,2330.5
2014/12/26,2309.5
2014/12/29,2325
2014/12/30,2343.5
2015/1/5,2304
2015/1/6,2244.5
2015/1/7,2201.5
2015/1/8,2264.5
2015/1/9,2299.5
2015/1/13,2200.5
2015/1/14,2194
2015/1/15,2178.5
2015/1/16,2192.5
2015/1/19,2223.5
2015/1/20,2206
2015/1/21,2224.5
2015/1/22,2207
2015/1/23,2219
2015/1/26,2187
2015/1/27,2219
2015/1/28,2233
2015/1/29,2206.5
2015/1/30,2248
2015/2/2,2160
2015/2/3,2165.5
2015/2/4,2143
2015/2/5,2142.5
2015/2/6,2199.5
2015/2/9,2257
2015/2/10,2185
2015/2/12,2241
2015/2/13,2236.5
2015/2/16,2279.5
2015/2/17,2299.5
2015/2/18,2344
2015/2/19,2312.5
2015/2/20,2320
2015/2/23,2360
2015/2/24,2350
2015/2/25,2363
2015/2/26,2346.5
2015/2/27,2376.5
2015/3/2,2376
2015/3/3,2358
2015/3/4,2391
2015/3/5,2357.5
2015/3/6,2342
2015/3/9,2353
2015/3/10,2318.5
2015/3/11,2310
2015/3/12,2354.5
2015/3/13,2423.5
2015/3/16,2452
2015/3/17,2451
2015/3/18,2438
2015/3/19,2430
2015/3/20,2417.5
2015/3/23,2428
2015/3/24,2385
2015/3/25,2400.5
2015/3/26,2369
2015/3/27,2361
2015/3/30,2375.5
2015/3/31,2430
2015/4/1,2370.5
2015/4/2,2347
2015/4/3,2357
2015/4/6,2397
2015/4/7,2440
2015/4/8,2499
2015/4/9,2518
2015/4/10,2620
2015/4/13,2660
2015/4/14,2700
2015/4/15,2688
2015/4/16,2718.5
2015/4/17,2716
2015/4/20,2660
2015/4/21,2688
2015/4/22,2681
2015/4/23,2783
2015/4/24,2770
2015/4/27,2752.5
2015/4/28,2730
2015/4/30,2740
2015/5/1,2670
2015/5/7,2650
2015/5/8,2648
2015/5/11,2701.5
2015/5/12,2720
2015/5/13,2668
2015/5/14,2688.5
2015/5/15,2768.5
2015/5/18,2767
2015/5/19,2838
2015/5/20,2924
2015/5/21,2882
2015/5/22,2885
2015/5/25,2910.5
2015/5/26,2910.5
2015/5/27,2946
2015/5/28,3014
2015/5/29,3010
2015/6/1,2973.5
2015/6/2,3003.5
2015/6/3,2994.5
2015/6/4,2975.5
2015/6/5,2961.5
2015/6/8,2984.5
2015/6/9,2894
2015/6/10,2906
2015/6/11,2901
2015/6/12,2920
2015/6/15,2895.5
2015/6/16,2887
2015/6/17,2876
2015/6/18,2890
2015/6/19,2848
2015/6/22,2871
2015/6/23,2948.5
2015/6/24,2957.5
2015/6/25,2949
2015/6/26,2937.5
2015/6/29,2830
2015/6/30,2852
2015/7/1,2887.5
2015/7/2,2977
2015/7/3,2962
2015/7/6,2900
2015/7/7,2971
2015/7/8,2914
2015/7/9,2819.5
2015/7/10,2844
2015/7/13,2891
2015/7/14,2998
2015/7/15,3048
2015/7/16,3088
2015/7/17,3121
2015/7/21,3125
2015/7/22,3109.5
2015/7/23,3100
2015/7/24,3099
2015/7/27,3075
2015/7/28,3030
2015/7/29,3055
2015/7/30,3068.5
2015/7/31,3069.5
2015/8/3,3074
2015/8/4,3050
2015/8/5,3100
2015/8/6,3200
2015/8/7,3153.5
2015/8/10,3195
2015/8/11,3300
2015/8/12,3330.5
2015/8/13,3286
2015/8/14,3260.5
2015/8/17,3265
2015/8/18,3301
2015/8/19,3275.5
2015/8/20,3155
2015/8/21,3055
2015/8/24,2969
2015/8/25,2750
2015/8/26,2728
2015/8/27,2853
2015/8/28,3007
2015/8/31,2957
2015/9/1,2966.5
2015/9/2,2778
2015/9/3,2782
2015/9/4,2806.5
2015/9/7,2686
2015/9/8,2750.5
2015/9/9,2800
2015/9/10,2839.5
2015/9/11,2978.5
2015/9/14,3048
2015/9/15,3081.5
2015/9/16,3067.5
2015/9/17,3085
2015/9/18,3023
2015/9/24,2870.5
2015/9/25,2928.5
2015/9/28,2980.5
2015/9/29,2927
2015/9/30,2971.5
2015/10/1,3000
2015/10/2,3013
2015/10/5,3082
2015/10/6,3086
2015/10/7,3042
2015/10/8,3001
2015/10/9,3045
2015/10/13,3094
2015/10/14,3076
2015/10/15,3026
2015/10/16,3078
2015/10/19,3150
2015/10/20,3144
2015/10/21,3030
2015/10/22,3076
2015/10/23,3097
2015/10/26,3155
2015/10/27,3120
2015/10/28,3093
2015/10/29,3149
2015/10/30,3146
2015/11/2,3166
2015/11/4,3162
2015/11/5,3015
2015/11/6,3040
2015/11/9,3230
2015/11/10,3261
2015/11/11,3334
2015/11/12,3389
2015/11/13,3374
2015/11/16,3333
2015/11/17,3450
2015/11/18,3455
2015/11/19,3476
2015/11/20,3431
2015/11/24,3470
2015/11/25,3513
2015/11/26,3535
2015/11/27,3564
2015/11/30,3470
2015/12/1,3422
2015/12/2,3418
2015/12/3,3427
2015/12/4,3390
2015/12/7,3405
2015/12/8,3420
2015/12/9,3352
2015/12/10,3329
2015/12/11,3278
2015/12/14,3241
2015/12/15,3272
2015/12/16,3266
2015/12/17,3438
2015/12/18,3468
2015/12/21,3369
2015/12/22,3400
2015/12/24,3522
2015/12/25,3494
2015/12/28,3458
2015/12/29,3450
2015/12/30,3537
2016/1/4,3500
2016/1/5,3351
2016/1/6,3404
2016/1/7,3395
2016/1/8,3290
2016/1/12,3231
2016/1/13,3195
2016/1/14,3180
2016/1/15,3235
2016/1/18,3140
2016/1/19,3105
2016/1/20,3030
2016/1/21,2928.5
2016/1/22,2922
2016/1/25,3027
2016/1/26,2993
2016/1/27,3079
2016/1/28,3087
2016/1/29,3164
2016/2/1,3486
2016/2/2,3544
2016/2/3,3628
2016/2/4,3585
2016/2/5,3417
2016/2/8,3211
2016/2/9,3097
2016/2/10,3120
2016/2/12,2855
2016/2/15,2952.5
2016/2/16,2982
2016/2/17,3092
2016/2/18,3087
2016/2/19,3000
2016/2/22,2995
2016/2/23,3059
2016/2/24,2965.5
2016/2/25,3085
2016/2/26,3203
2016/2/29,3237
2016/3/1,3066
2016/3/2,3232
2016/3/3,3280
2016/3/4,3250
2016/3/7,3217
2016/3/8,3118
2016/3/9,3032
2016/3/10,3075
2016/3/11,3014
2016/3/14,3109
2016/3/15,3182
2016/3/16,3127
2016/3/17,3155
2016/3/18,3131
2016/3/22,3195
2016/3/23,3230
2016/3/24,3228
2016/3/25,3245
2016/3/28,3260
2016/3/29,3256
2016/3/30,3276
2016/3/31,3271
2016/4/1,3165
2016/4/4,3067
2016/4/5,3077
2016/4/6,3041
2016/4/7,3035
2016/4/8,2964
2016/4/11,2920
2016/4/12,2901.5
2016/4/13,2928
2016/4/14,2958.5
2016/4/15,2965.5
2016/4/18,2921
2016/4/19,2994
2016/4/20,3014
2016/4/21,3088
2016/4/22,3060
2016/4/25,3166
2016/4/26,3104
2016/4/27,3105
2016/4/28,3133
2016/5/2,2843
2016/5/6,2893
2016/5/9,2911.5
2016/5/10,2966.5
2016/5/11,3049
2016/5/12,2975
2016/5/13,3009
2016/5/16,3093
2016/5/17,3132
2016/5/18,3148
2016/5/19,3237
2016/5/20,3197
2016/5/23,3224
2016/5/24,3240
2016/5/25,3296
2016/5/26,3273
2016/5/27,3221
2016/5/30,3216
2016/5/31,3212
2016/6/1,3150
2016/6/2,3118
2016/6/3,3119
2016/6/6,3057
2016/6/7,3109
2016/6/8,3203
2016/6/9,3225
2016/6/10,3216
2016/6/13,3115
2016/6/14,3062
2016/6/15,3001
2016/6/16,2997.5
2016/6/17,2939.5
2016/6/20,2969
2016/6/21,2934
2016/6/22,3001
2016/6/23,2994
2016/6/24,3010
2016/6/27,2815
2016/6/28,2847
2016/6/29,2979
2016/6/30,2990.5
2016/7/1,3007
2016/7/4,2987.5
2016/7/5,2984.5
2016/7/6,2990.5
2016/7/7,2922
2016/7/8,2839
2016/7/11,2807.5
2016/7/12,2843
2016/7/13,2996
2016/7/14,2945.5
2016/7/15,2970
2016/7/19,2912.5
2016/7/20,2911
2016/7/21,2977.5
2016/7/22,2928.5
2016/7/25,2936.5
2016/7/26,2965
2016/7/27,2968.5
2016/7/28,2950
2016/7/29,2929
2016/8/1,2857
2016/8/2,2827
2016/8/3,2753
2016/8/4,2701
2016/8/5,2690
2016/8/8,2700
2016/8/9,2708.5
2016/8/10,2788.5
2016/8/12,2850
2016/8/15,2806
2016/8/16,2791.5
2016/8/17,2670
2016/8/18,2608
2016/8/19,2579
2016/8/22,2539.5
2016/8/23,2583
2016/8/24,2636.5
2016/8/25,2665.5
2016/8/26,2640
2016/8/29,2659
2016/8/30,2641
2016/8/31,2646.5
2016/9/1,2671.5
2016/9/2,2725.5
2016/9/5,2762.5
2016/9/6,2715.5
2016/9/7,2747.5
2016/9/8,2769.5
2016/9/9,2790
2016/9/12,2732.5
2016/9/13,2742
2016/9/14,2733
2016/9/15,2737
2016/9/16,2701
2016/9/20,2676.5
2016/9/21,2672
2016/9/23,2745
2016/9/26,2808
2016/9/27,2769.5
2016/9/28,2769.5
2016/9/29,2781
2016/9/30,2727.5
2016/10/3,2761
2016/10/4,2792
2016/10/5,2792.5
2016/10/6,2763
2016/10/7,2700
2016/10/11,2669
2016/10/12,2650
2016/10/13,2667
2016/10/14,2626
2016/10/17,2655
2016/10/18,2658
2016/10/19,2663.5
2016/10/20,2698
2016/10/21,2836
2016/10/24,2782
2016/10/25,2794.5
2016/10/26,2812.5
2016/10/27,2890
2016/10/28,2900
2016/10/31,2853.5
2016/11/1,2885.5
2016/11/2,2867
2016/11/4,2840.5
2016/11/7,2830
2016/11/8,2842.5
2016/11/9,2826
2016/11/10,2930
2016/11/11,3003
2016/11/14,3011
2016/11/15,3068
2016/11/16,3086
2016/11/17,3071
2016/11/18,3100
2016/11/21,3099
2016/11/22,3079
2016/11/24,3100
2016/11/25,3180
2016/11/28,3203
2016/11/29,3250
2016/11/30,3250
2016/12/1,3296
2016/12/2,3265
2016/12/5,3227
2016/12/6,3246
2016/12/7,3219
2016/12/8,3257
2016/12/9,3277
2016/12/12,3320
2016/12/13,3280
2016/12/14,3308
2016/12/15,3320
2016/12/16,3286
2016/12/19,3293
2016/12/20,3289
2016/12/21,3317
2016/12/22,3259
2016/12/26,3262
2016/12/27,3223
2016/12/28,3188
2016/12/29,3198
2016/12/30,3193
2017/1/4,3242
2017/1/5,3350
2017/1/6,3278
2017/1/10,3352
2017/1/11,3319
2017/1/12,3259
2017/1/13,3204
2017/1/16,3243
2017/1/17,3180
2017/1/18,3092
2017/1/19,3171
2017/1/20,3127
2017/1/23,3100
2017/1/24,3084
2017/1/25,3120
2017/1/26,3095
2017/1/27,3108
2017/1/30,3093
2017/1/31,3061
2017/2/1,3041
2017/2/2,3050
2017/2/3,3007
2017/2/6,3032
2017/2/7,3004
2017/2/8,3064
2017/2/9,3057
2017/2/10,3150
2017/2/13,3198
2017/2/14,3168
2017/2/15,3149
2017/2/16,3134
2017/2/17,3080
2017/2/20,3074
2017/2/21,3113
2017/2/22,3152
2017/2/23,3149
2017/2/24,3136
2017/2/27,3112
2017/2/28,3129
2017/3/1,3111
2017/3/2,3172
2017/3/3,3132
2017/3/6,3120
2017/3/7,3133
2017/3/8,3127
2017/3/9,3174
2017/3/10,3226
2017/3/13,3233
2017/3/14,3265
2017/3/15,3266
2017/3/16,3210
2017/3/17,3288
2017/3/21,3275
2017/3/22,3222
2017/3/23,3211
2017/3/24,3235
2017/3/27,3222
2017/3/28,3230
2017/3/29,3225
2017/3/30,3218
