日付,初値
2013/1/17,2402
2013/1/18,2447
2013/1/21,2435
2013/1/22,2420
2013/1/23,2420
2013/1/24,2420
2013/1/25,2437
2013/1/28,2497
2013/1/29,2475
2013/1/30,2499
2013/1/31,2559
2013/2/1,2613
2013/2/4,2591
2013/2/5,2603
2013/2/6,2750
2013/2/7,2780
2013/2/8,2771
2013/2/12,2780
2013/2/13,2830
2013/2/14,2847
2013/2/15,2820
2013/2/18,2850
2013/2/19,2906
2013/2/20,2981
2013/2/21,2960
2013/2/22,2940
2013/2/25,2979
2013/2/26,2970
2013/2/27,2965
2013/2/28,2925
2013/3/1,2964
2013/3/4,3015
2013/3/5,3070
2013/3/6,3045
2013/3/7,3055
2013/3/8,3175
2013/3/11,3145
2013/3/12,3140
2013/3/13,3140
2013/3/14,3155
2013/3/15,3170
2013/3/18,3115
2013/3/19,3105
2013/3/21,3105
2013/3/22,3095
2013/3/25,3085
2013/3/26,3070
2013/3/27,3120
2013/3/28,3080
2013/3/29,3045
2013/4/1,3090
2013/4/2,2996
2013/4/3,2990
2013/4/4,3010
2013/4/5,3110
2013/4/8,3190
2013/4/9,3225
2013/4/10,3265
2013/4/11,3295
2013/4/12,3375
2013/4/15,3305
2013/4/16,3300
2013/4/17,3380
2013/4/18,3335
2013/4/19,3320
2013/4/22,3350
2013/4/23,3300
2013/4/24,3350
2013/4/25,3330
2013/4/26,3395
2013/4/30,3345
2013/5/1,3400
2013/5/2,3425
2013/5/7,3475
2013/5/8,3470
2013/5/9,3480
2013/5/10,3490
2013/5/13,3465
2013/5/14,3470
2013/5/15,3500
2013/5/16,3530
2013/5/17,3520
2013/5/20,3525
2013/5/21,3510
2013/5/22,3470
2013/5/23,3470
2013/5/24,3325
2013/5/27,3350
2013/5/28,3250
2013/5/29,3305
2013/5/30,3235
2013/5/31,3235
2013/6/3,3150
2013/6/4,3130
2013/6/5,3165
2013/6/6,3100
2013/6/7,3015
2013/6/10,3030
2013/6/11,3165
2013/6/12,3070
2013/6/13,3045
2013/6/14,2955
2013/6/17,3010
2013/6/18,3140
2013/6/19,3125
2013/6/20,3055
2013/6/21,3035
2013/6/24,3205
2013/6/25,3270
2013/6/26,3240
2013/6/27,3180
2013/6/28,3295
2013/7/1,3390
2013/7/2,3500
2013/7/3,3480
2013/7/4,3500
2013/7/5,3360
2013/7/8,3390
2013/7/9,3380
2013/7/10,3400
2013/7/11,3340
2013/7/12,3325
2013/7/16,3400
2013/7/17,3450
2013/7/18,3450
2013/7/19,3500
2013/7/22,3465
2013/7/23,3445
2013/7/24,3275
2013/7/25,3115
2013/7/26,3035
2013/7/29,3060
2013/7/30,3150
2013/7/31,3120
2013/8/1,3175
2013/8/2,3300
2013/8/5,3270
2013/8/6,3265
2013/8/7,3230
2013/8/8,3130
2013/8/9,3160
2013/8/12,3105
2013/8/13,3185
2013/8/14,3245
2013/8/15,3175
2013/8/16,3115
2013/8/19,3115
2013/8/20,3090
2013/8/21,3040
2013/8/22,3015
2013/8/23,3045
2013/8/26,3065
2013/8/27,3050
2013/8/28,2983
2013/8/29,2970
2013/8/30,2939
2013/9/2,2920
2013/9/3,2941
2013/9/4,2956
2013/9/5,2984
2013/9/6,2975
2013/9/9,3025
2013/9/10,3005
2013/9/11,2980
2013/9/12,2930
2013/9/13,2850
2013/9/17,2970
2013/9/18,2959
2013/9/19,2978
2013/9/20,3010
2013/9/24,3040
2013/9/25,3005
2013/9/26,3005
2013/9/27,3085
2013/9/30,3090
2013/10/1,3065
2013/10/2,3060
2013/10/3,3000
2013/10/4,2960
2013/10/7,2949
2013/10/8,2923
2013/10/9,2949
2013/10/10,2940
2013/10/11,3085
2013/10/15,3050
2013/10/16,3070
2013/10/17,3100
2013/10/18,3095
2013/10/21,3120
2013/10/22,3125
2013/10/23,3130
2013/10/24,3095
2013/10/25,3140
2013/10/28,3140
2013/10/29,3115
2013/10/30,3160
2013/10/31,3215
2013/11/1,3295
2013/11/5,3225
2013/11/6,3195
2013/11/7,3225
2013/11/8,3155
2013/11/11,3230
2013/11/12,3255
2013/11/13,3270
2013/11/14,3330
2013/11/15,3360
2013/11/18,3410
2013/11/19,3380
2013/11/20,3400
2013/11/21,3420
2013/11/22,3425
2013/11/25,3405
2013/11/26,3400
2013/11/27,3315
2013/11/28,3350
2013/11/29,3340
2013/12/2,3400
2013/12/3,3430
2013/12/4,3385
2013/12/5,3350
2013/12/6,3300
2013/12/9,3360
2013/12/10,3395
2013/12/11,3335
2013/12/12,3285
2013/12/13,3275
2013/12/16,3295
2013/12/17,3285
2013/12/18,3215
2013/12/19,3280
2013/12/20,3200
2013/12/24,3240
2013/12/25,3200
2013/12/26,3215
2013/12/27,3265
2013/12/30,3300
2014/1/6,3330
2014/1/7,3260
2014/1/8,3275
2014/1/9,3270
2014/1/10,3245
2014/1/14,3234
2014/1/15,3277
2014/1/16,3320
2014/1/17,3329
2014/1/20,3365
2014/1/21,3398
2014/1/22,3403
2014/1/23,3393
2014/1/24,3302
2014/1/27,3249
2014/1/28,3298
2014/1/29,3285
2014/1/30,3295
2014/1/31,3305
2014/2/3,3250
2014/2/4,3210
2014/2/5,3173
2014/2/6,3190
2014/2/7,3122
2014/2/10,3196
2014/2/12,3257
2014/2/13,3299
2014/2/14,3300
2014/2/17,3256
2014/2/18,3292
2014/2/19,3301
2014/2/20,3350
2014/2/21,3377
2014/2/24,3416
2014/2/25,3465
2014/2/26,3450
2014/2/27,3462
2014/2/28,3490
2014/3/3,3450
2014/3/4,3442
2014/3/5,3507
2014/3/6,3459
2014/3/7,3499
2014/3/10,3493
2014/3/11,3520
2014/3/12,3440
2014/3/13,3390
2014/3/14,3280
2014/3/17,3261
2014/3/18,3300
2014/3/19,3313
2014/3/20,3328
2014/3/24,3417
2014/3/25,3506
2014/3/26,3541
2014/3/27,3582
2014/3/28,3584
2014/3/31,3618
2014/4/1,3695
2014/4/2,3690
2014/4/3,3605
2014/4/4,3614
2014/4/7,3600
2014/4/8,3630
2014/4/9,3583
2014/4/10,3606
2014/4/11,3508
2014/4/14,3550
2014/4/15,3580
2014/4/16,3621
2014/4/17,3611
2014/4/18,3632
2014/4/21,3653
2014/4/22,3671
2014/4/23,3699
2014/4/24,3773
2014/4/25,3772
2014/4/28,3806
2014/4/30,3799
2014/5/1,3822
2014/5/2,3908
2014/5/7,3929
2014/5/8,3904
2014/5/9,3844
2014/5/12,3894
2014/5/13,3904
2014/5/14,3877
2014/5/15,3816
2014/5/16,3872
2014/5/19,3865
2014/5/20,3940
2014/5/21,3955
2014/5/22,4041
2014/5/23,4014
2014/5/26,3953
2014/5/27,4034
2014/5/28,4041
2014/5/29,4086
2014/5/30,4062
2014/6/2,4064
2014/6/3,4085
2014/6/4,4055
2014/6/5,4084
2014/6/6,4029
2014/6/9,4050
2014/6/10,4013
2014/6/11,3955
2014/6/12,3940
2014/6/13,3998
2014/6/16,3966
2014/6/17,4001
2014/6/18,4024
2014/6/19,4024
2014/6/20,4120
2014/6/23,4127
2014/6/24,4111
2014/6/25,4092
2014/6/26,4066
2014/6/27,4049
2014/6/30,3975
2014/7/1,4000
2014/7/2,4077
2014/7/3,4117
2014/7/4,4125
2014/7/7,4100
2014/7/8,4083
2014/7/9,4069
2014/7/10,4151
2014/7/11,4109
2014/7/14,4196
2014/7/15,4194
2014/7/16,4219
2014/7/17,4275
2014/7/18,4220
2014/7/22,4204.5
2014/7/23,4230
2014/7/24,4230
2014/7/25,4193.5
2014/7/28,4180.5
2014/7/29,4175
2014/7/30,4250
2014/7/31,4330
2014/8/1,4220
2014/8/4,4214.5
2014/8/5,4175.5
2014/8/6,4155.5
2014/8/7,4131
2014/8/8,4110
2014/8/11,4105.5
2014/8/12,4227
2014/8/13,4284.5
2014/8/14,4300
2014/8/15,4376
2014/8/18,4378
2014/8/19,4477.5
2014/8/20,4443
2014/8/21,4458
2014/8/22,4470
2014/8/25,4480
2014/8/26,4519
2014/8/27,4530
2014/8/28,4486.5
2014/8/29,4520.5
2014/9/1,4450
2014/9/2,4443.5
2014/9/3,4430
2014/9/4,4396
2014/9/5,4440
2014/9/8,4390
2014/9/9,4354
2014/9/10,4296
2014/9/11,4393
2014/9/12,4326
2014/9/16,4360.5
2014/9/17,4345
2014/9/18,4400
2014/9/19,4334.5
2014/9/22,4200
2014/9/24,4178.5
2014/9/25,4226.5
2014/9/26,4257.5
2014/9/29,4244.5
2014/9/30,4275
2014/10/1,4270.5
2014/10/2,4289
2014/10/3,4260
2014/10/6,4356
2014/10/7,4276
2014/10/8,4200
2014/10/9,4249.5
2014/10/10,4122.5
2014/10/14,4086.5
2014/10/15,4090
2014/10/16,4033.5
2014/10/17,4098
2014/10/20,4100
2014/10/21,4125
2014/10/22,4114.5
2014/10/23,4091
2014/10/24,4194.5
2014/10/27,4212
2014/10/28,4120
2014/10/29,4040
2014/10/30,4096
2014/10/31,4183.5
2014/11/4,4450
2014/11/5,4280.5
2014/11/6,4399
2014/11/7,4380.5
2014/11/10,4381
2014/11/11,4317.5
2014/11/12,4444.5
2014/11/13,4415
2014/11/14,4579
2014/11/17,4461
2014/11/18,4445
2014/11/19,4523.5
2014/11/20,4538.5
2014/11/21,4495
2014/11/25,4519
2014/11/26,4420
2014/11/27,4377.5
2014/11/28,4375
2014/12/1,4422.5
2014/12/2,4400
2014/12/3,4381
2014/12/4,4437
2014/12/5,4499
2014/12/8,4503
2014/12/9,4490
2014/12/10,4469
2014/12/11,4450
2014/12/12,4560
2014/12/15,4678.5
2014/12/16,4700
2014/12/17,4603
2014/12/18,4610
2014/12/19,4570
2014/12/22,4660.5
2014/12/24,4800
2014/12/25,4820
2014/12/26,4890
2014/12/29,4866.5
2014/12/30,4870
2015/1/5,4707.5
2015/1/6,4690.5
2015/1/7,4634
2015/1/8,4706
2015/1/9,4720.5
2015/1/13,4705.5
2015/1/14,4834.5
2015/1/15,4867.5
2015/1/16,4828
2015/1/19,4847.5
2015/1/20,4918
2015/1/21,4965.5
2015/1/22,5094
2015/1/23,5181
2015/1/26,5018
2015/1/27,5170
2015/1/28,5064
2015/1/29,5040
2015/1/30,5079
2015/2/2,5152
2015/2/3,5214
2015/2/4,5048
2015/2/5,5109
2015/2/6,5100
2015/2/9,5092
2015/2/10,5030
2015/2/12,5087
2015/2/13,5126
2015/2/16,5092
2015/2/17,5081
2015/2/18,5116
2015/2/19,5174
2015/2/20,5190
2015/2/23,5152
2015/2/24,5169
2015/2/25,5297
2015/2/26,5218
2015/2/27,5418
2015/3/2,5310
2015/3/3,5300
2015/3/4,5346
2015/3/5,5323
2015/3/6,5397
2015/3/9,5570
2015/3/10,5729
2015/3/11,5580
2015/3/12,5589
2015/3/13,5732
2015/3/16,5850
2015/3/17,5887
2015/3/18,6038
2015/3/19,6040
2015/3/20,6091
2015/3/23,5984
2015/3/24,5976
2015/3/25,6042
2015/3/26,6030
2015/3/27,6047
2015/3/30,6024
2015/3/31,6100
2015/4/1,5911
2015/4/2,5836
2015/4/3,5988
2015/4/6,6056
2015/4/7,6150
2015/4/8,6246
2015/4/9,6150
2015/4/10,6133
2015/4/13,6112
2015/4/14,6091
2015/4/15,6083
2015/4/16,6111
2015/4/17,5906
2015/4/20,5751
2015/4/21,5935
2015/4/22,6044
2015/4/23,6150
2015/4/24,5900
2015/4/27,6000
2015/4/28,6052
2015/4/30,6040
2015/5/1,5768
2015/5/7,5692
2015/5/8,5627
2015/5/11,5695
2015/5/12,5618
2015/5/13,5605
2015/5/14,5500
2015/5/15,5449
2015/5/18,5657
2015/5/19,5688
2015/5/20,5900
2015/5/21,5900
2015/5/22,5831
2015/5/25,5828
2015/5/26,5820
2015/5/27,5800
2015/5/28,5767
2015/5/29,5690
2015/6/1,5628
2015/6/2,5670
2015/6/3,5707
2015/6/4,5701
2015/6/5,5730
2015/6/8,5788
2015/6/9,5768
2015/6/10,5750
2015/6/11,5720
2015/6/12,5822
2015/6/15,5843
2015/6/16,5912
2015/6/17,5915
2015/6/18,5939
2015/6/19,5979
2015/6/22,5950
2015/6/23,5920
2015/6/24,5880
2015/6/25,5898
2015/6/26,5765
2015/6/29,5656
2015/6/30,5648
2015/7/1,5694
2015/7/2,5833
2015/7/3,5880
2015/7/6,5812
2015/7/7,5928
2015/7/8,5888
2015/7/9,5647
2015/7/10,5844
2015/7/13,5840
2015/7/14,6132
2015/7/15,6100
2015/7/16,6200
2015/7/17,6111
2015/7/21,6200
2015/7/22,6210
2015/7/23,6181
2015/7/24,6300
2015/7/27,6420
2015/7/28,6300
2015/7/29,6499
2015/7/30,6520
2015/7/31,6495
2015/8/3,6270
2015/8/4,6341
2015/8/5,6405
2015/8/6,6456
2015/8/7,6331
2015/8/10,6359
2015/8/11,6600
2015/8/12,6385
2015/8/13,6228
2015/8/14,6245
2015/8/17,6272
2015/8/18,6255
2015/8/19,6121
2015/8/20,6014
2015/8/21,5820
2015/8/24,5665
2015/8/25,5291
2015/8/26,5332
2015/8/27,5560
2015/8/28,5717
2015/8/31,5628
2015/9/1,5463
2015/9/2,5203
2015/9/3,5365
2015/9/4,5419
2015/9/7,5206
2015/9/8,5237
2015/9/9,5213
2015/9/10,5182
2015/9/11,5153
2015/9/14,5264
2015/9/15,5248
2015/9/16,5213
2015/9/17,5200
2015/9/18,5157
2015/9/24,5010
2015/9/25,5230
2015/9/28,5335
2015/9/29,5293
2015/9/30,5376
2015/10/1,5366
2015/10/2,5400
2015/10/5,5600
2015/10/6,5630
2015/10/7,5549
2015/10/8,5515
2015/10/9,5534
2015/10/13,5613
2015/10/14,5652
2015/10/15,5669
2015/10/16,5721
2015/10/19,5704
2015/10/20,5781
2015/10/21,5756
2015/10/22,5700
2015/10/23,5871
2015/10/26,6033
2015/10/27,5930
2015/10/28,6002
2015/10/29,6053
2015/10/30,6099
2015/11/2,6100
2015/11/4,6201
2015/11/5,6153
2015/11/6,6116
2015/11/9,6096
2015/11/10,6045
2015/11/11,6098
2015/11/12,6189
2015/11/13,6105
2015/11/16,6072
2015/11/17,6182
2015/11/18,6145
2015/11/19,6250
2015/11/20,6281
2015/11/24,6459
2015/11/25,6376
2015/11/26,6404
2015/11/27,6500
2015/11/30,6407
2015/12/1,6316
2015/12/2,6320
2015/12/3,6300
2015/12/4,6235
2015/12/7,6250
2015/12/8,6200
2015/12/9,6174
2015/12/10,6017
2015/12/11,6011
2015/12/14,5950
2015/12/15,6030
2015/12/16,6019
2015/12/17,6160
2015/12/18,6220
2015/12/21,6050
2015/12/22,6081
2015/12/24,6239
2015/12/25,6145
2015/12/28,6114
2015/12/29,6091
2015/12/30,6184
2016/1/4,6205
2016/1/5,6023
2016/1/6,5980
2016/1/7,5961
2016/1/8,5795
2016/1/12,5637
2016/1/13,5700
2016/1/14,5661
2016/1/15,5778
2016/1/18,5600
2016/1/19,5588
2016/1/20,5631
2016/1/21,5689
2016/1/22,5654
2016/1/25,5887
2016/1/26,5912
2016/1/27,6079
2016/1/28,6126
2016/1/29,6240
2016/2/1,6441
2016/2/2,6376
2016/2/3,6240
2016/2/4,6250
2016/2/5,5962
2016/2/8,6067
2016/2/9,5999
2016/2/10,5891
2016/2/12,5501
2016/2/15,5611
2016/2/16,5701
2016/2/17,5677
2016/2/18,5734
2016/2/19,5630
2016/2/22,5704
2016/2/23,5872
2016/2/24,5781
2016/2/25,5752
2016/2/26,5888
2016/2/29,5916
2016/3/1,5741
2016/3/2,5898
2016/3/3,5891
2016/3/4,5850
2016/3/7,5810
2016/3/8,5652
2016/3/9,5746
2016/3/10,5765
2016/3/11,5764
2016/3/14,5900
2016/3/15,5844
2016/3/16,5800
2016/3/17,5915
2016/3/18,5892
2016/3/22,5800
2016/3/23,5957
2016/3/24,5934
2016/3/25,5989
2016/3/28,6096
2016/3/29,6088
2016/3/30,6120
2016/3/31,6150
2016/4/1,5940
2016/4/4,5784
2016/4/5,5720
2016/4/6,5634
2016/4/7,5623
2016/4/8,5608
2016/4/11,5651
2016/4/12,5580
2016/4/13,5719
2016/4/14,5854
2016/4/15,5784
2016/4/18,5669
2016/4/19,5834
2016/4/20,5868
2016/4/21,5997
2016/4/22,5875
2016/4/25,5930
2016/4/26,5907
2016/4/27,5988
2016/4/28,6269
2016/5/2,5910
2016/5/6,6031
2016/5/9,6016
2016/5/10,5990
2016/5/11,6153
2016/5/12,6098
2016/5/13,6208
2016/5/16,6128
2016/5/17,6198
2016/5/18,6030
2016/5/19,6050
2016/5/20,6036
2016/5/23,6000
2016/5/24,5959
2016/5/25,5985
2016/5/26,5980
2016/5/27,5974
2016/5/30,5987
2016/5/31,6053
2016/6/1,6025
2016/6/2,5977
2016/6/3,5962
2016/6/6,5894
2016/6/7,5940
2016/6/8,5958
2016/6/9,5985
2016/6/10,6019
2016/6/13,6070
2016/6/14,5970
2016/6/15,5927
2016/6/16,5923
2016/6/17,5887
2016/6/20,5818
2016/6/21,5900
2016/6/22,6037
2016/6/23,6053
2016/6/24,6100
2016/6/27,5874
2016/6/28,5931
2016/6/29,6149
2016/6/30,6050
2016/7/1,6029
2016/7/4,6060
2016/7/5,6100
2016/7/6,6034
2016/7/7,6027
2016/7/8,5947
2016/7/11,5910
2016/7/12,5990
2016/7/13,6048
2016/7/14,5963
2016/7/15,6110
2016/7/19,6020
2016/7/20,6067
2016/7/21,6114
2016/7/22,5959
2016/7/25,5947
2016/7/26,5855
2016/7/27,5600
2016/7/28,5683
2016/7/29,5681
2016/8/1,5511
2016/8/2,5453
2016/8/3,5410
2016/8/4,5419
2016/8/5,5218
2016/8/8,5221
2016/8/9,5250
2016/8/10,5380
2016/8/12,5649
2016/8/15,5549
2016/8/16,5475
2016/8/17,5400
2016/8/18,5354
2016/8/19,5288
2016/8/22,5203
2016/8/23,5231
2016/8/24,5280
2016/8/25,5347
2016/8/26,5400
2016/8/29,5471
2016/8/30,5417
2016/8/31,5386
2016/9/1,5365
2016/9/2,5448
2016/9/5,5610
2016/9/6,5496
2016/9/7,5591
2016/9/8,5599
2016/9/9,5625
2016/9/12,5506
2016/9/13,5513
2016/9/14,5530
2016/9/15,5518
2016/9/16,5510
2016/9/20,5548
2016/9/21,5700
2016/9/23,5780
2016/9/26,5761
2016/9/27,5719
2016/9/28,5780
2016/9/29,5781
2016/9/30,5651
2016/10/3,5758
2016/10/4,5862
2016/10/5,5934
2016/10/6,5881
2016/10/7,5850
2016/10/11,5724
2016/10/12,5683
2016/10/13,5674
2016/10/14,5620
2016/10/17,5629
2016/10/18,5631
2016/10/19,5607
2016/10/20,5661
2016/10/21,5570
2016/10/24,5605
2016/10/25,5710
2016/10/26,5720
2016/10/27,5711
2016/10/28,5489
2016/10/31,5418
2016/11/1,5428
2016/11/2,5300
2016/11/4,5273
2016/11/7,5277
2016/11/8,5299
2016/11/9,5257
2016/11/10,5180
2016/11/11,5111
2016/11/14,5095
2016/11/15,5000
2016/11/16,4977
2016/11/17,5002
2016/11/18,5049
2016/11/21,5050
2016/11/22,5100
2016/11/24,5153
2016/11/25,5080
2016/11/28,5080
2016/11/29,5123
2016/11/30,5279
2016/12/1,5300
2016/12/2,5248
2016/12/5,5170
2016/12/6,5248
2016/12/7,5119
2016/12/8,5228
2016/12/9,5330
2016/12/12,5350
2016/12/13,5485
2016/12/14,5540
2016/12/15,5540
2016/12/16,5561
2016/12/19,5526
2016/12/20,5567
2016/12/21,5600
2016/12/22,5578
2016/12/26,5622
2016/12/27,5650
2016/12/28,5588
2016/12/29,5549
2016/12/30,5500
2017/1/4,5483
2017/1/5,5500
2017/1/6,5550
2017/1/10,5550
2017/1/11,5453
2017/1/12,5344
2017/1/13,5300
2017/1/16,5355
2017/1/17,5422
2017/1/18,5400
2017/1/19,5450
2017/1/20,5458
2017/1/23,5303
2017/1/24,5258
2017/1/25,5406
2017/1/26,5500
2017/1/27,5600
2017/1/30,5546
2017/1/31,5589
2017/2/1,5584
2017/2/2,5601
2017/2/3,5730
2017/2/6,5855
2017/2/7,5829
2017/2/8,5873
2017/2/9,5787
2017/2/10,5828
2017/2/13,5819
2017/2/14,5746
2017/2/15,5698
2017/2/16,5700
2017/2/17,5661
2017/2/20,5720
2017/2/21,5707
2017/2/22,5709
2017/2/23,5672
2017/2/24,5709
2017/2/27,5737
2017/2/28,5800
2017/3/1,5820
2017/3/2,5902
2017/3/3,5950
2017/3/6,5940
2017/3/7,5996
2017/3/8,5984
2017/3/9,5955
2017/3/10,5962
2017/3/13,5961
2017/3/14,6008
2017/3/15,6024
2017/3/16,6019
2017/3/17,6069
2017/3/21,6049
2017/3/22,5939
2017/3/23,6036
2017/3/24,6112
2017/3/27,6079
2017/3/28,6186
2017/3/29,6198
2017/3/30,6217
