日付,初値
2012/6/12,2421
2012/6/13,2442
2012/6/14,2461
2012/6/15,2402
2012/6/18,2383
2012/6/19,2357
2012/6/20,2364
2012/6/21,2357
2012/6/22,2375
2012/6/25,2390
2012/6/26,2351
2012/6/27,2377
2012/6/28,2374
2012/6/29,2399
2012/7/2,2445
2012/7/3,2447
2012/7/4,2480
2012/7/5,2481
2012/7/6,2447
2012/7/9,2432
2012/7/10,2499
2012/7/11,2500
2012/7/12,2492
2012/7/13,2456
2012/7/17,2449
2012/7/18,2493
2012/7/19,2493
2012/7/20,2492
2012/7/23,2455
2012/7/24,2469
2012/7/25,2464
2012/7/26,2471
2012/7/27,2449
2012/7/30,2366
2012/7/31,2401
2012/8/1,2377
2012/8/2,2408
2012/8/3,2399
2012/8/6,2416
2012/8/7,2433
2012/8/8,2426
2012/8/9,2430
2012/8/10,2437
2012/8/13,2429
2012/8/14,2420
2012/8/15,2437
2012/8/16,2444
2012/8/17,2467
2012/8/20,2433
2012/8/21,2419
2012/8/22,2421
2012/8/23,2424
2012/8/24,2449
2012/8/27,2436
2012/8/28,2390
2012/8/29,2407
2012/8/30,2404
2012/8/31,2395
2012/9/3,2388
2012/9/4,2368
2012/9/5,2341
2012/9/6,2365
2012/9/7,2379
2012/9/10,2361
2012/9/11,2370
2012/9/12,2378
2012/9/13,2399
2012/9/14,2373
2012/9/18,2361
2012/9/19,2350
2012/9/20,2332
2012/9/21,2342
2012/9/24,2394
2012/9/25,2404
2012/9/26,2387
2012/9/27,2397
2012/9/28,2430
2012/10/1,2400
2012/10/2,2438
2012/10/3,2413
2012/10/4,2411
2012/10/5,2426
2012/10/9,2395
2012/10/10,2388
2012/10/11,2409
2012/10/12,2415
2012/10/15,2399
2012/10/16,2420
2012/10/17,2432
2012/10/18,2444
2012/10/19,2408
2012/10/22,2416
2012/10/23,2422
2012/10/24,2405
2012/10/25,2434
2012/10/26,2442
2012/10/29,2435
2012/10/30,2456
2012/10/31,2420
2012/11/1,2468
2012/11/2,2490
2012/11/5,2486
2012/11/6,2475
2012/11/7,2467
2012/11/8,2444
2012/11/9,2441
2012/11/12,2430
2012/11/13,2423
2012/11/14,2410
2012/11/15,2433
2012/11/16,2409
2012/11/19,2405
2012/11/20,2430
2012/11/21,2435
2012/11/22,2449
2012/11/26,2429
2012/11/27,2440
2012/11/28,2444
2012/11/29,2439
2012/11/30,2440
2012/12/3,2450
2012/12/4,2450
2012/12/5,2434
2012/12/6,2460
2012/12/7,2433
2012/12/10,2459
2012/12/11,2457
2012/12/12,2465
2012/12/13,2453
2012/12/14,2416
2012/12/17,2433
2012/12/18,2417
2012/12/19,2428
2012/12/20,2433
2012/12/21,2449
2012/12/25,2449
2012/12/26,2430
2012/12/27,2423
2012/12/28,2445
2013/1/4,2455
2013/1/7,2478
2013/1/8,2490
2013/1/9,2520
2013/1/10,2534
2013/1/11,2590
2013/1/15,2628
2013/1/16,2640
2013/1/17,2695
2013/1/18,2712
2013/1/21,2713
2013/1/22,2712
2013/1/23,2681
2013/1/24,2728
2013/1/25,2788
2013/1/28,2862
2013/1/29,2868
2013/1/30,2950
2013/1/31,2953
2013/2/1,2900
2013/2/4,2935
2013/2/5,2892
2013/2/6,2948
2013/2/7,2975
2013/2/8,2939
2013/2/12,2930
2013/2/13,2961
2013/2/14,2989
2013/2/15,2964
2013/2/18,2910
2013/2/19,2928
2013/2/20,2949
2013/2/21,2969
2013/2/22,2959
2013/2/25,2994
2013/2/26,2930
2013/2/27,2935
2013/2/28,2925
2013/3/1,2985
2013/3/4,3000
2013/3/5,3060
2013/3/6,3095
2013/3/7,3100
2013/3/8,3160
2013/3/11,3180
2013/3/12,3220
2013/3/13,3255
2013/3/14,3195
2013/3/15,3225
2013/3/18,3185
2013/3/19,3185
2013/3/21,3215
2013/3/22,3195
2013/3/25,3250
2013/3/26,3205
2013/3/27,3235
2013/3/28,3240
2013/3/29,3280
2013/4/1,3300
2013/4/2,3165
2013/4/3,3200
2013/4/4,3260
2013/4/5,3360
2013/4/8,3500
2013/4/9,3475
2013/4/10,3495
2013/4/11,3550
2013/4/12,3590
2013/4/15,3545
2013/4/16,3525
2013/4/17,3550
2013/4/18,3515
2013/4/19,3510
2013/4/22,3465
2013/4/23,3465
2013/4/24,3425
2013/4/25,3525
2013/4/26,3515
2013/4/30,3535
2013/5/1,3490
2013/5/2,3400
2013/5/7,3485
2013/5/8,3550
2013/5/9,3500
2013/5/10,3505
2013/5/13,3525
2013/5/14,3510
2013/5/15,3590
2013/5/16,3560
2013/5/17,3555
2013/5/20,3595
2013/5/21,3535
2013/5/22,3545
2013/5/23,3540
2013/5/24,3330
2013/5/27,3290
2013/5/28,3270
2013/5/29,3370
2013/5/30,3300
2013/5/31,3330
2013/6/3,3200
2013/6/4,3175
2013/6/5,3140
2013/6/6,3155
2013/6/7,3025
2013/6/10,3040
2013/6/11,3185
2013/6/12,3165
2013/6/13,3100
2013/6/14,3015
2013/6/17,3050
2013/6/18,3155
2013/6/19,3195
2013/6/20,3200
2013/6/21,3065
2013/6/24,3200
2013/6/25,3200
2013/6/26,3110
2013/6/27,3080
2013/6/28,3205
2013/7/1,3300
2013/7/2,3275
2013/7/3,3300
2013/7/4,3330
2013/7/5,3335
2013/7/8,3350
2013/7/9,3410
2013/7/10,3450
2013/7/11,3475
2013/7/12,3440
2013/7/16,3450
2013/7/17,3405
2013/7/18,3470
2013/7/19,3500
2013/7/22,3480
2013/7/23,3450
2013/7/24,3480
2013/7/25,3480
2013/7/26,3405
2013/7/29,3315
2013/7/30,3255
2013/7/31,3260
2013/8/1,3160
2013/8/2,3235
2013/8/5,3275
2013/8/6,3235
2013/8/7,3165
2013/8/8,3080
2013/8/9,3000
2013/8/12,3030
2013/8/13,3095
2013/8/14,3105
2013/8/15,3045
2013/8/16,3060
2013/8/19,3080
2013/8/20,3075
2013/8/21,3045
2013/8/22,3045
2013/8/23,3110
2013/8/26,3105
2013/8/27,3060
2013/8/28,3095
2013/8/29,3060
2013/8/30,3100
2013/9/2,3000
2013/9/3,2981
2013/9/4,2968
2013/9/5,2985
2013/9/6,2956
2013/9/9,2988
2013/9/10,2962
2013/9/11,2945
2013/9/12,2730
2013/9/13,2749
2013/9/17,2805
2013/9/18,2770
2013/9/19,2791
2013/9/20,2831
2013/9/24,2890
2013/9/25,2920
2013/9/26,2880
2013/9/27,2882
2013/9/30,2844
2013/10/1,2836
2013/10/2,2848
2013/10/3,2808
2013/10/4,2770
2013/10/7,2742
2013/10/8,2660
2013/10/9,2640
2013/10/10,2648
2013/10/11,2730
2013/10/15,2675
2013/10/16,2700
2013/10/17,2662
2013/10/18,2645
2013/10/21,2647
2013/10/22,2690
2013/10/23,2689
2013/10/24,2678
2013/10/25,2699
2013/10/28,2710
2013/10/29,2712
2013/10/30,2745
2013/10/31,2760
2013/11/1,2799
2013/11/5,2770
2013/11/6,2754
2013/11/7,2759
2013/11/8,2710
2013/11/11,2750
2013/11/12,2767
2013/11/13,2780
2013/11/14,2790
2013/11/15,2740
2013/11/18,2759
2013/11/19,2760
2013/11/20,2744
2013/11/21,2754
2013/11/22,2769
2013/11/25,2770
2013/11/26,2800
2013/11/27,2889
2013/11/28,2916
2013/11/29,2945
2013/12/2,3000
2013/12/3,2969
2013/12/4,2960
2013/12/5,2930
2013/12/6,2926
2013/12/9,2947
2013/12/10,2950
2013/12/11,2950
2013/12/12,2948
2013/12/13,2935
2013/12/16,2875
2013/12/17,2870
2013/12/18,2850
2013/12/19,2899
2013/12/20,2929
2013/12/24,2891
2013/12/25,2879
2013/12/26,2873
2013/12/27,2953
2013/12/30,3040
2014/1/6,3040
2014/1/7,3055
2014/1/8,3080
2014/1/9,3130
2014/1/10,3180
2014/1/14,3170
2014/1/15,3160
2014/1/16,3195
2014/1/17,3220
2014/1/20,3248
2014/1/21,3244
2014/1/22,3274
2014/1/23,3292
2014/1/24,3191
2014/1/27,3100
2014/1/28,3120
2014/1/29,3100
2014/1/30,3099
2014/1/31,3159
2014/2/3,3136
2014/2/4,3004
2014/2/5,3000
2014/2/6,2960
2014/2/7,2954
2014/2/10,3068
2014/2/12,3100
2014/2/13,3144
2014/2/14,3040
2014/2/17,2985
2014/2/18,2995
2014/2/19,3119
2014/2/20,3105
2014/2/21,3098
2014/2/24,3138
2014/2/25,3148
2014/2/26,3146
2014/2/27,3160
2014/2/28,3125
2014/3/3,3085
2014/3/4,3034
2014/3/5,3100
2014/3/6,3131
2014/3/7,3138
2014/3/10,3138
2014/3/11,3176
2014/3/12,3151
2014/3/13,3130
2014/3/14,3030
2014/3/17,2987
2014/3/18,3038
2014/3/19,3024
2014/3/20,3043
2014/3/24,3030
2014/3/25,3034
2014/3/26,3039
2014/3/27,3044
2014/3/28,3112
2014/3/31,3100
2014/4/1,3090
2014/4/2,3099
2014/4/3,3040
2014/4/4,3021
2014/4/7,2998
2014/4/8,2901
2014/4/9,2808
2014/4/10,2898
2014/4/11,2815
2014/4/14,2807
2014/4/15,2832
2014/4/16,2868
2014/4/17,2890
2014/4/18,2927
2014/4/21,2933
2014/4/22,2942
2014/4/23,2934
2014/4/24,2911
2014/4/25,2880
2014/4/28,2934
2014/4/30,3015
2014/5/1,2929
2014/5/2,2995
2014/5/7,2963
2014/5/8,2911
2014/5/9,2939
2014/5/12,2954
2014/5/13,3010
2014/5/14,3016
2014/5/15,3000
2014/5/16,2900
2014/5/19,2889
2014/5/20,2900
2014/5/21,2880
2014/5/22,2896
2014/5/23,2945
2014/5/26,2917
2014/5/27,2933
2014/5/28,2940
2014/5/29,2895
2014/5/30,2880
2014/6/2,2909
2014/6/3,2934
2014/6/4,2972
2014/6/5,3007
2014/6/6,3017
2014/6/9,3022
2014/6/10,3026
2014/6/11,2999
2014/6/12,2971
2014/6/13,2950
2014/6/16,2996
2014/6/17,2994
2014/6/18,3000
2014/6/19,2984
2014/6/20,3010
2014/6/23,3010
2014/6/24,3014
2014/6/25,3060
2014/6/26,3041
2014/6/27,3069
2014/6/30,3110
2014/7/1,3148
2014/7/2,3160
2014/7/3,3191
2014/7/4,3196
2014/7/7,3231
2014/7/8,3213
2014/7/9,3214
2014/7/10,3195
2014/7/11,3166
2014/7/14,3199
2014/7/15,3230
2014/7/16,3297
2014/7/17,3279
2014/7/18,3247
2014/7/22,3250
2014/7/23,3250
2014/7/24,3250
2014/7/25,3250
2014/7/28,3250
2014/7/29,3286
2014/7/30,3315
2014/7/31,3309.5
2014/8/1,3281
2014/8/4,3273
2014/8/5,3303
2014/8/6,3294
2014/8/7,3273.5
2014/8/8,3265.5
2014/8/11,3280.5
2014/8/12,3319.5
2014/8/13,3360
2014/8/14,3330
2014/8/15,3340.5
2014/8/18,3358.5
2014/8/19,3394.5
2014/8/20,3375
2014/8/21,3360
2014/8/22,3378
2014/8/25,3384.5
2014/8/26,3338
2014/8/27,3500
2014/8/28,3605
2014/8/29,3700
2014/9/1,3737.5
2014/9/2,3732.5
2014/9/3,3709
2014/9/4,3709.5
2014/9/5,3710
2014/9/8,3686.5
2014/9/9,3673
2014/9/10,3618.5
2014/9/11,3678
2014/9/12,3685
2014/9/16,3670
2014/9/17,3619.5
2014/9/18,3683.5
2014/9/19,3670.5
2014/9/22,3650
2014/9/24,3750
2014/9/25,3799
2014/9/26,3800
2014/9/29,3792.5
2014/9/30,3790
2014/10/1,3800
2014/10/2,3798
2014/10/3,3739.5
2014/10/6,3808.5
2014/10/7,3850
2014/10/8,3849.5
2014/10/9,3849.5
2014/10/10,3653
2014/10/14,3700
2014/10/15,3738
2014/10/16,3697.5
2014/10/17,3726.5
2014/10/20,3700
2014/10/21,3752
2014/10/22,3759
2014/10/23,3701
2014/10/24,3654
2014/10/27,3722.5
2014/10/28,3698
2014/10/29,3740
2014/10/30,3737.5
2014/10/31,3799
2014/11/4,4005
2014/11/5,3942.5
2014/11/6,4010
2014/11/7,3920.5
2014/11/10,3950
2014/11/11,3900
2014/11/12,3973
2014/11/13,3940.5
2014/11/14,3960
2014/11/17,3889
2014/11/18,3924
2014/11/19,3948
2014/11/20,3954.5
2014/11/21,3950
2014/11/25,3932.5
2014/11/26,3836.5
2014/11/27,3801
2014/11/28,3755.5
2014/12/1,3728.5
2014/12/2,3800
2014/12/3,3860
2014/12/4,3725
2014/12/5,3675
2014/12/8,3678.5
2014/12/9,3650
2014/12/10,3705
2014/12/11,3681
2014/12/12,3699.5
2014/12/15,3682
2014/12/16,3660
2014/12/17,3670
2014/12/18,3637.5
2014/12/19,3676
2014/12/22,3696.5
2014/12/24,3728
2014/12/25,3692
2014/12/26,3674.5
2014/12/29,3678
2014/12/30,3666.5
2015/1/5,3647
2015/1/6,3574
2015/1/7,3555
2015/1/8,3618.5
2015/1/9,3718
2015/1/13,3690.5
2015/1/14,3719
2015/1/15,3749.5
2015/1/16,3700
2015/1/19,3720
2015/1/20,3738
2015/1/21,3780
2015/1/22,3689
2015/1/23,3699
2015/1/26,3609.5
2015/1/27,3610
2015/1/28,3651
2015/1/29,3658
2015/1/30,3730.5
2015/2/2,3633
2015/2/3,3731.5
2015/2/4,3706.5
2015/2/5,3745
2015/2/6,3728.5
2015/2/9,3770
2015/2/10,3725
2015/2/12,3729
2015/2/13,3675.5
2015/2/16,3616
2015/2/17,3480
2015/2/18,3544.5
2015/2/19,3565
2015/2/20,3601
2015/2/23,3665.5
2015/2/24,3685
2015/2/25,3713
2015/2/26,3629.5
2015/2/27,3610
2015/3/2,3600
2015/3/3,3618.5
2015/3/4,3645.5
2015/3/5,3615
2015/3/6,3602
2015/3/9,3679.5
2015/3/10,3606
2015/3/11,3581
2015/3/12,3650
2015/3/13,3740
2015/3/16,3711
2015/3/17,3725.5
2015/3/18,3748
2015/3/19,3715
2015/3/20,3700
2015/3/23,3717.5
2015/3/24,3729.5
2015/3/25,3785.5
2015/3/26,3740
2015/3/27,3745
2015/3/30,3768
2015/3/31,3850
2015/4/1,3726
2015/4/2,3736.5
2015/4/3,3750
2015/4/6,3747.5
2015/4/7,3820
2015/4/8,3868.5
2015/4/9,3888
2015/4/10,3895
2015/4/13,3850
2015/4/14,3832
2015/4/15,3837
2015/4/16,3850
2015/4/17,3940
2015/4/20,3930
2015/4/21,3930
2015/4/22,3990
2015/4/23,4100
2015/4/24,4094.5
2015/4/27,4100
2015/4/28,4139.5
2015/4/30,3860
2015/5/1,3795.5
2015/5/7,3811
2015/5/8,3784.5
2015/5/11,3815
2015/5/12,3843
2015/5/13,3826
2015/5/14,3800.5
2015/5/15,3834
2015/5/18,3849
2015/5/19,3851.5
2015/5/20,3899.5
2015/5/21,3950
2015/5/22,3945
2015/5/25,3914.5
2015/5/26,3925.5
2015/5/27,3957
2015/5/28,3944.5
2015/5/29,3968.5
2015/6/1,3891.5
2015/6/2,3950
2015/6/3,3966.5
2015/6/4,3993.5
2015/6/5,3961
2015/6/8,3983.5
2015/6/9,3921
2015/6/10,3880
2015/6/11,3857.5
2015/6/12,3889
2015/6/15,3857.5
2015/6/16,3914.5
2015/6/17,3945
2015/6/18,3900
2015/6/19,3915.5
2015/6/22,3934
2015/6/23,4000
2015/6/24,4079
2015/6/25,4070
2015/6/26,3950
2015/6/29,3880
2015/6/30,3878
2015/7/1,3912
2015/7/2,3915.5
2015/7/3,3929
2015/7/6,3913.5
2015/7/7,3999.5
2015/7/8,4082.5
2015/7/9,3949.5
2015/7/10,4020
2015/7/13,4167.5
2015/7/14,4300
2015/7/15,4320
2015/7/16,4447
2015/7/17,4419
2015/7/21,4484.5
2015/7/22,4500
2015/7/23,4600
2015/7/24,4693
2015/7/27,4570
2015/7/28,4440
2015/7/29,4551.5
2015/7/30,4569.5
2015/7/31,4567
2015/8/3,4485.5
2015/8/4,4587
2015/8/5,4698
2015/8/6,4650.5
2015/8/7,4577.5
2015/8/10,4568
2015/8/11,4722
2015/8/12,4681
2015/8/13,4639
2015/8/14,4667.5
2015/8/17,4649
2015/8/18,4638.5
2015/8/19,4678
2015/8/20,4610
2015/8/21,4408
2015/8/24,4118
2015/8/25,3828
2015/8/26,3951
2015/8/27,4018
2015/8/28,4160
2015/8/31,4095
2015/9/1,4101
2015/9/2,3857.5
2015/9/3,3913.5
2015/9/4,3985
2015/9/7,3904
2015/9/8,3966
2015/9/9,3999
2015/9/10,4012
2015/9/11,4000
2015/9/14,4128.5
2015/9/15,4096.5
2015/9/16,4114
2015/9/17,4077.5
2015/9/18,4065
2015/9/24,3940
2015/9/25,3991
2015/9/28,4045
2015/9/29,3874
2015/9/30,3815
2015/10/1,3855
2015/10/2,3840
2015/10/5,3879
2015/10/6,3960
2015/10/7,3880
2015/10/8,3814
2015/10/9,3786
2015/10/13,3774
2015/10/14,3782
2015/10/15,3777
2015/10/16,3830
2015/10/19,3850
2015/10/20,3822
2015/10/21,3770
2015/10/22,3795
2015/10/23,3840
2015/10/26,3900
2015/10/27,3900
2015/10/28,3942
2015/10/29,4007
2015/10/30,4043
2015/11/2,3940
2015/11/4,4065
2015/11/5,4100
2015/11/6,4100
2015/11/9,4128
2015/11/10,4122
2015/11/11,4160
2015/11/12,4175
2015/11/13,4280
2015/11/16,4175
2015/11/17,4297
2015/11/18,4247
2015/11/19,4287
2015/11/20,4226
2015/11/24,4262
2015/11/25,4241
2015/11/26,4276
2015/11/27,4247
2015/11/30,4213
2015/12/1,4119
2015/12/2,4225
2015/12/3,4274
2015/12/4,4200
2015/12/7,4286
2015/12/8,4340
2015/12/9,4259
2015/12/10,4170
2015/12/11,4200
2015/12/14,4227
2015/12/15,4254
2015/12/16,4264
2015/12/17,4355
2015/12/18,4431
2015/12/21,4400
2015/12/22,4400
2015/12/24,4398
2015/12/25,4370
2015/12/28,4252
2015/12/29,4263
2015/12/30,4350
2016/1/4,4335
2016/1/5,4205
2016/1/6,4221
2016/1/7,4163
2016/1/8,4071
2016/1/12,4080
2016/1/13,4031
2016/1/14,3942
2016/1/15,4004
2016/1/18,3895
2016/1/19,3882
2016/1/20,3865
2016/1/21,3768
2016/1/22,3766
2016/1/25,3949
2016/1/26,3937
2016/1/27,3975
2016/1/28,3974
2016/1/29,3978
2016/2/1,4098
2016/2/2,4202
2016/2/3,4300
2016/2/4,4226
2016/2/5,4098
2016/2/8,4105
2016/2/9,4119
2016/2/10,3959
2016/2/12,3778
2016/2/15,4000
2016/2/16,4051
2016/2/17,4138
2016/2/18,4134
2016/2/19,4087
2016/2/22,4010
2016/2/23,4179
2016/2/24,4009
2016/2/25,4001
2016/2/26,4056
2016/2/29,4086
2016/3/1,4050
2016/3/2,4110
2016/3/3,4200
2016/3/4,4149
2016/3/7,4113
2016/3/8,4124
2016/3/9,4030
2016/3/10,4049
2016/3/11,4008
2016/3/14,4000
2016/3/15,3996
2016/3/16,3957
2016/3/17,4000
2016/3/18,3930
2016/3/22,3985
2016/3/23,4120
2016/3/24,4129
2016/3/25,4195
2016/3/28,4200
2016/3/29,4212
2016/3/30,4232
2016/3/31,4161
2016/4/1,4088
2016/4/4,3961
2016/4/5,4122
2016/4/6,3963
2016/4/7,3904
2016/4/8,3891
2016/4/11,3894
2016/4/12,4200
2016/4/13,4230
2016/4/14,4300
2016/4/15,4334
2016/4/18,4244
2016/4/19,4408
2016/4/20,4399
2016/4/21,4417
2016/4/22,4408
2016/4/25,4450
2016/4/26,4415
2016/4/27,4437
2016/4/28,4415
2016/5/2,4086
2016/5/6,4183
2016/5/9,4248
2016/5/10,4244
2016/5/11,4331
2016/5/12,4237
2016/5/13,4239
2016/5/16,4464
2016/5/17,4504
2016/5/18,4600
2016/5/19,4632
2016/5/20,4539
2016/5/23,4516
2016/5/24,4540
2016/5/25,4615
2016/5/26,4658
2016/5/27,4610
2016/5/30,4500
2016/5/31,4560
2016/6/1,4488
2016/6/2,4457
2016/6/3,4480
2016/6/6,4526
2016/6/7,4665
2016/6/8,4692
2016/6/9,4670
2016/6/10,4808
2016/6/13,4683
2016/6/14,4620
2016/6/15,4599
2016/6/16,4624
2016/6/17,4657
2016/6/20,4650
2016/6/21,4660
2016/6/22,4760
2016/6/23,4809
2016/6/24,4775
2016/6/27,4587
2016/6/28,4605
2016/6/29,4781
2016/6/30,4767
2016/7/1,4827
2016/7/4,4931
2016/7/5,4938
2016/7/6,4800
2016/7/7,4873
2016/7/8,4872
2016/7/11,4930
2016/7/12,5036
2016/7/13,4946
2016/7/14,4818
2016/7/15,4905
2016/7/19,4908
2016/7/20,4969
2016/7/21,5050
2016/7/22,4996
2016/7/25,5000
2016/7/26,4890
2016/7/27,4950
2016/7/28,4872
2016/7/29,4855
2016/8/1,4845
2016/8/2,4798
2016/8/3,4715
2016/8/4,4680
2016/8/5,4558
2016/8/8,4807
2016/8/9,4783
2016/8/10,4911
2016/8/12,4926
2016/8/15,4851
2016/8/16,4780
2016/8/17,4682
2016/8/18,4667
2016/8/19,4577
2016/8/22,4537
2016/8/23,4589
2016/8/24,4655
2016/8/25,4661
2016/8/26,4599
2016/8/29,4649
2016/8/30,4553
2016/8/31,4534
2016/9/1,4455
2016/9/2,4501
2016/9/5,4601
2016/9/6,4542
2016/9/7,4570
2016/9/8,4577
2016/9/9,4500
2016/9/12,4450
2016/9/13,4495
2016/9/14,4526
2016/9/15,4487
2016/9/16,4479
2016/9/20,4400
2016/9/21,4620
2016/9/23,4580
2016/9/26,4569
2016/9/27,4566
2016/9/28,4600
2016/9/29,4653
2016/9/30,4520
2016/10/3,4600
2016/10/4,4597
2016/10/5,4574
2016/10/6,4581
2016/10/7,4555
2016/10/11,4670
2016/10/12,4583
2016/10/13,4591
2016/10/14,4633
2016/10/17,4603
2016/10/18,4625
2016/10/19,4681
2016/10/20,4641
2016/10/21,4568
2016/10/24,4499
2016/10/25,4528
2016/10/26,4558
2016/10/27,4590
2016/10/28,4627
2016/10/31,4565
2016/11/1,4571
2016/11/2,4600
2016/11/4,4566
2016/11/7,4560
2016/11/8,4504
2016/11/9,4550
2016/11/10,4646
2016/11/11,4709
2016/11/14,4799
2016/11/15,4792
2016/11/16,4800
2016/11/17,4775
2016/11/18,4759
2016/11/21,4698
2016/11/22,4716
2016/11/24,4778
2016/11/25,4674
2016/11/28,4640
2016/11/29,4659
2016/11/30,4684
2016/12/1,4627
2016/12/2,4598
2016/12/5,4515
2016/12/6,4527
2016/12/7,4517
2016/12/8,4513
2016/12/9,4425
2016/12/12,4523
2016/12/13,4649
2016/12/14,4854
2016/12/15,4836
2016/12/16,4900
2016/12/19,4915
2016/12/20,4974
2016/12/21,5046
2016/12/22,4983
2016/12/26,5051
2016/12/27,5100
2016/12/28,5032
2016/12/29,5033
2016/12/30,5071
2017/1/4,5116
2017/1/5,5074
2017/1/6,5101
2017/1/10,5734
2017/1/11,5601
2017/1/12,5606
2017/1/13,5642
2017/1/16,5660
2017/1/17,5680
2017/1/18,5638
2017/1/19,5600
2017/1/20,5505
2017/1/23,5320
2017/1/24,5244
2017/1/25,5255
2017/1/26,5360
2017/1/27,5310
2017/1/30,5241
2017/1/31,5223
2017/2/1,5170
2017/2/2,5238
2017/2/3,5205
2017/2/6,5265
2017/2/7,5260
2017/2/8,5249
2017/2/9,5282
2017/2/10,5412
2017/2/13,5480
2017/2/14,5464
2017/2/15,5375
2017/2/16,5249
2017/2/17,5235
2017/2/20,5155
2017/2/21,5167
2017/2/22,5190
2017/2/23,5195
2017/2/24,5175
2017/2/27,5140
2017/2/28,5148
2017/3/1,5109
2017/3/2,5221
2017/3/3,5150
2017/3/6,5158
2017/3/7,5090
2017/3/8,5086
2017/3/9,5104
2017/3/10,5265
2017/3/13,5266
2017/3/14,5305
2017/3/15,5260
2017/3/16,5258
2017/3/17,5204
2017/3/21,5102
2017/3/22,4843
2017/3/23,5037
2017/3/24,5082
2017/3/27,5089
2017/3/28,5160
2017/3/29,5200
2017/3/30,5151
