日付,初値
2012/5/28,831.7
2012/5/29,824.2
2012/5/30,821.7
2012/5/31,804.2
2012/6/1,810.8
2012/6/4,809.2
2012/6/5,820
2012/6/6,810
2012/6/7,823.3
2012/6/8,823.3
2012/6/11,835
2012/6/12,811.7
2012/6/13,807.5
2012/6/14,811.7
2012/6/15,814.2
2012/6/18,830
2012/6/19,833.3
2012/6/20,836.7
2012/6/21,845
2012/6/22,843.3
2012/6/25,855
2012/6/26,841.7
2012/6/27,843.3
2012/6/28,835
2012/6/29,840
2012/7/2,861.7
2012/7/3,873.3
2012/7/4,883.3
2012/7/5,880
2012/7/6,883.3
2012/7/9,880
2012/7/10,888.3
2012/7/11,890
2012/7/12,885
2012/7/13,863.3
2012/7/17,878.3
2012/7/18,896.7
2012/7/19,888.3
2012/7/20,876.7
2012/7/23,880
2012/7/24,885
2012/7/25,886.7
2012/7/26,871.7
2012/7/27,881.7
2012/7/30,895
2012/7/31,891.7
2012/8/1,896.7
2012/8/2,903.3
2012/8/3,901.7
2012/8/6,916.7
2012/8/7,918.3
2012/8/8,906.7
2012/8/9,903.3
2012/8/10,911.7
2012/8/13,901.7
2012/8/14,908.3
2012/8/15,938.3
2012/8/16,940
2012/8/17,936.7
2012/8/20,941.7
2012/8/21,945
2012/8/22,953.3
2012/8/23,950
2012/8/24,955
2012/8/27,961.7
2012/8/28,945
2012/8/29,946.7
2012/8/30,935
2012/8/31,933.3
2012/9/3,925
2012/9/4,926.7
2012/9/5,928.3
2012/9/6,926.7
2012/9/7,920
2012/9/10,926.7
2012/9/11,935
2012/9/12,935
2012/9/13,935
2012/9/14,968.3
2012/9/18,985
2012/9/19,961.7
2012/9/20,953.3
2012/9/21,955
2012/9/24,968.3
2012/9/25,986.7
2012/9/26,1000
2012/9/27,998.3
2012/9/28,1020
2012/10/1,1010
2012/10/2,990
2012/10/3,971.7
2012/10/4,966.7
2012/10/5,975
2012/10/9,960
2012/10/10,956.7
2012/10/11,963.3
2012/10/12,995
2012/10/15,983.3
2012/10/16,963.3
2012/10/17,995
2012/10/18,1006.7
2012/10/19,1001.7
2012/10/22,991.7
2012/10/23,1006.7
2012/10/24,998.3
2012/10/25,1046.7
2012/10/26,1050
2012/10/29,1038.3
2012/10/30,1026.7
2012/10/31,1026.7
2012/11/1,1025
2012/11/2,1028.3
2012/11/5,1045
2012/11/6,1035
2012/11/7,1050
2012/11/8,1033.3
2012/11/9,1005
2012/11/12,1003.3
2012/11/13,1008.3
2012/11/14,1018.3
2012/11/15,1021.7
2012/11/16,1011.7
2012/11/19,1020
2012/11/20,1033.3
2012/11/21,1040
2012/11/22,1031.7
2012/11/26,1011.7
2012/11/27,1006.7
2012/11/28,1016.7
2012/11/29,1021.7
2012/11/30,1023.3
2012/12/3,1028.3
2012/12/4,1013.3
2012/12/5,1011.7
2012/12/6,1025
2012/12/7,1003.3
2012/12/10,988.3
2012/12/11,968.3
2012/12/12,978.3
2012/12/13,975
2012/12/14,971.7
2012/12/17,988.3
2012/12/18,973.3
2012/12/19,993.3
2012/12/20,1015
2012/12/21,1015
2012/12/25,1015
2012/12/26,1015
2012/12/27,1016.7
2012/12/28,1025
2013/1/4,1045
2013/1/7,1040
2013/1/8,1031.7
2013/1/9,1031.7
2013/1/10,1051.7
2013/1/11,1018.3
2013/1/15,1031.7
2013/1/16,1023.3
2013/1/17,1041.7
2013/1/18,1041.7
2013/1/21,1043.3
2013/1/22,1038.3
2013/1/23,1016.7
2013/1/24,1018.3
2013/1/25,1056.7
2013/1/28,1100
2013/1/29,1085
2013/1/30,1101.7
2013/1/31,1136.7
2013/2/1,1125
2013/2/4,1141.7
2013/2/5,1138.3
2013/2/6,1130
2013/2/7,1151.7
2013/2/8,1115
2013/2/12,1130
2013/2/13,1138.3
2013/2/14,1150
2013/2/15,1135
2013/2/18,1140
2013/2/19,1156.7
2013/2/20,1158.3
2013/2/21,1153.3
2013/2/22,1136.7
2013/2/25,1170
2013/2/26,1183.3
2013/2/27,1165
2013/2/28,1161.7
2013/3/1,1146.7
2013/3/4,1173.3
2013/3/5,1173.3
2013/3/6,1168.3
2013/3/7,1203.3
2013/3/8,1215
2013/3/11,1221.7
2013/3/12,1235
2013/3/13,1220
2013/3/14,1215
2013/3/15,1211.7
2013/3/18,1205
2013/3/19,1223.3
2013/3/21,1231.7
2013/3/22,1241.7
2013/3/25,1271.7
2013/3/26,1265
2013/3/27,1305
2013/3/28,1330
2013/3/29,1315
2013/4/1,1271.7
2013/4/2,1276.7
2013/4/3,1285
2013/4/4,1286.7
2013/4/5,1388.3
2013/4/8,1381.7
2013/4/9,1406.7
2013/4/10,1375
2013/4/11,1348.3
2013/4/12,1408.3
2013/4/15,1356.7
2013/4/16,1365
2013/4/17,1401.7
2013/4/18,1411.7
2013/4/19,1403.3
2013/4/22,1466.7
2013/4/23,1468.3
2013/4/24,1481.7
2013/4/25,1535
2013/4/26,1573.3
2013/4/30,1571.7
2013/5/1,1553.3
2013/5/2,1553.3
2013/5/7,1583.3
2013/5/8,1573.3
2013/5/9,1553.3
2013/5/10,1580
2013/5/13,1563.3
2013/5/14,1553.3
2013/5/15,1630
2013/5/16,1700
2013/5/17,1700
2013/5/20,1703.3
2013/5/21,1720
2013/5/22,1693.3
2013/5/23,1733.3
2013/5/24,1658.3
2013/5/27,1573.3
2013/5/28,1605
2013/5/29,1645
2013/5/30,1590
2013/5/31,1568.3
2013/6/3,1513.3
2013/6/4,1476.7
2013/6/5,1456.7
2013/6/6,1430
2013/6/7,1401.7
2013/6/10,1451.7
2013/6/11,1500
2013/6/12,1461.7
2013/6/13,1458.3
2013/6/14,1421.7
2013/6/17,1445
2013/6/18,1478.3
2013/6/19,1495
2013/6/20,1593.3
2013/6/21,1530
2013/6/24,1615
2013/6/25,1616.7
2013/6/26,1580
2013/6/27,1581.7
2013/6/28,1693.3
2013/7/1,1700
2013/7/2,1726.7
2013/7/3,1690
2013/7/4,1658.3
2013/7/5,1666.7
2013/7/8,1703.3
2013/7/9,1703.3
2013/7/10,1750
2013/7/11,1720
2013/7/12,1726.7
2013/7/16,1770
2013/7/17,1703.3
2013/7/18,1720
2013/7/19,1733.3
2013/7/22,1746.7
2013/7/23,1760
2013/7/24,1796.7
2013/7/25,1800
2013/7/26,1720
2013/7/29,1733.3
2013/7/30,1703.3
2013/7/31,1820
2013/8/1,1813.3
2013/8/2,1833.3
2013/8/5,1866.7
2013/8/6,1840
2013/8/7,1800
2013/8/8,1750
2013/8/9,1713.3
2013/8/12,1753.3
2013/8/13,1750
2013/8/14,1760
2013/8/15,1716.7
2013/8/16,1666.7
2013/8/19,1666.7
2013/8/20,1658.3
2013/8/21,1613.3
2013/8/22,1655
2013/8/23,1676.7
2013/8/26,1610
2013/8/27,1628.3
2013/8/28,1583.3
2013/8/29,1605
2013/8/30,1600
2013/9/2,1610
2013/9/3,1653.3
2013/9/4,1655
2013/9/5,1670
2013/9/6,1600
2013/9/9,1680
2013/9/10,1656.7
2013/9/11,1730
2013/9/12,1746.7
2013/9/13,1726.7
2013/9/17,1666.7
2013/9/18,1596.7
2013/9/19,1625
2013/9/20,1628.3
2013/9/24,1606.7
2013/9/25,1683.3
2013/9/26,1666.7
2013/9/27,1710
2013/9/30,1666.7
2013/10/1,1666.7
2013/10/2,1706.7
2013/10/3,1716.7
2013/10/4,1726.7
2013/10/7,1746.7
2013/10/8,1753.3
2013/10/9,1726.7
2013/10/10,1763.3
2013/10/11,1770
2013/10/15,1770
2013/10/16,1763.3
2013/10/17,1793.3
2013/10/18,1766.7
2013/10/21,1766.7
2013/10/22,1746.7
2013/10/23,1773.3
2013/10/24,1716.7
2013/10/25,1730
2013/10/28,1693.3
2013/10/29,1736.7
2013/10/30,1766.7
2013/10/31,1776.7
2013/11/1,1816.7
2013/11/5,1800
2013/11/6,1766.7
2013/11/7,1823.3
2013/11/8,1820
2013/11/11,1883.3
2013/11/12,1916.7
2013/11/13,1990
2013/11/14,1996.7
2013/11/15,2100
2013/11/18,2083.3
2013/11/19,2026.7
2013/11/20,2040
2013/11/21,2046.7
2013/11/22,2176.7
2013/11/25,2130
2013/11/26,2113.3
2013/11/27,2073.3
2013/11/28,2116.7
2013/11/29,2166.7
2013/12/2,2133.3
2013/12/3,2126.7
2013/12/4,2083.3
2013/12/5,2036.7
2013/12/6,2023.3
2013/12/9,2083.3
2013/12/10,2133.3
2013/12/11,2130
2013/12/12,2120
2013/12/13,2130
2013/12/16,2096.7
2013/12/17,2090
2013/12/18,2073.3
2013/12/19,2160
2013/12/20,2073.3
2013/12/24,2100
2013/12/25,2130
2013/12/26,2160
2013/12/27,2163.3
2013/12/30,2166.7
2014/1/6,2136.7
2014/1/7,2110
2014/1/8,2150
2014/1/9,2136.7
2014/1/10,2073.3
2014/1/14,2078.3
2014/1/15,2096.7
2014/1/16,2115.3
2014/1/17,2119.3
2014/1/20,2084
2014/1/21,2075.3
2014/1/22,2128.3
2014/1/23,2120
2014/1/24,2029
2014/1/27,1942.3
2014/1/28,1921.7
2014/1/29,1930
2014/1/30,1954.3
2014/1/31,1983.3
2014/2/3,1904
2014/2/4,1786.7
2014/2/5,1836.7
2014/2/6,1920.3
2014/2/7,1898.3
2014/2/10,1912.3
2014/2/12,1820
2014/2/13,1855.3
2014/2/14,1875.3
2014/2/17,1859
2014/2/18,1845.7
2014/2/19,1894.7
2014/2/20,1923.7
2014/2/21,1933.7
2014/2/24,1957.7
2014/2/25,2040
2014/2/26,2028.3
2014/2/27,2023.3
2014/2/28,2056
2014/3/3,2048.3
2014/3/4,2033
2014/3/5,2033.3
2014/3/6,2036.3
2014/3/7,2036.7
2014/3/10,2035.7
2014/3/11,2040
2014/3/12,1993.3
2014/3/13,1952
2014/3/14,1900
2014/3/17,1856.7
2014/3/18,1900.3
2014/3/19,1930
2014/3/20,1937.3
2014/3/24,1898
2014/3/25,1969
2014/3/26,1970.7
2014/3/27,1900
2014/3/28,1962
2014/3/31,1946
2014/4/1,1992
2014/4/2,1959.7
2014/4/3,1927
2014/4/4,1939.3
2014/4/7,1888.3
2014/4/8,1880.7
2014/4/9,1780
2014/4/10,1798.3
2014/4/11,1679
2014/4/14,1696.3
2014/4/15,1751.7
2014/4/16,1783
2014/4/17,1798.3
2014/4/18,1813.3
2014/4/21,1797
2014/4/22,1816
2014/4/23,1826.3
2014/4/24,1833.3
2014/4/25,1803.3
2014/4/28,1783.3
2014/4/30,1860
2014/5/1,1810
2014/5/2,1872.7
2014/5/7,1864.3
2014/5/8,1893.3
2014/5/9,1886
2014/5/12,1895.3
2014/5/13,1933.3
2014/5/14,1868.3
2014/5/15,1882.3
2014/5/16,1844.7
2014/5/19,1807.7
2014/5/20,1815
2014/5/21,1813.3
2014/5/22,1871.7
2014/5/23,1912
2014/5/26,1950.7
2014/5/27,1916.7
2014/5/28,1952.7
2014/5/29,1960
2014/5/30,1988
2014/6/2,2040
2014/6/3,2047.3
2014/6/4,2034.7
2014/6/5,2041.7
2014/6/6,2027.3
2014/6/9,2026.7
2014/6/10,1968.7
2014/6/11,1970
2014/6/12,1974.3
2014/6/13,2001
2014/6/16,2029.3
2014/6/17,2020
2014/6/18,1996.7
2014/6/19,2023.3
2014/6/20,2034.3
2014/6/23,2039.7
2014/6/24,1993.3
2014/6/25,1992.3
2014/6/26,2026.7
2014/6/27,2059.7
2014/6/30,2054.3
2014/7/1,2059.7
2014/7/2,2116.7
2014/7/3,2100
2014/7/4,2116.3
2014/7/7,2093.7
2014/7/8,2068.7
2014/7/9,2050
2014/7/10,2086.3
2014/7/11,2049.3
2014/7/14,2083
2014/7/15,2114.3
2014/7/16,2091.3
2014/7/17,2085
2014/7/18,2067
2014/7/22,2076.7
2014/7/23,2063.7
2014/7/24,2033.3
2014/7/25,2001
2014/7/28,2003
2014/7/29,2053.7
2014/7/30,2047.7
2014/7/31,2042
2014/8/1,2000.3
2014/8/4,2011.7
2014/8/5,2021.7
2014/8/6,1983.3
2014/8/7,1966.3
2014/8/8,1946.7
2014/8/11,1963.7
2014/8/12,1991.7
2014/8/13,1955
2014/8/14,1999
2014/8/15,1997.7
2014/8/18,1981.7
2014/8/19,1997.7
2014/8/20,1995.7
2014/8/21,2013.3
2014/8/22,2033
2014/8/25,2056.3
2014/8/26,2040.3
2014/8/27,2019
2014/8/28,1990.3
2014/8/29,1982.7
2014/9/1,2004
2014/9/2,2006.7
2014/9/3,2057.7
2014/9/4,2053.7
2014/9/5,2066.7
2014/9/8,2066.7
2014/9/9,2076.7
2014/9/10,2084.7
2014/9/11,2116.7
2014/9/12,2130.3
2014/9/16,2113.3
2014/9/17,2150
2014/9/18,2183
2014/9/19,2186.3
2014/9/22,2248
2014/9/24,2197
2014/9/25,2195.3
2014/9/26,2144.3
2014/9/29,2213.7
2014/9/30,2224.3
2014/10/1,2190
2014/10/2,2186.7
2014/10/3,2146.7
2014/10/6,2183
2014/10/7,2188.7
2014/10/8,2196.7
2014/10/9,2243
2014/10/10,2142
2014/10/14,2128.7
2014/10/15,2109.3
2014/10/16,2099.7
2014/10/17,2087.3
2014/10/20,2087
2014/10/21,2122.7
2014/10/22,2174
2014/10/23,2183.3
2014/10/24,2228.7
2014/10/27,2240
2014/10/28,2262.3
2014/10/29,2273.3
2014/10/30,2296.7
2014/10/31,2301.7
2014/11/4,2461
2014/11/5,2509.7
2014/11/6,2483.3
2014/11/7,2446.7
2014/11/10,2411.7
2014/11/11,2472.7
2014/11/12,2585.7
2014/11/13,2530
2014/11/14,2571.7
2014/11/17,2497.3
2014/11/18,2500
2014/11/19,2543
2014/11/20,2560
2014/11/21,2562
2014/11/25,2533.3
2014/11/26,2526.7
2014/11/27,2540
2014/11/28,2523.3
2014/12/1,2496
2014/12/2,2491.7
2014/12/3,2533.3
2014/12/4,2533.3
2014/12/5,2528.3
2014/12/8,2550
2014/12/9,2550
2014/12/10,2595.7
2014/12/11,2553.3
2014/12/12,2546
2014/12/15,2501.7
2014/12/16,2449.3
2014/12/17,2484.3
2014/12/18,2576
2014/12/19,2623.3
2014/12/22,2696
2014/12/24,2672.3
2014/12/25,2635
2014/12/26,2628.3
2014/12/29,2641.7
2014/12/30,2613.3
2015/1/5,2516.7
2015/1/6,2504.3
2015/1/7,2462.3
2015/1/8,2500.3
2015/1/9,2496.7
2015/1/13,2481.7
2015/1/14,2490
2015/1/15,2562
2015/1/16,2580.7
2015/1/19,2633.3
2015/1/20,2639.7
2015/1/21,2705
2015/1/22,2707.7
2015/1/23,2776.7
2015/1/26,2714.7
2015/1/27,2769.7
2015/1/28,2741.7
2015/1/29,2743.3
2015/1/30,2782.7
2015/2/2,2786.3
2015/2/3,2676.7
2015/2/4,2603.7
2015/2/5,2583.3
2015/2/6,2590.3
2015/2/9,2615.7
2015/2/10,2557
2015/2/12,2582.7
2015/2/13,2574.3
2015/2/16,2632.7
2015/2/17,2620.3
2015/2/18,2646.7
2015/2/19,2703.7
2015/2/20,2734
2015/2/23,2749.7
2015/2/24,2776
2015/2/25,2810
2015/2/26,2738
2015/2/27,2800
2015/3/2,2766.3
2015/3/3,2750
2015/3/4,2690
2015/3/5,2665.3
2015/3/6,2681
2015/3/9,2703.7
2015/3/10,2673.7
2015/3/11,2616.7
2015/3/12,2635.3
2015/3/13,2683.3
2015/3/16,2680.7
2015/3/17,2813.3
2015/3/18,2829
2015/3/19,2781.3
2015/3/20,2769
2015/3/23,2759.3
2015/3/24,2773.3
2015/3/25,2737.3
2015/3/26,2722.3
2015/3/27,2752.5
2015/3/30,2752.5
2015/3/31,2779
2015/4/1,2759.5
2015/4/2,2670
2015/4/3,2772
2015/4/6,2791
2015/4/7,2841
2015/4/8,2860
2015/4/9,2883.5
2015/4/10,2892.5
2015/4/13,2802.5
2015/4/14,2845
2015/4/15,2841
2015/4/16,2865
2015/4/17,2851
2015/4/20,2826.5
2015/4/21,2898.5
2015/4/22,2949.5
2015/4/23,2989.5
2015/4/24,2966
2015/4/27,2945.5
2015/4/28,3001.5
2015/4/30,2952
2015/5/1,2806.5
2015/5/7,2823.5
2015/5/8,2848.5
2015/5/11,2920
2015/5/12,2918.5
2015/5/13,2766
2015/5/14,2763
2015/5/15,2710.5
2015/5/18,2765
2015/5/19,2850
2015/5/20,2876
2015/5/21,2850
2015/5/22,2833.5
2015/5/25,2869
2015/5/26,2869
2015/5/27,2841.5
2015/5/28,2850
2015/5/29,2852
2015/6/1,2729
2015/6/2,2797
2015/6/3,2800
2015/6/4,2808
2015/6/5,2798
2015/6/8,2815.5
2015/6/9,2757
2015/6/10,2730
2015/6/11,2850
2015/6/12,2894.5
2015/6/15,2811
2015/6/16,2841
2015/6/17,2858
2015/6/18,2824.5
2015/6/19,2845.5
2015/6/22,2826.5
2015/6/23,2939
2015/6/24,2963
2015/6/25,2969.5
2015/6/26,2970
2015/6/29,2899
2015/6/30,2929
2015/7/1,2937.5
2015/7/2,2977.5
2015/7/3,2918.5
2015/7/6,2910.5
2015/7/7,2950
2015/7/8,2962.5
2015/7/9,2894.5
2015/7/10,2965.5
2015/7/13,3014.5
2015/7/14,3080.5
2015/7/15,3103
2015/7/16,3112.5
2015/7/17,3180
2015/7/21,3170
2015/7/22,3124.5
2015/7/23,3122.5
2015/7/24,3167.5
2015/7/27,3075
2015/7/28,3088
2015/7/29,3150
2015/7/30,3198
2015/7/31,3200
2015/8/3,3149.5
2015/8/4,3200
2015/8/5,3200
2015/8/6,3137.5
2015/8/7,3227.5
2015/8/10,3266
2015/8/11,3364
2015/8/12,3338
2015/8/13,3266.5
2015/8/14,3251.5
2015/8/17,3290.5
2015/8/18,3244
2015/8/19,3185.5
2015/8/20,3193
2015/8/21,3233
2015/8/24,3110
2015/8/25,2973.5
2015/8/26,2858.5
2015/8/27,3001
2015/8/28,3053
2015/8/31,2999
2015/9/1,3017
2015/9/2,2873
2015/9/3,2928
2015/9/4,2974
2015/9/7,2896.5
2015/9/8,3042
2015/9/9,3030
2015/9/10,3056
2015/9/11,2995.5
2015/9/14,2850
2015/9/15,2610.5
2015/9/16,2630
2015/9/17,2542.5
2015/9/18,2660
2015/9/24,2680
2015/9/25,2725
2015/9/28,2714
2015/9/29,2616
2015/9/30,2609
2015/10/1,2716.5
2015/10/2,2700
2015/10/5,2711
2015/10/6,2750
2015/10/7,2750
2015/10/8,2818
2015/10/9,2688
2015/10/13,2728
2015/10/14,2666
2015/10/15,2606.5
2015/10/16,2685.5
2015/10/19,2691.5
2015/10/20,2727
2015/10/21,2769.5
2015/10/22,2900
2015/10/23,2926
2015/10/26,2963
2015/10/27,2946.5
2015/10/28,2946.5
2015/10/29,2968.5
2015/10/30,2925.5
2015/11/2,2896
2015/11/4,2949.5
2015/11/5,2973.5
2015/11/6,2980
2015/11/9,2946
2015/11/10,3012
2015/11/11,3055
2015/11/12,3069
2015/11/13,3063
2015/11/16,2993
2015/11/17,3089
2015/11/18,3035
2015/11/19,3044
2015/11/20,3011
2015/11/24,3032
2015/11/25,2963
2015/11/26,3003
2015/11/27,3048
2015/11/30,3050
2015/12/1,3079
2015/12/2,3045
2015/12/3,3100
2015/12/4,3078
2015/12/7,3060
2015/12/8,3010
2015/12/9,2999.5
2015/12/10,2960
2015/12/11,2900
2015/12/14,2866
2015/12/15,2897
2015/12/16,2980.5
2015/12/17,3085
2015/12/18,3122
2015/12/21,3068
2015/12/22,3146
2015/12/24,3158
2015/12/25,3133
2015/12/28,3116
2015/12/29,3136
2015/12/30,3168
2016/1/4,3110
2016/1/5,3042
2016/1/6,3087
2016/1/7,3050
2016/1/8,2954.5
2016/1/12,2953.5
2016/1/13,2960
2016/1/14,2856
2016/1/15,2909.5
2016/1/18,2789.5
2016/1/19,2799
2016/1/20,2833.5
2016/1/21,2765
2016/1/22,2750
2016/1/25,2824
2016/1/26,2801.5
2016/1/27,2834.5
2016/1/28,2887
2016/1/29,2963.5
2016/2/1,3148
2016/2/2,3199
2016/2/3,3156
2016/2/4,3086
2016/2/5,3091
2016/2/8,3104
2016/2/9,3074
2016/2/10,3005
2016/2/12,2770
2016/2/15,2799
2016/2/16,2906.5
2016/2/17,2942.5
2016/2/18,3041
2016/2/19,2954.5
2016/2/22,3012
2016/2/23,3013
2016/2/24,2838
2016/2/25,2790.5
2016/2/26,2892
2016/2/29,2955.5
2016/3/1,2878
2016/3/2,2975
2016/3/3,2985
2016/3/4,2977.5
2016/3/7,2865
2016/3/8,2817
2016/3/9,2930
2016/3/10,2957
2016/3/11,2944
2016/3/14,3030
2016/3/15,2993.5
2016/3/16,3040
2016/3/17,3063
2016/3/18,3000
2016/3/22,3000
2016/3/23,3111
2016/3/24,3139
2016/3/25,3100
2016/3/28,3116
2016/3/29,3114
2016/3/30,3123
2016/3/31,3118
2016/4/1,3057
2016/4/4,3010
2016/4/5,2945.5
2016/4/6,2915.5
2016/4/7,2938
2016/4/8,2984.5
2016/4/11,3053
2016/4/12,2987
2016/4/13,3009
2016/4/14,3134
2016/4/15,3151
2016/4/18,3075
2016/4/19,3189
2016/4/20,3210
2016/4/21,3245
2016/4/22,3298
2016/4/25,3339
2016/4/26,3183
2016/4/27,3247
2016/4/28,3305
2016/5/2,3011
2016/5/6,3200
2016/5/9,3164
2016/5/10,3185
2016/5/11,3324
2016/5/12,3396
2016/5/13,3440
2016/5/16,3243
2016/5/17,3340
2016/5/18,3135
2016/5/19,3084
2016/5/20,3156
2016/5/23,3169
2016/5/24,3147
2016/5/25,3220
2016/5/26,3253
2016/5/27,3190
2016/5/30,3205
2016/5/31,3191
2016/6/1,3237
2016/6/2,3146
2016/6/3,3148
2016/6/6,3149
2016/6/7,3173
2016/6/8,3148
2016/6/9,3132
2016/6/10,3038
2016/6/13,3077
2016/6/14,2998
2016/6/15,2998
2016/6/16,2951
2016/6/17,3050
2016/6/20,3074
2016/6/21,2996
2016/6/22,3135
2016/6/23,3156
2016/6/24,3100
2016/6/27,2961
2016/6/28,3065
2016/6/29,3115
2016/6/30,3119
2016/7/1,3134
2016/7/4,3208
2016/7/5,3242
2016/7/6,3207
2016/7/7,3222
2016/7/8,3175
2016/7/11,3155
2016/7/12,3204
2016/7/13,3208
2016/7/14,3187
2016/7/15,3106
2016/7/19,3083
2016/7/20,3189
2016/7/21,3266
2016/7/22,3219
2016/7/25,3299
2016/7/26,3209
2016/7/27,3247
2016/7/28,3176
2016/7/29,3110
2016/8/1,3157
2016/8/2,3180
2016/8/3,3297
2016/8/4,3278
2016/8/5,3197
2016/8/8,3216
2016/8/9,3210
2016/8/10,3200
2016/8/12,3269
2016/8/15,3255
2016/8/16,3240
2016/8/17,3210
2016/8/18,3223
2016/8/19,3192
2016/8/22,3124
2016/8/23,3134
2016/8/24,3146
2016/8/25,3133
2016/8/26,3098
2016/8/29,3140
2016/8/30,3114
2016/8/31,3112
2016/9/1,3051
2016/9/2,3096
2016/9/5,3158
2016/9/6,3150
2016/9/7,3170
2016/9/8,3150
2016/9/9,3130
2016/9/12,3063
2016/9/13,3075
2016/9/14,3065
2016/9/15,3055
2016/9/16,3049
2016/9/20,3065
2016/9/21,3049
2016/9/23,3150
2016/9/26,3162
2016/9/27,3142
2016/9/28,3186
2016/9/29,3172
2016/9/30,3145
2016/10/3,3139
2016/10/4,3152
2016/10/5,3141
2016/10/6,3099
2016/10/7,3092
2016/10/11,3093
2016/10/12,3110
2016/10/13,3114
2016/10/14,3056
2016/10/17,3109
2016/10/18,3068
2016/10/19,3085
2016/10/20,3077
2016/10/21,3112
2016/10/24,3054
2016/10/25,3094
2016/10/26,3106
2016/10/27,3140
2016/10/28,3155
2016/10/31,3137
2016/11/1,3192
2016/11/2,3130
2016/11/4,3015
2016/11/7,3014
2016/11/8,3050
2016/11/9,2975
2016/11/10,2949
2016/11/11,2824
2016/11/14,2830
2016/11/15,2794
2016/11/16,2830
2016/11/17,2800.5
2016/11/18,2799
2016/11/21,2810
2016/11/22,2900
2016/11/24,2940
2016/11/25,2930
2016/11/28,2941
2016/11/29,2980
2016/11/30,2933.5
2016/12/1,3024
2016/12/2,2990
2016/12/5,2963
2016/12/6,2946.5
2016/12/7,2850
2016/12/8,2872.5
2016/12/9,2880.5
2016/12/12,2938
2016/12/13,3005
2016/12/14,3061
2016/12/15,3101
2016/12/16,3098
2016/12/19,3065
2016/12/20,3023
2016/12/21,3022
2016/12/22,2991.5
2016/12/26,2950
2016/12/27,2940.5
2016/12/28,2960.5
2016/12/29,2988
2016/12/30,2978.5
2017/1/4,2960
2017/1/5,3005
2017/1/6,3007
2017/1/10,3074
2017/1/11,3050
2017/1/12,3055
2017/1/13,3062
2017/1/16,3084
2017/1/17,3066
2017/1/18,3042
2017/1/19,3065
2017/1/20,3080
2017/1/23,3034
2017/1/24,2988
2017/1/25,3020
2017/1/26,3001
2017/1/27,3007
2017/1/30,3072
2017/1/31,3050
2017/2/1,3008
2017/2/2,3002
2017/2/3,2998.5
2017/2/6,2928.5
2017/2/7,2957
2017/2/8,2954
2017/2/9,2950
2017/2/10,3000
2017/2/13,3000
2017/2/14,3012
2017/2/15,2983.5
2017/2/16,2967
2017/2/17,2950
2017/2/20,2934.5
2017/2/21,2944.5
2017/2/22,2950
2017/2/23,2980
2017/2/24,2965
2017/2/27,2966.5
2017/2/28,2970
2017/3/1,2966
2017/3/2,3007
2017/3/3,2998
2017/3/6,2971.5
2017/3/7,2965.5
2017/3/8,2987
2017/3/9,2989
2017/3/10,2989.5
2017/3/13,2988
2017/3/14,3009
2017/3/15,2991
2017/3/16,3009
2017/3/17,3020
2017/3/21,3047
2017/3/22,3039
2017/3/23,2981
2017/3/24,2969
2017/3/27,2984.5
2017/3/28,2986.5
2017/3/29,3021
2017/3/30,2996
