日付,初値
2012/11/28,13930
2012/11/29,13890
2012/11/30,13980
2012/12/3,13910
2012/12/4,13880
2012/12/5,13790
2012/12/6,14150
2012/12/7,14290
2012/12/10,14420
2012/12/11,14280
2012/12/12,14400
2012/12/13,14500
2012/12/14,14970
2012/12/17,15430
2012/12/18,15140
2012/12/19,15130
2012/12/20,15160
2012/12/21,15230
2012/12/25,15110
2012/12/26,15300
2012/12/27,15560
2012/12/28,15940
2013/1/4,17080
2013/1/7,16550
2013/1/8,15670
2013/1/9,15500
2013/1/10,15900
2013/1/11,16160
2013/1/15,15630
2013/1/16,14830
2013/1/17,14460
2013/1/18,14870
2013/1/21,14790
2013/1/22,14270
2013/1/23,14000
2013/1/24,13950
2013/1/25,14410
2013/1/28,14200
2013/1/29,13500
2013/1/30,14000
2013/1/31,14150
2013/2/1,14260
2013/2/4,14350
2013/2/5,14050
2013/2/6,14460
2013/2/7,14750
2013/2/8,14570
2013/2/12,15000
2013/2/13,14700
2013/2/14,14940
2013/2/15,15000
2013/2/18,15130
2013/2/19,14920
2013/2/20,14680
2013/2/21,14340
2013/2/22,14070
2013/2/25,14790
2013/2/26,14050
2013/2/27,14190
2013/2/28,14080
2013/3/1,14240
2013/3/4,14280
2013/3/5,14010
2013/3/6,14170
2013/3/7,14090
2013/3/8,14120
2013/3/11,14500
2013/3/12,14490
2013/3/13,14200
2013/3/14,14110
2013/3/15,14160
2013/3/18,14070
2013/3/19,14360
2013/3/21,14950
2013/3/22,14950
2013/3/25,14590
2013/3/26,14650
2013/3/27,15010
2013/3/28,14510
2013/3/29,14620
2013/4/1,14420
2013/4/2,14480
2013/4/3,14300
2013/4/4,14000
2013/4/5,15150
2013/4/8,15100
2013/4/9,15000
2013/4/10,15290
2013/4/11,15500
2013/4/12,16000
2013/4/15,15340
2013/4/16,14940
2013/4/17,15460
2013/4/18,14910
2013/4/19,15170
2013/4/22,15330
2013/4/23,15320
2013/4/24,15450
2013/4/25,15530
2013/4/26,15580
2013/4/30,14770
2013/5/1,14610
2013/5/2,14310
2013/5/7,15080
2013/5/8,15260
2013/5/9,15990
2013/5/10,16370
2013/5/13,16040
2013/5/14,16090
2013/5/15,16060
2013/5/16,16690
2013/5/17,16370
2013/5/20,16340
2013/5/21,15980
2013/5/22,16270
2013/5/23,16980
2013/5/24,15990
2013/5/27,15300
2013/5/28,15150
2013/5/29,15440
2013/5/30,15010
2013/5/31,15150
2013/6/3,15230
2013/6/4,14580
2013/6/5,14800
2013/6/6,14230
2013/6/7,14240
2013/6/10,15000
2013/6/11,15000
2013/6/12,14500
2013/6/13,14450
2013/6/14,14230
2013/6/17,14170
2013/6/18,14590
2013/6/19,14750
2013/6/20,14370
2013/6/21,14110
2013/6/24,14950
2013/6/25,14380
2013/6/26,14220
2013/6/27,13800
2013/6/28,14160
2013/7/1,14280
2013/7/2,14600
2013/7/3,14630
2013/7/4,14550
2013/7/5,14600
2013/7/8,14850
2013/7/9,14610
2013/7/10,14900
2013/7/11,14710
2013/7/12,14840
2013/7/16,15320
2013/7/17,15150
2013/7/18,15090
2013/7/19,15370
2013/7/22,15180
2013/7/23,14830
2013/7/24,15110
2013/7/25,15140
2013/7/26,14700
2013/7/29,14900
2013/7/30,14900
2013/7/31,15040
2013/8/1,14860
2013/8/2,15600
2013/8/5,15740
2013/8/6,15730
2013/8/7,15440
2013/8/8,15210
2013/8/9,14990
2013/8/12,14950
2013/8/13,15170
2013/8/14,15160
2013/8/15,15240
2013/8/16,15000
2013/8/19,15010
2013/8/20,14860
2013/8/21,14700
2013/8/22,14690
2013/8/23,14860
2013/8/26,15070
2013/8/27,15050
2013/8/28,14700
2013/8/29,14850
2013/8/30,15190
2013/9/2,15150
2013/9/3,15550
2013/9/4,15960
2013/9/5,16010
2013/9/6,16180
2013/9/9,16670
2013/9/10,16600
2013/9/11,16580
2013/9/12,16480
2013/9/13,16470
2013/9/17,16500
2013/9/18,16730
2013/9/19,17000
2013/9/20,17010
2013/9/24,16620
2013/9/25,16800
2013/9/26,16440
2013/9/27,16740
2013/9/30,16120
2013/10/1,16330
2013/10/2,16290
2013/10/3,15980
2013/10/4,15690
2013/10/7,15700
2013/10/8,15420
2013/10/9,15340
2013/10/10,15700
2013/10/11,16370
2013/10/15,16780
2013/10/16,16740
2013/10/17,17050
2013/10/18,16990
2013/10/21,16890
2013/10/22,16710
2013/10/23,16700
2013/10/24,16130
2013/10/25,16340
2013/10/28,16190
2013/10/29,16370
2013/10/30,15980
2013/10/31,15790
2013/11/1,15690
2013/11/5,15480
2013/11/6,15130
2013/11/7,15460
2013/11/8,15000
2013/11/11,15700
2013/11/12,15690
2013/11/13,15890
2013/11/14,16200
2013/11/15,16720
2013/11/18,16810
2013/11/19,16640
2013/11/20,16790
2013/11/21,16820
2013/11/22,17140
2013/11/25,17040
2013/11/26,17240
2013/11/27,16800
2013/11/28,17200
2013/11/29,17160
2013/12/2,17230
2013/12/3,17230
2013/12/4,16930
2013/12/5,16600
2013/12/6,16200
2013/12/9,16930
2013/12/10,16980
2013/12/11,16750
2013/12/12,16550
2013/12/13,16680
2013/12/16,16990
2013/12/17,17170
2013/12/18,17270
2013/12/19,18700
2013/12/20,18680
2013/12/24,18810
2013/12/25,18910
2013/12/26,19210
2013/12/27,19350
2013/12/30,19360
2014/1/6,18900
2014/1/7,18320
2014/1/8,18430
2014/1/9,18470
2014/1/10,18000
2014/1/14,17270
2014/1/15,17570
2014/1/16,18000
2014/1/17,17330
2014/1/20,17375
2014/1/21,17740
2014/1/22,17680
2014/1/23,17970
2014/1/24,17560
2014/1/27,16735
2014/1/28,16790
2014/1/29,17155
2014/1/30,16840
2014/1/31,16860
2014/2/3,16965
2014/2/4,16700
2014/2/5,16775
2014/2/6,16670
2014/2/7,16550
2014/2/10,16660
2014/2/12,17200
2014/2/13,16970
2014/2/14,16570
2014/2/17,16315
2014/2/18,16785
2014/2/19,16670
2014/2/20,17100
2014/2/21,16855
2014/2/24,17060
2014/2/25,17120
2014/2/26,17330
2014/2/27,17455
2014/2/28,17680
2014/3/3,17375
2014/3/4,17090
2014/3/5,17430
2014/3/6,17090
2014/3/7,17800
2014/3/10,17660
2014/3/11,17550
2014/3/12,17300
2014/3/13,17100
2014/3/14,16500
2014/3/17,16420
2014/3/18,16615
2014/3/19,16600
2014/3/20,17295
2014/3/24,17585
2014/3/25,18000
2014/3/26,18165
2014/3/27,17730
2014/3/28,18170
2014/3/31,18350
2014/4/1,18240
2014/4/2,18210
2014/4/3,18360
2014/4/4,18300
2014/4/7,18200
2014/4/8,17990
2014/4/9,17710
2014/4/10,18045
2014/4/11,17805
2014/4/14,17900
2014/4/15,18000
2014/4/16,18075
2014/4/17,18330
2014/4/18,18505
2014/4/21,18635
2014/4/22,18650
2014/4/23,18300
2014/4/24,18380
2014/4/25,18170
2014/4/28,18650
2014/4/30,18450
2014/5/1,18315
2014/5/2,18110
2014/5/7,17540
2014/5/8,17255
2014/5/9,17010
2014/5/12,17060
2014/5/13,17390
2014/5/14,17225
2014/5/15,17185
2014/5/16,17000
2014/5/19,16975
2014/5/20,17090
2014/5/21,16800
2014/5/22,17140
2014/5/23,17170
2014/5/26,17570
2014/5/27,17490
2014/5/28,17620
2014/5/29,17365
2014/5/30,17400
2014/6/2,17475
2014/6/3,17660
2014/6/4,17810
2014/6/5,17800
2014/6/6,17950
2014/6/9,17865
2014/6/10,17710
2014/6/11,17585
2014/6/12,17445
2014/6/13,17025
2014/6/16,17505
2014/6/17,17420
2014/6/18,17560
2014/6/19,17960
2014/6/20,18085
2014/6/23,18135
2014/6/24,17985
2014/6/25,17800
2014/6/26,17720
2014/6/27,17650
2014/6/30,17510
2014/7/1,17510
2014/7/2,17980
2014/7/3,17810
2014/7/4,17885
2014/7/7,17765
2014/7/8,17610
2014/7/9,17510
2014/7/10,17615
2014/7/11,17375
2014/7/14,17330
2014/7/15,17495
2014/7/16,17260
2014/7/17,17410
2014/7/18,17100
2014/7/22,17280
2014/7/23,17430
2014/7/24,17485
2014/7/25,17950
2014/7/28,18365
2014/7/29,18360
2014/7/30,18200
2014/7/31,18210
2014/8/1,17900
2014/8/4,18010
2014/8/5,17990
2014/8/6,17600
2014/8/7,17750
2014/8/8,17545
2014/8/11,17565
2014/8/12,17560
2014/8/13,17500
2014/8/14,17625
2014/8/15,17630
2014/8/18,17665
2014/8/19,17675
2014/8/20,17975
2014/8/21,17950
2014/8/22,17995
2014/8/25,18015
2014/8/26,17945
2014/8/27,17780
2014/8/28,17775
2014/8/29,17570
2014/9/1,17395
2014/9/2,17470
2014/9/3,17945
2014/9/4,18055
2014/9/5,18200
2014/9/8,18500
2014/9/9,18670
2014/9/10,18725
2014/9/11,18900
2014/9/12,18775
2014/9/16,18500
2014/9/17,18530
2014/9/18,18735
2014/9/19,19115
2014/9/22,19205
2014/9/24,19185
2014/9/25,19600
2014/9/26,20500
2014/9/29,20315
2014/9/30,19960
2014/10/1,19930
2014/10/2,19600
2014/10/3,19000
2014/10/6,19580
2014/10/7,19245
2014/10/8,18935
2014/10/9,18960
2014/10/10,18345
2014/10/14,17895
2014/10/15,18000
2014/10/16,17800
2014/10/17,17900
2014/10/20,18100
2014/10/21,18790
2014/10/22,18465
2014/10/23,18340
2014/10/24,18820
2014/10/27,18250
2014/10/28,17910
2014/10/29,17865
2014/10/30,17925
2014/10/31,18190
2014/11/4,20100
2014/11/5,19685
2014/11/6,19770
2014/11/7,19940
2014/11/10,19680
2014/11/11,19800
2014/11/12,20345
2014/11/13,20310
2014/11/14,20705
2014/11/17,20380
2014/11/18,20000
2014/11/19,20235
2014/11/20,19960
2014/11/21,20100
2014/11/25,20295
2014/11/26,19985
2014/11/27,19855
2014/11/28,19835
2014/12/1,20080
2014/12/2,19990
2014/12/3,20200
2014/12/4,20595
2014/12/5,20905
2014/12/8,21370
2014/12/9,20800
2014/12/10,20545
2014/12/11,19815
2014/12/12,19850
2014/12/15,19600
2014/12/16,19525
2014/12/17,19000
2014/12/18,19780
2014/12/19,20190
2014/12/22,20395
2014/12/24,20280
2014/12/25,20150
2014/12/26,20215
2014/12/29,20375
2014/12/30,20210
2015/1/5,19750
2015/1/6,19330
2015/1/7,19050
2015/1/8,19115
2015/1/9,19410
2015/1/13,18875
2015/1/14,19125
2015/1/15,18925
2015/1/16,18780
2015/1/19,19200
2015/1/20,19450
2015/1/21,19895
2015/1/22,20150
2015/1/23,20400
2015/1/26,20395
2015/1/27,20850
2015/1/28,20800
2015/1/29,21000
2015/1/30,20510
2015/2/2,19730
2015/2/3,20170
2015/2/4,20135
2015/2/5,20115
2015/2/6,20115
2015/2/9,20150
2015/2/10,20025
2015/2/12,21470
2015/2/13,21820
2015/2/16,22110
2015/2/17,22400
2015/2/18,22990
2015/2/19,22985
2015/2/20,23100
2015/2/23,23320
2015/2/24,22505
2015/2/25,23065
2015/2/26,23045
2015/2/27,23065
2015/3/2,23000
2015/3/3,23000
2015/3/4,22890
2015/3/5,22905
2015/3/6,23240
2015/3/9,23100
2015/3/10,23055
2015/3/11,22950
2015/3/12,23330
2015/3/13,25570
2015/3/16,26770
2015/3/17,27300
2015/3/18,27160
2015/3/19,27620
2015/3/20,27535
2015/3/23,27060
2015/3/24,27000
2015/3/25,27050
2015/3/26,26820
2015/3/27,25945
2015/3/30,25825
2015/3/31,27050
2015/4/1,26105
2015/4/2,26580
2015/4/3,26870
2015/4/6,26455
2015/4/7,27270
2015/4/8,27320
2015/4/9,27240
2015/4/10,27400
2015/4/13,27450
2015/4/14,26470
2015/4/15,26420
2015/4/16,26580
2015/4/17,26050
2015/4/20,25735
2015/4/21,25710
2015/4/22,26650
2015/4/23,26950
2015/4/24,26750
2015/4/27,26740
2015/4/28,28500
2015/4/30,27000
2015/5/1,26525
2015/5/7,26060
2015/5/8,25205
2015/5/11,25550
2015/5/12,25500
2015/5/13,25855
2015/5/14,26215
2015/5/15,26145
2015/5/18,25625
2015/5/19,25710
2015/5/20,25890
2015/5/21,25940
2015/5/22,26000
2015/5/25,26020
2015/5/26,26145
2015/5/27,26190
2015/5/28,26900
2015/5/29,27100
2015/6/1,28005
2015/6/2,27700
2015/6/3,27260
2015/6/4,27500
2015/6/5,27450
2015/6/8,27460
2015/6/9,26565
2015/6/10,26515
2015/6/11,26200
2015/6/12,26090
2015/6/15,25970
2015/6/16,25950
2015/6/17,25850
2015/6/18,25595
2015/6/19,25430
2015/6/22,26140
2015/6/23,26285
2015/6/24,26430
2015/6/25,25865
2015/6/26,25885
2015/6/29,24980
2015/6/30,24915
2015/7/1,25250
2015/7/2,25335
2015/7/3,25295
2015/7/6,25000
2015/7/7,25290
2015/7/8,25000
2015/7/9,23130
2015/7/10,23955
2015/7/13,24265
2015/7/14,24430
2015/7/15,24470
2015/7/16,24450
2015/7/17,24090
2015/7/21,24050
2015/7/22,23820
2015/7/23,24080
2015/7/24,23415
2015/7/27,23140
2015/7/28,23160
2015/7/29,20855
2015/7/30,20980
2015/7/31,20500
2015/8/3,20525
2015/8/4,20490
2015/8/5,20510
2015/8/6,21680
2015/8/7,21965
2015/8/10,21755
2015/8/11,21800
2015/8/12,21630
2015/8/13,20715
2015/8/14,20925
2015/8/17,20905
2015/8/18,20995
2015/8/19,20960
2015/8/20,20300
2015/8/21,19555
2015/8/24,19400
2015/8/25,19005
2015/8/26,18610
2015/8/27,20065
2015/8/28,19720
2015/8/31,20250
2015/9/1,19525
2015/9/2,19005
2015/9/3,20185
2015/9/4,20255
2015/9/7,19315
2015/9/8,19725
2015/9/9,19725
2015/9/10,19970
2015/9/11,20050
2015/9/14,19715
2015/9/15,19370
2015/9/16,19760
2015/9/17,20620
2015/9/18,20420
2015/9/24,19780
2015/9/25,19240
2015/9/28,19240
2015/9/29,18345
2015/9/30,18280
2015/10/1,18600
2015/10/2,18560
2015/10/5,19195
2015/10/6,19800
2015/10/7,19825
2015/10/8,19990
2015/10/9,20250
2015/10/13,20600
2015/10/14,19920
2015/10/15,19295
2015/10/16,19910
2015/10/19,19850
2015/10/20,19405
2015/10/21,19245
2015/10/22,19700
2015/10/23,20800
2015/10/26,20465
2015/10/27,20400
2015/10/28,20440
2015/10/29,21250
2015/10/30,21535
2015/11/2,21060
2015/11/4,21535
2015/11/5,21630
2015/11/6,21710
2015/11/9,21920
2015/11/10,21505
2015/11/11,22015
2015/11/12,21755
2015/11/13,21700
2015/11/16,21190
2015/11/17,21810
2015/11/18,22020
2015/11/19,22070
2015/11/20,21810
2015/11/24,22220
2015/11/25,21860
2015/11/26,22050
2015/11/27,22100
2015/11/30,21890
2015/12/1,22050
2015/12/2,22645
2015/12/3,22560
2015/12/4,22230
2015/12/7,22390
2015/12/8,22405
2015/12/9,21590
2015/12/10,21285
2015/12/11,21100
2015/12/14,20850
2015/12/15,20745
2015/12/16,20935
2015/12/17,21900
2015/12/18,21490
2015/12/21,20890
2015/12/22,20820
2015/12/24,21565
2015/12/25,21100
2015/12/28,21170
2015/12/29,21225
2015/12/30,21285
2016/1/4,20900
2016/1/5,20320
2016/1/6,20140
2016/1/7,19490
2016/1/8,18595
2016/1/12,18650
2016/1/13,19125
2016/1/14,18615
2016/1/15,19085
2016/1/18,18010
2016/1/19,18305
2016/1/20,18555
2016/1/21,18140
2016/1/22,18445
2016/1/25,19020
2016/1/26,18245
2016/1/27,18275
2016/1/28,18355
2016/1/29,16000
2016/2/1,15880
2016/2/2,16420
2016/2/3,15900
2016/2/4,15700
2016/2/5,15820
2016/2/8,15600
2016/2/9,15960
2016/2/10,16165
2016/2/12,15780
2016/2/15,16090
2016/2/16,16155
2016/2/17,16300
2016/2/18,16650
2016/2/19,16890
2016/2/22,16695
2016/2/23,17120
2016/2/24,16705
2016/2/25,16890
2016/2/26,16980
2016/2/29,16960
2016/3/1,16600
2016/3/2,16935
2016/3/3,17500
2016/3/4,17450
2016/3/7,17520
2016/3/8,18230
2016/3/9,17865
2016/3/10,18160
2016/3/11,17935
2016/3/14,18445
2016/3/15,18100
2016/3/16,17825
2016/3/17,17825
2016/3/18,17500
2016/3/22,17410
2016/3/23,17700
2016/3/24,17575
2016/3/25,17315
2016/3/28,17745
2016/3/29,17335
2016/3/30,17395
2016/3/31,17570
2016/4/1,17495
2016/4/4,16840
2016/4/5,16770
2016/4/6,16335
2016/4/7,16435
2016/4/8,16420
2016/4/11,17000
2016/4/12,17480
2016/4/13,18225
2016/4/14,18750
2016/4/15,18560
2016/4/18,17845
2016/4/19,18485
2016/4/20,18690
2016/4/21,18905
2016/4/22,18400
2016/4/25,19000
2016/4/26,19005
2016/4/27,18785
2016/4/28,17600
2016/5/2,16050
2016/5/6,16035
2016/5/9,16095
2016/5/10,16000
2016/5/11,16300
2016/5/12,15965
2016/5/13,16520
2016/5/16,15950
2016/5/17,16515
2016/5/18,16215
2016/5/19,16530
2016/5/20,16105
2016/5/23,15840
2016/5/24,15870
2016/5/25,16200
2016/5/26,16585
2016/5/27,16395
2016/5/30,16630
2016/5/31,16750
2016/6/1,16825
2016/6/2,16515
2016/6/3,16180
2016/6/6,15850
2016/6/7,16150
2016/6/8,16710
2016/6/9,16865
2016/6/10,16790
2016/6/13,16400
2016/6/14,16225
2016/6/15,16000
2016/6/16,15985
2016/6/17,15800
2016/6/20,16050
2016/6/21,16000
2016/6/22,16130
2016/6/23,16100
2016/6/24,16580
2016/6/27,15785
2016/6/28,15590
2016/6/29,16315
2016/6/30,16605
2016/7/1,16655
2016/7/4,16180
2016/7/5,16330
2016/7/6,15845
2016/7/7,15640
2016/7/8,15600
2016/7/11,15845
2016/7/12,16595
2016/7/13,17350
2016/7/14,17265
2016/7/15,17250
2016/7/19,17355
2016/7/20,17160
2016/7/21,17645
2016/7/22,17315
2016/7/25,17410
2016/7/26,17690
2016/7/27,17300
2016/7/28,18005
2016/7/29,17690
2016/8/1,17320
2016/8/2,17250
2016/8/3,16860
2016/8/4,16750
2016/8/5,16945
2016/8/8,17095
2016/8/9,17270
2016/8/10,17400
2016/8/12,17330
2016/8/15,17145
2016/8/16,17500
2016/8/17,17220
2016/8/18,17325
2016/8/19,17170
2016/8/22,17235
2016/8/23,17145
2016/8/24,16900
2016/8/25,16980
2016/8/26,17070
2016/8/29,17105
2016/8/30,17040
2016/8/31,17355
2016/9/1,17680
2016/9/2,17390
2016/9/5,17610
2016/9/6,17430
2016/9/7,17235
2016/9/8,17250
2016/9/9,17260
2016/9/12,16995
2016/9/13,17035
2016/9/14,16895
2016/9/15,16810
2016/9/16,16790
2016/9/20,16880
2016/9/21,16880
2016/9/23,17390
2016/9/26,17190
2016/9/27,16765
2016/9/28,16810
2016/9/29,17185
2016/9/30,17295
2016/10/3,17270
2016/10/4,17360
2016/10/5,17420
2016/10/6,17750
2016/10/7,18300
2016/10/11,18635
2016/10/12,19085
2016/10/13,19105
2016/10/14,18880
2016/10/17,18960
2016/10/18,19055
2016/10/19,19080
2016/10/20,19570
2016/10/21,19800
2016/10/24,19400
2016/10/25,19450
2016/10/26,19450
2016/10/27,19560
2016/10/28,19645
2016/10/31,19535
2016/11/1,19280
2016/11/2,18610
2016/11/4,18580
2016/11/7,18940
2016/11/8,19000
2016/11/9,19180
2016/11/10,19400
2016/11/11,19395
2016/11/14,19700
2016/11/15,19885
2016/11/16,19810
2016/11/17,19505
2016/11/18,19745
2016/11/21,19560
2016/11/22,19590
2016/11/24,19645
2016/11/25,19610
2016/11/28,19335
2016/11/29,19165
2016/11/30,19500
2016/12/1,19600
2016/12/2,19555
2016/12/5,19495
2016/12/6,19375
2016/12/7,19530
2016/12/8,20000
2016/12/9,20300
2016/12/12,20895
2016/12/13,20540
2016/12/14,20420
2016/12/15,20390
2016/12/16,20500
2016/12/19,20220
2016/12/20,20430
2016/12/21,20265
2016/12/22,20130
2016/12/26,20150
2016/12/27,20070
2016/12/28,20250
2016/12/29,20385
2016/12/30,19710
2017/1/4,19700
2017/1/5,20220
2017/1/6,20140
2017/1/10,20255
2017/1/11,20160
2017/1/12,20080
2017/1/13,20105
2017/1/16,20720
2017/1/17,20500
2017/1/18,20430
2017/1/19,20910
2017/1/20,21400
2017/1/23,21230
2017/1/24,21450
2017/1/25,21750
2017/1/26,22200
2017/1/27,22440
2017/1/30,22565
2017/1/31,22155
2017/2/1,21950
2017/2/2,22255
2017/2/3,21830
2017/2/6,21975
2017/2/7,21500
2017/2/8,21770
2017/2/9,21825
2017/2/10,22445
2017/2/13,22790
2017/2/14,22700
2017/2/15,22665
2017/2/16,22550
2017/2/17,22485
2017/2/20,22400
2017/2/21,22290
2017/2/22,22430
2017/2/23,22100
2017/2/24,22085
2017/2/27,21935
2017/2/28,22180
2017/3/1,22150
2017/3/2,22765
2017/3/3,22540
2017/3/6,22410
2017/3/7,22165
2017/3/8,22190
2017/3/9,22155
2017/3/10,21855
2017/3/13,22320
2017/3/14,22500
2017/3/15,22265
2017/3/16,22150
2017/3/17,22540
2017/3/21,23345
2017/3/22,22505
2017/3/23,22600
2017/3/24,22695
2017/3/27,22715
2017/3/28,23015
2017/3/29,23150
2017/3/30,23255
