日付,初値
2012/11/29,888
2012/11/30,895
2012/12/3,894
2012/12/4,885
2012/12/5,886
2012/12/6,899
2012/12/7,880
2012/12/10,905
2012/12/11,875
2012/12/12,879
2012/12/13,891
2012/12/14,898
2012/12/17,923
2012/12/18,929
2012/12/19,961
2012/12/20,992
2012/12/21,993
2012/12/25,1006
2012/12/26,1002
2012/12/27,1020
2012/12/28,1057
2013/1/4,1120
2013/1/7,1132
2013/1/8,1078
2013/1/9,1043
2013/1/10,1087
2013/1/11,1151
2013/1/15,1177
2013/1/16,1148
2013/1/17,1148
2013/1/18,1131
2013/1/21,1181
2013/1/22,1142
2013/1/23,1121
2013/1/24,1052
2013/1/25,1105
2013/1/28,1120
2013/1/29,1089
2013/1/30,1126
2013/1/31,1118
2013/2/1,1124
2013/2/4,1127
2013/2/5,1114
2013/2/6,1139
2013/2/7,1133
2013/2/8,1110
2013/2/12,1130
2013/2/13,1146
2013/2/14,1161
2013/2/15,1142
2013/2/18,1145
2013/2/19,1138
2013/2/20,1167
2013/2/21,1155
2013/2/22,1106
2013/2/25,1150
2013/2/26,1088
2013/2/27,1118
2013/2/28,1094
2013/3/1,1094
2013/3/4,1100
2013/3/5,1083
2013/3/6,1046
2013/3/7,1058
2013/3/8,1078
2013/3/11,1082
2013/3/12,1116
2013/3/13,1108
2013/3/14,1125
2013/3/15,1139
2013/3/18,1119
2013/3/19,1109
2013/3/21,1120
2013/3/22,1130
2013/3/25,1130
2013/3/26,1115
2013/3/27,1100
2013/3/28,1092
2013/3/29,1126
2013/4/1,1147
2013/4/2,1091
2013/4/3,1091
2013/4/4,1048
2013/4/5,997
2013/4/8,952
2013/4/9,957
2013/4/10,952
2013/4/11,1014
2013/4/12,1067
2013/4/15,1070
2013/4/16,1034
2013/4/17,1058
2013/4/18,1069
2013/4/19,1070
2013/4/22,1093
2013/4/23,1065
2013/4/24,1100
2013/4/25,1100
2013/4/26,1109
2013/4/30,1124
2013/5/1,1145
2013/5/2,1118
2013/5/7,1135
2013/5/8,1133
2013/5/9,1150
2013/5/10,1185
2013/5/13,1250
2013/5/14,1308
2013/5/15,1372
2013/5/16,1401
2013/5/17,1359
2013/5/20,1401
2013/5/21,1409
2013/5/22,1436
2013/5/23,1450
2013/5/24,1390
2013/5/27,1341
2013/5/28,1285
2013/5/29,1334
2013/5/30,1283
2013/5/31,1289
2013/6/3,1259
2013/6/4,1175
2013/6/5,1241
2013/6/6,1141
2013/6/7,1130
2013/6/10,1176
2013/6/11,1188
2013/6/12,1211
2013/6/13,1137
2013/6/14,1148
2013/6/17,1099
2013/6/18,1174
2013/6/19,1233
2013/6/20,1227
2013/6/21,1197
2013/6/24,1275
2013/6/25,1256
2013/6/26,1250
2013/6/27,1252
2013/6/28,1295
2013/7/1,1357
2013/7/2,1381
2013/7/3,1415
2013/7/4,1364
2013/7/5,1391
2013/7/8,1417
2013/7/9,1409
2013/7/10,1411
2013/7/11,1380
2013/7/12,1419
2013/7/16,1429
2013/7/17,1429
2013/7/18,1424
2013/7/19,1407
2013/7/22,1400
2013/7/23,1398
2013/7/24,1388
2013/7/25,1383
2013/7/26,1302
2013/7/29,1272
2013/7/30,1233
2013/7/31,1237
2013/8/1,1236
2013/8/2,1282
2013/8/5,1328
2013/8/6,1315
2013/8/7,1312
2013/8/8,1272
2013/8/9,1279
2013/8/12,1294
2013/8/13,1286
2013/8/14,1300
2013/8/15,1286
2013/8/16,1242
2013/8/19,1249
2013/8/20,1238
2013/8/21,1233
2013/8/22,1216
2013/8/23,1269
2013/8/26,1286
2013/8/27,1252
2013/8/28,1203
2013/8/29,1196
2013/8/30,1218
2013/9/2,1202
2013/9/3,1223
2013/9/4,1233
2013/9/5,1275
2013/9/6,1295
2013/9/9,1302
2013/9/10,1274
2013/9/11,1303
2013/9/12,1297
2013/9/13,1283
2013/9/17,1289
2013/9/18,1280
2013/9/19,1287
2013/9/20,1317
2013/9/24,1262
2013/9/25,1238
2013/9/26,1233
2013/9/27,1285
2013/9/30,1225
2013/10/1,1221
2013/10/2,1215
2013/10/3,1221
2013/10/4,1189
2013/10/7,1188
2013/10/8,1147
2013/10/9,1139
2013/10/10,1169
2013/10/11,1190
2013/10/15,1202
2013/10/16,1197
2013/10/17,1229
2013/10/18,1241
2013/10/21,1227
2013/10/22,1237
2013/10/23,1238
2013/10/24,1190
2013/10/25,1180
2013/10/28,1189
2013/10/29,1160
2013/10/30,1185
2013/10/31,1185
2013/11/1,1185
2013/11/5,1166
2013/11/6,1154
2013/11/7,1189
2013/11/8,1165
2013/11/11,1185
2013/11/12,1180
2013/11/13,1218
2013/11/14,1209
2013/11/15,1240
2013/11/18,1308
2013/11/19,1307
2013/11/20,1310
2013/11/21,1300
2013/11/22,1326
2013/11/25,1350
2013/11/26,1332
2013/11/27,1314
2013/11/28,1344
2013/11/29,1348
2013/12/2,1354
2013/12/3,1389
2013/12/4,1362
2013/12/5,1322
2013/12/6,1326
2013/12/9,1370
2013/12/10,1356
2013/12/11,1356
2013/12/12,1346
2013/12/13,1346
2013/12/16,1300
2013/12/17,1336
2013/12/18,1356
2013/12/19,1383
2013/12/20,1405
2013/12/24,1420
2013/12/25,1407
2013/12/26,1423
2013/12/27,1473
2013/12/30,1478
2014/1/6,1480
2014/1/7,1431
2014/1/8,1458
2014/1/9,1486
2014/1/10,1500
2014/1/14,1460
2014/1/15,1454
2014/1/16,1496
2014/1/17,1459
2014/1/20,1465
2014/1/21,1455
2014/1/22,1443
2014/1/23,1462
2014/1/24,1439
2014/1/27,1342
2014/1/28,1328
2014/1/29,1312
2014/1/30,1293
2014/1/31,1305
2014/2/3,1251
2014/2/4,1181
2014/2/5,1186
2014/2/6,1196
2014/2/7,1240
2014/2/10,1278
2014/2/12,1266
2014/2/13,1250
2014/2/14,1260
2014/2/17,1220
2014/2/18,1246
2014/2/19,1277
2014/2/20,1279
2014/2/21,1264
2014/2/24,1271
2014/2/25,1273
2014/2/26,1255
2014/2/27,1258
2014/2/28,1227
2014/3/3,1230
2014/3/4,1234
2014/3/5,1264
2014/3/6,1285
2014/3/7,1327
2014/3/10,1315
2014/3/11,1305
2014/3/12,1296
2014/3/13,1278
2014/3/14,1253
2014/3/17,1198
2014/3/18,1230
2014/3/19,1223
2014/3/20,1222
2014/3/24,1199
2014/3/25,1174
2014/3/26,1178
2014/3/27,1175
2014/3/28,1172
2014/3/31,1221
2014/4/1,1234
2014/4/2,1246
2014/4/3,1250
2014/4/4,1258
2014/4/7,1260
2014/4/8,1237
2014/4/9,1188
2014/4/10,1202
2014/4/11,1144
2014/4/14,1152
2014/4/15,1162
2014/4/16,1171
2014/4/17,1209
2014/4/18,1227
2014/4/21,1219
2014/4/22,1216
2014/4/23,1205
2014/4/24,1200
2014/4/25,1200
2014/4/28,1201
2014/4/30,1218
2014/5/1,1227
2014/5/2,1262
2014/5/7,1242
2014/5/8,1223
2014/5/9,1215
2014/5/12,1238
2014/5/13,1276
2014/5/14,1291
2014/5/15,1299
2014/5/16,1293
2014/5/19,1288
2014/5/20,1270
2014/5/21,1256
2014/5/22,1265
2014/5/23,1292
2014/5/26,1323
2014/5/27,1323
2014/5/28,1327
2014/5/29,1324
2014/5/30,1332
2014/6/2,1341
2014/6/3,1346
2014/6/4,1355
2014/6/5,1372
2014/6/6,1346
2014/6/9,1355
2014/6/10,1357
2014/6/11,1355
2014/6/12,1377
2014/6/13,1364
2014/6/16,1370
2014/6/17,1381
2014/6/18,1365
2014/6/19,1366
2014/6/20,1411
2014/6/23,1420
2014/6/24,1411
2014/6/25,1406
2014/6/26,1404
2014/6/27,1369
2014/6/30,1368
2014/7/1,1392
2014/7/2,1423
2014/7/3,1414
2014/7/4,1412
2014/7/7,1405
2014/7/8,1399
2014/7/9,1365
2014/7/10,1351
2014/7/11,1311
2014/7/14,1325
2014/7/15,1330
2014/7/16,1327
2014/7/17,1297
2014/7/18,1274
2014/7/22,1270
2014/7/23,1279.5
2014/7/24,1291.5
2014/7/25,1288
2014/7/28,1290.5
2014/7/29,1291.5
2014/7/30,1295
2014/7/31,1303
2014/8/1,1290
2014/8/4,1277
2014/8/5,1283.5
2014/8/6,1254
2014/8/7,1244
2014/8/8,1248.5
2014/8/11,1250
2014/8/12,1282
2014/8/13,1266
2014/8/14,1300
2014/8/15,1284
2014/8/18,1274
2014/8/19,1294
2014/8/20,1280.5
2014/8/21,1274
2014/8/22,1302
2014/8/25,1300
2014/8/26,1299
2014/8/27,1300
2014/8/28,1292
2014/8/29,1282.5
2014/9/1,1298
2014/9/2,1280
2014/9/3,1319
2014/9/4,1315.5
2014/9/5,1329
2014/9/8,1330.5
2014/9/9,1350
2014/9/10,1369
2014/9/11,1388.5
2014/9/12,1401.5
2014/9/16,1398
2014/9/17,1382
2014/9/18,1370
2014/9/19,1380.5
2014/9/22,1404
2014/9/24,1377
2014/9/25,1405
2014/9/26,1391
2014/9/29,1418
2014/9/30,1417
2014/10/1,1409.5
2014/10/2,1372.5
2014/10/3,1319
2014/10/6,1363.5
2014/10/7,1371.5
2014/10/8,1343
2014/10/9,1348.5
2014/10/10,1283
2014/10/14,1250
2014/10/15,1258
2014/10/16,1238.5
2014/10/17,1241.5
2014/10/20,1257.5
2014/10/21,1269.5
2014/10/22,1260
2014/10/23,1262
2014/10/24,1282.5
2014/10/27,1277
2014/10/28,1279.5
2014/10/29,1288
2014/10/30,1321
2014/10/31,1351
2014/11/4,1490
2014/11/5,1400
2014/11/6,1423
2014/11/7,1428.5
2014/11/10,1407.5
2014/11/11,1425
2014/11/12,1450
2014/11/13,1420.5
2014/11/14,1455
2014/11/17,1440
2014/11/18,1418.5
2014/11/19,1444.5
2014/11/20,1435
2014/11/21,1417.5
2014/11/25,1432.5
2014/11/26,1441.5
2014/11/27,1428
2014/11/28,1428.5
2014/12/1,1445
2014/12/2,1452
2014/12/3,1480
2014/12/4,1486.5
2014/12/5,1480
2014/12/8,1520
2014/12/9,1487
2014/12/10,1496.5
2014/12/11,1427.5
2014/12/12,1428
2014/12/15,1419.5
2014/12/16,1393
2014/12/17,1389
2014/12/18,1435.5
2014/12/19,1458
2014/12/22,1474
2014/12/24,1498
2014/12/25,1478
2014/12/26,1476
2014/12/29,1486
2014/12/30,1475
2015/1/5,1448.5
2015/1/6,1397
2015/1/7,1367.5
2015/1/8,1377
2015/1/9,1390.5
2015/1/13,1369
2015/1/14,1334
2015/1/15,1312.5
2015/1/16,1254.5
2015/1/19,1319
2015/1/20,1323.5
2015/1/21,1335
2015/1/22,1300
2015/1/23,1330
2015/1/26,1342
2015/1/27,1369
2015/1/28,1349
2015/1/29,1350
2015/1/30,1361
2015/2/2,1312
2015/2/3,1317.5
2015/2/4,1346
2015/2/5,1412
2015/2/6,1406.5
2015/2/9,1416.5
2015/2/10,1444
2015/2/12,1455
2015/2/13,1494.5
2015/2/16,1510.5
2015/2/17,1532
2015/2/18,1510
2015/2/19,1511.5
2015/2/20,1550
2015/2/23,1586.5
2015/2/24,1524.5
2015/2/25,1540.5
2015/2/26,1515.5
2015/2/27,1559.5
2015/3/2,1573
2015/3/3,1596
2015/3/4,1579.5
2015/3/5,1595
2015/3/6,1620.5
2015/3/9,1641
2015/3/10,1643
2015/3/11,1605.5
2015/3/12,1613
2015/3/13,1655
2015/3/16,1650
2015/3/17,1646
2015/3/18,1644.5
2015/3/19,1643.5
2015/3/20,1606.5
2015/3/23,1608
2015/3/24,1626
2015/3/25,1648
2015/3/26,1649.5
2015/3/27,1617.5
2015/3/30,1645.5
2015/3/31,1668.5
2015/4/1,1654.5
2015/4/2,1649.5
2015/4/3,1697
2015/4/6,1695.5
2015/4/7,1721
2015/4/8,1754.5
2015/4/9,1724.5
2015/4/10,1723
2015/4/13,1701.5
2015/4/14,1672.5
2015/4/15,1678
2015/4/16,1703.5
2015/4/17,1723.5
2015/4/20,1680
2015/4/21,1718.5
2015/4/22,1777
2015/4/23,1800
2015/4/24,1769.5
2015/4/27,1740
2015/4/28,1759.5
2015/4/30,1729
2015/5/1,1760
2015/5/7,1723
2015/5/8,1771.5
2015/5/11,1824
2015/5/12,1785
2015/5/13,1796.5
2015/5/14,1810
2015/5/15,1646
2015/5/18,1710.5
2015/5/19,1798.5
2015/5/20,1856.5
2015/5/21,1827.5
2015/5/22,1824
2015/5/25,1828
2015/5/26,1840
2015/5/27,1837.5
2015/5/28,1847.5
2015/5/29,1865
2015/6/1,1849
2015/6/2,1905
2015/6/3,1846
2015/6/4,1901.5
2015/6/5,1931.5
2015/6/8,1930
2015/6/9,1897.5
2015/6/10,1850.5
2015/6/11,1864.5
2015/6/12,1865
2015/6/15,1870
2015/6/16,1908.5
2015/6/17,1900
2015/6/18,1875
2015/6/19,1860.5
2015/6/22,1830
2015/6/23,1878.5
2015/6/24,1918
2015/6/25,1874
2015/6/26,1890.5
2015/6/29,1816
2015/6/30,1837.5
2015/7/1,1832.5
2015/7/2,1868.5
2015/7/3,1876
2015/7/6,1825
2015/7/7,1825
2015/7/8,1791
2015/7/9,1664
2015/7/10,1730
2015/7/13,1762
2015/7/14,1838
2015/7/15,1847.5
2015/7/16,1852.5
2015/7/17,1853.5
2015/7/21,1900
2015/7/22,1861
2015/7/23,1913
2015/7/24,1889.5
2015/7/27,1859
2015/7/28,1842.5
2015/7/29,1838.5
2015/7/30,1867.5
2015/7/31,1883.5
2015/8/3,1906
2015/8/4,1848
2015/8/5,1827
2015/8/6,1885
2015/8/7,1893.5
2015/8/10,1929.5
2015/8/11,1877
2015/8/12,1936.5
2015/8/13,1866.5
2015/8/14,1879
2015/8/17,1831
2015/8/18,1850.5
2015/8/19,1844.5
2015/8/20,1800
2015/8/21,1682
2015/8/24,1593
2015/8/25,1481
2015/8/26,1530.5
2015/8/27,1599
2015/8/28,1646
2015/8/31,1607
2015/9/1,1614
2015/9/2,1524
2015/9/3,1585
2015/9/4,1585.5
2015/9/7,1506
2015/9/8,1513
2015/9/9,1519
2015/9/10,1545
2015/9/11,1522.5
2015/9/14,1544
2015/9/15,1508
2015/9/16,1510.5
2015/9/17,1514
2015/9/18,1475
2015/9/24,1403.5
2015/9/25,1419.5
2015/9/28,1445
2015/9/29,1388
2015/9/30,1392
2015/10/1,1404.5
2015/10/2,1400
2015/10/5,1444
2015/10/6,1476
2015/10/7,1447
2015/10/8,1481
2015/10/9,1500
2015/10/13,1521
2015/10/14,1503.5
2015/10/15,1483
2015/10/16,1513
2015/10/19,1550
2015/10/20,1518.5
2015/10/21,1550
2015/10/22,1574
2015/10/23,1630
2015/10/26,1669
2015/10/27,1628
2015/10/28,1598.5
2015/10/29,1609.5
2015/10/30,1600
2015/11/2,1580
2015/11/4,1623
2015/11/5,1671
2015/11/6,1714
2015/11/9,1775
2015/11/10,1767
2015/11/11,1777.5
2015/11/12,1796
2015/11/13,1786.5
2015/11/16,1735
2015/11/17,1778
2015/11/18,1762
2015/11/19,1768.5
2015/11/20,1793
2015/11/24,1800
2015/11/25,1778
2015/11/26,1783
2015/11/27,1781.5
2015/11/30,1768.5
2015/12/1,1730
2015/12/2,1755
2015/12/3,1748.5
2015/12/4,1725
2015/12/7,1758
2015/12/8,1754
2015/12/9,1704
2015/12/10,1656.5
2015/12/11,1633
2015/12/14,1590
2015/12/15,1636.5
2015/12/16,1635.5
2015/12/17,1682.5
2015/12/18,1651
2015/12/21,1571
2015/12/22,1574
2015/12/24,1618.5
2015/12/25,1595.5
2015/12/28,1600.5
2015/12/29,1599.5
2015/12/30,1620
2016/1/4,1592
2016/1/5,1560
2016/1/6,1570
2016/1/7,1529.5
2016/1/8,1465
2016/1/12,1443
2016/1/13,1455
2016/1/14,1418.5
2016/1/15,1462
2016/1/18,1362
2016/1/19,1384
2016/1/20,1397.5
2016/1/21,1339
2016/1/22,1377.5
2016/1/25,1410
2016/1/26,1378.5
2016/1/27,1392
2016/1/28,1418
2016/1/29,1414
2016/2/1,1327.5
2016/2/2,1248.5
2016/2/3,1236
2016/2/4,1200
2016/2/5,1160
2016/2/8,1121.5
2016/2/9,1093.5
2016/2/10,1104.5
2016/2/12,1050
2016/2/15,1172
2016/2/16,1126.5
2016/2/17,1155
2016/2/18,1160
2016/2/19,1138
2016/2/22,1111
2016/2/23,1122.5
2016/2/24,1096
2016/2/25,1111
2016/2/26,1150
2016/2/29,1140
2016/3/1,1113.5
2016/3/2,1146.5
2016/3/3,1157
2016/3/4,1205
2016/3/7,1188
2016/3/8,1150
2016/3/9,1136.5
2016/3/10,1120
2016/3/11,1086.5
2016/3/14,1142
2016/3/15,1172.5
2016/3/16,1126.5
2016/3/17,1114.5
2016/3/18,1091
2016/3/22,1066
2016/3/23,1073.5
2016/3/24,1056.5
2016/3/25,1076
2016/3/28,1117
2016/3/29,1098.5
2016/3/30,1075
2016/3/31,1045.5
2016/4/1,1044
2016/4/4,1001
2016/4/5,1010
2016/4/6,977.6
2016/4/7,971.6
2016/4/8,967.7
2016/4/11,989.1
2016/4/12,990
2016/4/13,1071
2016/4/14,1086
2016/4/15,1112.5
2016/4/18,1072.5
2016/4/19,1115
2016/4/20,1148.5
2016/4/21,1154
2016/4/22,1128
2016/4/25,1169
2016/4/26,1177.5
2016/4/27,1157.5
2016/4/28,1187
2016/5/2,1018.5
2016/5/6,1031
2016/5/9,1025
2016/5/10,1012.5
2016/5/11,1059.5
2016/5/12,1006
2016/5/13,1020
2016/5/16,976.5
2016/5/17,983.7
2016/5/18,994.7
2016/5/19,1061
2016/5/20,1025
2016/5/23,1029
2016/5/24,1025.5
2016/5/25,1038.5
2016/5/26,1065
2016/5/27,1076.5
2016/5/30,1108.5
2016/5/31,1094.5
2016/6/1,1095
2016/6/2,1077.5
2016/6/3,1035
2016/6/6,1007.5
2016/6/7,1024.5
2016/6/8,1050
2016/6/9,1026.5
2016/6/10,1012.5
2016/6/13,980
2016/6/14,954.2
2016/6/15,956.6
2016/6/16,953.1
2016/6/17,952.1
2016/6/20,959.5
2016/6/21,940
2016/6/22,948.5
2016/6/23,937.5
2016/6/24,960
2016/6/27,862.9
2016/6/28,819.3
2016/6/29,859.3
2016/6/30,875.1
2016/7/1,869.1
2016/7/4,854.8
2016/7/5,848.7
2016/7/6,832.9
2016/7/7,826.5
2016/7/8,829.9
2016/7/11,842.8
2016/7/12,893.3
2016/7/13,949
2016/7/14,940.3
2016/7/15,965.5
2016/7/19,1017.5
2016/7/20,1004.5
2016/7/21,1029.5
2016/7/22,995.6
2016/7/25,1021
2016/7/26,1003.5
2016/7/27,989.9
2016/7/28,1005
2016/7/29,984.8
2016/8/1,1096.5
2016/8/2,1049
2016/8/3,1041
2016/8/4,1025.5
2016/8/5,1083
2016/8/8,1087
2016/8/9,1150
2016/8/10,1103
2016/8/12,1129
2016/8/15,1095
2016/8/16,1087.5
2016/8/17,1070
2016/8/18,1128
2016/8/19,1115.5
2016/8/22,1156
2016/8/23,1113.5
2016/8/24,1100
2016/8/25,1114
2016/8/26,1114.5
2016/8/29,1143
2016/8/30,1170
2016/8/31,1198
2016/9/1,1176.5
2016/9/2,1181
2016/9/5,1243.5
2016/9/6,1222
2016/9/7,1202.5
2016/9/8,1176
2016/9/9,1171.5
2016/9/12,1169
2016/9/13,1212
2016/9/14,1224
2016/9/15,1223.5
2016/9/16,1207
2016/9/20,1245.5
2016/9/21,1219
2016/9/23,1260
2016/9/26,1233
2016/9/27,1154.5
2016/9/28,1138.5
2016/9/29,1153
2016/9/30,1117.5
2016/10/3,1145.5
2016/10/4,1124.5
2016/10/5,1127.5
2016/10/6,1177
2016/10/7,1195
2016/10/11,1195
2016/10/12,1176
2016/10/13,1187.5
2016/10/14,1187.5
2016/10/17,1212
2016/10/18,1215
2016/10/19,1211.5
2016/10/20,1217.5
2016/10/21,1250
2016/10/24,1228
2016/10/25,1231
2016/10/26,1221.5
2016/10/27,1213.5
2016/10/28,1229.5
2016/10/31,1231
2016/11/1,1294
2016/11/2,1262
2016/11/4,1222.5
2016/11/7,1236
2016/11/8,1247
2016/11/9,1264
2016/11/10,1287
2016/11/11,1439.5
2016/11/14,1401
2016/11/15,1412
2016/11/16,1424
2016/11/17,1385
2016/11/18,1410
2016/11/21,1418
2016/11/22,1428
2016/11/24,1474
2016/11/25,1450
2016/11/28,1415
2016/11/29,1422.5
2016/11/30,1442.5
2016/12/1,1464
2016/12/2,1473
2016/12/5,1470.5
2016/12/6,1474
2016/12/7,1477.5
2016/12/8,1532.5
2016/12/9,1534.5
2016/12/12,1578
2016/12/13,1548
2016/12/14,1551.5
2016/12/15,1595
2016/12/16,1617
2016/12/19,1603
2016/12/20,1584
2016/12/21,1575
2016/12/22,1576.5
2016/12/26,1568
2016/12/27,1539
2016/12/28,1545.5
2016/12/29,1550.5
2016/12/30,1528
2017/1/4,1580
2017/1/5,1610
2017/1/6,1594.5
2017/1/10,1593
2017/1/11,1586.5
2017/1/12,1570
2017/1/13,1565.5
2017/1/16,1574
2017/1/17,1561
2017/1/18,1529
2017/1/19,1601
2017/1/20,1602
2017/1/23,1600
2017/1/24,1588.5
2017/1/25,1615.5
2017/1/26,1650.5
2017/1/27,1720
2017/1/30,1702
2017/1/31,1682
2017/2/1,1663
2017/2/2,1708
2017/2/3,1699.5
2017/2/6,1758.5
2017/2/7,1715
2017/2/8,1712
2017/2/9,1704
2017/2/10,1770.5
2017/2/13,1800
2017/2/14,1786
2017/2/15,1841.5
2017/2/16,1805
2017/2/17,1820
2017/2/20,1793
2017/2/21,1808
2017/2/22,1840.5
2017/2/23,1848
2017/2/24,1780.5
2017/2/27,1760.5
2017/2/28,1747
2017/3/1,1742.5
2017/3/2,1846.5
2017/3/3,1816
2017/3/6,1799.5
2017/3/7,1802.5
2017/3/8,1825
2017/3/9,1837
2017/3/10,1896.5
2017/3/13,1915
2017/3/14,1882
2017/3/15,1870
2017/3/16,1815.5
2017/3/17,1794
2017/3/21,1790
2017/3/22,1657
2017/3/23,1626
2017/3/24,1661.5
2017/3/27,1649.5
2017/3/28,1672.5
2017/3/29,1680
2017/3/30,1642
