日付,初値
2012/11/1,617
2012/11/2,614
2012/11/5,592
2012/11/6,569
2012/11/7,610
2012/11/8,622
2012/11/9,630
2012/11/12,616
2012/11/13,614
2012/11/14,642
2012/11/15,638
2012/11/16,699
2012/11/19,724
2012/11/20,759
2012/11/21,730
2012/11/22,724
2012/11/26,721
2012/11/27,759
2012/11/28,759
2012/11/29,757
2012/11/30,767
2012/12/3,776
2012/12/4,740
2012/12/5,734
2012/12/6,741
2012/12/7,758
2012/12/10,801
2012/12/11,701
2012/12/12,742
2012/12/13,754
2012/12/14,752
2012/12/17,797
2012/12/18,920
2012/12/19,886
2012/12/20,905
2012/12/21,922
2012/12/25,974
2012/12/26,972
2012/12/27,973
2012/12/28,942
2013/1/4,950
2013/1/7,961
2013/1/8,921
2013/1/9,902
2013/1/10,886
2013/1/11,929
2013/1/15,915
2013/1/16,918
2013/1/17,894
2013/1/18,902
2013/1/21,915
2013/1/22,882
2013/1/23,866
2013/1/24,862
2013/1/25,849
2013/1/28,815
2013/1/29,821
2013/1/30,846
2013/1/31,874
2013/2/1,872
2013/2/4,841
2013/2/5,831
2013/2/6,819
2013/2/7,827
2013/2/8,828
2013/2/12,823
2013/2/13,810
2013/2/14,782
2013/2/15,777
2013/2/18,791
2013/2/19,791
2013/2/20,796
2013/2/21,815
2013/2/22,818
2013/2/25,801
2013/2/26,800
2013/2/27,791
2013/2/28,787
2013/3/1,815
2013/3/4,816
2013/3/5,804
2013/3/6,793
2013/3/7,792
2013/3/8,780
2013/3/11,785
2013/3/12,774
2013/3/13,752
2013/3/14,729
2013/3/15,720
2013/3/18,743
2013/3/19,744
2013/3/21,778
2013/3/22,800
2013/3/25,802
2013/3/26,802
2013/3/27,829
2013/3/28,876
2013/3/29,905
2013/4/1,931
2013/4/2,917
2013/4/3,866
2013/4/4,887
2013/4/5,900
2013/4/8,897
2013/4/9,910
2013/4/10,913
2013/4/11,980
2013/4/12,1033
2013/4/15,1199
2013/4/16,1350
2013/4/17,1360
2013/4/18,1215
2013/4/19,1199
2013/4/22,1295
2013/4/23,1211
2013/4/24,1299
2013/4/25,1242
2013/4/26,1223
2013/4/30,1225
2013/5/1,1218
2013/5/2,1232
2013/5/7,1249
2013/5/8,1280
2013/5/9,1285
2013/5/10,1280
2013/5/13,1252
2013/5/14,1272
2013/5/15,1375
2013/5/16,1338
2013/5/17,1388
2013/5/20,1385
2013/5/21,1476
2013/5/22,1412
2013/5/23,1380
2013/5/24,1273
2013/5/27,1274
2013/5/28,1229
2013/5/29,1264
2013/5/30,1290
2013/5/31,1315
2013/6/3,1214
2013/6/4,1199
2013/6/5,1232
2013/6/6,1093
2013/6/7,1077
2013/6/10,1141
2013/6/11,1151
2013/6/12,1134
2013/6/13,1196
2013/6/14,1244
2013/6/17,1251
2013/6/18,1310
2013/6/19,1393
2013/6/20,1373
2013/6/21,1323
2013/6/24,1400
2013/6/25,1379
2013/6/26,1368
2013/6/27,1354
2013/6/28,1376
2013/7/1,1370
2013/7/2,1370
2013/7/3,1391
2013/7/4,1379
2013/7/5,1419
2013/7/8,1440
2013/7/9,1448
2013/7/10,1462
2013/7/11,1418
2013/7/12,1448
2013/7/16,1449
2013/7/17,1477
2013/7/18,1490
2013/7/19,1467
2013/7/22,1466
2013/7/23,1443
2013/7/24,1439
2013/7/25,1418
2013/7/26,1300
2013/7/29,1290
2013/7/30,1191
2013/7/31,1236
2013/8/1,1208
2013/8/2,1252
2013/8/5,1288
2013/8/6,1287
2013/8/7,1322
2013/8/8,1280
2013/8/9,1276
2013/8/12,1245
2013/8/13,1262
2013/8/14,1260
2013/8/15,1234
2013/8/16,1233
2013/8/19,1224
2013/8/20,1245
2013/8/21,1221
2013/8/22,1184
2013/8/23,1212
2013/8/26,1201
2013/8/27,1197
2013/8/28,1180
2013/8/29,1140
2013/8/30,1099
2013/9/2,1098
2013/9/3,1230
2013/9/4,1205
2013/9/5,1217
2013/9/6,1261
2013/9/9,1285
2013/9/10,1258
2013/9/11,1266
2013/9/12,1275
2013/9/13,1234
2013/9/17,1241
2013/9/18,1221
2013/9/19,1214
2013/9/20,1245
2013/9/24,1196
2013/9/25,1215
2013/9/26,1206
2013/9/27,1254
2013/9/30,1240
2013/10/1,1260
2013/10/2,1251
2013/10/3,1243
2013/10/4,1235
2013/10/7,1232
2013/10/8,1196
2013/10/9,1213
2013/10/10,1257
2013/10/11,1295
2013/10/15,1292
2013/10/16,1304
2013/10/17,1342
2013/10/18,1328
2013/10/21,1344
2013/10/22,1344
2013/10/23,1339
2013/10/24,1308
2013/10/25,1294
2013/10/28,1260
2013/10/29,1255
2013/10/30,1268
2013/10/31,1262
2013/11/1,1240
2013/11/5,1210
2013/11/6,1192
2013/11/7,1205
2013/11/8,1178
2013/11/11,1210
2013/11/12,1173
2013/11/13,1200
2013/11/14,1190
2013/11/15,1206
2013/11/18,1224
2013/11/19,1207
2013/11/20,1201
2013/11/21,1198
2013/11/22,1195
2013/11/25,1182
2013/11/26,1171
2013/11/27,1166
2013/11/28,1178
2013/11/29,1169
2013/12/2,1169
2013/12/3,1164
2013/12/4,1150
2013/12/5,1157
2013/12/6,1151
2013/12/9,1199
2013/12/10,1197
2013/12/11,1205
2013/12/12,1175
2013/12/13,1157
2013/12/16,1144
2013/12/17,1139
2013/12/18,1136
2013/12/19,1158
2013/12/20,1163
2013/12/24,1157
2013/12/25,1140
2013/12/26,1142
2013/12/27,1166
2013/12/30,1198
2014/1/6,1208
2014/1/7,1195
2014/1/8,1187
2014/1/9,1216
2014/1/10,1210
2014/1/14,1179
2014/1/15,1158
2014/1/16,1182
2014/1/17,1163
2014/1/20,1172
2014/1/21,1173
2014/1/22,1171
2014/1/23,1190
2014/1/24,1143
2014/1/27,1110
2014/1/28,1089
2014/1/29,1075
2014/1/30,1100
2014/1/31,1119
2014/2/3,1092
2014/2/4,1000
2014/2/5,990
2014/2/6,995
2014/2/7,1042
2014/2/10,1105
2014/2/12,1088
2014/2/13,1110
2014/2/14,1089
2014/2/17,1060
2014/2/18,1111
2014/2/19,1121
2014/2/20,1101
2014/2/21,1100
2014/2/24,1140
2014/2/25,1169
2014/2/26,1166
2014/2/27,1171
2014/2/28,1153
2014/3/3,1124
2014/3/4,1147
2014/3/5,1200
2014/3/6,1186
2014/3/7,1187
2014/3/10,1157
2014/3/11,1171
2014/3/12,1173
2014/3/13,1167
2014/3/14,1135
2014/3/17,1076
2014/3/18,1095
2014/3/19,1074
2014/3/20,1050
2014/3/24,999
2014/3/25,1048
2014/3/26,1039
2014/3/27,1050
2014/3/28,1067
2014/3/31,1066
2014/4/1,1059
2014/4/2,1026
2014/4/3,1012
2014/4/4,1005
2014/4/7,1002
2014/4/8,989
2014/4/9,950
2014/4/10,941
2014/4/11,880
2014/4/14,905
2014/4/15,890
2014/4/16,880
2014/4/17,910
2014/4/18,937
2014/4/21,933
2014/4/22,935
2014/4/23,925
2014/4/24,909
2014/4/25,885
2014/4/28,875
2014/4/30,880
2014/5/1,865
2014/5/2,916
2014/5/7,885
2014/5/8,887
2014/5/9,915
2014/5/12,933
2014/5/13,933
2014/5/14,927
2014/5/15,924
2014/5/16,909
2014/5/19,911
2014/5/20,907
2014/5/21,939
2014/5/22,925
2014/5/23,907
2014/5/26,924
2014/5/27,940
2014/5/28,943
2014/5/29,923
2014/5/30,931
2014/6/2,948
2014/6/3,957
2014/6/4,931
2014/6/5,915
2014/6/6,927
2014/6/9,916
2014/6/10,910
2014/6/11,904
2014/6/12,906
2014/6/13,911
2014/6/16,911
2014/6/17,909
2014/6/18,912
2014/6/19,913
2014/6/20,940
2014/6/23,940
2014/6/24,936
2014/6/25,943
2014/6/26,938
2014/6/27,950
2014/6/30,954
2014/7/1,959
2014/7/2,960
2014/7/3,960
2014/7/4,1030
2014/7/7,1013
2014/7/8,1010
2014/7/9,995
2014/7/10,1002
2014/7/11,980
2014/7/14,973
2014/7/15,999
2014/7/16,1004
2014/7/17,1035
2014/7/18,1010
2014/7/22,1015.5
2014/7/23,998
2014/7/24,998.1
2014/7/25,990
2014/7/28,979
2014/7/29,979
2014/7/30,978
2014/7/31,962.7
2014/8/1,959
2014/8/4,958.4
2014/8/5,963.5
2014/8/6,958
2014/8/7,957.4
2014/8/8,959
2014/8/11,957.5
2014/8/12,966.5
2014/8/13,962.2
2014/8/14,960
2014/8/15,966.8
2014/8/18,978.8
2014/8/19,990
2014/8/20,1013.5
2014/8/21,996.1
2014/8/22,1014
2014/8/25,989
2014/8/26,986.1
2014/8/27,972.8
2014/8/28,962.8
2014/8/29,955
2014/9/1,954.9
2014/9/2,964.5
2014/9/3,972.1
2014/9/4,983
2014/9/5,984.3
2014/9/8,998.9
2014/9/9,1002
2014/9/10,991
2014/9/11,1014.5
2014/9/12,1054.5
2014/9/16,1060
2014/9/17,1026
2014/9/18,1030.5
2014/9/19,1039.5
2014/9/22,1033
2014/9/24,1026
2014/9/25,1040
2014/9/26,1033
2014/9/29,1049.5
2014/9/30,1050
2014/10/1,1036.5
2014/10/2,1023
2014/10/3,984.1
2014/10/6,994.5
2014/10/7,980.3
2014/10/8,968
2014/10/9,962.9
2014/10/10,946.1
2014/10/14,930
2014/10/15,918.9
2014/10/16,895
2014/10/17,898.3
2014/10/20,927.2
2014/10/21,961.1
2014/10/22,971.7
2014/10/23,974
2014/10/24,992.9
2014/10/27,997.9
2014/10/28,1019.5
2014/10/29,1034.5
2014/10/30,1049.5
2014/10/31,1080
2014/11/4,1133.5
2014/11/5,1121
2014/11/6,1148.5
2014/11/7,1130
2014/11/10,1146
2014/11/11,1119
2014/11/12,1159.5
2014/11/13,1178.5
2014/11/14,1200
2014/11/17,1234
2014/11/18,1203
2014/11/19,1245
2014/11/20,1240
2014/11/21,1209
2014/11/25,1235
2014/11/26,1190
2014/11/27,1188.5
2014/11/28,1171
2014/12/1,1200
2014/12/2,1205
2014/12/3,1221
2014/12/4,1230
2014/12/5,1225.5
2014/12/8,1242
2014/12/9,1222
2014/12/10,1244
2014/12/11,1220
2014/12/12,1263.5
2014/12/15,1281.5
2014/12/16,1248.5
2014/12/17,1234.5
2014/12/18,1285.5
2014/12/19,1211
2014/12/22,1207
2014/12/24,1210.5
2014/12/25,1173
2014/12/26,1143
2014/12/29,1179.5
2014/12/30,1163
2015/1/5,1145
2015/1/6,1135
2015/1/7,1105
2015/1/8,1116.5
2015/1/9,1110
2015/1/13,1086
2015/1/14,1097.5
2015/1/15,1092
2015/1/16,1082.5
2015/1/19,1117.5
2015/1/20,1131.5
2015/1/21,1122
2015/1/22,1086.5
2015/1/23,1086
2015/1/26,1080
2015/1/27,1089
2015/1/28,1115.5
2015/1/29,1123.5
2015/1/30,1141.5
2015/2/2,1090
2015/2/3,1076.5
2015/2/4,1060.5
2015/2/5,1068.5
2015/2/6,1085
2015/2/9,1079.5
2015/2/10,1072
2015/2/12,1086
2015/2/13,1090.5
2015/2/16,1069
2015/2/17,1058
2015/2/18,1061
2015/2/19,1055
2015/2/20,1080
2015/2/23,1080
2015/2/24,1053
2015/2/25,1067.5
2015/2/26,1069
2015/2/27,1085
2015/3/2,1072
2015/3/3,1066
2015/3/4,1051.5
2015/3/5,1060
2015/3/6,1104
2015/3/9,1090
2015/3/10,1068.5
2015/3/11,1046
2015/3/12,1046.5
2015/3/13,1063.5
2015/3/16,1080
2015/3/17,1068
2015/3/18,1053.5
2015/3/19,1049
2015/3/20,1050
2015/3/23,1080
2015/3/24,1062
2015/3/25,1100
2015/3/26,1130
2015/3/27,1094
2015/3/30,1124.5
2015/3/31,1149
2015/4/1,1140
2015/4/2,1143
2015/4/3,1140.5
2015/4/6,1130
2015/4/7,1131.5
2015/4/8,1136
2015/4/9,1170.5
2015/4/10,1161.5
2015/4/13,1150.5
2015/4/14,1144
2015/4/15,1165.5
2015/4/16,1163.5
2015/4/17,1156
2015/4/20,1150.5
2015/4/21,1170.5
2015/4/22,1180
2015/4/23,1210.5
2015/4/24,1203.5
2015/4/27,1202
2015/4/28,1216
2015/4/30,1220
2015/5/1,1190
2015/5/7,1211
2015/5/8,1239
2015/5/11,1250
2015/5/12,1254.5
2015/5/13,1269
2015/5/14,1263.5
2015/5/15,1265.5
2015/5/18,1277.5
2015/5/19,1295.5
2015/5/20,1325
2015/5/21,1347
2015/5/22,1353
2015/5/25,1354.5
2015/5/26,1400
2015/5/27,1380.5
2015/5/28,1389.5
2015/5/29,1391
2015/6/1,1376
2015/6/2,1409
2015/6/3,1411.5
2015/6/4,1411.5
2015/6/5,1408
2015/6/8,1407
2015/6/9,1340
2015/6/10,1331
2015/6/11,1341.5
2015/6/12,1347.5
2015/6/15,1317
2015/6/16,1328.5
2015/6/17,1331
2015/6/18,1341.5
2015/6/19,1349
2015/6/22,1326
2015/6/23,1364
2015/6/24,1382
2015/6/25,1396
2015/6/26,1370
2015/6/29,1322
2015/6/30,1354.5
2015/7/1,1359
2015/7/2,1353.5
2015/7/3,1333
2015/7/6,1317
2015/7/7,1334
2015/7/8,1384
2015/7/9,1338
2015/7/10,1382
2015/7/13,1376
2015/7/14,1449
2015/7/15,1458.5
2015/7/16,1455
2015/7/17,1489
2015/7/21,1492.5
2015/7/22,1549
2015/7/23,1551
2015/7/24,1539
2015/7/27,1522
2015/7/28,1484
2015/7/29,1524
2015/7/30,1540
2015/7/31,1610
2015/8/3,1680.5
2015/8/4,1653.5
2015/8/5,1675
2015/8/6,1693
2015/8/7,1661
2015/8/10,1686
2015/8/11,1676
2015/8/12,1622.5
2015/8/13,1638.5
2015/8/14,1669
2015/8/17,1703
2015/8/18,1725.5
2015/8/19,1684
2015/8/20,1680
2015/8/21,1553
2015/8/24,1476
2015/8/25,1384.5
2015/8/26,1406
2015/8/27,1523.5
2015/8/28,1537.5
2015/8/31,1511
2015/9/1,1506
2015/9/2,1403
2015/9/3,1474.5
2015/9/4,1440
2015/9/7,1402
2015/9/8,1430.5
2015/9/9,1423.5
2015/9/10,1417
2015/9/11,1400.5
2015/9/14,1444.5
2015/9/15,1460
2015/9/16,1454.5
2015/9/17,1352
2015/9/18,1348
2015/9/24,1297.5
2015/9/25,1345
2015/9/28,1370
2015/9/29,1341
2015/9/30,1312
2015/10/1,1348
2015/10/2,1395
2015/10/5,1399
2015/10/6,1432.5
2015/10/7,1435.5
2015/10/8,1455.5
2015/10/9,1466
2015/10/13,1469.5
2015/10/14,1465
2015/10/15,1447
2015/10/16,1495
2015/10/19,1518
2015/10/20,1535.5
2015/10/21,1509
2015/10/22,1516
2015/10/23,1566.5
2015/10/26,1560.5
2015/10/27,1521
2015/10/28,1515
2015/10/29,1530
2015/10/30,1530
2015/11/2,1531
2015/11/4,1537.5
2015/11/5,1501
2015/11/6,1495
2015/11/9,1523.5
2015/11/10,1508.5
2015/11/11,1469.5
2015/11/12,1470
2015/11/13,1470
2015/11/16,1430
2015/11/17,1466.5
2015/11/18,1459
2015/11/19,1457.5
2015/11/20,1446
2015/11/24,1426
2015/11/25,1415
2015/11/26,1450
2015/11/27,1454
2015/11/30,1412
2015/12/1,1408.5
2015/12/2,1428
2015/12/3,1439
2015/12/4,1400
2015/12/7,1416
2015/12/8,1408
2015/12/9,1370
2015/12/10,1362.5
2015/12/11,1382
2015/12/14,1366
2015/12/15,1376.5
2015/12/16,1397.5
2015/12/17,1435
2015/12/18,1471
2015/12/21,1459
2015/12/22,1486
2015/12/24,1510
2015/12/25,1465
2015/12/28,1397
2015/12/29,1426
2015/12/30,1445.5
2016/1/4,1438
2016/1/5,1407.5
2016/1/6,1418.5
2016/1/7,1426
2016/1/8,1394
2016/1/12,1359.5
2016/1/13,1354
2016/1/14,1340
2016/1/15,1334
2016/1/18,1293.5
2016/1/19,1301.5
2016/1/20,1282
2016/1/21,1218
2016/1/22,1194.5
2016/1/25,1270
2016/1/26,1250
2016/1/27,1224.5
2016/1/28,1240.5
2016/1/29,1247
2016/2/1,1380
2016/2/2,1305
2016/2/3,1348.5
2016/2/4,1322.5
2016/2/5,1287.5
2016/2/8,1290
2016/2/9,1294
2016/2/10,1276.5
2016/2/12,1201.5
2016/2/15,1272
2016/2/16,1289.5
2016/2/17,1285
2016/2/18,1297.5
2016/2/19,1272
2016/2/22,1260
2016/2/23,1239.5
2016/2/24,1198.5
2016/2/25,1200.5
2016/2/26,1258
2016/2/29,1289
2016/3/1,1225.5
2016/3/2,1274.5
2016/3/3,1295.5
2016/3/4,1305.5
2016/3/7,1320
2016/3/8,1259.5
2016/3/9,1233
2016/3/10,1100
2016/3/11,1008.5
2016/3/14,1009.5
2016/3/15,1003.5
2016/3/16,999.8
2016/3/17,979.6
2016/3/18,960
2016/3/22,951.1
2016/3/23,975
2016/3/24,995.5
2016/3/25,982.4
2016/3/28,995
2016/3/29,1006.5
2016/3/30,1010
2016/3/31,990.2
2016/4/1,990.1
2016/4/4,961.7
2016/4/5,969.5
2016/4/6,950.4
2016/4/7,975.1
2016/4/8,960.2
2016/4/11,979.9
2016/4/12,977.3
2016/4/13,996
2016/4/14,1004
2016/4/15,1006.5
2016/4/18,990
2016/4/19,1006
2016/4/20,999.9
2016/4/21,1008.5
2016/4/22,994.5
2016/4/25,1017.5
2016/4/26,1010
2016/4/27,999.9
2016/4/28,1000
2016/5/2,985
2016/5/6,1004.5
2016/5/9,1002
2016/5/10,985
2016/5/11,1017
2016/5/12,1000
2016/5/13,1025
2016/5/16,998
2016/5/17,985.8
2016/5/18,1000.5
2016/5/19,1004
2016/5/20,995
2016/5/23,997.5
2016/5/24,990.4
2016/5/25,992.6
2016/5/26,1003
2016/5/27,1000.5
2016/5/30,1014.5
2016/5/31,1035.5
2016/6/1,1069.5
2016/6/2,1047
2016/6/3,1018
2016/6/6,1004
2016/6/7,1024.5
2016/6/8,1054
2016/6/9,1061.5
2016/6/10,1070
2016/6/13,1032
2016/6/14,1015.5
2016/6/15,997.2
2016/6/16,970
2016/6/17,959.6
2016/6/20,984.1
2016/6/21,999.9
2016/6/22,1003
2016/6/23,983
2016/6/24,1001
2016/6/27,953.3
2016/6/28,950
2016/6/29,998.9
2016/6/30,1006.5
2016/7/1,996.2
2016/7/4,970.3
2016/7/5,978.2
2016/7/6,970
2016/7/7,970.9
2016/7/8,978.7
2016/7/11,978
2016/7/12,985
2016/7/13,982.4
2016/7/14,972.8
2016/7/15,976
2016/7/19,985.7
2016/7/20,985.6
2016/7/21,994
2016/7/22,985.3
2016/7/25,993.7
2016/7/26,1007
2016/7/27,986.8
2016/7/28,965
2016/7/29,961
2016/8/1,933.9
2016/8/2,901
2016/8/3,874.3
2016/8/4,856.8
2016/8/5,865
2016/8/8,865
2016/8/9,870.7
2016/8/10,870.4
2016/8/12,860.8
2016/8/15,868.5
2016/8/16,876
2016/8/17,860
2016/8/18,864
2016/8/19,856
2016/8/22,858.3
2016/8/23,870.1
2016/8/24,881
2016/8/25,879.2
2016/8/26,875.9
2016/8/29,874
2016/8/30,868.9
2016/8/31,870
2016/9/1,888
2016/9/2,894.3
2016/9/5,928.9
2016/9/6,930
2016/9/7,931.8
2016/9/8,943.2
2016/9/9,927.6
2016/9/12,913.9
2016/9/13,946.8
2016/9/14,912
2016/9/15,905
2016/9/16,893
2016/9/20,906
2016/9/21,932.9
2016/9/23,952.3
2016/9/26,938.8
2016/9/27,924.2
2016/9/28,958.5
2016/9/29,969.5
2016/9/30,929.7
2016/10/3,925
2016/10/4,924.3
2016/10/5,921.1
2016/10/6,920.9
2016/10/7,916
2016/10/11,921.9
2016/10/12,909.7
2016/10/13,916.5
2016/10/14,919.9
2016/10/17,915
2016/10/18,925
2016/10/19,940
2016/10/20,937.6
2016/10/21,956.4
2016/10/24,953.8
2016/10/25,945
2016/10/26,955.7
2016/10/27,969.9
2016/10/28,968
2016/10/31,975.2
2016/11/1,1006
2016/11/2,1012.5
2016/11/4,1030
2016/11/7,1036.5
2016/11/8,1026.5
2016/11/9,1028.5
2016/11/10,1039.5
2016/11/11,1048
2016/11/14,1047
2016/11/15,1046.5
2016/11/16,1070
2016/11/17,1058
2016/11/18,1069.5
2016/11/21,1063
2016/11/22,1064
2016/11/24,1074
2016/11/25,1084.5
2016/11/28,1101.5
2016/11/29,1109.5
2016/11/30,1126
2016/12/1,1142
2016/12/2,1151
2016/12/5,1153.5
2016/12/6,1169
2016/12/7,1204.5
2016/12/8,1278.5
2016/12/9,1269.5
2016/12/12,1274
2016/12/13,1288.5
2016/12/14,1320
2016/12/15,1319.5
2016/12/16,1338
2016/12/19,1340
2016/12/20,1340.5
2016/12/21,1327
2016/12/22,1327.5
2016/12/26,1315
2016/12/27,1310.5
2016/12/28,1301.5
2016/12/29,1309
2016/12/30,1276
2017/1/4,1279
2017/1/5,1303.5
2017/1/6,1281.5
2017/1/10,1290.5
2017/1/11,1290.5
2017/1/12,1300.5
2017/1/13,1293
2017/1/16,1312
2017/1/17,1300
2017/1/18,1292.5
2017/1/19,1318
2017/1/20,1307
2017/1/23,1314
2017/1/24,1254.5
2017/1/25,1261
2017/1/26,1261
2017/1/27,1252
2017/1/30,1236.5
2017/1/31,1219.5
2017/2/1,1220.5
2017/2/2,1227.5
2017/2/3,1220.5
2017/2/6,1208.5
2017/2/7,1171
2017/2/8,1198.5
2017/2/9,1207.5
2017/2/10,1227.5
2017/2/13,1266.5
2017/2/14,1265.5
2017/2/15,1251
2017/2/16,1238.5
2017/2/17,1230.5
2017/2/20,1237.5
2017/2/21,1243
2017/2/22,1266
2017/2/23,1257
2017/2/24,1249
2017/2/27,1255
2017/2/28,1256.5
2017/3/1,1263
2017/3/2,1261
2017/3/3,1270
2017/3/6,1270.5
2017/3/7,1272.5
2017/3/8,1274
2017/3/9,1261
2017/3/10,1274
2017/3/13,1271.5
2017/3/14,1277
2017/3/15,1266
2017/3/16,1245
2017/3/17,1260
2017/3/21,1229.5
2017/3/22,1221
2017/3/23,1243
2017/3/24,1256.5
2017/3/27,1282
2017/3/28,1284
2017/3/29,1371
2017/3/30,1387
