日付,初値
2013/2/6,2380
2013/2/7,2432
2013/2/8,2360
2013/2/12,2312
2013/2/13,2319
2013/2/14,2310
2013/2/15,2331
2013/2/18,2300
2013/2/19,2293
2013/2/20,2316
2013/2/21,2287
2013/2/22,2213
2013/2/25,2285
2013/2/26,2183
2013/2/27,2210
2013/2/28,2216
2013/3/1,2193
2013/3/4,2215
2013/3/5,2217
2013/3/6,2191
2013/3/7,2251
2013/3/8,2277
2013/3/11,2294
2013/3/12,2313
2013/3/13,2250
2013/3/14,2299
2013/3/15,2248
2013/3/18,2204
2013/3/19,2220
2013/3/21,2209
2013/3/22,2199
2013/3/25,2229
2013/3/26,2204
2013/3/27,2166
2013/3/28,2125
2013/3/29,2130
2013/4/1,2165
2013/4/2,2130
2013/4/3,2089
2013/4/4,2099
2013/4/5,2203
2013/4/8,2241
2013/4/9,2303
2013/4/10,2349
2013/4/11,2365
2013/4/12,2376
2013/4/15,2327
2013/4/16,2268
2013/4/17,2303
2013/4/18,2348
2013/4/19,2306
2013/4/22,2367
2013/4/23,2322
2013/4/24,2393
2013/4/25,2380
2013/4/26,2379
2013/4/30,2450
2013/5/1,2486
2013/5/2,2496
2013/5/7,2545
2013/5/8,2594
2013/5/9,2645
2013/5/10,2680
2013/5/13,2883
2013/5/14,2880
2013/5/15,2850
2013/5/16,2879
2013/5/17,2804
2013/5/20,2816
2013/5/21,2812
2013/5/22,2850
2013/5/23,2888
2013/5/24,2662
2013/5/27,2749
2013/5/28,2577
2013/5/29,2727
2013/5/30,2540
2013/5/31,2534
2013/6/3,2459
2013/6/4,2401
2013/6/5,2518
2013/6/6,2424
2013/6/7,2357
2013/6/10,2425
2013/6/11,2443
2013/6/12,2342
2013/6/13,2247
2013/6/14,2198
2013/6/17,2149
2013/6/18,2206
2013/6/19,2277
2013/6/20,2208
2013/6/21,2060
2013/6/24,2202
2013/6/25,2187
2013/6/26,2201
2013/6/27,2162
2013/6/28,2246
2013/7/1,2330
2013/7/2,2334
2013/7/3,2414
2013/7/4,2425
2013/7/5,2412
2013/7/8,2493
2013/7/9,2468
2013/7/10,2441
2013/7/11,2410
2013/7/12,2484
2013/7/16,2590
2013/7/17,2499
2013/7/18,2489
2013/7/19,2550
2013/7/22,2485
2013/7/23,2487
2013/7/24,2511
2013/7/25,2524
2013/7/26,2400
2013/7/29,2310
2013/7/30,2348
2013/7/31,2361
2013/8/1,2338
2013/8/2,2548
2013/8/5,2544
2013/8/6,2515
2013/8/7,2520
2013/8/8,2471
2013/8/9,2460
2013/8/12,2430
2013/8/13,2455
2013/8/14,2550
2013/8/15,2498
2013/8/16,2430
2013/8/19,2430
2013/8/20,2380
2013/8/21,2245
2013/8/22,2218
2013/8/23,2169
2013/8/26,2211
2013/8/27,2185
2013/8/28,2090
2013/8/29,2062
2013/8/30,2149
2013/9/2,2113
2013/9/3,2153
2013/9/4,2160
2013/9/5,2195
2013/9/6,2223
2013/9/9,2280
2013/9/10,2248
2013/9/11,2285
2013/9/12,2260
2013/9/13,2211
2013/9/17,2230
2013/9/18,2245
2013/9/19,2302
2013/9/20,2391
2013/9/24,2348
2013/9/25,2362
2013/9/26,2398
2013/9/27,2425
2013/9/30,2364
2013/10/1,2360
2013/10/2,2402
2013/10/3,2360
2013/10/4,2335
2013/10/7,2306
2013/10/8,2277
2013/10/9,2260
2013/10/10,2304
2013/10/11,2358
2013/10/15,2373
2013/10/16,2350
2013/10/17,2366
2013/10/18,2422
2013/10/21,2460
2013/10/22,2470
2013/10/23,2490
2013/10/24,2409
2013/10/25,2432
2013/10/28,2419
2013/10/29,2406
2013/10/30,2462
2013/10/31,2449
2013/11/1,2449
2013/11/5,2471
2013/11/6,2459
2013/11/7,2490
2013/11/8,2398
2013/11/11,2369
2013/11/12,2380
2013/11/13,2394
2013/11/14,2398
2013/11/15,2445
2013/11/18,2473
2013/11/19,2471
2013/11/20,2484
2013/11/21,2493
2013/11/22,2524
2013/11/25,2500
2013/11/26,2480
2013/11/27,2534
2013/11/28,2600
2013/11/29,2616
2013/12/2,2621
2013/12/3,2601
2013/12/4,2570
2013/12/5,2542
2013/12/6,2542
2013/12/9,2571
2013/12/10,2605
2013/12/11,2602
2013/12/12,2611
2013/12/13,2586
2013/12/16,2615
2013/12/17,2626
2013/12/18,2635
2013/12/19,2762
2013/12/20,2721
2013/12/24,2764
2013/12/25,2750
2013/12/26,2780
2013/12/27,2800
2013/12/30,2818
2014/1/6,2800
2014/1/7,2794
2014/1/8,2838
2014/1/9,2911
2014/1/10,2852
2014/1/14,2879
2014/1/15,2950
2014/1/16,2970
2014/1/17,2913
2014/1/20,2895
2014/1/21,2941
2014/1/22,2931
2014/1/23,2941
2014/1/24,2835
2014/1/27,2724
2014/1/28,2710
2014/1/29,2747
2014/1/30,2712
2014/1/31,2729
2014/2/3,2646
2014/2/4,2571
2014/2/5,2521
2014/2/6,2531
2014/2/7,2699
2014/2/10,2656
2014/2/12,2647
2014/2/13,2677
2014/2/14,2590
2014/2/17,2543
2014/2/18,2600
2014/2/19,2666
2014/2/20,2650
2014/2/21,2599
2014/2/24,2650
2014/2/25,2702
2014/2/26,2717
2014/2/27,2724
2014/2/28,2770
2014/3/3,2701
2014/3/4,2643
2014/3/5,2722
2014/3/6,2743
2014/3/7,2780
2014/3/10,2723
2014/3/11,2759
2014/3/12,2721
2014/3/13,2676
2014/3/14,2595
2014/3/17,2530
2014/3/18,2675
2014/3/19,2645
2014/3/20,2617
2014/3/24,2567
2014/3/25,2637
2014/3/26,2610
2014/3/27,2627
2014/3/28,2644
2014/3/31,2673
2014/4/1,2682
2014/4/2,2730
2014/4/3,2777
2014/4/4,2792
2014/4/7,2760
2014/4/8,2765
2014/4/9,2705
2014/4/10,2701
2014/4/11,2604
2014/4/14,2661
2014/4/15,2744
2014/4/16,2759
2014/4/17,2802
2014/4/18,2858
2014/4/21,2836
2014/4/22,2820
2014/4/23,2832
2014/4/24,2812
2014/4/25,2737
2014/4/28,2651
2014/4/30,2588
2014/5/1,2650
2014/5/2,2652
2014/5/7,2600
2014/5/8,2570
2014/5/9,2561
2014/5/12,2647
2014/5/13,2730
2014/5/14,2760
2014/5/15,2793
2014/5/16,2751
2014/5/19,2806
2014/5/20,2830
2014/5/21,2807
2014/5/22,2900
2014/5/23,2940
2014/5/26,3046
2014/5/27,3100
2014/5/28,3086
2014/5/29,3013
2014/5/30,3050
2014/6/2,3049
2014/6/3,3123
2014/6/4,3123
2014/6/5,3137
2014/6/6,3125
2014/6/9,3117
2014/6/10,3092
2014/6/11,3111
2014/6/12,3064
2014/6/13,3093
2014/6/16,3131
2014/6/17,3106
2014/6/18,3174
2014/6/19,3175
2014/6/20,3155
2014/6/23,3207
2014/6/24,3190
2014/6/25,3190
2014/6/26,3241
2014/6/27,3231
2014/6/30,3184
2014/7/1,3182
2014/7/2,3287
2014/7/3,3365
2014/7/4,3457
2014/7/7,3404
2014/7/8,3374
2014/7/9,3315
2014/7/10,3338
2014/7/11,3248
2014/7/14,3285
2014/7/15,3265
2014/7/16,3305
2014/7/17,3337
2014/7/18,3244
2014/7/22,3286
2014/7/23,3302
2014/7/24,3307
2014/7/25,3264
2014/7/28,3370
2014/7/29,3454.5
2014/7/30,3480
2014/7/31,3519.5
2014/8/1,3422.5
2014/8/4,3300
2014/8/5,3379.5
2014/8/6,3373
2014/8/7,3348
2014/8/8,3298
2014/8/11,3278
2014/8/12,3311.5
2014/8/13,3297.5
2014/8/14,3335.5
2014/8/15,3337
2014/8/18,3324
2014/8/19,3371
2014/8/20,3377
2014/8/21,3388
2014/8/22,3429
2014/8/25,3425.5
2014/8/26,3412.5
2014/8/27,3403
2014/8/28,3400
2014/8/29,3413.5
2014/9/1,3393.5
2014/9/2,3382
2014/9/3,3417.5
2014/9/4,3432.5
2014/9/5,3500
2014/9/8,3498.5
2014/9/9,3499
2014/9/10,3482
2014/9/11,3536
2014/9/12,3669.5
2014/9/16,3630
2014/9/17,3655
2014/9/18,3700
2014/9/19,3735.5
2014/9/22,3770
2014/9/24,3725
2014/9/25,3772.5
2014/9/26,3691.5
2014/9/29,3725
2014/9/30,3650
2014/10/1,3636
2014/10/2,3480
2014/10/3,3305
2014/10/6,3275
2014/10/7,3268
2014/10/8,3275
2014/10/9,3280.5
2014/10/10,3172.5
2014/10/14,3051
2014/10/15,3116
2014/10/16,3015
2014/10/17,3079.5
2014/10/20,3097.5
2014/10/21,3179
2014/10/22,3200
2014/10/23,3300
2014/10/24,3345
2014/10/27,3347
2014/10/28,3318
2014/10/29,3322.5
2014/10/30,3389
2014/10/31,3455
2014/11/4,3800
2014/11/5,3780
2014/11/6,3780
2014/11/7,3570
2014/11/10,3515
2014/11/11,3522
2014/11/12,3607
2014/11/13,3576
2014/11/14,3679
2014/11/17,3610
2014/11/18,3580
2014/11/19,3700
2014/11/20,3721.5
2014/11/21,3700
2014/11/25,3760
2014/11/26,3747
2014/11/27,3691
2014/11/28,3683.5
2014/12/1,3765
2014/12/2,3783
2014/12/3,3930
2014/12/4,3997.5
2014/12/5,3940
2014/12/8,4040
2014/12/9,3950
2014/12/10,3833
2014/12/11,3685.5
2014/12/12,3755
2014/12/15,3654
2014/12/16,3555
2014/12/17,3520
2014/12/18,3650
2014/12/19,3647
2014/12/22,3694
2014/12/24,3685
2014/12/25,3718
2014/12/26,3720.5
2014/12/29,3733
2014/12/30,3690
2015/1/5,3640
2015/1/6,3494
2015/1/7,3444.5
2015/1/8,3601.5
2015/1/9,3689
2015/1/13,3561.5
2015/1/14,3561
2015/1/15,3538.5
2015/1/16,3601
2015/1/19,3675
2015/1/20,3730
2015/1/21,3733
2015/1/22,3677.5
2015/1/23,3685
2015/1/26,3691
2015/1/27,3790
2015/1/28,3792.5
2015/1/29,3735
2015/1/30,3790
2015/2/2,3701
2015/2/3,3730
2015/2/4,3666
2015/2/5,3689.5
2015/2/6,3494
2015/2/9,3456.5
2015/2/10,3480
2015/2/12,3511
2015/2/13,3541
2015/2/16,3552
2015/2/17,3510
2015/2/18,3553
2015/2/19,3667.5
2015/2/20,3707
2015/2/23,3795
2015/2/24,3794
2015/2/25,3790
2015/2/26,3768
2015/2/27,3786.5
2015/3/2,3798
2015/3/3,3770
2015/3/4,3761
2015/3/5,3701
2015/3/6,3627
2015/3/9,3613
2015/3/10,3649
2015/3/11,3573.5
2015/3/12,3603
2015/3/13,3585
2015/3/16,3595.5
2015/3/17,3698.5
2015/3/18,3637
2015/3/19,3655.5
2015/3/20,3662
2015/3/23,3670.5
2015/3/24,3762
2015/3/25,3738.5
2015/3/26,3668
2015/3/27,3682.5
2015/3/30,3629.5
2015/3/31,3674
2015/4/1,3612
2015/4/2,3568
2015/4/3,3612
2015/4/6,3641
2015/4/7,3665
2015/4/8,3637
2015/4/9,3678
2015/4/10,3673.5
2015/4/13,3678
2015/4/14,3698
2015/4/15,3659
2015/4/16,3732
2015/4/17,3800
2015/4/20,3722
2015/4/21,3799
2015/4/22,3820
2015/4/23,3780
2015/4/24,3840
2015/4/27,3915
2015/4/28,3967
2015/4/30,4015
2015/5/1,3859
2015/5/7,3810
2015/5/8,3809
2015/5/11,3934
2015/5/12,3750
2015/5/13,4035
2015/5/14,4000.5
2015/5/15,4092
2015/5/18,4109
2015/5/19,4150
2015/5/20,4142
2015/5/21,4234
2015/5/22,4230
2015/5/25,4230
2015/5/26,4237
2015/5/27,4210.5
2015/5/28,4285
2015/5/29,4318
2015/6/1,4300
2015/6/2,4320.5
2015/6/3,4320
2015/6/4,4369
2015/6/5,4385
2015/6/8,4366
2015/6/9,4320
2015/6/10,4320
2015/6/11,4311.5
2015/6/12,4317.5
2015/6/15,4242
2015/6/16,4268
2015/6/17,4201
2015/6/18,4133
2015/6/19,4062
2015/6/22,4046
2015/6/23,4177
2015/6/24,4230.5
2015/6/25,4120
2015/6/26,4121.5
2015/6/29,4106
2015/6/30,4053.5
2015/7/1,4000
2015/7/2,4038
2015/7/3,4057
2015/7/6,4002
2015/7/7,3998
2015/7/8,4022
2015/7/9,3782
2015/7/10,3955
2015/7/13,4014
2015/7/14,4107
2015/7/15,4095
2015/7/16,4125
2015/7/17,4131
2015/7/21,4252
2015/7/22,4184
2015/7/23,4181.5
2015/7/24,4140
2015/7/27,4118
2015/7/28,4177
2015/7/29,4145
2015/7/30,4189.5
2015/7/31,4260
2015/8/3,4329.5
2015/8/4,4675
2015/8/5,4655
2015/8/6,4689
2015/8/7,4578.5
2015/8/10,4578
2015/8/11,4637.5
2015/8/12,4538
2015/8/13,4427.5
2015/8/14,4467
2015/8/17,4471.5
2015/8/18,4489
2015/8/19,4458
2015/8/20,4337.5
2015/8/21,4219.5
2015/8/24,4039
2015/8/25,3800
2015/8/26,3834.5
2015/8/27,4087.5
2015/8/28,4081.5
2015/8/31,4339.5
2015/9/1,4043.5
2015/9/2,3822.5
2015/9/3,3930
2015/9/4,3923
2015/9/7,3782.5
2015/9/8,3835
2015/9/9,3909
2015/9/10,3890.5
2015/9/11,3792.5
2015/9/14,3767.5
2015/9/15,3794
2015/9/16,3823.5
2015/9/17,3905.5
2015/9/18,3828
2015/9/24,3719
2015/9/25,3698
2015/9/28,3772
2015/9/29,3640
2015/9/30,3640
2015/10/1,3651
2015/10/2,3742
2015/10/5,3706
2015/10/6,3744
2015/10/7,3670
2015/10/8,3850
2015/10/9,3895
2015/10/13,3968
2015/10/14,3915
2015/10/15,3841
2015/10/16,3961
2015/10/19,3925
2015/10/20,3914
2015/10/21,3884
2015/10/22,3883
2015/10/23,4000
2015/10/26,4056
2015/10/27,3969
2015/10/28,4018
2015/10/29,4069
2015/10/30,3984
2015/11/2,3920
2015/11/4,3945
2015/11/5,4019
2015/11/6,4004
2015/11/9,3933
2015/11/10,3934
2015/11/11,3943
2015/11/12,3934
2015/11/13,3906
2015/11/16,3802
2015/11/17,3893
2015/11/18,3907
2015/11/19,3903
2015/11/20,3837
2015/11/24,3851
2015/11/25,3817
2015/11/26,3807
2015/11/27,3871
2015/11/30,3828
2015/12/1,3815
2015/12/2,3905
2015/12/3,3880
2015/12/4,3815
2015/12/7,3800
2015/12/8,3767
2015/12/9,3732
2015/12/10,3668
2015/12/11,3661
2015/12/14,3610
2015/12/15,3632
2015/12/16,3676
2015/12/17,3740
2015/12/18,3750
2015/12/21,3671
2015/12/22,3674
2015/12/24,3680
2015/12/25,3671
2015/12/28,3647
2015/12/29,3671
2015/12/30,3720
2016/1/4,3656
2016/1/5,3596
2016/1/6,3552
2016/1/7,3600
2016/1/8,3432
2016/1/12,3414
2016/1/13,3449
2016/1/14,3430
2016/1/15,3439
2016/1/18,3261
2016/1/19,3277
2016/1/20,3337
2016/1/21,3231
2016/1/22,3221
2016/1/25,3310
2016/1/26,3240
2016/1/27,3644
2016/1/28,3589
2016/1/29,3580
2016/2/1,3679
2016/2/2,3585
2016/2/3,3401
2016/2/4,3300
2016/2/5,3235
2016/2/8,3207
2016/2/9,3000
2016/2/10,2941
2016/2/12,2796.5
2016/2/15,2805
2016/2/16,2851.5
2016/2/17,2853
2016/2/18,2885
2016/2/19,2880
2016/2/22,2808.5
2016/2/23,2798
2016/2/24,2719.5
2016/2/25,2797
2016/2/26,2849
2016/2/29,2866.5
2016/3/1,2746
2016/3/2,2869.5
2016/3/3,2894
2016/3/4,2943
2016/3/7,2947.5
2016/3/8,2824
2016/3/9,2830
2016/3/10,2930
2016/3/11,2955.5
2016/3/14,3086
2016/3/15,3076
2016/3/16,3040
2016/3/17,3057
2016/3/18,3041
2016/3/22,3060
2016/3/23,2989
2016/3/24,2942
2016/3/25,2951
2016/3/28,3037
2016/3/29,3000
2016/3/30,3060
2016/3/31,3037
2016/4/1,3018
2016/4/4,2858.5
2016/4/5,2905.5
2016/4/6,2846.5
2016/4/7,2952
2016/4/8,2910
2016/4/11,2913
2016/4/12,2872.5
2016/4/13,2970
2016/4/14,3031
2016/4/15,3007
2016/4/18,2907
2016/4/19,3031
2016/4/20,3075
2016/4/21,3140
2016/4/22,3133
2016/4/25,3185
2016/4/26,3150
2016/4/27,3126
2016/4/28,3198
2016/5/2,2929
2016/5/6,2909.5
2016/5/9,2929
2016/5/10,2907
2016/5/11,3069
2016/5/12,2986
2016/5/13,3000
2016/5/16,2917.5
2016/5/17,2873
2016/5/18,2860
2016/5/19,2749
2016/5/20,2690
2016/5/23,2724.5
2016/5/24,2732.5
2016/5/25,2750
2016/5/26,2782
2016/5/27,2800
2016/5/30,2834
2016/5/31,2845
2016/6/1,2905.5
2016/6/2,2888
2016/6/3,2855
2016/6/6,2774
2016/6/7,2757.5
2016/6/8,2739
2016/6/9,2785.5
2016/6/10,2839.5
2016/6/13,2733
2016/6/14,2700
2016/6/15,2708.5
2016/6/16,2761.5
2016/6/17,2761
2016/6/20,2782
2016/6/21,2739
2016/6/22,2846
2016/6/23,2923
2016/6/24,2935
2016/6/27,2730
2016/6/28,2617.5
2016/6/29,2696.5
2016/6/30,2786
2016/7/1,2803.5
2016/7/4,2700
2016/7/5,2691
2016/7/6,2660.5
2016/7/7,2660
2016/7/8,2684.5
2016/7/11,2741
2016/7/12,2886
2016/7/13,3033
2016/7/14,3023
2016/7/15,3063
2016/7/19,3138
2016/7/20,3140
2016/7/21,3205
2016/7/22,3137
2016/7/25,3145
2016/7/26,3111
2016/7/27,3156
2016/7/28,3050
2016/7/29,3088
2016/8/1,3118
2016/8/2,3154
2016/8/3,3101
2016/8/4,3230
2016/8/5,3347
2016/8/8,3379
2016/8/9,3414
2016/8/10,3346
2016/8/12,3278
2016/8/15,3264
2016/8/16,3248
2016/8/17,3185
2016/8/18,3252
2016/8/19,3270
2016/8/22,3286
2016/8/23,3290
2016/8/24,3232
2016/8/25,3254
2016/8/26,3250
2016/8/29,3329
2016/8/30,3330
2016/8/31,3401
2016/9/1,3430
2016/9/2,3451
2016/9/5,3520
2016/9/6,3484
2016/9/7,3444
2016/9/8,3464
2016/9/9,3518
2016/9/12,3432
2016/9/13,3441
2016/9/14,3448
2016/9/15,3439
2016/9/16,3428
2016/9/20,3391
2016/9/21,3357
2016/9/23,3442
2016/9/26,3492
2016/9/27,3430
2016/9/28,3412
2016/9/29,3429
2016/9/30,3335
2016/10/3,3343
2016/10/4,3341
2016/10/5,3345
2016/10/6,3505
2016/10/7,3524
2016/10/11,3524
2016/10/12,3446
2016/10/13,3570
2016/10/14,3579
2016/10/17,3598
2016/10/18,3600
2016/10/19,3540
2016/10/20,3550
2016/10/21,3640
2016/10/24,3638
2016/10/25,3670
2016/10/26,3717
2016/10/27,3706
2016/10/28,3752
2016/10/31,3684
2016/11/1,3738
2016/11/2,3672
2016/11/4,3590
2016/11/7,3924
2016/11/8,3900
2016/11/9,3920
2016/11/10,3980
2016/11/11,4058
2016/11/14,3768
2016/11/15,3778
2016/11/16,3719
2016/11/17,3704
2016/11/18,3770
2016/11/21,3890
2016/11/22,3899
2016/11/24,3815
2016/11/25,3848
2016/11/28,3714
2016/11/29,3680
2016/11/30,3668
2016/12/1,3819
2016/12/2,3819
2016/12/5,3757
2016/12/6,3894
2016/12/7,3895
2016/12/8,3945
2016/12/9,3989
2016/12/12,4024
2016/12/13,4006
2016/12/14,4055
2016/12/15,4070
2016/12/16,4122
2016/12/19,4118
2016/12/20,4200
2016/12/21,4135
2016/12/22,4148
2016/12/26,4144
2016/12/27,4117
2016/12/28,4210
2016/12/29,4160
2016/12/30,4080
2017/1/4,4214
2017/1/5,4292
2017/1/6,4226
2017/1/10,4245
2017/1/11,4250
2017/1/12,4190
2017/1/13,4243
2017/1/16,4295
2017/1/17,4270
2017/1/18,4206
2017/1/19,4355
2017/1/20,4295
2017/1/23,4222
2017/1/24,4227
2017/1/25,4320
2017/1/26,4372
2017/1/27,4461
2017/1/30,4461
2017/1/31,4365
2017/2/1,4337
2017/2/2,4465
2017/2/3,4473
2017/2/6,4552
2017/2/7,4431
2017/2/8,4449
2017/2/9,4428
2017/2/10,4493
2017/2/13,4550
2017/2/14,4530
2017/2/15,4492
2017/2/16,4472
2017/2/17,4450
2017/2/20,4386
2017/2/21,4450
2017/2/22,4514
2017/2/23,4500
2017/2/24,4456
2017/2/27,4430
2017/2/28,4450
2017/3/1,4401
2017/3/2,4540
2017/3/3,4576
2017/3/6,4566
2017/3/7,4584
2017/3/8,4518
2017/3/9,4666
2017/3/10,4798
2017/3/13,4760
2017/3/14,4754
2017/3/15,4773
2017/3/16,4767
2017/3/17,4770
2017/3/21,4758
2017/3/22,4727
2017/3/23,4718
2017/3/24,4690
2017/3/27,4654
2017/3/28,4681
2017/3/29,4689
2017/3/30,4683
