日付,初値
2013/1/30,4325
2013/1/31,4365
2013/2/1,4420
2013/2/4,4555
2013/2/5,4555
2013/2/6,4750
2013/2/7,4790
2013/2/8,4810
2013/2/12,4995
2013/2/13,4880
2013/2/14,4845
2013/2/15,4730
2013/2/18,4820
2013/2/19,4750
2013/2/20,4805
2013/2/21,4800
2013/2/22,4705
2013/2/25,4840
2013/2/26,4690
2013/2/27,4725
2013/2/28,4695
2013/3/1,4715
2013/3/4,4805
2013/3/5,4770
2013/3/6,4820
2013/3/7,4865
2013/3/8,4840
2013/3/11,4980
2013/3/12,5050
2013/3/13,4930
2013/3/14,4955
2013/3/15,5000
2013/3/18,4930
2013/3/19,4915
2013/3/21,5000
2013/3/22,4940
2013/3/25,4940
2013/3/26,4880
2013/3/27,4935
2013/3/28,4880
2013/3/29,4845
2013/4/1,4895
2013/4/2,4690
2013/4/3,4680
2013/4/4,4720
2013/4/5,5100
2013/4/8,5220
2013/4/9,5390
2013/4/10,5280
2013/4/11,5430
2013/4/12,5650
2013/4/15,5560
2013/4/16,5400
2013/4/17,5550
2013/4/18,5490
2013/4/19,5440
2013/4/22,5600
2013/4/23,5560
2013/4/24,5590
2013/4/25,5640
2013/4/26,5760
2013/4/30,5710
2013/5/1,5640
2013/5/2,5460
2013/5/7,5750
2013/5/8,5750
2013/5/9,5920
2013/5/10,6000
2013/5/13,6200
2013/5/14,6300
2013/5/15,6350
2013/5/16,6430
2013/5/17,6400
2013/5/20,6590
2013/5/21,6600
2013/5/22,6690
2013/5/23,6690
2013/5/24,6400
2013/5/27,6050
2013/5/28,5890
2013/5/29,6390
2013/5/30,6050
2013/5/31,6130
2013/6/3,5910
2013/6/4,5710
2013/6/5,5890
2013/6/6,5630
2013/6/7,5540
2013/6/10,5730
2013/6/11,5950
2013/6/12,5800
2013/6/13,5710
2013/6/14,5680
2013/6/17,5550
2013/6/18,5750
2013/6/19,5890
2013/6/20,5870
2013/6/21,5640
2013/6/24,5910
2013/6/25,5740
2013/6/26,5750
2013/6/27,5760
2013/6/28,5970
2013/7/1,6070
2013/7/2,6140
2013/7/3,6270
2013/7/4,6200
2013/7/5,6230
2013/7/8,6400
2013/7/9,6340
2013/7/10,6380
2013/7/11,6300
2013/7/12,6360
2013/7/16,6460
2013/7/17,6420
2013/7/18,6500
2013/7/19,6530
2013/7/22,6490
2013/7/23,6440
2013/7/24,6440
2013/7/25,6420
2013/7/26,6280
2013/7/29,6010
2013/7/30,5890
2013/7/31,6020
2013/8/1,6030
2013/8/2,6330
2013/8/5,6440
2013/8/6,6330
2013/8/7,6230
2013/8/8,6200
2013/8/9,6200
2013/8/12,6130
2013/8/13,6250
2013/8/14,6390
2013/8/15,6360
2013/8/16,6210
2013/8/19,6290
2013/8/20,6270
2013/8/21,6090
2013/8/22,6020
2013/8/23,6160
2013/8/26,6270
2013/8/27,6120
2013/8/28,6010
2013/8/29,6030
2013/8/30,6110
2013/9/2,5980
2013/9/3,6130
2013/9/4,6150
2013/9/5,6280
2013/9/6,6280
2013/9/9,6310
2013/9/10,6290
2013/9/11,6350
2013/9/12,6310
2013/9/13,6250
2013/9/17,6300
2013/9/18,6300
2013/9/19,6380
2013/9/20,6430
2013/9/24,6390
2013/9/25,6440
2013/9/26,6400
2013/9/27,6490
2013/9/30,6350
2013/10/1,6310
2013/10/2,6270
2013/10/3,6190
2013/10/4,6200
2013/10/7,6160
2013/10/8,6050
2013/10/9,6030
2013/10/10,6250
2013/10/11,6430
2013/10/15,6410
2013/10/16,6380
2013/10/17,6410
2013/10/18,6350
2013/10/21,6330
2013/10/22,6350
2013/10/23,6380
2013/10/24,6290
2013/10/25,6290
2013/10/28,6290
2013/10/29,6260
2013/10/30,6330
2013/10/31,6400
2013/11/1,6390
2013/11/5,6370
2013/11/6,6310
2013/11/7,6360
2013/11/8,6200
2013/11/11,6290
2013/11/12,6250
2013/11/13,6320
2013/11/14,6280
2013/11/15,6350
2013/11/18,6370
2013/11/19,6330
2013/11/20,6320
2013/11/21,6280
2013/11/22,6340
2013/11/25,6390
2013/11/26,6390
2013/11/27,6350
2013/11/28,6380
2013/11/29,6340
2013/12/2,6390
2013/12/3,6380
2013/12/4,6340
2013/12/5,6300
2013/12/6,6220
2013/12/9,6280
2013/12/10,6300
2013/12/11,6240
2013/12/12,6200
2013/12/13,6160
2013/12/16,6130
2013/12/17,6130
2013/12/18,6080
2013/12/19,6280
2013/12/20,6170
2013/12/24,6180
2013/12/25,6140
2013/12/26,6220
2013/12/27,6370
2013/12/30,6420
2014/1/6,6360
2014/1/7,6270
2014/1/8,6310
2014/1/9,6310
2014/1/10,6260
2014/1/14,6200
2014/1/15,6219
2014/1/16,6263
2014/1/17,6260
2014/1/20,6219
2014/1/21,6211
2014/1/22,6300
2014/1/23,6350
2014/1/24,6168
2014/1/27,6047
2014/1/28,6035
2014/1/29,6094
2014/1/30,6008
2014/1/31,6058
2014/2/3,5880
2014/2/4,5531
2014/2/5,5800
2014/2/6,5900
2014/2/7,5890
2014/2/10,5982
2014/2/12,6019
2014/2/13,6000
2014/2/14,5891
2014/2/17,5818
2014/2/18,5800
2014/2/19,5930
2014/2/20,5907
2014/2/21,5941
2014/2/24,5986
2014/2/25,5940
2014/2/26,5930
2014/2/27,5915
2014/2/28,5886
2014/3/3,5793
2014/3/4,5730
2014/3/5,5839
2014/3/6,5829
2014/3/7,5929
2014/3/10,5840
2014/3/11,5821
2014/3/12,5780
2014/3/13,5706
2014/3/14,5601
2014/3/17,5530
2014/3/18,5630
2014/3/19,5555
2014/3/20,5570
2014/3/24,5450
2014/3/25,5461
2014/3/26,5590
2014/3/27,5660
2014/3/28,5759
2014/3/31,5856
2014/4/1,5839
2014/4/2,5850
2014/4/3,5876
2014/4/4,5840
2014/4/7,5738
2014/4/8,5728
2014/4/9,5525
2014/4/10,5488
2014/4/11,5221
2014/4/14,5344
2014/4/15,5490
2014/4/16,5470
2014/4/17,5515
2014/4/18,5535
2014/4/21,5563
2014/4/22,5580
2014/4/23,5570
2014/4/24,5539
2014/4/25,5420
2014/4/28,5420
2014/4/30,5531
2014/5/1,5577
2014/5/2,5631
2014/5/7,5560
2014/5/8,5565
2014/5/9,5460
2014/5/12,5535
2014/5/13,5574
2014/5/14,5664
2014/5/15,5630
2014/5/16,5525
2014/5/19,5522
2014/5/20,5500
2014/5/21,5431
2014/5/22,5458
2014/5/23,5565
2014/5/26,5607
2014/5/27,5599
2014/5/28,5622
2014/5/29,5611
2014/5/30,5686
2014/6/2,5779
2014/6/3,5884
2014/6/4,5882
2014/6/5,5800
2014/6/6,5887
2014/6/9,5890
2014/6/10,5882
2014/6/11,5810
2014/6/12,5828
2014/6/13,5800
2014/6/16,5850
2014/6/17,5835
2014/6/18,5846
2014/6/19,5890
2014/6/20,6000
2014/6/23,6015
2014/6/24,5945
2014/6/25,5936
2014/6/26,5972
2014/6/27,5999
2014/6/30,6034
2014/7/1,6100
2014/7/2,6199
2014/7/3,6217
2014/7/4,6215
2014/7/7,6201
2014/7/8,6131
2014/7/9,6071
2014/7/10,6081
2014/7/11,5970
2014/7/14,5991
2014/7/15,6035
2014/7/16,6023
2014/7/17,6065
2014/7/18,5974
2014/7/22,6006
2014/7/23,6040
2014/7/24,6046
2014/7/25,6072
2014/7/28,6107
2014/7/29,6133
2014/7/30,6145
2014/7/31,6179
2014/8/1,6085
2014/8/4,6051
2014/8/5,6076
2014/8/6,6081
2014/8/7,5997
2014/8/8,5958
2014/8/11,5998
2014/8/12,5957
2014/8/13,5976
2014/8/14,6010
2014/8/15,6003
2014/8/18,5988
2014/8/19,5980
2014/8/20,5985
2014/8/21,5970
2014/8/22,5990
2014/8/25,5948
2014/8/26,6000
2014/8/27,5985
2014/8/28,5945
2014/8/29,5940
2014/9/1,5963
2014/9/2,5951
2014/9/3,6101
2014/9/4,6090
2014/9/5,6125
2014/9/8,6121
2014/9/9,6150
2014/9/10,6130
2014/9/11,6200
2014/9/12,6250
2014/9/16,6271
2014/9/17,6360
2014/9/18,6374
2014/9/19,6465
2014/9/22,6497
2014/9/24,6434
2014/9/25,6490
2014/9/26,6385
2014/9/29,6500
2014/9/30,6450
2014/10/1,6450
2014/10/2,6370
2014/10/3,6231
2014/10/6,6370
2014/10/7,6380
2014/10/8,6265
2014/10/9,6296
2014/10/10,6150
2014/10/14,6050
2014/10/15,6000
2014/10/16,5803
2014/10/17,5861
2014/10/20,5911
2014/10/21,6065
2014/10/22,6085
2014/10/23,6024
2014/10/24,6155
2014/10/27,6200
2014/10/28,6179
2014/10/29,6224
2014/10/30,6270
2014/10/31,6310
2014/11/4,6830
2014/11/5,6734
2014/11/6,6869
2014/11/7,6895
2014/11/10,6765
2014/11/11,6750
2014/11/12,6894
2014/11/13,6845
2014/11/14,6937
2014/11/17,6964
2014/11/18,6919
2014/11/19,7001
2014/11/20,7059
2014/11/21,7114
2014/11/25,7183
2014/11/26,7178
2014/11/27,7160
2014/11/28,7198
2014/12/1,7360
2014/12/2,7390
2014/12/3,7600
2014/12/4,7690
2014/12/5,7739
2014/12/8,7830
2014/12/9,7799
2014/12/10,7606
2014/12/11,7300
2014/12/12,7512
2014/12/15,7350
2014/12/16,7236
2014/12/17,7150
2014/12/18,7439
2014/12/19,7430
2014/12/22,7598
2014/12/24,7645
2014/12/25,7600
2014/12/26,7629
2014/12/29,7740
2014/12/30,7652
2015/1/5,7565
2015/1/6,7322
2015/1/7,7256
2015/1/8,7500
2015/1/9,7630
2015/1/13,7440
2015/1/14,7428
2015/1/15,7437
2015/1/16,7403
2015/1/19,7534
2015/1/20,7500
2015/1/21,7635
2015/1/22,7604
2015/1/23,7690
2015/1/26,7625
2015/1/27,7795
2015/1/28,7755
2015/1/29,7748
2015/1/30,7800
2015/2/2,7551
2015/2/3,7669
2015/2/4,7610
2015/2/5,7742
2015/2/6,7715
2015/2/9,7697
2015/2/10,7701
2015/2/12,7839
2015/2/13,7844
2015/2/16,7850
2015/2/17,7750
2015/2/18,7860
2015/2/19,7935
2015/2/20,8005
2015/2/23,8148
2015/2/24,8150
2015/2/25,8225
2015/2/26,8100
2015/2/27,8184
2015/3/2,8115
2015/3/3,8189
2015/3/4,8095
2015/3/5,8090
2015/3/6,8078
2015/3/9,8160
2015/3/10,8203
2015/3/11,8100
2015/3/12,8156
2015/3/13,8290
2015/3/16,8240
2015/3/17,8320
2015/3/18,8335
2015/3/19,8489
2015/3/20,8550
2015/3/23,8604
2015/3/24,8731
2015/3/25,8680
2015/3/26,8641
2015/3/27,8492
2015/3/30,8443
2015/3/31,8576
2015/4/1,8268
2015/4/2,8250
2015/4/3,8302
2015/4/6,8335
2015/4/7,8430
2015/4/8,8391
2015/4/9,8401
2015/4/10,8386
2015/4/13,8326
2015/4/14,8216
2015/4/15,8250
2015/4/16,8285
2015/4/17,8309
2015/4/20,8220
2015/4/21,8324
2015/4/22,8458
2015/4/23,8500
2015/4/24,8456
2015/4/27,8403
2015/4/28,8384
2015/4/30,8381
2015/5/1,8298
2015/5/7,8251
2015/5/8,8212
2015/5/11,8400
2015/5/12,8235
2015/5/13,8212
2015/5/14,8151
2015/5/15,8219
2015/5/18,8280
2015/5/19,8360
2015/5/20,8400
2015/5/21,8432
2015/5/22,8439
2015/5/25,8399
2015/5/26,8465
2015/5/27,8463
2015/5/28,8580
2015/5/29,8648
2015/6/1,8573
2015/6/2,8550
2015/6/3,8500
2015/6/4,8508
2015/6/5,8451
2015/6/8,8470
2015/6/9,8340
2015/6/10,8220
2015/6/11,8250
2015/6/12,8387
2015/6/15,8312
2015/6/16,8353
2015/6/17,8406
2015/6/18,8311
2015/6/19,8205
2015/6/22,8200
2015/6/23,8355
2015/6/24,8500
2015/6/25,8363
2015/6/26,8312
2015/6/29,8100
2015/6/30,8153
2015/7/1,8178
2015/7/2,8199
2015/7/3,8153
2015/7/6,8105
2015/7/7,8130
2015/7/8,8092
2015/7/9,7747
2015/7/10,7900
2015/7/13,8047
2015/7/14,8230
2015/7/15,8216
2015/7/16,8332
2015/7/17,8390
2015/7/21,8388
2015/7/22,8317
2015/7/23,8299
2015/7/24,8230
2015/7/27,8230
2015/7/28,8062
2015/7/29,8122
2015/7/30,8172
2015/7/31,8200
2015/8/3,8239
2015/8/4,8100
2015/8/5,7990
2015/8/6,8015
2015/8/7,8000
2015/8/10,8101
2015/8/11,8160
2015/8/12,8050
2015/8/13,7907
2015/8/14,7930
2015/8/17,7945
2015/8/18,7920
2015/8/19,7931
2015/8/20,7850
2015/8/21,7481
2015/8/24,7200
2015/8/25,6700
2015/8/26,6825
2015/8/27,7170
2015/8/28,7210
2015/8/31,7326
2015/9/1,7124
2015/9/2,6860
2015/9/3,7093
2015/9/4,7215
2015/9/7,6922
2015/9/8,7088
2015/9/9,7227
2015/9/10,7220
2015/9/11,7025
2015/9/14,7100
2015/9/15,7060
2015/9/16,7273
2015/9/17,7347
2015/9/18,7251
2015/9/24,7150
2015/9/25,7113
2015/9/28,7195
2015/9/29,6910
2015/9/30,6823
2015/10/1,7020
2015/10/2,7050
2015/10/5,7319
2015/10/6,7363
2015/10/7,7264
2015/10/8,7329
2015/10/9,7383
2015/10/13,7383
2015/10/14,7220
2015/10/15,7136
2015/10/16,7292
2015/10/19,7393
2015/10/20,7400
2015/10/21,7352
2015/10/22,7406
2015/10/23,7553
2015/10/26,7650
2015/10/27,7573
2015/10/28,7522
2015/10/29,7567
2015/10/30,7431
2015/11/2,7380
2015/11/4,7459
2015/11/5,7461
2015/11/6,7560
2015/11/9,7579
2015/11/10,7588
2015/11/11,7602
2015/11/12,7571
2015/11/13,7500
2015/11/16,7380
2015/11/17,7507
2015/11/18,7593
2015/11/19,7640
2015/11/20,7526
2015/11/24,7555
2015/11/25,7610
2015/11/26,7645
2015/11/27,7700
2015/11/30,7682
2015/12/1,7691
2015/12/2,7769
2015/12/3,7806
2015/12/4,7684
2015/12/7,7751
2015/12/8,7724
2015/12/9,7593
2015/12/10,7600
2015/12/11,7540
2015/12/14,7500
2015/12/15,7459
2015/12/16,7472
2015/12/17,7718
2015/12/18,7680
2015/12/21,7570
2015/12/22,7632
2015/12/24,7665
2015/12/25,7523
2015/12/28,7489
2015/12/29,7461
2015/12/30,7497
2016/1/4,7400
2016/1/5,7268
2016/1/6,7220
2016/1/7,7022
2016/1/8,6798
2016/1/12,6800
2016/1/13,6930
2016/1/14,6795
2016/1/15,6875
2016/1/18,6600
2016/1/19,6740
2016/1/20,6753
2016/1/21,6557
2016/1/22,6592
2016/1/25,6877
2016/1/26,6700
2016/1/27,6825
2016/1/28,6855
2016/1/29,6921
2016/2/1,7300
2016/2/2,7223
2016/2/3,7088
2016/2/4,6760
2016/2/5,6650
2016/2/8,6450
2016/2/9,6250
2016/2/10,6170
2016/2/12,5800
2016/2/15,6029
2016/2/16,6254
2016/2/17,6150
2016/2/18,6259
2016/2/19,6050
2016/2/22,5906
2016/2/23,6065
2016/2/24,5900
2016/2/25,5881
2016/2/26,5960
2016/2/29,6001
2016/3/1,5853
2016/3/2,6069
2016/3/3,6097
2016/3/4,6170
2016/3/7,6205
2016/3/8,6066
2016/3/9,5940
2016/3/10,6049
2016/3/11,6067
2016/3/14,6209
2016/3/15,6188
2016/3/16,6053
2016/3/17,6057
2016/3/18,5985
2016/3/22,6000
2016/3/23,6114
2016/3/24,6067
2016/3/25,6028
2016/3/28,6208
2016/3/29,6102
2016/3/30,6119
2016/3/31,6025
2016/4/1,5930
2016/4/4,5700
2016/4/5,5600
2016/4/6,5451
2016/4/7,5481
2016/4/8,5308
2016/4/11,5405
2016/4/12,5300
2016/4/13,5600
2016/4/14,5706
2016/4/15,5700
2016/4/18,5352
2016/4/19,5667
2016/4/20,5736
2016/4/21,5780
2016/4/22,5777
2016/4/25,6019
2016/4/26,5958
2016/4/27,5915
2016/4/28,5921
2016/5/2,5404
2016/5/6,5496
2016/5/9,5528
2016/5/10,5600
2016/5/11,5716
2016/5/12,5380
2016/5/13,5515
2016/5/16,5431
2016/5/17,5510
2016/5/18,5544
2016/5/19,5599
2016/5/20,5463
2016/5/23,5514
2016/5/24,5475
2016/5/25,5529
2016/5/26,5647
2016/5/27,5616
2016/5/30,5626
2016/5/31,5660
2016/6/1,5701
2016/6/2,5719
2016/6/3,5669
2016/6/6,5535
2016/6/7,5681
2016/6/8,5662
2016/6/9,5621
2016/6/10,5601
2016/6/13,5527
2016/6/14,5392
2016/6/15,5393
2016/6/16,5400
2016/6/17,5325
2016/6/20,5463
2016/6/21,5487
2016/6/22,5601
2016/6/23,5618
2016/6/24,5709
2016/6/27,5208
2016/6/28,5050
2016/6/29,5143
2016/6/30,5222
2016/7/1,5100
2016/7/4,5087
2016/7/5,5140
2016/7/6,5051
2016/7/7,5050
2016/7/8,5095
2016/7/11,5161
2016/7/12,5414
2016/7/13,5566
2016/7/14,5578
2016/7/15,5675
2016/7/19,5816
2016/7/20,5740
2016/7/21,5850
2016/7/22,5770
2016/7/25,5838
2016/7/26,5788
2016/7/27,5746
2016/7/28,5815
2016/7/29,5759
2016/8/1,5715
2016/8/2,5740
2016/8/3,5530
2016/8/4,5591
2016/8/5,5791
2016/8/8,5960
2016/8/9,6030
2016/8/10,5982
2016/8/12,6000
2016/8/15,6000
2016/8/16,5972
2016/8/17,5898
2016/8/18,5935
2016/8/19,5969
2016/8/22,6078
2016/8/23,6063
2016/8/24,6076
2016/8/25,6100
2016/8/26,6000
2016/8/29,6106
2016/8/30,6150
2016/8/31,6300
2016/9/1,6262
2016/9/2,6250
2016/9/5,6372
2016/9/6,6230
2016/9/7,6115
2016/9/8,6163
2016/9/9,6188
2016/9/12,6090
2016/9/13,6125
2016/9/14,6100
2016/9/15,6005
2016/9/16,5959
2016/9/20,5895
2016/9/21,5957
2016/9/23,6001
2016/9/26,5944
2016/9/27,5831
2016/9/28,5900
2016/9/29,5922
2016/9/30,5703
2016/10/3,5830
2016/10/4,5870
2016/10/5,5959
2016/10/6,6030
2016/10/7,6043
2016/10/11,6027
2016/10/12,5950
2016/10/13,6002
2016/10/14,5940
2016/10/17,6000
2016/10/18,6011
2016/10/19,5975
2016/10/20,5945
2016/10/21,6050
2016/10/24,5976
2016/10/25,5966
2016/10/26,6025
2016/10/27,6025
2016/10/28,6040
2016/10/31,6010
2016/11/1,6082
2016/11/2,5992
2016/11/4,5760
2016/11/7,5825
2016/11/8,5880
2016/11/9,5918
2016/11/10,5870
2016/11/11,5930
2016/11/14,6000
2016/11/15,6070
2016/11/16,6106
2016/11/17,6137
2016/11/18,6250
2016/11/21,6358
2016/11/22,6327
2016/11/24,6450
2016/11/25,6680
2016/11/28,6650
2016/11/29,6608
2016/11/30,6688
2016/12/1,6789
2016/12/2,6739
2016/12/5,6650
2016/12/6,6680
2016/12/7,6750
2016/12/8,6960
2016/12/9,6984
2016/12/12,7090
2016/12/13,7000
2016/12/14,7069
2016/12/15,7100
2016/12/16,7200
2016/12/19,7124
2016/12/20,7121
2016/12/21,7160
2016/12/22,7090
2016/12/26,7020
2016/12/27,6945
2016/12/28,7000
2016/12/29,6935
2016/12/30,6829
2017/1/4,7010
2017/1/5,7090
2017/1/6,6840
2017/1/10,6922
2017/1/11,6899
2017/1/12,6870
2017/1/13,6830
2017/1/16,6851
2017/1/17,6805
2017/1/18,6631
2017/1/19,6850
2017/1/20,6845
2017/1/23,6701
2017/1/24,6646
2017/1/25,6709
2017/1/26,6791
2017/1/27,6769
2017/1/30,6658
2017/1/31,6605
2017/2/1,6490
2017/2/2,6472
2017/2/3,6450
2017/2/6,6496
2017/2/7,6390
2017/2/8,6358
2017/2/9,6300
2017/2/10,6337
2017/2/13,6546
2017/2/14,6529
2017/2/15,6518
2017/2/16,6491
2017/2/17,6410
2017/2/20,6450
2017/2/21,6450
2017/2/22,6519
2017/2/23,6480
2017/2/24,6438
2017/2/27,6400
2017/2/28,6449
2017/3/1,6420
2017/3/2,6541
2017/3/3,6481
2017/3/6,6438
2017/3/7,6425
2017/3/8,6399
2017/3/9,6411
2017/3/10,6498
2017/3/13,6490
2017/3/14,6500
2017/3/15,6439
2017/3/16,6420
2017/3/17,6405
2017/3/21,6360
2017/3/22,6222
2017/3/23,6132
2017/3/24,6163
2017/3/27,6150
2017/3/28,6202
2017/3/29,6177
2017/3/30,6101
