日付,初値
2012/7/11,393
2012/7/12,393
2012/7/13,386
2012/7/17,378
2012/7/18,356
2012/7/19,374
2012/7/20,381
2012/7/23,369
2012/7/24,358
2012/7/25,356
2012/7/26,351
2012/7/27,365
2012/7/30,377
2012/7/31,368
2012/8/1,375
2012/8/2,369
2012/8/3,364
2012/8/6,387
2012/8/7,385
2012/8/8,395
2012/8/9,395
2012/8/10,417
2012/8/13,410
2012/8/14,419
2012/8/15,405
2012/8/16,411
2012/8/17,415
2012/8/20,412
2012/8/21,411
2012/8/22,411
2012/8/23,407
2012/8/24,405
2012/8/27,400
2012/8/28,405
2012/8/29,410
2012/8/30,412
2012/8/31,406
2012/9/3,403
2012/9/4,398
2012/9/5,392
2012/9/6,381
2012/9/7,384
2012/9/10,401
2012/9/11,401
2012/9/12,404
2012/9/13,409
2012/9/14,418
2012/9/18,428
2012/9/19,434
2012/9/20,434
2012/9/21,434
2012/9/24,430
2012/9/25,420
2012/9/26,420
2012/9/27,416
2012/9/28,421
2012/10/1,429
2012/10/2,438
2012/10/3,441
2012/10/4,438
2012/10/5,435
2012/10/9,426
2012/10/10,420
2012/10/11,431
2012/10/12,440
2012/10/15,447
2012/10/16,451
2012/10/17,450
2012/10/18,452
2012/10/19,448
2012/10/22,439
2012/10/23,446
2012/10/24,431
2012/10/25,434
2012/10/26,427
2012/10/29,419
2012/10/30,410
2012/10/31,413
2012/11/1,425
2012/11/2,428
2012/11/5,408
2012/11/6,415
2012/11/7,421
2012/11/8,415
2012/11/9,414
2012/11/12,411
2012/11/13,411
2012/11/14,416
2012/11/15,409
2012/11/16,409
2012/11/19,414
2012/11/20,435
2012/11/21,437
2012/11/22,437
2012/11/26,433
2012/11/27,419
2012/11/28,416
2012/11/29,426
2012/11/30,441
2012/12/3,434
2012/12/4,440
2012/12/5,443
2012/12/6,452
2012/12/7,449
2012/12/10,452
2012/12/11,443
2012/12/12,450
2012/12/13,457
2012/12/14,454
2012/12/17,462
2012/12/18,461
2012/12/19,475
2012/12/20,476
2012/12/21,472
2012/12/25,479
2012/12/26,471
2012/12/27,490
2012/12/28,487
2013/1/4,497
2013/1/7,499
2013/1/8,498
2013/1/9,493
2013/1/10,496
2013/1/11,505
2013/1/15,520
2013/1/16,516
2013/1/17,507
2013/1/18,514
2013/1/21,517
2013/1/22,521
2013/1/23,518
2013/1/24,504
2013/1/25,513
2013/1/28,517
2013/1/29,515
2013/1/30,527
2013/1/31,542
2013/2/1,545
2013/2/4,538
2013/2/5,525
2013/2/6,545
2013/2/7,549
2013/2/8,554
2013/2/12,559
2013/2/13,547
2013/2/14,538
2013/2/15,530
2013/2/18,532
2013/2/19,532
2013/2/20,552
2013/2/21,550
2013/2/22,538
2013/2/25,560
2013/2/26,559
2013/2/27,566
2013/2/28,557
2013/3/1,558
2013/3/4,562
2013/3/5,556
2013/3/6,552
2013/3/7,554
2013/3/8,553
2013/3/11,555
2013/3/12,556
2013/3/13,559
2013/3/14,549
2013/3/15,549
2013/3/18,542
2013/3/19,537
2013/3/21,536
2013/3/22,541
2013/3/25,550
2013/3/26,550
2013/3/27,542
2013/3/28,538
2013/3/29,533
2013/4/1,526
2013/4/2,505
2013/4/3,488
2013/4/4,487
2013/4/5,521
2013/4/8,517
2013/4/9,517
2013/4/10,536
2013/4/11,556
2013/4/12,538
2013/4/15,535
2013/4/16,503
2013/4/17,519
2013/4/18,520
2013/4/19,509
2013/4/22,511
2013/4/23,502
2013/4/24,505
2013/4/25,522
2013/4/26,533
2013/4/30,529
2013/5/1,527
2013/5/2,525
2013/5/7,541
2013/5/8,533
2013/5/9,532
2013/5/10,529
2013/5/13,526
2013/5/14,529
2013/5/15,535
2013/5/16,541
2013/5/17,528
2013/5/20,545
2013/5/21,563
2013/5/22,579
2013/5/23,579
2013/5/24,560
2013/5/27,535
2013/5/28,520
2013/5/29,536
2013/5/30,517
2013/5/31,508
2013/6/3,496
2013/6/4,486
2013/6/5,485
2013/6/6,467
2013/6/7,457
2013/6/10,463
2013/6/11,468
2013/6/12,455
2013/6/13,451
2013/6/14,454
2013/6/17,450
2013/6/18,477
2013/6/19,480
2013/6/20,479
2013/6/21,460
2013/6/24,490
2013/6/25,472
2013/6/26,468
2013/6/27,464
2013/6/28,487
2013/7/1,485
2013/7/2,485
2013/7/3,485
2013/7/4,482
2013/7/5,495
2013/7/8,504
2013/7/9,496
2013/7/10,498
2013/7/11,490
2013/7/12,499
2013/7/16,500
2013/7/17,499
2013/7/18,500
2013/7/19,514
2013/7/22,520
2013/7/23,506
2013/7/24,522
2013/7/25,520
2013/7/26,524
2013/7/29,512
2013/7/30,505
2013/7/31,513
2013/8/1,522
2013/8/2,549
2013/8/5,536
2013/8/6,536
2013/8/7,530
2013/8/8,515
2013/8/9,524
2013/8/12,515
2013/8/13,526
2013/8/14,527
2013/8/15,526
2013/8/16,528
2013/8/19,536
2013/8/20,543
2013/8/21,534
2013/8/22,526
2013/8/23,538
2013/8/26,543
2013/8/27,534
2013/8/28,536
2013/8/29,519
2013/8/30,528
2013/9/2,521
2013/9/3,525
2013/9/4,531
2013/9/5,530
2013/9/6,539
2013/9/9,545
2013/9/10,543
2013/9/11,546
2013/9/12,545
2013/9/13,551
2013/9/17,553
2013/9/18,545
2013/9/19,555
2013/9/20,545
2013/9/24,539
2013/9/25,538
2013/9/26,521
2013/9/27,525
2013/9/30,522
2013/10/1,507
2013/10/2,505
2013/10/3,500
2013/10/4,485
2013/10/7,487
2013/10/8,475
2013/10/9,470
2013/10/10,484
2013/10/11,483
2013/10/15,483
2013/10/16,491
2013/10/17,494
2013/10/18,490
2013/10/21,497
2013/10/22,494
2013/10/23,496
2013/10/24,493
2013/10/25,502
2013/10/28,492
2013/10/29,488
2013/10/30,493
2013/10/31,492
2013/11/1,490
2013/11/5,497
2013/11/6,509
2013/11/7,513
2013/11/8,505
2013/11/11,512
2013/11/12,507
2013/11/13,506
2013/11/14,514
2013/11/15,521
2013/11/18,526
2013/11/19,523
2013/11/20,510
2013/11/21,520
2013/11/22,525
2013/11/25,526
2013/11/26,530
2013/11/27,534
2013/11/28,538
2013/11/29,533
2013/12/2,531
2013/12/3,526
2013/12/4,522
2013/12/5,517
2013/12/6,519
2013/12/9,523
2013/12/10,528
2013/12/11,532
2013/12/12,529
2013/12/13,530
2013/12/16,522
2013/12/17,521
2013/12/18,520
2013/12/19,529
2013/12/20,532
2013/12/24,526
2013/12/25,526
2013/12/26,528
2013/12/27,527
2013/12/30,530
2014/1/6,541
2014/1/7,536
2014/1/8,537
2014/1/9,540
2014/1/10,522
2014/1/14,525
2014/1/15,535
2014/1/16,546
2014/1/17,545
2014/1/20,543
2014/1/21,535
2014/1/22,533
2014/1/23,535
2014/1/24,528
2014/1/27,516
2014/1/28,514
2014/1/29,512
2014/1/30,502
2014/1/31,502
2014/2/3,498
2014/2/4,483
2014/2/5,475
2014/2/6,476
2014/2/7,486
2014/2/10,494
2014/2/12,497
2014/2/13,495
2014/2/14,498
2014/2/17,497
2014/2/18,504
2014/2/19,510
2014/2/20,518
2014/2/21,511
2014/2/24,526
2014/2/25,538
2014/2/26,545
2014/2/27,534
2014/2/28,528
2014/3/3,524
2014/3/4,521
2014/3/5,535
2014/3/6,536
2014/3/7,542
2014/3/10,542
2014/3/11,540
2014/3/12,543
2014/3/13,524
2014/3/14,512
2014/3/17,507
2014/3/18,516
2014/3/19,514
2014/3/20,516
2014/3/24,509
2014/3/25,483
2014/3/26,493
2014/3/27,480
2014/3/28,483
2014/3/31,491
2014/4/1,496
2014/4/2,493
2014/4/3,502
2014/4/4,497
2014/4/7,500
2014/4/8,499
2014/4/9,483
2014/4/10,490
2014/4/11,478
2014/4/14,490
2014/4/15,499
2014/4/16,500
2014/4/17,512
2014/4/18,515
2014/4/21,520
2014/4/22,528
2014/4/23,526
2014/4/24,524
2014/4/25,528
2014/4/28,521
2014/4/30,527
2014/5/1,530
2014/5/2,530
2014/5/7,529
2014/5/8,518
2014/5/9,520
2014/5/12,505
2014/5/13,512
2014/5/14,512
2014/5/15,505
2014/5/16,516
2014/5/19,510
2014/5/20,511
2014/5/21,511
2014/5/22,520
2014/5/23,526
2014/5/26,536
2014/5/27,535
2014/5/28,534
2014/5/29,523
2014/5/30,526
2014/6/2,530
2014/6/3,538
2014/6/4,539
2014/6/5,543
2014/6/6,544
2014/6/9,550
2014/6/10,544
2014/6/11,541
2014/6/12,541
2014/6/13,538
2014/6/16,538
2014/6/17,538
2014/6/18,529
2014/6/19,531
2014/6/20,541
2014/6/23,536
2014/6/24,540
2014/6/25,545
2014/6/26,549
2014/6/27,549
2014/6/30,543
2014/7/1,543
2014/7/2,552
2014/7/3,555
2014/7/4,539
2014/7/7,532
2014/7/8,535
2014/7/9,529
2014/7/10,533
2014/7/11,528
2014/7/14,536
2014/7/15,538
2014/7/16,548
2014/7/17,543
2014/7/18,538
2014/7/22,540.9
2014/7/23,541
2014/7/24,535.6
2014/7/25,547
2014/7/28,539.3
2014/7/29,541.6
2014/7/30,540
2014/7/31,536.8
2014/8/1,530.1
2014/8/4,528
2014/8/5,529.5
2014/8/6,522.3
2014/8/7,522.3
2014/8/8,519.4
2014/8/11,519
2014/8/12,522.4
2014/8/13,524.6
2014/8/14,526.1
2014/8/15,524.1
2014/8/18,522
2014/8/19,524
2014/8/20,534
2014/8/21,533.2
2014/8/22,542
2014/8/25,542
2014/8/26,536.5
2014/8/27,534.9
2014/8/28,537
2014/8/29,537.2
2014/9/1,534.7
2014/9/2,533.5
2014/9/3,537.2
2014/9/4,531.9
2014/9/5,530.8
2014/9/8,529.4
2014/9/9,522.8
2014/9/10,519.8
2014/9/11,530
2014/9/12,530.8
2014/9/16,527
2014/9/17,523
2014/9/18,524.4
2014/9/19,523.4
2014/9/22,521
2014/9/24,525.4
2014/9/25,523
2014/9/26,517.1
2014/9/29,521.7
2014/9/30,515.5
2014/10/1,504.1
2014/10/2,499
2014/10/3,492.3
2014/10/6,502.5
2014/10/7,498
2014/10/8,489
2014/10/9,491.5
2014/10/10,482.5
2014/10/14,475
2014/10/15,470
2014/10/16,455.9
2014/10/17,455
2014/10/20,456.2
2014/10/21,465
2014/10/22,457.3
2014/10/23,453.9
2014/10/24,457.3
2014/10/27,451.5
2014/10/28,452.3
2014/10/29,449.1
2014/10/30,455.6
2014/10/31,463.3
2014/11/4,494.8
2014/11/5,462.5
2014/11/6,458.7
2014/11/7,452.5
2014/11/10,453.6
2014/11/11,455.2
2014/11/12,457
2014/11/13,451.6
2014/11/14,459.8
2014/11/17,448.9
2014/11/18,437
2014/11/19,436.1
2014/11/20,438.8
2014/11/21,444.2
2014/11/25,458
2014/11/26,458.5
2014/11/27,457.4
2014/11/28,450
2014/12/1,444.8
2014/12/2,439.6
2014/12/3,446
2014/12/4,445.8
2014/12/5,446
2014/12/8,445
2014/12/9,442
2014/12/10,444.8
2014/12/11,441.3
2014/12/12,436
2014/12/15,433.4
2014/12/16,431.9
2014/12/17,425
2014/12/18,440
2014/12/19,452.6
2014/12/22,471.4
2014/12/24,480.5
2014/12/25,469.5
2014/12/26,477.8
2014/12/29,475.8
2014/12/30,469.8
2015/1/5,468.7
2015/1/6,459.1
2015/1/7,449.9
2015/1/8,450.5
2015/1/9,447.4
2015/1/13,440
2015/1/14,435
2015/1/15,423.3
2015/1/16,420
2015/1/19,430.4
2015/1/20,431.7
2015/1/21,437.9
2015/1/22,441.5
2015/1/23,448
2015/1/26,445
2015/1/27,445.1
2015/1/28,439.1
2015/1/29,440.1
2015/1/30,438.5
2015/2/2,436
2015/2/3,446.7
2015/2/4,462
2015/2/5,451.3
2015/2/6,462
2015/2/9,469.3
2015/2/10,463.1
2015/2/12,472.5
2015/2/13,464.1
2015/2/16,471.1
2015/2/17,475.7
2015/2/18,477.7
2015/2/19,471.1
2015/2/20,468.1
2015/2/23,467.1
2015/2/24,467.7
2015/2/25,478.3
2015/2/26,485
2015/2/27,492
2015/3/2,485
2015/3/3,487
2015/3/4,486.9
2015/3/5,486
2015/3/6,489.6
2015/3/9,490.5
2015/3/10,494
2015/3/11,487
2015/3/12,481.1
2015/3/13,483.7
2015/3/16,480.5
2015/3/17,478.6
2015/3/18,475.1
2015/3/19,481.3
2015/3/20,480.8
2015/3/23,482.6
2015/3/24,481.8
2015/3/25,489.4
2015/3/26,483.3
2015/3/27,483.8
2015/3/30,470
2015/3/31,467
2015/4/1,463
2015/4/2,459.1
2015/4/3,464.4
2015/4/6,460.2
2015/4/7,470
2015/4/8,488.6
2015/4/9,483.4
2015/4/10,485.9
2015/4/13,486.1
2015/4/14,487
2015/4/15,491.7
2015/4/16,494.1
2015/4/17,514
2015/4/20,517.7
2015/4/21,518.5
2015/4/22,513.5
2015/4/23,510.5
2015/4/24,516.9
2015/4/27,522
2015/4/28,523.6
2015/4/30,527.1
2015/5/1,520.1
2015/5/7,520
2015/5/8,520.9
2015/5/11,521
2015/5/12,531
2015/5/13,540
2015/5/14,540.1
2015/5/15,542.3
2015/5/18,540.9
2015/5/19,546
2015/5/20,549
2015/5/21,531.2
2015/5/22,532.9
2015/5/25,530.7
2015/5/26,548.9
2015/5/27,549.6
2015/5/28,554
2015/5/29,550.1
2015/6/1,547.2
2015/6/2,559
2015/6/3,557.9
2015/6/4,564
2015/6/5,557.4
2015/6/8,553.9
2015/6/9,554
2015/6/10,560.2
2015/6/11,561.1
2015/6/12,555.6
2015/6/15,547.5
2015/6/16,542.5
2015/6/17,543.7
2015/6/18,539.8
2015/6/19,532
2015/6/22,526.9
2015/6/23,532.5
2015/6/24,537.6
2015/6/25,534.1
2015/6/26,540.3
2015/6/29,530.5
2015/6/30,528.1
2015/7/1,533.4
2015/7/2,525.6
2015/7/3,522.5
2015/7/6,513.8
2015/7/7,510
2015/7/8,512.2
2015/7/9,495.2
2015/7/10,501.9
2015/7/13,508.7
2015/7/14,513
2015/7/15,526.7
2015/7/16,527
2015/7/17,522.5
2015/7/21,529.9
2015/7/22,513.5
2015/7/23,511.8
2015/7/24,509
2015/7/27,501.5
2015/7/28,499.5
2015/7/29,506
2015/7/30,505.3
2015/7/31,524.8
2015/8/3,521
2015/8/4,503.4
2015/8/5,505.8
2015/8/6,503.9
2015/8/7,504
2015/8/10,507
2015/8/11,520
2015/8/12,511.1
2015/8/13,510.1
2015/8/14,502.5
2015/8/17,497.1
2015/8/18,490
2015/8/19,479.9
2015/8/20,475
2015/8/21,467.5
2015/8/24,454.1
2015/8/25,440
2015/8/26,443.9
2015/8/27,450
2015/8/28,459.5
2015/8/31,472
2015/9/1,470.1
2015/9/2,448
2015/9/3,446.3
2015/9/4,447.5
2015/9/7,438.5
2015/9/8,442.7
2015/9/9,468.8
2015/9/10,466
2015/9/11,452
2015/9/14,447.9
2015/9/15,448.4
2015/9/16,452
2015/9/17,459.1
2015/9/18,455.1
2015/9/24,451
2015/9/25,454.8
2015/9/28,449.1
2015/9/29,437.7
2015/9/30,427.3
2015/10/1,432
2015/10/2,432.6
2015/10/5,445.6
2015/10/6,458.3
2015/10/7,471
2015/10/8,474
2015/10/9,491
2015/10/13,474
2015/10/14,481.7
2015/10/15,477.1
2015/10/16,481.8
2015/10/19,485.5
2015/10/20,482
2015/10/21,476.8
2015/10/22,482
2015/10/23,488.8
2015/10/26,492.3
2015/10/27,482
2015/10/28,464.6
2015/10/29,478.3
2015/10/30,473
2015/11/2,473
2015/11/4,480
2015/11/5,484.7
2015/11/6,483.2
2015/11/9,477.2
2015/11/10,471.4
2015/11/11,470.6
2015/11/12,469
2015/11/13,465.4
2015/11/16,470.7
2015/11/17,484.8
2015/11/18,497.2
2015/11/19,499
2015/11/20,493.1
2015/11/24,497.8
2015/11/25,500.6
2015/11/26,504
2015/11/27,503.5
2015/11/30,501.2
2015/12/1,500
2015/12/2,504.1
2015/12/3,502.4
2015/12/4,513
2015/12/7,515.3
2015/12/8,511.7
2015/12/9,497.5
2015/12/10,507.9
2015/12/11,500
2015/12/14,501.1
2015/12/15,493.5
2015/12/16,496.6
2015/12/17,508.6
2015/12/18,508.1
2015/12/21,491.1
2015/12/22,493.1
2015/12/24,504.1
2015/12/25,513.4
2015/12/28,505.4
2015/12/29,503.9
2015/12/30,513
2016/1/4,508.4
2016/1/5,508.7
2016/1/6,499.1
2016/1/7,482.8
2016/1/8,469
2016/1/12,452.6
2016/1/13,445
2016/1/14,436.1
2016/1/15,438.7
2016/1/18,424.6
2016/1/19,429.7
2016/1/20,431.6
2016/1/21,411.3
2016/1/22,421.9
2016/1/25,440.6
2016/1/26,434.7
2016/1/27,439.2
2016/1/28,446.3
2016/1/29,445.6
2016/2/1,459
2016/2/2,451.1
2016/2/3,442
2016/2/4,466
2016/2/5,474.8
2016/2/8,472
2016/2/9,449.9
2016/2/10,450.9
2016/2/12,431.5
2016/2/15,440.2
2016/2/16,450.6
2016/2/17,447.6
2016/2/18,456
2016/2/19,454
2016/2/22,443.3
2016/2/23,456.7
2016/2/24,437
2016/2/25,450.5
2016/2/26,453.9
2016/2/29,453.9
2016/3/1,438.4
2016/3/2,453.3
2016/3/3,465.6
2016/3/4,470.3
2016/3/7,475.3
2016/3/8,473.7
2016/3/9,456.5
2016/3/10,463.3
2016/3/11,449.7
2016/3/14,462.8
2016/3/15,459
2016/3/16,452.1
2016/3/17,459.7
2016/3/18,458.5
2016/3/22,467
2016/3/23,459.1
2016/3/24,450.3
2016/3/25,447.8
2016/3/28,448
2016/3/29,444
2016/3/30,435
2016/3/31,434.4
2016/4/1,437.7
2016/4/4,422.6
2016/4/5,420
2016/4/6,414.2
2016/4/7,413.6
2016/4/8,419.8
2016/4/11,432.3
2016/4/12,433.7
2016/4/13,448
2016/4/14,458
2016/4/15,457.4
2016/4/18,435.3
2016/4/19,462.5
2016/4/20,469
2016/4/21,480
2016/4/22,476.3
2016/4/25,483
2016/4/26,480.3
2016/4/27,483
2016/4/28,485.1
2016/5/2,450
2016/5/6,454.3
2016/5/9,458
2016/5/10,445.1
2016/5/11,450
2016/5/12,443.4
2016/5/13,446.8
2016/5/16,430.4
2016/5/17,425
2016/5/18,426.5
2016/5/19,432.9
2016/5/20,422.8
2016/5/23,422
2016/5/24,424.6
2016/5/25,428
2016/5/26,432
2016/5/27,433.4
2016/5/30,436
2016/5/31,435.7
2016/6/1,430.6
2016/6/2,425.3
2016/6/3,421.6
2016/6/6,419.4
2016/6/7,430.6
2016/6/8,435.6
2016/6/9,442.5
2016/6/10,441.9
2016/6/13,424.1
2016/6/14,418.6
2016/6/15,411.3
2016/6/16,410.2
2016/6/17,404.3
2016/6/20,409.8
2016/6/21,410
2016/6/22,415.8
2016/6/23,413.7
2016/6/24,417.4
2016/6/27,396.1
2016/6/28,381.9
2016/6/29,387.3
2016/6/30,398.9
2016/7/1,398.7
2016/7/4,392.6
2016/7/5,393
2016/7/6,390
2016/7/7,381.5
2016/7/8,383.3
2016/7/11,385.4
2016/7/12,398.8
2016/7/13,404
2016/7/14,398
2016/7/15,407
2016/7/19,404.8
2016/7/20,400.7
2016/7/21,404
2016/7/22,397
2016/7/25,392
2016/7/26,390
2016/7/27,388.8
2016/7/28,385.9
2016/7/29,384.5
2016/8/1,386
2016/8/2,381
2016/8/3,375
2016/8/4,378.4
2016/8/5,371
2016/8/8,367.6
2016/8/9,368
2016/8/10,371.9
2016/8/12,378
2016/8/15,377.8
2016/8/16,376.8
2016/8/17,377.7
2016/8/18,392
2016/8/19,388
2016/8/22,393
2016/8/23,386.5
2016/8/24,381
2016/8/25,381.3
2016/8/26,377.1
2016/8/29,379.7
2016/8/30,374.9
2016/8/31,381.4
2016/9/1,389.1
2016/9/2,389
2016/9/5,398.7
2016/9/6,400.6
2016/9/7,399
2016/9/8,400
2016/9/9,402.3
2016/9/12,399.9
2016/9/13,401.2
2016/9/14,398.7
2016/9/15,392.3
2016/9/16,391
2016/9/20,387.4
2016/9/21,393.9
2016/9/23,401.4
2016/9/26,400
2016/9/27,392
2016/9/28,393.6
2016/9/29,402.9
2016/9/30,401
2016/10/3,406.9
2016/10/4,402.5
2016/10/5,406.9
2016/10/6,407
2016/10/7,409
2016/10/11,415.2
2016/10/12,415
2016/10/13,414.4
2016/10/14,408
2016/10/17,415.8
2016/10/18,412.6
2016/10/19,416
2016/10/20,418
2016/10/21,416.1
2016/10/24,413.2
2016/10/25,413.6
2016/10/26,410
2016/10/27,413
2016/10/28,417.3
2016/10/31,415
2016/11/1,413
2016/11/2,405
2016/11/4,403.5
2016/11/7,404.9
2016/11/8,404.3
2016/11/9,405
2016/11/10,401
2016/11/11,407
2016/11/14,411
2016/11/15,426.6
2016/11/16,429.2
2016/11/17,426.2
2016/11/18,431
2016/11/21,434.4
2016/11/22,442.2
2016/11/24,448
2016/11/25,443.5
2016/11/28,440.8
2016/11/29,438.1
2016/11/30,442
2016/12/1,460.4
2016/12/2,473
2016/12/5,470.3
2016/12/6,478.1
2016/12/7,485.2
2016/12/8,499.2
2016/12/9,505
2016/12/12,530
2016/12/13,511
2016/12/14,521.8
2016/12/15,510.8
2016/12/16,502.2
2016/12/19,503.3
2016/12/20,501.8
2016/12/21,496.1
2016/12/22,499.9
2016/12/26,503
2016/12/27,495
2016/12/28,500
2016/12/29,495
2016/12/30,492
2017/1/4,498
2017/1/5,508.2
2017/1/6,507.6
2017/1/10,507
2017/1/11,505.9
2017/1/12,518.2
2017/1/13,516.9
2017/1/16,519.8
2017/1/17,514.9
2017/1/18,505.2
2017/1/19,516.9
2017/1/20,520
2017/1/23,515.9
2017/1/24,524.8
2017/1/25,528.6
2017/1/26,528.8
2017/1/27,530.1
2017/1/30,536.3
2017/1/31,534
2017/2/1,529.6
2017/2/2,532.2
2017/2/3,528.5
2017/2/6,531.1
2017/2/7,524
2017/2/8,525
2017/2/9,514.8
2017/2/10,519.5
2017/2/13,534.9
2017/2/14,539.7
2017/2/15,540
2017/2/16,538.5
2017/2/17,535.5
2017/2/20,528.8
2017/2/21,532
2017/2/22,532.6
2017/2/23,530.5
2017/2/24,533.2
2017/2/27,529.8
2017/2/28,531.5
2017/3/1,541.6
2017/3/2,548.4
2017/3/3,540.5
2017/3/6,538.8
2017/3/7,555
2017/3/8,556.8
2017/3/9,553.9
2017/3/10,560
2017/3/13,552
2017/3/14,555.3
2017/3/15,556.5
2017/3/16,550.2
2017/3/17,548
2017/3/21,537
2017/3/22,526.9
2017/3/23,525.5
2017/3/24,539.3
2017/3/27,532.5
2017/3/28,532
2017/3/29,527.4
2017/3/30,542.6
