日付,初値
2013/4/22,6600
2013/4/23,6600
2013/4/24,6810
2013/4/25,6900
2013/4/26,6810
2013/4/30,6650
2013/5/1,6540
2013/5/2,6420
2013/5/7,6650
2013/5/8,6700
2013/5/9,6650
2013/5/10,6760
2013/5/13,6780
2013/5/14,6790
2013/5/15,6810
2013/5/16,7080
2013/5/17,6980
2013/5/20,7180
2013/5/21,7150
2013/5/22,7290
2013/5/23,7220
2013/5/24,6730
2013/5/27,6500
2013/5/28,6370
2013/5/29,6700
2013/5/30,6350
2013/5/31,6480
2013/6/3,6440
2013/6/4,6300
2013/6/5,6430
2013/6/6,6170
2013/6/7,6170
2013/6/10,6400
2013/6/11,6390
2013/6/12,6330
2013/6/13,6230
2013/6/14,6240
2013/6/17,6070
2013/6/18,6330
2013/6/19,6480
2013/6/20,6280
2013/6/21,6050
2013/6/24,6310
2013/6/25,6180
2013/6/26,6220
2013/6/27,6320
2013/6/28,6500
2013/7/1,6570
2013/7/2,6730
2013/7/3,6700
2013/7/4,6660
2013/7/5,6770
2013/7/8,7000
2013/7/9,6840
2013/7/10,6940
2013/7/11,6910
2013/7/12,6860
2013/7/16,6990
2013/7/17,6920
2013/7/18,6970
2013/7/19,7080
2013/7/22,6950
2013/7/23,6850
2013/7/24,6910
2013/7/25,6910
2013/7/26,6730
2013/7/29,6320
2013/7/30,6190
2013/7/31,6110
2013/8/1,6380
2013/8/2,6500
2013/8/5,6470
2013/8/6,6440
2013/8/7,6360
2013/8/8,6220
2013/8/9,6220
2013/8/12,6190
2013/8/13,6330
2013/8/14,6360
2013/8/15,6290
2013/8/16,6130
2013/8/19,6150
2013/8/20,6110
2013/8/21,6050
2013/8/22,6000
2013/8/23,6060
2013/8/26,6090
2013/8/27,5970
2013/8/28,5800
2013/8/29,5880
2013/8/30,6100
2013/9/2,5940
2013/9/3,6070
2013/9/4,6070
2013/9/5,6300
2013/9/6,6230
2013/9/9,6260
2013/9/10,6070
2013/9/11,5980
2013/9/12,5830
2013/9/13,5840
2013/9/17,5880
2013/9/18,5980
2013/9/19,6120
2013/9/20,6150
2013/9/24,6120
2013/9/25,6150
2013/9/26,6150
2013/9/27,6160
2013/9/30,6000
2013/10/1,6010
2013/10/2,6000
2013/10/3,5840
2013/10/4,5630
2013/10/7,5640
2013/10/8,5500
2013/10/9,5540
2013/10/10,5700
2013/10/11,5880
2013/10/15,5890
2013/10/16,5800
2013/10/17,5940
2013/10/18,5970
2013/10/21,5900
2013/10/22,5850
2013/10/23,5960
2013/10/24,5680
2013/10/25,5600
2013/10/28,5500
2013/10/29,5530
2013/10/30,5570
2013/10/31,5600
2013/11/1,5570
2013/11/5,5600
2013/11/6,5580
2013/11/7,5680
2013/11/8,5510
2013/11/11,5660
2013/11/12,5790
2013/11/13,5780
2013/11/14,5800
2013/11/15,5910
2013/11/18,5970
2013/11/19,5900
2013/11/20,5890
2013/11/21,5840
2013/11/22,5890
2013/11/25,5970
2013/11/26,5950
2013/11/27,5850
2013/11/28,5910
2013/11/29,5870
2013/12/2,5940
2013/12/3,5910
2013/12/4,5820
2013/12/5,5780
2013/12/6,5690
2013/12/9,5890
2013/12/10,5940
2013/12/11,5860
2013/12/12,5830
2013/12/13,5820
2013/12/16,5890
2013/12/17,5830
2013/12/18,5830
2013/12/19,6000
2013/12/20,6000
2013/12/24,6110
2013/12/25,6030
2013/12/26,6100
2013/12/27,6140
2013/12/30,6150
2014/1/6,6130
2014/1/7,6020
2014/1/8,6040
2014/1/9,5930
2014/1/10,5820
2014/1/14,5770
2014/1/15,5830
2014/1/16,5880
2014/1/17,5801
2014/1/20,5857
2014/1/21,5840
2014/1/22,5842
2014/1/23,5910
2014/1/24,5748
2014/1/27,5536
2014/1/28,5620
2014/1/29,5890
2014/1/30,5651
2014/1/31,5829
2014/2/3,5756
2014/2/4,5629
2014/2/5,5535
2014/2/6,5520
2014/2/7,5575
2014/2/10,5795
2014/2/12,5738
2014/2/13,5715
2014/2/14,5653
2014/2/17,5562
2014/2/18,5547
2014/2/19,5601
2014/2/20,5610
2014/2/21,5556
2014/2/24,5660
2014/2/25,5759
2014/2/26,5737
2014/2/27,5803
2014/2/28,5756
2014/3/3,5670
2014/3/4,5629
2014/3/5,5742
2014/3/6,5635
2014/3/7,5744
2014/3/10,5706
2014/3/11,5740
2014/3/12,5650
2014/3/13,5595
2014/3/14,5471
2014/3/17,5379
2014/3/18,5403
2014/3/19,5350
2014/3/20,5372
2014/3/24,5358
2014/3/25,5553
2014/3/26,5632
2014/3/27,5649
2014/3/28,5699
2014/3/31,5910
2014/4/1,5900
2014/4/2,5902
2014/4/3,5899
2014/4/4,5865
2014/4/7,5831
2014/4/8,5785
2014/4/9,5756
2014/4/10,5880
2014/4/11,5818
2014/4/14,5860
2014/4/15,5904
2014/4/16,5973
2014/4/17,6045
2014/4/18,6091
2014/4/21,6120
2014/4/22,6180
2014/4/23,6244
2014/4/24,6221
2014/4/25,6030
2014/4/28,5955
2014/4/30,6078
2014/5/1,5951
2014/5/2,5918
2014/5/7,5988
2014/5/8,5915
2014/5/9,5895
2014/5/12,5901
2014/5/13,6000
2014/5/14,5973
2014/5/15,5940
2014/5/16,5917
2014/5/19,5958
2014/5/20,5963
2014/5/21,5934
2014/5/22,6006
2014/5/23,6080
2014/5/26,6099
2014/5/27,6088
2014/5/28,6111
2014/5/29,6055
2014/5/30,6051
2014/6/2,6090
2014/6/3,6210
2014/6/4,6227
2014/6/5,6201
2014/6/6,6210
2014/6/9,6199
2014/6/10,6194
2014/6/11,6033
2014/6/12,5996
2014/6/13,5979
2014/6/16,6001
2014/6/17,6090
2014/6/18,6050
2014/6/19,6177
2014/6/20,6250
2014/6/23,6186
2014/6/24,6240
2014/6/25,6240
2014/6/26,6186
2014/6/27,6191
2014/6/30,6140
2014/7/1,6135
2014/7/2,6310
2014/7/3,6268
2014/7/4,6210
2014/7/7,6204
2014/7/8,6163
2014/7/9,6095
2014/7/10,6120
2014/7/11,6014
2014/7/14,6127
2014/7/15,6245
2014/7/16,6201
2014/7/17,6273
2014/7/18,6190
2014/7/22,6246
2014/7/23,6311
2014/7/24,6350
2014/7/25,6393
2014/7/28,6512
2014/7/29,6498
2014/7/30,6551
2014/7/31,6560
2014/8/1,6558
2014/8/4,6499
2014/8/5,6500
2014/8/6,6409
2014/8/7,6360
2014/8/8,6292
2014/8/11,6298
2014/8/12,6331
2014/8/13,6282
2014/8/14,6350
2014/8/15,6390
2014/8/18,6395
2014/8/19,6434
2014/8/20,6466
2014/8/21,6484
2014/8/22,6530
2014/8/25,6544
2014/8/26,6540
2014/8/27,6529
2014/8/28,6482
2014/8/29,6473
2014/9/1,6491
2014/9/2,6531
2014/9/3,6652
2014/9/4,6608
2014/9/5,6674
2014/9/8,6627
2014/9/9,6700
2014/9/10,6696
2014/9/11,6780
2014/9/12,6736
2014/9/16,6740
2014/9/17,6822
2014/9/18,6892
2014/9/19,6950
2014/9/22,7155
2014/9/24,7074
2014/9/25,7242
2014/9/26,7110
2014/9/29,7193
2014/9/30,7125
2014/10/1,7140
2014/10/2,7001
2014/10/3,6888
2014/10/6,7000
2014/10/7,6948
2014/10/8,6852
2014/10/9,6891
2014/10/10,6798
2014/10/14,6583
2014/10/15,6660
2014/10/16,6532
2014/10/17,6533
2014/10/20,6616
2014/10/21,6798
2014/10/22,6690
2014/10/23,6593
2014/10/24,6841
2014/10/27,6840
2014/10/28,6881
2014/10/29,6603
2014/10/30,6700
2014/10/31,6782
2014/11/4,7350
2014/11/5,7175
2014/11/6,7348
2014/11/7,7370
2014/11/10,7378
2014/11/11,7439
2014/11/12,7562
2014/11/13,7536
2014/11/14,7692
2014/11/17,7624
2014/11/18,7620
2014/11/19,7764
2014/11/20,7789
2014/11/21,7700
2014/11/25,7985
2014/11/26,7860
2014/11/27,7786
2014/11/28,7858
2014/12/1,7980
2014/12/2,8024
2014/12/3,8199
2014/12/4,8214
2014/12/5,8271
2014/12/8,8500
2014/12/9,8355
2014/12/10,8324
2014/12/11,7955
2014/12/12,8128
2014/12/15,8034
2014/12/16,7860
2014/12/17,7666
2014/12/18,7881
2014/12/19,7952
2014/12/22,8000
2014/12/24,8060
2014/12/25,8040
2014/12/26,8022
2014/12/29,8144
2014/12/30,7995
2015/1/5,7834
2015/1/6,7700
2015/1/7,7635
2015/1/8,7769
2015/1/9,7760
2015/1/13,7630
2015/1/14,7602
2015/1/15,7605
2015/1/16,7600
2015/1/19,7715
2015/1/20,7826
2015/1/21,7749
2015/1/22,7780
2015/1/23,7824
2015/1/26,7769
2015/1/27,8000
2015/1/28,7987
2015/1/29,7966
2015/1/30,8000
2015/2/2,7800
2015/2/3,7846
2015/2/4,7806
2015/2/5,7946
2015/2/6,7955
2015/2/9,7990
2015/2/10,7935
2015/2/12,8076
2015/2/13,8068
2015/2/16,8051
2015/2/17,7981
2015/2/18,8022
2015/2/19,8050
2015/2/20,8231
2015/2/23,8298
2015/2/24,8200
2015/2/25,8170
2015/2/26,8193
2015/2/27,8200
2015/3/2,8199
2015/3/3,8246
2015/3/4,8187
2015/3/5,8080
2015/3/6,8140
2015/3/9,8175
2015/3/10,8204
2015/3/11,8013
2015/3/12,8030
2015/3/13,8040
2015/3/16,8050
2015/3/17,8121
2015/3/18,8190
2015/3/19,8175
2015/3/20,8099
2015/3/23,8150
2015/3/24,8140
2015/3/25,8055
2015/3/26,8090
2015/3/27,8020
2015/3/30,7943
2015/3/31,7983
2015/4/1,7790
2015/4/2,7653
2015/4/3,7722
2015/4/6,7644
2015/4/7,7747
2015/4/8,7838
2015/4/9,7969
2015/4/10,7898
2015/4/13,7853
2015/4/14,7700
2015/4/15,7640
2015/4/16,7671
2015/4/17,7668
2015/4/20,7550
2015/4/21,7600
2015/4/22,7680
2015/4/23,7810
2015/4/24,7799
2015/4/27,7849
2015/4/28,7840
2015/4/30,7500
2015/5/1,7378
2015/5/7,7349
2015/5/8,7450
2015/5/11,7500
2015/5/12,7395
2015/5/13,7338
2015/5/14,7300
2015/5/15,7335
2015/5/18,7348
2015/5/19,7437
2015/5/20,7478
2015/5/21,7475
2015/5/22,7531
2015/5/25,7580
2015/5/26,7596
2015/5/27,7595
2015/5/28,7609
2015/5/29,7622
2015/6/1,7560
2015/6/2,7550
2015/6/3,7470
2015/6/4,7520
2015/6/5,7534
2015/6/8,7646
2015/6/9,7536
2015/6/10,7386
2015/6/11,7318
2015/6/12,7270
2015/6/15,7256
2015/6/16,7201
2015/6/17,7200
2015/6/18,7119
2015/6/19,7101
2015/6/22,7144
2015/6/23,7470
2015/6/24,7648
2015/6/25,7608
2015/6/26,7660
2015/6/29,7460
2015/6/30,7623
2015/7/1,7579
2015/7/2,7577
2015/7/3,7525
2015/7/6,7415
2015/7/7,7580
2015/7/8,7567
2015/7/9,7200
2015/7/10,7262
2015/7/13,7380
2015/7/14,7445
2015/7/15,7496
2015/7/16,7535
2015/7/17,7522
2015/7/21,7535
2015/7/22,7350
2015/7/23,7407
2015/7/24,7543
2015/7/27,7532
2015/7/28,7284
2015/7/29,7338
2015/7/30,7340
2015/7/31,7377
2015/8/3,7361
2015/8/4,7261
2015/8/5,7230
2015/8/6,7412
2015/8/7,7501
2015/8/10,7497
2015/8/11,7600
2015/8/12,7442
2015/8/13,7451
2015/8/14,7380
2015/8/17,7376
2015/8/18,7478
2015/8/19,7400
2015/8/20,7211
2015/8/21,7100
2015/8/24,6900
2015/8/25,6514
2015/8/26,6440
2015/8/27,6659
2015/8/28,6713
2015/8/31,6748
2015/9/1,6613
2015/9/2,6315
2015/9/3,6401
2015/9/4,6295
2015/9/7,6123
2015/9/8,6243
2015/9/9,6342
2015/9/10,6285
2015/9/11,6362
2015/9/14,6430
2015/9/15,6397
2015/9/16,6440
2015/9/17,6594
2015/9/18,6539
2015/9/24,6309
2015/9/25,6157
2015/9/28,6195
2015/9/29,6000
2015/9/30,6006
2015/10/1,6237
2015/10/2,6281
2015/10/5,6444
2015/10/6,6510
2015/10/7,6447
2015/10/8,6580
2015/10/9,6650
2015/10/13,6770
2015/10/14,6737
2015/10/15,6550
2015/10/16,6735
2015/10/19,6678
2015/10/20,6628
2015/10/21,6650
2015/10/22,6762
2015/10/23,6960
2015/10/26,7035
2015/10/27,7031
2015/10/28,7150
2015/10/29,7250
2015/10/30,7158
2015/11/2,7106
2015/11/4,7172
2015/11/5,7150
2015/11/6,7173
2015/11/9,7145
2015/11/10,7304
2015/11/11,7215
2015/11/12,7204
2015/11/13,7103
2015/11/16,7021
2015/11/17,7180
2015/11/18,7156
2015/11/19,7229
2015/11/20,7136
2015/11/24,7141
2015/11/25,7047
2015/11/26,7120
2015/11/27,7049
2015/11/30,6971
2015/12/1,6958
2015/12/2,7050
2015/12/3,6917
2015/12/4,6825
2015/12/7,6861
2015/12/8,6885
2015/12/9,6808
2015/12/10,6700
2015/12/11,6779
2015/12/14,6637
2015/12/15,6652
2015/12/16,6725
2015/12/17,6813
2015/12/18,6819
2015/12/21,6561
2015/12/22,6585
2015/12/24,6618
2015/12/25,6560
2015/12/28,6527
2015/12/29,6604
2015/12/30,6658
2016/1/4,6570
2016/1/5,6483
2016/1/6,6480
2016/1/7,6400
2016/1/8,6130
2016/1/12,6103
2016/1/13,6224
2016/1/14,6103
2016/1/15,6271
2016/1/18,6002
2016/1/19,6049
2016/1/20,5980
2016/1/21,5750
2016/1/22,5770
2016/1/25,6021
2016/1/26,5910
2016/1/27,5920
2016/1/28,6015
2016/1/29,6024
2016/2/1,6181
2016/2/2,6023
2016/2/3,5851
2016/2/4,5725
2016/2/5,5825
2016/2/8,5784
2016/2/9,5740
2016/2/10,5562
2016/2/12,5332
2016/2/15,5407
2016/2/16,5603
2016/2/17,5681
2016/2/18,5701
2016/2/19,5720
2016/2/22,5575
2016/2/23,5674
2016/2/24,5601
2016/2/25,5784
2016/2/26,5965
2016/2/29,5859
2016/3/1,5582
2016/3/2,5850
2016/3/3,5920
2016/3/4,5998
2016/3/7,6066
2016/3/8,6064
2016/3/9,5897
2016/3/10,6001
2016/3/11,5857
2016/3/14,6090
2016/3/15,6151
2016/3/16,5994
2016/3/17,6034
2016/3/18,5991
2016/3/22,6063
2016/3/23,6030
2016/3/24,5902
2016/3/25,5863
2016/3/28,5916
2016/3/29,5803
2016/3/30,5823
2016/3/31,5882
2016/4/1,5873
2016/4/4,5694
2016/4/5,5717
2016/4/6,5612
2016/4/7,5607
2016/4/8,5672
2016/4/11,5811
2016/4/12,5799
2016/4/13,5962
2016/4/14,6104
2016/4/15,6103
2016/4/18,5908
2016/4/19,6016
2016/4/20,6180
2016/4/21,6297
2016/4/22,6196
2016/4/25,6305
2016/4/26,6276
2016/4/27,6600
2016/4/28,6491
2016/5/2,5963
2016/5/6,6149
2016/5/9,6150
2016/5/10,6054
2016/5/11,6299
2016/5/12,6253
2016/5/13,6323
2016/5/16,6186
2016/5/17,6314
2016/5/18,6300
2016/5/19,6417
2016/5/20,6291
2016/5/23,6316
2016/5/24,6256
2016/5/25,6397
2016/5/26,6400
2016/5/27,6316
2016/5/30,6358
2016/5/31,6351
2016/6/1,6456
2016/6/2,6300
2016/6/3,6178
2016/6/6,6051
2016/6/7,6182
2016/6/8,6221
2016/6/9,6335
2016/6/10,6300
2016/6/13,6137
2016/6/14,6042
2016/6/15,5944
2016/6/16,6012
2016/6/17,5982
2016/6/20,6075
2016/6/21,6030
2016/6/22,6132
2016/6/23,6051
2016/6/24,6166
2016/6/27,5760
2016/6/28,5750
2016/6/29,5852
2016/6/30,6010
2016/7/1,6032
2016/7/4,5968
2016/7/5,6025
2016/7/6,5970
2016/7/7,5978
2016/7/8,5978
2016/7/11,6001
2016/7/12,6204
2016/7/13,6380
2016/7/14,6299
2016/7/15,6347
2016/7/19,6450
2016/7/20,6214
2016/7/21,6289
2016/7/22,6276
2016/7/25,6318
2016/7/26,6230
2016/7/27,6860
2016/7/28,7000
2016/7/29,6942
2016/8/1,6880
2016/8/2,6900
2016/8/3,6620
2016/8/4,6794
2016/8/5,6956
2016/8/8,7077
2016/8/9,7078
2016/8/10,7144
2016/8/12,7209
2016/8/15,7010
2016/8/16,7070
2016/8/17,7019
2016/8/18,7115
2016/8/19,7278
2016/8/22,7315
2016/8/23,7364
2016/8/24,7320
2016/8/25,7296
2016/8/26,7249
2016/8/29,7350
2016/8/30,7443
2016/8/31,7600
2016/9/1,7565
2016/9/2,7430
2016/9/5,7520
2016/9/6,7327
2016/9/7,7294
2016/9/8,7435
2016/9/9,7229
2016/9/12,7103
2016/9/13,7027
2016/9/14,7023
2016/9/15,6999
2016/9/16,7049
2016/9/20,6961
2016/9/21,7055
2016/9/23,7174
2016/9/26,7106
2016/9/27,6964
2016/9/28,6953
2016/9/29,7089
2016/9/30,6986
2016/10/3,7138
2016/10/4,7230
2016/10/5,7370
2016/10/6,7523
2016/10/7,7495
2016/10/11,7474
2016/10/12,7420
2016/10/13,7386
2016/10/14,7235
2016/10/17,7263
2016/10/18,7313
2016/10/19,7305
2016/10/20,7321
2016/10/21,7475
2016/10/24,7561
2016/10/25,7634
2016/10/26,7680
2016/10/27,7658
2016/10/28,7700
2016/10/31,8001
2016/11/1,8000
2016/11/2,7858
2016/11/4,7701
2016/11/7,7985
2016/11/8,7857
2016/11/9,7940
2016/11/10,8277
2016/11/11,8301
2016/11/14,8238
2016/11/15,8329
2016/11/16,8258
2016/11/17,8195
2016/11/18,8351
2016/11/21,8285
2016/11/22,8247
2016/11/24,8250
2016/11/25,8105
2016/11/28,8107
2016/11/29,8182
2016/11/30,8354
2016/12/1,8601
2016/12/2,8639
2016/12/5,8550
2016/12/6,8724
2016/12/7,8725
2016/12/8,8821
2016/12/9,9413
2016/12/12,9123
2016/12/13,9049
2016/12/14,9089
2016/12/15,9102
2016/12/16,9072
2016/12/19,9060
2016/12/20,9142
2016/12/21,9300
2016/12/22,9275
2016/12/26,9244
2016/12/27,9284
2016/12/28,9280
2016/12/29,9200
2016/12/30,9040
2017/1/4,9158
2017/1/5,9435
2017/1/6,9275
2017/1/10,9437
2017/1/11,9389
2017/1/12,9480
2017/1/13,9450
2017/1/16,9424
2017/1/17,9452
2017/1/18,9455
2017/1/19,9670
2017/1/20,9597
2017/1/23,9604
2017/1/24,9607
2017/1/25,9800
2017/1/26,9980
2017/1/27,10000
2017/1/30,9890
2017/1/31,9731
2017/2/1,9723
2017/2/2,9800
2017/2/3,9776
2017/2/6,9701
2017/2/7,9490
2017/2/8,9485
2017/2/9,9600
2017/2/10,9745
2017/2/13,9850
2017/2/14,9793
2017/2/15,9710
2017/2/16,9718
2017/2/17,9801
2017/2/20,9798
2017/2/21,9890
2017/2/22,9930
2017/2/23,9904
2017/2/24,9811
2017/2/27,9619
2017/2/28,9603
2017/3/1,9572
2017/3/2,10025
2017/3/3,9878
2017/3/6,9726
2017/3/7,9630
2017/3/8,9672
2017/3/9,9685
2017/3/10,9596
2017/3/13,9705
2017/3/14,9726
2017/3/15,9580
2017/3/16,9582
2017/3/17,9638
2017/3/21,9735
2017/3/22,9500
2017/3/23,9450
2017/3/24,9504
2017/3/27,9485
2017/3/28,9652
2017/3/29,9832
2017/3/30,9788
