日付,初値
2012/6/8,3185
2012/6/11,3200
2012/6/12,3185
2012/6/13,3230
2012/6/14,3185
2012/6/15,3200
2012/6/18,3330
2012/6/19,3190
2012/6/20,3230
2012/6/21,3265
2012/6/22,3255
2012/6/25,3225
2012/6/26,3150
2012/6/27,3070
2012/6/28,3100
2012/6/29,3105
2012/7/2,3235
2012/7/3,3175
2012/7/4,3235
2012/7/5,3205
2012/7/6,3165
2012/7/9,3095
2012/7/10,3095
2012/7/11,3035
2012/7/12,3045
2012/7/13,2964
2012/7/17,2896
2012/7/18,2880
2012/7/19,2940
2012/7/20,2950
2012/7/23,2827
2012/7/24,2743
2012/7/25,2680
2012/7/26,2528
2012/7/27,2535
2012/7/30,2540
2012/7/31,2604
2012/8/1,2629
2012/8/2,2680
2012/8/3,2661
2012/8/6,2749
2012/8/7,2790
2012/8/8,2840
2012/8/9,2686
2012/8/10,2700
2012/8/13,2659
2012/8/14,2660
2012/8/15,2677
2012/8/16,2720
2012/8/17,2765
2012/8/20,2798
2012/8/21,2757
2012/8/22,2733
2012/8/23,2708
2012/8/24,2695
2012/8/27,2740
2012/8/28,2735
2012/8/29,2699
2012/8/30,2739
2012/8/31,2634
2012/9/3,2596
2012/9/4,2585
2012/9/5,2565
2012/9/6,2465
2012/9/7,2600
2012/9/10,2575
2012/9/11,2529
2012/9/12,2569
2012/9/13,2649
2012/9/14,2733
2012/9/18,2808
2012/9/19,2806
2012/9/20,2811
2012/9/21,2751
2012/9/24,2749
2012/9/25,2675
2012/9/26,2635
2012/9/27,2547
2012/9/28,2580
2012/10/1,2462
2012/10/2,2588
2012/10/3,2581
2012/10/4,2500
2012/10/5,2501
2012/10/9,2458
2012/10/10,2380
2012/10/11,2349
2012/10/12,2430
2012/10/15,2456
2012/10/16,2528
2012/10/17,2554
2012/10/18,2575
2012/10/19,2605
2012/10/22,2590
2012/10/23,2690
2012/10/24,2563
2012/10/25,2535
2012/10/26,2610
2012/10/29,2544
2012/10/30,2519
2012/10/31,2600
2012/11/1,2581
2012/11/2,2627
2012/11/5,2564
2012/11/6,2531
2012/11/7,2593
2012/11/8,2500
2012/11/9,2481
2012/11/12,2481
2012/11/13,2456
2012/11/14,2441
2012/11/15,2464
2012/11/16,2654
2012/11/19,2754
2012/11/20,2870
2012/11/21,2826
2012/11/22,2880
2012/11/26,2960
2012/11/27,2895
2012/11/28,2870
2012/11/29,2867
2012/11/30,2873
2012/12/3,2950
2012/12/4,2961
2012/12/5,2884
2012/12/6,2957
2012/12/7,2991
2012/12/10,3000
2012/12/11,3000
2012/12/12,3070
2012/12/13,3135
2012/12/14,3100
2012/12/17,3185
2012/12/18,3165
2012/12/19,3385
2012/12/20,3420
2012/12/21,3400
2012/12/25,3400
2012/12/26,3330
2012/12/27,3320
2012/12/28,3330
2013/1/4,3475
2013/1/7,3445
2013/1/8,3340
2013/1/9,3240
2013/1/10,3300
2013/1/11,3350
2013/1/15,3420
2013/1/16,3270
2013/1/17,3270
2013/1/18,3375
2013/1/21,3390
2013/1/22,3330
2013/1/23,3225
2013/1/24,3250
2013/1/25,3360
2013/1/28,3360
2013/1/29,3315
2013/1/30,3345
2013/1/31,3430
2013/2/1,3365
2013/2/4,3320
2013/2/5,3280
2013/2/6,3360
2013/2/7,3355
2013/2/8,3270
2013/2/12,3300
2013/2/13,3300
2013/2/14,3310
2013/2/15,3275
2013/2/18,3320
2013/2/19,3280
2013/2/20,3350
2013/2/21,3345
2013/2/22,3350
2013/2/25,3365
2013/2/26,3340
2013/2/27,3300
2013/2/28,3295
2013/3/1,3345
2013/3/4,3395
2013/3/5,3355
2013/3/6,3400
2013/3/7,3400
2013/3/8,3375
2013/3/11,3420
2013/3/12,3565
2013/3/13,3500
2013/3/14,3480
2013/3/15,3490
2013/3/18,3420
2013/3/19,3430
2013/3/21,3575
2013/3/22,3535
2013/3/25,3555
2013/3/26,3500
2013/3/27,3535
2013/3/28,3515
2013/3/29,3480
2013/4/1,3410
2013/4/2,3330
2013/4/3,3290
2013/4/4,3200
2013/4/5,3425
2013/4/8,3360
2013/4/9,3475
2013/4/10,3480
2013/4/11,3600
2013/4/12,3690
2013/4/15,3615
2013/4/16,3605
2013/4/17,3645
2013/4/18,3700
2013/4/19,3720
2013/4/22,3800
2013/4/23,3800
2013/4/24,3835
2013/4/25,3630
2013/4/26,3615
2013/4/30,3550
2013/5/1,3460
2013/5/2,3400
2013/5/7,3535
2013/5/8,3485
2013/5/9,3510
2013/5/10,3590
2013/5/13,3640
2013/5/14,3640
2013/5/15,3695
2013/5/16,3790
2013/5/17,3795
2013/5/20,3805
2013/5/21,3770
2013/5/22,3810
2013/5/23,4000
2013/5/24,3800
2013/5/27,3710
2013/5/28,3630
2013/5/29,3765
2013/5/30,3630
2013/5/31,3610
2013/6/3,3500
2013/6/4,3335
2013/6/5,3400
2013/6/6,3235
2013/6/7,3215
2013/6/10,3280
2013/6/11,3250
2013/6/12,3135
2013/6/13,3170
2013/6/14,3120
2013/6/17,3125
2013/6/18,3170
2013/6/19,3245
2013/6/20,3210
2013/6/21,3150
2013/6/24,3300
2013/6/25,3250
2013/6/26,3200
2013/6/27,3245
2013/6/28,3240
2013/7/1,3260
2013/7/2,3260
2013/7/3,3370
2013/7/4,3320
2013/7/5,3340
2013/7/8,3385
2013/7/9,3380
2013/7/10,3360
2013/7/11,3340
2013/7/12,3350
2013/7/16,3420
2013/7/17,3435
2013/7/18,3415
2013/7/19,3430
2013/7/22,3420
2013/7/23,3380
2013/7/24,3410
2013/7/25,3200
2013/7/26,3200
2013/7/29,3120
2013/7/30,3075
2013/7/31,3040
2013/8/1,3050
2013/8/2,3150
2013/8/5,3180
2013/8/6,3175
2013/8/7,3140
2013/8/8,3110
2013/8/9,3120
2013/8/12,3050
2013/8/13,3135
2013/8/14,3160
2013/8/15,3115
2013/8/16,3095
2013/8/19,3070
2013/8/20,3040
2013/8/21,3010
2013/8/22,3010
2013/8/23,3025
2013/8/26,3025
2013/8/27,3010
2013/8/28,2970
2013/8/29,2956
2013/8/30,3015
2013/9/2,2941
2013/9/3,2973
2013/9/4,3140
2013/9/5,3145
2013/9/6,3115
2013/9/9,3160
2013/9/10,3160
2013/9/11,3195
2013/9/12,3145
2013/9/13,3175
2013/9/17,3215
2013/9/18,3240
2013/9/19,3205
2013/9/20,3180
2013/9/24,3180
2013/9/25,3150
2013/9/26,3170
2013/9/27,3175
2013/9/30,3130
2013/10/1,3125
2013/10/2,3120
2013/10/3,3065
2013/10/4,3070
2013/10/7,3110
2013/10/8,3070
2013/10/9,3055
2013/10/10,3115
2013/10/11,3110
2013/10/15,3150
2013/10/16,3120
2013/10/17,3150
2013/10/18,3125
2013/10/21,3140
2013/10/22,3195
2013/10/23,3205
2013/10/24,3120
2013/10/25,3105
2013/10/28,3120
2013/10/29,3155
2013/10/30,3125
2013/10/31,3120
2013/11/1,3095
2013/11/5,3105
2013/11/6,3065
2013/11/7,3110
2013/11/8,3060
2013/11/11,3110
2013/11/12,3115
2013/11/13,3115
2013/11/14,3150
2013/11/15,3200
2013/11/18,3250
2013/11/19,3225
2013/11/20,3240
2013/11/21,3215
2013/11/22,3260
2013/11/25,3315
2013/11/26,3320
2013/11/27,3300
2013/11/28,3380
2013/11/29,3385
2013/12/2,3410
2013/12/3,3385
2013/12/4,3340
2013/12/5,3335
2013/12/6,3250
2013/12/9,3330
2013/12/10,3320
2013/12/11,3325
2013/12/12,3280
2013/12/13,3265
2013/12/16,3270
2013/12/17,3260
2013/12/18,3270
2013/12/19,3355
2013/12/20,3325
2013/12/24,3345
2013/12/25,3360
2013/12/26,3295
2013/12/27,3300
2013/12/30,3330
2014/1/6,3320
2014/1/7,3300
2014/1/8,3300
2014/1/9,3260
2014/1/10,3225
2014/1/14,3200
2014/1/15,3232
2014/1/16,3257
2014/1/17,3250
2014/1/20,3252
2014/1/21,3230
2014/1/22,3220
2014/1/23,3241
2014/1/24,3190
2014/1/27,3098
2014/1/28,3085
2014/1/29,3090
2014/1/30,3045
2014/1/31,3045
2014/2/3,3000
2014/2/4,2953
2014/2/5,2956
2014/2/6,2921
2014/2/7,2925
2014/2/10,3004
2014/2/12,3050
2014/2/13,3050
2014/2/14,3025
2014/2/17,3050
2014/2/18,3021
2014/2/19,3154
2014/2/20,3115
2014/2/21,3090
2014/2/24,3126
2014/2/25,3145
2014/2/26,3125
2014/2/27,3140
2014/2/28,3145
2014/3/3,3120
2014/3/4,3091
2014/3/5,3172
2014/3/6,3130
2014/3/7,3165
2014/3/10,3158
2014/3/11,3103
2014/3/12,3102
2014/3/13,3089
2014/3/14,3024
2014/3/17,3010
2014/3/18,3059
2014/3/19,3043
2014/3/20,3043
2014/3/24,3075
2014/3/25,3049
2014/3/26,3081
2014/3/27,3099
2014/3/28,3160
2014/3/31,3178
2014/4/1,3199
2014/4/2,3184
2014/4/3,3220
2014/4/4,3211
2014/4/7,3204
2014/4/8,3193
2014/4/9,3142
2014/4/10,3174
2014/4/11,3100
2014/4/14,3119
2014/4/15,3140
2014/4/16,3149
2014/4/17,3218
2014/4/18,3255
2014/4/21,3235
2014/4/22,3234
2014/4/23,3222
2014/4/24,3233
2014/4/25,3210
2014/4/28,3180
2014/4/30,3217
2014/5/1,3199
2014/5/2,3232
2014/5/7,3201
2014/5/8,3173
2014/5/9,3256
2014/5/12,3273
2014/5/13,3295
2014/5/14,3307
2014/5/15,3296
2014/5/16,3294
2014/5/19,3300
2014/5/20,3325
2014/5/21,3310
2014/5/22,3311
2014/5/23,3315
2014/5/26,3315
2014/5/27,3321
2014/5/28,3292
2014/5/29,3320
2014/5/30,3326
2014/6/2,3350
2014/6/3,3374
2014/6/4,3369
2014/6/5,3380
2014/6/6,3357
2014/6/9,3381
2014/6/10,3370
2014/6/11,3353
2014/6/12,3342
2014/6/13,3348
2014/6/16,3394
2014/6/17,3391
2014/6/18,3396
2014/6/19,3402
2014/6/20,3441
2014/6/23,3438
2014/6/24,3411
2014/6/25,3439
2014/6/26,3348
2014/6/27,3326
2014/6/30,3310
2014/7/1,3306
2014/7/2,3330
2014/7/3,3331
2014/7/4,3329
2014/7/7,3308
2014/7/8,3305
2014/7/9,3300
2014/7/10,3302
2014/7/11,3360
2014/7/14,3345
2014/7/15,3370
2014/7/16,3370
2014/7/17,3399
2014/7/18,3384
2014/7/22,3407
2014/7/23,3410
2014/7/24,3396
2014/7/25,3385
2014/7/28,3414
2014/7/29,3420
2014/7/30,3426
2014/7/31,3425.5
2014/8/1,3402
2014/8/4,3399.5
2014/8/5,3398.5
2014/8/6,3371.5
2014/8/7,3380
2014/8/8,3360
2014/8/11,3363
2014/8/12,3364
2014/8/13,3378
2014/8/14,3386
2014/8/15,3395
2014/8/18,3402.5
2014/8/19,3403.5
2014/8/20,3412.5
2014/8/21,3410
2014/8/22,3425
2014/8/25,3420
2014/8/26,3419.5
2014/8/27,3420.5
2014/8/28,3411.5
2014/8/29,3409.5
2014/9/1,3391.5
2014/9/2,3403
2014/9/3,3448
2014/9/4,3454
2014/9/5,3484.5
2014/9/8,3488
2014/9/9,3481
2014/9/10,3463
2014/9/11,3500
2014/9/12,3520.5
2014/9/16,3525
2014/9/17,3528.5
2014/9/18,3549
2014/9/19,3564
2014/9/22,3599.5
2014/9/24,3601
2014/9/25,3594.5
2014/9/26,3579
2014/9/29,3593.5
2014/9/30,3584
2014/10/1,3589
2014/10/2,3540
2014/10/3,3494
2014/10/6,3500.5
2014/10/7,3505
2014/10/8,3479
2014/10/9,3460
2014/10/10,3351.5
2014/10/14,3300
2014/10/15,3288
2014/10/16,3213
2014/10/17,3239.5
2014/10/20,3277
2014/10/21,3284
2014/10/22,3270
2014/10/23,3274
2014/10/24,3282
2014/10/27,3294
2014/10/28,3230
2014/10/29,3210
2014/10/30,3230
2014/10/31,3310
2014/11/4,3600
2014/11/5,3470
2014/11/6,3539
2014/11/7,3550
2014/11/10,3549
2014/11/11,3538.5
2014/11/12,3595
2014/11/13,3581.5
2014/11/14,3630
2014/11/17,3631
2014/11/18,3605
2014/11/19,3631
2014/11/20,3650
2014/11/21,3680
2014/11/25,3743
2014/11/26,3770.5
2014/11/27,3753.5
2014/11/28,3747.5
2014/12/1,3826.5
2014/12/2,3870.5
2014/12/3,3930
2014/12/4,3900
2014/12/5,3896
2014/12/8,3910
2014/12/9,3890
2014/12/10,3830
2014/12/11,3736
2014/12/12,3921
2014/12/15,3904.5
2014/12/16,3829.5
2014/12/17,3779
2014/12/18,3883.5
2014/12/19,3950
2014/12/22,3963
2014/12/24,4000.5
2014/12/25,4029
2014/12/26,3920
2014/12/29,3927
2014/12/30,3891.5
2015/1/5,3825
2015/1/6,3700
2015/1/7,3678
2015/1/8,3711
2015/1/9,3765.5
2015/1/13,3700
2015/1/14,3710
2015/1/15,3755.5
2015/1/16,3726.5
2015/1/19,3790
2015/1/20,3817
2015/1/21,3866
2015/1/22,3901.5
2015/1/23,3905
2015/1/26,3845
2015/1/27,3922
2015/1/28,3880.5
2015/1/29,3800
2015/1/30,3759
2015/2/2,3700
2015/2/3,3724
2015/2/4,3699
2015/2/5,3702.5
2015/2/6,3712
2015/2/9,3746.5
2015/2/10,3725
2015/2/12,3880
2015/2/13,3813
2015/2/16,3834
2015/2/17,3813
2015/2/18,3832
2015/2/19,3801
2015/2/20,3820
2015/2/23,3850
2015/2/24,3840
2015/2/25,3890.5
2015/2/26,3872
2015/2/27,3897
2015/3/2,3900
2015/3/3,3910
2015/3/4,3900
2015/3/5,3885.5
2015/3/6,3920
2015/3/9,3995
2015/3/10,3998.5
2015/3/11,3980
2015/3/12,4000
2015/3/13,4010
2015/3/16,4001.5
2015/3/17,4005
2015/3/18,4067.5
2015/3/19,4149.5
2015/3/20,4100
2015/3/23,4195
2015/3/24,4250
2015/3/25,4200
2015/3/26,4197.5
2015/3/27,4200
2015/3/30,4221.5
2015/3/31,4300
2015/4/1,4216
2015/4/2,4199
2015/4/3,4337.5
2015/4/6,4372.5
2015/4/7,4466
2015/4/8,4440
2015/4/9,4460.5
2015/4/10,4495
2015/4/13,4500
2015/4/14,4494
2015/4/15,4490
2015/4/16,4465
2015/4/17,4484
2015/4/20,4483.5
2015/4/21,4460
2015/4/22,4519.5
2015/4/23,4467.5
2015/4/24,4460
2015/4/27,4510
2015/4/28,4435
2015/4/30,4300
2015/5/1,4283
2015/5/7,4273
2015/5/8,4241.5
2015/5/11,4292
2015/5/12,4282
2015/5/13,4240
2015/5/14,4225
2015/5/15,4249
2015/5/18,4295
2015/5/19,4305
2015/5/20,4327
2015/5/21,4365
2015/5/22,4280
2015/5/25,4268
2015/5/26,4270
2015/5/27,4278
2015/5/28,4350
2015/5/29,4320
2015/6/1,4319.5
2015/6/2,4323.5
2015/6/3,4250
2015/6/4,4279.5
2015/6/5,4230
2015/6/8,4260
2015/6/9,4252
2015/6/10,4182
2015/6/11,4180
2015/6/12,4161
2015/6/15,4150
2015/6/16,4139
2015/6/17,4153.5
2015/6/18,4121
2015/6/19,4121
2015/6/22,4151
2015/6/23,4193.5
2015/6/24,4237
2015/6/25,4190
2015/6/26,4110.5
2015/6/29,3910
2015/6/30,3965
2015/7/1,3998.5
2015/7/2,3977.5
2015/7/3,3950
2015/7/6,3933
2015/7/7,4002
2015/7/8,3950
2015/7/9,3812
2015/7/10,3881
2015/7/13,3940.5
2015/7/14,3969.5
2015/7/15,3948.5
2015/7/16,4030.5
2015/7/17,4009.5
2015/7/21,4050
2015/7/22,4020
2015/7/23,3989.5
2015/7/24,3942.5
2015/7/27,3930
2015/7/28,3925
2015/7/29,3919
2015/7/30,3932
2015/7/31,3939.5
2015/8/3,3975
2015/8/4,4008.5
2015/8/5,4027.5
2015/8/6,4080
2015/8/7,4040
2015/8/10,4052.5
2015/8/11,4035
2015/8/12,4002
2015/8/13,4010
2015/8/14,4033
2015/8/17,4029
2015/8/18,4045
2015/8/19,4028.5
2015/8/20,3990
2015/8/21,3812
2015/8/24,3750
2015/8/25,3548.5
2015/8/26,3590
2015/8/27,3662
2015/8/28,3728
2015/8/31,3774
2015/9/1,3697
2015/9/2,3591.5
2015/9/3,3716.5
2015/9/4,3748.5
2015/9/7,3630
2015/9/8,3683
2015/9/9,3700
2015/9/10,3701
2015/9/11,3642
2015/9/14,3663
2015/9/15,3658.5
2015/9/16,3677
2015/9/17,3730
2015/9/18,3640
2015/9/24,3599
2015/9/25,3520
2015/9/28,3575
2015/9/29,3472
2015/9/30,3455
2015/10/1,3484
2015/10/2,3515
2015/10/5,3566
2015/10/6,3597
2015/10/7,3600
2015/10/8,3600
2015/10/9,3643
2015/10/13,3701
2015/10/14,3693
2015/10/15,3648
2015/10/16,3706
2015/10/19,3748
2015/10/20,3742
2015/10/21,3757
2015/10/22,3803
2015/10/23,3821
2015/10/26,3850
2015/10/27,3750
2015/10/28,3600
2015/10/29,3645
2015/10/30,3651
2015/11/2,3601
2015/11/4,3645
2015/11/5,3630
2015/11/6,3710
2015/11/9,3739
2015/11/10,3755
2015/11/11,3731
2015/11/12,3724
2015/11/13,3706
2015/11/16,3684
2015/11/17,3743
2015/11/18,3739
2015/11/19,3748
2015/11/20,3729
2015/11/24,3740
2015/11/25,3719
2015/11/26,3712
2015/11/27,3718
2015/11/30,3740
2015/12/1,3723
2015/12/2,3760
2015/12/3,3750
2015/12/4,3744
2015/12/7,3772
2015/12/8,3772
2015/12/9,3716
2015/12/10,3653
2015/12/11,3668
2015/12/14,3646
2015/12/15,3677
2015/12/16,3678
2015/12/17,3744
2015/12/18,3700
2015/12/21,3674
2015/12/22,3724
2015/12/24,3777
2015/12/25,3760
2015/12/28,3641
2015/12/29,3680
2015/12/30,3693
2016/1/4,3645
2016/1/5,3578
2016/1/6,3559
2016/1/7,3495
2016/1/8,3396
2016/1/12,3350
2016/1/13,3307
2016/1/14,3300
2016/1/15,3360
2016/1/18,3241
2016/1/19,3260
2016/1/20,3300
2016/1/21,3235
2016/1/22,3260
2016/1/25,3335
2016/1/26,3300
2016/1/27,3304
2016/1/28,3290
2016/1/29,3306
2016/2/1,3405
2016/2/2,3350
2016/2/3,3331
2016/2/4,3237
2016/2/5,3287
2016/2/8,3315
2016/2/9,3267
2016/2/10,3195
2016/2/12,2995.5
2016/2/15,3106
2016/2/16,3209
2016/2/17,3231
2016/2/18,3319
2016/2/19,3302
2016/2/22,3248
2016/2/23,3333
2016/2/24,3247
2016/2/25,3261
2016/2/26,3305
2016/2/29,3301
2016/3/1,3179
2016/3/2,3277
2016/3/3,3290
2016/3/4,3299
2016/3/7,3369
2016/3/8,3300
2016/3/9,3275
2016/3/10,3366
2016/3/11,3273
2016/3/14,3392
2016/3/15,3400
2016/3/16,3367
2016/3/17,3367
2016/3/18,3300
2016/3/22,3394
2016/3/23,3351
2016/3/24,3332
2016/3/25,3311
2016/3/28,3384
2016/3/29,3375
2016/3/30,3362
2016/3/31,3374
2016/4/1,3345
2016/4/4,3231
2016/4/5,3224
2016/4/6,3151
2016/4/7,3151
2016/4/8,3085
2016/4/11,3131
2016/4/12,3161
2016/4/13,3199
2016/4/14,3278
2016/4/15,3287
2016/4/18,3200
2016/4/19,3316
2016/4/20,3350
2016/4/21,3359
2016/4/22,3328
2016/4/25,3395
2016/4/26,3410
2016/4/27,3280
2016/4/28,3229
2016/5/2,3003
2016/5/6,3010
2016/5/9,3003
2016/5/10,3021
2016/5/11,3101
2016/5/12,3050
2016/5/13,3109
2016/5/16,3050
2016/5/17,3082
2016/5/18,3091
2016/5/19,3115
2016/5/20,3094
2016/5/23,3107
2016/5/24,3097
2016/5/25,3112
2016/5/26,3150
2016/5/27,3122
2016/5/30,3148
2016/5/31,3165
2016/6/1,3200
2016/6/2,3172
2016/6/3,3115
2016/6/6,3090
2016/6/7,3130
2016/6/8,3132
2016/6/9,3110
2016/6/10,3096
2016/6/13,3067
2016/6/14,3020
2016/6/15,2999
2016/6/16,3014
2016/6/17,2995
2016/6/20,3051
2016/6/21,3042
2016/6/22,3110
2016/6/23,3120
2016/6/24,3145
2016/6/27,2968
2016/6/28,2905
2016/6/29,2868
2016/6/30,2952
2016/7/1,2927
2016/7/4,2890
2016/7/5,2912
2016/7/6,2860.5
2016/7/7,2830
2016/7/8,2800
2016/7/11,2838.5
2016/7/12,2923
2016/7/13,3000
2016/7/14,2955
2016/7/15,2983.5
2016/7/19,2985
2016/7/20,2988.5
2016/7/21,2983
2016/7/22,2956.5
2016/7/25,2983.5
2016/7/26,3020
2016/7/27,2873.5
2016/7/28,2913.5
2016/7/29,2897
2016/8/1,2885
2016/8/2,2876.5
2016/8/3,2820
2016/8/4,2821
2016/8/5,2877
2016/8/8,2911.5
2016/8/9,2929.5
2016/8/10,2918.5
2016/8/12,2949
2016/8/15,2906
2016/8/16,2910
2016/8/17,2885
2016/8/18,2911.5
2016/8/19,2924.5
2016/8/22,2914
2016/8/23,2884
2016/8/24,2861.5
2016/8/25,2895
2016/8/26,2887
2016/8/29,2901
2016/8/30,2910
2016/8/31,2940.5
2016/9/1,2971.5
2016/9/2,2975.5
2016/9/5,3015
2016/9/6,3031
2016/9/7,3010
2016/9/8,3031
2016/9/9,2990
2016/9/12,2959.5
2016/9/13,2901
2016/9/14,2901.5
2016/9/15,2896
2016/9/16,2890
2016/9/20,2880
2016/9/21,2902.5
2016/9/23,2942.5
2016/9/26,2924
2016/9/27,2896
2016/9/28,2928
2016/9/29,2935
2016/9/30,2938
2016/10/3,2945
2016/10/4,2939
2016/10/5,2963
2016/10/6,2990.5
2016/10/7,2998
2016/10/11,3009
2016/10/12,2985
2016/10/13,2999
2016/10/14,2982.5
2016/10/17,3012
2016/10/18,3019
2016/10/19,3032
2016/10/20,3012
2016/10/21,3034
2016/10/24,3052
2016/10/25,3075
2016/10/26,3070
2016/10/27,2960
2016/10/28,2951.5
2016/10/31,2985
2016/11/1,3029
2016/11/2,2991
2016/11/4,2968
2016/11/7,2984
2016/11/8,2988
2016/11/9,2989
2016/11/10,2999
2016/11/11,2993
2016/11/14,2999
2016/11/15,3028
2016/11/16,3069
2016/11/17,3090
2016/11/18,3121
2016/11/21,3143
2016/11/22,3124
2016/11/24,3130
2016/11/25,3149
2016/11/28,3200
2016/11/29,3217
2016/11/30,3243
2016/12/1,3320
2016/12/2,3290
2016/12/5,3280
2016/12/6,3320
2016/12/7,3319
2016/12/8,3394
2016/12/9,3410
2016/12/12,3450
2016/12/13,3393
2016/12/14,3398
2016/12/15,3406
2016/12/16,3428
2016/12/19,3428
2016/12/20,3429
2016/12/21,3440
2016/12/22,3427
2016/12/26,3446
2016/12/27,3430
2016/12/28,3320
2016/12/29,3263
2016/12/30,3235
2017/1/4,3360
2017/1/5,3359
2017/1/6,3319
2017/1/10,3320
2017/1/11,3318
2017/1/12,3320
2017/1/13,3311
2017/1/16,3321
2017/1/17,3300
2017/1/18,3267
2017/1/19,3295
2017/1/20,3324
2017/1/23,3286
2017/1/24,3273
2017/1/25,3320
2017/1/26,3350
2017/1/27,3396
2017/1/30,3407
2017/1/31,3378
2017/2/1,3300
2017/2/2,3305
2017/2/3,3240
2017/2/6,3260
2017/2/7,3241
2017/2/8,3220
2017/2/9,3245
2017/2/10,3287
2017/2/13,3296
2017/2/14,3300
2017/2/15,3315
2017/2/16,3330
2017/2/17,3309
2017/2/20,3291
2017/2/21,3289
2017/2/22,3298
2017/2/23,3289
2017/2/24,3289
2017/2/27,3292
2017/2/28,3307
2017/3/1,3293
2017/3/2,3321
2017/3/3,3336
2017/3/6,3311
2017/3/7,3360
2017/3/8,3394
2017/3/9,3401
2017/3/10,3456
2017/3/13,3444
2017/3/14,3497
2017/3/15,3460
2017/3/16,3498
2017/3/17,3525
2017/3/21,3546
2017/3/22,3474
2017/3/23,3475
2017/3/24,3487
2017/3/27,3479
2017/3/28,3479
2017/3/29,3488
2017/3/30,3500
