日付,初値
2012/11/14,3640
2012/11/15,3660
2012/11/16,3630
2012/11/19,3655
2012/11/20,3730
2012/11/21,3720
2012/11/22,3730
2012/11/26,3730
2012/11/27,3735
2012/11/28,3730
2012/11/29,3730
2012/11/30,3745
2012/12/3,3775
2012/12/4,3760
2012/12/5,3760
2012/12/6,3805
2012/12/7,3820
2012/12/10,3870
2012/12/11,3865
2012/12/12,3860
2012/12/13,3850
2012/12/14,3810
2012/12/17,3835
2012/12/18,3835
2012/12/19,3860
2012/12/20,3875
2012/12/21,3890
2012/12/25,3885
2012/12/26,3880
2012/12/27,3875
2012/12/28,3875
2013/1/4,3925
2013/1/7,3995
2013/1/8,4000
2013/1/9,3995
2013/1/10,4065
2013/1/11,4180
2013/1/15,4305
2013/1/16,4395
2013/1/17,4360
2013/1/18,4420
2013/1/21,4475
2013/1/22,4445
2013/1/23,4405
2013/1/24,4380
2013/1/25,4495
2013/1/28,4635
2013/1/29,4605
2013/1/30,4680
2013/1/31,4700
2013/2/1,4700
2013/2/4,4715
2013/2/5,4620
2013/2/6,4610
2013/2/7,4720
2013/2/8,4635
2013/2/12,4670
2013/2/13,4665
2013/2/14,4700
2013/2/15,4660
2013/2/18,4655
2013/2/19,4705
2013/2/20,4735
2013/2/21,4795
2013/2/22,4745
2013/2/25,4785
2013/2/26,4760
2013/2/27,4765
2013/2/28,4720
2013/3/1,4750
2013/3/4,4895
2013/3/5,4945
2013/3/6,4950
2013/3/7,4965
2013/3/8,5010
2013/3/11,5170
2013/3/12,5150
2013/3/13,5120
2013/3/14,5120
2013/3/15,5150
2013/3/18,5210
2013/3/19,5180
2013/3/21,5230
2013/3/22,5240
2013/3/25,5230
2013/3/26,5260
2013/3/27,5200
2013/3/28,5200
2013/3/29,5080
2013/4/1,4995
2013/4/2,4700
2013/4/3,4700
2013/4/4,4825
2013/4/5,5200
2013/4/8,5110
2013/4/9,5050
2013/4/10,5020
2013/4/11,5100
2013/4/12,5200
2013/4/15,5100
2013/4/16,5000
2013/4/17,5130
2013/4/18,5140
2013/4/19,5180
2013/4/22,5230
2013/4/23,5280
2013/4/24,5320
2013/4/25,5490
2013/4/26,5480
2013/4/30,5400
2013/5/1,5330
2013/5/2,5300
2013/5/7,5420
2013/5/8,5430
2013/5/9,5380
2013/5/10,4830
2013/5/13,4990
2013/5/14,4920
2013/5/15,4945
2013/5/16,5020
2013/5/17,4950
2013/5/20,4960
2013/5/21,4945
2013/5/22,4950
2013/5/23,4990
2013/5/24,4800
2013/5/27,4660
2013/5/28,4520
2013/5/29,4675
2013/5/30,4625
2013/5/31,4555
2013/6/3,4435
2013/6/4,4395
2013/6/5,4435
2013/6/6,4290
2013/6/7,4305
2013/6/10,4405
2013/6/11,4475
2013/6/12,4375
2013/6/13,4345
2013/6/14,4220
2013/6/17,4270
2013/6/18,4385
2013/6/19,4425
2013/6/20,4400
2013/6/21,4240
2013/6/24,4395
2013/6/25,4315
2013/6/26,4360
2013/6/27,4350
2013/6/28,4435
2013/7/1,4485
2013/7/2,4620
2013/7/3,4615
2013/7/4,4610
2013/7/5,4595
2013/7/8,4660
2013/7/9,4665
2013/7/10,4715
2013/7/11,4690
2013/7/12,4675
2013/7/16,4740
2013/7/17,4715
2013/7/18,4770
2013/7/19,4800
2013/7/22,4735
2013/7/23,4715
2013/7/24,4745
2013/7/25,4720
2013/7/26,4600
2013/7/29,4450
2013/7/30,4415
2013/7/31,4425
2013/8/1,4380
2013/8/2,4625
2013/8/5,4630
2013/8/6,4600
2013/8/7,4565
2013/8/8,4580
2013/8/9,4595
2013/8/12,4560
2013/8/13,4620
2013/8/14,4675
2013/8/15,4680
2013/8/16,4600
2013/8/19,4610
2013/8/20,4565
2013/8/21,4530
2013/8/22,4475
2013/8/23,4555
2013/8/26,4535
2013/8/27,4545
2013/8/28,4520
2013/8/29,4535
2013/8/30,4520
2013/9/2,4475
2013/9/3,4570
2013/9/4,4595
2013/9/5,4645
2013/9/6,4645
2013/9/9,4685
2013/9/10,4660
2013/9/11,4670
2013/9/12,4650
2013/9/13,4615
2013/9/17,4680
2013/9/18,4645
2013/9/19,4675
2013/9/20,4720
2013/9/24,4775
2013/9/25,4820
2013/9/26,4645
2013/9/27,4700
2013/9/30,4640
2013/10/1,4620
2013/10/2,4605
2013/10/3,4570
2013/10/4,4550
2013/10/7,4555
2013/10/8,4505
2013/10/9,4480
2013/10/10,4590
2013/10/11,4745
2013/10/15,4695
2013/10/16,4680
2013/10/17,4710
2013/10/18,4700
2013/10/21,4680
2013/10/22,4695
2013/10/23,4720
2013/10/24,4655
2013/10/25,4685
2013/10/28,4615
2013/10/29,4600
2013/10/30,4670
2013/10/31,4650
2013/11/1,4695
2013/11/5,4700
2013/11/6,4685
2013/11/7,4700
2013/11/8,4645
2013/11/11,4710
2013/11/12,4710
2013/11/13,4710
2013/11/14,4735
2013/11/15,4760
2013/11/18,4800
2013/11/19,4810
2013/11/20,4810
2013/11/21,4830
2013/11/22,4900
2013/11/25,4890
2013/11/26,4910
2013/11/27,4865
2013/11/28,4890
2013/11/29,4940
2013/12/2,4990
2013/12/3,5050
2013/12/4,5050
2013/12/5,5010
2013/12/6,4960
2013/12/9,5100
2013/12/10,5150
2013/12/11,5130
2013/12/12,5140
2013/12/13,5060
2013/12/16,5060
2013/12/17,5020
2013/12/18,5020
2013/12/19,5100
2013/12/20,5030
2013/12/24,5050
2013/12/25,5000
2013/12/26,5050
2013/12/27,4700
2013/12/30,4850
2014/1/6,4820
2014/1/7,4820
2014/1/8,4800
2014/1/9,4825
2014/1/10,4790
2014/1/14,4790
2014/1/15,4821
2014/1/16,4850
2014/1/17,4850
2014/1/20,4873
2014/1/21,4853
2014/1/22,4845
2014/1/23,4865
2014/1/24,4810
2014/1/27,4750
2014/1/28,4740
2014/1/29,4765
2014/1/30,4780
2014/1/31,4809
2014/2/3,4770
2014/2/4,4709
2014/2/5,4675
2014/2/6,4661
2014/2/7,4635
2014/2/10,4700
2014/2/12,4766
2014/2/13,4800
2014/2/14,4719
2014/2/17,4759
2014/2/18,4753
2014/2/19,4839
2014/2/20,4805
2014/2/21,4797
2014/2/24,4857
2014/2/25,4881
2014/2/26,4870
2014/2/27,4900
2014/2/28,4851
2014/3/3,4835
2014/3/4,4760
2014/3/5,4883
2014/3/6,4899
2014/3/7,4929
2014/3/10,4937
2014/3/11,4935
2014/3/12,4927
2014/3/13,4909
2014/3/14,4800
2014/3/17,4752
2014/3/18,4812
2014/3/19,4897
2014/3/20,4909
2014/3/24,4940
2014/3/25,4909
2014/3/26,4919
2014/3/27,4772
2014/3/28,4850
2014/3/31,4893
2014/4/1,4892
2014/4/2,4845
2014/4/3,4825
2014/4/4,4860
2014/4/7,4825
2014/4/8,4789
2014/4/9,4500
2014/4/10,4550
2014/4/11,4425
2014/4/14,4445
2014/4/15,4453
2014/4/16,4458
2014/4/17,4550
2014/4/18,4542
2014/4/21,4540
2014/4/22,4530
2014/4/23,4490
2014/4/24,4514
2014/4/25,4500
2014/4/28,4511
2014/4/30,4572
2014/5/1,4618
2014/5/2,4607
2014/5/7,4630
2014/5/8,4620
2014/5/9,4536
2014/5/12,4540
2014/5/13,4642
2014/5/14,4545
2014/5/15,4540
2014/5/16,4540
2014/5/19,4490
2014/5/20,4500
2014/5/21,4461
2014/5/22,4470
2014/5/23,4568
2014/5/26,4604
2014/5/27,4599
2014/5/28,4614
2014/5/29,4617
2014/5/30,4620
2014/6/2,4630
2014/6/3,4675
2014/6/4,4688
2014/6/5,4698
2014/6/6,4710
2014/6/9,4735
2014/6/10,4723
2014/6/11,4712
2014/6/12,4687
2014/6/13,4687
2014/6/16,4734
2014/6/17,4738
2014/6/18,4745
2014/6/19,4808
2014/6/20,4830
2014/6/23,4750
2014/6/24,4695
2014/6/25,4748
2014/6/26,4707
2014/6/27,4722
2014/6/30,4700
2014/7/1,4695
2014/7/2,4725
2014/7/3,4747
2014/7/4,4740
2014/7/7,4712
2014/7/8,4680
2014/7/9,4660
2014/7/10,4656
2014/7/11,4634
2014/7/14,4670
2014/7/15,4735
2014/7/16,4731
2014/7/17,4733
2014/7/18,4680
2014/7/22,4694.5
2014/7/23,4675
2014/7/24,4667
2014/7/25,4689
2014/7/28,4709
2014/7/29,4722.5
2014/7/30,4735
2014/7/31,4738
2014/8/1,4710
2014/8/4,4688
2014/8/5,4674
2014/8/6,4651
2014/8/7,4620
2014/8/8,4578.5
2014/8/11,4597.5
2014/8/12,4619
2014/8/13,4636.5
2014/8/14,4646
2014/8/15,4680
2014/8/18,4670
2014/8/19,4690
2014/8/20,4698
2014/8/21,4700
2014/8/22,4738
2014/8/25,4745
2014/8/26,4716
2014/8/27,4720
2014/8/28,4700
2014/8/29,4718
2014/9/1,4762
2014/9/2,4790
2014/9/3,4802.5
2014/9/4,4782.5
2014/9/5,4710
2014/9/8,4719
2014/9/9,4749.5
2014/9/10,4760
2014/9/11,4830
2014/9/12,4800.5
2014/9/16,4806.5
2014/9/17,4830
2014/9/18,4850
2014/9/19,4880
2014/9/22,4901.5
2014/9/24,4914
2014/9/25,4911.5
2014/9/26,4799
2014/9/29,4805
2014/9/30,4810
2014/10/1,4736.5
2014/10/2,4720
2014/10/3,4629.5
2014/10/6,4714
2014/10/7,4675
2014/10/8,4643
2014/10/9,4627
2014/10/10,4580
2014/10/14,4560
2014/10/15,4520
2014/10/16,4470
2014/10/17,4410
2014/10/20,4444
2014/10/21,4475
2014/10/22,4442.5
2014/10/23,4466
2014/10/24,4550
2014/10/27,4556
2014/10/28,4650
2014/10/29,4639
2014/10/30,4649
2014/10/31,4725
2014/11/4,4920
2014/11/5,4875
2014/11/6,4909.5
2014/11/7,4900
2014/11/10,4868
2014/11/11,4850
2014/11/12,4915
2014/11/13,4907
2014/11/14,4950
2014/11/17,4933
2014/11/18,4932
2014/11/19,4950
2014/11/20,4965
2014/11/21,4950
2014/11/25,4996
2014/11/26,4995.5
2014/11/27,4962.5
2014/11/28,4934.5
2014/12/1,4960
2014/12/2,5007
2014/12/3,5050
2014/12/4,5050
2014/12/5,5009
2014/12/8,5063
2014/12/9,5086
2014/12/10,5082
2014/12/11,4971.5
2014/12/12,4945
2014/12/15,4908
2014/12/16,4934.5
2014/12/17,4825
2014/12/18,4918
2014/12/19,5000
2014/12/22,5022
2014/12/24,5081
2014/12/25,5050
2014/12/26,5062
2014/12/29,5090
2014/12/30,5055
2015/1/5,4983.5
2015/1/6,4925
2015/1/7,4904.5
2015/1/8,4983.5
2015/1/9,5107
2015/1/13,5050
2015/1/14,5140
2015/1/15,5141
2015/1/16,5113
2015/1/19,5198
2015/1/20,5327
2015/1/21,5500
2015/1/22,5550
2015/1/23,5580
2015/1/26,5490
2015/1/27,5676
2015/1/28,5750
2015/1/29,5778
2015/1/30,5900
2015/2/2,5821
2015/2/3,5880
2015/2/4,5800
2015/2/5,5900
2015/2/6,5864
2015/2/9,5897
2015/2/10,5929
2015/2/12,6000
2015/2/13,6070
2015/2/16,6098
2015/2/17,6001
2015/2/18,6050
2015/2/19,6090
2015/2/20,6078
2015/2/23,6060
2015/2/24,6096
2015/2/25,6150
2015/2/26,6099
2015/2/27,6127
2015/3/2,6110
2015/3/3,6218
2015/3/4,6300
2015/3/5,6400
2015/3/6,6502
2015/3/9,6610
2015/3/10,6473
2015/3/11,6358
2015/3/12,6443
2015/3/13,6437
2015/3/16,6344
2015/3/17,6321
2015/3/18,6332
2015/3/19,6378
2015/3/20,6315
2015/3/23,6354
2015/3/24,6500
2015/3/25,6426
2015/3/26,6365
2015/3/27,6129
2015/3/30,6054
2015/3/31,6159
2015/4/1,5951
2015/4/2,5900
2015/4/3,5970
2015/4/6,5900
2015/4/7,5970
2015/4/8,5998
2015/4/9,6104
2015/4/10,6105
2015/4/13,6064
2015/4/14,6075
2015/4/15,6008
2015/4/16,5990
2015/4/17,6011
2015/4/20,6151
2015/4/21,6300
2015/4/22,6318
2015/4/23,6301
2015/4/24,6300
2015/4/27,6249
2015/4/28,6280
2015/4/30,5950
2015/5/1,6152
2015/5/7,6189
2015/5/8,6171
2015/5/11,6199
2015/5/12,6200
2015/5/13,6200
2015/5/14,6212
2015/5/15,6195
2015/5/18,6001
2015/5/19,6050
2015/5/20,6064
2015/5/21,6025
2015/5/22,6002
2015/5/25,5988
2015/5/26,6000
2015/5/27,6015
2015/5/28,5980
2015/5/29,6080
2015/6/1,6019
2015/6/2,6092
2015/6/3,6001
2015/6/4,6044
2015/6/5,5985
2015/6/8,6010
2015/6/9,5955
2015/6/10,5960
2015/6/11,6070
2015/6/12,6154
2015/6/15,6040
2015/6/16,6073
2015/6/17,6010
2015/6/18,5952
2015/6/19,5972
2015/6/22,5911
2015/6/23,6061
2015/6/24,6090
2015/6/25,6070
2015/6/26,5990
2015/6/29,5889
2015/6/30,5833
2015/7/1,5911
2015/7/2,5945
2015/7/3,5990
2015/7/6,5900
2015/7/7,6007
2015/7/8,6020
2015/7/9,5876
2015/7/10,5939
2015/7/13,6000
2015/7/14,6113
2015/7/15,6161
2015/7/16,6260
2015/7/17,6210
2015/7/21,6256
2015/7/22,6200
2015/7/23,6154
2015/7/24,6216
2015/7/27,6124
2015/7/28,6085
2015/7/29,6105
2015/7/30,6114
2015/7/31,6131
2015/8/3,6243
2015/8/4,6320
2015/8/5,6430
2015/8/6,6418
2015/8/7,6300
2015/8/10,6297
2015/8/11,6427
2015/8/12,6415
2015/8/13,6416
2015/8/14,6505
2015/8/17,6505
2015/8/18,6550
2015/8/19,6546
2015/8/20,6565
2015/8/21,6383
2015/8/24,6060
2015/8/25,5800
2015/8/26,5701
2015/8/27,5915
2015/8/28,6010
2015/8/31,5955
2015/9/1,5946
2015/9/2,5610
2015/9/3,5808
2015/9/4,5774
2015/9/7,5650
2015/9/8,5689
2015/9/9,5670
2015/9/10,5736
2015/9/11,5732
2015/9/14,5791
2015/9/15,5789
2015/9/16,5760
2015/9/17,5750
2015/9/18,5710
2015/9/24,5570
2015/9/25,5437
2015/9/28,5501
2015/9/29,5300
2015/9/30,5204
2015/10/1,5266
2015/10/2,5261
2015/10/5,5334
2015/10/6,5440
2015/10/7,5478
2015/10/8,5550
2015/10/9,5478
2015/10/13,5465
2015/10/14,5496
2015/10/15,5486
2015/10/16,5611
2015/10/19,5692
2015/10/20,5693
2015/10/21,5687
2015/10/22,5614
2015/10/23,5701
2015/10/26,5771
2015/10/27,5785
2015/10/28,5810
2015/10/29,5896
2015/10/30,5898
2015/11/2,5753
2015/11/4,5999
2015/11/5,5993
2015/11/6,6052
2015/11/9,6126
2015/11/10,6069
2015/11/11,6141
2015/11/12,6148
2015/11/13,6100
2015/11/16,6028
2015/11/17,6160
2015/11/18,6156
2015/11/19,6196
2015/11/20,6155
2015/11/24,6201
2015/11/25,6172
2015/11/26,6199
2015/11/27,6225
2015/11/30,6105
2015/12/1,5982
2015/12/2,6033
2015/12/3,6035
2015/12/4,5978
2015/12/7,6000
2015/12/8,6005
2015/12/9,5900
2015/12/10,5759
2015/12/11,5728
2015/12/14,5680
2015/12/15,5745
2015/12/16,5752
2015/12/17,5890
2015/12/18,5925
2015/12/21,5928
2015/12/22,5957
2015/12/24,6012
2015/12/25,5908
2015/12/28,5898
2015/12/29,5940
2015/12/30,6071
2016/1/4,6000
2016/1/5,5871
2016/1/6,5913
2016/1/7,5868
2016/1/8,5782
2016/1/12,5711
2016/1/13,5658
2016/1/14,5609
2016/1/15,5647
2016/1/18,5488
2016/1/19,5542
2016/1/20,5508
2016/1/21,5400
2016/1/22,5460
2016/1/25,5618
2016/1/26,5580
2016/1/27,5668
2016/1/28,5691
2016/1/29,5702
2016/2/1,5838
2016/2/2,5790
2016/2/3,5890
2016/2/4,5838
2016/2/5,5600
2016/2/8,5655
2016/2/9,5697
2016/2/10,5551
2016/2/12,5200
2016/2/15,5298
2016/2/16,5426
2016/2/17,5430
2016/2/18,5497
2016/2/19,5430
2016/2/22,5344
2016/2/23,5454
2016/2/24,5303
2016/2/25,5388
2016/2/26,5452
2016/2/29,5522
2016/3/1,5362
2016/3/2,5478
2016/3/3,5521
2016/3/4,5501
2016/3/7,5470
2016/3/8,5500
2016/3/9,5424
2016/3/10,5409
2016/3/11,5395
2016/3/14,5500
2016/3/15,5473
2016/3/16,5413
2016/3/17,5434
2016/3/18,5351
2016/3/22,5347
2016/3/23,5412
2016/3/24,5379
2016/3/25,5433
2016/3/28,5446
2016/3/29,5401
2016/3/30,5313
2016/3/31,5238
2016/4/1,5123
2016/4/4,4970
2016/4/5,5021
2016/4/6,5017
2016/4/7,5066
2016/4/8,5083
2016/4/11,5095
2016/4/12,5129
2016/4/13,5211
2016/4/14,5301
2016/4/15,5360
2016/4/18,5240
2016/4/19,5353
2016/4/20,5350
2016/4/21,5440
2016/4/22,5422
2016/4/25,5525
2016/4/26,5440
2016/4/27,5500
2016/4/28,5497
2016/5/2,5010
2016/5/6,5100
2016/5/9,5164
2016/5/10,5207
2016/5/11,5100
2016/5/12,5010
2016/5/13,5039
2016/5/16,4864
2016/5/17,4785
2016/5/18,4792
2016/5/19,4723
2016/5/20,4700
2016/5/23,4690
2016/5/24,4722
2016/5/25,4770
2016/5/26,4771
2016/5/27,4800
2016/5/30,4750
2016/5/31,4810
2016/6/1,4755
2016/6/2,4650
2016/6/3,4615
2016/6/6,4517
2016/6/7,4576
2016/6/8,4582
2016/6/9,4567
2016/6/10,4556
2016/6/13,4500
2016/6/14,4430
2016/6/15,4388
2016/6/16,4404
2016/6/17,4340
2016/6/20,4377
2016/6/21,4427
2016/6/22,4453
2016/6/23,4412
2016/6/24,4447
2016/6/27,4177
2016/6/28,4206
2016/6/29,4343
2016/6/30,4500
2016/7/1,4426
2016/7/4,4419
2016/7/5,4469
2016/7/6,4419
2016/7/7,4372
2016/7/8,4440
2016/7/11,4365
2016/7/12,4444
2016/7/13,4480
2016/7/14,4397
2016/7/15,4425
2016/7/19,4403
2016/7/20,4465
2016/7/21,4516
2016/7/22,4476
2016/7/25,4514
2016/7/26,4565
2016/7/27,4535
2016/7/28,4552
2016/7/29,4550
2016/8/1,4623
2016/8/2,4780
2016/8/3,4700
2016/8/4,4724
2016/8/5,4691
2016/8/8,4670
2016/8/9,4750
2016/8/10,4735
2016/8/12,4785
2016/8/15,4785
2016/8/16,4717
2016/8/17,4650
2016/8/18,4646
2016/8/19,4548
2016/8/22,4525
2016/8/23,4543
2016/8/24,4516
2016/8/25,4550
2016/8/26,4530
2016/8/29,4579
2016/8/30,4559
2016/8/31,4598
2016/9/1,4601
2016/9/2,4680
2016/9/5,4758
2016/9/6,4733
2016/9/7,4724
2016/9/8,4690
2016/9/9,4700
2016/9/12,4680
2016/9/13,4700
2016/9/14,4713
2016/9/15,4605
2016/9/16,4579
2016/9/20,4562
2016/9/21,4691
2016/9/23,4770
2016/9/26,4813
2016/9/27,4831
2016/9/28,4790
2016/9/29,4857
2016/9/30,4797
2016/10/3,4852
2016/10/4,4841
2016/10/5,4860
2016/10/6,4854
2016/10/7,4860
2016/10/11,4884
2016/10/12,4855
2016/10/13,4830
2016/10/14,4850
2016/10/17,4783
2016/10/18,4803
2016/10/19,4813
2016/10/20,4790
2016/10/21,4829
2016/10/24,4780
2016/10/25,4765
2016/10/26,4735
2016/10/27,4797
2016/10/28,4768
2016/10/31,4765
2016/11/1,4701
2016/11/2,4612
2016/11/4,4621
2016/11/7,4608
2016/11/8,4565
2016/11/9,4491
2016/11/10,4576
2016/11/11,4625
2016/11/14,4651
2016/11/15,4614
2016/11/16,4688
2016/11/17,4691
2016/11/18,4723
2016/11/21,4660
2016/11/22,4660
2016/11/24,4757
2016/11/25,4689
2016/11/28,4689
2016/11/29,4726
2016/11/30,4725
2016/12/1,4725
2016/12/2,4650
2016/12/5,4651
2016/12/6,4638
2016/12/7,4650
2016/12/8,4603
2016/12/9,4590
2016/12/12,4735
2016/12/13,4772
2016/12/14,4848
2016/12/15,4801
2016/12/16,4800
2016/12/19,4800
2016/12/20,4800
2016/12/21,4835
2016/12/22,4800
2016/12/26,4832
2016/12/27,4858
2016/12/28,4870
2016/12/29,4843
2016/12/30,4801
2017/1/4,4888
2017/1/5,4906
2017/1/6,4923
2017/1/10,5014
2017/1/11,5000
2017/1/12,4900
2017/1/13,4840
2017/1/16,4865
2017/1/17,4802
2017/1/18,4760
2017/1/19,4700
2017/1/20,4699
2017/1/23,4693
2017/1/24,4709
2017/1/25,4769
2017/1/26,4755
2017/1/27,4799
2017/1/30,4780
2017/1/31,4760
2017/2/1,4710
2017/2/2,4830
2017/2/3,4870
2017/2/6,4982
2017/2/7,5000
2017/2/8,5015
2017/2/9,5033
2017/2/10,5093
2017/2/13,5171
2017/2/14,5223
2017/2/15,5228
2017/2/16,5215
2017/2/17,5187
2017/2/20,5185
2017/2/21,5260
2017/2/22,5289
2017/2/23,5348
2017/2/24,5345
2017/2/27,5323
2017/2/28,5325
2017/3/1,5240
2017/3/2,5355
2017/3/3,5282
2017/3/6,5260
2017/3/7,5264
2017/3/8,5240
2017/3/9,5250
2017/3/10,5281
2017/3/13,5300
2017/3/14,5390
2017/3/15,5350
2017/3/16,5326
2017/3/17,5296
2017/3/21,5300
2017/3/22,5265
2017/3/23,5201
2017/3/24,5236
2017/3/27,5218
2017/3/28,5250
2017/3/29,5177
2017/3/30,5172
