日付,初値
2015/1/15,1749
2015/1/16,1722
2015/1/19,1754.5
2015/1/20,1764.5
2015/1/21,1803
2015/1/22,1797.5
2015/1/23,1820
2015/1/26,1760.5
2015/1/27,1783.5
2015/1/28,1780
2015/1/29,1807
2015/1/30,1840
2015/2/2,1821.5
2015/2/3,1906
2015/2/4,1872.5
2015/2/5,1805
2015/2/6,1790
2015/2/9,1833
2015/2/10,1830
2015/2/12,1842
2015/2/13,1811.5
2015/2/16,1830
2015/2/17,1800.5
2015/2/18,1820
2015/2/19,1845
2015/2/20,1872
2015/2/23,1876.5
2015/2/24,1874
2015/2/25,1885
2015/2/26,1875.5
2015/2/27,1900
2015/3/2,1933.5
2015/3/3,1950
2015/3/4,1970
2015/3/5,1971
2015/3/6,1996.5
2015/3/9,2010
2015/3/10,1955.5
2015/3/11,1950
2015/3/12,1980
2015/3/13,2009
2015/3/16,1988
2015/3/17,1984
2015/3/18,1975
2015/3/19,1989.5
2015/3/20,1997
2015/3/23,2010
2015/3/24,2010
2015/3/25,2014
2015/3/26,1998
2015/3/27,1948
2015/3/30,1973
2015/3/31,2013
2015/4/1,1944
2015/4/2,1918
2015/4/3,1950
2015/4/6,1946
2015/4/7,1960
2015/4/8,1971
2015/4/9,1995.5
2015/4/10,1982.5
2015/4/13,1942.5
2015/4/14,1942.5
2015/4/15,1949
2015/4/16,1880
2015/4/17,1888
2015/4/20,1896
2015/4/21,1910
2015/4/22,1985.5
2015/4/23,1996
2015/4/24,1965
2015/4/27,1936
2015/4/28,1921
2015/4/30,1890
2015/5/1,1860
2015/5/7,1850
2015/5/8,1799.5
2015/5/11,1894
2015/5/12,1800
2015/5/13,1733
2015/5/14,1725
2015/5/15,1720
2015/5/18,1775
2015/5/19,1775
2015/5/20,1809.5
2015/5/21,1839
2015/5/22,1830
2015/5/25,1820.5
2015/5/26,1805
2015/5/27,1846
2015/5/28,1825
2015/5/29,1820
2015/6/1,1788.5
2015/6/2,1828
2015/6/3,1829
2015/6/4,1827
2015/6/5,1813.5
2015/6/8,1810
2015/6/9,1773
2015/6/10,1751
2015/6/11,1768.5
2015/6/12,1768.5
2015/6/15,1766.5
2015/6/16,1796
2015/6/17,1797
2015/6/18,1794
2015/6/19,1798.5
2015/6/22,1775.5
2015/6/23,1810
2015/6/24,1845
2015/6/25,1815.5
2015/6/26,1798.5
2015/6/29,1760
2015/6/30,1736
2015/7/1,1745.5
2015/7/2,1770.5
2015/7/3,1783.5
2015/7/6,1772.5
2015/7/7,1797
2015/7/8,1807
2015/7/9,1720
2015/7/10,1768
2015/7/13,1782
2015/7/14,1833.5
2015/7/15,1847
2015/7/16,1890
2015/7/17,1862.5
2015/7/21,1880
2015/7/22,1910
2015/7/23,1933
2015/7/24,1972.5
2015/7/27,1943.5
2015/7/28,1926
2015/7/29,1952.5
2015/7/30,1895.5
2015/7/31,1800
2015/8/3,1919
2015/8/4,1932.5
2015/8/5,1980
2015/8/6,1997
2015/8/7,1940
2015/8/10,1920.5
2015/8/11,1949
2015/8/12,1933
2015/8/13,1915
2015/8/14,1950
2015/8/17,1949
2015/8/18,1949
2015/8/19,1951.5
2015/8/20,1940
2015/8/21,1900
2015/8/24,1860
2015/8/25,1727.5
2015/8/26,1701
2015/8/27,1808
2015/8/28,1821
2015/8/31,1813.5
2015/9/1,1783.5
2015/9/2,1667.5
2015/9/3,1715
2015/9/4,1694
2015/9/7,1673
2015/9/8,1683.5
2015/9/9,1666
2015/9/10,1681
2015/9/11,1658
2015/9/14,1736.5
2015/9/15,1713.5
2015/9/16,1668
2015/9/17,1678
2015/9/18,1669
2015/9/24,1633
2015/9/25,1609
2015/9/28,1630
2015/9/29,1580.5
2015/9/30,1558
2015/10/1,1559
2015/10/2,1543.5
2015/10/5,1570
2015/10/6,1588
2015/10/7,1564.5
2015/10/8,1554.5
2015/10/9,1547
2015/10/13,1569.5
2015/10/14,1585
2015/10/15,1635.5
2015/10/16,1607
2015/10/19,1642
2015/10/20,1661
2015/10/21,1650
2015/10/22,1631
2015/10/23,1660
2015/10/26,1689.5
2015/10/27,1699
2015/10/28,1700
2015/10/29,1710
2015/10/30,1744.5
2015/11/2,1748
2015/11/4,1740.5
2015/11/5,1765
2015/11/6,1768.5
2015/11/9,1776
2015/11/10,1773
2015/11/11,1784
2015/11/12,1764
2015/11/13,1762
2015/11/16,1730.5
2015/11/17,1752
2015/11/18,1730
2015/11/19,1760
2015/11/20,1720
2015/11/24,1743
2015/11/25,1740
2015/11/26,1759.5
2015/11/27,1755
2015/11/30,1746.5
2015/12/1,1715
2015/12/2,1752
2015/12/3,1756
2015/12/4,1732
2015/12/7,1722.5
2015/12/8,1756.5
2015/12/9,1715
2015/12/10,1650
2015/12/11,1653
2015/12/14,1641
2015/12/15,1674
2015/12/16,1680
2015/12/17,1750
2015/12/18,1725
2015/12/21,1682
2015/12/22,1699
2015/12/24,1710
2015/12/25,1691.5
2015/12/28,1692.5
2015/12/29,1704
2015/12/30,1739
2016/1/4,1718
2016/1/5,1671.5
2016/1/6,1712.5
2016/1/7,1681
2016/1/8,1652.5
2016/1/12,1645
2016/1/13,1636
2016/1/14,1617
2016/1/15,1629.5
2016/1/18,1549.5
2016/1/19,1559.5
2016/1/20,1567
2016/1/21,1542
2016/1/22,1552.5
2016/1/25,1609
2016/1/26,1587
2016/1/27,1604
2016/1/28,1628.5
2016/1/29,1668
2016/2/1,1716
2016/2/2,1713
2016/2/3,1706
2016/2/4,1690
2016/2/5,1608.5
2016/2/8,1635.5
2016/2/9,1622.5
2016/2/10,1618.5
2016/2/12,1548.5
2016/2/15,1563.5
2016/2/16,1603
2016/2/17,1602.5
2016/2/18,1600
2016/2/19,1580
2016/2/22,1573.5
2016/2/23,1580
2016/2/24,1573
2016/2/25,1580
2016/2/26,1610
2016/2/29,1640
2016/3/1,1580
2016/3/2,1648.5
2016/3/3,1625
2016/3/4,1609
2016/3/7,1598
2016/3/8,1582
2016/3/9,1568
2016/3/10,1551.5
2016/3/11,1509
2016/3/14,1538.5
2016/3/15,1540
2016/3/16,1541
2016/3/17,1560
2016/3/18,1520
2016/3/22,1511.5
2016/3/23,1551.5
2016/3/24,1538
2016/3/25,1564.5
2016/3/28,1567.5
2016/3/29,1582.5
2016/3/30,1513.5
2016/3/31,1521.5
2016/4/1,1480.5
2016/4/4,1410
2016/4/5,1442.5
2016/4/6,1414
2016/4/7,1366.5
2016/4/8,1411.5
2016/4/11,1446
2016/4/12,1460.5
2016/4/13,1467.5
2016/4/14,1500.5
2016/4/15,1505
2016/4/18,1491.5
2016/4/19,1507
2016/4/20,1521.5
2016/4/21,1548
2016/4/22,1553.5
2016/4/25,1582.5
2016/4/26,1563.5
2016/4/27,1576
2016/4/28,1566
2016/5/2,1421.5
2016/5/6,1462.5
2016/5/9,1450
2016/5/10,1446
2016/5/11,1488
2016/5/12,1440
2016/5/13,1489.5
2016/5/16,1467
2016/5/17,1482.5
2016/5/18,1487.5
2016/5/19,1504
2016/5/20,1483
2016/5/23,1477
2016/5/24,1471.5
2016/5/25,1480.5
2016/5/26,1445
2016/5/27,1463
2016/5/30,1469
2016/5/31,1487.5
2016/6/1,1499
2016/6/2,1480
2016/6/3,1486
2016/6/6,1470.5
2016/6/7,1493.5
2016/6/8,1550
2016/6/9,1555
2016/6/10,1580
2016/6/13,1535
2016/6/14,1520.5
2016/6/15,1510.5
2016/6/16,1527
2016/6/17,1514.5
2016/6/20,1525
2016/6/21,1546
2016/6/22,1630
2016/6/23,1635
2016/6/24,1613.5
2016/6/27,1540
2016/6/28,1569
2016/6/29,1630
2016/6/30,1603.5
2016/7/1,1600
2016/7/4,1618
2016/7/5,1623.5
2016/7/6,1598.5
2016/7/7,1590.5
2016/7/8,1615
2016/7/11,1630
2016/7/12,1652
2016/7/13,1700
2016/7/14,1635.5
2016/7/15,1646.5
2016/7/19,1624
2016/7/20,1663
2016/7/21,1675
2016/7/22,1639
2016/7/25,1675
2016/7/26,1667
2016/7/27,1731.5
2016/7/28,1718
2016/7/29,1694
2016/8/1,1725
2016/8/2,1771.5
2016/8/3,1740
2016/8/4,1726.5
2016/8/5,1716
2016/8/8,1688.5
2016/8/9,1687.5
2016/8/10,1679
2016/8/12,1665
2016/8/15,1685
2016/8/16,1647
2016/8/17,1629.5
2016/8/18,1610
2016/8/19,1565
2016/8/22,1544
2016/8/23,1584
2016/8/24,1650
2016/8/25,1644
2016/8/26,1620
2016/8/29,1620
2016/8/30,1604.5
2016/8/31,1610
2016/9/1,1585.5
2016/9/2,1610
2016/9/5,1644
2016/9/6,1592
2016/9/7,1579.5
2016/9/8,1566.5
2016/9/9,1601.5
2016/9/12,1568.5
2016/9/13,1572.5
2016/9/14,1594
2016/9/15,1582
2016/9/16,1578
2016/9/20,1555
2016/9/21,1578
2016/9/23,1585.5
2016/9/26,1614
2016/9/27,1591
2016/9/28,1590
2016/9/29,1603.5
2016/9/30,1582.5
2016/10/3,1576
2016/10/4,1572
2016/10/5,1580
2016/10/6,1585.5
2016/10/7,1578
2016/10/11,1567
2016/10/12,1551
2016/10/13,1549
2016/10/14,1532.5
2016/10/17,1522.5
2016/10/18,1539
2016/10/19,1532.5
2016/10/20,1538
2016/10/21,1558
2016/10/24,1557
2016/10/25,1582.5
2016/10/26,1560
2016/10/27,1550
2016/10/28,1570
2016/10/31,1577.5
2016/11/1,1547
2016/11/2,1541.5
2016/11/4,1526
2016/11/7,1499.5
2016/11/8,1494.5
2016/11/9,1520
2016/11/10,1587
2016/11/11,1583
2016/11/14,1565
2016/11/15,1553.5
2016/11/16,1595.5
2016/11/17,1603
2016/11/18,1610
2016/11/21,1568
2016/11/22,1588
2016/11/24,1595.5
2016/11/25,1582
2016/11/28,1580
2016/11/29,1578
2016/11/30,1592
2016/12/1,1581.5
2016/12/2,1552.5
2016/12/5,1549
2016/12/6,1553.5
2016/12/7,1538
2016/12/8,1511.5
2016/12/9,1529.5
2016/12/12,1550
2016/12/13,1570.5
2016/12/14,1601.5
2016/12/15,1600
2016/12/16,1598
2016/12/19,1610
2016/12/20,1642
2016/12/21,1650
2016/12/22,1638
2016/12/26,1637.5
2016/12/27,1639
2016/12/28,1632.5
2016/12/29,1621.5
2016/12/30,1602.5
2017/1/4,1647.5
2017/1/5,1650
2017/1/6,1656
2017/1/10,1685
2017/1/11,1675
2017/1/12,1634
2017/1/13,1606.5
2017/1/16,1606
2017/1/17,1580
2017/1/18,1542
2017/1/19,1547.5
2017/1/20,1538.5
2017/1/23,1515
2017/1/24,1526
2017/1/25,1537
2017/1/26,1538
2017/1/27,1540
2017/1/30,1549
2017/1/31,1530
2017/2/1,1484.5
2017/2/2,1465
2017/2/3,1481.5
2017/2/6,1490
2017/2/7,1487
2017/2/8,1508
2017/2/9,1502.5
2017/2/10,1519.5
2017/2/13,1537.5
2017/2/14,1537
2017/2/15,1540.5
2017/2/16,1545
2017/2/17,1522.5
2017/2/20,1523.5
2017/2/21,1503
2017/2/22,1506.5
2017/2/23,1515
2017/2/24,1529.5
2017/2/27,1525
2017/2/28,1517
2017/3/1,1518
2017/3/2,1544.5
2017/3/3,1545
2017/3/6,1536
2017/3/7,1539.5
2017/3/8,1528
2017/3/9,1544.5
2017/3/10,1542
2017/3/13,1543
2017/3/14,1551
2017/3/15,1538
2017/3/16,1529
2017/3/17,1510.5
2017/3/21,1493
2017/3/22,1500
2017/3/23,1507
2017/3/24,1490
2017/3/27,1503
2017/3/28,1512
2017/3/29,1501.5
2017/3/30,1510
