日付,初値
2012/9/7,3050
2012/9/10,2995
2012/9/11,2925
2012/9/12,2855
2012/9/13,2880
2012/9/14,2890
2012/9/18,2840
2012/9/19,2900
2012/9/20,2965
2012/9/21,2900
2012/9/24,2945
2012/9/25,2885
2012/9/26,2895
2012/9/27,2835
2012/9/28,2900
2012/10/1,2835
2012/10/2,2770
2012/10/3,2720
2012/10/4,2690
2012/10/5,2610
2012/10/9,2610
2012/10/10,2447.5
2012/10/11,2485
2012/10/12,2500
2012/10/15,2515
2012/10/16,2615
2012/10/17,2685
2012/10/18,2695
2012/10/19,2740
2012/10/22,2660
2012/10/23,2685
2012/10/24,2625
2012/10/25,2775
2012/10/26,2770
2012/10/29,2795
2012/10/30,2775
2012/10/31,2780
2012/11/1,2845
2012/11/2,2795
2012/11/5,2705
2012/11/6,2640
2012/11/7,2605
2012/11/8,2555
2012/11/9,2560
2012/11/12,2580
2012/11/13,2540
2012/11/14,2575
2012/11/15,2545
2012/11/16,2590
2012/11/19,2750
2012/11/20,2715
2012/11/21,2670
2012/11/22,2665
2012/11/26,2690
2012/11/27,2620
2012/11/28,2570
2012/11/29,2530
2012/11/30,2510
2012/12/3,2497.5
2012/12/4,2482.5
2012/12/5,2510
2012/12/6,2600
2012/12/7,2620
2012/12/10,2530
2012/12/11,2495
2012/12/12,2490
2012/12/13,2492.5
2012/12/14,2450
2012/12/17,2487.5
2012/12/18,2402.5
2012/12/19,2350
2012/12/20,2432.5
2012/12/21,2430
2012/12/25,2432.5
2012/12/26,2400
2012/12/27,2470
2012/12/28,2525
2013/1/4,2590
2013/1/7,2695
2013/1/8,2700
2013/1/9,2625
2013/1/10,2685
2013/1/11,2695
2013/1/15,2700
2013/1/16,2610
2013/1/17,2600
2013/1/18,2625
2013/1/21,2700
2013/1/22,2650
2013/1/23,2640
2013/1/24,2630
2013/1/25,2535
2013/1/28,2575
2013/1/29,2500
2013/1/30,2520
2013/1/31,2600
2013/2/1,2655
2013/2/4,2600
2013/2/5,2545
2013/2/6,2585
2013/2/7,2580
2013/2/8,2630
2013/2/12,2670
2013/2/13,2610
2013/2/14,2645
2013/2/15,2660
2013/2/18,2650
2013/2/19,2660
2013/2/20,2660
2013/2/21,2635
2013/2/22,2645
2013/2/25,2885
2013/2/26,2765
2013/2/27,2735
2013/2/28,2725
2013/3/1,2715
2013/3/4,2730
2013/3/5,2705
2013/3/6,2710
2013/3/7,2715
2013/3/8,2700
2013/3/11,2725
2013/3/12,2875
2013/3/13,2870
2013/3/14,2860
2013/3/15,2795
2013/3/18,2795
2013/3/19,2775
2013/3/21,2805
2013/3/22,2805
2013/3/25,2825
2013/3/26,2790
2013/3/27,2795
2013/3/28,2870
2013/3/29,2825
2013/4/1,2815
2013/4/2,2685
2013/4/3,2620
2013/4/4,2695
2013/4/5,2830
2013/4/8,2735
2013/4/9,2675
2013/4/10,2745
2013/4/11,2980
2013/4/12,2985
2013/4/15,2865
2013/4/16,2780
2013/4/17,2820
2013/4/18,2875
2013/4/19,2850
2013/4/22,2950
2013/4/23,2970
2013/4/24,3160
2013/4/25,3355
2013/4/26,3310
2013/4/30,3355
2013/5/1,3325
2013/5/2,3255
2013/5/7,3400
2013/5/8,3430
2013/5/9,3550
2013/5/10,3520
2013/5/13,3485
2013/5/14,3435
2013/5/15,3470
2013/5/16,3505
2013/5/17,3495
2013/5/20,3535
2013/5/21,3540
2013/5/22,3600
2013/5/23,3680
2013/5/24,3530
2013/5/27,3370
2013/5/28,3255
2013/5/29,3460
2013/5/30,3405
2013/5/31,3510
2013/6/3,3430
2013/6/4,3175
2013/6/5,3255
2013/6/6,3105
2013/6/7,3080
2013/6/10,3235
2013/6/11,3345
2013/6/12,3290
2013/6/13,3200
2013/6/14,3200
2013/6/17,3125
2013/6/18,3205
2013/6/19,3200
2013/6/20,3075
2013/6/21,3065
2013/6/24,3275
2013/6/25,3295
2013/6/26,3405
2013/6/27,3335
2013/6/28,3420
2013/7/1,3500
2013/7/2,3485
2013/7/3,3490
2013/7/4,3460
2013/7/5,3475
2013/7/8,3580
2013/7/9,3535
2013/7/10,3515
2013/7/11,3505
2013/7/12,3510
2013/7/16,3580
2013/7/17,3605
2013/7/18,3615
2013/7/19,3650
2013/7/22,3625
2013/7/23,3595
2013/7/24,4050
2013/7/25,4130
2013/7/26,4145
2013/7/29,4050
2013/7/30,4010
2013/7/31,4040
2013/8/1,4015
2013/8/2,4165
2013/8/5,4210
2013/8/6,4165
2013/8/7,4140
2013/8/8,4100
2013/8/9,4100
2013/8/12,4000
2013/8/13,4070
2013/8/14,4110
2013/8/15,4050
2013/8/16,3980
2013/8/19,4020
2013/8/20,4050
2013/8/21,4020
2013/8/22,3925
2013/8/23,3965
2013/8/26,3975
2013/8/27,3860
2013/8/28,3840
2013/8/29,3790
2013/8/30,3780
2013/9/2,3690
2013/9/3,3795
2013/9/4,3885
2013/9/5,3940
2013/9/6,3885
2013/9/9,3915
2013/9/10,3910
2013/9/11,3885
2013/9/12,3815
2013/9/13,3790
2013/9/17,3835
2013/9/18,3795
2013/9/19,3845
2013/9/20,3980
2013/9/24,3955
2013/9/25,3960
2013/9/26,3985
2013/9/27,4150
2013/9/30,4075
2013/10/1,4095
2013/10/2,4110
2013/10/3,4035
2013/10/4,3995
2013/10/7,4090
2013/10/8,4055
2013/10/9,3990
2013/10/10,4100
2013/10/11,4220
2013/10/15,4225
2013/10/16,4205
2013/10/17,4245
2013/10/18,4255
2013/10/21,4375
2013/10/22,4450
2013/10/23,4440
2013/10/24,4555
2013/10/25,4590
2013/10/28,4615
2013/10/29,4580
2013/10/30,4610
2013/10/31,4610
2013/11/1,4745
2013/11/5,4695
2013/11/6,4615
2013/11/7,4695
2013/11/8,4570
2013/11/11,4625
2013/11/12,4560
2013/11/13,4580
2013/11/14,4550
2013/11/15,4600
2013/11/18,4660
2013/11/19,4575
2013/11/20,4595
2013/11/21,4650
2013/11/22,4750
2013/11/25,4880
2013/11/26,4850
2013/11/27,4810
2013/11/28,4905
2013/11/29,4935
2013/12/2,4850
2013/12/3,4855
2013/12/4,4825
2013/12/5,4790
2013/12/6,4750
2013/12/9,4840
2013/12/10,4860
2013/12/11,4830
2013/12/12,4755
2013/12/13,4740
2013/12/16,4700
2013/12/17,4715
2013/12/18,4760
2013/12/19,4985
2013/12/20,4900
2013/12/24,4920
2013/12/25,4880
2013/12/26,4930
2013/12/27,4990
2013/12/30,5180
2014/1/6,5105
2014/1/7,5110
2014/1/8,5140
2014/1/9,5245
2014/1/10,5250
2014/1/14,5227.5
2014/1/15,5285
2014/1/16,5347.5
2014/1/17,5400
2014/1/20,5525
2014/1/21,5462.5
2014/1/22,5570
2014/1/23,5722.5
2014/1/24,5842.5
2014/1/27,5725
2014/1/28,5750
2014/1/29,5672.5
2014/1/30,5675
2014/1/31,5747.5
2014/2/3,5762.5
2014/2/4,5475
2014/2/5,5420
2014/2/6,5587.5
2014/2/7,5757.5
2014/2/10,5895
2014/2/12,6217.5
2014/2/13,6255
2014/2/14,6045
2014/2/17,5985
2014/2/18,5990
2014/2/19,6165
2014/2/20,6032.5
2014/2/21,6057.5
2014/2/24,6085
2014/2/25,6150
2014/2/26,6050
2014/2/27,6107.5
2014/2/28,6270
2014/3/3,6142.5
2014/3/4,5990
2014/3/5,6200
2014/3/6,6105
2014/3/7,6260
2014/3/10,6330
2014/3/11,6400
2014/3/12,6320
2014/3/13,6322.5
2014/3/14,5925
2014/3/17,5930
2014/3/18,6092.5
2014/3/19,6150
2014/3/20,6165
2014/3/24,6122.5
2014/3/25,6000
2014/3/26,5997.5
2014/3/27,5921
2014/3/28,6183
2014/3/31,6100
2014/4/1,6350
2014/4/2,6470
2014/4/3,6392
2014/4/4,6330
2014/4/7,6150
2014/4/8,6078
2014/4/9,5736
2014/4/10,5908
2014/4/11,5604
2014/4/14,5635
2014/4/15,5789
2014/4/16,5810
2014/4/17,5899
2014/4/18,5900
2014/4/21,5950
2014/4/22,6000
2014/4/23,5850
2014/4/24,6001
2014/4/25,6019
2014/4/28,6050
2014/4/30,5923
2014/5/1,5900
2014/5/2,5850
2014/5/7,5850
2014/5/8,5711
2014/5/9,5692
2014/5/12,5674
2014/5/13,5746
2014/5/14,5650
2014/5/15,5670
2014/5/16,5610
2014/5/19,5621
2014/5/20,5453
2014/5/21,5389
2014/5/22,5589
2014/5/23,5749
2014/5/26,5902
2014/5/27,5850
2014/5/28,5835
2014/5/29,5830
2014/5/30,6024
2014/6/2,5900
2014/6/3,5980
2014/6/4,5960
2014/6/5,6007
2014/6/6,6048
2014/6/9,6065
2014/6/10,5990
2014/6/11,5970
2014/6/12,5990
2014/6/13,6058
2014/6/16,6080
2014/6/17,6075
2014/6/18,6127
2014/6/19,6170
2014/6/20,6280
2014/6/23,6275
2014/6/24,6270
2014/6/25,6244
2014/6/26,6237
2014/6/27,6167
2014/6/30,6189
2014/7/1,6199
2014/7/2,6328
2014/7/3,6388
2014/7/4,6541
2014/7/7,6558
2014/7/8,6470
2014/7/9,6450
2014/7/10,6526
2014/7/11,6433
2014/7/14,6420
2014/7/15,6530
2014/7/16,6485
2014/7/17,6543
2014/7/18,6477
2014/7/22,6616
2014/7/23,6720
2014/7/24,6800
2014/7/25,6602
2014/7/28,6683
2014/7/29,6710
2014/7/30,6815
2014/7/31,6843
2014/8/1,6726
2014/8/4,6745
2014/8/5,6711
2014/8/6,6621
2014/8/7,6560
2014/8/8,6471
2014/8/11,6559
2014/8/12,6626
2014/8/13,6618
2014/8/14,6586
2014/8/15,6638
2014/8/18,6600
2014/8/19,6630
2014/8/20,6598
2014/8/21,6598
2014/8/22,6645
2014/8/25,6600
2014/8/26,6691
2014/8/27,6746
2014/8/28,6699
2014/8/29,6704
2014/9/1,6671
2014/9/2,6789
2014/9/3,6900
2014/9/4,6980
2014/9/5,6899
2014/9/8,6910
2014/9/9,6913
2014/9/10,6885
2014/9/11,7007
2014/9/12,6968
2014/9/16,6920
2014/9/17,6902
2014/9/18,6888
2014/9/19,7000
2014/9/22,7124
2014/9/24,7013
2014/9/25,7260
2014/9/26,7381
2014/9/29,7480
2014/9/30,7454
2014/10/1,7332
2014/10/2,7061
2014/10/3,6915
2014/10/6,7171
2014/10/7,7163
2014/10/8,7000
2014/10/9,7070
2014/10/10,6800
2014/10/14,6620
2014/10/15,6614
2014/10/16,6564
2014/10/17,6521
2014/10/20,6643
2014/10/21,6789
2014/10/22,6850
2014/10/23,6795
2014/10/24,6896
2014/10/27,7008
2014/10/28,6953
2014/10/29,6977
2014/10/30,6948
2014/10/31,7020
2014/11/4,7500
2014/11/5,7370
2014/11/6,7400
2014/11/7,7358
2014/11/10,7251
2014/11/11,7275
2014/11/12,7460
2014/11/13,7439
2014/11/14,7472
2014/11/17,7483
2014/11/18,7425
2014/11/19,7498
2014/11/20,7600
2014/11/21,7590
2014/11/25,7656
2014/11/26,7722
2014/11/27,7645
2014/11/28,7791
2014/12/1,7939
2014/12/2,7900
2014/12/3,7975
2014/12/4,8028
2014/12/5,8237
2014/12/8,8360
2014/12/9,8230
2014/12/10,7766
2014/12/11,7575
2014/12/12,7921
2014/12/15,8005
2014/12/16,7806
2014/12/17,7771
2014/12/18,8099
2014/12/19,8145
2014/12/22,8219
2014/12/24,8127
2014/12/25,8032
2014/12/26,8011
2014/12/29,8097
2014/12/30,7950
2015/1/5,8000
2015/1/6,7768
2015/1/7,7620
2015/1/8,7814
2015/1/9,7953
2015/1/13,7831
2015/1/14,7859
2015/1/15,7750
2015/1/16,7826
2015/1/19,7911
2015/1/20,7854
2015/1/21,7969
2015/1/22,8094
2015/1/23,7954
2015/1/26,7921
2015/1/27,8049
2015/1/28,8085
2015/1/29,8090
2015/1/30,8180
2015/2/2,8036
2015/2/3,8171
2015/2/4,7999
2015/2/5,8086
2015/2/6,8133
2015/2/9,8180
2015/2/10,8217
2015/2/12,8300
2015/2/13,8210
2015/2/16,8310
2015/2/17,8147
2015/2/18,8225
2015/2/19,8180
2015/2/20,8158
2015/2/23,8199
2015/2/24,8215
2015/2/25,8181
2015/2/26,8072
2015/2/27,8066
2015/3/2,8101
2015/3/3,8155
2015/3/4,7981
2015/3/5,7809
2015/3/6,7825
2015/3/9,7920
2015/3/10,7920
2015/3/11,7726
2015/3/12,7730
2015/3/13,7790
2015/3/16,7701
2015/3/17,7770
2015/3/18,7837
2015/3/19,7985
2015/3/20,7910
2015/3/23,7901
2015/3/24,7903
2015/3/25,8012
2015/3/26,8005
2015/3/27,8045
2015/3/30,8120
2015/3/31,8189
2015/4/1,7999
2015/4/2,7995
2015/4/3,8060
2015/4/6,8147
2015/4/7,8180
2015/4/8,8150
2015/4/9,8100
2015/4/10,8110
2015/4/13,8069
2015/4/14,8125
2015/4/15,8052
2015/4/16,8130
2015/4/17,8290
2015/4/20,8196
2015/4/21,8199
2015/4/22,8300
2015/4/23,8290
2015/4/24,8855
2015/4/27,8841
2015/4/28,9098
2015/4/30,9050
2015/5/1,8987
2015/5/7,9000
2015/5/8,9000
2015/5/11,8979
2015/5/12,8960
2015/5/13,8874
2015/5/14,8995
2015/5/15,9100
2015/5/18,9120
2015/5/19,9100
2015/5/20,9200
2015/5/21,9108
2015/5/22,9063
2015/5/25,9050
2015/5/26,9043
2015/5/27,8950
2015/5/28,9125
2015/5/29,9211
2015/6/1,9045
2015/6/2,9121
2015/6/3,9162
2015/6/4,9190
2015/6/5,9038
2015/6/8,9070
2015/6/9,8951
2015/6/10,8780
2015/6/11,8903
2015/6/12,9060
2015/6/15,9098
2015/6/16,9226
2015/6/17,9159
2015/6/18,9123
2015/6/19,9050
2015/6/22,9100
2015/6/23,9250
2015/6/24,9400
2015/6/25,9203
2015/6/26,9130
2015/6/29,8899
2015/6/30,9151
2015/7/1,9255
2015/7/2,9552
2015/7/3,9550
2015/7/6,9561
2015/7/7,9555
2015/7/8,9498
2015/7/9,8999
2015/7/10,9340
2015/7/13,9302
2015/7/14,9529
2015/7/15,9676
2015/7/16,9699
2015/7/17,9815
2015/7/21,10080
2015/7/22,9849
2015/7/23,10300
2015/7/24,10505
2015/7/27,10615
2015/7/28,10500
2015/7/29,10600
2015/7/30,10725
2015/7/31,10615
2015/8/3,10950
2015/8/4,11225
2015/8/5,11005
2015/8/6,11100
2015/8/7,11140
2015/8/10,11000
2015/8/11,11120
2015/8/12,10865
2015/8/13,10500
2015/8/14,10230
2015/8/17,10100
2015/8/18,10150
2015/8/19,10140
2015/8/20,9846
2015/8/21,9400
2015/8/24,8932
2015/8/25,8500
2015/8/26,9130
2015/8/27,9800
2015/8/28,9690
2015/8/31,9553
2015/9/1,9500
2015/9/2,9016
2015/9/3,9500
2015/9/4,9333
2015/9/7,9061
2015/9/8,9001
2015/9/9,9050
2015/9/10,8900
2015/9/11,8765
2015/9/14,8970
2015/9/15,9062
2015/9/16,8843
2015/9/17,9030
2015/9/18,9206
2015/9/24,8950
2015/9/25,8955
2015/9/28,8401
2015/9/29,8288
2015/9/30,8021
2015/10/1,8247
2015/10/2,8393
2015/10/5,8600
2015/10/6,8686
2015/10/7,8442
2015/10/8,8434
2015/10/9,8380
2015/10/13,8508
2015/10/14,8257
2015/10/15,8220
2015/10/16,8570
2015/10/19,8364
2015/10/20,8405
2015/10/21,8627
2015/10/22,8950
2015/10/23,9173
2015/10/26,9300
2015/10/27,9200
2015/10/28,9028
2015/10/29,9145
2015/10/30,9005
2015/11/2,9162
2015/11/4,9264
2015/11/5,9213
2015/11/6,9301
2015/11/9,9400
2015/11/10,9471
2015/11/11,9613
2015/11/12,9602
2015/11/13,9700
2015/11/16,9495
2015/11/17,9670
2015/11/18,9729
2015/11/19,9700
2015/11/20,9678
2015/11/24,9840
2015/11/25,9752
2015/11/26,9580
2015/11/27,9568
2015/11/30,9440
2015/12/1,9567
2015/12/2,9611
2015/12/3,9380
2015/12/4,9225
2015/12/7,9400
2015/12/8,9351
2015/12/9,9173
2015/12/10,9127
2015/12/11,9200
2015/12/14,9100
2015/12/15,9101
2015/12/16,9104
2015/12/17,9245
2015/12/18,8973
2015/12/21,8650
2015/12/22,8632
2015/12/24,8658
2015/12/25,8530
2015/12/28,8699
2015/12/29,8637
2015/12/30,8877
2016/1/4,8726
2016/1/5,8561
2016/1/6,8365
2016/1/7,8272
2016/1/8,8054
2016/1/12,7990
2016/1/13,8026
2016/1/14,7780
2016/1/15,7997
2016/1/18,7300
2016/1/19,7660
2016/1/20,7998
2016/1/21,7932
2016/1/22,8030
2016/1/25,7998
2016/1/26,7865
2016/1/27,7853
2016/1/28,7882
2016/1/29,7842
2016/2/1,8348
2016/2/2,8350
2016/2/3,8211
2016/2/4,7975
2016/2/5,7840
2016/2/8,7671
2016/2/9,7389
2016/2/10,7170
2016/2/12,6407
2016/2/15,7053
2016/2/16,7008
2016/2/17,7380
2016/2/18,7550
2016/2/19,7490
2016/2/22,7208
2016/2/23,7385
2016/2/24,7133
2016/2/25,7310
2016/2/26,7591
2016/2/29,7658
2016/3/1,7502
2016/3/2,7783
2016/3/3,8082
2016/3/4,8230
2016/3/7,8078
2016/3/8,8140
2016/3/9,8065
2016/3/10,8118
2016/3/11,8031
2016/3/14,8209
2016/3/15,8261
2016/3/16,8051
2016/3/17,8168
2016/3/18,8097
2016/3/22,7913
2016/3/23,8106
2016/3/24,7910
2016/3/25,7911
2016/3/28,8083
2016/3/29,8051
2016/3/30,7968
2016/3/31,7740
2016/4/1,7590
2016/4/4,7330
2016/4/5,7325
2016/4/6,7134
2016/4/7,7217
2016/4/8,7112
2016/4/11,7312
2016/4/12,7113
2016/4/13,7395
2016/4/14,7525
2016/4/15,7428
2016/4/18,7000
2016/4/19,7355
2016/4/20,7550
2016/4/21,7850
2016/4/22,7714
2016/4/25,7939
2016/4/26,8280
2016/4/27,8166
2016/4/28,8335
2016/5/2,7862
2016/5/6,7955
2016/5/9,7927
2016/5/10,7936
2016/5/11,8330
2016/5/12,8161
2016/5/13,8200
2016/5/16,8160
2016/5/17,8343
2016/5/18,8360
2016/5/19,8438
2016/5/20,8342
2016/5/23,8340
2016/5/24,8282
2016/5/25,8450
2016/5/26,8450
2016/5/27,8394
2016/5/30,8377
2016/5/31,8362
2016/6/1,8508
2016/6/2,8363
2016/6/3,8176
2016/6/6,7911
2016/6/7,8200
2016/6/8,8212
2016/6/9,8178
2016/6/10,8190
2016/6/13,7950
2016/6/14,7750
2016/6/15,7720
2016/6/16,7740
2016/6/17,7576
2016/6/20,7639
2016/6/21,7681
2016/6/22,7885
2016/6/23,7877
2016/6/24,8100
2016/6/27,7501
2016/6/28,7360
2016/6/29,7800
2016/6/30,7907
2016/7/1,7766
2016/7/4,7450
2016/7/5,7430
2016/7/6,7370
2016/7/7,7219
2016/7/8,7227
2016/7/11,7330
2016/7/12,7730
2016/7/13,8432
2016/7/14,8113
2016/7/15,8297
2016/7/19,8488
2016/7/20,8475
2016/7/21,8680
2016/7/22,8400
2016/7/25,8860
2016/7/26,8800
2016/7/27,8938
2016/7/28,9160
2016/7/29,9251
2016/8/1,9185
2016/8/2,9179
2016/8/3,9252
2016/8/4,9299
2016/8/5,9450
2016/8/8,9500
2016/8/9,9470
2016/8/10,9420
2016/8/12,9273
2016/8/15,9274
2016/8/16,9352
2016/8/17,9218
2016/8/18,9052
2016/8/19,9260
2016/8/22,9420
2016/8/23,9299
2016/8/24,9206
2016/8/25,9180
2016/8/26,9195
2016/8/29,9350
2016/8/30,9180
2016/8/31,9370
2016/9/1,9320
2016/9/2,9255
2016/9/5,9238
2016/9/6,9080
2016/9/7,8910
2016/9/8,9200
2016/9/9,9196
2016/9/12,8968
2016/9/13,8933
2016/9/14,8900
2016/9/15,8777
2016/9/16,8699
2016/9/20,8850
2016/9/21,8916
2016/9/23,9240
2016/9/26,9143
2016/9/27,8950
2016/9/28,9032
2016/9/29,9350
2016/9/30,9220
2016/10/3,9251
2016/10/4,9300
2016/10/5,9450
2016/10/6,9440
2016/10/7,9300
2016/10/11,9399
2016/10/12,9515
2016/10/13,9520
2016/10/14,9506
2016/10/17,9500
2016/10/18,9535
2016/10/19,9479
2016/10/20,9386
2016/10/21,9330
2016/10/24,9281
2016/10/25,9700
2016/10/26,9948
2016/10/27,10050
2016/10/28,10250
2016/10/31,10155
2016/11/1,10170
2016/11/2,10000
2016/11/4,9752
2016/11/7,10225
2016/11/8,10150
2016/11/9,10180
2016/11/10,10175
2016/11/11,10285
2016/11/14,10120
2016/11/15,10425
2016/11/16,10500
2016/11/17,10335
2016/11/18,10495
2016/11/21,10420
2016/11/22,10290
2016/11/24,10200
2016/11/25,10305
2016/11/28,10175
2016/11/29,10195
2016/11/30,10215
2016/12/1,10400
2016/12/2,10410
2016/12/5,10095
2016/12/6,10285
2016/12/7,10030
2016/12/8,10090
2016/12/9,9880
2016/12/12,9893
2016/12/13,9833
2016/12/14,9800
2016/12/15,10170
2016/12/16,9962
2016/12/19,9990
2016/12/20,9992
2016/12/21,10350
2016/12/22,10250
2016/12/26,10240
2016/12/27,10200
2016/12/28,10150
2016/12/29,10185
2016/12/30,10080
2017/1/4,10295
2017/1/5,10425
2017/1/6,10270
2017/1/10,10205
2017/1/11,10440
2017/1/12,10440
2017/1/13,10490
2017/1/16,10500
2017/1/17,10625
2017/1/18,10495
2017/1/19,10590
2017/1/20,10795
2017/1/23,10975
2017/1/24,10940
2017/1/25,10550
2017/1/26,10810
2017/1/27,10710
2017/1/30,10675
2017/1/31,10590
2017/2/1,10615
2017/2/2,10850
2017/2/3,10720
2017/2/6,10770
2017/2/7,10480
2017/2/8,10510
2017/2/9,10605
2017/2/10,10635
2017/2/13,10600
2017/2/14,10785
2017/2/15,10710
2017/2/16,10675
2017/2/17,10680
2017/2/20,10645
2017/2/21,10675
2017/2/22,10735
2017/2/23,10650
2017/2/24,10520
2017/2/27,10530
2017/2/28,10550
2017/3/1,10530
2017/3/2,10790
2017/3/3,10670
2017/3/6,10655
2017/3/7,10600
2017/3/8,10570
2017/3/9,10650
2017/3/10,10685
2017/3/13,10705
2017/3/14,10710
2017/3/15,10750
2017/3/16,10745
2017/3/17,10815
2017/3/21,10705
2017/3/22,10590
2017/3/23,10535
2017/3/24,10455
2017/3/27,10300
2017/3/28,10360
2017/3/29,10700
2017/3/30,10600
