日付,初値
2012/8/24,1866
2012/8/27,1900
2012/8/28,1885
2012/8/29,1858
2012/8/30,1843
2012/8/31,1842
2012/9/3,1812
2012/9/4,1819
2012/9/5,1850
2012/9/6,1850
2012/9/7,1870
2012/9/10,1891
2012/9/11,1873
2012/9/12,1875
2012/9/13,1888
2012/9/14,1917
2012/9/18,1909
2012/9/19,1887
2012/9/20,1899
2012/9/21,1880
2012/9/24,1850
2012/9/25,1806
2012/9/26,1802
2012/9/27,1786
2012/9/28,1829
2012/10/1,1791
2012/10/2,1770
2012/10/3,1756
2012/10/4,1749
2012/10/5,1800
2012/10/9,1779
2012/10/10,1743
2012/10/11,1716
2012/10/12,1723
2012/10/15,1741
2012/10/16,1817
2012/10/17,1837
2012/10/18,1808
2012/10/19,1817
2012/10/22,1830
2012/10/23,1852
2012/10/24,1849
2012/10/25,1875
2012/10/26,1895
2012/10/29,1840
2012/10/30,1843
2012/10/31,1829
2012/11/1,1865
2012/11/2,1880
2012/11/5,1875
2012/11/6,1891
2012/11/7,1890
2012/11/8,1850
2012/11/9,1819
2012/11/12,1791
2012/11/13,1787
2012/11/14,1779
2012/11/15,1767
2012/11/16,1841
2012/11/19,1953
2012/11/20,1905
2012/11/21,1918
2012/11/22,1993
2012/11/26,1992
2012/11/27,1971
2012/11/28,1951
2012/11/29,1963
2012/11/30,1996
2012/12/3,2004
2012/12/4,1988
2012/12/5,2021
2012/12/6,2030
2012/12/7,2016
2012/12/10,2015
2012/12/11,2018
2012/12/12,2022
2012/12/13,2045
2012/12/14,2037
2012/12/17,2090
2012/12/18,2093
2012/12/19,2115
2012/12/20,2150
2012/12/21,2218
2012/12/25,2204
2012/12/26,2170
2012/12/27,2190
2012/12/28,2201
2013/1/4,2374
2013/1/7,2400
2013/1/8,2290
2013/1/9,2253
2013/1/10,2351
2013/1/11,2413
2013/1/15,2420
2013/1/16,2362
2013/1/17,2334
2013/1/18,2389
2013/1/21,2410
2013/1/22,2352
2013/1/23,2301
2013/1/24,2263
2013/1/25,2353
2013/1/28,2414
2013/1/29,2354
2013/1/30,2381
2013/1/31,2399
2013/2/1,2399
2013/2/4,2413
2013/2/5,2385
2013/2/6,2430
2013/2/7,2464
2013/2/8,2430
2013/2/12,2499
2013/2/13,2505
2013/2/14,2443
2013/2/15,2482
2013/2/18,2520
2013/2/19,2800
2013/2/20,2820
2013/2/21,2800
2013/2/22,2760
2013/2/25,2850
2013/2/26,2760
2013/2/27,2770
2013/2/28,2791
2013/3/1,2843
2013/3/4,2900
2013/3/5,2935
2013/3/6,2949
2013/3/7,3000
2013/3/8,3200
2013/3/11,3320
2013/3/12,3260
2013/3/13,3190
2013/3/14,3185
2013/3/15,3245
2013/3/18,3265
2013/3/19,3265
2013/3/21,3255
2013/3/22,3185
2013/3/25,3195
2013/3/26,3105
2013/3/27,3135
2013/3/28,3110
2013/3/29,3185
2013/4/1,3165
2013/4/2,3040
2013/4/3,3115
2013/4/4,3190
2013/4/5,3540
2013/4/8,3555
2013/4/9,3580
2013/4/10,3530
2013/4/11,3550
2013/4/12,3725
2013/4/15,3700
2013/4/16,3510
2013/4/17,3660
2013/4/18,3605
2013/4/19,3670
2013/4/22,3725
2013/4/23,3715
2013/4/24,3685
2013/4/25,3750
2013/4/26,3730
2013/4/30,3750
2013/5/1,3675
2013/5/2,3555
2013/5/7,3660
2013/5/8,3730
2013/5/9,3560
2013/5/10,3520
2013/5/13,3660
2013/5/14,3600
2013/5/15,3600
2013/5/16,3620
2013/5/17,3585
2013/5/20,3650
2013/5/21,3610
2013/5/22,3650
2013/5/23,3680
2013/5/24,3550
2013/5/27,3400
2013/5/28,3270
2013/5/29,3540
2013/5/30,3360
2013/5/31,3380
2013/6/3,3350
2013/6/4,3200
2013/6/5,3315
2013/6/6,3155
2013/6/7,3115
2013/6/10,3240
2013/6/11,3190
2013/6/12,3135
2013/6/13,3135
2013/6/14,3075
2013/6/17,3030
2013/6/18,3215
2013/6/19,3350
2013/6/20,3285
2013/6/21,3150
2013/6/24,3375
2013/6/25,3300
2013/6/26,3280
2013/6/27,3230
2013/6/28,3310
2013/7/1,3435
2013/7/2,3480
2013/7/3,3585
2013/7/4,3630
2013/7/5,3670
2013/7/8,3695
2013/7/9,3690
2013/7/10,3715
2013/7/11,3690
2013/7/12,3780
2013/7/16,3785
2013/7/17,3735
2013/7/18,3800
2013/7/19,3830
2013/7/22,3835
2013/7/23,3750
2013/7/24,3735
2013/7/25,3760
2013/7/26,3595
2013/7/29,3450
2013/7/30,3395
2013/7/31,3500
2013/8/1,3480
2013/8/2,3650
2013/8/5,3700
2013/8/6,3600
2013/8/7,3555
2013/8/8,3450
2013/8/9,3340
2013/8/12,3440
2013/8/13,3515
2013/8/14,3500
2013/8/15,3430
2013/8/16,3320
2013/8/19,3410
2013/8/20,3380
2013/8/21,3295
2013/8/22,3230
2013/8/23,3330
2013/8/26,3360
2013/8/27,3305
2013/8/28,3200
2013/8/29,3275
2013/8/30,3280
2013/9/2,3250
2013/9/3,3330
2013/9/4,3375
2013/9/5,3465
2013/9/6,3445
2013/9/9,3490
2013/9/10,3430
2013/9/11,3505
2013/9/12,3460
2013/9/13,3410
2013/9/17,3500
2013/9/18,3510
2013/9/19,3580
2013/9/20,3620
2013/9/24,3580
2013/9/25,3605
2013/9/26,3570
2013/9/27,3650
2013/9/30,3645
2013/10/1,3590
2013/10/2,3550
2013/10/3,3460
2013/10/4,3405
2013/10/7,3365
2013/10/8,3305
2013/10/9,3305
2013/10/10,3415
2013/10/11,3530
2013/10/15,3555
2013/10/16,3575
2013/10/17,3595
2013/10/18,3570
2013/10/21,3515
2013/10/22,3495
2013/10/23,3525
2013/10/24,3400
2013/10/25,3440
2013/10/28,3425
2013/10/29,3360
2013/10/30,3400
2013/10/31,3370
2013/11/1,3350
2013/11/5,3290
2013/11/6,3205
2013/11/7,3310
2013/11/8,3355
2013/11/11,3480
2013/11/12,3420
2013/11/13,3450
2013/11/14,3490
2013/11/15,3545
2013/11/18,3655
2013/11/19,3695
2013/11/20,3700
2013/11/21,3700
2013/11/22,3760
2013/11/25,3715
2013/11/26,3660
2013/11/27,3675
2013/11/28,3720
2013/11/29,3740
2013/12/2,3765
2013/12/3,3785
2013/12/4,3770
2013/12/5,3710
2013/12/6,3660
2013/12/9,3760
2013/12/10,3800
2013/12/11,3785
2013/12/12,3725
2013/12/13,3815
2013/12/16,3775
2013/12/17,3770
2013/12/18,3730
2013/12/19,3840
2013/12/20,3845
2013/12/24,3895
2013/12/25,3895
2013/12/26,3940
2013/12/27,3970
2013/12/30,4020
2014/1/6,3910
2014/1/7,3865
2014/1/8,3905
2014/1/9,3930
2014/1/10,3870
2014/1/14,3856
2014/1/15,3950
2014/1/16,3982
2014/1/17,3978
2014/1/20,3949
2014/1/21,3900
2014/1/22,3930
2014/1/23,3960
2014/1/24,3895
2014/1/27,3810
2014/1/28,3814
2014/1/29,3852
2014/1/30,3805
2014/1/31,3760
2014/2/3,3680
2014/2/4,3574
2014/2/5,3541
2014/2/6,3520
2014/2/7,3580
2014/2/10,3650
2014/2/12,3669
2014/2/13,3761
2014/2/14,3650
2014/2/17,3660
2014/2/18,3716
2014/2/19,3740
2014/2/20,3634
2014/2/21,3629
2014/2/24,3659
2014/2/25,3687
2014/2/26,3681
2014/2/27,3701
2014/2/28,3693
2014/3/3,3613
2014/3/4,3600
2014/3/5,3750
2014/3/6,3735
2014/3/7,3800
2014/3/10,3823
2014/3/11,3810
2014/3/12,3771
2014/3/13,3713
2014/3/14,3590
2014/3/17,3563
2014/3/18,3571
2014/3/19,3580
2014/3/20,3601
2014/3/24,3493
2014/3/25,3423
2014/3/26,3518
2014/3/27,3587
2014/3/28,3587
2014/3/31,3633
2014/4/1,3698
2014/4/2,3710
2014/4/3,3720
2014/4/4,3743
2014/4/7,3768
2014/4/8,3677
2014/4/9,3570
2014/4/10,3635
2014/4/11,3504
2014/4/14,3509
2014/4/15,3510
2014/4/16,3490
2014/4/17,3543
2014/4/18,3529
2014/4/21,3551
2014/4/22,3542
2014/4/23,3672
2014/4/24,3704
2014/4/25,3662
2014/4/28,3699
2014/4/30,3749
2014/5/1,3694
2014/5/2,3708
2014/5/7,3680
2014/5/8,3645
2014/5/9,3654
2014/5/12,3640
2014/5/13,3550
2014/5/14,3473
2014/5/15,3519
2014/5/16,3486
2014/5/19,3483
2014/5/20,3410
2014/5/21,3380
2014/5/22,3426
2014/5/23,3480
2014/5/26,3550
2014/5/27,3572
2014/5/28,3615
2014/5/29,3590
2014/5/30,3628
2014/6/2,3670
2014/6/3,3696
2014/6/4,3680
2014/6/5,3700
2014/6/6,3709
2014/6/9,3717
2014/6/10,3715
2014/6/11,3684
2014/6/12,3693
2014/6/13,3685
2014/6/16,3702
2014/6/17,3646
2014/6/18,3630
2014/6/19,3615
2014/6/20,3686
2014/6/23,3700
2014/6/24,3661
2014/6/25,3674
2014/6/26,3670
2014/6/27,3606
2014/6/30,3549
2014/7/1,3560
2014/7/2,3690
2014/7/3,3750
2014/7/4,3750
2014/7/7,3745
2014/7/8,3650
2014/7/9,3659
2014/7/10,3737
2014/7/11,3681
2014/7/14,3698
2014/7/15,3818
2014/7/16,3820
2014/7/17,3885
2014/7/18,3750
2014/7/22,3788
2014/7/23,3791
2014/7/24,3790
2014/7/25,3775
2014/7/28,3807
2014/7/29,3771
2014/7/30,3794.5
2014/7/31,3845
2014/8/1,3650
2014/8/4,3688
2014/8/5,3710
2014/8/6,3658.5
2014/8/7,3636
2014/8/8,3571.5
2014/8/11,3550
2014/8/12,3540
2014/8/13,3531
2014/8/14,3562.5
2014/8/15,3548.5
2014/8/18,3571
2014/8/19,3560
2014/8/20,3569
2014/8/21,3591.5
2014/8/22,3672
2014/8/25,3699
2014/8/26,3676
2014/8/27,3660
2014/8/28,3618
2014/8/29,3585
2014/9/1,3595
2014/9/2,3600
2014/9/3,3660
2014/9/4,3622.5
2014/9/5,3623
2014/9/8,3621.5
2014/9/9,3619
2014/9/10,3618
2014/9/11,3698
2014/9/12,3679
2014/9/16,3659.5
2014/9/17,3611
2014/9/18,3635
2014/9/19,3678
2014/9/22,3690
2014/9/24,3664.5
2014/9/25,3600
2014/9/26,3609
2014/9/29,3647.5
2014/9/30,3630
2014/10/1,3633
2014/10/2,3600
2014/10/3,3520
2014/10/6,3626
2014/10/7,3604.5
2014/10/8,3561
2014/10/9,3525
2014/10/10,3451
2014/10/14,3384.5
2014/10/15,3420
2014/10/16,3490
2014/10/17,3413
2014/10/20,3397.5
2014/10/21,3517
2014/10/22,3489
2014/10/23,3501.5
2014/10/24,3513
2014/10/27,3525
2014/10/28,3521.5
2014/10/29,3510
2014/10/30,3510.5
2014/10/31,3560
2014/11/4,3800
2014/11/5,3800
2014/11/6,3816
2014/11/7,3839
2014/11/10,3785
2014/11/11,3845
2014/11/12,3791
2014/11/13,3814.5
2014/11/14,3886
2014/11/17,3858
2014/11/18,3829.5
2014/11/19,3861
2014/11/20,3890
2014/11/21,3910
2014/11/25,3949
2014/11/26,3966.5
2014/11/27,3990
2014/11/28,4000
2014/12/1,4100
2014/12/2,4091.5
2014/12/3,4169
2014/12/4,4231
2014/12/5,4262
2014/12/8,4366
2014/12/9,4360
2014/12/10,4279
2014/12/11,4083.5
2014/12/12,4138
2014/12/15,4115.5
2014/12/16,4098
2014/12/17,4034.5
2014/12/18,4190
2014/12/19,4307
2014/12/22,4325
2014/12/24,4331
2014/12/25,4299.5
2014/12/26,4185
2014/12/29,4269
2014/12/30,4230
2015/1/5,4169
2015/1/6,4058
2015/1/7,4010
2015/1/8,4137
2015/1/9,4223.5
2015/1/13,4200
2015/1/14,4278.5
2015/1/15,4300
2015/1/16,4414
2015/1/19,4571.5
2015/1/20,4526
2015/1/21,4615
2015/1/22,4664.5
2015/1/23,4650
2015/1/26,4535
2015/1/27,4705
2015/1/28,4623
2015/1/29,4628
2015/1/30,4722
2015/2/2,4609
2015/2/3,4581
2015/2/4,4403
2015/2/5,4537
2015/2/6,4543.5
2015/2/9,4526
2015/2/10,4550
2015/2/12,4594
2015/2/13,4513
2015/2/16,4589
2015/2/17,4572
2015/2/18,4660
2015/2/19,4709
2015/2/20,4700
2015/2/23,4704
2015/2/24,4630.5
2015/2/25,4615
2015/2/26,4580
2015/2/27,4624
2015/3/2,4580
2015/3/3,4620
2015/3/4,4621
2015/3/5,4616
2015/3/6,4612
2015/3/9,4695
2015/3/10,4737
2015/3/11,4688
2015/3/12,4772
2015/3/13,4900
2015/3/16,4850
2015/3/17,4858.5
2015/3/18,4830
2015/3/19,4833.5
2015/3/20,4840
2015/3/23,4815
2015/3/24,4850
2015/3/25,4849
2015/3/26,4788
2015/3/27,4742.5
2015/3/30,4789
2015/3/31,4860
2015/4/1,4808
2015/4/2,4779.5
2015/4/3,4887
2015/4/6,4970
2015/4/7,5050
2015/4/8,5073
2015/4/9,5057
2015/4/10,5047
2015/4/13,5033
2015/4/14,5011
2015/4/15,4990.5
2015/4/16,5028
2015/4/17,5070
2015/4/20,5002
2015/4/21,5068
2015/4/22,5165
2015/4/23,5135
2015/4/24,5048
2015/4/27,5044
2015/4/28,5013
2015/4/30,5035
2015/5/1,5000
2015/5/7,4952.5
2015/5/8,4861
2015/5/11,4950
2015/5/12,4650
2015/5/13,4681.5
2015/5/14,4645
2015/5/15,4650
2015/5/18,4673
2015/5/19,4750
2015/5/20,4771.5
2015/5/21,4847.5
2015/5/22,4837.5
2015/5/25,4880
2015/5/26,4871.5
2015/5/27,4940
2015/5/28,5074
2015/5/29,5133
2015/6/1,5120
2015/6/2,5104
2015/6/3,4920
2015/6/4,4929.5
2015/6/5,4897.5
2015/6/8,4897.5
2015/6/9,4777
2015/6/10,4703.5
2015/6/11,4750
2015/6/12,4644
2015/6/15,4682
2015/6/16,4700
2015/6/17,4729
2015/6/18,4700
2015/6/19,4668.5
2015/6/22,4760
2015/6/23,4813
2015/6/24,4850
2015/6/25,4839.5
2015/6/26,4701
2015/6/29,4555
2015/6/30,4540
2015/7/1,4548
2015/7/2,4547.5
2015/7/3,4540
2015/7/6,4536.5
2015/7/7,4608
2015/7/8,4577
2015/7/9,4401
2015/7/10,4440
2015/7/13,4480
2015/7/14,4600
2015/7/15,4667.5
2015/7/16,4603.5
2015/7/17,4630
2015/7/21,4693
2015/7/22,4640
2015/7/23,4558
2015/7/24,4542.5
2015/7/27,4510
2015/7/28,4504.5
2015/7/29,4540
2015/7/30,4500
2015/7/31,4642
2015/8/3,4694.5
2015/8/4,4703
2015/8/5,4743
2015/8/6,4790
2015/8/7,4691.5
2015/8/10,4652
2015/8/11,4657
2015/8/12,4540.5
2015/8/13,4525
2015/8/14,4470
2015/8/17,4479.5
2015/8/18,4519
2015/8/19,4530
2015/8/20,4471
2015/8/21,4131.5
2015/8/24,4080
2015/8/25,3798
2015/8/26,3857
2015/8/27,4057
2015/8/28,4100
2015/8/31,4148
2015/9/1,4041
2015/9/2,3823
2015/9/3,3939
2015/9/4,3990
2015/9/7,3800.5
2015/9/8,3883.5
2015/9/9,4010
2015/9/10,4050
2015/9/11,4216
2015/9/14,4196
2015/9/15,4029
2015/9/16,4200
2015/9/17,4291.5
2015/9/18,4282.5
2015/9/24,4207
2015/9/25,4134
2015/9/28,4197
2015/9/29,4045
2015/9/30,4079
2015/10/1,4119
2015/10/2,4172
2015/10/5,4330
2015/10/6,4350
2015/10/7,4194
2015/10/8,4225
2015/10/9,4193
2015/10/13,4372
2015/10/14,4242
2015/10/15,4140
2015/10/16,4319
2015/10/19,4319
2015/10/20,4260
2015/10/21,4245
2015/10/22,4287
2015/10/23,4370
2015/10/26,4451
2015/10/27,4420
2015/10/28,4367
2015/10/29,4435
2015/10/30,4442
2015/11/2,4417
2015/11/4,4490
2015/11/5,4541
2015/11/6,4583
2015/11/9,4591
2015/11/10,4445
2015/11/11,4520
2015/11/12,4515
2015/11/13,4486
2015/11/16,4400
2015/11/17,4482
2015/11/18,4486
2015/11/19,4492
2015/11/20,4503
2015/11/24,4433
2015/11/25,4401
2015/11/26,4440
2015/11/27,4422
2015/11/30,4390
2015/12/1,4368
2015/12/2,4418
2015/12/3,4394
2015/12/4,4365
2015/12/7,4369
2015/12/8,4370
2015/12/9,4320
2015/12/10,4292
2015/12/11,4280
2015/12/14,4219
2015/12/15,4229
2015/12/16,4201
2015/12/17,4465
2015/12/18,4430
2015/12/21,4296
2015/12/22,4278
2015/12/24,4316
2015/12/25,4228
2015/12/28,4171
2015/12/29,4127
2015/12/30,4200
2016/1/4,4125
2016/1/5,4054
2016/1/6,4080
2016/1/7,4001
2016/1/8,3853
2016/1/12,3950
2016/1/13,4018
2016/1/14,3970
2016/1/15,4081
2016/1/18,3850
2016/1/19,3965
2016/1/20,3977
2016/1/21,3900
2016/1/22,3982
2016/1/25,4140
2016/1/26,4045
2016/1/27,4129
2016/1/28,4119
2016/1/29,4144
2016/2/1,4394
2016/2/2,4240
2016/2/3,4250
2016/2/4,4178
2016/2/5,4085
2016/2/8,4030
2016/2/9,3955
2016/2/10,3859
2016/2/12,3649
2016/2/15,3822
2016/2/16,3914
2016/2/17,3998
2016/2/18,4020
2016/2/19,3891
2016/2/22,3898
2016/2/23,4026
2016/2/24,3920
2016/2/25,3988
2016/2/26,4060
2016/2/29,3995
2016/3/1,3953
2016/3/2,4060
2016/3/3,4100
2016/3/4,4165
2016/3/7,4206
2016/3/8,4157
2016/3/9,4044
2016/3/10,4100
2016/3/11,4096
2016/3/14,4176
2016/3/15,4141
2016/3/16,4098
2016/3/17,4123
2016/3/18,4067
2016/3/22,4069
2016/3/23,4138
2016/3/24,4118
2016/3/25,4170
2016/3/28,4220
2016/3/29,4200
2016/3/30,4198
2016/3/31,4186
2016/4/1,4181
2016/4/4,4021
2016/4/5,3924
2016/4/6,3886
2016/4/7,3895
2016/4/8,3860
2016/4/11,3946
2016/4/12,3880
2016/4/13,3969
2016/4/14,4033
2016/4/15,4063
2016/4/18,4000
2016/4/19,4100
2016/4/20,4149
2016/4/21,4165
2016/4/22,4151
2016/4/25,4254
2016/4/26,4265
2016/4/27,4270
2016/4/28,4300
2016/5/2,3907
2016/5/6,4000
2016/5/9,4027
2016/5/10,4048
2016/5/11,4172
2016/5/12,3843
2016/5/13,3884
2016/5/16,3708
2016/5/17,3710
2016/5/18,3707
2016/5/19,3754
2016/5/20,3672
2016/5/23,3641
2016/5/24,3657
2016/5/25,3689
2016/5/26,3737
2016/5/27,3700
2016/5/30,3725
2016/5/31,3735
2016/6/1,3829
2016/6/2,3731
2016/6/3,3658
2016/6/6,3600
2016/6/7,3644
2016/6/8,3650
2016/6/9,3660
2016/6/10,3614
2016/6/13,3591
2016/6/14,3542
2016/6/15,3522
2016/6/16,3508
2016/6/17,3464
2016/6/20,3500
2016/6/21,3450
2016/6/22,3476
2016/6/23,3430
2016/6/24,3485
2016/6/27,3238
2016/6/28,3156
2016/6/29,3188
2016/6/30,3269
2016/7/1,3300
2016/7/4,3285
2016/7/5,3320
2016/7/6,3230
2016/7/7,3162
2016/7/8,3190
2016/7/11,3210
2016/7/12,3348
2016/7/13,3450
2016/7/14,3496
2016/7/15,3550
2016/7/19,3560
2016/7/20,3517
2016/7/21,3595
2016/7/22,3521
2016/7/25,3559
2016/7/26,3548
2016/7/27,3546
2016/7/28,3610
2016/7/29,3571
2016/8/1,3510
2016/8/2,3531
2016/8/3,3442
2016/8/4,3463
2016/8/5,3547
2016/8/8,3549
2016/8/9,3627
2016/8/10,3490
2016/8/12,3380
2016/8/15,3358
2016/8/16,3359
2016/8/17,3340
2016/8/18,3332
2016/8/19,3324
2016/8/22,3361
2016/8/23,3379
2016/8/24,3400
2016/8/25,3420
2016/8/26,3408
2016/8/29,3470
2016/8/30,3500
2016/8/31,3559
2016/9/1,3581
2016/9/2,3590
2016/9/5,3629
2016/9/6,3605
2016/9/7,3551
2016/9/8,3580
2016/9/9,3601
2016/9/12,3525
2016/9/13,3539
2016/9/14,3575
2016/9/15,3552
2016/9/16,3556
2016/9/20,3580
2016/9/21,3622
2016/9/23,3695
2016/9/26,3718
2016/9/27,3630
2016/9/28,3719
2016/9/29,3766
2016/9/30,3696
2016/10/3,3713
2016/10/4,3693
2016/10/5,3780
2016/10/6,3850
2016/10/7,3880
2016/10/11,3940
2016/10/12,3910
2016/10/13,3899
2016/10/14,3906
2016/10/17,3897
2016/10/18,3902
2016/10/19,3802
2016/10/20,3821
2016/10/21,3920
2016/10/24,3922
2016/10/25,3955
2016/10/26,3960
2016/10/27,3971
2016/10/28,3999
2016/10/31,3935
2016/11/1,3933
2016/11/2,3874
2016/11/4,3831
2016/11/7,3895
2016/11/8,3998
2016/11/9,3926
2016/11/10,3949
2016/11/11,4000
2016/11/14,4097
2016/11/15,4178
2016/11/16,4200
2016/11/17,4197
2016/11/18,4221
2016/11/21,4258
2016/11/22,4203
2016/11/24,4289
2016/11/25,4330
2016/11/28,4325
2016/11/29,4350
2016/11/30,4349
2016/12/1,4400
2016/12/2,4270
2016/12/5,4102
2016/12/6,4230
2016/12/7,4143
2016/12/8,4195
2016/12/9,4191
2016/12/12,4295
2016/12/13,4283
2016/12/14,4351
2016/12/15,4410
2016/12/16,4449
2016/12/19,4405
2016/12/20,4413
2016/12/21,4415
2016/12/22,4400
2016/12/26,4397
2016/12/27,4350
2016/12/28,4307
2016/12/29,4251
2016/12/30,4174
2017/1/4,4298
2017/1/5,4312
2017/1/6,4251
2017/1/10,4231
2017/1/11,4248
2017/1/12,4158
2017/1/13,4147
2017/1/16,4196
2017/1/17,4112
2017/1/18,4000
2017/1/19,4107
2017/1/20,4086
2017/1/23,4140
2017/1/24,4030
2017/1/25,4056
2017/1/26,4084
2017/1/27,4140
2017/1/30,4223
2017/1/31,4180
2017/2/1,4127
2017/2/2,4159
2017/2/3,4103
2017/2/6,4069
2017/2/7,4020
2017/2/8,4085
2017/2/9,4048
2017/2/10,4143
2017/2/13,4247
2017/2/14,4272
2017/2/15,4210
2017/2/16,4282
2017/2/17,4326
2017/2/20,4525
2017/2/21,4527
2017/2/22,4550
2017/2/23,4524
2017/2/24,4545
2017/2/27,4510
2017/2/28,4540
2017/3/1,4485
2017/3/2,4571
2017/3/3,4475
2017/3/6,4511
2017/3/7,4522
2017/3/8,4504
2017/3/9,4543
2017/3/10,4700
2017/3/13,4690
2017/3/14,4625
2017/3/15,4616
2017/3/16,4605
2017/3/17,4606
2017/3/21,4586
2017/3/22,4521
2017/3/23,4520
2017/3/24,4506
2017/3/27,4490
2017/3/28,4511
2017/3/29,4571
2017/3/30,4530
