日付,初値
2012/11/21,285
2012/11/22,291
2012/11/26,296
2012/11/27,291
2012/11/28,283
2012/11/29,282
2012/11/30,286
2012/12/3,281
2012/12/4,280
2012/12/5,280
2012/12/6,284
2012/12/7,283
2012/12/10,279
2012/12/11,272
2012/12/12,282
2012/12/13,288
2012/12/14,290
2012/12/17,299
2012/12/18,307
2012/12/19,309
2012/12/20,313
2012/12/21,312
2012/12/25,309
2012/12/26,306
2012/12/27,314
2012/12/28,331
2013/1/4,356
2013/1/7,353
2013/1/8,340
2013/1/9,327
2013/1/10,349
2013/1/11,352
2013/1/15,353
2013/1/16,349
2013/1/17,351
2013/1/18,354
2013/1/21,372
2013/1/22,374
2013/1/23,364
2013/1/24,367
2013/1/25,390
2013/1/28,402
2013/1/29,396
2013/1/30,404
2013/1/31,406
2013/2/1,406
2013/2/4,397
2013/2/5,391
2013/2/6,401
2013/2/7,409
2013/2/8,414
2013/2/12,419
2013/2/13,420
2013/2/14,411
2013/2/15,406
2013/2/18,409
2013/2/19,406
2013/2/20,417
2013/2/21,416
2013/2/22,405
2013/2/25,420
2013/2/26,417
2013/2/27,418
2013/2/28,419
2013/3/1,425
2013/3/4,429
2013/3/5,434
2013/3/6,440
2013/3/7,444
2013/3/8,445
2013/3/11,459
2013/3/12,484
2013/3/13,468
2013/3/14,474
2013/3/15,481
2013/3/18,472
2013/3/19,470
2013/3/21,481
2013/3/22,471
2013/3/25,476
2013/3/26,472
2013/3/27,479
2013/3/28,478
2013/3/29,479
2013/4/1,469
2013/4/2,440
2013/4/3,456
2013/4/4,452
2013/4/5,485
2013/4/8,496
2013/4/9,497
2013/4/10,505
2013/4/11,525
2013/4/12,542
2013/4/15,535
2013/4/16,521
2013/4/17,540
2013/4/18,555
2013/4/19,540
2013/4/22,540
2013/4/23,526
2013/4/24,534
2013/4/25,535
2013/4/26,547
2013/4/30,533
2013/5/1,535
2013/5/2,511
2013/5/7,540
2013/5/8,499
2013/5/9,507
2013/5/10,497
2013/5/13,500
2013/5/14,502
2013/5/15,521
2013/5/16,520
2013/5/17,507
2013/5/20,536
2013/5/21,553
2013/5/22,542
2013/5/23,541
2013/5/24,518
2013/5/27,488
2013/5/28,476
2013/5/29,520
2013/5/30,500
2013/5/31,502
2013/6/3,479
2013/6/4,451
2013/6/5,466
2013/6/6,441
2013/6/7,430
2013/6/10,458
2013/6/11,468
2013/6/12,451
2013/6/13,452
2013/6/14,465
2013/6/17,455
2013/6/18,463
2013/6/19,478
2013/6/20,477
2013/6/21,461
2013/6/24,478
2013/6/25,461
2013/6/26,467
2013/6/27,463
2013/6/28,475
2013/7/1,485
2013/7/2,492
2013/7/3,495
2013/7/4,486
2013/7/5,491
2013/7/8,500
2013/7/9,487
2013/7/10,489
2013/7/11,471
2013/7/12,472
2013/7/16,481
2013/7/17,481
2013/7/18,494
2013/7/19,498
2013/7/22,493
2013/7/23,490
2013/7/24,493
2013/7/25,490
2013/7/26,473
2013/7/29,444
2013/7/30,434
2013/7/31,439
2013/8/1,409
2013/8/2,421
2013/8/5,416
2013/8/6,425
2013/8/7,423
2013/8/8,412
2013/8/9,407
2013/8/12,401
2013/8/13,405
2013/8/14,404
2013/8/15,405
2013/8/16,402
2013/8/19,401
2013/8/20,400
2013/8/21,396
2013/8/22,382
2013/8/23,389
2013/8/26,399
2013/8/27,395
2013/8/28,381
2013/8/29,387
2013/8/30,398
2013/9/2,392
2013/9/3,402
2013/9/4,403
2013/9/5,416
2013/9/6,408
2013/9/9,424
2013/9/10,422
2013/9/11,422
2013/9/12,412
2013/9/13,405
2013/9/17,408
2013/9/18,412
2013/9/19,415
2013/9/20,430
2013/9/24,429
2013/9/25,428
2013/9/26,432
2013/9/27,444
2013/9/30,440
2013/10/1,440
2013/10/2,428
2013/10/3,430
2013/10/4,423
2013/10/7,424
2013/10/8,413
2013/10/9,413
2013/10/10,421
2013/10/11,425
2013/10/15,431
2013/10/16,425
2013/10/17,435
2013/10/18,430
2013/10/21,427
2013/10/22,428
2013/10/23,435
2013/10/24,426
2013/10/25,426
2013/10/28,428
2013/10/29,429
2013/10/30,437
2013/10/31,442
2013/11/1,421
2013/11/5,413
2013/11/6,408
2013/11/7,410
2013/11/8,404
2013/11/11,407
2013/11/12,404
2013/11/13,407
2013/11/14,409
2013/11/15,414
2013/11/18,422
2013/11/19,418
2013/11/20,419
2013/11/21,420
2013/11/22,423
2013/11/25,424
2013/11/26,432
2013/11/27,432
2013/11/28,440
2013/11/29,442
2013/12/2,444
2013/12/3,445
2013/12/4,440
2013/12/5,432
2013/12/6,428
2013/12/9,438
2013/12/10,435
2013/12/11,436
2013/12/12,429
2013/12/13,429
2013/12/16,424
2013/12/17,422
2013/12/18,420
2013/12/19,431
2013/12/20,428
2013/12/24,427
2013/12/25,421
2013/12/26,424
2013/12/27,432
2013/12/30,440
2014/1/6,445
2014/1/7,446
2014/1/8,441
2014/1/9,462
2014/1/10,470
2014/1/14,459
2014/1/15,478
2014/1/16,488
2014/1/17,493
2014/1/20,499
2014/1/21,499
2014/1/22,495
2014/1/23,497
2014/1/24,480
2014/1/27,464
2014/1/28,469
2014/1/29,476
2014/1/30,466
2014/1/31,447
2014/2/3,432
2014/2/4,412
2014/2/5,418
2014/2/6,418
2014/2/7,419
2014/2/10,425
2014/2/12,427
2014/2/13,427
2014/2/14,426
2014/2/17,426
2014/2/18,434
2014/2/19,437
2014/2/20,438
2014/2/21,437
2014/2/24,437
2014/2/25,436
2014/2/26,439
2014/2/27,440
2014/2/28,444
2014/3/3,433
2014/3/4,441
2014/3/5,447
2014/3/6,449
2014/3/7,462
2014/3/10,461
2014/3/11,458
2014/3/12,462
2014/3/13,459
2014/3/14,440
2014/3/17,435
2014/3/18,442
2014/3/19,441
2014/3/20,447
2014/3/24,439
2014/3/25,425
2014/3/26,429
2014/3/27,420
2014/3/28,428
2014/3/31,437
2014/4/1,437
2014/4/2,441
2014/4/3,446
2014/4/4,439
2014/4/7,438
2014/4/8,430
2014/4/9,419
2014/4/10,423
2014/4/11,411
2014/4/14,412
2014/4/15,416
2014/4/16,413
2014/4/17,420
2014/4/18,422
2014/4/21,424
2014/4/22,427
2014/4/23,429
2014/4/24,423
2014/4/25,405
2014/4/28,402
2014/4/30,407
2014/5/1,399
2014/5/2,401
2014/5/7,396
2014/5/8,393
2014/5/9,399
2014/5/12,400
2014/5/13,398
2014/5/14,402
2014/5/15,400
2014/5/16,396
2014/5/19,396
2014/5/20,397
2014/5/21,393
2014/5/22,385
2014/5/23,391
2014/5/26,395
2014/5/27,397
2014/5/28,404
2014/5/29,408
2014/5/30,420
2014/6/2,424
2014/6/3,429
2014/6/4,429
2014/6/5,431
2014/6/6,436
2014/6/9,444
2014/6/10,447
2014/6/11,443
2014/6/12,444
2014/6/13,451
2014/6/16,450
2014/6/17,449
2014/6/18,449
2014/6/19,452
2014/6/20,464
2014/6/23,470
2014/6/24,465
2014/6/25,465
2014/6/26,475
2014/6/27,470
2014/6/30,472
2014/7/1,474
2014/7/2,477
2014/7/3,480
2014/7/4,488
2014/7/7,480
2014/7/8,476
2014/7/9,475
2014/7/10,478
2014/7/11,464
2014/7/14,468
2014/7/15,475
2014/7/16,484
2014/7/17,476
2014/7/18,465
2014/7/22,468
2014/7/23,468.6
2014/7/24,467
2014/7/25,463.6
2014/7/28,463.4
2014/7/29,459.2
2014/7/30,456.1
2014/7/31,463.9
2014/8/1,458
2014/8/4,455
2014/8/5,457.6
2014/8/6,458.5
2014/8/7,453.8
2014/8/8,449.8
2014/8/11,452
2014/8/12,449
2014/8/13,450.9
2014/8/14,457.3
2014/8/15,455.6
2014/8/18,455.5
2014/8/19,459.9
2014/8/20,460.9
2014/8/21,465.5
2014/8/22,469.1
2014/8/25,467.4
2014/8/26,467.8
2014/8/27,466.2
2014/8/28,463.2
2014/8/29,463.9
2014/9/1,459.4
2014/9/2,458.1
2014/9/3,470
2014/9/4,462.1
2014/9/5,462.9
2014/9/8,467.1
2014/9/9,474
2014/9/10,470.6
2014/9/11,488
2014/9/12,493
2014/9/16,491
2014/9/17,493.4
2014/9/18,495
2014/9/19,500
2014/9/22,503
2014/9/24,499
2014/9/25,507.7
2014/9/26,503.9
2014/9/29,515.2
2014/9/30,516.9
2014/10/1,504.1
2014/10/2,494.4
2014/10/3,485
2014/10/6,495
2014/10/7,488
2014/10/8,465.2
2014/10/9,475.5
2014/10/10,456.9
2014/10/14,448
2014/10/15,446
2014/10/16,432
2014/10/17,433.6
2014/10/20,434
2014/10/21,442.9
2014/10/22,443.3
2014/10/23,441.5
2014/10/24,454.4
2014/10/27,454.2
2014/10/28,450.3
2014/10/29,453.2
2014/10/30,456.6
2014/10/31,476
2014/11/4,505
2014/11/5,495
2014/11/6,500
2014/11/7,496.8
2014/11/10,495.1
2014/11/11,501
2014/11/12,502.4
2014/11/13,491.6
2014/11/14,499.5
2014/11/17,495.1
2014/11/18,490
2014/11/19,499
2014/11/20,500.6
2014/11/21,503.6
2014/11/25,507.1
2014/11/26,507.1
2014/11/27,517
2014/11/28,521.1
2014/12/1,528
2014/12/2,531
2014/12/3,548
2014/12/4,540
2014/12/5,539.1
2014/12/8,542
2014/12/9,529.3
2014/12/10,524.4
2014/12/11,504.5
2014/12/12,508.3
2014/12/15,507.8
2014/12/16,501
2014/12/17,493
2014/12/18,510
2014/12/19,507.4
2014/12/22,509
2014/12/24,518.2
2014/12/25,515
2014/12/26,516.3
2014/12/29,522.3
2014/12/30,517.8
2015/1/5,515.9
2015/1/6,508
2015/1/7,494.6
2015/1/8,502.6
2015/1/9,498
2015/1/13,472.6
2015/1/14,477
2015/1/15,473.2
2015/1/16,472.5
2015/1/19,477.8
2015/1/20,476.3
2015/1/21,476.3
2015/1/22,468.6
2015/1/23,477.5
2015/1/26,470.4
2015/1/27,476.9
2015/1/28,471
2015/1/29,470.7
2015/1/30,487
2015/2/2,467.7
2015/2/3,469.5
2015/2/4,473.2
2015/2/5,480.8
2015/2/6,481.5
2015/2/9,480.9
2015/2/10,479.1
2015/2/12,490.5
2015/2/13,485.3
2015/2/16,477
2015/2/17,470.1
2015/2/18,474.9
2015/2/19,486.3
2015/2/20,484.5
2015/2/23,493.2
2015/2/24,490
2015/2/25,500
2015/2/26,488.3
2015/2/27,495.1
2015/3/2,496
2015/3/3,498
2015/3/4,486
2015/3/5,483.2
2015/3/6,481.4
2015/3/9,483.2
2015/3/10,481.8
2015/3/11,475.1
2015/3/12,479.2
2015/3/13,477.2
2015/3/16,480.4
2015/3/17,480
2015/3/18,486
2015/3/19,482.2
2015/3/20,489.4
2015/3/23,510
2015/3/24,515
2015/3/25,525
2015/3/26,529.8
2015/3/27,517.5
2015/3/30,513.4
2015/3/31,520
2015/4/1,504.9
2015/4/2,505.3
2015/4/3,513.2
2015/4/6,480
2015/4/7,487
2015/4/8,493
2015/4/9,487.7
2015/4/10,487.9
2015/4/13,485
2015/4/14,485
2015/4/15,485
2015/4/16,480
2015/4/17,481.5
2015/4/20,476
2015/4/21,483
2015/4/22,485
2015/4/23,485.3
2015/4/24,493.7
2015/4/27,493.5
2015/4/28,487.5
2015/4/30,491.4
2015/5/1,480
2015/5/7,476
2015/5/8,479.6
2015/5/11,403.3
2015/5/12,380
2015/5/13,402
2015/5/14,441
2015/5/15,426
2015/5/18,404.8
2015/5/19,417.5
2015/5/20,410
2015/5/21,410
2015/5/22,406
2015/5/25,406
2015/5/26,410.1
2015/5/27,410.6
2015/5/28,414.2
2015/5/29,419.7
2015/6/1,450
2015/6/2,451
2015/6/3,446.1
2015/6/4,450
2015/6/5,448
2015/6/8,454.2
2015/6/9,450
2015/6/10,441
2015/6/11,442.7
2015/6/12,437
2015/6/15,433.6
2015/6/16,439.5
2015/6/17,438
2015/6/18,432.9
2015/6/19,435
2015/6/22,427.1
2015/6/23,422.4
2015/6/24,429.2
2015/6/25,429.1
2015/6/26,426
2015/6/29,411
2015/6/30,415.3
2015/7/1,422.6
2015/7/2,422
2015/7/3,421.4
2015/7/6,405
2015/7/7,412
2015/7/8,405.2
2015/7/9,380
2015/7/10,389.8
2015/7/13,370
2015/7/14,375
2015/7/15,382
2015/7/16,373.1
2015/7/17,368.1
2015/7/21,390.4
2015/7/22,404.7
2015/7/23,388
2015/7/24,384
2015/7/27,386.2
2015/7/28,384
2015/7/29,381.7
2015/7/30,366
2015/7/31,372.6
2015/8/3,385.3
2015/8/4,375
2015/8/5,373.2
2015/8/6,380
2015/8/7,377
2015/8/10,376.3
2015/8/11,377
2015/8/12,374.5
2015/8/13,370
2015/8/14,365
2015/8/17,365.6
2015/8/18,368
2015/8/19,371
2015/8/20,399
2015/8/21,380.1
2015/8/24,365
2015/8/25,352.7
2015/8/26,353
2015/8/27,374.1
2015/8/28,370
2015/8/31,387.7
2015/9/1,367
2015/9/2,355.6
2015/9/3,355
2015/9/4,359
2015/9/7,341
2015/9/8,352
2015/9/9,340.4
2015/9/10,333.3
2015/9/11,324
2015/9/14,322.5
2015/9/15,299.7
2015/9/16,307.3
2015/9/17,319.9
2015/9/18,319.9
2015/9/24,312.7
2015/9/25,308
2015/9/28,316
2015/9/29,301.2
2015/9/30,299
2015/10/1,303.6
2015/10/2,301
2015/10/5,304
2015/10/6,313
2015/10/7,306.6
2015/10/8,321
2015/10/9,336.3
2015/10/13,350.8
2015/10/14,341.5
2015/10/15,331
2015/10/16,340
2015/10/19,336.5
2015/10/20,334.2
2015/10/21,331.4
2015/10/22,335.6
2015/10/23,347.7
2015/10/26,351.9
2015/10/27,353
2015/10/28,345
2015/10/29,348
2015/10/30,352.7
2015/11/2,341.6
2015/11/4,343
2015/11/5,332.5
2015/11/6,332
2015/11/9,330.1
2015/11/10,310
2015/11/11,310.5
2015/11/12,309.2
2015/11/13,290
2015/11/16,286.9
2015/11/17,291
2015/11/18,289.7
2015/11/19,290.2
2015/11/20,290.5
2015/11/24,290
2015/11/25,286.2
2015/11/26,283.5
2015/11/27,286
2015/11/30,300.3
2015/12/1,299
2015/12/2,300
2015/12/3,309.5
2015/12/4,303
2015/12/7,304.2
2015/12/8,301.4
2015/12/9,291.2
2015/12/10,301
2015/12/11,295.4
2015/12/14,293.7
2015/12/15,293.7
2015/12/16,294.1
2015/12/17,297
2015/12/18,290.4
2015/12/21,260
2015/12/22,251.9
2015/12/24,221
2015/12/25,222
2015/12/28,215
2015/12/29,229
2015/12/30,239
2016/1/4,253
2016/1/5,254.9
2016/1/6,246.1
2016/1/7,243.6
2016/1/8,232.4
2016/1/12,232
2016/1/13,228
2016/1/14,225.5
2016/1/15,231.7
2016/1/18,220
2016/1/19,227.9
2016/1/20,230.4
2016/1/21,219
2016/1/22,219.4
2016/1/25,224
2016/1/26,202.1
2016/1/27,198.7
2016/1/28,202.8
2016/1/29,197
2016/2/1,204
2016/2/2,205.4
2016/2/3,197
2016/2/4,182.9
2016/2/5,183.5
2016/2/8,173
2016/2/9,172
2016/2/10,168.4
2016/2/12,162
2016/2/15,164
2016/2/16,161.7
2016/2/17,175
2016/2/18,173.1
2016/2/19,171.2
2016/2/22,176
2016/2/23,184.5
2016/2/24,175.9
2016/2/25,173.7
2016/2/26,177.6
2016/2/29,183
2016/3/1,174.8
2016/3/2,178.2
2016/3/3,188
2016/3/4,203
2016/3/7,214.9
2016/3/8,221
2016/3/9,205
2016/3/10,209.6
2016/3/11,204.2
2016/3/14,210.4
2016/3/15,215.6
2016/3/16,208.7
2016/3/17,210.1
2016/3/18,201
2016/3/22,205
2016/3/23,207.3
2016/3/24,209.7
2016/3/25,200.9
2016/3/28,205
2016/3/29,205
2016/3/30,211
2016/3/31,213.8
2016/4/1,217.6
2016/4/4,205.5
2016/4/5,206.4
2016/4/6,199.5
2016/4/7,204
2016/4/8,199.5
2016/4/11,208.9
2016/4/12,213
2016/4/13,224.5
2016/4/14,234.8
2016/4/15,223.9
2016/4/18,220.4
2016/4/19,227.8
2016/4/20,234.6
2016/4/21,239.2
2016/4/22,242.5
2016/4/25,251.5
2016/4/26,246
2016/4/27,236.8
2016/4/28,247.1
2016/5/2,225.1
2016/5/6,223
2016/5/9,220.2
2016/5/10,218
2016/5/11,223.4
2016/5/12,218
2016/5/13,225.1
2016/5/16,224.8
2016/5/17,225
2016/5/18,223
2016/5/19,226.3
2016/5/20,222.4
2016/5/23,223.8
2016/5/24,227.5
2016/5/25,224.6
2016/5/26,233
2016/5/27,250
2016/5/30,266.5
2016/5/31,274
2016/6/1,270.5
2016/6/2,274.8
2016/6/3,276.5
2016/6/6,264.8
2016/6/7,264.8
2016/6/8,276
2016/6/9,280.6
2016/6/10,289.5
2016/6/13,285.7
2016/6/14,273.7
2016/6/15,279
2016/6/16,293.8
2016/6/17,290
2016/6/20,290
2016/6/21,294.8
2016/6/22,293
2016/6/23,292
2016/6/24,293.9
2016/6/27,264
2016/6/28,261.5
2016/6/29,268
2016/6/30,283.8
2016/7/1,279.2
2016/7/4,284.1
2016/7/5,281.7
2016/7/6,285.9
2016/7/7,278.5
2016/7/8,273.4
2016/7/11,277
2016/7/12,295
2016/7/13,299.4
2016/7/14,298.8
2016/7/15,302.8
2016/7/19,302
2016/7/20,298
2016/7/21,305
2016/7/22,300.7
2016/7/25,302.6
2016/7/26,290.2
2016/7/27,274.7
2016/7/28,269
2016/7/29,267.4
2016/8/1,265
2016/8/2,264
2016/8/3,258.2
2016/8/4,255
2016/8/5,265
2016/8/8,265
2016/8/9,266.8
2016/8/10,266.6
2016/8/12,279.9
2016/8/15,281.9
2016/8/16,293.4
2016/8/17,288.2
2016/8/18,296
2016/8/19,296
2016/8/22,301.5
2016/8/23,302.6
2016/8/24,303
2016/8/25,305
2016/8/26,305.8
2016/8/29,307
2016/8/30,314.5
2016/8/31,319.5
2016/9/1,319.9
2016/9/2,327.5
2016/9/5,335
2016/9/6,334.2
2016/9/7,333.5
2016/9/8,340.1
2016/9/9,334
2016/9/12,330.5
2016/9/13,329
2016/9/14,321.3
2016/9/15,312.1
2016/9/16,313.3
2016/9/20,317
2016/9/21,315.2
2016/9/23,327
2016/9/26,316
2016/9/27,307.6
2016/9/28,331.9
2016/9/29,350
2016/9/30,340
2016/10/3,343
2016/10/4,336.2
2016/10/5,344.4
2016/10/6,347
2016/10/7,347.8
2016/10/11,351.9
2016/10/12,351.5
2016/10/13,360.6
2016/10/14,368
2016/10/17,375
2016/10/18,379.9
2016/10/19,378.7
2016/10/20,370.1
2016/10/21,380.2
2016/10/24,377.4
2016/10/25,380
2016/10/26,376
2016/10/27,377
2016/10/28,380.8
2016/10/31,380
2016/11/1,384.3
2016/11/2,378.1
2016/11/4,368
2016/11/7,371.5
2016/11/8,376.5
2016/11/9,378.5
2016/11/10,375
2016/11/11,383
2016/11/14,389.6
2016/11/15,391.8
2016/11/16,394.7
2016/11/17,386
2016/11/18,393.3
2016/11/21,388.5
2016/11/22,389
2016/11/24,400
2016/11/25,407
2016/11/28,408
2016/11/29,419
2016/11/30,427.3
2016/12/1,427.5
2016/12/2,425.1
2016/12/5,426.4
2016/12/6,439.4
2016/12/7,459.7
2016/12/8,465
2016/12/9,464
2016/12/12,465
2016/12/13,440
2016/12/14,454.9
2016/12/15,470
2016/12/16,465.9
2016/12/19,459.9
2016/12/20,458.3
2016/12/21,455.9
2016/12/22,450
2016/12/26,440.2
2016/12/27,371.1
2016/12/28,311.6
2016/12/29,279.6
2016/12/30,266.7
2017/1/4,268
2017/1/5,282
2017/1/6,286.6
2017/1/10,290.1
2017/1/11,294
2017/1/12,297.5
2017/1/13,283
2017/1/16,286.3
2017/1/17,280.8
2017/1/18,292
2017/1/19,270
2017/1/20,227.1
2017/1/23,258
2017/1/24,267
2017/1/25,259.8
2017/1/26,260
2017/1/27,261
2017/1/30,250.2
2017/1/31,247.7
2017/2/1,235.3
2017/2/2,243.2
2017/2/3,240.1
2017/2/6,238.1
2017/2/7,242
2017/2/8,240.5
2017/2/9,240
2017/2/10,228.1
2017/2/13,244
2017/2/14,244.6
2017/2/15,202.2
2017/2/16,208.3
2017/2/17,199.4
2017/2/20,181.9
2017/2/21,191.3
2017/2/22,190
2017/2/23,218.5
2017/2/24,215.4
2017/2/27,218
2017/2/28,221
2017/3/1,209.7
2017/3/2,216
2017/3/3,214.7
2017/3/6,210
2017/3/7,213.6
2017/3/8,223
2017/3/9,213.8
2017/3/10,201
2017/3/13,205
2017/3/14,202
2017/3/15,199.9
2017/3/16,188.6
2017/3/17,198
2017/3/21,187
2017/3/22,194
2017/3/23,196
2017/3/24,215.9
2017/3/27,230
2017/3/28,220
2017/3/29,218
2017/3/30,217.5
