日付,初値
2012/9/18,1222.5
2012/9/19,1237.5
2012/9/20,1220
2012/9/21,1200
2012/9/24,1208.8
2012/9/25,1200
2012/9/26,1186.3
2012/9/27,1175
2012/9/28,1181.3
2012/10/1,1160
2012/10/2,1180
2012/10/3,1181.3
2012/10/4,1182.5
2012/10/5,1195
2012/10/9,1173.8
2012/10/10,1163.8
2012/10/11,1157.5
2012/10/12,1165
2012/10/15,1172.5
2012/10/16,1205
2012/10/17,1206.3
2012/10/18,1227.5
2012/10/19,1200
2012/10/22,1195
2012/10/23,1216.3
2012/10/24,1178.8
2012/10/25,1175
2012/10/26,1176.3
2012/10/29,1148.8
2012/10/30,1136.3
2012/10/31,1126.3
2012/11/1,1122.5
2012/11/2,1116.3
2012/11/5,1096.3
2012/11/6,1087.5
2012/11/7,1138.8
2012/11/8,1122.5
2012/11/9,1096.3
2012/11/12,1090
2012/11/13,1086.3
2012/11/14,1088.8
2012/11/15,1083.8
2012/11/16,1105
2012/11/19,1147.5
2012/11/20,1152.5
2012/11/21,1143.8
2012/11/22,1150
2012/11/26,1142.5
2012/11/27,1130
2012/11/28,1120
2012/11/29,1127.5
2012/11/30,1141.3
2012/12/3,1116.3
2012/12/4,1115
2012/12/5,1113.8
2012/12/6,1132.5
2012/12/7,1111.3
2012/12/10,1115
2012/12/11,1105
2012/12/12,1111.3
2012/12/13,1116.3
2012/12/14,1121.3
2012/12/17,1148.8
2012/12/18,1128.8
2012/12/19,1140
2012/12/20,1167.5
2012/12/21,1160
2012/12/25,1156.3
2012/12/26,1133.8
2012/12/27,1142.5
2012/12/28,1142.5
2013/1/4,1178.8
2013/1/7,1157.5
2013/1/8,1140
2013/1/9,1125
2013/1/10,1120
2013/1/11,1132.5
2013/1/15,1178.8
2013/1/16,1191.3
2013/1/17,1180
2013/1/18,1200
2013/1/21,1196.3
2013/1/22,1198.8
2013/1/23,1206.3
2013/1/24,1182.5
2013/1/25,1211.3
2013/1/28,1230
2013/1/29,1250
2013/1/30,1342.5
2013/1/31,1310
2013/2/1,1330
2013/2/4,1327.5
2013/2/5,1287.5
2013/2/6,1287.5
2013/2/7,1315
2013/2/8,1290
2013/2/12,1282.5
2013/2/13,1270
2013/2/14,1270
2013/2/15,1248.8
2013/2/18,1257.5
2013/2/19,1267.5
2013/2/20,1282.5
2013/2/21,1257.5
2013/2/22,1242.5
2013/2/25,1262.5
2013/2/26,1237.5
2013/2/27,1255
2013/2/28,1222.5
2013/3/1,1218.8
2013/3/4,1236.3
2013/3/5,1201.3
2013/3/6,1223.8
2013/3/7,1246.3
2013/3/8,1260
2013/3/11,1320
2013/3/12,1315
2013/3/13,1312.5
2013/3/14,1312.5
2013/3/15,1302.5
2013/3/18,1322.5
2013/3/19,1302.5
2013/3/21,1285
2013/3/22,1285
2013/3/25,1290
2013/3/26,1265
2013/3/27,1255
2013/3/28,1282.5
2013/3/29,1267.5
2013/4/1,1252.5
2013/4/2,1211.3
2013/4/3,1201.3
2013/4/4,1203.8
2013/4/5,1260
2013/4/8,1252.5
2013/4/9,1250
2013/4/10,1287.5
2013/4/11,1292.5
2013/4/12,1285
2013/4/15,1262.5
2013/4/16,1218.8
2013/4/17,1217.5
2013/4/18,1208.8
2013/4/19,1196.3
2013/4/22,1200
2013/4/23,1192.5
2013/4/24,1185
2013/4/25,1182.5
2013/4/26,1167.5
2013/4/30,1172.5
2013/5/1,1177.5
2013/5/2,1165
2013/5/7,1202.5
2013/5/8,1182.5
2013/5/9,1207.5
2013/5/10,1225
2013/5/13,1217.5
2013/5/14,1165
2013/5/15,1182.5
2013/5/16,1172.5
2013/5/17,1162.5
2013/5/20,1165
2013/5/21,1203.8
2013/5/22,1225
2013/5/23,1226.3
2013/5/24,1157.5
2013/5/27,1125
2013/5/28,1095
2013/5/29,1126.3
2013/5/30,1098.8
2013/5/31,1112.5
2013/6/3,1088.8
2013/6/4,1055
2013/6/5,1097.5
2013/6/6,1085
2013/6/7,1062.5
2013/6/10,1080
2013/6/11,1086.3
2013/6/12,1062.5
2013/6/13,1045
2013/6/14,1048.8
2013/6/17,1036.3
2013/6/18,1082.5
2013/6/19,1106.3
2013/6/20,1066.3
2013/6/21,1025
2013/6/24,1032.5
2013/6/25,1008.8
2013/6/26,1005
2013/6/27,1005
2013/6/28,1022.5
2013/7/1,1035
2013/7/2,1050
2013/7/3,1068.8
2013/7/4,1090
2013/7/5,1105
2013/7/8,1133.8
2013/7/9,1122.5
2013/7/10,1142.5
2013/7/11,1135
2013/7/12,1160
2013/7/16,1147.5
2013/7/17,1130
2013/7/18,1150
2013/7/19,1148.8
2013/7/22,1147.5
2013/7/23,1137.5
2013/7/24,1145
2013/7/25,1147.5
2013/7/26,1126.3
2013/7/29,1091.3
2013/7/30,1062.5
2013/7/31,1070
2013/8/1,1090
2013/8/2,1132.5
2013/8/5,1102.5
2013/8/6,1101.3
2013/8/7,1075
2013/8/8,1051.3
2013/8/9,1030
2013/8/12,1017.5
2013/8/13,1056.3
2013/8/14,1067.5
2013/8/15,1055
2013/8/16,1070
2013/8/19,1087.5
2013/8/20,1085
2013/8/21,1058.8
2013/8/22,1072.5
2013/8/23,1075
2013/8/26,1082.5
2013/8/27,1073.8
2013/8/28,1061.3
2013/8/29,1107.5
2013/8/30,1118.8
2013/9/2,1112.5
2013/9/3,1117.5
2013/9/4,1137.5
2013/9/5,1150
2013/9/6,1161.3
2013/9/9,1175
2013/9/10,1178.8
2013/9/11,1153.8
2013/9/12,1142.5
2013/9/13,1162.5
2013/9/17,1155
2013/9/18,1156.3
2013/9/19,1170
2013/9/20,1163.8
2013/9/24,1150
2013/9/25,1156.3
2013/9/26,1150
2013/9/27,1154
2013/9/30,1152
2013/10/1,1148
2013/10/2,1169
2013/10/3,1156
2013/10/4,1144
2013/10/7,1130
2013/10/8,1090
2013/10/9,1088
2013/10/10,1126
2013/10/11,1155
2013/10/15,1163
2013/10/16,1162
2013/10/17,1168
2013/10/18,1154
2013/10/21,1166
2013/10/22,1162
2013/10/23,1155
2013/10/24,1143
2013/10/25,1148
2013/10/28,1130
2013/10/29,1125
2013/10/30,1133
2013/10/31,1122
2013/11/1,1149
2013/11/5,1133
2013/11/6,1121
2013/11/7,1138
2013/11/8,1130
2013/11/11,1131
2013/11/12,1125
2013/11/13,1137
2013/11/14,1159
2013/11/15,1165
2013/11/18,1171
2013/11/19,1158
2013/11/20,1163
2013/11/21,1170
2013/11/22,1190
2013/11/25,1204
2013/11/26,1204
2013/11/27,1215
2013/11/28,1217
2013/11/29,1201
2013/12/2,1187
2013/12/3,1183
2013/12/4,1190
2013/12/5,1207
2013/12/6,1185
2013/12/9,1209
2013/12/10,1234
2013/12/11,1234
2013/12/12,1245
2013/12/13,1255
2013/12/16,1230
2013/12/17,1254
2013/12/18,1240
2013/12/19,1282
2013/12/20,1294
2013/12/24,1295
2013/12/25,1305
2013/12/26,1299
2013/12/27,1298
2013/12/30,1324
2014/1/6,1330
2014/1/7,1291
2014/1/8,1308
2014/1/9,1317
2014/1/10,1295
2014/1/14,1200
2014/1/15,1293
2014/1/16,1305
2014/1/17,1298
2014/1/20,1305
2014/1/21,1302
2014/1/22,1295
2014/1/23,1320
2014/1/24,1283
2014/1/27,1240
2014/1/28,1244
2014/1/29,1243
2014/1/30,1231
2014/1/31,1230
2014/2/3,1218
2014/2/4,1193
2014/2/5,1164
2014/2/6,1202
2014/2/7,1210
2014/2/10,1248
2014/2/12,1304
2014/2/13,1284
2014/2/14,1256
2014/2/17,1256
2014/2/18,1260
2014/2/19,1291
2014/2/20,1315
2014/2/21,1309
2014/2/24,1302
2014/2/25,1329
2014/2/26,1303
2014/2/27,1295
2014/2/28,1280
2014/3/3,1287
2014/3/4,1305
2014/3/5,1315
2014/3/6,1308
2014/3/7,1312
2014/3/10,1312
2014/3/11,1308
2014/3/12,1309
2014/3/13,1285
2014/3/14,1278
2014/3/17,1248
2014/3/18,1265
2014/3/19,1280
2014/3/20,1222
2014/3/24,1250
2014/3/25,1295
2014/3/26,1277
2014/3/27,1273
2014/3/28,1303
2014/3/31,1348
2014/4/1,1345
2014/4/2,1351
2014/4/3,1363
2014/4/4,1370
2014/4/7,1383
2014/4/8,1367
2014/4/9,1311
2014/4/10,1330
2014/4/11,1307
2014/4/14,1333
2014/4/15,1362
2014/4/16,1376
2014/4/17,1441
2014/4/18,1442
2014/4/21,1461
2014/4/22,1501
2014/4/23,1488
2014/4/24,1404
2014/4/25,1443
2014/4/28,1465
2014/4/30,1473
2014/5/1,1498
2014/5/2,1501
2014/5/7,1497
2014/5/8,1497
2014/5/9,1465
2014/5/12,1422
2014/5/13,1499
2014/5/14,1465
2014/5/15,1435
2014/5/16,1446
2014/5/19,1420
2014/5/20,1432
2014/5/21,1433
2014/5/22,1467
2014/5/23,1464
2014/5/26,1498
2014/5/27,1467
2014/5/28,1485
2014/5/29,1468
2014/5/30,1466
2014/6/2,1470
2014/6/3,1491
2014/6/4,1487
2014/6/5,1492
2014/6/6,1494
2014/6/9,1520
2014/6/10,1518
2014/6/11,1510
2014/6/12,1548
2014/6/13,1570
2014/6/16,1635
2014/6/17,1600
2014/6/18,1577
2014/6/19,1583
2014/6/20,1635
2014/6/23,1618
2014/6/24,1584
2014/6/25,1600
2014/6/26,1550
2014/6/27,1565
2014/6/30,1540
2014/7/1,1555
2014/7/2,1575
2014/7/3,1572
2014/7/4,1576
2014/7/7,1543
2014/7/8,1514
2014/7/9,1500
2014/7/10,1499
2014/7/11,1484
2014/7/14,1516
2014/7/15,1533
2014/7/16,1545
2014/7/17,1535
2014/7/18,1556
2014/7/22,1580.5
2014/7/23,1589
2014/7/24,1575.5
2014/7/25,1577.5
2014/7/28,1565
2014/7/29,1565
2014/7/30,1582.5
2014/7/31,1555
2014/8/1,1522
2014/8/4,1525.5
2014/8/5,1550
2014/8/6,1530
2014/8/7,1521.5
2014/8/8,1519
2014/8/11,1529
2014/8/12,1533.5
2014/8/13,1530.5
2014/8/14,1527
2014/8/15,1520
2014/8/18,1520.5
2014/8/19,1500
2014/8/20,1519
2014/8/21,1515
2014/8/22,1520
2014/8/25,1506.5
2014/8/26,1501.5
2014/8/27,1529
2014/8/28,1526.5
2014/8/29,1498
2014/9/1,1487
2014/9/2,1499
2014/9/3,1515.5
2014/9/4,1510
2014/9/5,1528.5
2014/9/8,1500
2014/9/9,1470
2014/9/10,1458.5
2014/9/11,1486
2014/9/12,1483.5
2014/9/16,1467
2014/9/17,1482.5
2014/9/18,1499.5
2014/9/19,1500
2014/9/22,1508
2014/9/24,1524
2014/9/25,1543
2014/9/26,1563.5
2014/9/29,1561.5
2014/9/30,1553.5
2014/10/1,1550
2014/10/2,1517
2014/10/3,1504
2014/10/6,1519
2014/10/7,1483
2014/10/8,1420.5
2014/10/9,1422
2014/10/10,1388.5
2014/10/14,1300
2014/10/15,1321
2014/10/16,1276
2014/10/17,1285
2014/10/20,1309.5
2014/10/21,1309
2014/10/22,1300.5
2014/10/23,1310
2014/10/24,1333.5
2014/10/27,1316.5
2014/10/28,1350
2014/10/29,1328
2014/10/30,1358
2014/10/31,1363
2014/11/4,1440
2014/11/5,1362
2014/11/6,1365
2014/11/7,1362
2014/11/10,1385
2014/11/11,1395
2014/11/12,1397.5
2014/11/13,1372.5
2014/11/14,1354.5
2014/11/17,1374
2014/11/18,1357.5
2014/11/19,1364
2014/11/20,1369.5
2014/11/21,1398.5
2014/11/25,1435
2014/11/26,1442
2014/11/27,1381.5
2014/11/28,1300
2014/12/1,1240
2014/12/2,1245
2014/12/3,1236.5
2014/12/4,1272
2014/12/5,1297
2014/12/8,1267
2014/12/9,1228
2014/12/10,1226.5
2014/12/11,1222.5
2014/12/12,1220
2014/12/15,1213
2014/12/16,1209
2014/12/17,1229.5
2014/12/18,1270
2014/12/19,1295
2014/12/22,1362.5
2014/12/24,1386
2014/12/25,1357.5
2014/12/26,1366.5
2014/12/29,1364.5
2014/12/30,1347.5
2015/1/5,1338
2015/1/6,1250.5
2015/1/7,1228
2015/1/8,1237.5
2015/1/9,1242.5
2015/1/13,1208.5
2015/1/14,1198
2015/1/15,1234
2015/1/16,1220.5
2015/1/19,1260
2015/1/20,1276
2015/1/21,1309
2015/1/22,1295
2015/1/23,1325.5
2015/1/26,1310
2015/1/27,1322.5
2015/1/28,1296
2015/1/29,1285
2015/1/30,1295.5
2015/2/2,1297.5
2015/2/3,1345
2015/2/4,1441.5
2015/2/5,1380
2015/2/6,1390.5
2015/2/9,1320
2015/2/10,1359.5
2015/2/12,1396
2015/2/13,1410
2015/2/16,1421.5
2015/2/17,1427
2015/2/18,1428.5
2015/2/19,1395
2015/2/20,1416
2015/2/23,1439.5
2015/2/24,1362
2015/2/25,1356
2015/2/26,1416.5
2015/2/27,1452.5
2015/3/2,1420
2015/3/3,1414
2015/3/4,1421.5
2015/3/5,1435.5
2015/3/6,1470
2015/3/9,1463.5
2015/3/10,1467.5
2015/3/11,1376.5
2015/3/12,1370
2015/3/13,1370
2015/3/16,1350
2015/3/17,1353
2015/3/18,1331.5
2015/3/19,1340
2015/3/20,1308
2015/3/23,1316.5
2015/3/24,1335
2015/3/25,1367.5
2015/3/26,1352
2015/3/27,1405
2015/3/30,1334
2015/3/31,1325
2015/4/1,1334
2015/4/2,1315.5
2015/4/3,1295.5
2015/4/6,1305
2015/4/7,1356
2015/4/8,1400
2015/4/9,1394
2015/4/10,1384.5
2015/4/13,1388
2015/4/14,1408
2015/4/15,1419
2015/4/16,1442.5
2015/4/17,1486.5
2015/4/20,1450
2015/4/21,1466
2015/4/22,1447
2015/4/23,1469.5
2015/4/24,1488
2015/4/27,1492
2015/4/28,1514.5
2015/4/30,1508
2015/5/1,1503
2015/5/7,1486
2015/5/8,1469
2015/5/11,1498
2015/5/12,1493
2015/5/13,1484.5
2015/5/14,1488
2015/5/15,1448
2015/5/18,1451
2015/5/19,1490.5
2015/5/20,1481
2015/5/21,1467.5
2015/5/22,1490
2015/5/25,1514
2015/5/26,1529.5
2015/5/27,1509.5
2015/5/28,1512
2015/5/29,1517.5
2015/6/1,1507.5
2015/6/2,1530
2015/6/3,1519.5
2015/6/4,1523.5
2015/6/5,1499
2015/6/8,1506
2015/6/9,1530
2015/6/10,1520
2015/6/11,1525
2015/6/12,1507.5
2015/6/15,1494
2015/6/16,1479
2015/6/17,1462
2015/6/18,1445
2015/6/19,1420.5
2015/6/22,1420.5
2015/6/23,1443
2015/6/24,1454
2015/6/25,1445
2015/6/26,1428.5
2015/6/29,1379.5
2015/6/30,1390.5
2015/7/1,1392
2015/7/2,1395
2015/7/3,1390
2015/7/6,1354
2015/7/7,1354.5
2015/7/8,1353.5
2015/7/9,1309
2015/7/10,1326
2015/7/13,1349
2015/7/14,1354.5
2015/7/15,1363.5
2015/7/16,1369.5
2015/7/17,1350.5
2015/7/21,1358
2015/7/22,1340
2015/7/23,1324
2015/7/24,1300
2015/7/27,1295
2015/7/28,1291
2015/7/29,1308.5
2015/7/30,1315
2015/7/31,1340.5
2015/8/3,1337
2015/8/4,1311
2015/8/5,1310.5
2015/8/6,1320
2015/8/7,1316.5
2015/8/10,1311
2015/8/11,1334
2015/8/12,1295.5
2015/8/13,1297
2015/8/14,1285
2015/8/17,1271
2015/8/18,1258.5
2015/8/19,1246
2015/8/20,1229
2015/8/21,1195
2015/8/24,1165
2015/8/25,1097
2015/8/26,1118.5
2015/8/27,1160
2015/8/28,1222
2015/8/31,1239.5
2015/9/1,1240
2015/9/2,1161.5
2015/9/3,1160.5
2015/9/4,1173
2015/9/7,1124.5
2015/9/8,1135
2015/9/9,1164
2015/9/10,1166.5
2015/9/11,1147.5
2015/9/14,1108
2015/9/15,1082.5
2015/9/16,1093.5
2015/9/17,1124
2015/9/18,1118
2015/9/24,1096
2015/9/25,1079
2015/9/28,1087
2015/9/29,1060.5
2015/9/30,1043
2015/10/1,1071
2015/10/2,1077.5
2015/10/5,1099
2015/10/6,1131.5
2015/10/7,1153.5
2015/10/8,1194
2015/10/9,1252
2015/10/13,1200
2015/10/14,1215
2015/10/15,1192.5
2015/10/16,1212
2015/10/19,1204.5
2015/10/20,1188
2015/10/21,1160.5
2015/10/22,1176
2015/10/23,1219
2015/10/26,1211.5
2015/10/27,1165.5
2015/10/28,1142.5
2015/10/29,1173.5
2015/10/30,1147.5
2015/11/2,1140
2015/11/4,1166
2015/11/5,1198.5
2015/11/6,1197.5
2015/11/9,1176.5
2015/11/10,1149
2015/11/11,1230
2015/11/12,1204
2015/11/13,1187.5
2015/11/16,1157.5
2015/11/17,1205
2015/11/18,1214.5
2015/11/19,1212
2015/11/20,1212
2015/11/24,1203.5
2015/11/25,1233
2015/11/26,1233
2015/11/27,1229.5
2015/11/30,1234
2015/12/1,1210.5
2015/12/2,1237
2015/12/3,1216
2015/12/4,1250
2015/12/7,1245
2015/12/8,1198.5
2015/12/9,1160
2015/12/10,1169.5
2015/12/11,1162
2015/12/14,1142.5
2015/12/15,1151
2015/12/16,1154.5
2015/12/17,1172.5
2015/12/18,1163
2015/12/21,1139.5
2015/12/22,1139.5
2015/12/24,1186
2015/12/25,1175
2015/12/28,1173
2015/12/29,1170
2015/12/30,1193.5
2016/1/4,1206
2016/1/5,1207
2016/1/6,1204
2016/1/7,1151.5
2016/1/8,1100
2016/1/12,1056
2016/1/13,1037
2016/1/14,999.2
2016/1/15,1025.5
2016/1/18,969.7
2016/1/19,980
2016/1/20,985.9
2016/1/21,943.9
2016/1/22,959.4
2016/1/25,1021
2016/1/26,989.9
2016/1/27,1014
2016/1/28,1020.5
2016/1/29,1028
2016/2/1,1060.5
2016/2/2,1024.5
2016/2/3,982
2016/2/4,1002
2016/2/5,1073.5
2016/2/8,1007.5
2016/2/9,990
2016/2/10,963
2016/2/12,906.3
2016/2/15,911.5
2016/2/16,950.1
2016/2/17,940
2016/2/18,946.8
2016/2/19,904
2016/2/22,821.6
2016/2/23,850
2016/2/24,810
2016/2/25,838.3
2016/2/26,843.1
2016/2/29,840.8
2016/3/1,823.6
2016/3/2,853.9
2016/3/3,874.2
2016/3/4,908.3
2016/3/7,980
2016/3/8,965
2016/3/9,892.2
2016/3/10,940
2016/3/11,901.6
2016/3/14,942.2
2016/3/15,929.7
2016/3/16,914
2016/3/17,939
2016/3/18,955.4
2016/3/22,957
2016/3/23,932.8
2016/3/24,903.7
2016/3/25,874.6
2016/3/28,886
2016/3/29,873.9
2016/3/30,840
2016/3/31,842.3
2016/4/1,837
2016/4/4,806.9
2016/4/5,793.3
2016/4/6,788
2016/4/7,779
2016/4/8,764.9
2016/4/11,820.9
2016/4/12,796.4
2016/4/13,852
2016/4/14,871.2
2016/4/15,868.9
2016/4/18,800.8
2016/4/19,866.1
2016/4/20,872.7
2016/4/21,899
2016/4/22,909.1
2016/4/25,944
2016/4/26,910.7
2016/4/27,923
2016/4/28,930
2016/5/2,843.8
2016/5/6,845.1
2016/5/9,840.1
2016/5/10,816.3
2016/5/11,837.6
2016/5/12,837.4
2016/5/13,849.2
2016/5/16,807
2016/5/17,833
2016/5/18,848
2016/5/19,896.3
2016/5/20,859.4
2016/5/23,842.9
2016/5/24,838
2016/5/25,837.7
2016/5/26,848.4
2016/5/27,878
2016/5/30,896.6
2016/5/31,912
2016/6/1,906.2
2016/6/2,888
2016/6/3,856.7
2016/6/6,840
2016/6/7,854.3
2016/6/8,893
2016/6/9,890
2016/6/10,905.7
2016/6/13,850
2016/6/14,825
2016/6/15,820.2
2016/6/16,821
2016/6/17,802.8
2016/6/20,832
2016/6/21,842.6
2016/6/22,860.1
2016/6/23,844.2
2016/6/24,873.4
2016/6/27,793
2016/6/28,745.9
2016/6/29,788
2016/6/30,800
2016/7/1,789.8
2016/7/4,779.9
2016/7/5,779.8
2016/7/6,768.6
2016/7/7,756
2016/7/8,753
2016/7/11,750.9
2016/7/12,779.5
2016/7/13,801
2016/7/14,794.3
2016/7/15,815.6
2016/7/19,830
2016/7/20,818.6
2016/7/21,827
2016/7/22,814.6
2016/7/25,826.4
2016/7/26,820
2016/7/27,811.9
2016/7/28,804
2016/7/29,812.8
2016/8/1,812.9
2016/8/2,791.1
2016/8/3,759.9
2016/8/4,781.6
2016/8/5,790
2016/8/8,811.7
2016/8/9,833.1
2016/8/10,833.7
2016/8/12,860
2016/8/15,842.9
2016/8/16,852
2016/8/17,852.5
2016/8/18,900.1
2016/8/19,914.7
2016/8/22,922.1
2016/8/23,890
2016/8/24,894.5
2016/8/25,878
2016/8/26,871.2
2016/8/29,886.7
2016/8/30,868.5
2016/8/31,881.8
2016/9/1,880
2016/9/2,855
2016/9/5,884.4
2016/9/6,881.7
2016/9/7,855.1
2016/9/8,852.9
2016/9/9,868.4
2016/9/12,857.1
2016/9/13,860.1
2016/9/14,825.2
2016/9/15,825
2016/9/16,826.1
2016/9/20,820
2016/9/21,827
2016/9/23,852
2016/9/26,855.2
2016/9/27,849
2016/9/28,850
2016/9/29,917.3
2016/9/30,885.8
2016/10/3,908.2
2016/10/4,888.1
2016/10/5,911.2
2016/10/6,933.6
2016/10/7,975
2016/10/11,988.9
2016/10/12,966.7
2016/10/13,977.2
2016/10/14,996.8
2016/10/17,1020.5
2016/10/18,1015
2016/10/19,1021
2016/10/20,1019.5
2016/10/21,1015
2016/10/24,1023.5
2016/10/25,998
2016/10/26,977.8
2016/10/27,979.7
2016/10/28,993.8
2016/10/31,980
2016/11/1,974.2
2016/11/2,950
2016/11/4,933
2016/11/7,944.5
2016/11/8,917.3
2016/11/9,954.1
2016/11/10,956
2016/11/11,980
2016/11/14,991.2
2016/11/15,1020.5
2016/11/16,1050
2016/11/17,1037.5
2016/11/18,1060
2016/11/21,1068.5
2016/11/22,1106
2016/11/24,1128
2016/11/25,1095.5
2016/11/28,1073
2016/11/29,1079.5
2016/11/30,1097
2016/12/1,1205
2016/12/2,1182.5
2016/12/5,1185
2016/12/6,1199.5
2016/12/7,1187.5
2016/12/8,1208
2016/12/9,1216
2016/12/12,1303
2016/12/13,1244.5
2016/12/14,1255
2016/12/15,1240
2016/12/16,1232
2016/12/19,1228.5
2016/12/20,1220.5
2016/12/21,1198
2016/12/22,1208
2016/12/26,1217
2016/12/27,1189
2016/12/28,1196
2016/12/29,1170
2016/12/30,1160
2017/1/4,1182.5
2017/1/5,1186
2017/1/6,1139
2017/1/10,1141.5
2017/1/11,1140.5
2017/1/12,1143
2017/1/13,1130.5
2017/1/16,1144.5
2017/1/17,1136
2017/1/18,1116
2017/1/19,1143
2017/1/20,1142
2017/1/23,1136
2017/1/24,1125.5
2017/1/25,1129
2017/1/26,1135
2017/1/27,1117
2017/1/30,1110
2017/1/31,1105
2017/2/1,1105
2017/2/2,1092
2017/2/3,1095
2017/2/6,1101.5
2017/2/7,1071.5
2017/2/8,1065
2017/2/9,1070
2017/2/10,1088.5
2017/2/13,1150
2017/2/14,1148
2017/2/15,1164
2017/2/16,1135.5
2017/2/17,1127.5
2017/2/20,1119.5
2017/2/21,1140
2017/2/22,1138
2017/2/23,1151.5
2017/2/24,1143.5
2017/2/27,1117
2017/2/28,1117
2017/3/1,1123.5
2017/3/2,1137
2017/3/3,1100
2017/3/6,1094
2017/3/7,1100
2017/3/8,1125
2017/3/9,1099.5
2017/3/10,1114
2017/3/13,1100.5
2017/3/14,1124
2017/3/15,1107
2017/3/16,1104.5
2017/3/17,1110.5
2017/3/21,1105.5
2017/3/22,1085
2017/3/23,1073
2017/3/24,1097.5
2017/3/27,1085
2017/3/28,1083.5
2017/3/29,1107.5
2017/3/30,1120.5
