日付,初値
2012/10/29,412
2012/10/30,412
2012/10/31,415
2012/11/1,421
2012/11/2,426
2012/11/5,427
2012/11/6,419
2012/11/7,424
2012/11/8,414
2012/11/9,411
2012/11/12,411
2012/11/13,409
2012/11/14,409
2012/11/15,405
2012/11/16,424
2012/11/19,442
2012/11/20,447
2012/11/21,446
2012/11/22,455
2012/11/26,458
2012/11/27,450
2012/11/28,449
2012/11/29,452
2012/11/30,468
2012/12/3,478
2012/12/4,469
2012/12/5,463
2012/12/6,471
2012/12/7,469
2012/12/10,471
2012/12/11,462
2012/12/12,470
2012/12/13,480
2012/12/14,474
2012/12/17,479
2012/12/18,480
2012/12/19,495
2012/12/20,490
2012/12/21,494
2012/12/25,490
2012/12/26,490
2012/12/27,499
2012/12/28,507
2013/1/4,524
2013/1/7,540
2013/1/8,522
2013/1/9,518
2013/1/10,543
2013/1/11,543
2013/1/15,542
2013/1/16,537
2013/1/17,536
2013/1/18,542
2013/1/21,550
2013/1/22,542
2013/1/23,533
2013/1/24,518
2013/1/25,545
2013/1/28,563
2013/1/29,548
2013/1/30,548
2013/1/31,542
2013/2/1,548
2013/2/4,553
2013/2/5,530
2013/2/6,540
2013/2/7,536
2013/2/8,531
2013/2/12,529
2013/2/13,529
2013/2/14,522
2013/2/15,517
2013/2/18,525
2013/2/19,515
2013/2/20,515
2013/2/21,520
2013/2/22,515
2013/2/25,526
2013/2/26,517
2013/2/27,515
2013/2/28,515
2013/3/1,519
2013/3/4,523
2013/3/5,516
2013/3/6,524
2013/3/7,542
2013/3/8,545
2013/3/11,551
2013/3/12,559
2013/3/13,550
2013/3/14,547
2013/3/15,560
2013/3/18,553
2013/3/19,544
2013/3/21,560
2013/3/22,569
2013/3/25,566
2013/3/26,555
2013/3/27,553
2013/3/28,553
2013/3/29,546
2013/4/1,544
2013/4/2,524
2013/4/3,527
2013/4/4,517
2013/4/5,559
2013/4/8,563
2013/4/9,568
2013/4/10,570
2013/4/11,600
2013/4/12,629
2013/4/15,628
2013/4/16,592
2013/4/17,606
2013/4/18,602
2013/4/19,592
2013/4/22,620
2013/4/23,615
2013/4/24,625
2013/4/25,623
2013/4/26,632
2013/4/30,615
2013/5/1,624
2013/5/2,605
2013/5/7,629
2013/5/8,636
2013/5/9,647
2013/5/10,646
2013/5/13,670
2013/5/14,703
2013/5/15,745
2013/5/16,752
2013/5/17,742
2013/5/20,787
2013/5/21,779
2013/5/22,777
2013/5/23,773
2013/5/24,737
2013/5/27,691
2013/5/28,669
2013/5/29,724
2013/5/30,688
2013/5/31,693
2013/6/3,684
2013/6/4,651
2013/6/5,684
2013/6/6,639
2013/6/7,633
2013/6/10,662
2013/6/11,672
2013/6/12,649
2013/6/13,648
2013/6/14,650
2013/6/17,630
2013/6/18,652
2013/6/19,670
2013/6/20,648
2013/6/21,622
2013/6/24,650
2013/6/25,617
2013/6/26,631
2013/6/27,625
2013/6/28,633
2013/7/1,643
2013/7/2,654
2013/7/3,683
2013/7/4,670
2013/7/5,676
2013/7/8,698
2013/7/9,685
2013/7/10,672
2013/7/11,646
2013/7/12,650
2013/7/16,667
2013/7/17,666
2013/7/18,678
2013/7/19,692
2013/7/22,681
2013/7/23,674
2013/7/24,685
2013/7/25,686
2013/7/26,669
2013/7/29,636
2013/7/30,632
2013/7/31,673
2013/8/1,656
2013/8/2,677
2013/8/5,660
2013/8/6,655
2013/8/7,647
2013/8/8,632
2013/8/9,636
2013/8/12,630
2013/8/13,630
2013/8/14,641
2013/8/15,631
2013/8/16,617
2013/8/19,623
2013/8/20,620
2013/8/21,618
2013/8/22,607
2013/8/23,612
2013/8/26,616
2013/8/27,610
2013/8/28,592
2013/8/29,597
2013/8/30,604
2013/9/2,594
2013/9/3,602
2013/9/4,600
2013/9/5,608
2013/9/6,600
2013/9/9,608
2013/9/10,610
2013/9/11,632
2013/9/12,634
2013/9/13,632
2013/9/17,640
2013/9/18,644
2013/9/19,656
2013/9/20,665
2013/9/24,657
2013/9/25,653
2013/9/26,655
2013/9/27,670
2013/9/30,655
2013/10/1,649
2013/10/2,642
2013/10/3,636
2013/10/4,623
2013/10/7,627
2013/10/8,623
2013/10/9,620
2013/10/10,623
2013/10/11,627
2013/10/15,628
2013/10/16,621
2013/10/17,626
2013/10/18,621
2013/10/21,619
2013/10/22,619
2013/10/23,619
2013/10/24,638
2013/10/25,659
2013/10/28,670
2013/10/29,664
2013/10/30,661
2013/10/31,669
2013/11/1,694
2013/11/5,690
2013/11/6,674
2013/11/7,682
2013/11/8,673
2013/11/11,691
2013/11/12,689
2013/11/13,697
2013/11/14,696
2013/11/15,704
2013/11/18,707
2013/11/19,701
2013/11/20,700
2013/11/21,702
2013/11/22,710
2013/11/25,735
2013/11/26,727
2013/11/27,728
2013/11/28,739
2013/11/29,755
2013/12/2,765
2013/12/3,763
2013/12/4,746
2013/12/5,747
2013/12/6,736
2013/12/9,755
2013/12/10,762
2013/12/11,754
2013/12/12,746
2013/12/13,755
2013/12/16,750
2013/12/17,755
2013/12/18,750
2013/12/19,775
2013/12/20,765
2013/12/24,769
2013/12/25,760
2013/12/26,767
2013/12/27,788
2013/12/30,797
2014/1/6,799
2014/1/7,827
2014/1/8,830
2014/1/9,848
2014/1/10,845
2014/1/14,822
2014/1/15,848
2014/1/16,868
2014/1/17,852
2014/1/20,856
2014/1/21,859
2014/1/22,861
2014/1/23,853
2014/1/24,822
2014/1/27,781
2014/1/28,782
2014/1/29,795
2014/1/30,786
2014/1/31,816
2014/2/3,799
2014/2/4,755
2014/2/5,785
2014/2/6,778
2014/2/7,779
2014/2/10,795
2014/2/12,809
2014/2/13,806
2014/2/14,794
2014/2/17,774
2014/2/18,790
2014/2/19,809
2014/2/20,805
2014/2/21,808
2014/2/24,811
2014/2/25,819
2014/2/26,814
2014/2/27,806
2014/2/28,808
2014/3/3,789
2014/3/4,780
2014/3/5,813
2014/3/6,808
2014/3/7,830
2014/3/10,823
2014/3/11,820
2014/3/12,814
2014/3/13,804
2014/3/14,779
2014/3/17,763
2014/3/18,770
2014/3/19,747
2014/3/20,749
2014/3/24,730
2014/3/25,711
2014/3/26,744
2014/3/27,744
2014/3/28,746
2014/3/31,767
2014/4/1,766
2014/4/2,784
2014/4/3,779
2014/4/4,776
2014/4/7,771
2014/4/8,746
2014/4/9,734
2014/4/10,740
2014/4/11,701
2014/4/14,707
2014/4/15,746
2014/4/16,735
2014/4/17,755
2014/4/18,762
2014/4/21,760
2014/4/22,759
2014/4/23,752
2014/4/24,743
2014/4/25,733
2014/4/28,742
2014/4/30,731
2014/5/1,734
2014/5/2,746
2014/5/7,737
2014/5/8,725
2014/5/9,727
2014/5/12,740
2014/5/13,708
2014/5/14,711
2014/5/15,702
2014/5/16,695
2014/5/19,688
2014/5/20,665
2014/5/21,666
2014/5/22,680
2014/5/23,687
2014/5/26,698
2014/5/27,693
2014/5/28,694
2014/5/29,684
2014/5/30,681
2014/6/2,693
2014/6/3,720
2014/6/4,728
2014/6/5,733
2014/6/6,729
2014/6/9,719
2014/6/10,711
2014/6/11,710
2014/6/12,715
2014/6/13,701
2014/6/16,720
2014/6/17,718
2014/6/18,713
2014/6/19,712
2014/6/20,742
2014/6/23,735
2014/6/24,732
2014/6/25,729
2014/6/26,741
2014/6/27,742
2014/6/30,745
2014/7/1,745
2014/7/2,752
2014/7/3,751
2014/7/4,758
2014/7/7,774
2014/7/8,766
2014/7/9,762
2014/7/10,772
2014/7/11,758
2014/7/14,756
2014/7/15,764
2014/7/16,770
2014/7/17,770
2014/7/18,753
2014/7/22,767
2014/7/23,770.2
2014/7/24,773.5
2014/7/25,780
2014/7/28,792.1
2014/7/29,810
2014/7/30,823.9
2014/7/31,825
2014/8/1,785.1
2014/8/4,779.1
2014/8/5,793
2014/8/6,765
2014/8/7,761.3
2014/8/8,750
2014/8/11,758.8
2014/8/12,768
2014/8/13,762.5
2014/8/14,777
2014/8/15,778.6
2014/8/18,779.5
2014/8/19,781.7
2014/8/20,786.7
2014/8/21,781.6
2014/8/22,783
2014/8/25,783
2014/8/26,790
2014/8/27,790
2014/8/28,786.5
2014/8/29,780
2014/9/1,782.2
2014/9/2,789
2014/9/3,812.4
2014/9/4,806.2
2014/9/5,808
2014/9/8,808.7
2014/9/9,810
2014/9/10,803.1
2014/9/11,818
2014/9/12,820
2014/9/16,813.2
2014/9/17,820
2014/9/18,817.9
2014/9/19,828.2
2014/9/22,835
2014/9/24,825.2
2014/9/25,841.4
2014/9/26,845.1
2014/9/29,855
2014/9/30,853.5
2014/10/1,834.3
2014/10/2,827.5
2014/10/3,807
2014/10/6,830
2014/10/7,839.4
2014/10/8,800
2014/10/9,809.6
2014/10/10,777
2014/10/14,759
2014/10/15,758.3
2014/10/16,740
2014/10/17,751
2014/10/20,759.4
2014/10/21,775
2014/10/22,771
2014/10/23,770
2014/10/24,815
2014/10/27,812
2014/10/28,805
2014/10/29,805
2014/10/30,818
2014/10/31,830.8
2014/11/4,895
2014/11/5,877.1
2014/11/6,885
2014/11/7,881.7
2014/11/10,864.3
2014/11/11,874.8
2014/11/12,881.1
2014/11/13,865.3
2014/11/14,889.9
2014/11/17,881.1
2014/11/18,875
2014/11/19,890
2014/11/20,894.1
2014/11/21,893
2014/11/25,900
2014/11/26,911.2
2014/11/27,907
2014/11/28,906.1
2014/12/1,920
2014/12/2,915
2014/12/3,921.8
2014/12/4,924.9
2014/12/5,928.4
2014/12/8,938
2014/12/9,919
2014/12/10,897.4
2014/12/11,873
2014/12/12,891.1
2014/12/15,879
2014/12/16,875
2014/12/17,862.6
2014/12/18,883
2014/12/19,901.9
2014/12/22,907.4
2014/12/24,921
2014/12/25,917
2014/12/26,919.9
2014/12/29,928
2014/12/30,918.8
2015/1/5,900.6
2015/1/6,884
2015/1/7,864
2015/1/8,880
2015/1/9,879
2015/1/13,872.3
2015/1/14,883.9
2015/1/15,866.4
2015/1/16,865
2015/1/19,885
2015/1/20,882.2
2015/1/21,895.9
2015/1/22,885.1
2015/1/23,892.3
2015/1/26,896.5
2015/1/27,920
2015/1/28,907
2015/1/29,905.3
2015/1/30,903.2
2015/2/2,877
2015/2/3,882.1
2015/2/4,870.2
2015/2/5,776.6
2015/2/6,787.9
2015/2/9,796.3
2015/2/10,800
2015/2/12,800
2015/2/13,790.2
2015/2/16,778.5
2015/2/17,773
2015/2/18,789
2015/2/19,825
2015/2/20,825.2
2015/2/23,843.9
2015/2/24,831
2015/2/25,819.5
2015/2/26,811.1
2015/2/27,826
2015/3/2,817
2015/3/3,810
2015/3/4,800
2015/3/5,804.2
2015/3/6,812
2015/3/9,806
2015/3/10,808
2015/3/11,792.9
2015/3/12,797.1
2015/3/13,800
2015/3/16,811
2015/3/17,816
2015/3/18,832
2015/3/19,829.5
2015/3/20,827.3
2015/3/23,839.7
2015/3/24,836.2
2015/3/25,840
2015/3/26,835.1
2015/3/27,839.1
2015/3/30,833.7
2015/3/31,839
2015/4/1,819.7
2015/4/2,820.3
2015/4/3,825.6
2015/4/6,821.1
2015/4/7,827
2015/4/8,828.7
2015/4/9,822
2015/4/10,815.6
2015/4/13,805
2015/4/14,809
2015/4/15,805.9
2015/4/16,803.1
2015/4/17,803.6
2015/4/20,789.4
2015/4/21,801.4
2015/4/22,829
2015/4/23,841
2015/4/24,841.8
2015/4/27,836
2015/4/28,839.8
2015/4/30,830.9
2015/5/1,815
2015/5/7,820.6
2015/5/8,816.2
2015/5/11,831.7
2015/5/12,820.1
2015/5/13,824.7
2015/5/14,835
2015/5/15,849.9
2015/5/18,843
2015/5/19,855.8
2015/5/20,857
2015/5/21,846.6
2015/5/22,852.9
2015/5/25,850
2015/5/26,841.7
2015/5/27,836
2015/5/28,850.4
2015/5/29,848.9
2015/6/1,845
2015/6/2,847.6
2015/6/3,841
2015/6/4,842.5
2015/6/5,839
2015/6/8,840
2015/6/9,828.5
2015/6/10,828.1
2015/6/11,834
2015/6/12,849
2015/6/15,839.7
2015/6/16,841.6
2015/6/17,837.5
2015/6/18,827.1
2015/6/19,826.9
2015/6/22,824.6
2015/6/23,833.7
2015/6/24,842
2015/6/25,836.9
2015/6/26,831.1
2015/6/29,808.9
2015/6/30,807.6
2015/7/1,810
2015/7/2,806.7
2015/7/3,807
2015/7/6,798.1
2015/7/7,797.3
2015/7/8,796
2015/7/9,758.9
2015/7/10,766
2015/7/13,764.2
2015/7/14,781.2
2015/7/15,780.7
2015/7/16,780
2015/7/17,776.2
2015/7/21,785
2015/7/22,776
2015/7/23,771.6
2015/7/24,757
2015/7/27,750
2015/7/28,746.9
2015/7/29,741.7
2015/7/30,777.6
2015/7/31,793
2015/8/3,805.5
2015/8/4,789.4
2015/8/5,774.3
2015/8/6,785
2015/8/7,775
2015/8/10,786.3
2015/8/11,788.7
2015/8/12,768.7
2015/8/13,760.4
2015/8/14,761.1
2015/8/17,763
2015/8/18,757.1
2015/8/19,757
2015/8/20,748
2015/8/21,727
2015/8/24,694.6
2015/8/25,649.7
2015/8/26,654
2015/8/27,691.3
2015/8/28,693.8
2015/8/31,693.1
2015/9/1,673.1
2015/9/2,647.5
2015/9/3,656
2015/9/4,649
2015/9/7,631
2015/9/8,633.3
2015/9/9,651
2015/9/10,636.8
2015/9/11,622
2015/9/14,633
2015/9/15,626.7
2015/9/16,633.3
2015/9/17,650
2015/9/18,645
2015/9/24,629.1
2015/9/25,620
2015/9/28,620
2015/9/29,601.3
2015/9/30,599.5
2015/10/1,616.8
2015/10/2,617.1
2015/10/5,631.7
2015/10/6,631.5
2015/10/7,637
2015/10/8,659.3
2015/10/9,675
2015/10/13,688
2015/10/14,674
2015/10/15,656.3
2015/10/16,671.4
2015/10/19,674.3
2015/10/20,665.8
2015/10/21,665
2015/10/22,673.9
2015/10/23,696.7
2015/10/26,743
2015/10/27,729
2015/10/28,719
2015/10/29,701
2015/10/30,700.5
2015/11/2,691.6
2015/11/4,706
2015/11/5,711.4
2015/11/6,716.3
2015/11/9,724.1
2015/11/10,723.7
2015/11/11,720.9
2015/11/12,720.1
2015/11/13,715.2
2015/11/16,701
2015/11/17,724.8
2015/11/18,731
2015/11/19,735.7
2015/11/20,729.9
2015/11/24,727.3
2015/11/25,725
2015/11/26,725.1
2015/11/27,723.7
2015/11/30,718.7
2015/12/1,734.6
2015/12/2,748.7
2015/12/3,739.3
2015/12/4,726.8
2015/12/7,737.1
2015/12/8,737.5
2015/12/9,725
2015/12/10,710.4
2015/12/11,703.2
2015/12/14,695.5
2015/12/15,690
2015/12/16,692.4
2015/12/17,706
2015/12/18,703
2015/12/21,681
2015/12/22,686
2015/12/24,695
2015/12/25,675.5
2015/12/28,674.8
2015/12/29,679.4
2015/12/30,694.2
2016/1/4,686.5
2016/1/5,676
2016/1/6,673.3
2016/1/7,646.1
2016/1/8,625.1
2016/1/12,623.5
2016/1/13,625
2016/1/14,610
2016/1/15,623.1
2016/1/18,588
2016/1/19,596.3
2016/1/20,613.1
2016/1/21,586
2016/1/22,595.1
2016/1/25,619.9
2016/1/26,590
2016/1/27,589
2016/1/28,582.2
2016/1/29,570
2016/2/1,605.9
2016/2/2,600
2016/2/3,579.3
2016/2/4,500.5
2016/2/5,503
2016/2/8,500
2016/2/9,470
2016/2/10,466.2
2016/2/12,436.5
2016/2/15,459.1
2016/2/16,466.2
2016/2/17,477
2016/2/18,479
2016/2/19,486
2016/2/22,471
2016/2/23,480.5
2016/2/24,461.3
2016/2/25,460
2016/2/26,479.3
2016/2/29,498.2
2016/3/1,475
2016/3/2,480
2016/3/3,496
2016/3/4,511.5
2016/3/7,525
2016/3/8,516
2016/3/9,504.1
2016/3/10,513
2016/3/11,508
2016/3/14,528.2
2016/3/15,539
2016/3/16,528
2016/3/17,538.7
2016/3/18,520.1
2016/3/22,528.9
2016/3/23,536.2
2016/3/24,520
2016/3/25,515.1
2016/3/28,532.2
2016/3/29,534.2
2016/3/30,535
2016/3/31,529.8
2016/4/1,520
2016/4/4,490.9
2016/4/5,487.5
2016/4/6,471.8
2016/4/7,472.9
2016/4/8,460
2016/4/11,471.5
2016/4/12,470.2
2016/4/13,497.8
2016/4/14,515
2016/4/15,521.1
2016/4/18,493.6
2016/4/19,511.7
2016/4/20,530
2016/4/21,538
2016/4/22,526.1
2016/4/25,540.3
2016/4/26,538.6
2016/4/27,537.2
2016/4/28,543.3
2016/5/2,487.6
2016/5/6,488
2016/5/9,486.1
2016/5/10,462
2016/5/11,482.2
2016/5/12,472.4
2016/5/13,488
2016/5/16,464.1
2016/5/17,500.2
2016/5/18,500.1
2016/5/19,515
2016/5/20,493.7
2016/5/23,496.3
2016/5/24,492.6
2016/5/25,489.8
2016/5/26,493
2016/5/27,483.1
2016/5/30,488.3
2016/5/31,501.3
2016/6/1,512
2016/6/2,505.2
2016/6/3,495
2016/6/6,480.2
2016/6/7,495
2016/6/8,497.6
2016/6/9,494.3
2016/6/10,493.1
2016/6/13,470
2016/6/14,454.4
2016/6/15,452.8
2016/6/16,460
2016/6/17,449.8
2016/6/20,468
2016/6/21,465.8
2016/6/22,468
2016/6/23,470
2016/6/24,498
2016/6/27,431.9
2016/6/28,405.5
2016/6/29,418.5
2016/6/30,433.5
2016/7/1,426.2
2016/7/4,413.6
2016/7/5,420
2016/7/6,404.8
2016/7/7,407
2016/7/8,407
2016/7/11,414.5
2016/7/12,433
2016/7/13,459.8
2016/7/14,452.9
2016/7/15,454.1
2016/7/19,472.4
2016/7/20,469.8
2016/7/21,480
2016/7/22,478
2016/7/25,488
2016/7/26,475.3
2016/7/27,471.6
2016/7/28,472.9
2016/7/29,466.9
2016/8/1,454.5
2016/8/2,461.6
2016/8/3,448
2016/8/4,442.7
2016/8/5,468
2016/8/8,474
2016/8/9,486.6
2016/8/10,490.9
2016/8/12,486.7
2016/8/15,484
2016/8/16,484
2016/8/17,474.8
2016/8/18,485
2016/8/19,483
2016/8/22,496.9
2016/8/23,485
2016/8/24,477
2016/8/25,470
2016/8/26,476.5
2016/8/29,477
2016/8/30,481.8
2016/8/31,488.5
2016/9/1,497.1
2016/9/2,492.1
2016/9/5,505
2016/9/6,504.5
2016/9/7,495.1
2016/9/8,497
2016/9/9,483.9
2016/9/12,483
2016/9/13,480.1
2016/9/14,474.9
2016/9/15,470
2016/9/16,470.5
2016/9/20,470.1
2016/9/21,471
2016/9/23,482.5
2016/9/26,480
2016/9/27,465.5
2016/9/28,473
2016/9/29,478
2016/9/30,472.7
2016/10/3,466.1
2016/10/4,467.9
2016/10/5,484
2016/10/6,511
2016/10/7,512.6
2016/10/11,528.8
2016/10/12,516.2
2016/10/13,521.3
2016/10/14,515.1
2016/10/17,520
2016/10/18,522.5
2016/10/19,513.7
2016/10/20,511.6
2016/10/21,525
2016/10/24,524
2016/10/25,527.3
2016/10/26,527
2016/10/27,522.2
2016/10/28,522.5
2016/10/31,546
2016/11/1,559.1
2016/11/2,551.5
2016/11/4,537.8
2016/11/7,546.9
2016/11/8,552
2016/11/9,555.2
2016/11/10,559
2016/11/11,568.2
2016/11/14,570.1
2016/11/15,590.3
2016/11/16,600
2016/11/17,584.3
2016/11/18,599
2016/11/21,598.5
2016/11/22,614
2016/11/24,618.5
2016/11/25,615.8
2016/11/28,615
2016/11/29,609.3
2016/11/30,614.5
2016/12/1,622
2016/12/2,622.7
2016/12/5,619.5
2016/12/6,627.1
2016/12/7,629
2016/12/8,644.5
2016/12/9,647.1
2016/12/12,660
2016/12/13,630.1
2016/12/14,639.6
2016/12/15,645
2016/12/16,648.6
2016/12/19,647.6
2016/12/20,651.2
2016/12/21,650.3
2016/12/22,638
2016/12/26,644.7
2016/12/27,633
2016/12/28,641.5
2016/12/29,641.3
2016/12/30,630
2017/1/4,644
2017/1/5,670
2017/1/6,650.1
2017/1/10,654.5
2017/1/11,659
2017/1/12,660.5
2017/1/13,653.9
2017/1/16,654.2
2017/1/17,650.4
2017/1/18,634.4
2017/1/19,659.3
2017/1/20,657.3
2017/1/23,650.2
2017/1/24,648
2017/1/25,656.8
2017/1/26,664.1
2017/1/27,676.4
2017/1/30,670
2017/1/31,656.5
2017/2/1,636
2017/2/2,671
2017/2/3,660.1
2017/2/6,667.9
2017/2/7,659
2017/2/8,669.6
2017/2/9,640
2017/2/10,635
2017/2/13,630
2017/2/14,641.7
2017/2/15,642.7
2017/2/16,643.8
2017/2/17,635
2017/2/20,624.9
2017/2/21,626.7
2017/2/22,638
2017/2/23,638.6
2017/2/24,632.1
2017/2/27,620.9
2017/2/28,621.9
2017/3/1,625.8
2017/3/2,642.7
2017/3/3,630.9
2017/3/6,624.2
2017/3/7,623
2017/3/8,631
2017/3/9,632.3
2017/3/10,631.9
2017/3/13,629.3
2017/3/14,636.9
2017/3/15,635.3
2017/3/16,634
2017/3/17,627.2
2017/3/21,623
2017/3/22,620.5
2017/3/23,605.4
2017/3/24,611.1
2017/3/27,608
2017/3/28,611.3
2017/3/29,621.2
2017/3/30,620.5
