日付,初値
2013/3/6,2250
2013/3/7,2262.5
2013/3/8,2242.5
2013/3/11,2242.5
2013/3/12,2225
2013/3/13,2200
2013/3/14,2240
2013/3/15,2240
2013/3/18,2275
2013/3/19,2297.5
2013/3/21,2320
2013/3/22,2345
2013/3/25,2345
2013/3/26,2335
2013/3/27,2202.5
2013/3/28,2225
2013/3/29,2202.5
2013/4/1,2160
2013/4/2,2100
2013/4/3,2160
2013/4/4,2125
2013/4/5,2130
2013/4/8,2075
2013/4/9,2090
2013/4/10,2132.5
2013/4/11,2127.5
2013/4/12,2127.5
2013/4/15,2105
2013/4/16,2057.5
2013/4/17,2072.5
2013/4/18,2125
2013/4/19,2145
2013/4/22,2195
2013/4/23,2190
2013/4/24,2205
2013/4/25,2257.5
2013/4/26,2315
2013/4/30,2375
2013/5/1,2350
2013/5/2,2362.5
2013/5/7,2495
2013/5/8,2475
2013/5/9,2467.5
2013/5/10,2450
2013/5/13,2475
2013/5/14,2450
2013/5/15,2475
2013/5/16,2480
2013/5/17,2452.5
2013/5/20,2497.5
2013/5/21,2492.5
2013/5/22,2545
2013/5/23,2690
2013/5/24,2635
2013/5/27,2550
2013/5/28,2480
2013/5/29,2610
2013/5/30,2520
2013/5/31,2615
2013/6/3,2620
2013/6/4,2550
2013/6/5,2600
2013/6/6,2560
2013/6/7,2440
2013/6/10,2530
2013/6/11,2640
2013/6/12,2525
2013/6/13,2585
2013/6/14,2545
2013/6/17,2550
2013/6/18,2540
2013/6/19,2555
2013/6/20,2530
2013/6/21,2595
2013/6/24,2545
2013/6/25,2510
2013/6/26,2480
2013/6/27,2465
2013/6/28,2510
2013/7/1,2580
2013/7/2,2625
2013/7/3,2645
2013/7/4,2635
2013/7/5,2675
2013/7/8,2695
2013/7/9,2645
2013/7/10,2675
2013/7/11,2660
2013/7/12,2680
2013/7/16,2655
2013/7/17,2660
2013/7/18,2680
2013/7/19,2680
2013/7/22,2675
2013/7/23,2665
2013/7/24,2665
2013/7/25,2705
2013/7/26,2725
2013/7/29,2650
2013/7/30,2585
2013/7/31,2670
2013/8/1,2610
2013/8/2,2730
2013/8/5,2725
2013/8/6,2750
2013/8/7,2715
2013/8/8,2670
2013/8/9,2710
2013/8/12,2745
2013/8/13,2750
2013/8/14,2750
2013/8/15,2755
2013/8/16,2700
2013/8/19,2685
2013/8/20,2690
2013/8/21,2625
2013/8/22,2600
2013/8/23,2640
2013/8/26,2645
2013/8/27,2610
2013/8/28,2620
2013/8/29,2625
2013/8/30,2630
2013/9/2,2605
2013/9/3,2620
2013/9/4,2625
2013/9/5,2660
2013/9/6,2635
2013/9/9,2700
2013/9/10,2710
2013/9/11,2795
2013/9/12,2825
2013/9/13,2850
2013/9/17,2825
2013/9/18,2895
2013/9/19,2930
2013/9/20,2950
2013/9/24,2930
2013/9/25,2920
2013/9/26,2885
2013/9/27,2940
2013/9/30,2965
2013/10/1,2990
2013/10/2,2990
2013/10/3,2890
2013/10/4,2845
2013/10/7,2800
2013/10/8,2860
2013/10/9,2820
2013/10/10,2815
2013/10/11,2850
2013/10/15,2860
2013/10/16,2910
2013/10/17,2935
2013/10/18,2850
2013/10/21,2845
2013/10/22,2870
2013/10/23,2875
2013/10/24,2845
2013/10/25,2875
2013/10/28,2830
2013/10/29,2855
2013/10/30,2850
2013/10/31,2825
2013/11/1,2885
2013/11/5,2840
2013/11/6,2795
2013/11/7,2790
2013/11/8,2725
2013/11/11,2780
2013/11/12,2700
2013/11/13,2740
2013/11/14,2790
2013/11/15,2800
2013/11/18,2745
2013/11/19,2700
2013/11/20,2705
2013/11/21,2700
2013/11/22,2660
2013/11/25,2660
2013/11/26,2600
2013/11/27,2585
2013/11/28,2560
2013/11/29,2605
2013/12/2,2620
2013/12/3,2590
2013/12/4,2575
2013/12/5,2580
2013/12/6,2555
2013/12/9,2590
2013/12/10,2580
2013/12/11,2585
2013/12/12,2570
2013/12/13,2555
2013/12/16,2575
2013/12/17,2545
2013/12/18,2530
2013/12/19,2545
2013/12/20,2510
2013/12/24,2500
2013/12/25,2462.5
2013/12/26,2470
2013/12/27,2505
2013/12/30,2595
2014/1/6,2610
2014/1/7,2585
2014/1/8,2600
2014/1/9,2655
2014/1/10,2620
2014/1/14,2630
2014/1/15,2625
2014/1/16,2665
2014/1/17,2685
2014/1/20,2665
2014/1/21,2660
2014/1/22,2645
2014/1/23,2625
2014/1/24,2610
2014/1/27,2550
2014/1/28,2520
2014/1/29,2510
2014/1/30,2520
2014/1/31,2525
2014/2/3,2605
2014/2/4,2475
2014/2/5,2467.5
2014/2/6,2500
2014/2/7,2495
2014/2/10,2500
2014/2/12,2585
2014/2/13,2575
2014/2/14,2505
2014/2/17,2480
2014/2/18,2487.5
2014/2/19,2500
2014/2/20,2495
2014/2/21,2497.5
2014/2/24,2535
2014/2/25,2545
2014/2/26,2565
2014/2/27,2570
2014/2/28,2550
2014/3/3,2515
2014/3/4,2500
2014/3/5,2555
2014/3/6,2525
2014/3/7,2520
2014/3/10,2575
2014/3/11,2585
2014/3/12,2570
2014/3/13,2560
2014/3/14,2505
2014/3/17,2490
2014/3/18,2495
2014/3/19,2475
2014/3/20,2462.5
2014/3/24,2415
2014/3/25,2310
2014/3/26,2342.5
2014/3/27,2285
2014/3/28,2430
2014/3/31,2550
2014/4/1,2585
2014/4/2,2570
2014/4/3,2555
2014/4/4,2560
2014/4/7,2565
2014/4/8,2540
2014/4/9,2477.5
2014/4/10,2535
2014/4/11,2475
2014/4/14,2487.5
2014/4/15,2505
2014/4/16,2490
2014/4/17,2505
2014/4/18,2520
2014/4/21,2540
2014/4/22,2550
2014/4/23,2555
2014/4/24,2590
2014/4/25,2590
2014/4/28,2595
2014/4/30,2625
2014/5/1,2600
2014/5/2,2645
2014/5/7,2620
2014/5/8,2625
2014/5/9,2615
2014/5/12,2585
2014/5/13,2585
2014/5/14,2580
2014/5/15,2575
2014/5/16,2550
2014/5/19,2550
2014/5/20,2565
2014/5/21,2585
2014/5/22,2650
2014/5/23,2665
2014/5/26,2650
2014/5/27,2650
2014/5/28,2670
2014/5/29,2670
2014/5/30,2670
2014/6/2,2675
2014/6/3,2680
2014/6/4,2640
2014/6/5,2670
2014/6/6,2705
2014/6/9,2745
2014/6/10,2735
2014/6/11,2710
2014/6/12,2705
2014/6/13,2735
2014/6/16,2640
2014/6/17,2625
2014/6/18,2660
2014/6/19,2665
2014/6/20,2670
2014/6/23,2720
2014/6/24,2735
2014/6/25,2740
2014/6/26,2765
2014/6/27,2750
2014/6/30,2775
2014/7/1,2795
2014/7/2,2795
2014/7/3,2805
2014/7/4,2830
2014/7/7,2835
2014/7/8,2870
2014/7/9,2850
2014/7/10,2920
2014/7/11,2915
2014/7/14,2960
2014/7/15,2995
2014/7/16,2940
2014/7/17,2975
2014/7/18,2945
2014/7/22,3020
2014/7/23,3010
2014/7/24,3000
2014/7/25,3000
2014/7/28,2975
2014/7/29,2960
2014/7/30,2900
2014/7/31,2850
2014/8/1,2840
2014/8/4,2850
2014/8/5,2805
2014/8/6,2755
2014/8/7,2740
2014/8/8,2745
2014/8/11,2765
2014/8/12,2770
2014/8/13,2795
2014/8/14,2855
2014/8/15,2905
2014/8/18,2905
2014/8/19,2935
2014/8/20,2945
2014/8/21,2925
2014/8/22,2915
2014/8/25,2900
2014/8/26,2930
2014/8/27,2895
2014/8/28,2895
2014/8/29,2920
2014/9/1,2925
2014/9/2,2965
2014/9/3,2995
2014/9/4,2985
2014/9/5,2980
2014/9/8,2965
2014/9/9,2965
2014/9/10,2950
2014/9/11,2995
2014/9/12,2940
2014/9/16,2950
2014/9/17,2975
2014/9/18,2945
2014/9/19,2900
2014/9/22,2940
2014/9/24,2930
2014/9/25,2930
2014/9/26,2950
2014/9/29,2976
2014/9/30,3020
2014/10/1,2989
2014/10/2,2910
2014/10/3,2840
2014/10/6,2884
2014/10/7,2922
2014/10/8,2881
2014/10/9,2912
2014/10/10,2800
2014/10/14,2733
2014/10/15,2752
2014/10/16,2732
2014/10/17,2716
2014/10/20,2750
2014/10/21,2794
2014/10/22,2805
2014/10/23,2850
2014/10/24,2916
2014/10/27,2900
2014/10/28,2912
2014/10/29,2980
2014/10/30,2986
2014/10/31,3015
2014/11/4,3050
2014/11/5,3005
2014/11/6,3120
2014/11/7,3115
2014/11/10,3060
2014/11/11,3115
2014/11/12,3270
2014/11/13,3250
2014/11/14,3270
2014/11/17,3245
2014/11/18,3280
2014/11/19,3325
2014/11/20,3315
2014/11/21,3320
2014/11/25,3355
2014/11/26,3320
2014/11/27,3335
2014/11/28,3410
2014/12/1,3740
2014/12/2,3550
2014/12/3,3775
2014/12/4,3800
2014/12/5,3910
2014/12/8,3825
2014/12/9,3800
2014/12/10,3750
2014/12/11,3700
2014/12/12,3845
2014/12/15,3770
2014/12/16,3690
2014/12/17,3700
2014/12/18,3670
2014/12/19,3815
2014/12/22,3715
2014/12/24,3710
2014/12/25,3595
2014/12/26,3575
2014/12/29,3640
2014/12/30,3595
2015/1/5,3620
2015/1/6,3580
2015/1/7,3570
2015/1/8,3680
2015/1/9,3815
2015/1/13,3715
2015/1/14,3780
2015/1/15,3815
2015/1/16,3755
2015/1/19,3775
2015/1/20,3720
2015/1/21,3715
2015/1/22,3810
2015/1/23,3820
2015/1/26,3730
2015/1/27,3850
2015/1/28,3855
2015/1/29,4010
2015/1/30,4095
2015/2/2,3900
2015/2/3,3870
2015/2/4,3555
2015/2/5,3725
2015/2/6,3780
2015/2/9,3655
2015/2/10,3625
2015/2/12,3735
2015/2/13,3750
2015/2/16,3765
2015/2/17,3730
2015/2/18,3770
2015/2/19,3710
2015/2/20,3725
2015/2/23,3735
2015/2/24,3745
2015/2/25,3705
2015/2/26,3595
2015/2/27,3680
2015/3/2,3710
2015/3/3,3675
2015/3/4,3675
2015/3/5,3750
2015/3/6,3705
2015/3/9,3720
2015/3/10,3715
2015/3/11,3720
2015/3/12,3820
2015/3/13,4035
2015/3/16,3950
2015/3/17,4020
2015/3/18,4005
2015/3/19,3990
2015/3/20,3975
2015/3/23,3920
2015/3/24,3970
2015/3/25,3900
2015/3/26,3870
2015/3/27,3740
2015/3/30,3720
2015/3/31,3805
2015/4/1,3745
2015/4/2,3715
2015/4/3,3715
2015/4/6,3715
2015/4/7,3715
2015/4/8,3690
2015/4/9,3745
2015/4/10,3715
2015/4/13,3725
2015/4/14,3730
2015/4/15,3760
2015/4/16,3860
2015/4/17,3850
2015/4/20,3855
2015/4/21,3930
2015/4/22,3965
2015/4/23,4030
2015/4/24,4045
2015/4/27,3980
2015/4/28,3995
2015/4/30,3905
2015/5/1,3890
2015/5/7,3880
2015/5/8,3880
2015/5/11,4050
2015/5/12,4020
2015/5/13,3935
2015/5/14,3920
2015/5/15,3930
2015/5/18,4000
2015/5/19,4030
2015/5/20,4115
2015/5/21,4090
2015/5/22,4025
2015/5/25,4025
2015/5/26,4120
2015/5/27,4230
2015/5/28,4345
2015/5/29,4250
2015/6/1,4230
2015/6/2,4230
2015/6/3,4150
2015/6/4,4130
2015/6/5,4145
2015/6/8,4150
2015/6/9,4055
2015/6/10,4015
2015/6/11,4030
2015/6/12,4025
2015/6/15,3980
2015/6/16,4010
2015/6/17,4035
2015/6/18,4010
2015/6/19,3960
2015/6/22,3975
2015/6/23,4125
2015/6/24,4145
2015/6/25,4185
2015/6/26,4290
2015/6/29,4145
2015/6/30,4215
2015/7/1,4355
2015/7/2,4355
2015/7/3,4360
2015/7/6,4275
2015/7/7,4315
2015/7/8,4400
2015/7/9,4060
2015/7/10,4200
2015/7/13,4230
2015/7/14,4400
2015/7/15,4400
2015/7/16,4465
2015/7/17,4480
2015/7/21,4550
2015/7/22,4590
2015/7/23,4650
2015/7/24,4720
2015/7/27,4590
2015/7/28,4485
2015/7/29,4560
2015/7/30,4630
2015/7/31,4690
2015/8/3,4640
2015/8/4,4790
2015/8/5,4830
2015/8/6,4905
2015/8/7,4760
2015/8/10,4720
2015/8/11,4840
2015/8/12,4690
2015/8/13,4550
2015/8/14,4620
2015/8/17,4685
2015/8/18,4700
2015/8/19,4620
2015/8/20,4540
2015/8/21,4465
2015/8/24,4220
2015/8/25,4020
2015/8/26,4270
2015/8/27,4430
2015/8/28,4460
2015/8/31,4340
2015/9/1,4310
2015/9/2,4085
2015/9/3,4185
2015/9/4,4175
2015/9/7,4000
2015/9/8,4050
2015/9/9,4100
2015/9/10,4100
2015/9/11,4110
2015/9/14,4190
2015/9/15,4130
2015/9/16,4190
2015/9/17,4400
2015/9/18,4365
2015/9/24,4155
2015/9/25,4340
2015/9/28,4390
2015/9/29,4345
2015/9/30,4185
2015/10/1,4265
2015/10/2,4300
2015/10/5,4390
2015/10/6,4500
2015/10/7,4410
2015/10/8,4200
2015/10/9,4185
2015/10/13,4230
2015/10/14,4230
2015/10/15,4220
2015/10/16,4295
2015/10/19,4355
2015/10/20,4340
2015/10/21,4290
2015/10/22,4285
2015/10/23,4350
2015/10/26,4390
2015/10/27,4540
2015/10/28,4495
2015/10/29,4510
2015/10/30,4555
2015/11/2,4600
2015/11/4,4600
2015/11/5,4590
2015/11/6,4625
2015/11/9,4648
2015/11/10,4605
2015/11/11,4627
2015/11/12,4717
2015/11/13,4640
2015/11/16,4542
2015/11/17,4610
2015/11/18,4600
2015/11/19,4604
2015/11/20,4500
2015/11/24,4452
2015/11/25,4389
2015/11/26,4409
2015/11/27,4357
2015/11/30,4272
2015/12/1,4274
2015/12/2,4273
2015/12/3,4333
2015/12/4,4250
2015/12/7,4337
2015/12/8,4398
2015/12/9,4420
2015/12/10,4300
2015/12/11,4321
2015/12/14,4233
2015/12/15,4299
2015/12/16,4250
2015/12/17,4194
2015/12/18,4250
2015/12/21,4189
2015/12/22,4300
2015/12/24,4350
2015/12/25,4213
2015/12/28,4313
2015/12/29,4270
2015/12/30,4383
2016/1/4,4345
2016/1/5,4269
2016/1/6,4309
2016/1/7,4266
2016/1/8,4186
2016/1/12,4176
2016/1/13,4160
2016/1/14,4200
2016/1/15,4270
2016/1/18,4277
2016/1/19,4347
2016/1/20,4298
2016/1/21,4250
2016/1/22,4300
2016/1/25,4265
2016/1/26,4291
2016/1/27,4320
2016/1/28,4361
2016/1/29,4443
2016/2/1,4481
2016/2/2,4279
2016/2/3,4309
2016/2/4,4222
2016/2/5,4150
2016/2/8,4030
2016/2/9,4021
2016/2/10,4050
2016/2/12,3765
2016/2/15,3878
2016/2/16,4023
2016/2/17,3946
2016/2/18,4055
2016/2/19,3890
2016/2/22,4002
2016/2/23,4199
2016/2/24,4080
2016/2/25,4120
2016/2/26,4187
2016/2/29,4201
2016/3/1,4016
2016/3/2,4110
2016/3/3,4140
2016/3/4,4051
2016/3/7,4116
2016/3/8,4072
2016/3/9,4045
2016/3/10,3961
2016/3/11,3980
2016/3/14,4088
2016/3/15,4093
2016/3/16,4104
2016/3/17,4160
2016/3/18,4085
2016/3/22,4129
2016/3/23,4166
2016/3/24,4196
2016/3/25,4249
2016/3/28,4260
2016/3/29,4154
2016/3/30,4161
2016/3/31,4165
2016/4/1,4088
2016/4/4,4047
2016/4/5,3987
2016/4/6,3942
2016/4/7,3983
2016/4/8,3890
2016/4/11,4002
2016/4/12,4058
2016/4/13,4012
2016/4/14,4100
2016/4/15,4121
2016/4/18,4047
2016/4/19,4092
2016/4/20,4125
2016/4/21,4133
2016/4/22,4080
2016/4/25,4100
2016/4/26,4062
2016/4/27,4080
2016/4/28,4055
2016/5/2,3759
2016/5/6,3872
2016/5/9,3949
2016/5/10,3932
2016/5/11,4062
2016/5/12,3949
2016/5/13,3981
2016/5/16,3900
2016/5/17,3899
2016/5/18,3850
2016/5/19,3840
2016/5/20,3802
2016/5/23,3758
2016/5/24,3751
2016/5/25,3780
2016/5/26,3819
2016/5/27,3873
2016/5/30,3832
2016/5/31,3797
2016/6/1,3773
2016/6/2,3710
2016/6/3,3624
2016/6/6,3590
2016/6/7,3607
2016/6/8,3550
2016/6/9,3549
2016/6/10,3562
2016/6/13,3513
2016/6/14,3435
2016/6/15,3400
2016/6/16,3380
2016/6/17,3362
2016/6/20,3383
2016/6/21,3370
2016/6/22,3400
2016/6/23,3430
2016/6/24,3435
2016/6/27,3189
2016/6/28,3205
2016/6/29,3286
2016/6/30,3391
2016/7/1,3286
2016/7/4,3161
2016/7/5,3216
2016/7/6,3132
2016/7/7,3070
2016/7/8,3068
2016/7/11,3052
2016/7/12,3200
2016/7/13,3401
2016/7/14,3415
2016/7/15,3400
2016/7/19,3445
2016/7/20,3430
2016/7/21,3445
2016/7/22,3365
2016/7/25,3318
2016/7/26,3256
2016/7/27,3300
2016/7/28,3200
2016/7/29,3188
2016/8/1,3100
2016/8/2,3120
2016/8/3,3050
2016/8/4,3015
2016/8/5,2987.5
2016/8/8,3025
2016/8/9,3180
2016/8/10,3159
2016/8/12,3201
2016/8/15,3165
2016/8/16,3136
2016/8/17,3110
2016/8/18,3037
2016/8/19,3018
2016/8/22,2958
2016/8/23,2965
2016/8/24,3088
2016/8/25,3135
2016/8/26,3184
2016/8/29,3124
2016/8/30,3043
2016/8/31,3088
2016/9/1,3150
2016/9/2,3111
2016/9/5,3155
2016/9/6,3135
2016/9/7,3134
2016/9/8,3070
2016/9/9,3100
2016/9/12,3100
2016/9/13,3190
2016/9/14,3070
2016/9/15,3040
2016/9/16,3057
2016/9/20,3082
2016/9/21,3048
2016/9/23,3066
2016/9/26,3080
2016/9/27,3001
2016/9/28,3050
2016/9/29,3027
2016/9/30,2986.5
2016/10/3,2959
2016/10/4,2959
2016/10/5,2960
2016/10/6,3000
2016/10/7,3015
2016/10/11,3010
2016/10/12,2951
2016/10/13,2945.5
2016/10/14,2940
2016/10/17,2950
2016/10/18,2972
2016/10/19,2983.5
2016/10/20,2970
2016/10/21,3030
2016/10/24,3082
2016/10/25,3050
2016/10/26,3080
2016/10/27,3053
2016/10/28,3067
2016/10/31,3055
2016/11/1,3150
2016/11/2,3141
2016/11/4,3153
2016/11/7,3161
2016/11/8,3155
2016/11/9,3165
2016/11/10,3204
2016/11/11,3204
2016/11/14,3200
2016/11/15,3219
2016/11/16,3250
2016/11/17,3300
2016/11/18,3331
2016/11/21,3378
2016/11/22,3382
2016/11/24,3397
2016/11/25,3382
2016/11/28,3366
2016/11/29,3354
2016/11/30,3371
2016/12/1,3408
2016/12/2,3296
2016/12/5,3304
2016/12/6,3279
2016/12/7,3275
2016/12/8,3350
2016/12/9,3425
2016/12/12,3478
2016/12/13,3450
2016/12/14,3500
2016/12/15,3465
2016/12/16,3520
2016/12/19,3508
2016/12/20,3508
2016/12/21,3549
2016/12/22,3505
2016/12/26,3514
2016/12/27,3491
2016/12/28,3464
2016/12/29,3448
2016/12/30,3407
2017/1/4,3423
2017/1/5,3540
2017/1/6,3517
2017/1/10,3545
2017/1/11,3578
2017/1/12,3621
2017/1/13,3620
2017/1/16,3680
2017/1/17,3627
2017/1/18,3620
2017/1/19,3693
2017/1/20,3660
2017/1/23,3641
2017/1/24,3630
2017/1/25,3655
2017/1/26,3658
2017/1/27,3683
2017/1/30,3701
2017/1/31,3602
2017/2/1,3613
2017/2/2,3662
2017/2/3,3568
2017/2/6,3500
2017/2/7,3495
2017/2/8,3522
2017/2/9,3504
2017/2/10,3528
2017/2/13,3570
2017/2/14,3613
2017/2/15,3605
2017/2/16,3612
2017/2/17,3605
2017/2/20,3620
2017/2/21,3651
2017/2/22,3699
2017/2/23,3691
2017/2/24,3687
2017/2/27,3691
2017/2/28,3690
2017/3/1,3681
2017/3/2,3749
2017/3/3,3700
2017/3/6,3720
2017/3/7,3691
2017/3/8,3680
2017/3/9,3657
2017/3/10,3697
2017/3/13,3732
2017/3/14,3769
2017/3/15,3776
2017/3/16,3762
2017/3/17,3728
2017/3/21,3700
2017/3/22,3655
2017/3/23,3636
2017/3/24,3659
2017/3/27,3646
2017/3/28,3644
2017/3/29,3600
2017/3/30,3537
2017/3/31,3575
