日付,初値
2014/1/31,1699
2014/2/3,1644
2014/2/4,1549
2014/2/5,1547
2014/2/6,1546
2014/2/7,1595
2014/2/10,1591
2014/2/12,1630
2014/2/13,1635
2014/2/14,1660
2014/2/17,1530
2014/2/18,1520
2014/2/19,1526
2014/2/20,1522
2014/2/21,1491
2014/2/24,1490
2014/2/25,1529
2014/2/26,1516
2014/2/27,1503
2014/2/28,1479
2014/3/3,1430
2014/3/4,1401
2014/3/5,1469
2014/3/6,1417
2014/3/7,1422
2014/3/10,1400
2014/3/11,1411
2014/3/12,1390
2014/3/13,1414
2014/3/14,1321
2014/3/17,1298
2014/3/18,1321
2014/3/19,1322
2014/3/20,1300
2014/3/24,1270
2014/3/25,1330
2014/3/26,1309
2014/3/27,1304
2014/3/28,1318
2014/3/31,1386
2014/4/1,1382
2014/4/2,1394
2014/4/3,1449
2014/4/4,1436
2014/4/7,1387
2014/4/8,1330
2014/4/9,1315
2014/4/10,1318
2014/4/11,1277
2014/4/14,1257
2014/4/15,1233
2014/4/16,1238
2014/4/17,1318
2014/4/18,1302
2014/4/21,1325
2014/4/22,1320
2014/4/23,1328
2014/4/24,1343
2014/4/25,1330
2014/4/28,1335
2014/4/30,1360
2014/5/1,1312
2014/5/2,1355
2014/5/7,1350
2014/5/8,1320
2014/5/9,1234
2014/5/12,1249
2014/5/13,1250
2014/5/14,1216
2014/5/15,1200
2014/5/16,1189
2014/5/19,1187
2014/5/20,1182
2014/5/21,1162
2014/5/22,1173
2014/5/23,1190
2014/5/26,1245
2014/5/27,1269
2014/5/28,1299
2014/5/29,1287
2014/5/30,1340
2014/6/2,1330
2014/6/3,1331
2014/6/4,1315
2014/6/5,1325
2014/6/6,1318
2014/6/9,1321
2014/6/10,1316
2014/6/11,1270
2014/6/12,1264
2014/6/13,1259
2014/6/16,1270
2014/6/17,1265
2014/6/18,1289
2014/6/19,1263
2014/6/20,1282
2014/6/23,1278
2014/6/24,1268
2014/6/25,1272
2014/6/26,1296
2014/6/27,1325
2014/6/30,1309
2014/7/1,1319
2014/7/2,1382
2014/7/3,1367
2014/7/4,1380
2014/7/7,1398
2014/7/8,1381
2014/7/9,1350
2014/7/10,1370
2014/7/11,1320
2014/7/14,1326
2014/7/15,1360
2014/7/16,1394
2014/7/17,1380
2014/7/18,1347
2014/7/22,1355
2014/7/23,1350
2014/7/24,1336
2014/7/25,1365
2014/7/28,1360
2014/7/29,1365
2014/7/30,1356
2014/7/31,1381
2014/8/1,1346
2014/8/4,1301
2014/8/5,1305
2014/8/6,1337
2014/8/7,1310
2014/8/8,1322
2014/8/11,1335
2014/8/12,1331
2014/8/13,1315
2014/8/14,1326
2014/8/15,1330
2014/8/18,1326
2014/8/19,1332
2014/8/20,1348
2014/8/21,1370
2014/8/22,1377
2014/8/25,1375
2014/8/26,1373
2014/8/27,1347
2014/8/28,1340
2014/8/29,1346
2014/9/1,1347
2014/9/2,1333
2014/9/3,1370
2014/9/4,1369
2014/9/5,1346
2014/9/8,1298
2014/9/9,1271
2014/9/10,1267
2014/9/11,1320
2014/9/12,1299
2014/9/16,1283
2014/9/17,1269
2014/9/18,1259
2014/9/19,1268
2014/9/22,1271
2014/9/24,1240
2014/9/25,1272
2014/9/26,1270
2014/9/29,1295
2014/9/30,1276
2014/10/1,1250
2014/10/2,1200
2014/10/3,1193
2014/10/6,1215
2014/10/7,1216
2014/10/8,1201
2014/10/9,1191
2014/10/10,1150
2014/10/14,1143
2014/10/15,1150
2014/10/16,1133
2014/10/17,1135
2014/10/20,1162
2014/10/21,1186
2014/10/22,1187
2014/10/23,1190
2014/10/24,1193
2014/10/27,1178
2014/10/28,1172
2014/10/29,1175
2014/10/30,1202
2014/10/31,1206
2014/11/4,1300
2014/11/5,1266
2014/11/6,1371
2014/11/7,1430
2014/11/10,1427
2014/11/11,1445
2014/11/12,1502.5
2014/11/13,1565
2014/11/14,1611
2014/11/17,1606
2014/11/18,1576
2014/11/19,1620
2014/11/20,1620
2014/11/21,1602
2014/11/25,1607.5
2014/11/26,1591
2014/11/27,1600
2014/11/28,1578.5
2014/12/1,1605
2014/12/2,1623
2014/12/3,1621
2014/12/4,1606.5
2014/12/5,1600
2014/12/8,1605
2014/12/9,1600
2014/12/10,1600
2014/12/11,1550
2014/12/12,1550
2014/12/15,1587.5
2014/12/16,1563
2014/12/17,1508
2014/12/18,1573
2014/12/19,1660
2014/12/22,1718
2014/12/24,1738.5
2014/12/25,1709
2014/12/26,1727
2014/12/29,1737
2014/12/30,1707
2015/1/5,1673.5
2015/1/6,1643
2015/1/7,1593
2015/1/8,1637.5
2015/1/9,1632.5
2015/1/13,1628
2015/1/14,1655
2015/1/15,1600
2015/1/16,1601
2015/1/19,1609.5
2015/1/20,1580
2015/1/21,1612
2015/1/22,1580.5
2015/1/23,1589
2015/1/26,1524
2015/1/27,1604.5
2015/1/28,1618
2015/1/29,1672
2015/1/30,1637
2015/2/2,1632.5
2015/2/3,1690.5
2015/2/4,1646.5
2015/2/5,1656
2015/2/6,1695
2015/2/9,1730
2015/2/10,1672
2015/2/12,1697.5
2015/2/13,1700
2015/2/16,1770
2015/2/17,1743.5
2015/2/18,1780
2015/2/19,1843
2015/2/20,1895
2015/2/23,1947
2015/2/24,1918.5
2015/2/25,1917
2015/2/26,1880.5
2015/2/27,1950
2015/3/2,1990
2015/3/3,1946
2015/3/4,1946
2015/3/5,1951
2015/3/6,2010
2015/3/9,1991.5
2015/3/10,1985
2015/3/11,1957
2015/3/12,1966
2015/3/13,2056
2015/3/16,2077
2015/3/17,2102.5
2015/3/18,2091.5
2015/3/19,2134.5
2015/3/20,2154
2015/3/23,2190.5
2015/3/24,2165.5
2015/3/25,2148.5
2015/3/26,2113.5
2015/3/27,2147
2015/3/30,2108
2015/3/31,2170
2015/4/1,2110
2015/4/2,2085.5
2015/4/3,2115
2015/4/6,2150
2015/4/7,2257.5
2015/4/8,2249
2015/4/9,2316.5
2015/4/10,2379.5
2015/4/13,2333
2015/4/14,2305
2015/4/15,2325
2015/4/16,2311
2015/4/17,2196
2015/4/20,2133
2015/4/21,2183
2015/4/22,2200
2015/4/23,2235
2015/4/24,2179
2015/4/27,2167
2015/4/28,2179.5
2015/4/30,2113
2015/5/1,2098.5
2015/5/7,2074
2015/5/8,2040
2015/5/11,2182
2015/5/12,2090
2015/5/13,2055
2015/5/14,2029
2015/5/15,2036.5
2015/5/18,2095
2015/5/19,2090
2015/5/20,2100
2015/5/21,2090
2015/5/22,2074
2015/5/25,2079.5
2015/5/26,2083.5
2015/5/27,2069
2015/5/28,2062
2015/5/29,2025
2015/6/1,2037
2015/6/2,2050.5
2015/6/3,2090
2015/6/4,1976.5
2015/6/5,1942
2015/6/8,1885
2015/6/9,1900
2015/6/10,1859
2015/6/11,1895
2015/6/12,1900
2015/6/15,1911
2015/6/16,1902
2015/6/17,1860.5
2015/6/18,1832
2015/6/19,1884
2015/6/22,1889
2015/6/23,1899.5
2015/6/24,1982
2015/6/25,2010.5
2015/6/26,2015
2015/6/29,1933.5
2015/6/30,1949.5
2015/7/1,1978
2015/7/2,2070
2015/7/3,2011.5
2015/7/6,2006
2015/7/7,2044
2015/7/8,2005
2015/7/9,1919.5
2015/7/10,2011.5
2015/7/13,1990
2015/7/14,2035.5
2015/7/15,2021
2015/7/16,2008
2015/7/17,2048.5
2015/7/21,2097
2015/7/22,2070
2015/7/23,2039
2015/7/24,2079
2015/7/27,2039
2015/7/28,1963
2015/7/29,2000
2015/7/30,2000.5
2015/7/31,2020
2015/8/3,2011
2015/8/4,2060
2015/8/5,2075
2015/8/6,2080
2015/8/7,1968
2015/8/10,1952
2015/8/11,1969.5
2015/8/12,1900
2015/8/13,1857
2015/8/14,1860
2015/8/17,1856.5
2015/8/18,1870
2015/8/19,1819
2015/8/20,1799
2015/8/21,1715
2015/8/24,1614.5
2015/8/25,1542.5
2015/8/26,1608
2015/8/27,1663.5
2015/8/28,1745
2015/8/31,1733.5
2015/9/1,1712
2015/9/2,1604.5
2015/9/3,1638
2015/9/4,1670
2015/9/7,1585
2015/9/8,1598.5
2015/9/9,1587
2015/9/10,1564
2015/9/11,1548.5
2015/9/14,1566.5
2015/9/15,1556
2015/9/16,1501
2015/9/17,1499
2015/9/18,1516.5
2015/9/24,1508
2015/9/25,1492
2015/9/28,1500
2015/9/29,1479
2015/9/30,1518
2015/10/1,1524
2015/10/2,1545
2015/10/5,1606
2015/10/6,1662.5
2015/10/7,1631
2015/10/8,1655
2015/10/9,1626.5
2015/10/13,1636
2015/10/14,1562.5
2015/10/15,1557
2015/10/16,1658.5
2015/10/19,1690
2015/10/20,1698
2015/10/21,1697.5
2015/10/22,1702.5
2015/10/23,1748.5
2015/10/26,1739
2015/10/27,1735
2015/10/28,1699
2015/10/29,1709
2015/10/30,1713
2015/11/2,1665
2015/11/4,1644.5
2015/11/5,1648
2015/11/6,1595
2015/11/9,1589
2015/11/10,1565
2015/11/11,1574
2015/11/12,1590
2015/11/13,1558
2015/11/16,1513
2015/11/17,1537
2015/11/18,1538
2015/11/19,1578
2015/11/20,1595.5
2015/11/24,1629
2015/11/25,1633.5
2015/11/26,1602
2015/11/27,1610
2015/11/30,1581.5
2015/12/1,1558.5
2015/12/2,1560
2015/12/3,1541
2015/12/4,1496.5
2015/12/7,1508
2015/12/8,1532
2015/12/9,1498
2015/12/10,1488
2015/12/11,1456
2015/12/14,1428.5
2015/12/15,1414.5
2015/12/16,1410
2015/12/17,1410
2015/12/18,1402.5
2015/12/21,1380.5
2015/12/22,1387
2015/12/24,1398
2015/12/25,1360.5
2015/12/28,1374.5
2015/12/29,1401.5
2015/12/30,1401.5
2016/1/4,1400
2016/1/5,1359
2016/1/6,1333
2016/1/7,1296
2016/1/8,1254
2016/1/12,1244.5
2016/1/13,1234.5
2016/1/14,1250.5
2016/1/15,1252.5
2016/1/18,1178
2016/1/19,1193
2016/1/20,1179.5
2016/1/21,1116.5
2016/1/22,1139.5
2016/1/25,1203.5
2016/1/26,1178
2016/1/27,1209
2016/1/28,1223
2016/1/29,1200.5
2016/2/1,1265
2016/2/2,1252
2016/2/3,1233
2016/2/4,1189
2016/2/5,1175.5
2016/2/8,1173
2016/2/9,1160
2016/2/10,1100.5
2016/2/12,1020
2016/2/15,975
2016/2/16,999.4
2016/2/17,1021
2016/2/18,1039
2016/2/19,1016
2016/2/22,996.6
2016/2/23,1010
2016/2/24,1000
2016/2/25,1007.5
2016/2/26,1085
2016/2/29,1139.5
2016/3/1,1065
2016/3/2,1104.5
2016/3/3,1139.5
2016/3/4,1168
2016/3/7,1154.5
2016/3/8,1132.5
2016/3/9,1127.5
2016/3/10,1101.5
2016/3/11,1075.5
2016/3/14,1100
2016/3/15,1106.5
2016/3/16,1077.5
2016/3/17,1070
2016/3/18,1051
2016/3/22,1047
2016/3/23,1062
2016/3/24,1033.5
2016/3/25,1027
2016/3/28,1041.5
2016/3/29,1060
2016/3/30,1064.5
2016/3/31,1076.5
2016/4/1,1082.5
2016/4/4,1058
2016/4/5,1079.5
2016/4/6,1054.5
2016/4/7,1130
2016/4/8,1168.5
2016/4/11,1216.5
2016/4/12,1225
2016/4/13,1259.5
2016/4/14,1265
2016/4/15,1258.5
2016/4/18,1215.5
2016/4/19,1259.5
2016/4/20,1298
2016/4/21,1305.5
2016/4/22,1296
2016/4/25,1330
2016/4/26,1295
2016/4/27,1302
2016/4/28,1302
2016/5/2,1160.5
2016/5/6,1229
2016/5/9,1235
2016/5/10,1232.5
2016/5/11,1274.5
2016/5/12,1241
2016/5/13,1160
2016/5/16,1143
2016/5/17,1179.5
2016/5/18,1212
2016/5/19,1250.5
2016/5/20,1201
2016/5/23,1154
2016/5/24,1157
2016/5/25,1175
2016/5/26,1180
2016/5/27,1138
2016/5/30,1144.5
2016/5/31,1160
2016/6/1,1194
2016/6/2,1180
2016/6/3,1173.5
2016/6/6,1140.5
2016/6/7,1160
2016/6/8,1190
2016/6/9,1203
2016/6/10,1151.5
2016/6/13,1099.5
2016/6/14,1064.5
2016/6/15,1063
2016/6/16,1060
2016/6/17,1045.5
2016/6/20,1053
2016/6/21,1050
2016/6/22,1069
2016/6/23,1085.5
2016/6/24,1110
2016/6/27,1009
2016/6/28,1030
2016/6/29,1067.5
2016/6/30,1100.5
2016/7/1,1108.5
2016/7/4,1113.5
2016/7/5,1133
2016/7/6,1103
2016/7/7,1096.5
2016/7/8,1075.5
2016/7/11,1072
2016/7/12,1133
2016/7/13,1196.5
2016/7/14,1181
2016/7/15,1177
2016/7/19,1180
2016/7/20,1149
2016/7/21,1186.5
2016/7/22,1175
2016/7/25,1162.5
2016/7/26,1164
2016/7/27,1167.5
2016/7/28,1150
2016/7/29,1171.5
2016/8/1,1174.5
2016/8/2,1186.5
2016/8/3,1160
2016/8/4,1107.5
2016/8/5,1162.5
2016/8/8,1224
2016/8/9,1197.5
2016/8/10,1199
2016/8/12,1209.5
2016/8/15,1244.5
2016/8/16,1270
2016/8/17,1297
2016/8/18,1291.5
2016/8/19,1302.5
2016/8/22,1317.5
2016/8/23,1317.5
2016/8/24,1293.5
2016/8/25,1283
2016/8/26,1275
2016/8/29,1297.5
2016/8/30,1294.5
2016/8/31,1300
2016/9/1,1313.5
2016/9/2,1335
2016/9/5,1323
2016/9/6,1312.5
2016/9/7,1420.5
2016/9/8,1408
2016/9/9,1368
2016/9/12,1360.5
2016/9/13,1350
2016/9/14,1340
2016/9/15,1292
2016/9/16,1310
2016/9/20,1314
2016/9/21,1310
2016/9/23,1370
2016/9/26,1380
2016/9/27,1330
2016/9/28,1368
2016/9/29,1358
2016/9/30,1350
2016/10/3,1315
2016/10/4,1335.5
2016/10/5,1328.5
2016/10/6,1338.5
2016/10/7,1292
2016/10/11,1300
2016/10/12,1292
2016/10/13,1306
2016/10/14,1289.5
2016/10/17,1314
2016/10/18,1311.5
2016/10/19,1306
2016/10/20,1303.5
2016/10/21,1292
2016/10/24,1249
2016/10/25,1249.5
2016/10/26,1255.5
2016/10/27,1261
2016/10/28,1268.5
2016/10/31,1225
2016/11/1,1216.5
2016/11/2,1182
2016/11/4,1163
2016/11/7,1172.5
2016/11/8,1175.5
2016/11/9,1177.5
2016/11/10,1180
2016/11/11,1207.5
2016/11/14,1128
2016/11/15,1150
2016/11/16,1172
2016/11/17,1157
2016/11/18,1155
2016/11/21,1135
2016/11/22,1135
2016/11/24,1139
2016/11/25,1173.5
2016/11/28,1150.5
2016/11/29,1137
2016/11/30,1151.5
2016/12/1,1128.5
2016/12/2,1133
2016/12/5,1130
2016/12/6,1112
2016/12/7,1127.5
2016/12/8,1160
2016/12/9,1157
2016/12/12,1179.5
2016/12/13,1180
2016/12/14,1162
2016/12/15,1150.5
2016/12/16,1149
2016/12/19,1139
2016/12/20,1147.5
2016/12/21,1170.5
2016/12/22,1150
2016/12/26,1160
2016/12/27,1160
2016/12/28,1166.5
2016/12/29,1174.5
2016/12/30,1156
2017/1/4,1142
2017/1/5,1172.5
2017/1/6,1192
2017/1/10,1232.5
2017/1/11,1199.5
2017/1/12,1197
2017/1/13,1175
2017/1/16,1177.5
2017/1/17,1163
2017/1/18,1092
2017/1/19,1130
2017/1/20,1134
2017/1/23,1130.5
2017/1/24,1120
2017/1/25,1150
2017/1/26,1132
2017/1/27,1159.5
2017/1/30,1134.5
2017/1/31,1127
2017/2/1,1110.5
2017/2/2,1110
2017/2/3,1089.5
2017/2/6,1091.5
2017/2/7,1079
2017/2/8,1088
2017/2/9,1090
2017/2/10,1109
2017/2/13,1115
2017/2/14,1158.5
2017/2/15,1103.5
2017/2/16,1060
2017/2/17,1050.5
2017/2/20,1045
2017/2/21,1034.5
2017/2/22,1145
2017/2/23,1120
2017/2/24,1121.5
2017/2/27,1127
2017/2/28,1140
2017/3/1,1110
2017/3/2,1127
2017/3/3,1093
2017/3/6,1089.5
2017/3/7,1089
2017/3/8,1070.5
2017/3/9,1072.5
2017/3/10,1097.5
2017/3/13,1096.5
2017/3/14,1097
2017/3/15,1097.5
2017/3/16,1093
2017/3/17,1113
2017/3/21,1112.5
2017/3/22,1109.5
2017/3/23,1104
2017/3/24,1094
2017/3/27,1085
2017/3/28,1086
2017/3/29,1101
2017/3/30,1133
