日付,初値
2012/8/16,955
2012/8/17,955
2012/8/20,955
2012/8/21,961
2012/8/22,958
2012/8/23,955
2012/8/24,948
2012/8/27,947
2012/8/28,943
2012/8/29,930
2012/8/30,927
2012/8/31,907
2012/9/3,902
2012/9/4,905
2012/9/5,895
2012/9/6,885
2012/9/7,890
2012/9/10,896
2012/9/11,889
2012/9/12,887
2012/9/13,898
2012/9/14,898
2012/9/18,887
2012/9/19,876
2012/9/20,887
2012/9/21,888
2012/9/24,896
2012/9/25,899
2012/9/26,899
2012/9/27,900
2012/9/28,895
2012/10/1,877
2012/10/2,892
2012/10/3,890
2012/10/4,883
2012/10/5,880
2012/10/9,877
2012/10/10,877
2012/10/11,873
2012/10/12,867
2012/10/15,869
2012/10/16,850
2012/10/17,864
2012/10/18,870
2012/10/19,877
2012/10/22,872
2012/10/23,877
2012/10/24,870
2012/10/25,870
2012/10/26,877
2012/10/29,872
2012/10/30,867
2012/10/31,869
2012/11/1,874
2012/11/2,873
2012/11/5,867
2012/11/6,863
2012/11/7,863
2012/11/8,856
2012/11/9,859
2012/11/12,856
2012/11/13,855
2012/11/14,863
2012/11/15,868
2012/11/16,873
2012/11/19,885
2012/11/20,895
2012/11/21,901
2012/11/22,920
2012/11/26,929
2012/11/27,926
2012/11/28,923
2012/11/29,912
2012/11/30,922
2012/12/3,923
2012/12/4,921
2012/12/5,920
2012/12/6,940
2012/12/7,941
2012/12/10,947
2012/12/11,950
2012/12/12,956
2012/12/13,958
2012/12/14,946
2012/12/17,954
2012/12/18,952
2012/12/19,958
2012/12/20,966
2012/12/21,962
2012/12/25,968
2012/12/26,962
2012/12/27,975
2012/12/28,986
2013/1/4,1000
2013/1/7,995
2013/1/8,993
2013/1/9,991
2013/1/10,994
2013/1/11,996
2013/1/15,1013
2013/1/16,1013
2013/1/17,1022
2013/1/18,1035
2013/1/21,1038
2013/1/22,1027
2013/1/23,1014
2013/1/24,1003
2013/1/25,1013
2013/1/28,1028
2013/1/29,1021
2013/1/30,1029
2013/1/31,1036
2013/2/1,1041
2013/2/4,1050
2013/2/5,1031
2013/2/6,1037
2013/2/7,1046
2013/2/8,1047
2013/2/12,1058
2013/2/13,1065
2013/2/14,1059
2013/2/15,1059
2013/2/18,1049
2013/2/19,1055
2013/2/20,1063
2013/2/21,1064
2013/2/22,1061
2013/2/25,1083
2013/2/26,1046
2013/2/27,1042
2013/2/28,1030
2013/3/1,1034
2013/3/4,1037
2013/3/5,1038
2013/3/6,1032
2013/3/7,1031
2013/3/8,1032
2013/3/11,1030
2013/3/12,1042
2013/3/13,1054
2013/3/14,1045
2013/3/15,1055
2013/3/18,1074
2013/3/19,1090
2013/3/21,1095
2013/3/22,1103
2013/3/25,1118
2013/3/26,1142
2013/3/27,1172
2013/3/28,1256
2013/3/29,1220
2013/4/1,1199
2013/4/2,1131
2013/4/3,1142
2013/4/4,1140
2013/4/5,1206
2013/4/8,1250
2013/4/9,1264
2013/4/10,1292
2013/4/11,1354
2013/4/12,1360
2013/4/15,1410
2013/4/16,1350
2013/4/17,1370
2013/4/18,1360
2013/4/19,1357
2013/4/22,1360
2013/4/23,1356
2013/4/24,1375
2013/4/25,1382
2013/4/26,1395
2013/4/30,1380
2013/5/1,1375
2013/5/2,1359
2013/5/7,1359
2013/5/8,1322
2013/5/9,1305
2013/5/10,1309
2013/5/13,1304
2013/5/14,1295
2013/5/15,1310
2013/5/16,1344
2013/5/17,1300
2013/5/20,1301
2013/5/21,1296
2013/5/22,1298
2013/5/23,1289
2013/5/24,1249
2013/5/27,1239
2013/5/28,1210
2013/5/29,1245
2013/5/30,1220
2013/5/31,1202
2013/6/3,1177
2013/6/4,1140
2013/6/5,1159
2013/6/6,1149
2013/6/7,1112
2013/6/10,1217
2013/6/11,1222
2013/6/12,1174
2013/6/13,1174
2013/6/14,1140
2013/6/17,1123
2013/6/18,1198
2013/6/19,1252
2013/6/20,1269
2013/6/21,1243
2013/6/24,1290
2013/6/25,1272
2013/6/26,1250
2013/6/27,1227
2013/6/28,1299
2013/7/1,1334
2013/7/2,1334
2013/7/3,1347
2013/7/4,1350
2013/7/5,1363
2013/7/8,1366
2013/7/9,1362
2013/7/10,1390
2013/7/11,1378
2013/7/12,1380
2013/7/16,1380
2013/7/17,1370
2013/7/18,1376
2013/7/19,1395
2013/7/22,1374
2013/7/23,1367
2013/7/24,1398
2013/7/25,1408
2013/7/26,1370
2013/7/29,1347
2013/7/30,1335
2013/7/31,1361
2013/8/1,1364
2013/8/2,1400
2013/8/5,1413
2013/8/6,1405
2013/8/7,1411
2013/8/8,1390
2013/8/9,1368
2013/8/12,1360
2013/8/13,1378
2013/8/14,1401
2013/8/15,1401
2013/8/16,1392
2013/8/19,1391
2013/8/20,1395
2013/8/21,1384
2013/8/22,1369
2013/8/23,1390
2013/8/26,1398
2013/8/27,1398
2013/8/28,1310
2013/8/29,1331
2013/8/30,1345
2013/9/2,1346
2013/9/3,1351
2013/9/4,1340
2013/9/5,1346
2013/9/6,1346
2013/9/9,1381
2013/9/10,1389
2013/9/11,1395
2013/9/12,1375
2013/9/13,1366
2013/9/17,1383
2013/9/18,1358
2013/9/19,1372
2013/9/20,1390
2013/9/24,1365
2013/9/25,1373
2013/9/26,1379
2013/9/27,1390
2013/9/30,1369
2013/10/1,1355
2013/10/2,1346
2013/10/3,1333
2013/10/4,1309
2013/10/7,1305
2013/10/8,1280
2013/10/9,1261
2013/10/10,1282
2013/10/11,1343
2013/10/15,1344
2013/10/16,1333
2013/10/17,1332
2013/10/18,1331
2013/10/21,1345
2013/10/22,1341
2013/10/23,1340
2013/10/24,1318
2013/10/25,1336
2013/10/28,1334
2013/10/29,1324
2013/10/30,1340
2013/10/31,1346
2013/11/1,1346
2013/11/5,1339
2013/11/6,1321
2013/11/7,1335
2013/11/8,1309
2013/11/11,1313
2013/11/12,1310
2013/11/13,1321
2013/11/14,1325
2013/11/15,1341
2013/11/18,1354
2013/11/19,1352
2013/11/20,1358
2013/11/21,1357
2013/11/22,1363
2013/11/25,1361
2013/11/26,1348
2013/11/27,1342
2013/11/28,1363
2013/11/29,1370
2013/12/2,1375
2013/12/3,1378
2013/12/4,1368
2013/12/5,1360
2013/12/6,1351
2013/12/9,1367
2013/12/10,1374
2013/12/11,1383
2013/12/12,1374
2013/12/13,1355
2013/12/16,1355
2013/12/17,1348
2013/12/18,1351
2013/12/19,1377
2013/12/20,1380
2013/12/24,1379
2013/12/25,1376
2013/12/26,1382
2013/12/27,1386
2013/12/30,1420
2014/1/6,1423
2014/1/7,1428
2014/1/8,1449
2014/1/9,1468
2014/1/10,1422
2014/1/14,1400
2014/1/15,1402
2014/1/16,1409
2014/1/17,1388
2014/1/20,1380
2014/1/21,1362
2014/1/22,1360
2014/1/23,1352
2014/1/24,1330
2014/1/27,1300
2014/1/28,1289
2014/1/29,1302
2014/1/30,1295
2014/1/31,1303
2014/2/3,1284
2014/2/4,1245
2014/2/5,1248
2014/2/6,1252
2014/2/7,1238
2014/2/10,1262
2014/2/12,1284
2014/2/13,1287
2014/2/14,1258
2014/2/17,1248
2014/2/18,1264
2014/2/19,1270
2014/2/20,1268
2014/2/21,1271
2014/2/24,1290
2014/2/25,1303
2014/2/26,1270
2014/2/27,1264
2014/2/28,1250
2014/3/3,1230
2014/3/4,1200
2014/3/5,1214
2014/3/6,1229
2014/3/7,1252
2014/3/10,1246
2014/3/11,1239
2014/3/12,1217
2014/3/13,1212
2014/3/14,1200
2014/3/17,1133
2014/3/18,1144
2014/3/19,1118
2014/3/20,1127
2014/3/24,1110
2014/3/25,1122
2014/3/26,1117
2014/3/27,1122
2014/3/28,1124
2014/3/31,1176
2014/4/1,1165
2014/4/2,1154
2014/4/3,1160
2014/4/4,1159
2014/4/7,1151
2014/4/8,1157
2014/4/9,1146
2014/4/10,1145
2014/4/11,1110
2014/4/14,1136
2014/4/15,1133
2014/4/16,1155
2014/4/17,1180
2014/4/18,1185
2014/4/21,1182
2014/4/22,1188
2014/4/23,1179
2014/4/24,1170
2014/4/25,1161
2014/4/28,1150
2014/4/30,1179
2014/5/1,1183
2014/5/2,1187
2014/5/7,1182
2014/5/8,1178
2014/5/9,1169
2014/5/12,1184
2014/5/13,1188
2014/5/14,1193
2014/5/15,1196
2014/5/16,1199
2014/5/19,1198
2014/5/20,1214
2014/5/21,1222
2014/5/22,1229
2014/5/23,1250
2014/5/26,1257
2014/5/27,1250
2014/5/28,1249
2014/5/29,1242
2014/5/30,1232
2014/6/2,1237
2014/6/3,1246
2014/6/4,1244
2014/6/5,1245
2014/6/6,1253
2014/6/9,1243
2014/6/10,1241
2014/6/11,1230
2014/6/12,1229
2014/6/13,1222
2014/6/16,1236
2014/6/17,1222
2014/6/18,1225
2014/6/19,1233
2014/6/20,1252
2014/6/23,1253
2014/6/24,1245
2014/6/25,1243
2014/6/26,1246
2014/6/27,1246
2014/6/30,1243
2014/7/1,1248
2014/7/2,1256
2014/7/3,1268
2014/7/4,1257
2014/7/7,1197
2014/7/8,1192
2014/7/9,1177
2014/7/10,1175
2014/7/11,1150
2014/7/14,1167
2014/7/15,1170
2014/7/16,1162
2014/7/17,1161
2014/7/18,1155
2014/7/22,1160
2014/7/23,1152
2014/7/24,1152.5
2014/7/25,1161
2014/7/28,1161
2014/7/29,1185
2014/7/30,1180
2014/7/31,1169.5
2014/8/1,1160
2014/8/4,1160
2014/8/5,1158.5
2014/8/6,1150.5
2014/8/7,1145
2014/8/8,1150
2014/8/11,1154.5
2014/8/12,1154.5
2014/8/13,1163
2014/8/14,1171
2014/8/15,1172
2014/8/18,1179.5
2014/8/19,1180
2014/8/20,1174
2014/8/21,1179.5
2014/8/22,1178.5
2014/8/25,1177.5
2014/8/26,1178
2014/8/27,1151.5
2014/8/28,1138.5
2014/8/29,1125
2014/9/1,1124
2014/9/2,1117.5
2014/9/3,1122
2014/9/4,1115
2014/9/5,1112
2014/9/8,1101
2014/9/9,1097.5
2014/9/10,1093
2014/9/11,1120
2014/9/12,1106
2014/9/16,1105.5
2014/9/17,1095
2014/9/18,1090.5
2014/9/19,1110.5
2014/9/22,1117.5
2014/9/24,1105
2014/9/25,1105.5
2014/9/26,1105
2014/9/29,1107.5
2014/9/30,1090
2014/10/1,1095.5
2014/10/2,1111
2014/10/3,1090.5
2014/10/6,1118.5
2014/10/7,1117.5
2014/10/8,1101.5
2014/10/9,1093
2014/10/10,1080
2014/10/14,1080
2014/10/15,1069
2014/10/16,1047.5
2014/10/17,1025
2014/10/20,1013
2014/10/21,1026
2014/10/22,1024
2014/10/23,1016
2014/10/24,1020
2014/10/27,1020
2014/10/28,1022.5
2014/10/29,1034.5
2014/10/30,1047
2014/10/31,1063
2014/11/4,1125.5
2014/11/5,1106.5
2014/11/6,1113
2014/11/7,1101
2014/11/10,1116.5
2014/11/11,1126
2014/11/12,1149.5
2014/11/13,1165
2014/11/14,1200
2014/11/17,1231.5
2014/11/18,1217
2014/11/19,1230
2014/11/20,1205
2014/11/21,1190.5
2014/11/25,1195.5
2014/11/26,1168
2014/11/27,1175.5
2014/11/28,1164
2014/12/1,1188
2014/12/2,1198
2014/12/3,1221
2014/12/4,1240
2014/12/5,1237.5
2014/12/8,1227
2014/12/9,1215
2014/12/10,1205
2014/12/11,1198
2014/12/12,1200
2014/12/15,1190
2014/12/16,1164.5
2014/12/17,1113
2014/12/18,1160
2014/12/19,1177
2014/12/22,1178.5
2014/12/24,1198
2014/12/25,1200
2014/12/26,1188.5
2014/12/29,1199.5
2014/12/30,1219
2015/1/5,1214
2015/1/6,1202.5
2015/1/7,1190
2015/1/8,1210.5
2015/1/9,1221.5
2015/1/13,1150
2015/1/14,1145.5
2015/1/15,1149.5
2015/1/16,1156
2015/1/19,1173
2015/1/20,1172.5
2015/1/21,1205
2015/1/22,1234.5
2015/1/23,1250
2015/1/26,1238.5
2015/1/27,1247
2015/1/28,1240.5
2015/1/29,1247.5
2015/1/30,1260
2015/2/2,1241.5
2015/2/3,1246.5
2015/2/4,1252
2015/2/5,1278
2015/2/6,1288
2015/2/9,1285
2015/2/10,1283
2015/2/12,1288
2015/2/13,1298
2015/2/16,1320
2015/2/17,1346.5
2015/2/18,1346
2015/2/19,1337.5
2015/2/20,1334
2015/2/23,1303
2015/2/24,1302
2015/2/25,1282.5
2015/2/26,1279.5
2015/2/27,1277
2015/3/2,1276
2015/3/3,1270.5
2015/3/4,1260
2015/3/5,1272
2015/3/6,1263.5
2015/3/9,1265
2015/3/10,1272.5
2015/3/11,1264.5
2015/3/12,1275.5
2015/3/13,1300
2015/3/16,1280
2015/3/17,1269
2015/3/18,1259
2015/3/19,1270
2015/3/20,1270
2015/3/23,1285
2015/3/24,1310
2015/3/25,1342.5
2015/3/26,1348
2015/3/27,1332
2015/3/30,1330
2015/3/31,1345
2015/4/1,1311.5
2015/4/2,1345
2015/4/3,1350
2015/4/6,1351
2015/4/7,1364.5
2015/4/8,1370
2015/4/9,1423
2015/4/10,1449
2015/4/13,1519
2015/4/14,1557
2015/4/15,1590
2015/4/16,1580.5
2015/4/17,1539
2015/4/20,1489
2015/4/21,1519
2015/4/22,1560
2015/4/23,1558
2015/4/24,1529
2015/4/27,1516
2015/4/28,1547.5
2015/4/30,1527.5
2015/5/1,1500
2015/5/7,1485
2015/5/8,1514
2015/5/11,1520
2015/5/12,1526
2015/5/13,1504
2015/5/14,1505
2015/5/15,1496.5
2015/5/18,1510
2015/5/19,1550
2015/5/20,1570
2015/5/21,1570
2015/5/22,1601
2015/5/25,1650
2015/5/26,1678.5
2015/5/27,1674
2015/5/28,1674
2015/5/29,1650
2015/6/1,1648
2015/6/2,1660
2015/6/3,1645
2015/6/4,1643
2015/6/5,1636
2015/6/8,1655.5
2015/6/9,1640
2015/6/10,1607
2015/6/11,1585
2015/6/12,1640
2015/6/15,1621
2015/6/16,1641
2015/6/17,1642.5
2015/6/18,1639.5
2015/6/19,1635
2015/6/22,1620
2015/6/23,1656
2015/6/24,1683
2015/6/25,1673.5
2015/6/26,1664.5
2015/6/29,1604
2015/6/30,1651
2015/7/1,1750
2015/7/2,1771
2015/7/3,1755
2015/7/6,1737
2015/7/7,1776.5
2015/7/8,1760
2015/7/9,1729.5
2015/7/10,1792
2015/7/13,1770
2015/7/14,1810
2015/7/15,1808.5
2015/7/16,1813.5
2015/7/17,1837
2015/7/21,1850
2015/7/22,1871.5
2015/7/23,1867
2015/7/24,1852.5
2015/7/27,1829
2015/7/28,1819
2015/7/29,1841.5
2015/7/30,1893
2015/7/31,1906
2015/8/3,1907
2015/8/4,1945.5
2015/8/5,2025
2015/8/6,1986.5
2015/8/7,1907.5
2015/8/10,1897.5
2015/8/11,1935
2015/8/12,1890
2015/8/13,1879.5
2015/8/14,1911
2015/8/17,1924
2015/8/18,1943
2015/8/19,1893
2015/8/20,1851
2015/8/21,1808
2015/8/24,1819
2015/8/25,1783
2015/8/26,1732
2015/8/27,1799
2015/8/28,1838
2015/8/31,1839.5
2015/9/1,1800
2015/9/2,1690
2015/9/3,1722
2015/9/4,1725
2015/9/7,1670.5
2015/9/8,1708
2015/9/9,1680
2015/9/10,1700
2015/9/11,1717
2015/9/14,1781.5
2015/9/15,1790
2015/9/16,1808.5
2015/9/17,1767.5
2015/9/18,1777.5
2015/9/24,1710.5
2015/9/25,1779
2015/9/28,1792
2015/9/29,1808
2015/9/30,1818
2015/10/1,1881
2015/10/2,1939
2015/10/5,1959.5
2015/10/6,1970
2015/10/7,1954
2015/10/8,1875
2015/10/9,1836.5
2015/10/13,1859
2015/10/14,1838
2015/10/15,1800
2015/10/16,1824
2015/10/19,1824.5
2015/10/20,1820.5
2015/10/21,1791
2015/10/22,1802
2015/10/23,1809
2015/10/26,1798.5
2015/10/27,1797
2015/10/28,1806.5
2015/10/29,1810
2015/10/30,1789.5
2015/11/2,1798.5
2015/11/4,1774
2015/11/5,1777.5
2015/11/6,1802
2015/11/9,1831
2015/11/10,1800.5
2015/11/11,1816
2015/11/12,1850
2015/11/13,1853
2015/11/16,1832.5
2015/11/17,1870
2015/11/18,1885
2015/11/19,1897
2015/11/20,1903.5
2015/11/24,1930
2015/11/25,1935.5
2015/11/26,1924
2015/11/27,1935
2015/11/30,1927.5
2015/12/1,1918
2015/12/2,1929.5
2015/12/3,1932
2015/12/4,1908
2015/12/7,1922.5
2015/12/8,1942.5
2015/12/9,1921.5
2015/12/10,1853.5
2015/12/11,1814
2015/12/14,1800
2015/12/15,1815
2015/12/16,1802
2015/12/17,1830
2015/12/18,1846.5
2015/12/21,1825.5
2015/12/22,1835.5
2015/12/24,1854.5
2015/12/25,1839
2015/12/28,1837
2015/12/29,1840
2015/12/30,1870
2016/1/4,1857.5
2016/1/5,1801
2016/1/6,1817
2016/1/7,1816.5
2016/1/8,1785.5
2016/1/12,1700
2016/1/13,1611
2016/1/14,1572.5
2016/1/15,1583
2016/1/18,1528
2016/1/19,1530.5
2016/1/20,1520
2016/1/21,1470
2016/1/22,1478
2016/1/25,1555
2016/1/26,1538.5
2016/1/27,1548.5
2016/1/28,1538
2016/1/29,1569
2016/2/1,1649
2016/2/2,1653.5
2016/2/3,1623
2016/2/4,1620.5
2016/2/5,1578.5
2016/2/8,1544.5
2016/2/9,1561
2016/2/10,1583.5
2016/2/12,1480
2016/2/15,1450
2016/2/16,1429.5
2016/2/17,1419
2016/2/18,1412
2016/2/19,1394.5
2016/2/22,1401.5
2016/2/23,1449.5
2016/2/24,1435
2016/2/25,1420
2016/2/26,1490
2016/2/29,1517
2016/3/1,1475.5
2016/3/2,1506
2016/3/3,1503
2016/3/4,1539
2016/3/7,1538
2016/3/8,1521.5
2016/3/9,1511.5
2016/3/10,1539.5
2016/3/11,1552
2016/3/14,1589
2016/3/15,1608.5
2016/3/16,1595
2016/3/17,1606.5
2016/3/18,1590
2016/3/22,1607.5
2016/3/23,1605
2016/3/24,1611
2016/3/25,1630
2016/3/28,1650
2016/3/29,1677
2016/3/30,1698
2016/3/31,1653
2016/4/1,1627.5
2016/4/4,1579
2016/4/5,1550
2016/4/6,1517.5
2016/4/7,1510
2016/4/8,1492.5
2016/4/11,1517
2016/4/12,1509
2016/4/13,1568
2016/4/14,1650
2016/4/15,1659
2016/4/18,1620
2016/4/19,1659
2016/4/20,1665.5
2016/4/21,1670
2016/4/22,1653
2016/4/25,1671.5
2016/4/26,1666
2016/4/27,1670
2016/4/28,1683
2016/5/2,1586
2016/5/6,1581
2016/5/9,1620
2016/5/10,1638
2016/5/11,1692
2016/5/12,1640
2016/5/13,1671
2016/5/16,1657
2016/5/17,1663.5
2016/5/18,1661
2016/5/19,1666.5
2016/5/20,1657
2016/5/23,1665.5
2016/5/24,1657
2016/5/25,1670
2016/5/26,1665.5
2016/5/27,1649.5
2016/5/30,1664.5
2016/5/31,1668.5
2016/6/1,1664.5
2016/6/2,1660
2016/6/3,1640.5
2016/6/6,1650
2016/6/7,1660
2016/6/8,1675.5
2016/6/9,1680
2016/6/10,1650.5
2016/6/13,1605
2016/6/14,1573.5
2016/6/15,1543
2016/6/16,1545.5
2016/6/17,1544
2016/6/20,1545.5
2016/6/21,1542.5
2016/6/22,1555.5
2016/6/23,1544
2016/6/24,1570.5
2016/6/27,1500
2016/6/28,1535
2016/6/29,1599
2016/6/30,1593.5
2016/7/1,1596
2016/7/4,1587
2016/7/5,1613
2016/7/6,1603
2016/7/7,1531
2016/7/8,1495
2016/7/11,1477
2016/7/12,1497
2016/7/13,1515.5
2016/7/14,1494
2016/7/15,1504
2016/7/19,1506
2016/7/20,1511.5
2016/7/21,1524
2016/7/22,1499.5
2016/7/25,1498
2016/7/26,1490
2016/7/27,1478
2016/7/28,1475
2016/7/29,1464
2016/8/1,1476.5
2016/8/2,1480
2016/8/3,1461
2016/8/4,1450.5
2016/8/5,1451
2016/8/8,1447
2016/8/9,1439
2016/8/10,1465
2016/8/12,1469
2016/8/15,1483
2016/8/16,1465
2016/8/17,1430
2016/8/18,1427
2016/8/19,1410.5
2016/8/22,1423
2016/8/23,1447
2016/8/24,1465.5
2016/8/25,1494.5
2016/8/26,1490
2016/8/29,1456
2016/8/30,1434
2016/8/31,1430.5
2016/9/1,1421.5
2016/9/2,1442
2016/9/5,1467
2016/9/6,1473
2016/9/7,1471
2016/9/8,1471
2016/9/9,1474.5
2016/9/12,1450
2016/9/13,1455
2016/9/14,1456.5
2016/9/15,1460
2016/9/16,1465
2016/9/20,1480.5
2016/9/21,1491
2016/9/23,1532
2016/9/26,1513.5
2016/9/27,1487.5
2016/9/28,1512
2016/9/29,1503
2016/9/30,1500
2016/10/3,1504.5
2016/10/4,1516.5
2016/10/5,1507
2016/10/6,1460
2016/10/7,1479
2016/10/11,1444
2016/10/12,1430
2016/10/13,1439
2016/10/14,1424
2016/10/17,1426.5
2016/10/18,1420
2016/10/19,1430
2016/10/20,1450
2016/10/21,1475
2016/10/24,1471.5
2016/10/25,1487.5
2016/10/26,1478
2016/10/27,1476
2016/10/28,1477
2016/10/31,1461
2016/11/1,1455
2016/11/2,1458
2016/11/4,1450
2016/11/7,1448
2016/11/8,1467.5
2016/11/9,1467.5
2016/11/10,1470
2016/11/11,1480
2016/11/14,1470
2016/11/15,1481
2016/11/16,1499
2016/11/17,1494
2016/11/18,1502
2016/11/21,1496
2016/11/22,1506
2016/11/24,1540
2016/11/25,1581.5
2016/11/28,1563.5
2016/11/29,1576.5
2016/11/30,1579
2016/12/1,1584
2016/12/2,1575.5
2016/12/5,1570
2016/12/6,1560
2016/12/7,1571.5
2016/12/8,1598
2016/12/9,1616
2016/12/12,1643
2016/12/13,1662.5
2016/12/14,1679
2016/12/15,1667.5
2016/12/16,1689.5
2016/12/19,1702
2016/12/20,1718
2016/12/21,1749.5
2016/12/22,1734.5
2016/12/26,1704.5
2016/12/27,1690.5
2016/12/28,1680
2016/12/29,1670
2016/12/30,1662
2017/1/4,1670
2017/1/5,1701
2017/1/6,1696
2017/1/10,1699
2017/1/11,1690.5
2017/1/12,1707.5
2017/1/13,1740
2017/1/16,1719
2017/1/17,1700
2017/1/18,1661
2017/1/19,1675
2017/1/20,1660
2017/1/23,1657.5
2017/1/24,1630
2017/1/25,1649
2017/1/26,1646
2017/1/27,1658.5
2017/1/30,1653
2017/1/31,1647
2017/2/1,1630
2017/2/2,1639.5
2017/2/3,1613.5
2017/2/6,1630
2017/2/7,1618
2017/2/8,1630
2017/2/9,1634
2017/2/10,1661.5
2017/2/13,1684.5
2017/2/14,1688
2017/2/15,1683
2017/2/16,1680.5
2017/2/17,1674
2017/2/20,1691
2017/2/21,1705
2017/2/22,1723
2017/2/23,1708
2017/2/24,1650.5
2017/2/27,1655
2017/2/28,1677
2017/3/1,1684.5
2017/3/2,1700
2017/3/3,1692
2017/3/6,1675
2017/3/7,1660
2017/3/8,1661.5
2017/3/9,1643
2017/3/10,1646
2017/3/13,1645
2017/3/14,1651.5
2017/3/15,1640
2017/3/16,1637.5
2017/3/17,1635
2017/3/21,1618.5
2017/3/22,1615
2017/3/23,1615.5
2017/3/24,1617
2017/3/27,1631.5
2017/3/28,1629.5
2017/3/29,1650
2017/3/30,1665
