日付,初値
2012/6/21,1682
2012/6/22,1691
2012/6/25,1680
2012/6/26,1665
2012/6/27,1642
2012/6/28,1660
2012/6/29,1665
2012/7/2,1729
2012/7/3,1725
2012/7/4,1743
2012/7/5,1710
2012/7/6,1715
2012/7/9,1687
2012/7/10,1735
2012/7/11,1732
2012/7/12,1736
2012/7/13,1719
2012/7/17,1726
2012/7/18,1745
2012/7/19,1741
2012/7/20,1749
2012/7/23,1732
2012/7/24,1741
2012/7/25,1716
2012/7/26,1723
2012/7/27,1730
2012/7/30,1755
2012/7/31,1761
2012/8/1,1722
2012/8/2,1759
2012/8/3,1741
2012/8/6,1775
2012/8/7,1780
2012/8/8,1797
2012/8/9,1812
2012/8/10,1804
2012/8/13,1807
2012/8/14,1824
2012/8/15,1845
2012/8/16,1848
2012/8/17,1857
2012/8/20,1859
2012/8/21,1877
2012/8/22,1872
2012/8/23,1880
2012/8/24,1860
2012/8/27,1879
2012/8/28,1877
2012/8/29,1890
2012/8/30,1909
2012/8/31,1907
2012/9/3,1900
2012/9/4,1894
2012/9/5,1885
2012/9/6,1888
2012/9/7,1894
2012/9/10,1866
2012/9/11,1866
2012/9/12,1870
2012/9/13,1878
2012/9/14,1877
2012/9/18,1874
2012/9/19,1869
2012/9/20,1834
2012/9/21,1857
2012/9/24,1866
2012/9/25,1877
2012/9/26,1900
2012/9/27,1912
2012/9/28,1931
2012/10/1,1917
2012/10/2,1922
2012/10/3,1922
2012/10/4,1910
2012/10/5,1929
2012/10/9,1924
2012/10/10,1900
2012/10/11,1877
2012/10/12,1912
2012/10/15,1900
2012/10/16,1901
2012/10/17,1899
2012/10/18,1930
2012/10/19,1910
2012/10/22,1887
2012/10/23,1883
2012/10/24,1870
2012/10/25,1878
2012/10/26,1892
2012/10/29,1875
2012/10/30,1895
2012/10/31,1805
2012/11/1,1829
2012/11/2,1812
2012/11/5,1810
2012/11/6,1847
2012/11/7,1857
2012/11/8,1816
2012/11/9,1787
2012/11/12,1788
2012/11/13,1779
2012/11/14,1768
2012/11/15,1773
2012/11/16,1770
2012/11/19,1775
2012/11/20,1788
2012/11/21,1796
2012/11/22,1832
2012/11/26,1813
2012/11/27,1820
2012/11/28,1826
2012/11/29,1830
2012/11/30,1849
2012/12/3,1843
2012/12/4,1858
2012/12/5,1848
2012/12/6,1886
2012/12/7,1897
2012/12/10,1900
2012/12/11,1897
2012/12/12,1904
2012/12/13,1895
2012/12/14,1844
2012/12/17,1880
2012/12/18,1852
2012/12/19,1859
2012/12/20,1877
2012/12/21,1875
2012/12/25,1868
2012/12/26,1864
2012/12/27,1861
2012/12/28,1852
2013/1/4,1864
2013/1/7,1853
2013/1/8,1858
2013/1/9,1861
2013/1/10,1834
2013/1/11,1842
2013/1/15,1853
2013/1/16,1877
2013/1/17,1883
2013/1/18,1900
2013/1/21,1900
2013/1/22,1882
2013/1/23,1860
2013/1/24,1850
2013/1/25,1890
2013/1/28,1928
2013/1/29,1889
2013/1/30,1920
2013/1/31,1935
2013/2/1,1940
2013/2/4,1968
2013/2/5,1973
2013/2/6,2000
2013/2/7,2037
2013/2/8,1965
2013/2/12,2014
2013/2/13,1998
2013/2/14,2150
2013/2/15,2127
2013/2/18,2136
2013/2/19,2206
2013/2/20,2276
2013/2/21,2282
2013/2/22,2283
2013/2/25,2329
2013/2/26,2315
2013/2/27,2324
2013/2/28,2315
2013/3/1,2309
2013/3/4,2261
2013/3/5,2248
2013/3/6,2285
2013/3/7,2260
2013/3/8,2294
2013/3/11,2270
2013/3/12,2231
2013/3/13,2221
2013/3/14,2248
2013/3/15,2222
2013/3/18,2250
2013/3/19,2241
2013/3/21,2259
2013/3/22,2257
2013/3/25,2213
2013/3/26,2200
2013/3/27,2235
2013/3/28,2225
2013/3/29,2261
2013/4/1,2250
2013/4/2,2210
2013/4/3,2167
2013/4/4,2210
2013/4/5,2273
2013/4/8,2334
2013/4/9,2350
2013/4/10,2348
2013/4/11,2400
2013/4/12,2381
2013/4/15,2334
2013/4/16,2292
2013/4/17,2329
2013/4/18,2303
2013/4/19,2285
2013/4/22,2350
2013/4/23,2332
2013/4/24,2356
2013/4/25,2430
2013/4/26,2428
2013/4/30,2376
2013/5/1,2413
2013/5/2,2403
2013/5/7,2500
2013/5/8,2564
2013/5/9,2718
2013/5/10,2702
2013/5/13,2705
2013/5/14,2698
2013/5/15,2720
2013/5/16,2781
2013/5/17,2715
2013/5/20,2699
2013/5/21,2672
2013/5/22,2624
2013/5/23,2607
2013/5/24,2490
2013/5/27,2522
2013/5/28,2469
2013/5/29,2511
2013/5/30,2451
2013/5/31,2421
2013/6/3,2385
2013/6/4,2404
2013/6/5,2433
2013/6/6,2381
2013/6/7,2363
2013/6/10,2421
2013/6/11,2508
2013/6/12,2422
2013/6/13,2437
2013/6/14,2352
2013/6/17,2376
2013/6/18,2413
2013/6/19,2409
2013/6/20,2369
2013/6/21,2361
2013/6/24,2462
2013/6/25,2425
2013/6/26,2365
2013/6/27,2339
2013/6/28,2403
2013/7/1,2480
2013/7/2,2563
2013/7/3,2564
2013/7/4,2504
2013/7/5,2562
2013/7/8,2575
2013/7/9,2600
2013/7/10,2642
2013/7/11,2677
2013/7/12,2731
2013/7/16,2773
2013/7/17,2747
2013/7/18,2739
2013/7/19,2779
2013/7/22,2726
2013/7/23,2637
2013/7/24,2669
2013/7/25,2619
2013/7/26,2612
2013/7/29,2586
2013/7/30,2535
2013/7/31,2518
2013/8/1,2490
2013/8/2,2585
2013/8/5,2615
2013/8/6,2627
2013/8/7,2610
2013/8/8,2536
2013/8/9,2526
2013/8/12,2522
2013/8/13,2578
2013/8/14,2605
2013/8/15,2556
2013/8/16,2511
2013/8/19,2510
2013/8/20,2512
2013/8/21,2486
2013/8/22,2500
2013/8/23,2551
2013/8/26,2551
2013/8/27,2546
2013/8/28,2485
2013/8/29,2485
2013/8/30,2539
2013/9/2,2446
2013/9/3,2522
2013/9/4,2524
2013/9/5,2554
2013/9/6,2561
2013/9/9,2568
2013/9/10,2555
2013/9/11,2540
2013/9/12,2522
2013/9/13,2492
2013/9/17,2530
2013/9/18,2503
2013/9/19,2533
2013/9/20,2564
2013/9/24,2487
2013/9/25,2487
2013/9/26,2545
2013/9/27,2582
2013/9/30,2573
2013/10/1,2600
2013/10/2,2628
2013/10/3,2650
2013/10/4,2650
2013/10/7,2682
2013/10/8,2687
2013/10/9,2669
2013/10/10,2692
2013/10/11,2797
2013/10/15,2765
2013/10/16,2761
2013/10/17,2780
2013/10/18,2825
2013/10/21,2816
2013/10/22,2769
2013/10/23,2729
2013/10/24,2670
2013/10/25,2689
2013/10/28,2648
2013/10/29,2662
2013/10/30,2720
2013/10/31,2705
2013/11/1,2719
2013/11/5,2760
2013/11/6,2720
2013/11/7,2790
2013/11/8,2676
2013/11/11,2721
2013/11/12,2704
2013/11/13,2709
2013/11/14,2734
2013/11/15,2748
2013/11/18,2756
2013/11/19,2738
2013/11/20,2762
2013/11/21,2774
2013/11/22,2782
2013/11/25,2765
2013/11/26,2767
2013/11/27,2740
2013/11/28,2770
2013/11/29,2800
2013/12/2,2800
2013/12/3,2829
2013/12/4,2835
2013/12/5,2802
2013/12/6,2800
2013/12/9,2844
2013/12/10,2930
2013/12/11,2917
2013/12/12,2871
2013/12/13,2890
2013/12/16,2935
2013/12/17,2934
2013/12/18,2892
2013/12/19,2938
2013/12/20,2960
2013/12/24,2982
2013/12/25,2930
2013/12/26,2921
2013/12/27,2971
2013/12/30,2951
2014/1/6,2962
2014/1/7,2900
2014/1/8,2944
2014/1/9,2892
2014/1/10,2818
2014/1/14,2852
2014/1/15,2783
2014/1/16,2858
2014/1/17,2826
2014/1/20,2840
2014/1/21,2840
2014/1/22,2875
2014/1/23,2920
2014/1/24,2815
2014/1/27,2710
2014/1/28,2771
2014/1/29,2790
2014/1/30,2741
2014/1/31,2814
2014/2/3,2813
2014/2/4,2730
2014/2/5,2655
2014/2/6,2727
2014/2/7,2684
2014/2/10,2745
2014/2/12,2778
2014/2/13,2650
2014/2/14,2686
2014/2/17,2610
2014/2/18,2617
2014/2/19,2628
2014/2/20,2589
2014/2/21,2623
2014/2/24,2681
2014/2/25,2796
2014/2/26,2803
2014/2/27,2814
2014/2/28,2834
2014/3/3,2836
2014/3/4,2862
2014/3/5,2850
2014/3/6,2816
2014/3/7,2845
2014/3/10,2790
2014/3/11,2839
2014/3/12,2806
2014/3/13,2780
2014/3/14,2707
2014/3/17,2676
2014/3/18,2745
2014/3/19,2742
2014/3/20,2766
2014/3/24,2731
2014/3/25,2750
2014/3/26,2800
2014/3/27,2739
2014/3/28,2798
2014/3/31,2871
2014/4/1,2903
2014/4/2,2890
2014/4/3,2870
2014/4/4,2892
2014/4/7,2920
2014/4/8,2884
2014/4/9,2851
2014/4/10,2880
2014/4/11,2786
2014/4/14,2779
2014/4/15,2803
2014/4/16,2810
2014/4/17,2849
2014/4/18,2887
2014/4/21,2908
2014/4/22,2925
2014/4/23,2886
2014/4/24,2865
2014/4/25,2798
2014/4/28,2768
2014/4/30,2802
2014/5/1,2821
2014/5/2,2832
2014/5/7,2869
2014/5/8,2810
2014/5/9,2820
2014/5/12,2838
2014/5/13,2890
2014/5/14,2920
2014/5/15,2900
2014/5/16,2880
2014/5/19,2857
2014/5/20,2873
2014/5/21,2869
2014/5/22,2900
2014/5/23,2917
2014/5/26,2928
2014/5/27,2949
2014/5/28,2940
2014/5/29,2945
2014/5/30,2918
2014/6/2,2910
2014/6/3,2947
2014/6/4,2948
2014/6/5,3096
2014/6/6,3071
2014/6/9,3080
2014/6/10,3080
2014/6/11,3075
2014/6/12,3070
2014/6/13,3074
2014/6/16,3097
2014/6/17,3140
2014/6/18,3114
2014/6/19,3126
2014/6/20,3145
2014/6/23,3125
2014/6/24,3104
2014/6/25,3106
2014/6/26,3130
2014/6/27,3164
2014/6/30,3165
2014/7/1,3197
2014/7/2,3209
2014/7/3,3213
2014/7/4,3240
2014/7/7,3255
2014/7/8,3266
2014/7/9,3266
2014/7/10,3293
2014/7/11,3235
2014/7/14,3248
2014/7/15,3198
2014/7/16,3200
2014/7/17,3185
2014/7/18,3150
2014/7/22,3130
2014/7/23,3219
2014/7/24,3143
2014/7/25,3136.5
2014/7/28,3168
2014/7/29,3147
2014/7/30,3152.5
2014/7/31,3174
2014/8/1,3135.5
2014/8/4,3148
2014/8/5,3164
2014/8/6,3148.5
2014/8/7,3190
2014/8/8,3087.5
2014/8/11,3113.5
2014/8/12,3167
2014/8/13,3173
2014/8/14,3229
2014/8/15,3215
2014/8/18,3223
2014/8/19,3237
2014/8/20,3235.5
2014/8/21,3287
2014/8/22,3300
2014/8/25,3321.5
2014/8/26,3306
2014/8/27,3315
2014/8/28,3284
2014/8/29,3276
2014/9/1,3281
2014/9/2,3286
2014/9/3,3337
2014/9/4,3350
2014/9/5,3417.5
2014/9/8,3365
2014/9/9,3342.5
2014/9/10,3317.5
2014/9/11,3367.5
2014/9/12,3137.5
2014/9/16,3230
2014/9/17,3230.5
2014/9/18,3215
2014/9/19,3199
2014/9/22,3181.5
2014/9/24,3155
2014/9/25,3182
2014/9/26,3177
2014/9/29,3208
2014/9/30,3244.5
2014/10/1,3173
2014/10/2,3148
2014/10/3,3113.5
2014/10/6,3240
2014/10/7,3194
2014/10/8,3185.5
2014/10/9,3236.5
2014/10/10,3178
2014/10/14,3104
2014/10/15,3126
2014/10/16,3117.5
2014/10/17,3119.5
2014/10/20,3093
2014/10/21,3145
2014/10/22,3135
2014/10/23,3155
2014/10/24,3200
2014/10/27,3215
2014/10/28,3275
2014/10/29,3300
2014/10/30,3338
2014/10/31,3348
2014/11/4,3497
2014/11/5,3473
2014/11/6,3508
2014/11/7,3500
2014/11/10,3438
2014/11/11,3425
2014/11/12,3464
2014/11/13,3452
2014/11/14,3564
2014/11/17,3459
2014/11/18,3431
2014/11/19,3460
2014/11/20,3572
2014/11/21,3622
2014/11/25,3700
2014/11/26,3609
2014/11/27,3630
2014/11/28,3665
2014/12/1,3739.5
2014/12/2,3707
2014/12/3,3786.5
2014/12/4,3879
2014/12/5,3812
2014/12/8,3862
2014/12/9,3810.5
2014/12/10,3801
2014/12/11,3700
2014/12/12,3655
2014/12/15,3639.5
2014/12/16,3680
2014/12/17,3600
2014/12/18,3686.5
2014/12/19,3820
2014/12/22,3874.5
2014/12/24,3862
2014/12/25,3848
2014/12/26,3839
2014/12/29,3827
2014/12/30,3770.5
2015/1/5,3706
2015/1/6,3600
2015/1/7,3550
2015/1/8,3613.5
2015/1/9,3677
2015/1/13,3600
2015/1/14,3555
2015/1/15,3612
2015/1/16,3614
2015/1/19,3643.5
2015/1/20,3624
2015/1/21,3688
2015/1/22,3700
2015/1/23,3790
2015/1/26,3742
2015/1/27,3820
2015/1/28,3861.5
2015/1/29,3852.5
2015/1/30,3935.5
2015/2/2,3836.5
2015/2/3,3920.5
2015/2/4,3824
2015/2/5,3761
2015/2/6,3775.5
2015/2/9,3730
2015/2/10,3639.5
2015/2/12,3765
2015/2/13,3748
2015/2/16,3716
2015/2/17,3638
2015/2/18,3658.5
2015/2/19,3752.5
2015/2/20,3813.5
2015/2/23,3789
2015/2/24,3708.5
2015/2/25,3725
2015/2/26,3671
2015/2/27,3745
2015/3/2,3696
2015/3/3,3738
2015/3/4,3810
2015/3/5,3760
2015/3/6,3725
2015/3/9,3726
2015/3/10,3745.5
2015/3/11,3769
2015/3/12,3713
2015/3/13,3686
2015/3/16,3708
2015/3/17,3800
2015/3/18,3772.5
2015/3/19,3790
2015/3/20,3759.5
2015/3/23,3802.5
2015/3/24,3776
2015/3/25,3832.5
2015/3/26,3877.5
2015/3/27,3929.5
2015/3/30,3936
2015/3/31,3895
2015/4/1,3847
2015/4/2,3886.5
2015/4/3,3937
2015/4/6,3888.5
2015/4/7,3959
2015/4/8,4000
2015/4/9,4090
2015/4/10,4172.5
2015/4/13,4147.5
2015/4/14,4090
2015/4/15,4080
2015/4/16,4045
2015/4/17,4020
2015/4/20,4016.5
2015/4/21,3981
2015/4/22,4069.5
2015/4/23,4073
2015/4/24,4037
2015/4/27,4021
2015/4/28,3990.5
2015/4/30,3880
2015/5/1,3868
2015/5/7,3839
2015/5/8,3909
2015/5/11,3945
2015/5/12,3901
2015/5/13,3908
2015/5/14,3898
2015/5/15,3911
2015/5/18,4044
2015/5/19,4033
2015/5/20,4080
2015/5/21,4091.5
2015/5/22,4109.5
2015/5/25,4093
2015/5/26,4035
2015/5/27,4000
2015/5/28,4022.5
2015/5/29,4011.5
2015/6/1,3981
2015/6/2,4000
2015/6/3,3964.5
2015/6/4,3978.5
2015/6/5,3908.5
2015/6/8,3969
2015/6/9,3976.5
2015/6/10,4020
2015/6/11,4055.5
2015/6/12,4167.5
2015/6/15,4075
2015/6/16,4134.5
2015/6/17,4124
2015/6/18,4105
2015/6/19,4046
2015/6/22,4047.5
2015/6/23,4080
2015/6/24,4115.5
2015/6/25,4120.5
2015/6/26,4059
2015/6/29,3930
2015/6/30,3910
2015/7/1,3900
2015/7/2,3866.5
2015/7/3,3850
2015/7/6,3740
2015/7/7,3783
2015/7/8,3731
2015/7/9,3671.5
2015/7/10,3694
2015/7/13,3778.5
2015/7/14,3964
2015/7/15,3929
2015/7/16,3985.5
2015/7/17,3952.5
2015/7/21,4000
2015/7/22,4014.5
2015/7/23,4033.5
2015/7/24,4059
2015/7/27,4032.5
2015/7/28,4038
2015/7/29,4085
2015/7/30,4170
2015/7/31,4187.5
2015/8/3,4185
2015/8/4,4180.5
2015/8/5,4198.5
2015/8/6,4268
2015/8/7,4229
2015/8/10,4296
2015/8/11,4390
2015/8/12,4370.5
2015/8/13,4356
2015/8/14,4385
2015/8/17,4344.5
2015/8/18,4312
2015/8/19,4257
2015/8/20,4188
2015/8/21,4097
2015/8/24,3900
2015/8/25,3750.5
2015/8/26,3680
2015/8/27,3775.5
2015/8/28,3948.5
2015/8/31,3920
2015/9/1,4000
2015/9/2,3803.5
2015/9/3,3816
2015/9/4,3848.5
2015/9/7,3670
2015/9/8,3650.5
2015/9/9,3660
2015/9/10,3599.5
2015/9/11,3555.5
2015/9/14,3603.5
2015/9/15,3595
2015/9/16,3728
2015/9/17,3858
2015/9/18,3889.5
2015/9/24,3738
2015/9/25,3782
2015/9/28,3846
2015/9/29,3879
2015/9/30,3900
2015/10/1,3873
2015/10/2,3790
2015/10/5,3775
2015/10/6,3821
2015/10/7,3735
2015/10/8,3706
2015/10/9,3665
2015/10/13,3701
2015/10/14,3789
2015/10/15,3722
2015/10/16,3700
2015/10/19,3707
2015/10/20,3663
2015/10/21,3600
2015/10/22,3688
2015/10/23,3816
2015/10/26,3830
2015/10/27,3778
2015/10/28,3775
2015/10/29,3775
2015/10/30,3765
2015/11/2,3711
2015/11/4,3724
2015/11/5,3853
2015/11/6,3821
2015/11/9,3868
2015/11/10,3800
2015/11/11,3812
2015/11/12,3850
2015/11/13,3817
2015/11/16,3800
2015/11/17,3900
2015/11/18,3881
2015/11/19,3893
2015/11/20,3900
2015/11/24,3893
2015/11/25,3850
2015/11/26,3892
2015/11/27,3919
2015/11/30,3896
2015/12/1,3915
2015/12/2,3909
2015/12/3,3920
2015/12/4,3946
2015/12/7,3980
2015/12/8,3991
2015/12/9,3978
2015/12/10,3889
2015/12/11,3940
2015/12/14,3880
2015/12/15,3905
2015/12/16,3882
2015/12/17,3995
2015/12/18,3993
2015/12/21,3867
2015/12/22,3897
2015/12/24,3930
2015/12/25,3837
2015/12/28,3787
2015/12/29,3747
2015/12/30,3785
2016/1/4,3761
2016/1/5,3755
2016/1/6,3783
2016/1/7,3770
2016/1/8,3734
2016/1/12,3680
2016/1/13,3715
2016/1/14,3618
2016/1/15,3629
2016/1/18,3524
2016/1/19,3523
2016/1/20,3502
2016/1/21,3414
2016/1/22,3350
2016/1/25,3489
2016/1/26,3469
2016/1/27,3579
2016/1/28,3611
2016/1/29,3679
2016/2/1,3835
2016/2/2,3804
2016/2/3,3842
2016/2/4,3817
2016/2/5,3708
2016/2/8,3677
2016/2/9,3617
2016/2/10,3567
2016/2/12,3267
2016/2/15,3464
2016/2/16,3465
2016/2/17,3391
2016/2/18,3398
2016/2/19,3360
2016/2/22,3408
2016/2/23,3498
2016/2/24,3350
2016/2/25,3308
2016/2/26,3379
2016/2/29,3478
2016/3/1,3309
2016/3/2,3367
2016/3/3,3327
2016/3/4,3435
2016/3/7,3435
2016/3/8,3429
2016/3/9,3382
2016/3/10,3338
2016/3/11,3330
2016/3/14,3409
2016/3/15,3450
2016/3/16,3394
2016/3/17,3420
2016/3/18,3362
2016/3/22,3340
2016/3/23,3400
2016/3/24,3408
2016/3/25,3423
2016/3/28,3475
2016/3/29,3485
2016/3/30,3496
2016/3/31,3600
2016/4/1,3470
2016/4/4,3388
2016/4/5,3398
2016/4/6,3318
2016/4/7,3324
2016/4/8,3323
2016/4/11,3388
2016/4/12,3330
2016/4/13,3377
2016/4/14,3463
2016/4/15,3507
2016/4/18,3472
2016/4/19,3574
2016/4/20,3626
2016/4/21,3643
2016/4/22,3665
2016/4/25,3682
2016/4/26,3653
2016/4/27,3689
2016/4/28,3741
2016/5/2,3439
2016/5/6,3515
2016/5/9,3523
2016/5/10,3455
2016/5/11,3600
2016/5/12,3534
2016/5/13,3601
2016/5/16,3557
2016/5/17,3602
2016/5/18,3605
2016/5/19,3641
2016/5/20,3607
2016/5/23,3594
2016/5/24,3553
2016/5/25,3612
2016/5/26,3749
2016/5/27,3736
2016/5/30,3761
2016/5/31,3741
2016/6/1,3704
2016/6/2,3685
2016/6/3,3645
2016/6/6,3567
2016/6/7,3580
2016/6/8,3592
2016/6/9,3585
2016/6/10,3595
2016/6/13,3539
2016/6/14,3519
2016/6/15,3511
2016/6/16,3449
2016/6/17,3422
2016/6/20,3370
2016/6/21,3356
2016/6/22,3420
2016/6/23,3416
2016/6/24,3400
2016/6/27,3236
2016/6/28,3219
2016/6/29,3311
2016/6/30,3330
2016/7/1,3339
2016/7/4,3335
2016/7/5,3385
2016/7/6,3345
2016/7/7,3393
2016/7/8,3450
2016/7/11,3436
2016/7/12,3514
2016/7/13,3474
2016/7/14,3431
2016/7/15,3450
2016/7/19,3439
2016/7/20,3472
2016/7/21,3534
2016/7/22,3495
2016/7/25,3455
2016/7/26,3435
2016/7/27,3545
2016/7/28,3535
2016/7/29,3542
2016/8/1,3485
2016/8/2,3441
2016/8/3,3303
2016/8/4,3340
2016/8/5,3258
2016/8/8,3324
2016/8/9,3344
2016/8/10,3400
2016/8/12,3463
2016/8/15,3458
2016/8/16,3440
2016/8/17,3357
2016/8/18,3331
2016/8/19,3300
2016/8/22,3299
2016/8/23,3271
2016/8/24,3304
2016/8/25,3315
2016/8/26,3295
2016/8/29,3356
2016/8/30,3395
2016/8/31,3363
2016/9/1,3437
2016/9/2,3454
2016/9/5,3530
2016/9/6,3517
2016/9/7,3606
2016/9/8,3569
2016/9/9,3634
2016/9/12,3526
2016/9/13,3595
2016/9/14,3582
2016/9/15,3571
2016/9/16,3595
2016/9/20,3544
2016/9/21,3525
2016/9/23,3669
2016/9/26,3687
2016/9/27,3629
2016/9/28,3719
2016/9/29,3702
2016/9/30,3655
2016/10/3,3748
2016/10/4,3800
2016/10/5,3780
2016/10/6,3713
2016/10/7,3700
2016/10/11,3708
2016/10/12,3677
2016/10/13,3662
2016/10/14,3597
2016/10/17,3591
2016/10/18,3606
2016/10/19,3655
2016/10/20,3651
2016/10/21,3686
2016/10/24,3648
2016/10/25,3656
2016/10/26,3600
2016/10/27,3649
2016/10/28,3663
2016/10/31,3683
2016/11/1,3737
2016/11/2,3728
2016/11/4,3697
2016/11/7,3680
2016/11/8,3687
2016/11/9,3683
2016/11/10,3679
2016/11/11,3640
2016/11/14,3575
2016/11/15,3603
2016/11/16,3586
2016/11/17,3575
2016/11/18,3607
2016/11/21,3629
2016/11/22,3701
2016/11/24,3685
2016/11/25,3701
2016/11/28,3722
2016/11/29,3700
2016/11/30,3721
2016/12/1,3731
2016/12/2,3667
2016/12/5,3600
2016/12/6,3600
2016/12/7,3569
2016/12/8,3570
2016/12/9,3574
2016/12/12,3620
2016/12/13,3632
2016/12/14,3500
2016/12/15,3469
2016/12/16,3471
2016/12/19,3514
2016/12/20,3555
2016/12/21,3628
2016/12/22,3703
2016/12/26,3680
2016/12/27,3716
2016/12/28,3661
2016/12/29,3699
2016/12/30,3690
2017/1/4,3716
2017/1/5,3697
2017/1/6,3725
2017/1/10,3705
2017/1/11,3740
2017/1/12,3714
2017/1/13,3738
2017/1/16,3748
2017/1/17,3783
2017/1/18,3743
2017/1/19,3718
2017/1/20,3722
2017/1/23,3681
2017/1/24,3727
2017/1/25,3800
2017/1/26,3876
2017/1/27,3920
2017/1/30,3951
2017/1/31,3982
2017/2/1,3963
2017/2/2,3961
2017/2/3,3966
2017/2/6,3965
2017/2/7,3880
2017/2/8,3949
2017/2/9,3935
2017/2/10,4008
2017/2/13,4052
2017/2/14,4041
2017/2/15,3922
2017/2/16,3970
2017/2/17,4000
2017/2/20,4101
2017/2/21,4124
2017/2/22,4069
2017/2/23,4025
2017/2/24,4029
2017/2/27,4002
2017/2/28,4029
2017/3/1,3989
2017/3/2,4069
2017/3/3,4070
2017/3/6,4036
2017/3/7,4093
2017/3/8,4095
2017/3/9,4075
2017/3/10,4093
2017/3/13,4142
2017/3/14,4122
2017/3/15,4120
2017/3/16,4102
2017/3/17,4112
2017/3/21,4126
2017/3/22,4200
2017/3/23,4238
2017/3/24,4258
2017/3/27,4226
2017/3/28,4233
2017/3/29,4272
2017/3/30,4280
