日付,初値
2014/2/27,2145
2014/2/28,2165
2014/3/3,2160
2014/3/4,2100
2014/3/5,2141
2014/3/6,2134
2014/3/7,2139
2014/3/10,2157
2014/3/11,2175
2014/3/12,2136
2014/3/13,2103
2014/3/14,2050
2014/3/17,2012
2014/3/18,2035
2014/3/19,2003
2014/3/20,2014
2014/3/24,1936
2014/3/25,1877
2014/3/26,1883
2014/3/27,1889
2014/3/28,1909
2014/3/31,1934
2014/4/1,1914
2014/4/2,1880
2014/4/3,1851
2014/4/4,1850
2014/4/7,1851
2014/4/8,1845
2014/4/9,1804
2014/4/10,1880
2014/4/11,1758
2014/4/14,1755
2014/4/15,1784
2014/4/16,1790
2014/4/17,1789
2014/4/18,1808
2014/4/21,1810
2014/4/22,1804
2014/4/23,1792
2014/4/24,1800
2014/4/25,1793
2014/4/28,1793
2014/4/30,1795
2014/5/1,1804
2014/5/2,1803
2014/5/7,1760
2014/5/8,1796
2014/5/9,1812
2014/5/12,1850
2014/5/13,1900
2014/5/14,1900
2014/5/15,1890
2014/5/16,1853
2014/5/19,1874
2014/5/20,1865
2014/5/21,1874
2014/5/22,1869
2014/5/23,1949
2014/5/26,1962
2014/5/27,1965
2014/5/28,1983
2014/5/29,1994
2014/5/30,2020
2014/6/2,2065
2014/6/3,2087
2014/6/4,2079
2014/6/5,2144
2014/6/6,2119
2014/6/9,2142
2014/6/10,2075
2014/6/11,2056
2014/6/12,2019
2014/6/13,2022
2014/6/16,2063
2014/6/17,2052
2014/6/18,2083
2014/6/19,2098
2014/6/20,2103
2014/6/23,2142
2014/6/24,2161
2014/6/25,2151
2014/6/26,2163
2014/6/27,2150
2014/6/30,2077
2014/7/1,2102
2014/7/2,2086
2014/7/3,2099
2014/7/4,2106
2014/7/7,2097
2014/7/8,2095
2014/7/9,2105
2014/7/10,2137
2014/7/11,2148
2014/7/14,2172
2014/7/15,2197
2014/7/16,2230
2014/7/17,2225
2014/7/18,2192
2014/7/22,2181
2014/7/23,2192
2014/7/24,2192
2014/7/25,2200
2014/7/28,2234
2014/7/29,2235
2014/7/30,2231
2014/7/31,2248
2014/8/1,2224
2014/8/4,2210
2014/8/5,2283
2014/8/6,2285
2014/8/7,2297
2014/8/8,2316
2014/8/11,2296
2014/8/12,2314
2014/8/13,2314
2014/8/14,2320
2014/8/15,2302
2014/8/18,2329
2014/8/19,2364
2014/8/20,2316
2014/8/21,2335
2014/8/22,2345
2014/8/25,2398
2014/8/26,2395
2014/8/27,2411
2014/8/28,2425
2014/8/29,2452
2014/9/1,2449
2014/9/2,2474
2014/9/3,2451
2014/9/4,2428
2014/9/5,2439
2014/9/8,2400
2014/9/9,2392
2014/9/10,2389
2014/9/11,2383
2014/9/12,2316
2014/9/16,2352
2014/9/17,2402
2014/9/18,2417
2014/9/19,2438
2014/9/22,2468
2014/9/24,2486
2014/9/25,2521
2014/9/26,2486
2014/9/29,2500
2014/9/30,2523
2014/10/1,2508
2014/10/2,2485
2014/10/3,2432
2014/10/6,2516
2014/10/7,2534
2014/10/8,2495
2014/10/9,2506
2014/10/10,2451
2014/10/14,2459
2014/10/15,2480
2014/10/16,2402
2014/10/17,2434
2014/10/20,2392
2014/10/21,2450
2014/10/22,2467
2014/10/23,2539
2014/10/24,2614
2014/10/27,2625
2014/10/28,2611
2014/10/29,2654
2014/10/30,2700
2014/10/31,2795
2014/11/4,2952
2014/11/5,2871
2014/11/6,2970
2014/11/7,2892
2014/11/10,2848
2014/11/11,2838
2014/11/12,2935
2014/11/13,2940
2014/11/14,2977
2014/11/17,2917
2014/11/18,2911
2014/11/19,2948
2014/11/20,2915
2014/11/21,2948
2014/11/25,2971
2014/11/26,2893
2014/11/27,2863
2014/11/28,2892
2014/12/1,2990
2014/12/2,3105
2014/12/3,3230
2014/12/4,3180
2014/12/5,3125
2014/12/8,3195
2014/12/9,3210
2014/12/10,3220
2014/12/11,3190
2014/12/12,3180
2014/12/15,3215
2014/12/16,3185
2014/12/17,3055
2014/12/18,3110
2014/12/19,3230
2014/12/22,3120
2014/12/24,3210
2014/12/25,3170
2014/12/26,3200
2014/12/29,3230
2014/12/30,3195
2015/1/5,3080
2015/1/6,3115
2015/1/7,3115
2015/1/8,3190
2015/1/9,3320
2015/1/13,3220
2015/1/14,3330
2015/1/15,3355
2015/1/16,3410
2015/1/19,3450
2015/1/20,3475
2015/1/21,3525
2015/1/22,3530
2015/1/23,3540
2015/1/26,3335
2015/1/27,3435
2015/1/28,3430
2015/1/29,3455
2015/1/30,3550
2015/2/2,3540
2015/2/3,3510
2015/2/4,3470
2015/2/5,3265
2015/2/6,3260
2015/2/9,3300
2015/2/10,3270
2015/2/12,3330
2015/2/13,3305
2015/2/16,3305
2015/2/17,3185
2015/2/18,3260
2015/2/19,3335
2015/2/20,3320
2015/2/23,3365
2015/2/24,3440
2015/2/25,3470
2015/2/26,3500
2015/2/27,3500
2015/3/2,3550
2015/3/3,3555
2015/3/4,3685
2015/3/5,3665
2015/3/6,3770
2015/3/9,3955
2015/3/10,3845
2015/3/11,3785
2015/3/12,3935
2015/3/13,4015
2015/3/16,3930
2015/3/17,3900
2015/3/18,3945
2015/3/19,4100
2015/3/20,4135
2015/3/23,4100
2015/3/24,4150
2015/3/25,4150
2015/3/26,4175
2015/3/27,4070
2015/3/30,4120
2015/3/31,4250
2015/4/1,3975
2015/4/2,4080
2015/4/3,3995
2015/4/6,4000
2015/4/7,4170
2015/4/8,4205
2015/4/9,4350
2015/4/10,4360
2015/4/13,4340
2015/4/14,4300
2015/4/15,4340
2015/4/16,4250
2015/4/17,4185
2015/4/20,4070
2015/4/21,4115
2015/4/22,4175
2015/4/23,4325
2015/4/24,4265
2015/4/27,4200
2015/4/28,4120
2015/4/30,4020
2015/5/1,3970
2015/5/7,3930
2015/5/8,3985
2015/5/11,4140
2015/5/12,4265
2015/5/13,4390
2015/5/14,4500
2015/5/15,4550
2015/5/18,4595
2015/5/19,4690
2015/5/20,4750
2015/5/21,4660
2015/5/22,4620
2015/5/25,4600
2015/5/26,4625
2015/5/27,4560
2015/5/28,4520
2015/5/29,4500
2015/6/1,4420
2015/6/2,4485
2015/6/3,4495
2015/6/4,4455
2015/6/5,4370
2015/6/8,4370
2015/6/9,4345
2015/6/10,4265
2015/6/11,4325
2015/6/12,4405
2015/6/15,4370
2015/6/16,4415
2015/6/17,4355
2015/6/18,4380
2015/6/19,4465
2015/6/22,4435
2015/6/23,4595
2015/6/24,4560
2015/6/25,4580
2015/6/26,4625
2015/6/29,4465
2015/6/30,4545
2015/7/1,4690
2015/7/2,4800
2015/7/3,4875
2015/7/6,4895
2015/7/7,4860
2015/7/8,4935
2015/7/9,4650
2015/7/10,4825
2015/7/13,4900
2015/7/14,5080
2015/7/15,5010
2015/7/16,5100
2015/7/17,5070
2015/7/21,5200
2015/7/22,5190
2015/7/23,5190
2015/7/24,5130
2015/7/27,5070
2015/7/28,4850
2015/7/29,5010
2015/7/30,5030
2015/7/31,4990
2015/8/3,4985
2015/8/4,5200
2015/8/5,5410
2015/8/6,5400
2015/8/7,5300
2015/8/10,5170
2015/8/11,5210
2015/8/12,5080
2015/8/13,5090
2015/8/14,5100
2015/8/17,5310
2015/8/18,5300
2015/8/19,5220
2015/8/20,5240
2015/8/21,5050
2015/8/24,4780
2015/8/25,4515
2015/8/26,4450
2015/8/27,4690
2015/8/28,4800
2015/8/31,4770
2015/9/1,4750
2015/9/2,4435
2015/9/3,4715
2015/9/4,4725
2015/9/7,4710
2015/9/8,4705
2015/9/9,4500
2015/9/10,4650
2015/9/11,4730
2015/9/14,4875
2015/9/15,4825
2015/9/16,4870
2015/9/17,4715
2015/9/18,4635
2015/9/24,4535
2015/9/25,4495
2015/9/28,4650
2015/9/29,4395
2015/9/30,4280
2015/10/1,4355
2015/10/2,4345
2015/10/5,4255
2015/10/6,4445
2015/10/7,4355
2015/10/8,4255
2015/10/9,4100
2015/10/13,4140
2015/10/14,4105
2015/10/15,4150
2015/10/16,4305
2015/10/19,4260
2015/10/20,4305
2015/10/21,4200
2015/10/22,4170
2015/10/23,4185
2015/10/26,4215
2015/10/27,4270
2015/10/28,4365
2015/10/29,4345
2015/10/30,5140
2015/11/2,4973
2015/11/4,5000
2015/11/5,4987
2015/11/6,5099
2015/11/9,5130
2015/11/10,5163
2015/11/11,5203
2015/11/12,5260
2015/11/13,5287
2015/11/16,5302
2015/11/17,5400
2015/11/18,5450
2015/11/19,5570
2015/11/20,5575
2015/11/24,5635
2015/11/25,5582
2015/11/26,5619
2015/11/27,5600
2015/11/30,5515
2015/12/1,5506
2015/12/2,5561
2015/12/3,5572
2015/12/4,5392
2015/12/7,5474
2015/12/8,5423
2015/12/9,5313
2015/12/10,5197
2015/12/11,5200
2015/12/14,5190
2015/12/15,5239
2015/12/16,5216
2015/12/17,5438
2015/12/18,5490
2015/12/21,5325
2015/12/22,5355
2015/12/24,5347
2015/12/25,5200
2015/12/28,5414
2015/12/29,5473
2015/12/30,5550
2016/1/4,5433
2016/1/5,5290
2016/1/6,5332
2016/1/7,5294
2016/1/8,5261
2016/1/12,5209
2016/1/13,5250
2016/1/14,5163
2016/1/15,5144
2016/1/18,5000
2016/1/19,5042
2016/1/20,5080
2016/1/21,4926
2016/1/22,4869
2016/1/25,5030
2016/1/26,5008
2016/1/27,5097
2016/1/28,5128
2016/1/29,5248
2016/2/1,5280
2016/2/2,5449
2016/2/3,5411
2016/2/4,5400
2016/2/5,5081
2016/2/8,5060
2016/2/9,4950
2016/2/10,4812
2016/2/12,4326
2016/2/15,4530
2016/2/16,4600
2016/2/17,4562
2016/2/18,4570
2016/2/19,4620
2016/2/22,4584
2016/2/23,4875
2016/2/24,4752
2016/2/25,4812
2016/2/26,4890
2016/2/29,4869
2016/3/1,4994
2016/3/2,5172
2016/3/3,5261
2016/3/4,5316
2016/3/7,5177
2016/3/8,5114
2016/3/9,4970
2016/3/10,5089
2016/3/11,5155
2016/3/14,5311
2016/3/15,5338
2016/3/16,5268
2016/3/17,5318
2016/3/18,5375
2016/3/22,5470
2016/3/23,5454
2016/3/24,5380
2016/3/25,5490
2016/3/28,5495
2016/3/29,5491
2016/3/30,5429
2016/3/31,5460
2016/4/1,5281
2016/4/4,5140
2016/4/5,5254
2016/4/6,5152
2016/4/7,5158
2016/4/8,5215
2016/4/11,5275
2016/4/12,5306
2016/4/13,5337
2016/4/14,5501
2016/4/15,5508
2016/4/18,5470
2016/4/19,5587
2016/4/20,5650
2016/4/21,5745
2016/4/22,5794
2016/4/25,5899
2016/4/26,5830
2016/4/27,5839
2016/4/28,5831
2016/5/2,5400
2016/5/6,5520
2016/5/9,5533
2016/5/10,5403
2016/5/11,5665
2016/5/12,5820
2016/5/13,6010
2016/5/16,6007
2016/5/17,6036
2016/5/18,6259
2016/5/19,6180
2016/5/20,6032
2016/5/23,6084
2016/5/24,6091
2016/5/25,6130
2016/5/26,6142
2016/5/27,6238
2016/5/30,6209
2016/5/31,6200
2016/6/1,6185
2016/6/2,6050
2016/6/3,5992
2016/6/6,5890
2016/6/7,5940
2016/6/8,5910
2016/6/9,5959
2016/6/10,5995
2016/6/13,5945
2016/6/14,5762
2016/6/15,5665
2016/6/16,5736
2016/6/17,5676
2016/6/20,5633
2016/6/21,5580
2016/6/22,5779
2016/6/23,5820
2016/6/24,5778
2016/6/27,5310
2016/6/28,5370
2016/6/29,5636
2016/6/30,5650
2016/7/1,5565
2016/7/4,5641
2016/7/5,5592
2016/7/6,5506
2016/7/7,5600
2016/7/8,5636
2016/7/11,5637
2016/7/12,5842
2016/7/13,5874
2016/7/14,5890
2016/7/15,5774
2016/7/19,5570
2016/7/20,5561
2016/7/21,5677
2016/7/22,5546
2016/7/25,5481
2016/7/26,5417
2016/7/27,5420
2016/7/28,5418
2016/7/29,5310
2016/8/1,5396
2016/8/2,5377
2016/8/3,5250
2016/8/4,5301
2016/8/5,5243
2016/8/8,5095
2016/8/9,5115
2016/8/10,5152
2016/8/12,5176
2016/8/15,5200
2016/8/16,5197
2016/8/17,5013
2016/8/18,4880
2016/8/19,4749
2016/8/22,4689
2016/8/23,4671
2016/8/24,4748
2016/8/25,4790
2016/8/26,4697
2016/8/29,4650
2016/8/30,4745
2016/8/31,4743
2016/9/1,4600
2016/9/2,4638
2016/9/5,4704
2016/9/6,4606
2016/9/7,4862
2016/9/8,5000
2016/9/9,5204
2016/9/12,5009
2016/9/13,5065
2016/9/14,5072
2016/9/15,4993
2016/9/16,4967
2016/9/20,4925
2016/9/21,4991
2016/9/23,5130
2016/9/26,5139
2016/9/27,5071
2016/9/28,5233
2016/9/29,5185
2016/9/30,5065
2016/10/3,5200
2016/10/4,5225
2016/10/5,5275
2016/10/6,5259
2016/10/7,5179
2016/10/11,5252
2016/10/12,5212
2016/10/13,5219
2016/10/14,5296
2016/10/17,5169
2016/10/18,5066
2016/10/19,5103
2016/10/20,5113
2016/10/21,5202
2016/10/24,5063
2016/10/25,5270
2016/10/26,5241
2016/10/27,5227
2016/10/28,5236
2016/10/31,5108
2016/11/1,5294
2016/11/2,5240
2016/11/4,5041
2016/11/7,5049
2016/11/8,5093
2016/11/9,5089
2016/11/10,5303
2016/11/11,5550
2016/11/14,5424
2016/11/15,5218
2016/11/16,5409
2016/11/17,5415
2016/11/18,5436
2016/11/21,5397
2016/11/22,5387
2016/11/24,5500
2016/11/25,5387
2016/11/28,5387
2016/11/29,5425
2016/11/30,5462
2016/12/1,5439
2016/12/2,5340
2016/12/5,5404
2016/12/6,5460
2016/12/7,5300
2016/12/8,5100
2016/12/9,4854
2016/12/12,4991
2016/12/13,5004
2016/12/14,5155
2016/12/15,5159
2016/12/16,5240
2016/12/19,5224
2016/12/20,5240
2016/12/21,5416
2016/12/22,5380
2016/12/26,5500
2016/12/27,5551
2016/12/28,5497
2016/12/29,5565
2016/12/30,5510
2017/1/4,5622
2017/1/5,5648
2017/1/6,5699
2017/1/10,5720
2017/1/11,5740
2017/1/12,5590
2017/1/13,5500
2017/1/16,5580
2017/1/17,5574
2017/1/18,5470
2017/1/19,5529
2017/1/20,5504
2017/1/23,5470
2017/1/24,5509
2017/1/25,5440
2017/1/26,5452
2017/1/27,5590
2017/1/30,5540
2017/1/31,5450
2017/2/1,5418
2017/2/2,5400
2017/2/3,5552
2017/2/6,5680
2017/2/7,5634
2017/2/8,5592
2017/2/9,5562
2017/2/10,5607
2017/2/13,5680
2017/2/14,5607
2017/2/15,5472
2017/2/16,5506
2017/2/17,5383
2017/2/20,5418
2017/2/21,5496
2017/2/22,5506
2017/2/23,5608
2017/2/24,5614
2017/2/27,5593
2017/2/28,5529
2017/3/1,5540
2017/3/2,5650
2017/3/3,5683
2017/3/6,5593
2017/3/7,5577
2017/3/8,5572
2017/3/9,5606
2017/3/10,5619
2017/3/13,5667
2017/3/14,5664
2017/3/15,5687
2017/3/16,5740
2017/3/17,5705
2017/3/21,5645
2017/3/22,5550
2017/3/23,5597
2017/3/24,5647
2017/3/27,5776
2017/3/28,5832
2017/3/29,5838
2017/3/30,5857
