日付,初値
2012/10/18,1243
2012/10/19,1221
2012/10/22,1211
2012/10/23,1231
2012/10/24,1215
2012/10/25,1213
2012/10/26,1216
2012/10/29,1211
2012/10/30,1215
2012/10/31,1219
2012/11/1,1233
2012/11/2,1257
2012/11/5,1247
2012/11/6,1226
2012/11/7,1231
2012/11/8,1202
2012/11/9,1208
2012/11/12,1200
2012/11/13,1193
2012/11/14,1191
2012/11/15,1202
2012/11/16,1213
2012/11/19,1210
2012/11/20,1241
2012/11/21,1245
2012/11/22,1259
2012/11/26,1264
2012/11/27,1263
2012/11/28,1260
2012/11/29,1261
2012/11/30,1267
2012/12/3,1278
2012/12/4,1276
2012/12/5,1275
2012/12/6,1283
2012/12/7,1282
2012/12/10,1289
2012/12/11,1287
2012/12/12,1300
2012/12/13,1300
2012/12/14,1288
2012/12/17,1303
2012/12/18,1297
2012/12/19,1310
2012/12/20,1320
2012/12/21,1321
2012/12/25,1320
2012/12/26,1315
2012/12/27,1320
2012/12/28,1325
2013/1/4,1349
2013/1/7,1378
2013/1/8,1371
2013/1/9,1366
2013/1/10,1379
2013/1/11,1395
2013/1/15,1440
2013/1/16,1456
2013/1/17,1453
2013/1/18,1485
2013/1/21,1496
2013/1/22,1484
2013/1/23,1460
2013/1/24,1427
2013/1/25,1486
2013/1/28,1527
2013/1/29,1506
2013/1/30,1533
2013/1/31,1531
2013/2/1,1538
2013/2/4,1544
2013/2/5,1535
2013/2/6,1540
2013/2/7,1558
2013/2/8,1534
2013/2/12,1567
2013/2/13,1592
2013/2/14,1600
2013/2/15,1606
2013/2/18,1600
2013/2/19,1613
2013/2/20,1633
2013/2/21,1629
2013/2/22,1634
2013/2/25,1654
2013/2/26,1659
2013/2/27,1650
2013/2/28,1644
2013/3/1,1638
2013/3/4,1672
2013/3/5,1693
2013/3/6,1710
2013/3/7,1735
2013/3/8,1753
2013/3/11,1792
2013/3/12,1792
2013/3/13,1790
2013/3/14,1800
2013/3/15,1820
2013/3/18,1865
2013/3/19,1858
2013/3/21,1871
2013/3/22,1884
2013/3/25,1890
2013/3/26,1847
2013/3/27,1822
2013/3/28,1821
2013/3/29,1816
2013/4/1,1800
2013/4/2,1681
2013/4/3,1695
2013/4/4,1682
2013/4/5,1820
2013/4/8,1800
2013/4/9,1810
2013/4/10,1818
2013/4/11,1829
2013/4/12,1858
2013/4/15,1850
2013/4/16,1794
2013/4/17,1848
2013/4/18,1854
2013/4/19,1840
2013/4/22,1850
2013/4/23,1861
2013/4/24,1875
2013/4/25,1900
2013/4/26,1927
2013/4/30,1901
2013/5/1,1914
2013/5/2,1909
2013/5/7,1939
2013/5/8,1965
2013/5/9,1945
2013/5/10,1955
2013/5/13,1969
2013/5/14,1959
2013/5/15,1997
2013/5/16,2013
2013/5/17,1983
2013/5/20,1985
2013/5/21,1961
2013/5/22,1949
2013/5/23,1957
2013/5/24,1852
2013/5/27,1785
2013/5/28,1760
2013/5/29,1786
2013/5/30,1710
2013/5/31,1709
2013/6/3,1673
2013/6/4,1649
2013/6/5,1640
2013/6/6,1555
2013/6/7,1568
2013/6/10,1603
2013/6/11,1648
2013/6/12,1607
2013/6/13,1585
2013/6/14,1553
2013/6/17,1578
2013/6/18,1614
2013/6/19,1621
2013/6/20,1583
2013/6/21,1530
2013/6/24,1601
2013/6/25,1592
2013/6/26,1589
2013/6/27,1575
2013/6/28,1622
2013/7/1,1675
2013/7/2,1706
2013/7/3,1721
2013/7/4,1720
2013/7/5,1718
2013/7/8,1733
2013/7/9,1719
2013/7/10,1730
2013/7/11,1731
2013/7/12,1721
2013/7/16,1745
2013/7/17,1704
2013/7/18,1715
2013/7/19,1743
2013/7/22,1724
2013/7/23,1745
2013/7/24,1765
2013/7/25,1781
2013/7/26,1729
2013/7/29,1700
2013/7/30,1658
2013/7/31,1648
2013/8/1,1592
2013/8/2,1630
2013/8/5,1650
2013/8/6,1637
2013/8/7,1615
2013/8/8,1593
2013/8/9,1611
2013/8/12,1632
2013/8/13,1648
2013/8/14,1665
2013/8/15,1677
2013/8/16,1656
2013/8/19,1670
2013/8/20,1662
2013/8/21,1630
2013/8/22,1629
2013/8/23,1672
2013/8/26,1699
2013/8/27,1676
2013/8/28,1639
2013/8/29,1655
2013/8/30,1674
2013/9/2,1725
2013/9/3,1765
2013/9/4,1793
2013/9/5,1839
2013/9/6,1817
2013/9/9,1834
2013/9/10,1870
2013/9/11,1900
2013/9/12,1910
2013/9/13,1900
2013/9/17,1752
2013/9/18,1775
2013/9/19,1806
2013/9/20,1826
2013/9/24,1820
2013/9/25,1845
2013/9/26,1792
2013/9/27,1815
2013/9/30,1795
2013/10/1,1768
2013/10/2,1763
2013/10/3,1713
2013/10/4,1706
2013/10/7,1713
2013/10/8,1691
2013/10/9,1687
2013/10/10,1713
2013/10/11,1773
2013/10/15,1791
2013/10/16,1790
2013/10/17,1790
2013/10/18,1809
2013/10/21,1810
2013/10/22,1819
2013/10/23,1818
2013/10/24,1777
2013/10/25,1801
2013/10/28,1760
2013/10/29,1760
2013/10/30,1795
2013/10/31,1780
2013/11/1,1819
2013/11/5,1802
2013/11/6,1832
2013/11/7,1878
2013/11/8,1860
2013/11/11,1886
2013/11/12,1890
2013/11/13,1875
2013/11/14,1883
2013/11/15,1908
2013/11/18,1920
2013/11/19,1928
2013/11/20,1912
2013/11/21,1881
2013/11/22,1878
2013/11/25,1877
2013/11/26,1861
2013/11/27,1846
2013/11/28,1868
2013/11/29,1879
2013/12/2,1890
2013/12/3,1900
2013/12/4,1900
2013/12/5,1851
2013/12/6,1800
2013/12/9,1868
2013/12/10,1870
2013/12/11,1898
2013/12/12,1859
2013/12/13,1833
2013/12/16,1837
2013/12/17,1835
2013/12/18,1846
2013/12/19,1880
2013/12/20,1888
2013/12/24,1888
2013/12/25,1875
2013/12/26,1888
2013/12/27,1917
2013/12/30,1939
2014/1/6,1898
2014/1/7,1900
2014/1/8,1942
2014/1/9,1978
2014/1/10,1971
2014/1/14,1945
2014/1/15,1935
2014/1/16,1940
2014/1/17,1930
2014/1/20,1920
2014/1/21,1934
2014/1/22,1924
2014/1/23,1932
2014/1/24,1800
2014/1/27,1720
2014/1/28,1724
2014/1/29,1732
2014/1/30,1705
2014/1/31,1690
2014/2/3,1722
2014/2/4,1634
2014/2/5,1630
2014/2/6,1651
2014/2/7,1625
2014/2/10,1699
2014/2/12,1700
2014/2/13,1700
2014/2/14,1679
2014/2/17,1665
2014/2/18,1668
2014/2/19,1690
2014/2/20,1719
2014/2/21,1693
2014/2/24,1727
2014/2/25,1744
2014/2/26,1736
2014/2/27,1755
2014/2/28,1751
2014/3/3,1740
2014/3/4,1713
2014/3/5,1727
2014/3/6,1739
2014/3/7,1757
2014/3/10,1750
2014/3/11,1748
2014/3/12,1761
2014/3/13,1745
2014/3/14,1710
2014/3/17,1651
2014/3/18,1671
2014/3/19,1682
2014/3/20,1662
2014/3/24,1700
2014/3/25,1719
2014/3/26,1725
2014/3/27,1691
2014/3/28,1710
2014/3/31,1730
2014/4/1,1750
2014/4/2,1751
2014/4/3,1743
2014/4/4,1735
2014/4/7,1815
2014/4/8,1804
2014/4/9,1785
2014/4/10,1776
2014/4/11,1726
2014/4/14,1737
2014/4/15,1730
2014/4/16,1726
2014/4/17,1743
2014/4/18,1750
2014/4/21,1769
2014/4/22,1757
2014/4/23,1741
2014/4/24,1740
2014/4/25,1739
2014/4/28,1725
2014/4/30,1725
2014/5/1,1722
2014/5/2,1711
2014/5/7,1690
2014/5/8,1685
2014/5/9,1688
2014/5/12,1700
2014/5/13,1724
2014/5/14,1718
2014/5/15,1680
2014/5/16,1686
2014/5/19,1695
2014/5/20,1682
2014/5/21,1683
2014/5/22,1699
2014/5/23,1746
2014/5/26,1750
2014/5/27,1747
2014/5/28,1750
2014/5/29,1725
2014/5/30,1742
2014/6/2,1750
2014/6/3,1761
2014/6/4,1769
2014/6/5,1775
2014/6/6,1751
2014/6/9,1760
2014/6/10,1746
2014/6/11,1758
2014/6/12,1765
2014/6/13,1768
2014/6/16,1791
2014/6/17,1796
2014/6/18,1797
2014/6/19,1805
2014/6/20,1830
2014/6/23,1839
2014/6/24,1848
2014/6/25,1882
2014/6/26,1889
2014/6/27,1881
2014/6/30,1879
2014/7/1,1890
2014/7/2,1889
2014/7/3,1887
2014/7/4,1900
2014/7/7,1889
2014/7/8,1856
2014/7/9,1864
2014/7/10,1863
2014/7/11,1837
2014/7/14,1868
2014/7/15,1884
2014/7/16,1890
2014/7/17,1893
2014/7/18,1860
2014/7/22,1876.5
2014/7/23,1892
2014/7/24,1886
2014/7/25,1893.5
2014/7/28,1891
2014/7/29,1891.5
2014/7/30,1890
2014/7/31,1898
2014/8/1,1884
2014/8/4,1865
2014/8/5,1878
2014/8/6,1872
2014/8/7,1866.5
2014/8/8,1867.5
2014/8/11,1851.5
2014/8/12,1861.5
2014/8/13,1862
2014/8/14,1864
2014/8/15,1869
2014/8/18,1875
2014/8/19,1894
2014/8/20,1873
2014/8/21,1861.5
2014/8/22,1880
2014/8/25,1874.5
2014/8/26,1852.5
2014/8/27,1845.5
2014/8/28,1830
2014/8/29,1838.5
2014/9/1,1842.5
2014/9/2,1850
2014/9/3,1851
2014/9/4,1850
2014/9/5,1853
2014/9/8,1850.5
2014/9/9,1854
2014/9/10,1841
2014/9/11,1857
2014/9/12,1856
2014/9/16,1853.5
2014/9/17,1830
2014/9/18,1818.5
2014/9/19,1834
2014/9/22,1830
2014/9/24,1846
2014/9/25,1846
2014/9/26,1800
2014/9/29,1760
2014/9/30,1745.5
2014/10/1,1730
2014/10/2,1699
2014/10/3,1666
2014/10/6,1686
2014/10/7,1681
2014/10/8,1660
2014/10/9,1665
2014/10/10,1630
2014/10/14,1615.5
2014/10/15,1635.5
2014/10/16,1602
2014/10/17,1615.5
2014/10/20,1601
2014/10/21,1646.5
2014/10/22,1620.5
2014/10/23,1630.5
2014/10/24,1673
2014/10/27,1691.5
2014/10/28,1680.5
2014/10/29,1670
2014/10/30,1612.5
2014/10/31,1639.5
2014/11/4,1738
2014/11/5,1695
2014/11/6,1729
2014/11/7,1705.5
2014/11/10,1702.5
2014/11/11,1700
2014/11/12,1730
2014/11/13,1716
2014/11/14,1750.5
2014/11/17,1723
2014/11/18,1719
2014/11/19,1730
2014/11/20,1735
2014/11/21,1740.5
2014/11/25,1772
2014/11/26,1752.5
2014/11/27,1752
2014/11/28,1740
2014/12/1,1754.5
2014/12/2,1775
2014/12/3,1796.5
2014/12/4,1789
2014/12/5,1782
2014/12/8,1784.5
2014/12/9,1772
2014/12/10,1760
2014/12/11,1704
2014/12/12,1703.5
2014/12/15,1689
2014/12/16,1670.5
2014/12/17,1654
2014/12/18,1688
2014/12/19,1700
2014/12/22,1692.5
2014/12/24,1710
2014/12/25,1707
2014/12/26,1699.5
2014/12/29,1711.5
2014/12/30,1697
2015/1/5,1676
2015/1/6,1650
2015/1/7,1612
2015/1/8,1647.5
2015/1/9,1650
2015/1/13,1600
2015/1/14,1601.5
2015/1/15,1598.5
2015/1/16,1575
2015/1/19,1595
2015/1/20,1610
2015/1/21,1626
2015/1/22,1605.5
2015/1/23,1633
2015/1/26,1619
2015/1/27,1648.5
2015/1/28,1639
2015/1/29,1680.5
2015/1/30,1690
2015/2/2,1721
2015/2/3,1751
2015/2/4,1770.5
2015/2/5,1781.5
2015/2/6,1780.5
2015/2/9,1799
2015/2/10,1795.5
2015/2/12,1810
2015/2/13,1814
2015/2/16,1825
2015/2/17,1821
2015/2/18,1834
2015/2/19,1839
2015/2/20,1859.5
2015/2/23,1850
2015/2/24,1866
2015/2/25,1880
2015/2/26,1868.5
2015/2/27,1880
2015/3/2,1879
2015/3/3,1897
2015/3/4,1903.5
2015/3/5,1904
2015/3/6,1950
2015/3/9,1981
2015/3/10,1948.5
2015/3/11,1925.5
2015/3/12,1938
2015/3/13,1940
2015/3/16,1950
2015/3/17,1952
2015/3/18,1973.5
2015/3/19,1978
2015/3/20,1978
2015/3/23,1979
2015/3/24,1987
2015/3/25,2010
2015/3/26,2030
2015/3/27,1934.5
2015/3/30,1934
2015/3/31,1957
2015/4/1,1902
2015/4/2,1864
2015/4/3,1884
2015/4/6,1860
2015/4/7,1878
2015/4/8,1901.5
2015/4/9,1920
2015/4/10,1941
2015/4/13,1931
2015/4/14,1939.5
2015/4/15,1930
2015/4/16,1926
2015/4/17,1955.5
2015/4/20,1966.5
2015/4/21,1989
2015/4/22,2050
2015/4/23,2078
2015/4/24,2077
2015/4/27,2101
2015/4/28,2133
2015/4/30,2071
2015/5/1,2082
2015/5/7,2092
2015/5/8,2057
2015/5/11,2095
2015/5/12,2085
2015/5/13,2086.5
2015/5/14,2072.5
2015/5/15,2200
2015/5/18,2205
2015/5/19,2280.5
2015/5/20,2339.5
2015/5/21,2356.5
2015/5/22,2347
2015/5/25,2340
2015/5/26,2341.5
2015/5/27,2313.5
2015/5/28,2321
2015/5/29,2338
2015/6/1,2321
2015/6/2,2350
2015/6/3,2360
2015/6/4,2381
2015/6/5,2340
2015/6/8,2345
2015/6/9,2330
2015/6/10,2345
2015/6/11,2320
2015/6/12,2302
2015/6/15,2295.5
2015/6/16,2321.5
2015/6/17,2334
2015/6/18,2313
2015/6/19,2330
2015/6/22,2290
2015/6/23,2333
2015/6/24,2375
2015/6/25,2372
2015/6/26,2320
2015/6/29,2258
2015/6/30,2268
2015/7/1,2260
2015/7/2,2290
2015/7/3,2352.5
2015/7/6,2304
2015/7/7,2350.5
2015/7/8,2400
2015/7/9,2335
2015/7/10,2435
2015/7/13,2443
2015/7/14,2518.5
2015/7/15,2526
2015/7/16,2600
2015/7/17,2622
2015/7/21,2615
2015/7/22,2640
2015/7/23,2642
2015/7/24,2682
2015/7/27,2665
2015/7/28,2632.5
2015/7/29,2632
2015/7/30,2597.5
2015/7/31,2548
2015/8/3,2520
2015/8/4,2581.5
2015/8/5,2651
2015/8/6,2693
2015/8/7,2686
2015/8/10,2626
2015/8/11,2676.5
2015/8/12,2637
2015/8/13,2639.5
2015/8/14,2668
2015/8/17,2646
2015/8/18,2691
2015/8/19,2660
2015/8/20,2598
2015/8/21,2500
2015/8/24,2398
2015/8/25,2200
2015/8/26,2216
2015/8/27,2274.5
2015/8/28,2310
2015/8/31,2310
2015/9/1,2318
2015/9/2,2152
2015/9/3,2250
2015/9/4,2248
2015/9/7,2180
2015/9/8,2196
2015/9/9,2204
2015/9/10,2230
2015/9/11,2254.5
2015/9/14,2251
2015/9/15,2225
2015/9/16,2242
2015/9/17,2260
2015/9/18,2228
2015/9/24,2166
2015/9/25,2157
2015/9/28,2186
2015/9/29,2054.5
2015/9/30,2054
2015/10/1,2071.5
2015/10/2,2065
2015/10/5,2105.5
2015/10/6,2194
2015/10/7,2168.5
2015/10/8,2167.5
2015/10/9,2147.5
2015/10/13,2162
2015/10/14,2190
2015/10/15,2184
2015/10/16,2260
2015/10/19,2288.5
2015/10/20,2275.5
2015/10/21,2305
2015/10/22,2305
2015/10/23,2315
2015/10/26,2308.5
2015/10/27,2311
2015/10/28,2309
2015/10/29,2321
2015/10/30,2340
2015/11/2,2351
2015/11/4,2400
2015/11/5,2359
2015/11/6,2367
2015/11/9,2417.5
2015/11/10,2410.5
2015/11/11,2471.5
2015/11/12,2498
2015/11/13,2502.5
2015/11/16,2453
2015/11/17,2549
2015/11/18,2559
2015/11/19,2581
2015/11/20,2526
2015/11/24,2551
2015/11/25,2547
2015/11/26,2589
2015/11/27,2601
2015/11/30,2587.5
2015/12/1,2539.5
2015/12/2,2553
2015/12/3,2599.5
2015/12/4,2564.5
2015/12/7,2587.5
2015/12/8,2588
2015/12/9,2520.5
2015/12/10,2443
2015/12/11,2460.5
2015/12/14,2484.5
2015/12/15,2500
2015/12/16,2490.5
2015/12/17,2544
2015/12/18,2562
2015/12/21,2518
2015/12/22,2510
2015/12/24,2531.5
2015/12/25,2469
2015/12/28,2464.5
2015/12/29,2460
2015/12/30,2519
2016/1/4,2493
2016/1/5,2416
2016/1/6,2420
2016/1/7,2430
2016/1/8,2404
2016/1/12,2364
2016/1/13,2314.5
2016/1/14,2284.5
2016/1/15,2300
2016/1/18,2248
2016/1/19,2288
2016/1/20,2297.5
2016/1/21,2265.5
2016/1/22,2300
2016/1/25,2405.5
2016/1/26,2392.5
2016/1/27,2446.5
2016/1/28,2464
2016/1/29,2500
2016/2/1,2538
2016/2/2,2502
2016/2/3,2459
2016/2/4,2439.5
2016/2/5,2392
2016/2/8,2359
2016/2/9,2323
2016/2/10,2297.5
2016/2/12,2172
2016/2/15,2226
2016/2/16,2216
2016/2/17,2218.5
2016/2/18,2235
2016/2/19,2232.5
2016/2/22,2215
2016/2/23,2317.5
2016/2/24,2241
2016/2/25,2263.5
2016/2/26,2349.5
2016/2/29,2373
2016/3/1,2358
2016/3/2,2472.5
2016/3/3,2499.5
2016/3/4,2538.5
2016/3/7,2473.5
2016/3/8,2471.5
2016/3/9,2442
2016/3/10,2454
2016/3/11,2461.5
2016/3/14,2501
2016/3/15,2511.5
2016/3/16,2489
2016/3/17,2500
2016/3/18,2525
2016/3/22,2575
2016/3/23,2574.5
2016/3/24,2587
2016/3/25,2560
2016/3/28,2558.5
2016/3/29,2519.5
2016/3/30,2547.5
2016/3/31,2544.5
2016/4/1,2480
2016/4/4,2430
2016/4/5,2524
2016/4/6,2439
2016/4/7,2410
2016/4/8,2496
2016/4/11,2523
2016/4/12,2535.5
2016/4/13,2522.5
2016/4/14,2578
2016/4/15,2588.5
2016/4/18,2532.5
2016/4/19,2618
2016/4/20,2620
2016/4/21,2670
2016/4/22,2658
2016/4/25,2680
2016/4/26,2650.5
2016/4/27,2678
2016/4/28,2683
2016/5/2,2478.5
2016/5/6,2563
2016/5/9,2600
2016/5/10,2645
2016/5/11,2729
2016/5/12,2703
2016/5/13,2585
2016/5/16,2557
2016/5/17,2575
2016/5/18,2620
2016/5/19,2655
2016/5/20,2611
2016/5/23,2590
2016/5/24,2592
2016/5/25,2622
2016/5/26,2619
2016/5/27,2596
2016/5/30,2589.5
2016/5/31,2564
2016/6/1,2557
2016/6/2,2499
2016/6/3,2488
2016/6/6,2450
2016/6/7,2493
2016/6/8,2501
2016/6/9,2495
2016/6/10,2505.5
2016/6/13,2458.5
2016/6/14,2407
2016/6/15,2370
2016/6/16,2390
2016/6/17,2371.5
2016/6/20,2387.5
2016/6/21,2503
2016/6/22,2572.5
2016/6/23,2554.5
2016/6/24,2559
2016/6/27,2441
2016/6/28,2418
2016/6/29,2466
2016/6/30,2527
2016/7/1,2496
2016/7/4,2550
2016/7/5,2562
2016/7/6,2511
2016/7/7,2550
2016/7/8,2577.5
2016/7/11,2597.5
2016/7/12,2677
2016/7/13,2708
2016/7/14,2675
2016/7/15,2662.5
2016/7/19,2646.5
2016/7/20,2629.5
2016/7/21,2639.5
2016/7/22,2550
2016/7/25,2611
2016/7/26,2557.5
2016/7/27,2548
2016/7/28,2488
2016/7/29,2470
2016/8/1,2400
2016/8/2,2442.5
2016/8/3,2410
2016/8/4,2402.5
2016/8/5,2376
2016/8/8,2379
2016/8/9,2364.5
2016/8/10,2389.5
2016/8/12,2382.5
2016/8/15,2423
2016/8/16,2403.5
2016/8/17,2402
2016/8/18,2386.5
2016/8/19,2361
2016/8/22,2361.5
2016/8/23,2374.5
2016/8/24,2385
2016/8/25,2390.5
2016/8/26,2360
2016/8/29,2452.5
2016/8/30,2366
2016/8/31,2390
2016/9/1,2385
2016/9/2,2408.5
2016/9/5,2433.5
2016/9/6,2441
2016/9/7,2448
2016/9/8,2401
2016/9/9,2399
2016/9/12,2373.5
2016/9/13,2362
2016/9/14,2373.5
2016/9/15,2356
2016/9/16,2349.5
2016/9/20,2329.5
2016/9/21,2450
2016/9/23,2470.5
2016/9/26,2445.5
2016/9/27,2450
2016/9/28,2415
2016/9/29,2432.5
2016/9/30,2396
2016/10/3,2431.5
2016/10/4,2435.5
2016/10/5,2468
2016/10/6,2468
2016/10/7,2460
2016/10/11,2450
2016/10/12,2460
2016/10/13,2457.5
2016/10/14,2470
2016/10/17,2436.5
2016/10/18,2469
2016/10/19,2441
2016/10/20,2400
2016/10/21,2398.5
2016/10/24,2364.5
2016/10/25,2391
2016/10/26,2381.5
2016/10/27,2414
2016/10/28,2455
2016/10/31,2481.5
2016/11/1,2534.5
2016/11/2,2453
2016/11/4,2355
2016/11/7,2333
2016/11/8,2306
2016/11/9,2307
2016/11/10,2349
2016/11/11,2399.5
2016/11/14,2367
2016/11/15,2369.5
2016/11/16,2391
2016/11/17,2427.5
2016/11/18,2410
2016/11/21,2449.5
2016/11/22,2446.5
2016/11/24,2470
2016/11/25,2412
2016/11/28,2397.5
2016/11/29,2389
2016/11/30,2393
2016/12/1,2399.5
2016/12/2,2430
2016/12/5,2419
2016/12/6,2398.5
2016/12/7,2357.5
2016/12/8,2343
2016/12/9,2380
2016/12/12,2420
2016/12/13,2430
2016/12/14,2476
2016/12/15,2389
2016/12/16,2376.5
2016/12/19,2400
2016/12/20,2388.5
2016/12/21,2409
2016/12/22,2389.5
2016/12/26,2374.5
2016/12/27,2381
2016/12/28,2380.5
2016/12/29,2397
2016/12/30,2370
2017/1/4,2417.5
2017/1/5,2450
2017/1/6,2466.5
2017/1/10,2489
2017/1/11,2511
2017/1/12,2469
2017/1/13,2498.5
2017/1/16,2508
2017/1/17,2500
2017/1/18,2457
2017/1/19,2488
2017/1/20,2479
2017/1/23,2468.5
2017/1/24,2429
2017/1/25,2466.5
2017/1/26,2495
2017/1/27,2504
2017/1/30,2503
2017/1/31,2503
2017/2/1,2493
2017/2/2,2570
2017/2/3,2564.5
2017/2/6,2549
2017/2/7,2557.5
2017/2/8,2570
2017/2/9,2566
2017/2/10,2600
2017/2/13,2620
2017/2/14,2614
2017/2/15,2610
2017/2/16,2590
2017/2/17,2567
2017/2/20,2547
2017/2/21,2563
2017/2/22,2582
2017/2/23,2582.5
2017/2/24,2602.5
2017/2/27,2585
2017/2/28,2588.5
2017/3/1,2575
2017/3/2,2612.5
2017/3/3,2649
2017/3/6,2648
2017/3/7,2650
2017/3/8,2628.5
2017/3/9,2639
2017/3/10,2659
2017/3/13,2630
2017/3/14,2653
2017/3/15,2645
2017/3/16,2645
2017/3/17,2626
2017/3/21,2570
2017/3/22,2563
2017/3/23,2559.5
2017/3/24,2557.5
2017/3/27,2572
2017/3/28,2591.5
2017/3/29,2570.5
2017/3/30,2560
