日付,初値
2012/11/2,2132
2012/11/5,2115
2012/11/6,2096
2012/11/7,2108
2012/11/8,2050
2012/11/9,2016
2012/11/12,2000
2012/11/13,1979
2012/11/14,1977
2012/11/15,1984
2012/11/16,2034
2012/11/19,2130
2012/11/20,2150
2012/11/21,2195
2012/11/22,2191
2012/11/26,2195
2012/11/27,2147
2012/11/28,2131
2012/11/29,2119
2012/11/30,2126
2012/12/3,2120
2012/12/4,2077
2012/12/5,2088
2012/12/6,2121
2012/12/7,2091
2012/12/10,2152
2012/12/11,2117
2012/12/12,2103
2012/12/13,2120
2012/12/14,2122
2012/12/17,2211
2012/12/18,2184
2012/12/19,2294
2012/12/20,2330
2012/12/21,2432
2012/12/25,2400
2012/12/26,2368
2012/12/27,2385
2012/12/28,2394
2013/1/4,2479
2013/1/7,2500
2013/1/8,2470
2013/1/9,2404
2013/1/10,2496
2013/1/11,2710
2013/1/15,2708
2013/1/16,2600
2013/1/17,2598
2013/1/18,2650
2013/1/21,2737
2013/1/22,2648
2013/1/23,2596
2013/1/24,2516
2013/1/25,2674
2013/1/28,2716
2013/1/29,2623
2013/1/30,2660
2013/1/31,2690
2013/2/1,2725
2013/2/4,2673
2013/2/5,2733
2013/2/6,2730
2013/2/7,2735
2013/2/8,2672
2013/2/12,2711
2013/2/13,2674
2013/2/14,2762
2013/2/15,2685
2013/2/18,2709
2013/2/19,2729
2013/2/20,2799
2013/2/21,2856
2013/2/22,2739
2013/2/25,2810
2013/2/26,2676
2013/2/27,2670
2013/2/28,2605
2013/3/1,2600
2013/3/4,2683
2013/3/5,2716
2013/3/6,2675
2013/3/7,2762
2013/3/8,2728
2013/3/11,2792
2013/3/12,2900
2013/3/13,2853
2013/3/14,2858
2013/3/15,2846
2013/3/18,2850
2013/3/19,2838
2013/3/21,2870
2013/3/22,2803
2013/3/25,2800
2013/3/26,2750
2013/3/27,2722
2013/3/28,2696
2013/3/29,2705
2013/4/1,2661
2013/4/2,2629
2013/4/3,2602
2013/4/4,2545
2013/4/5,2812
2013/4/8,2899
2013/4/9,2950
2013/4/10,2968
2013/4/11,3220
2013/4/12,3200
2013/4/15,3175
2013/4/16,3050
2013/4/17,3065
2013/4/18,3045
2013/4/19,3015
2013/4/22,3070
2013/4/23,3025
2013/4/24,3100
2013/4/25,3120
2013/4/26,3135
2013/4/30,3130
2013/5/1,3120
2013/5/2,3015
2013/5/7,3110
2013/5/8,3200
2013/5/9,3295
2013/5/10,3320
2013/5/13,3370
2013/5/14,3365
2013/5/15,3375
2013/5/16,3445
2013/5/17,3285
2013/5/20,3380
2013/5/21,3485
2013/5/22,3425
2013/5/23,3500
2013/5/24,3295
2013/5/27,3250
2013/5/28,3055
2013/5/29,3180
2013/5/30,3050
2013/5/31,3100
2013/6/3,2992
2013/6/4,2849
2013/6/5,3000
2013/6/6,2800
2013/6/7,2802
2013/6/10,2891
2013/6/11,2900
2013/6/12,2874
2013/6/13,2800
2013/6/14,2889
2013/6/17,2755
2013/6/18,2913
2013/6/19,3010
2013/6/20,3020
2013/6/21,2965
2013/6/24,3145
2013/6/25,3055
2013/6/26,3075
2013/6/27,3015
2013/6/28,3060
2013/7/1,3200
2013/7/2,3350
2013/7/3,3410
2013/7/4,3355
2013/7/5,3435
2013/7/8,3460
2013/7/9,3400
2013/7/10,3430
2013/7/11,3445
2013/7/12,3455
2013/7/16,3480
2013/7/17,3510
2013/7/18,3545
2013/7/19,3500
2013/7/22,3490
2013/7/23,3425
2013/7/24,3515
2013/7/25,3575
2013/7/26,3320
2013/7/29,3130
2013/7/30,3150
2013/7/31,3150
2013/8/1,3140
2013/8/2,3300
2013/8/5,3285
2013/8/6,3235
2013/8/7,3215
2013/8/8,3150
2013/8/9,3080
2013/8/12,3065
2013/8/13,3125
2013/8/14,3125
2013/8/15,3135
2013/8/16,3080
2013/8/19,3070
2013/8/20,3060
2013/8/21,3055
2013/8/22,3015
2013/8/23,3155
2013/8/26,3130
2013/8/27,3060
2013/8/28,2990
2013/8/29,3060
2013/8/30,3125
2013/9/2,3050
2013/9/3,3055
2013/9/4,3060
2013/9/5,3085
2013/9/6,3110
2013/9/9,3195
2013/9/10,3195
2013/9/11,3295
2013/9/12,3265
2013/9/13,3365
2013/9/17,3300
2013/9/18,3345
2013/9/19,3310
2013/9/20,3320
2013/9/24,3280
2013/9/25,3265
2013/9/26,3245
2013/9/27,3325
2013/9/30,3230
2013/10/1,3215
2013/10/2,3230
2013/10/3,3190
2013/10/4,3100
2013/10/7,3055
2013/10/8,3020
2013/10/9,2984
2013/10/10,3075
2013/10/11,3115
2013/10/15,3155
2013/10/16,3145
2013/10/17,3215
2013/10/18,3230
2013/10/21,3205
2013/10/22,3185
2013/10/23,3200
2013/10/24,3085
2013/10/25,3120
2013/10/28,3165
2013/10/29,3130
2013/10/30,3195
2013/10/31,3225
2013/11/1,3250
2013/11/5,3190
2013/11/6,3155
2013/11/7,3180
2013/11/8,3105
2013/11/11,3170
2013/11/12,3185
2013/11/13,3285
2013/11/14,3245
2013/11/15,3300
2013/11/18,3420
2013/11/19,3395
2013/11/20,3400
2013/11/21,3380
2013/11/22,3455
2013/11/25,3430
2013/11/26,3430
2013/11/27,3405
2013/11/28,3450
2013/11/29,3410
2013/12/2,3410
2013/12/3,3450
2013/12/4,3435
2013/12/5,3330
2013/12/6,3305
2013/12/9,3380
2013/12/10,3355
2013/12/11,3385
2013/12/12,3320
2013/12/13,3325
2013/12/16,3295
2013/12/17,3305
2013/12/18,3300
2013/12/19,3375
2013/12/20,3420
2013/12/24,3450
2013/12/25,3410
2013/12/26,3455
2013/12/27,3500
2013/12/30,3550
2014/1/6,3495
2014/1/7,3410
2014/1/8,3400
2014/1/9,3405
2014/1/10,3365
2014/1/14,3316
2014/1/15,3325
2014/1/16,3380
2014/1/17,3373
2014/1/20,3327
2014/1/21,3310
2014/1/22,3291
2014/1/23,3350
2014/1/24,3245
2014/1/27,3100
2014/1/28,3114
2014/1/29,3106
2014/1/30,3105
2014/1/31,3075
2014/2/3,3011
2014/2/4,2877
2014/2/5,2911
2014/2/6,2940
2014/2/7,2954
2014/2/10,3047
2014/2/12,3030
2014/2/13,3100
2014/2/14,3079
2014/2/17,3090
2014/2/18,3130
2014/2/19,3160
2014/2/20,3147
2014/2/21,3125
2014/2/24,3100
2014/2/25,3085
2014/2/26,3051
2014/2/27,3020
2014/2/28,3010
2014/3/3,2992
2014/3/4,2968
2014/3/5,3055
2014/3/6,3045
2014/3/7,3105
2014/3/10,3048
2014/3/11,3055
2014/3/12,3053
2014/3/13,3050
2014/3/14,3040
2014/3/17,2990
2014/3/18,3060
2014/3/19,3021
2014/3/20,2980
2014/3/24,2998
2014/3/25,2910
2014/3/26,2968
2014/3/27,2999
2014/3/28,2958
2014/3/31,3040
2014/4/1,3120
2014/4/2,3138
2014/4/3,3159
2014/4/4,3126
2014/4/7,3133
2014/4/8,3047
2014/4/9,3032
2014/4/10,3058
2014/4/11,2924
2014/4/14,2937
2014/4/15,2949
2014/4/16,2960
2014/4/17,3010
2014/4/18,3018
2014/4/21,3041
2014/4/22,3040
2014/4/23,3035
2014/4/24,3028
2014/4/25,3006
2014/4/28,2993
2014/4/30,3044
2014/5/1,3028
2014/5/2,3071
2014/5/7,3035
2014/5/8,2928
2014/5/9,2978
2014/5/12,2994
2014/5/13,3045
2014/5/14,3055
2014/5/15,3043
2014/5/16,2981
2014/5/19,2952
2014/5/20,2930
2014/5/21,2912
2014/5/22,2965
2014/5/23,3055
2014/5/26,3124
2014/5/27,3095
2014/5/28,3084
2014/5/29,3086
2014/5/30,3184
2014/6/2,3240
2014/6/3,3293
2014/6/4,3306
2014/6/5,3350
2014/6/6,3340
2014/6/9,3395
2014/6/10,3381
2014/6/11,3370
2014/6/12,3424
2014/6/13,3366
2014/6/16,3450
2014/6/17,3418
2014/6/18,3411
2014/6/19,3450
2014/6/20,3490
2014/6/23,3442
2014/6/24,3449
2014/6/25,3460
2014/6/26,3435
2014/6/27,3367
2014/6/30,3350
2014/7/1,3355
2014/7/2,3375
2014/7/3,3364
2014/7/4,3389
2014/7/7,3332
2014/7/8,3264
2014/7/9,3222
2014/7/10,3225
2014/7/11,3211
2014/7/14,3230
2014/7/15,3293
2014/7/16,3319
2014/7/17,3270
2014/7/18,3254
2014/7/22,3282
2014/7/23,3349.5
2014/7/24,3328.5
2014/7/25,3300
2014/7/28,3272
2014/7/29,3299.5
2014/7/30,3270
2014/7/31,3295.5
2014/8/1,3233.5
2014/8/4,3222
2014/8/5,3216
2014/8/6,3155
2014/8/7,3102
2014/8/8,3090
2014/8/11,3103
2014/8/12,3153
2014/8/13,3142
2014/8/14,3195.5
2014/8/15,3227
2014/8/18,3204
2014/8/19,3235
2014/8/20,3244
2014/8/21,3208
2014/8/22,3290
2014/8/25,3250
2014/8/26,3205
2014/8/27,3226
2014/8/28,3191.5
2014/8/29,3194
2014/9/1,3169
2014/9/2,3166
2014/9/3,3206.5
2014/9/4,3208
2014/9/5,3245
2014/9/8,3233
2014/9/9,3259.5
2014/9/10,3216.5
2014/9/11,3284
2014/9/12,3253
2014/9/16,3285.5
2014/9/17,3240
2014/9/18,3279
2014/9/19,3345
2014/9/22,3392
2014/9/24,3375
2014/9/25,3400
2014/9/26,3377
2014/9/29,3387.5
2014/9/30,3414.5
2014/10/1,3410
2014/10/2,3332
2014/10/3,3240.5
2014/10/6,3304.5
2014/10/7,3311
2014/10/8,3310
2014/10/9,3312
2014/10/10,3263
2014/10/14,3180.5
2014/10/15,3248
2014/10/16,3150
2014/10/17,3187.5
2014/10/20,3180
2014/10/21,3223.5
2014/10/22,3175.5
2014/10/23,3160
2014/10/24,3227.5
2014/10/27,3241
2014/10/28,3252.5
2014/10/29,3296
2014/10/30,3340
2014/10/31,3370
2014/11/4,3780
2014/11/5,3631.5
2014/11/6,3655
2014/11/7,3658
2014/11/10,3552.5
2014/11/11,3590
2014/11/12,3659
2014/11/13,3637
2014/11/14,3733.5
2014/11/17,3694.5
2014/11/18,3699.5
2014/11/19,3729.5
2014/11/20,3796.5
2014/11/21,3782.5
2014/11/25,3887
2014/11/26,3885
2014/11/27,3870
2014/11/28,3803.5
2014/12/1,3936.5
2014/12/2,3920
2014/12/3,3987
2014/12/4,3931
2014/12/5,3970
2014/12/8,4100
2014/12/9,4040
2014/12/10,3976
2014/12/11,3793
2014/12/12,3890
2014/12/15,3813
2014/12/16,3765
2014/12/17,3752.5
2014/12/18,3866
2014/12/19,3884
2014/12/22,3918.5
2014/12/24,3967
2014/12/25,3937.5
2014/12/26,3933
2014/12/29,3998.5
2014/12/30,4005.5
2015/1/5,3917.5
2015/1/6,3866
2015/1/7,3747
2015/1/8,3828.5
2015/1/9,3890
2015/1/13,3909.5
2015/1/14,3854.5
2015/1/15,3755
2015/1/16,3714
2015/1/19,3822.5
2015/1/20,3842.5
2015/1/21,3877
2015/1/22,3787.5
2015/1/23,3869
2015/1/26,3965.5
2015/1/27,4060
2015/1/28,4083
2015/1/29,4100
2015/1/30,4160
2015/2/2,4065
2015/2/3,4077.5
2015/2/4,4059
2015/2/5,4161
2015/2/6,4062
2015/2/9,4099.5
2015/2/10,4060
2015/2/12,4200
2015/2/13,4229
2015/2/16,4113
2015/2/17,4200
2015/2/18,4349
2015/2/19,4311.5
2015/2/20,4273
2015/2/23,4291
2015/2/24,4229
2015/2/25,4274.5
2015/2/26,4243
2015/2/27,4380
2015/3/2,4350
2015/3/3,4337.5
2015/3/4,4314
2015/3/5,4267.5
2015/3/6,4299.5
2015/3/9,4310
2015/3/10,4344.5
2015/3/11,4266
2015/3/12,4260.5
2015/3/13,4450
2015/3/16,4430
2015/3/17,4501
2015/3/18,4597
2015/3/19,4620
2015/3/20,4565
2015/3/23,4600
2015/3/24,4560
2015/3/25,4590.5
2015/3/26,4600
2015/3/27,4600
2015/3/30,4564.5
2015/3/31,4649
2015/4/1,4533
2015/4/2,4598.5
2015/4/3,4677.5
2015/4/6,4617
2015/4/7,4679.5
2015/4/8,4826.5
2015/4/9,4700
2015/4/10,4734
2015/4/13,4747.5
2015/4/14,4667.5
2015/4/15,4657.5
2015/4/16,4750
2015/4/17,4785
2015/4/20,4760
2015/4/21,4809.5
2015/4/22,4999.5
2015/4/23,5059
2015/4/24,5101
2015/4/27,5051
2015/4/28,5034
2015/4/30,4915
2015/5/1,4890
2015/5/7,4870
2015/5/8,4956.5
2015/5/11,5085
2015/5/12,4990
2015/5/13,4915
2015/5/14,4875.5
2015/5/15,4965.5
2015/5/18,5000
2015/5/19,5140
2015/5/20,5166
2015/5/21,4964
2015/5/22,4961.5
2015/5/25,4950
2015/5/26,5020
2015/5/27,5053
2015/5/28,5120
2015/5/29,5177
2015/6/1,5054
2015/6/2,5160
2015/6/3,5066
2015/6/4,5184
2015/6/5,5146
2015/6/8,5104
2015/6/9,5016
2015/6/10,4952
2015/6/11,4997
2015/6/12,4834
2015/6/15,4811.5
2015/6/16,4915.5
2015/6/17,4930.5
2015/6/18,4905
2015/6/19,4925
2015/6/22,4908.5
2015/6/23,5078
2015/6/24,5180
2015/6/25,5120
2015/6/26,5113
2015/6/29,4955.5
2015/6/30,5012
2015/7/1,5143
2015/7/2,5152
2015/7/3,5215
2015/7/6,5049
2015/7/7,5048
2015/7/8,5012
2015/7/9,4770
2015/7/10,4890
2015/7/13,5000
2015/7/14,5150
2015/7/15,5163
2015/7/16,5168
2015/7/17,5209
2015/7/21,5327
2015/7/22,5299
2015/7/23,5265
2015/7/24,5186
2015/7/27,5115
2015/7/28,5007
2015/7/29,5089
2015/7/30,5108
2015/7/31,5169
2015/8/3,5154
2015/8/4,5092
2015/8/5,5090
2015/8/6,5200
2015/8/7,5250
2015/8/10,5310
2015/8/11,5400
2015/8/12,5352
2015/8/13,5289
2015/8/14,5367
2015/8/17,5400
2015/8/18,5400
2015/8/19,5372
2015/8/20,5180
2015/8/21,4850
2015/8/24,4670
2015/8/25,4404
2015/8/26,4417
2015/8/27,4763.5
2015/8/28,4930
2015/8/31,4798
2015/9/1,4820
2015/9/2,4540
2015/9/3,4690
2015/9/4,4760
2015/9/7,4532
2015/9/8,4580
2015/9/9,4566.5
2015/9/10,4636
2015/9/11,4571
2015/9/14,4681
2015/9/15,4601.5
2015/9/16,4650
2015/9/17,4611
2015/9/18,4467
2015/9/24,4346
2015/9/25,4382
2015/9/28,4431
2015/9/29,4312
2015/9/30,4350
2015/10/1,4417
2015/10/2,4461
2015/10/5,4548
2015/10/6,4615
2015/10/7,4570
2015/10/8,4615
2015/10/9,4591
2015/10/13,4578
2015/10/14,4462
2015/10/15,4414
2015/10/16,4494
2015/10/19,4479
2015/10/20,4505
2015/10/21,4513
2015/10/22,4583
2015/10/23,4740
2015/10/26,4875
2015/10/27,4793
2015/10/28,4679
2015/10/29,4747
2015/10/30,4678
2015/11/2,4630
2015/11/4,4805
2015/11/5,4830
2015/11/6,4864
2015/11/9,4883
2015/11/10,4899
2015/11/11,4941
2015/11/12,4982
2015/11/13,4911
2015/11/16,4833
2015/11/17,4959
2015/11/18,4904
2015/11/19,4790
2015/11/20,4792
2015/11/24,4795
2015/11/25,4758
2015/11/26,4780
2015/11/27,4747
2015/11/30,4700
2015/12/1,4572
2015/12/2,4608
2015/12/3,4674
2015/12/4,4589
2015/12/7,4683
2015/12/8,4649
2015/12/9,4600
2015/12/10,4535
2015/12/11,4563
2015/12/14,4433
2015/12/15,4450
2015/12/16,4492
2015/12/17,4661
2015/12/18,4644
2015/12/21,4490
2015/12/22,4497
2015/12/24,4620
2015/12/25,4617
2015/12/28,4662
2015/12/29,4680
2015/12/30,4762
2016/1/4,4687
2016/1/5,4560
2016/1/6,4546
2016/1/7,4443
2016/1/8,4342
2016/1/12,4227
2016/1/13,4248
2016/1/14,4164
2016/1/15,4241
2016/1/18,3980
2016/1/19,4035
2016/1/20,4073
2016/1/21,3942
2016/1/22,4017
2016/1/25,4118
2016/1/26,4033
2016/1/27,4100
2016/1/28,4131
2016/1/29,4153
2016/2/1,4480
2016/2/2,4480
2016/2/3,4245
2016/2/4,4100
2016/2/5,4040
2016/2/8,3917
2016/2/9,3729
2016/2/10,3692
2016/2/12,3333
2016/2/15,3500
2016/2/16,3664
2016/2/17,3800
2016/2/18,3800
2016/2/19,3743
2016/2/22,3688
2016/2/23,3827
2016/2/24,3775
2016/2/25,3918
2016/2/26,4020
2016/2/29,4029
2016/3/1,3931
2016/3/2,4030
2016/3/3,4138
2016/3/4,4159
2016/3/7,4110
2016/3/8,3979
2016/3/9,3892
2016/3/10,3914
2016/3/11,3869
2016/3/14,4018
2016/3/15,4057
2016/3/16,3940
2016/3/17,3979
2016/3/18,3896
2016/3/22,3882
2016/3/23,3921
2016/3/24,3871
2016/3/25,3809
2016/3/28,3995
2016/3/29,3940
2016/3/30,3924
2016/3/31,3851
2016/4/1,3780
2016/4/4,3658
2016/4/5,3675
2016/4/6,3559
2016/4/7,3561
2016/4/8,3400
2016/4/11,3473
2016/4/12,3434
2016/4/13,3527
2016/4/14,3743
2016/4/15,3730
2016/4/18,3551
2016/4/19,3680
2016/4/20,3773
2016/4/21,3800
2016/4/22,3785
2016/4/25,3979
2016/4/26,3970
2016/4/27,3917
2016/4/28,3976
2016/5/2,3505
2016/5/6,3630
2016/5/9,3627
2016/5/10,3608
2016/5/11,3769
2016/5/12,3637
2016/5/13,3707
2016/5/16,3610
2016/5/17,3689
2016/5/18,3676
2016/5/19,3758
2016/5/20,3653
2016/5/23,3761
2016/5/24,3696
2016/5/25,3705
2016/5/26,3941
2016/5/27,3859
2016/5/30,3863
2016/5/31,3816
2016/6/1,3839
2016/6/2,3760
2016/6/3,3669
2016/6/6,3600
2016/6/7,3621
2016/6/8,3700
2016/6/9,3646
2016/6/10,3580
2016/6/13,3500
2016/6/14,3441
2016/6/15,3417
2016/6/16,3453
2016/6/17,3430
2016/6/20,3499
2016/6/21,3450
2016/6/22,3498
2016/6/23,3500
2016/6/24,3590
2016/6/27,3239
2016/6/28,3098
2016/6/29,3280
2016/6/30,3441
2016/7/1,3410
2016/7/4,3398
2016/7/5,3440
2016/7/6,3368
2016/7/7,3384
2016/7/8,3326
2016/7/11,3384
2016/7/12,3569
2016/7/13,3750
2016/7/14,3691
2016/7/15,3822
2016/7/19,3896
2016/7/20,3855
2016/7/21,3933
2016/7/22,3820
2016/7/25,3940
2016/7/26,3882
2016/7/27,3900
2016/7/28,3881
2016/7/29,3902
2016/8/1,3916
2016/8/2,3863
2016/8/3,3800
2016/8/4,3681
2016/8/5,3745
2016/8/8,3800
2016/8/9,3889
2016/8/10,3827
2016/8/12,3898
2016/8/15,3858
2016/8/16,3833
2016/8/17,3795
2016/8/18,3885
2016/8/19,3886
2016/8/22,4027
2016/8/23,3979
2016/8/24,3975
2016/8/25,3990
2016/8/26,3964
2016/8/29,4013
2016/8/30,4032
2016/8/31,4070
2016/9/1,4014
2016/9/2,4055
2016/9/5,4259
2016/9/6,4178
2016/9/7,4102
2016/9/8,4140
2016/9/9,4092
2016/9/12,3958
2016/9/13,3943
2016/9/14,3909
2016/9/15,3883
2016/9/16,3820
2016/9/20,3867
2016/9/21,3882
2016/9/23,4067
2016/9/26,4073
2016/9/27,3910
2016/9/28,3960
2016/9/29,3938
2016/9/30,3814
2016/10/3,3836
2016/10/4,3838
2016/10/5,3926
2016/10/6,4001
2016/10/7,4091
2016/10/11,4039
2016/10/12,4020
2016/10/13,4023
2016/10/14,4007
2016/10/17,4037
2016/10/18,4018
2016/10/19,4018
2016/10/20,3995
2016/10/21,4091
2016/10/24,4030
2016/10/25,4100
2016/10/26,4055
2016/10/27,4057
2016/10/28,4051
2016/10/31,4074
2016/11/1,4200
2016/11/2,4121
2016/11/4,4011
2016/11/7,4050
2016/11/8,4047
2016/11/9,4125
2016/11/10,4215
2016/11/11,4400
2016/11/14,4460
2016/11/15,4542
2016/11/16,4698
2016/11/17,4602
2016/11/18,4715
2016/11/21,4710
2016/11/22,4754
2016/11/24,4805
2016/11/25,4900
2016/11/28,4907
2016/11/29,4896
2016/11/30,4900
2016/12/1,4999
2016/12/2,5005
2016/12/5,5050
2016/12/6,5061
2016/12/7,5130
2016/12/8,5207
2016/12/9,5300
2016/12/12,5360
2016/12/13,5306
2016/12/14,5315
2016/12/15,5330
2016/12/16,5161
2016/12/19,5000
2016/12/20,5002
2016/12/21,5019
2016/12/22,4998
2016/12/26,4914
2016/12/27,4813
2016/12/28,4859
2016/12/29,4840
2016/12/30,4740
2017/1/4,4949
2017/1/5,4950
2017/1/6,4831
2017/1/10,4872
2017/1/11,4847
2017/1/12,4741
2017/1/13,4700
2017/1/16,4752
2017/1/17,4687
2017/1/18,4638
2017/1/19,4790
2017/1/20,4730
2017/1/23,4717
2017/1/24,4678
2017/1/25,4723
2017/1/26,4731
2017/1/27,4868
2017/1/30,4828
2017/1/31,4714
2017/2/1,4679
2017/2/2,4734
2017/2/3,4698
2017/2/6,4799
2017/2/7,4681
2017/2/8,4723
2017/2/9,4704
2017/2/10,4797
2017/2/13,4883
2017/2/14,4900
2017/2/15,4950
2017/2/16,5070
2017/2/17,5115
2017/2/20,5050
2017/2/21,5095
2017/2/22,5139
2017/2/23,5115
2017/2/24,5042
2017/2/27,4973
2017/2/28,4924
2017/3/1,4960
2017/3/2,5105
2017/3/3,5010
2017/3/6,4960
2017/3/7,4950
2017/3/8,4954
2017/3/9,4993
2017/3/10,4985
2017/3/13,5041
2017/3/14,5139
2017/3/15,5129
2017/3/16,5106
2017/3/17,5112
2017/3/21,5081
2017/3/22,4910
2017/3/23,4800
2017/3/24,4811
2017/3/27,4840
2017/3/28,4851
2017/3/29,4841
2017/3/30,4795
