日付,初値
2012/8/21,3650
2012/8/22,3650
2012/8/23,3660
2012/8/24,3645
2012/8/27,3680
2012/8/28,3695
2012/8/29,3680
2012/8/30,3615
2012/8/31,3560
2012/9/3,3565
2012/9/4,3555
2012/9/5,3515
2012/9/6,3550
2012/9/7,3515
2012/9/10,3515
2012/9/11,3480
2012/9/12,3480
2012/9/13,3515
2012/9/14,3540
2012/9/18,3525
2012/9/19,3550
2012/9/20,3550
2012/9/21,3590
2012/9/24,3580
2012/9/25,3600
2012/9/26,3495
2012/9/27,3485
2012/9/28,3535
2012/10/1,3515
2012/10/2,3495
2012/10/3,3485
2012/10/4,3430
2012/10/5,3465
2012/10/9,3410
2012/10/10,3450
2012/10/11,3350
2012/10/12,3405
2012/10/15,3400
2012/10/16,3410
2012/10/17,3430
2012/10/18,3460
2012/10/19,3490
2012/10/22,3460
2012/10/23,3515
2012/10/24,3480
2012/10/25,3505
2012/10/26,3575
2012/10/29,3555
2012/10/30,3545
2012/10/31,3540
2012/11/1,3585
2012/11/2,3575
2012/11/5,3495
2012/11/6,3510
2012/11/7,3505
2012/11/8,3455
2012/11/9,3425
2012/11/12,3405
2012/11/13,3365
2012/11/14,3345
2012/11/15,3365
2012/11/16,3345
2012/11/19,3385
2012/11/20,3385
2012/11/21,3370
2012/11/22,3385
2012/11/26,3395
2012/11/27,3420
2012/11/28,3390
2012/11/29,3415
2012/11/30,3440
2012/12/3,3465
2012/12/4,3430
2012/12/5,3420
2012/12/6,3450
2012/12/7,3470
2012/12/10,3545
2012/12/11,3500
2012/12/12,3510
2012/12/13,3495
2012/12/14,3500
2012/12/17,3505
2012/12/18,3510
2012/12/19,3535
2012/12/20,3545
2012/12/21,3600
2012/12/25,3600
2012/12/26,3605
2012/12/27,3615
2012/12/28,3640
2013/1/4,3655
2013/1/7,3640
2013/1/8,3630
2013/1/9,3650
2013/1/10,3670
2013/1/11,3695
2013/1/15,3780
2013/1/16,3890
2013/1/17,3810
2013/1/18,3850
2013/1/21,3900
2013/1/22,3860
2013/1/23,3825
2013/1/24,3765
2013/1/25,3850
2013/1/28,3960
2013/1/29,3840
2013/1/30,3905
2013/1/31,3965
2013/2/1,4000
2013/2/4,3755
2013/2/5,3695
2013/2/6,3810
2013/2/7,3800
2013/2/8,3700
2013/2/12,3800
2013/2/13,3850
2013/2/14,3835
2013/2/15,3845
2013/2/18,3870
2013/2/19,3880
2013/2/20,3910
2013/2/21,3910
2013/2/22,3915
2013/2/25,4010
2013/2/26,4050
2013/2/27,4055
2013/2/28,4060
2013/3/1,4080
2013/3/4,4170
2013/3/5,4210
2013/3/6,4205
2013/3/7,4270
2013/3/8,4290
2013/3/11,4275
2013/3/12,4265
2013/3/13,4265
2013/3/14,4280
2013/3/15,4305
2013/3/18,4295
2013/3/19,4295
2013/3/21,4370
2013/3/22,4385
2013/3/25,4350
2013/3/26,4345
2013/3/27,4260
2013/3/28,4250
2013/3/29,4205
2013/4/1,4165
2013/4/2,4060
2013/4/3,4030
2013/4/4,4125
2013/4/5,4300
2013/4/8,4325
2013/4/9,4355
2013/4/10,4350
2013/4/11,4360
2013/4/12,4400
2013/4/15,4390
2013/4/16,4285
2013/4/17,4340
2013/4/18,4300
2013/4/19,4310
2013/4/22,4380
2013/4/23,4390
2013/4/24,4400
2013/4/25,4470
2013/4/26,4505
2013/4/30,4425
2013/5/1,4415
2013/5/2,4395
2013/5/7,4465
2013/5/8,4500
2013/5/9,4555
2013/5/10,4585
2013/5/13,4530
2013/5/14,4650
2013/5/15,4630
2013/5/16,4630
2013/5/17,4490
2013/5/20,4490
2013/5/21,4450
2013/5/22,4505
2013/5/23,4500
2013/5/24,4230
2013/5/27,4200
2013/5/28,4065
2013/5/29,4140
2013/5/30,4030
2013/5/31,4010
2013/6/3,3900
2013/6/4,3800
2013/6/5,3915
2013/6/6,3750
2013/6/7,3730
2013/6/10,3840
2013/6/11,3875
2013/6/12,3810
2013/6/13,3755
2013/6/14,3650
2013/6/17,3740
2013/6/18,3875
2013/6/19,3965
2013/6/20,3820
2013/6/21,3790
2013/6/24,3960
2013/6/25,3905
2013/6/26,3990
2013/6/27,3905
2013/6/28,3950
2013/7/1,4060
2013/7/2,4125
2013/7/3,4060
2013/7/4,4055
2013/7/5,4080
2013/7/8,4140
2013/7/9,4130
2013/7/10,4200
2013/7/11,4180
2013/7/12,4245
2013/7/16,4280
2013/7/17,4240
2013/7/18,4295
2013/7/19,4400
2013/7/22,4355
2013/7/23,4370
2013/7/24,4395
2013/7/25,4370
2013/7/26,4300
2013/7/29,4160
2013/7/30,4100
2013/7/31,4145
2013/8/1,4125
2013/8/2,4190
2013/8/5,4285
2013/8/6,4200
2013/8/7,4170
2013/8/8,4095
2013/8/9,4030
2013/8/12,4025
2013/8/13,4050
2013/8/14,4105
2013/8/15,4080
2013/8/16,4020
2013/8/19,4075
2013/8/20,4050
2013/8/21,4000
2013/8/22,3950
2013/8/23,3990
2013/8/26,4070
2013/8/27,4020
2013/8/28,3960
2013/8/29,4000
2013/8/30,4015
2013/9/2,4005
2013/9/3,4100
2013/9/4,4125
2013/9/5,4190
2013/9/6,4170
2013/9/9,4205
2013/9/10,4215
2013/9/11,4245
2013/9/12,4180
2013/9/13,4080
2013/9/17,4145
2013/9/18,4120
2013/9/19,4155
2013/9/20,4130
2013/9/24,4130
2013/9/25,4145
2013/9/26,4060
2013/9/27,4050
2013/9/30,4030
2013/10/1,3995
2013/10/2,3975
2013/10/3,3890
2013/10/4,3890
2013/10/7,3855
2013/10/8,3800
2013/10/9,3785
2013/10/10,3845
2013/10/11,3965
2013/10/15,3925
2013/10/16,3900
2013/10/17,3910
2013/10/18,3905
2013/10/21,3920
2013/10/22,3920
2013/10/23,3935
2013/10/24,3855
2013/10/25,3855
2013/10/28,3860
2013/10/29,3830
2013/10/30,3890
2013/10/31,3850
2013/11/1,3855
2013/11/5,3835
2013/11/6,3875
2013/11/7,3915
2013/11/8,3855
2013/11/11,3935
2013/11/12,3900
2013/11/13,3930
2013/11/14,3935
2013/11/15,3990
2013/11/18,3995
2013/11/19,4000
2013/11/20,3975
2013/11/21,3935
2013/11/22,3970
2013/11/25,3975
2013/11/26,3975
2013/11/27,3955
2013/11/28,3980
2013/11/29,3975
2013/12/2,4000
2013/12/3,4045
2013/12/4,4005
2013/12/5,3980
2013/12/6,3960
2013/12/9,4020
2013/12/10,4045
2013/12/11,4010
2013/12/12,4010
2013/12/13,3995
2013/12/16,4000
2013/12/17,3985
2013/12/18,3935
2013/12/19,3995
2013/12/20,3965
2013/12/24,3980
2013/12/25,3930
2013/12/26,3970
2013/12/27,4035
2013/12/30,4040
2014/1/6,4055
2014/1/7,4000
2014/1/8,3995
2014/1/9,3995
2014/1/10,3960
2014/1/14,3943
2014/1/15,3950
2014/1/16,3998
2014/1/17,3989
2014/1/20,3982
2014/1/21,3980
2014/1/22,3994
2014/1/23,4030
2014/1/24,3966
2014/1/27,3917
2014/1/28,3901
2014/1/29,3940
2014/1/30,3922
2014/1/31,3948
2014/2/3,3890
2014/2/4,3850
2014/2/5,3830
2014/2/6,3746
2014/2/7,3727
2014/2/10,3796
2014/2/12,3825
2014/2/13,3816
2014/2/14,3780
2014/2/17,3780
2014/2/18,3828
2014/2/19,3805
2014/2/20,3894
2014/2/21,3892
2014/2/24,3935
2014/2/25,3920
2014/2/26,3963
2014/2/27,3974
2014/2/28,3981
2014/3/3,3945
2014/3/4,3893
2014/3/5,3970
2014/3/6,4000
2014/3/7,4068
2014/3/10,4063
2014/3/11,4055
2014/3/12,4106
2014/3/13,4081
2014/3/14,3980
2014/3/17,3935
2014/3/18,4010
2014/3/19,3969
2014/3/20,3993
2014/3/24,4028
2014/3/25,4010
2014/3/26,4050
2014/3/27,3900
2014/3/28,3970
2014/3/31,4012
2014/4/1,3979
2014/4/2,3930
2014/4/3,3937
2014/4/4,3906
2014/4/7,3938
2014/4/8,3900
2014/4/9,3877
2014/4/10,3909
2014/4/11,3810
2014/4/14,3805
2014/4/15,3874
2014/4/16,3870
2014/4/17,3940
2014/4/18,3959
2014/4/21,3941
2014/4/22,3960
2014/4/23,3930
2014/4/24,3924
2014/4/25,3905
2014/4/28,3965
2014/4/30,3952
2014/5/1,3960
2014/5/2,3950
2014/5/7,3929
2014/5/8,3949
2014/5/9,3969
2014/5/12,3985
2014/5/13,4010
2014/5/14,4000
2014/5/15,3995
2014/5/16,4000
2014/5/19,4040
2014/5/20,4099
2014/5/21,4065
2014/5/22,4113
2014/5/23,4140
2014/5/26,4155
2014/5/27,4150
2014/5/28,4188
2014/5/29,4157
2014/5/30,4173
2014/6/2,4195
2014/6/3,4254
2014/6/4,4261
2014/6/5,4233
2014/6/6,4220
2014/6/9,4197
2014/6/10,4180
2014/6/11,4139
2014/6/12,4086
2014/6/13,4064
2014/6/16,4142
2014/6/17,4097
2014/6/18,4187
2014/6/19,4168
2014/6/20,4203
2014/6/23,4285
2014/6/24,4243
2014/6/25,4251
2014/6/26,4269
2014/6/27,4274
2014/6/30,4230
2014/7/1,4268
2014/7/2,4245
2014/7/3,4287
2014/7/4,4271
2014/7/7,4250
2014/7/8,4215
2014/7/9,4181
2014/7/10,4226
2014/7/11,4141
2014/7/14,4215
2014/7/15,4239
2014/7/16,4246
2014/7/17,4264
2014/7/18,4214
2014/7/22,4236
2014/7/23,4230
2014/7/24,4240
2014/7/25,4230
2014/7/28,4279
2014/7/29,4333
2014/7/30,4376
2014/7/31,4419
2014/8/1,4392.5
2014/8/4,4330
2014/8/5,4369
2014/8/6,4334.5
2014/8/7,4325
2014/8/8,4299.5
2014/8/11,4251
2014/8/12,4242.5
2014/8/13,4255
2014/8/14,4244.5
2014/8/15,4284.5
2014/8/18,4315
2014/8/19,4369
2014/8/20,4330
2014/8/21,4339.5
2014/8/22,4339
2014/8/25,4322.5
2014/8/26,4318
2014/8/27,4316
2014/8/28,4305
2014/8/29,4336
2014/9/1,4347
2014/9/2,4359.5
2014/9/3,4361
2014/9/4,4292
2014/9/5,4299.5
2014/9/8,4257.5
2014/9/9,4294.5
2014/9/10,4295.5
2014/9/11,4380
2014/9/12,4346.5
2014/9/16,4334
2014/9/17,4352
2014/9/18,4380
2014/9/19,4400
2014/9/22,4443
2014/9/24,4495
2014/9/25,4507
2014/9/26,4400
2014/9/29,4408
2014/9/30,4458
2014/10/1,4438.5
2014/10/2,4388
2014/10/3,4275
2014/10/6,4350
2014/10/7,4313.5
2014/10/8,4332.5
2014/10/9,4337.5
2014/10/10,4284
2014/10/14,4175
2014/10/15,4240
2014/10/16,4147.5
2014/10/17,4151.5
2014/10/20,4154.5
2014/10/21,4248
2014/10/22,4189.5
2014/10/23,4197
2014/10/24,4220
2014/10/27,4286
2014/10/28,4228.5
2014/10/29,4260
2014/10/30,4300
2014/10/31,4170
2014/11/4,4400
2014/11/5,4250
2014/11/6,4358.5
2014/11/7,4360
2014/11/10,4335
2014/11/11,4313
2014/11/12,4400
2014/11/13,4404
2014/11/14,4470
2014/11/17,4376
2014/11/18,4353
2014/11/19,4337
2014/11/20,4349.5
2014/11/21,4316.5
2014/11/25,4340
2014/11/26,4280
2014/11/27,4252
2014/11/28,4230
2014/12/1,4230
2014/12/2,4211
2014/12/3,4351
2014/12/4,4523.5
2014/12/5,4765.5
2014/12/8,4914
2014/12/9,4840
2014/12/10,4660
2014/12/11,4600
2014/12/12,4630
2014/12/15,4483.5
2014/12/16,4415
2014/12/17,4385.5
2014/12/18,4522
2014/12/19,4695.5
2014/12/22,4700
2014/12/24,4800
2014/12/25,4697
2014/12/26,4717
2014/12/29,4750
2014/12/30,4724
2015/1/5,4650
2015/1/6,4650
2015/1/7,4586
2015/1/8,4719
2015/1/9,4845
2015/1/13,4794
2015/1/14,4912
2015/1/15,4975
2015/1/16,4945
2015/1/19,5070
2015/1/20,5181
2015/1/21,5197
2015/1/22,5250
2015/1/23,5200
2015/1/26,5140
2015/1/27,5278
2015/1/28,5400
2015/1/29,5477
2015/1/30,5636
2015/2/2,5787
2015/2/3,6125
2015/2/4,5978
2015/2/5,5995
2015/2/6,5935
2015/2/9,6050
2015/2/10,6147
2015/2/12,6196
2015/2/13,6173
2015/2/16,6250
2015/2/17,6200
2015/2/18,6249
2015/2/19,6248
2015/2/20,6200
2015/2/23,6160
2015/2/24,6200
2015/2/25,6255
2015/2/26,6175
2015/2/27,6300
2015/3/2,6194
2015/3/3,6202
2015/3/4,6249
2015/3/5,6301
2015/3/6,6730
2015/3/9,6901
2015/3/10,6950
2015/3/11,7000
2015/3/12,7150
2015/3/13,7550
2015/3/16,7120
2015/3/17,6919
2015/3/18,7100
2015/3/19,7249
2015/3/20,7343
2015/3/23,8000
2015/3/24,8747
2015/3/25,9374
2015/3/26,8946
2015/3/27,8705
2015/3/30,8761
2015/3/31,8863
2015/4/1,8400
2015/4/2,8350
2015/4/3,8370
2015/4/6,8175
2015/4/7,8391
2015/4/8,8480
2015/4/9,8560
2015/4/10,8841
2015/4/13,8375
2015/4/14,8301
2015/4/15,8280
2015/4/16,8299
2015/4/17,8270
2015/4/20,8277
2015/4/21,8524
2015/4/22,8526
2015/4/23,8489
2015/4/24,8220
2015/4/27,8003
2015/4/28,8170
2015/4/30,7770
2015/5/1,8000
2015/5/7,7931
2015/5/8,7871
2015/5/11,7975
2015/5/12,7991
2015/5/13,7899
2015/5/14,7783
2015/5/15,7852
2015/5/18,8014
2015/5/19,7985
2015/5/20,8100
2015/5/21,8195
2015/5/22,8190
2015/5/25,8057
2015/5/26,8147
2015/5/27,8051
2015/5/28,7900
2015/5/29,7850
2015/6/1,7750
2015/6/2,8000
2015/6/3,8000
2015/6/4,7899
2015/6/5,7862
2015/6/8,7950
2015/6/9,7880
2015/6/10,7750
2015/6/11,7790
2015/6/12,7981
2015/6/15,7840
2015/6/16,7866
2015/6/17,7980
2015/6/18,7925
2015/6/19,7950
2015/6/22,7795
2015/6/23,8000
2015/6/24,8296
2015/6/25,8436
2015/6/26,8500
2015/6/29,8300
2015/6/30,8199
2015/7/1,8213
2015/7/2,8257
2015/7/3,8277
2015/7/6,8294
2015/7/7,8334
2015/7/8,8388
2015/7/9,8022
2015/7/10,8144
2015/7/13,8127
2015/7/14,8300
2015/7/15,8500
2015/7/16,8808
2015/7/17,8786
2015/7/21,8800
2015/7/22,8967
2015/7/23,8152
2015/7/24,8309
2015/7/27,8100
2015/7/28,8000
2015/7/29,8197
2015/7/30,8162
2015/7/31,8094
2015/8/3,8069
2015/8/4,8188
2015/8/5,8400
2015/8/6,8610
2015/8/7,8441
2015/8/10,8457
2015/8/11,8567
2015/8/12,8492
2015/8/13,8408
2015/8/14,8604
2015/8/17,8647
2015/8/18,8736
2015/8/19,8698
2015/8/20,8539
2015/8/21,8250
2015/8/24,7785
2015/8/25,7480
2015/8/26,7466
2015/8/27,7792
2015/8/28,7945
2015/8/31,8099
2015/9/1,8191
2015/9/2,7465
2015/9/3,7856
2015/9/4,8023
2015/9/7,7743
2015/9/8,7979
2015/9/9,7695
2015/9/10,7900
2015/9/11,7845
2015/9/14,8135
2015/9/15,8057
2015/9/16,8009
2015/9/17,8010
2015/9/18,7960
2015/9/24,7749
2015/9/25,7495
2015/9/28,7669
2015/9/29,7103
2015/9/30,7000
2015/10/1,7086
2015/10/2,6843
2015/10/5,7000
2015/10/6,7161
2015/10/7,7000
2015/10/8,6888
2015/10/9,6751
2015/10/13,6870
2015/10/14,6997
2015/10/15,6804
2015/10/16,7022
2015/10/19,7030
2015/10/20,7083
2015/10/21,7065
2015/10/22,7119
2015/10/23,7186
2015/10/26,7248
2015/10/27,7293
2015/10/28,7395
2015/10/29,7363
2015/10/30,7411
2015/11/2,7501
2015/11/4,7300
2015/11/5,7430
2015/11/6,7477
2015/11/9,7570
2015/11/10,7559
2015/11/11,7735
2015/11/12,7887
2015/11/13,7618
2015/11/16,7544
2015/11/17,7780
2015/11/18,7761
2015/11/19,7778
2015/11/20,7742
2015/11/24,7850
2015/11/25,8101
2015/11/26,8178
2015/11/27,8233
2015/11/30,8204
2015/12/1,7931
2015/12/2,7936
2015/12/3,8097
2015/12/4,7954
2015/12/7,7970
2015/12/8,8035
2015/12/9,7877
2015/12/10,7644
2015/12/11,7523
2015/12/14,7529
2015/12/15,7645
2015/12/16,7687
2015/12/17,7995
2015/12/18,8095
2015/12/21,7900
2015/12/22,8003
2015/12/24,8125
2015/12/25,7900
2015/12/28,7924
2015/12/29,7996
2015/12/30,8137
2016/1/4,7913
2016/1/5,7732
2016/1/6,7697
2016/1/7,7842
2016/1/8,7666
2016/1/12,7680
2016/1/13,7621
2016/1/14,7480
2016/1/15,7312
2016/1/18,7050
2016/1/19,7166
2016/1/20,7050
2016/1/21,6919
2016/1/22,6991
2016/1/25,7172
2016/1/26,7084
2016/1/27,7155
2016/1/28,7192
2016/1/29,7292
2016/2/1,7177
2016/2/2,7325
2016/2/3,7774
2016/2/4,7792
2016/2/5,7601
2016/2/8,7680
2016/2/9,7649
2016/2/10,7497
2016/2/12,7133
2016/2/15,6987
2016/2/16,7032
2016/2/17,6984
2016/2/18,6970
2016/2/19,6926
2016/2/22,6852
2016/2/23,7045
2016/2/24,6916
2016/2/25,6913
2016/2/26,7150
2016/2/29,7060
2016/3/1,6970
2016/3/2,7190
2016/3/3,7200
2016/3/4,7270
2016/3/7,7120
2016/3/8,6995
2016/3/9,6839
2016/3/10,7010
2016/3/11,6880
2016/3/14,7129
2016/3/15,7055
2016/3/16,6880
2016/3/17,6834
2016/3/18,6743
2016/3/22,6743
2016/3/23,6960
2016/3/24,6986
2016/3/25,7017
2016/3/28,7049
2016/3/29,7089
2016/3/30,6985
2016/3/31,6985
2016/4/1,6760
2016/4/4,6218
2016/4/5,6519
2016/4/6,6488
2016/4/7,6486
2016/4/8,6819
2016/4/11,6828
2016/4/12,6763
2016/4/13,6871
2016/4/14,7008
2016/4/15,7126
2016/4/18,6950
2016/4/19,6976
2016/4/20,7069
2016/4/21,7207
2016/4/22,7328
2016/4/25,7262
2016/4/26,7203
2016/4/27,7300
2016/4/28,7171
2016/5/2,6535
2016/5/6,6500
2016/5/9,6590
2016/5/10,6614
2016/5/11,6724
2016/5/12,6586
2016/5/13,6694
2016/5/16,6632
2016/5/17,6563
2016/5/18,6582
2016/5/19,6676
2016/5/20,6739
2016/5/23,6790
2016/5/24,6769
2016/5/25,6882
2016/5/26,6863
2016/5/27,6855
2016/5/30,6897
2016/5/31,6950
2016/6/1,6778
2016/6/2,6560
2016/6/3,6366
2016/6/6,6259
2016/6/7,6360
2016/6/8,6400
2016/6/9,6386
2016/6/10,6397
2016/6/13,6216
2016/6/14,6053
2016/6/15,5984
2016/6/16,5960
2016/6/17,5770
2016/6/20,5866
2016/6/21,5828
2016/6/22,5891
2016/6/23,5937
2016/6/24,5900
2016/6/27,5549
2016/6/28,5530
2016/6/29,5805
2016/6/30,6011
2016/7/1,5716
2016/7/4,5801
2016/7/5,5729
2016/7/6,5532
2016/7/7,5530
2016/7/8,5600
2016/7/11,5609
2016/7/12,5900
2016/7/13,6001
2016/7/14,5989
2016/7/15,6000
2016/7/19,6061
2016/7/20,6227
2016/7/21,6319
2016/7/22,6221
2016/7/25,6300
2016/7/26,6200
2016/7/27,6250
2016/7/28,6168
2016/7/29,5953
2016/8/1,6060
2016/8/2,6023
2016/8/3,5805
2016/8/4,5900
2016/8/5,6079
2016/8/8,6028
2016/8/9,6133
2016/8/10,6078
2016/8/12,6175
2016/8/15,6159
2016/8/16,6038
2016/8/17,6063
2016/8/18,6000
2016/8/19,5879
2016/8/22,5893
2016/8/23,5901
2016/8/24,5900
2016/8/25,5964
2016/8/26,5933
2016/8/29,5971
2016/8/30,6040
2016/8/31,6100
2016/9/1,6051
2016/9/2,6252
2016/9/5,6409
2016/9/6,6428
2016/9/7,6428
2016/9/8,6380
2016/9/9,6445
2016/9/12,6328
2016/9/13,6400
2016/9/14,6391
2016/9/15,6268
2016/9/16,6257
2016/9/20,6325
2016/9/21,6399
2016/9/23,6519
2016/9/26,6528
2016/9/27,6379
2016/9/28,6367
2016/9/29,6400
2016/9/30,6313
2016/10/3,6333
2016/10/4,6405
2016/10/5,6463
2016/10/6,6470
2016/10/7,6482
2016/10/11,6511
2016/10/12,6558
2016/10/13,6669
2016/10/14,6622
2016/10/17,6535
2016/10/18,6503
2016/10/19,6679
2016/10/20,6739
2016/10/21,6890
2016/10/24,6824
2016/10/25,6796
2016/10/26,6811
2016/10/27,6785
2016/10/28,6838
2016/10/31,6763
2016/11/1,6666
2016/11/2,6600
2016/11/4,6526
2016/11/7,6450
2016/11/8,6500
2016/11/9,6342
2016/11/10,6560
2016/11/11,6830
2016/11/14,6785
2016/11/15,6713
2016/11/16,6871
2016/11/17,6960
2016/11/18,7200
2016/11/21,7012
2016/11/22,7005
2016/11/24,6700
2016/11/25,6608
2016/11/28,6650
2016/11/29,6600
2016/11/30,6608
2016/12/1,6668
2016/12/2,6500
2016/12/5,6545
2016/12/6,6555
2016/12/7,6456
2016/12/8,6342
2016/12/9,6350
2016/12/12,6813
2016/12/13,6822
2016/12/14,6832
2016/12/15,6717
2016/12/16,6710
2016/12/19,6715
2016/12/20,6742
2016/12/21,6849
2016/12/22,6749
2016/12/26,6730
2016/12/27,6806
2016/12/28,6710
2016/12/29,6741
2016/12/30,6603
2017/1/4,6800
2017/1/5,6803
2017/1/6,6826
2017/1/10,6900
2017/1/11,6855
2017/1/12,6700
2017/1/13,6608
2017/1/16,6596
2017/1/17,6601
2017/1/18,6481
2017/1/19,6469
2017/1/20,6429
2017/1/23,6379
2017/1/24,6379
2017/1/25,6400
2017/1/26,6400
2017/1/27,6476
2017/1/30,6380
2017/1/31,6272
2017/2/1,6157
2017/2/2,6230
2017/2/3,6164
2017/2/6,6230
2017/2/7,6174
2017/2/8,6131
2017/2/9,6116
2017/2/10,6198
2017/2/13,6350
2017/2/14,6300
2017/2/15,6235
2017/2/16,6218
2017/2/17,6100
2017/2/20,6070
2017/2/21,6120
2017/2/22,6167
2017/2/23,6230
2017/2/24,6200
2017/2/27,6251
2017/2/28,6355
2017/3/1,6347
2017/3/2,6405
2017/3/3,6424
2017/3/6,6367
2017/3/7,6291
2017/3/8,6240
2017/3/9,6100
2017/3/10,6147
2017/3/13,6202
2017/3/14,6239
2017/3/15,6180
2017/3/16,6175
2017/3/17,6140
2017/3/21,6050
2017/3/22,6002
2017/3/23,5943
2017/3/24,5980
2017/3/27,6007
2017/3/28,5989
2017/3/29,5938
2017/3/30,5912
