日付,初値
2013/6/11,1289
2013/6/12,1214
2013/6/13,1205
2013/6/14,1214
2013/6/17,1176
2013/6/18,1207
2013/6/19,1211
2013/6/20,1217
2013/6/21,1112
2013/6/24,1180
2013/6/25,1117
2013/6/26,1123
2013/6/27,1057
2013/6/28,1107
2013/7/1,1125
2013/7/2,1154
2013/7/3,1194
2013/7/4,1181
2013/7/5,1177
2013/7/8,1204
2013/7/9,1191
2013/7/10,1200
2013/7/11,1190
2013/7/12,1220
2013/7/16,1246
2013/7/17,1237
2013/7/18,1241
2013/7/19,1268
2013/7/22,1260
2013/7/23,1276
2013/7/24,1295
2013/7/25,1313
2013/7/26,1263
2013/7/29,1242
2013/7/30,1240
2013/7/31,1286
2013/8/1,1255
2013/8/2,1299
2013/8/5,1299
2013/8/6,1310
2013/8/7,1275
2013/8/8,1216
2013/8/9,1303
2013/8/12,1333
2013/8/13,1385
2013/8/14,1419
2013/8/15,1424
2013/8/16,1401
2013/8/19,1372
2013/8/20,1386
2013/8/21,1339
2013/8/22,1309
2013/8/23,1346
2013/8/26,1362
2013/8/27,1355
2013/8/28,1357
2013/8/29,1357
2013/8/30,1381
2013/9/2,1330
2013/9/3,1348
2013/9/4,1333
2013/9/5,1372
2013/9/6,1375
2013/9/9,1373
2013/9/10,1380
2013/9/11,1387
2013/9/12,1370
2013/9/13,1337
2013/9/17,1348
2013/9/18,1357
2013/9/19,1419
2013/9/20,1425
2013/9/24,1416
2013/9/25,1417
2013/9/26,1405
2013/9/27,1415
2013/9/30,1385
2013/10/1,1398
2013/10/2,1395
2013/10/3,1377
2013/10/4,1342
2013/10/7,1358
2013/10/8,1316
2013/10/9,1295
2013/10/10,1333
2013/10/11,1345
2013/10/15,1357
2013/10/16,1345
2013/10/17,1358
2013/10/18,1363
2013/10/21,1360
2013/10/22,1370
2013/10/23,1397
2013/10/24,1370
2013/10/25,1380
2013/10/28,1366
2013/10/29,1377
2013/10/30,1389
2013/10/31,1382
2013/11/1,1368
2013/11/5,1358
2013/11/6,1313
2013/11/7,1352
2013/11/8,1326
2013/11/11,1328
2013/11/12,1321
2013/11/13,1330
2013/11/14,1344
2013/11/15,1379
2013/11/18,1397
2013/11/19,1383
2013/11/20,1399
2013/11/21,1391
2013/11/22,1394
2013/11/25,1387
2013/11/26,1366
2013/11/27,1350
2013/11/28,1360
2013/11/29,1361
2013/12/2,1363
2013/12/3,1332
2013/12/4,1313
2013/12/5,1307
2013/12/6,1277
2013/12/9,1299
2013/12/10,1299
2013/12/11,1305
2013/12/12,1298
2013/12/13,1290
2013/12/16,1275
2013/12/17,1260
2013/12/18,1260
2013/12/19,1304
2013/12/20,1292
2013/12/24,1306
2013/12/25,1300
2013/12/26,1307
2013/12/27,1329
2013/12/30,1348
2014/1/6,1377
2014/1/7,1365
2014/1/8,1388
2014/1/9,1400
2014/1/10,1380
2014/1/14,1358
2014/1/15,1401
2014/1/16,1412
2014/1/17,1422
2014/1/20,1451
2014/1/21,1464
2014/1/22,1469
2014/1/23,1470
2014/1/24,1436
2014/1/27,1382
2014/1/28,1379
2014/1/29,1388
2014/1/30,1367
2014/1/31,1375
2014/2/3,1331
2014/2/4,1282
2014/2/5,1255
2014/2/6,1265
2014/2/7,1281
2014/2/10,1325
2014/2/12,1338
2014/2/13,1385
2014/2/14,1351
2014/2/17,1325
2014/2/18,1363
2014/2/19,1370
2014/2/20,1392
2014/2/21,1384
2014/2/24,1377
2014/2/25,1387
2014/2/26,1368
2014/2/27,1352
2014/2/28,1341
2014/3/3,1322
2014/3/4,1334
2014/3/5,1354
2014/3/6,1342
2014/3/7,1384
2014/3/10,1357
2014/3/11,1332
2014/3/12,1304
2014/3/13,1276
2014/3/14,1241
2014/3/17,1251
2014/3/18,1272
2014/3/19,1268
2014/3/20,1233
2014/3/24,1260
2014/3/25,1230
2014/3/26,1245
2014/3/27,1248
2014/3/28,1253
2014/3/31,1270
2014/4/1,1291
2014/4/2,1293
2014/4/3,1314
2014/4/4,1305
2014/4/7,1297
2014/4/8,1308
2014/4/9,1284
2014/4/10,1304
2014/4/11,1332
2014/4/14,1373
2014/4/15,1411
2014/4/16,1405
2014/4/17,1430
2014/4/18,1460
2014/4/21,1449
2014/4/22,1443
2014/4/23,1444
2014/4/24,1526
2014/4/25,1531
2014/4/28,1527
2014/4/30,1580
2014/5/1,1523
2014/5/2,1540
2014/5/7,1511
2014/5/8,1514
2014/5/9,1540
2014/5/12,1545
2014/5/13,1631
2014/5/14,1620
2014/5/15,1597
2014/5/16,1520
2014/5/19,1590
2014/5/20,1576
2014/5/21,1553
2014/5/22,1573
2014/5/23,1584
2014/5/26,1580
2014/5/27,1573
2014/5/28,1570
2014/5/29,1584
2014/5/30,1553
2014/6/2,1560
2014/6/3,1625
2014/6/4,1609
2014/6/5,1600
2014/6/6,1595
2014/6/9,1580
2014/6/10,1564
2014/6/11,1548
2014/6/12,1526
2014/6/13,1509
2014/6/16,1540
2014/6/17,1568
2014/6/18,1571
2014/6/19,1594
2014/6/20,1627
2014/6/23,1617
2014/6/24,1619
2014/6/25,1650
2014/6/26,1650
2014/6/27,1660
2014/6/30,1649
2014/7/1,1645
2014/7/2,1666
2014/7/3,1698
2014/7/4,1712
2014/7/7,1730
2014/7/8,1713
2014/7/9,1730
2014/7/10,1741
2014/7/11,1705
2014/7/14,1728
2014/7/15,1747
2014/7/16,1775
2014/7/17,1742
2014/7/18,1736
2014/7/22,1727
2014/7/23,1775
2014/7/24,1760
2014/7/25,1750
2014/7/28,1760
2014/7/29,1751
2014/7/30,1767
2014/7/31,1785
2014/8/1,1705
2014/8/4,1720
2014/8/5,1718
2014/8/6,1663.5
2014/8/7,1670
2014/8/8,1603
2014/8/11,1613
2014/8/12,1631
2014/8/13,1643
2014/8/14,1665.5
2014/8/15,1646
2014/8/18,1627
2014/8/19,1627
2014/8/20,1663.5
2014/8/21,1669.5
2014/8/22,1653.5
2014/8/25,1613
2014/8/26,1612
2014/8/27,1612.5
2014/8/28,1609
2014/8/29,1590
2014/9/1,1612
2014/9/2,1601
2014/9/3,1647
2014/9/4,1726.5
2014/9/5,1736.5
2014/9/8,1741.5
2014/9/9,1750
2014/9/10,1675
2014/9/11,1698.5
2014/9/12,1665.5
2014/9/16,1643
2014/9/17,1637
2014/9/18,1635.5
2014/9/19,1632
2014/9/22,1616
2014/9/24,1584
2014/9/25,1587
2014/9/26,1560.5
2014/9/29,1595
2014/9/30,1565.5
2014/10/1,1542.5
2014/10/2,1510
2014/10/3,1500
2014/10/6,1530
2014/10/7,1515
2014/10/8,1467
2014/10/9,1506
2014/10/10,1447
2014/10/14,1412.5
2014/10/15,1439
2014/10/16,1400
2014/10/17,1386
2014/10/20,1414
2014/10/21,1418.5
2014/10/22,1396
2014/10/23,1425
2014/10/24,1445
2014/10/27,1430
2014/10/28,1410
2014/10/29,1445
2014/10/30,1477.5
2014/10/31,1479
2014/11/4,1601.5
2014/11/5,1512.5
2014/11/6,1504.5
2014/11/7,1493
2014/11/10,1503.5
2014/11/11,1634
2014/11/12,1631
2014/11/13,1649
2014/11/14,1700
2014/11/17,1690
2014/11/18,1677
2014/11/19,1710.5
2014/11/20,1721
2014/11/21,1729
2014/11/25,1775
2014/11/26,1784
2014/11/27,1810
2014/11/28,1780.5
2014/12/1,1785.5
2014/12/2,1760
2014/12/3,1800
2014/12/4,1820
2014/12/5,1850
2014/12/8,1860
2014/12/9,1835
2014/12/10,1828
2014/12/11,1762
2014/12/12,1817
2014/12/15,1804
2014/12/16,1789
2014/12/17,1760
2014/12/18,1811
2014/12/19,1839
2014/12/22,1811.5
2014/12/24,1850
2014/12/25,1809
2014/12/26,1809.5
2014/12/29,1822.5
2014/12/30,1820
2015/1/5,1807
2015/1/6,1760
2015/1/7,1709
2015/1/8,1756.5
2015/1/9,1764.5
2015/1/13,1761
2015/1/14,1744.5
2015/1/15,1600.5
2015/1/16,1590
2015/1/19,1665
2015/1/20,1689
2015/1/21,1700
2015/1/22,1704
2015/1/23,1755
2015/1/26,1737
2015/1/27,1732
2015/1/28,1705
2015/1/29,1697
2015/1/30,1722
2015/2/2,1693
2015/2/3,1734
2015/2/4,1748
2015/2/5,1772
2015/2/6,1780
2015/2/9,1790
2015/2/10,1744
2015/2/12,1764
2015/2/13,1742.5
2015/2/16,1775.5
2015/2/17,1786
2015/2/18,1789.5
2015/2/19,1796.5
2015/2/20,1799.5
2015/2/23,1829.5
2015/2/24,1810
2015/2/25,1846.5
2015/2/26,1853.5
2015/2/27,1895
2015/3/2,1877
2015/3/3,1918.5
2015/3/4,1907
2015/3/5,1905
2015/3/6,1953.5
2015/3/9,1880.5
2015/3/10,1852.5
2015/3/11,1803.5
2015/3/12,1808
2015/3/13,1833.5
2015/3/16,1837.5
2015/3/17,1819
2015/3/18,1817
2015/3/19,1834
2015/3/20,1825
2015/3/23,1845.5
2015/3/24,1865
2015/3/25,1874
2015/3/26,1843
2015/3/27,1814
2015/3/30,1789
2015/3/31,1804.5
2015/4/1,1700.5
2015/4/2,1708.5
2015/4/3,1719
2015/4/6,1733.5
2015/4/7,1758
2015/4/8,1792
2015/4/9,1761
2015/4/10,1741
2015/4/13,1706
2015/4/14,1691
2015/4/15,1690
2015/4/16,1701
2015/4/17,1711.5
2015/4/20,1753.5
2015/4/21,1760
2015/4/22,1760
2015/4/23,1740
2015/4/24,1757.5
2015/4/27,1768
2015/4/28,1765.5
2015/4/30,1765
2015/5/1,1760
2015/5/7,1803.5
2015/5/8,1810
2015/5/11,1820.5
2015/5/12,1824
2015/5/13,1859
2015/5/14,1900
2015/5/15,1904
2015/5/18,1894
2015/5/19,1881
2015/5/20,1879
2015/5/21,1859
2015/5/22,1878.5
2015/5/25,1889
2015/5/26,1887.5
2015/5/27,1895
2015/5/28,1929
2015/5/29,1905.5
2015/6/1,1905.5
2015/6/2,1944
2015/6/3,1962.5
2015/6/4,1984
2015/6/5,1956
2015/6/8,1951
2015/6/9,1959.5
2015/6/10,1953
2015/6/11,2010
2015/6/12,2035
2015/6/15,1985
2015/6/16,1982.5
2015/6/17,1986
2015/6/18,1976
2015/6/19,1971.5
2015/6/22,1956
2015/6/23,1960
2015/6/24,1981.5
2015/6/25,2000
2015/6/26,1971
2015/6/29,1875.5
2015/6/30,1865
2015/7/1,1885
2015/7/2,1877
2015/7/3,1860.5
2015/7/6,1817
2015/7/7,1833
2015/7/8,1765
2015/7/9,1677
2015/7/10,1724.5
2015/7/13,1735
2015/7/14,1758
2015/7/15,1781
2015/7/16,1775.5
2015/7/17,1777
2015/7/21,1740
2015/7/22,1723.5
2015/7/23,1733.5
2015/7/24,1702.5
2015/7/27,1665
2015/7/28,1633
2015/7/29,1663.5
2015/7/30,1645
2015/7/31,1671
2015/8/3,1657
2015/8/4,1610
2015/8/5,1586.5
2015/8/6,1617
2015/8/7,1620
2015/8/10,1622
2015/8/11,1657
2015/8/12,1627
2015/8/13,1613
2015/8/14,1624.5
2015/8/17,1620
2015/8/18,1612
2015/8/19,1600
2015/8/20,1575
2015/8/21,1541
2015/8/24,1510
2015/8/25,1430
2015/8/26,1406
2015/8/27,1450
2015/8/28,1485
2015/8/31,1520
2015/9/1,1521.5
2015/9/2,1410
2015/9/3,1435
2015/9/4,1445
2015/9/7,1392.5
2015/9/8,1438
2015/9/9,1478
2015/9/10,1470
2015/9/11,1528
2015/9/14,1528
2015/9/15,1488
2015/9/16,1481
2015/9/17,1498
2015/9/18,1513
2015/9/24,1451
2015/9/25,1425
2015/9/28,1446.5
2015/9/29,1375
2015/9/30,1347
2015/10/1,1364
2015/10/2,1341
2015/10/5,1388
2015/10/6,1423.5
2015/10/7,1436.5
2015/10/8,1501.5
2015/10/9,1505
2015/10/13,1538
2015/10/14,1520.5
2015/10/15,1480
2015/10/16,1529.5
2015/10/19,1515
2015/10/20,1465.5
2015/10/21,1464.5
2015/10/22,1505.5
2015/10/23,1576.5
2015/10/26,1585
2015/10/27,1566.5
2015/10/28,1518
2015/10/29,1534
2015/10/30,1502
2015/11/2,1470.5
2015/11/4,1500
2015/11/5,1492
2015/11/6,1521.5
2015/11/9,1515.5
2015/11/10,1495.5
2015/11/11,1375
2015/11/12,1380
2015/11/13,1350
2015/11/16,1320
2015/11/17,1340
2015/11/18,1335
2015/11/19,1362
2015/11/20,1362
2015/11/24,1358
2015/11/25,1337.5
2015/11/26,1360.5
2015/11/27,1393.5
2015/11/30,1403
2015/12/1,1395.5
2015/12/2,1418.5
2015/12/3,1428
2015/12/4,1423
2015/12/7,1415
2015/12/8,1416.5
2015/12/9,1361
2015/12/10,1358
2015/12/11,1374
2015/12/14,1363
2015/12/15,1364
2015/12/16,1360
2015/12/17,1422
2015/12/18,1410
2015/12/21,1367
2015/12/22,1405.5
2015/12/24,1455
2015/12/25,1442
2015/12/28,1450.5
2015/12/29,1476
2015/12/30,1492.5
2016/1/4,1473
2016/1/5,1473
2016/1/6,1457
2016/1/7,1386
2016/1/8,1336
2016/1/12,1298
2016/1/13,1249.5
2016/1/14,1205
2016/1/15,1246.5
2016/1/18,1185
2016/1/19,1213
2016/1/20,1251
2016/1/21,1198
2016/1/22,1188
2016/1/25,1238
2016/1/26,1208.5
2016/1/27,1201.5
2016/1/28,1207
2016/1/29,1210.5
2016/2/1,1285.5
2016/2/2,1263.5
2016/2/3,1193
2016/2/4,1158
2016/2/5,1262.5
2016/2/8,1222
2016/2/9,1127
2016/2/10,1098
2016/2/12,1034.5
2016/2/15,1095
2016/2/16,1100
2016/2/17,1115
2016/2/18,1130
2016/2/19,1150
2016/2/22,1110
2016/2/23,1210
2016/2/24,1181.5
2016/2/25,1234.5
2016/2/26,1260
2016/2/29,1272.5
2016/3/1,1217
2016/3/2,1248
2016/3/3,1258
2016/3/4,1285
2016/3/7,1350
2016/3/8,1333
2016/3/9,1230.5
2016/3/10,1258
2016/3/11,1217
2016/3/14,1277
2016/3/15,1250.5
2016/3/16,1215
2016/3/17,1228.5
2016/3/18,1226
2016/3/22,1262
2016/3/23,1253.5
2016/3/24,1208
2016/3/25,1190
2016/3/28,1199
2016/3/29,1196.5
2016/3/30,1172
2016/3/31,1145
2016/4/1,1119
2016/4/4,1076
2016/4/5,1066
2016/4/6,1039.5
2016/4/7,1047.5
2016/4/8,1033
2016/4/11,1065.5
2016/4/12,1086.5
2016/4/13,1180
2016/4/14,1200.5
2016/4/15,1193
2016/4/18,1144
2016/4/19,1198
2016/4/20,1250
2016/4/21,1274.5
2016/4/22,1263.5
2016/4/25,1313.5
2016/4/26,1303
2016/4/27,1279.5
2016/4/28,1290
2016/5/2,1211.5
2016/5/6,1206.5
2016/5/9,1196
2016/5/10,1123.5
2016/5/11,1156
2016/5/12,1127
2016/5/13,1139
2016/5/16,1106
2016/5/17,1158.5
2016/5/18,1185
2016/5/19,1223
2016/5/20,1178
2016/5/23,1155
2016/5/24,1149.5
2016/5/25,1143
2016/5/26,1144
2016/5/27,1106.5
2016/5/30,1118.5
2016/5/31,1121
2016/6/1,1130
2016/6/2,1110
2016/6/3,1088.5
2016/6/6,1076
2016/6/7,1127
2016/6/8,1164.5
2016/6/9,1146.5
2016/6/10,1153.5
2016/6/13,1082
2016/6/14,1069.5
2016/6/15,1040.5
2016/6/16,1050
2016/6/17,1040.5
2016/6/20,1045
2016/6/21,1046.5
2016/6/22,1050
2016/6/23,1048
2016/6/24,1099.5
2016/6/27,1027
2016/6/28,993.1
2016/6/29,1022
2016/6/30,1042
2016/7/1,1039
2016/7/4,1050
2016/7/5,1088
2016/7/6,1068
2016/7/7,1055.5
2016/7/8,1040.5
2016/7/11,1061
2016/7/12,1116
2016/7/13,1162
2016/7/14,1184.5
2016/7/15,1230
2016/7/19,1186.5
2016/7/20,1200
2016/7/21,1219.5
2016/7/22,1209.5
2016/7/25,1237
2016/7/26,1210
2016/7/27,1226.5
2016/7/28,1241.5
2016/7/29,1236.5
2016/8/1,1221.5
2016/8/2,1217.5
2016/8/3,1184
2016/8/4,1207.5
2016/8/5,1293.5
2016/8/8,1327
2016/8/9,1350
2016/8/10,1329.5
2016/8/12,1349
2016/8/15,1290.5
2016/8/16,1300
2016/8/17,1278.5
2016/8/18,1283
2016/8/19,1316
2016/8/22,1336
2016/8/23,1318
2016/8/24,1319
2016/8/25,1295.5
2016/8/26,1270.5
2016/8/29,1303
2016/8/30,1292
2016/8/31,1326.5
2016/9/1,1304
2016/9/2,1337
2016/9/5,1342
2016/9/6,1329.5
2016/9/7,1332
2016/9/8,1342.5
2016/9/9,1325.5
2016/9/12,1320
2016/9/13,1302.5
2016/9/14,1264
2016/9/15,1268
2016/9/16,1276.5
2016/9/20,1295.5
2016/9/21,1294.5
2016/9/23,1333
2016/9/26,1322
2016/9/27,1301
2016/9/28,1385
2016/9/29,1418
2016/9/30,1400
2016/10/3,1400
2016/10/4,1371.5
2016/10/5,1361.5
2016/10/6,1313
2016/10/7,1309.5
2016/10/11,1335.5
2016/10/12,1298
2016/10/13,1310
2016/10/14,1307
2016/10/17,1302.5
2016/10/18,1338
2016/10/19,1356
2016/10/20,1340
2016/10/21,1355
2016/10/24,1355
2016/10/25,1328
2016/10/26,1333
2016/10/27,1347.5
2016/10/28,1355
2016/10/31,1357.5
2016/11/1,1359.5
2016/11/2,1354
2016/11/4,1343
2016/11/7,1369.5
2016/11/8,1372
2016/11/9,1410
2016/11/10,1420
2016/11/11,1519
2016/11/14,1488
2016/11/15,1530
2016/11/16,1552
2016/11/17,1501
2016/11/18,1532
2016/11/21,1535
2016/11/22,1549
2016/11/24,1569.5
2016/11/25,1577
2016/11/28,1602
2016/11/29,1591
2016/11/30,1561.5
2016/12/1,1557.5
2016/12/2,1535
2016/12/5,1567
2016/12/6,1596.5
2016/12/7,1640.5
2016/12/8,1633
2016/12/9,1626
2016/12/12,1670
2016/12/13,1610
2016/12/14,1622.5
2016/12/15,1579
2016/12/16,1581
2016/12/19,1544.5
2016/12/20,1511
2016/12/21,1540
2016/12/22,1518.5
2016/12/26,1511
2016/12/27,1502
2016/12/28,1519
2016/12/29,1527
2016/12/30,1511.5
2017/1/4,1525
2017/1/5,1594.5
2017/1/6,1544.5
2017/1/10,1539
2017/1/11,1567
2017/1/12,1586
2017/1/13,1459
2017/1/16,1490
2017/1/17,1489
2017/1/18,1475
2017/1/19,1524.5
2017/1/20,1509.5
2017/1/23,1502
2017/1/24,1500
2017/1/25,1531
2017/1/26,1550
2017/1/27,1556.5
2017/1/30,1533
2017/1/31,1528.5
2017/2/1,1532
2017/2/2,1563
2017/2/3,1574.5
2017/2/6,1590
2017/2/7,1544
2017/2/8,1591.5
2017/2/9,1584.5
2017/2/10,1604
2017/2/13,1613.5
2017/2/14,1635
2017/2/15,1654
2017/2/16,1667
2017/2/17,1643.5
2017/2/20,1634.5
2017/2/21,1610
2017/2/22,1624.5
2017/2/23,1626
2017/2/24,1580
2017/2/27,1556
2017/2/28,1585.5
2017/3/1,1571.5
2017/3/2,1605.5
2017/3/3,1594.5
2017/3/6,1614
2017/3/7,1588
2017/3/8,1557
2017/3/9,1585
2017/3/10,1587.5
2017/3/13,1570
2017/3/14,1578
2017/3/15,1576
2017/3/16,1600
2017/3/17,1579.5
2017/3/21,1603.5
2017/3/22,1580
2017/3/23,1579.5
2017/3/24,1605
2017/3/27,1586
2017/3/28,1589.5
2017/3/29,1591
2017/3/30,1589.5
