日付,初値
2014/10/31,29630
2014/11/4,31800
2014/11/5,31220
2014/11/6,31375
2014/11/7,30745
2014/11/10,30220
2014/11/11,30980
2014/11/12,30980
2014/11/13,31490
2014/11/14,32000
2014/11/17,31140
2014/11/18,30990
2014/11/19,31900
2014/11/20,31800
2014/11/21,31800
2014/11/25,32500
2014/11/26,32135
2014/11/27,32260
2014/11/28,32315
2014/12/1,32665
2014/12/2,32200
2014/12/3,33250
2014/12/4,33300
2014/12/5,33265
2014/12/8,33905
2014/12/9,33430
2014/12/10,32345
2014/12/11,31245
2014/12/12,31585
2014/12/15,31090
2014/12/16,30920
2014/12/17,31015
2014/12/18,31810
2014/12/19,31880
2014/12/22,32000
2014/12/24,32400
2014/12/25,32150
2014/12/26,32050
2014/12/29,33000
2014/12/30,32755
2015/1/5,31655
2015/1/6,31620
2015/1/7,31000
2015/1/8,31040
2015/1/9,31130
2015/1/13,30415
2015/1/14,30445
2015/1/15,30320
2015/1/16,30345
2015/1/19,30935
2015/1/20,30750
2015/1/21,30935
2015/1/22,30685
2015/1/23,31235
2015/1/26,30600
2015/1/27,31935
2015/1/28,31940
2015/1/29,31880
2015/1/30,32000
2015/2/2,31465
2015/2/3,32150
2015/2/4,31895
2015/2/5,31765
2015/2/6,31900
2015/2/9,32200
2015/2/10,31725
2015/2/12,31000
2015/2/13,31425
2015/2/16,31700
2015/2/17,31255
2015/2/18,32040
2015/2/19,32815
2015/2/20,33835
2015/2/23,33885
2015/2/24,33075
2015/2/25,32900
2015/2/26,33000
2015/2/27,33190
2015/3/2,33075
2015/3/3,33510
2015/3/4,33045
2015/3/5,33635
2015/3/6,33050
2015/3/9,33065
2015/3/10,32955
2015/3/11,33275
2015/3/12,33480
2015/3/13,33700
2015/3/16,36055
2015/3/17,37095
2015/3/18,37000
2015/3/19,37025
2015/3/20,36740
2015/3/23,36840
2015/3/24,36310
2015/3/25,36340
2015/3/26,36345
2015/3/27,35695
2015/3/30,36130
2015/3/31,36785
2015/4/1,35520
2015/4/2,35925
2015/4/3,36645
2015/4/6,36295
2015/4/7,36910
2015/4/8,37550
2015/4/9,37790
2015/4/10,38075
2015/4/13,37450
2015/4/14,36790
2015/4/15,36760
2015/4/16,37010
2015/4/17,36585
2015/4/20,35505
2015/4/21,35410
2015/4/22,36020
2015/4/23,36700
2015/4/24,36070
2015/4/27,36070
2015/4/28,36985
2015/4/30,36905
2015/5/1,36090
2015/5/7,35210
2015/5/8,36400
2015/5/11,35950
2015/5/12,36485
2015/5/13,36115
2015/5/14,36430
2015/5/15,36400
2015/5/18,35500
2015/5/19,36050
2015/5/20,36000
2015/5/21,35895
2015/5/22,36615
2015/5/25,36800
2015/5/26,36250
2015/5/27,36435
2015/5/28,36995
2015/5/29,37350
2015/6/1,37500
2015/6/2,38150
2015/6/3,38700
2015/6/4,39000
2015/6/5,39060
2015/6/8,39025
2015/6/9,38020
2015/6/10,37525
2015/6/11,38450
2015/6/12,37885
2015/6/15,37635
2015/6/16,37900
2015/6/17,37425
2015/6/18,37885
2015/6/19,37985
2015/6/22,37350
2015/6/23,37600
2015/6/24,38500
2015/6/25,38500
2015/6/26,38120
2015/6/29,37205
2015/6/30,36635
2015/7/1,37000
2015/7/2,37290
2015/7/3,37185
2015/7/6,36480
2015/7/7,36900
2015/7/8,36220
2015/7/9,33960
2015/7/10,35250
2015/7/13,34785
2015/7/14,35300
2015/7/15,35285
2015/7/16,35195
2015/7/17,34805
2015/7/21,35245
2015/7/22,34675
2015/7/23,34800
2015/7/24,34005
2015/7/27,31950
2015/7/28,32005
2015/7/29,31600
2015/7/30,31400
2015/7/31,31355
2015/8/3,31425
2015/8/4,31500
2015/8/5,31015
2015/8/6,32200
2015/8/7,33470
2015/8/10,33455
2015/8/11,33500
2015/8/12,32920
2015/8/13,31775
2015/8/14,32365
2015/8/17,32310
2015/8/18,32300
2015/8/19,32030
2015/8/20,30825
2015/8/21,29955
2015/8/24,28800
2015/8/25,27245
2015/8/26,27915
2015/8/27,29445
2015/8/28,29675
2015/8/31,29600
2015/9/1,27990
2015/9/2,26780
2015/9/3,27420
2015/9/4,27425
2015/9/7,26420
2015/9/8,26680
2015/9/9,27000
2015/9/10,26500
2015/9/11,26595
2015/9/14,26695
2015/9/15,26085
2015/9/16,25955
2015/9/17,27015
2015/9/18,27030
2015/9/24,25365
2015/9/25,25170
2015/9/28,26000
2015/9/29,25235
2015/9/30,25700
2015/10/1,26410
2015/10/2,26750
2015/10/5,27340
2015/10/6,28850
2015/10/7,28865
2015/10/8,29285
2015/10/9,29750
2015/10/13,29760
2015/10/14,28930
2015/10/15,28385
2015/10/16,29110
2015/10/19,28910
2015/10/20,28810
2015/10/21,28880
2015/10/22,29540
2015/10/23,31070
2015/10/26,31880
2015/10/27,31280
2015/10/28,30130
2015/10/29,31310
2015/10/30,31130
2015/11/2,30700
2015/11/4,31540
2015/11/5,30950
2015/11/6,31400
2015/11/9,31320
2015/11/10,30620
2015/11/11,32230
2015/11/12,32740
2015/11/13,32390
2015/11/16,31850
2015/11/17,32600
2015/11/18,32690
2015/11/19,32690
2015/11/20,32620
2015/11/24,32400
2015/11/25,32150
2015/11/26,32180
2015/11/27,32430
2015/11/30,32600
2015/12/1,32620
2015/12/2,33760
2015/12/3,33290
2015/12/4,32720
2015/12/7,32950
2015/12/8,33590
2015/12/9,32790
2015/12/10,31920
2015/12/11,31500
2015/12/14,31450
2015/12/15,31650
2015/12/16,31430
2015/12/17,32300
2015/12/18,32530
2015/12/21,31520
2015/12/22,31510
2015/12/24,32380
2015/12/25,31260
2015/12/28,31130
2015/12/29,31670
2015/12/30,31620
2016/1/4,31780
2016/1/5,30790
2016/1/6,30940
2016/1/7,29700
2016/1/8,28450
2016/1/12,28165
2016/1/13,28525
2016/1/14,27870
2016/1/15,28200
2016/1/18,26650
2016/1/19,27305
2016/1/20,27095
2016/1/21,26005
2016/1/22,26140
2016/1/25,27800
2016/1/26,26915
2016/1/27,27485
2016/1/28,27300
2016/1/29,24620
2016/2/1,27445
2016/2/2,27085
2016/2/3,26950
2016/2/4,24810
2016/2/5,24750
2016/2/8,24400
2016/2/9,23895
2016/2/10,27460
2016/2/12,24730
2016/2/15,25765
2016/2/16,26620
2016/2/17,27100
2016/2/18,27780
2016/2/19,28080
2016/2/22,27100
2016/2/23,27600
2016/2/24,26835
2016/2/25,26430
2016/2/26,26610
2016/2/29,27225
2016/3/1,25975
2016/3/2,25990
2016/3/3,27090
2016/3/4,27395
2016/3/7,27625
2016/3/8,27640
2016/3/9,26600
2016/3/10,27260
2016/3/11,27025
2016/3/14,27800
2016/3/15,27635
2016/3/16,27000
2016/3/17,27175
2016/3/18,26810
2016/3/22,26600
2016/3/23,26785
2016/3/24,25890
2016/3/25,25110
2016/3/28,26395
2016/3/29,26310
2016/3/30,26680
2016/3/31,26500
2016/4/1,26140
2016/4/4,25000
2016/4/5,25100
2016/4/6,24370
2016/4/7,24025
2016/4/8,24020
2016/4/11,24610
2016/4/12,24860
2016/4/13,26265
2016/4/14,27445
2016/4/15,27100
2016/4/18,25910
2016/4/19,26935
2016/4/20,27885
2016/4/21,28390
2016/4/22,28000
2016/4/25,28750
2016/4/26,28770
2016/4/27,28755
2016/4/28,28950
2016/5/2,26000
2016/5/6,26350
2016/5/9,26350
2016/5/10,26400
2016/5/11,27500
2016/5/12,26950
2016/5/13,27360
2016/5/16,26095
2016/5/17,27380
2016/5/18,27370
2016/5/19,27370
2016/5/20,26800
2016/5/23,26840
2016/5/24,26970
2016/5/25,27300
2016/5/26,27360
2016/5/27,27210
2016/5/30,27550
2016/5/31,27725
2016/6/1,27930
2016/6/2,27850
2016/6/3,27570
2016/6/6,26710
2016/6/7,26905
2016/6/8,27120
2016/6/9,27525
2016/6/10,27000
2016/6/13,26385
2016/6/14,26000
2016/6/15,26000
2016/6/16,26025
2016/6/17,25785
2016/6/20,26350
2016/6/21,25945
2016/6/22,26500
2016/6/23,26080
2016/6/24,26905
2016/6/27,24360
2016/6/28,24080
2016/6/29,24910
2016/6/30,25075
2016/7/1,25060
2016/7/4,24550
2016/7/5,24720
2016/7/6,23700
2016/7/7,23835
2016/7/8,23550
2016/7/11,23970
2016/7/12,24645
2016/7/13,26100
2016/7/14,25600
2016/7/15,25870
2016/7/19,26875
2016/7/20,25810
2016/7/21,26510
2016/7/22,25700
2016/7/25,26255
2016/7/26,26535
2016/7/27,26750
2016/7/28,27000
2016/7/29,27520
2016/8/1,26685
2016/8/2,26360
2016/8/3,25740
2016/8/4,25660
2016/8/5,25950
2016/8/8,27920
2016/8/9,28135
2016/8/10,28450
2016/8/12,28620
2016/8/15,28650
2016/8/16,28685
2016/8/17,28150
2016/8/18,28090
2016/8/19,28050
2016/8/22,28400
2016/8/23,28090
2016/8/24,27990
2016/8/25,27605
2016/8/26,27175
2016/8/29,27500
2016/8/30,28140
2016/8/31,28780
2016/9/1,28940
2016/9/2,28650
2016/9/5,29055
2016/9/6,28780
2016/9/7,28600
2016/9/8,30230
2016/9/9,29475
2016/9/12,28915
2016/9/13,28700
2016/9/14,28440
2016/9/15,28000
2016/9/16,28045
2016/9/20,28330
2016/9/21,28605
2016/9/23,28995
2016/9/26,28865
2016/9/27,28300
2016/9/28,28860
2016/9/29,29270
2016/9/30,28885
2016/10/3,29140
2016/10/4,28690
2016/10/5,29715
2016/10/6,29900
2016/10/7,29805
2016/10/11,30160
2016/10/12,29200
2016/10/13,29795
2016/10/14,29405
2016/10/17,29800
2016/10/18,29785
2016/10/19,29895
2016/10/20,29680
2016/10/21,30250
2016/10/24,30250
2016/10/25,30250
2016/10/26,30390
2016/10/27,30600
2016/10/28,30750
2016/10/31,30520
2016/11/1,30410
2016/11/2,30200
2016/11/4,29575
2016/11/7,30490
2016/11/8,30720
2016/11/9,31180
2016/11/10,31890
2016/11/11,32080
2016/11/14,32450
2016/11/15,32700
2016/11/16,32900
2016/11/17,31730
2016/11/18,32230
2016/11/21,31910
2016/11/22,31660
2016/11/24,32130
2016/11/25,32500
2016/11/28,32340
2016/11/29,32600
2016/11/30,32800
2016/12/1,32600
2016/12/2,31650
2016/12/5,29950
2016/12/6,30640
2016/12/7,30490
2016/12/8,30390
2016/12/9,30330
2016/12/12,30800
2016/12/13,26550
2016/12/14,28000
2016/12/15,27055
2016/12/16,27765
2016/12/19,28140
2016/12/20,28875
2016/12/21,28500
2016/12/22,28100
2016/12/26,28300
2016/12/27,28370
2016/12/28,28150
2016/12/29,28250
2016/12/30,27900
2017/1/4,27900
2017/1/5,28920
2017/1/6,28500
2017/1/10,29050
2017/1/11,29500
2017/1/12,28765
2017/1/13,28760
2017/1/16,28005
2017/1/17,27000
2017/1/18,26485
2017/1/19,27655
2017/1/20,27080
2017/1/23,26960
2017/1/24,27425
2017/1/25,29230
2017/1/26,29645
2017/1/27,30920
2017/1/30,30890
2017/1/31,30700
2017/2/1,30560
2017/2/2,30900
2017/2/3,30600
2017/2/6,30980
2017/2/7,30880
2017/2/8,31000
2017/2/9,32320
2017/2/10,31600
2017/2/13,31900
2017/2/14,32200
2017/2/15,32000
2017/2/16,31670
2017/2/17,31600
2017/2/20,31700
2017/2/21,31790
2017/2/22,31700
2017/2/23,32160
2017/2/24,32780
2017/2/27,32250
2017/2/28,32180
2017/3/1,31860
2017/3/2,32580
2017/3/3,32940
2017/3/6,32800
2017/3/7,32680
2017/3/8,32410
2017/3/9,32320
2017/3/10,32700
2017/3/13,33250
2017/3/14,33100
2017/3/15,32910
2017/3/16,32810
2017/3/17,33000
2017/3/21,33170
2017/3/22,32510
2017/3/23,32780
2017/3/24,32800
2017/3/27,32880
2017/3/28,32980
2017/3/29,33840
2017/3/30,33560
