日付,初値
2013/7/26,3040
2013/7/29,2927
2013/7/30,2913
2013/7/31,2960
2013/8/1,2980
2013/8/2,3145
2013/8/5,3150
2013/8/6,3145
2013/8/7,3165
2013/8/8,3150
2013/8/9,3130
2013/8/12,3020
2013/8/13,3015
2013/8/14,3080
2013/8/15,3045
2013/8/16,2947
2013/8/19,3000
2013/8/20,3010
2013/8/21,3030
2013/8/22,2995
2013/8/23,3105
2013/8/26,3140
2013/8/27,3140
2013/8/28,3020
2013/8/29,3100
2013/8/30,3170
2013/9/2,3120
2013/9/3,3260
2013/9/4,3215
2013/9/5,3310
2013/9/6,3310
2013/9/9,3575
2013/9/10,3500
2013/9/11,3535
2013/9/12,3495
2013/9/13,3435
2013/9/17,3425
2013/9/18,3425
2013/9/19,3480
2013/9/20,3530
2013/9/24,3465
2013/9/25,3400
2013/9/26,3280
2013/9/27,3395
2013/9/30,3315
2013/10/1,3345
2013/10/2,3315
2013/10/3,3225
2013/10/4,3205
2013/10/7,3185
2013/10/8,3095
2013/10/9,3120
2013/10/10,3340
2013/10/11,3420
2013/10/15,3385
2013/10/16,3310
2013/10/17,3355
2013/10/18,3345
2013/10/21,3385
2013/10/22,3425
2013/10/23,3435
2013/10/24,3310
2013/10/25,3355
2013/10/28,3270
2013/10/29,3245
2013/10/30,3300
2013/10/31,3295
2013/11/1,3265
2013/11/5,3240
2013/11/6,3180
2013/11/7,3235
2013/11/8,3155
2013/11/11,3275
2013/11/12,3245
2013/11/13,3365
2013/11/14,3380
2013/11/15,3475
2013/11/18,3525
2013/11/19,3475
2013/11/20,3480
2013/11/21,3440
2013/11/22,3470
2013/11/25,3415
2013/11/26,3380
2013/11/27,3410
2013/11/28,3480
2013/11/29,3490
2013/12/2,3465
2013/12/3,3460
2013/12/4,3380
2013/12/5,3285
2013/12/6,3390
2013/12/9,3400
2013/12/10,3400
2013/12/11,3410
2013/12/12,3365
2013/12/13,3410
2013/12/16,3400
2013/12/17,3420
2013/12/18,3400
2013/12/19,3510
2013/12/20,3575
2013/12/24,3615
2013/12/25,3595
2013/12/26,3625
2013/12/27,3695
2013/12/30,3750
2014/1/6,3745
2014/1/7,3680
2014/1/8,3695
2014/1/9,3700
2014/1/10,3660
2014/1/14,3530
2014/1/15,3553
2014/1/16,3640
2014/1/17,3585
2014/1/20,3639
2014/1/21,3612
2014/1/22,3605
2014/1/23,3655
2014/1/24,3546
2014/1/27,3460
2014/1/28,3397
2014/1/29,3456
2014/1/30,3386
2014/1/31,3316
2014/2/3,3256
2014/2/4,3120
2014/2/5,3173
2014/2/6,3215
2014/2/7,3210
2014/2/10,3279
2014/2/12,3342
2014/2/13,3308
2014/2/14,3174
2014/2/17,3101
2014/2/18,3166
2014/2/19,3235
2014/2/20,3234
2014/2/21,3177
2014/2/24,3200
2014/2/25,3166
2014/2/26,3106
2014/2/27,3088
2014/2/28,3020
2014/3/3,2993
2014/3/4,2975
2014/3/5,3150
2014/3/6,3215
2014/3/7,3347
2014/3/10,3317
2014/3/11,3277
2014/3/12,3210
2014/3/13,3164
2014/3/14,3015
2014/3/17,3032
2014/3/18,3091
2014/3/19,3085
2014/3/20,3065
2014/3/24,2935
2014/3/25,2931
2014/3/26,2953
2014/3/27,2951
2014/3/28,3043
2014/3/31,3130
2014/4/1,3180
2014/4/2,3168
2014/4/3,3230
2014/4/4,3249
2014/4/7,3253
2014/4/8,3218
2014/4/9,3073
2014/4/10,3057
2014/4/11,2945
2014/4/14,2955
2014/4/15,3011
2014/4/16,3026
2014/4/17,3055
2014/4/18,3090
2014/4/21,3125
2014/4/22,3083
2014/4/23,3060
2014/4/24,3071
2014/4/25,3023
2014/4/28,3000
2014/4/30,3023
2014/5/1,3036
2014/5/2,3120
2014/5/7,3111
2014/5/8,3100
2014/5/9,3086
2014/5/12,3139
2014/5/13,3273
2014/5/14,3273
2014/5/15,3300
2014/5/16,3313
2014/5/19,3310
2014/5/20,3252
2014/5/21,3230
2014/5/22,3200
2014/5/23,3304
2014/5/26,3336
2014/5/27,3282
2014/5/28,3140
2014/5/29,3182
2014/5/30,3206
2014/6/2,3259
2014/6/3,3385
2014/6/4,3360
2014/6/5,3342
2014/6/6,3350
2014/6/9,3375
2014/6/10,3397
2014/6/11,3380
2014/6/12,3298
2014/6/13,3220
2014/6/16,3280
2014/6/17,3300
2014/6/18,3387
2014/6/19,3390
2014/6/20,3470
2014/6/23,3490
2014/6/24,3420
2014/6/25,3421
2014/6/26,3445
2014/6/27,3440
2014/6/30,3448
2014/7/1,3432
2014/7/2,3436
2014/7/3,3444
2014/7/4,3450
2014/7/7,3446
2014/7/8,3398
2014/7/9,3351
2014/7/10,3400
2014/7/11,3350
2014/7/14,3353
2014/7/15,3387
2014/7/16,3475
2014/7/17,3471
2014/7/18,3399
2014/7/22,3452
2014/7/23,3408.5
2014/7/24,3426
2014/7/25,3437
2014/7/28,3421
2014/7/29,3411.5
2014/7/30,3445
2014/7/31,3449
2014/8/1,3422
2014/8/4,3420.5
2014/8/5,3395
2014/8/6,3350
2014/8/7,3259
2014/8/8,3245
2014/8/11,3239
2014/8/12,3280
2014/8/13,3257.5
2014/8/14,3327.5
2014/8/15,3274
2014/8/18,3271.5
2014/8/19,3298
2014/8/20,3338.5
2014/8/21,3360
2014/8/22,3420
2014/8/25,3396.5
2014/8/26,3406.5
2014/8/27,3381
2014/8/28,3304
2014/8/29,3302.5
2014/9/1,3329
2014/9/2,3374.5
2014/9/3,3450
2014/9/4,3438.5
2014/9/5,3440
2014/9/8,3427
2014/9/9,3448
2014/9/10,3360
2014/9/11,3422
2014/9/12,3421.5
2014/9/16,3383
2014/9/17,3336.5
2014/9/18,3354
2014/9/19,3330.5
2014/9/22,3350
2014/9/24,3330
2014/9/25,3337
2014/9/26,3350.5
2014/9/29,3372
2014/9/30,3368
2014/10/1,3374
2014/10/2,3263.5
2014/10/3,3150
2014/10/6,3135
2014/10/7,3121.5
2014/10/8,3081
2014/10/9,3095
2014/10/10,3010
2014/10/14,2941
2014/10/15,2950
2014/10/16,2911
2014/10/17,2880
2014/10/20,2958.5
2014/10/21,2980
2014/10/22,2963
2014/10/23,2957
2014/10/24,3038
2014/10/27,3029.5
2014/10/28,3056
2014/10/29,3080
2014/10/30,3161
2014/10/31,3247
2014/11/4,3700
2014/11/5,3567
2014/11/6,3525
2014/11/7,3481.5
2014/11/10,3341.5
2014/11/11,3458.5
2014/11/12,3530
2014/11/13,3507.5
2014/11/14,3619
2014/11/17,3609
2014/11/18,3600
2014/11/19,3610
2014/11/20,3611.5
2014/11/21,3540
2014/11/25,3600
2014/11/26,3494
2014/11/27,3451.5
2014/11/28,3422.5
2014/12/1,3425
2014/12/2,3402
2014/12/3,3446.5
2014/12/4,3404
2014/12/5,3390
2014/12/8,3409.5
2014/12/9,3350
2014/12/10,3341
2014/12/11,3228
2014/12/12,3209
2014/12/15,3204.5
2014/12/16,3120
2014/12/17,3051.5
2014/12/18,3132.5
2014/12/19,3180
2014/12/22,3275
2014/12/24,3354.5
2014/12/25,3300
2014/12/26,3270
2014/12/29,3296
2014/12/30,3301
2015/1/5,3226
2015/1/6,3124
2015/1/7,3110
2015/1/8,3133
2015/1/9,3161.5
2015/1/13,3102
2015/1/14,3143.5
2015/1/15,3062.5
2015/1/16,3071
2015/1/19,3137.5
2015/1/20,3100
2015/1/21,3154
2015/1/22,3123.5
2015/1/23,3121.5
2015/1/26,3080
2015/1/27,3084.5
2015/1/28,3091
2015/1/29,3075
2015/1/30,3072
2015/2/2,2998.5
2015/2/3,2985.5
2015/2/4,2965
2015/2/5,3004.5
2015/2/6,3099.5
2015/2/9,3192.5
2015/2/10,3110
2015/2/12,3206.5
2015/2/13,3238.5
2015/2/16,3333.5
2015/2/17,3295.5
2015/2/18,3333
2015/2/19,3323
2015/2/20,3384.5
2015/2/23,3383
2015/2/24,3333
2015/2/25,3359
2015/2/26,3342.5
2015/2/27,3361
2015/3/2,3304
2015/3/3,3323
2015/3/4,3244
2015/3/5,3244
2015/3/6,3268.5
2015/3/9,3277
2015/3/10,3320
2015/3/11,3277
2015/3/12,3310
2015/3/13,3450.5
2015/3/16,3549.5
2015/3/17,3514
2015/3/18,3506.5
2015/3/19,3530
2015/3/20,3536.5
2015/3/23,3563.5
2015/3/24,3499.5
2015/3/25,3600
2015/3/26,3646.5
2015/3/27,3572.5
2015/3/30,3532
2015/3/31,3650
2015/4/1,3588
2015/4/2,3601.5
2015/4/3,3634.5
2015/4/6,3619.5
2015/4/7,3651.5
2015/4/8,3700
2015/4/9,3682
2015/4/10,3720
2015/4/13,3692.5
2015/4/14,3602.5
2015/4/15,3580
2015/4/16,3588
2015/4/17,3630
2015/4/20,3571
2015/4/21,3601
2015/4/22,3601
2015/4/23,3697
2015/4/24,3669.5
2015/4/27,3610
2015/4/28,3600
2015/4/30,3571.5
2015/5/1,3558
2015/5/7,3450
2015/5/8,3431
2015/5/11,3551.5
2015/5/12,3548
2015/5/13,3551.5
2015/5/14,3620
2015/5/15,3575.5
2015/5/18,3532
2015/5/19,3573
2015/5/20,3558
2015/5/21,3700
2015/5/22,3724.5
2015/5/25,3750
2015/5/26,3770
2015/5/27,3729
2015/5/28,3724
2015/5/29,3647.5
2015/6/1,3592
2015/6/2,3608
2015/6/3,3558
2015/6/4,3590
2015/6/5,3521
2015/6/8,3554
2015/6/9,3502
2015/6/10,3540
2015/6/11,3589
2015/6/12,3608.5
2015/6/15,3558.5
2015/6/16,3570
2015/6/17,3629
2015/6/18,3535.5
2015/6/19,3500
2015/6/22,3472.5
2015/6/23,3582.5
2015/6/24,3644.5
2015/6/25,3585.5
2015/6/26,3539
2015/6/29,3424.5
2015/6/30,3439.5
2015/7/1,3444.5
2015/7/2,3488
2015/7/3,3494
2015/7/6,3399
2015/7/7,3451.5
2015/7/8,3385.5
2015/7/9,3228.5
2015/7/10,3318.5
2015/7/13,3365.5
2015/7/14,3489
2015/7/15,3521
2015/7/16,3500
2015/7/17,3544
2015/7/21,3551
2015/7/22,3513
2015/7/23,3509
2015/7/24,3513
2015/7/27,3478
2015/7/28,3453.5
2015/7/29,3508
2015/7/30,3480
2015/7/31,3520
2015/8/3,3523
2015/8/4,3440
2015/8/5,3518.5
2015/8/6,3758.5
2015/8/7,3711.5
2015/8/10,3674
2015/8/11,3719.5
2015/8/12,3702.5
2015/8/13,3674
2015/8/14,3780
2015/8/17,3830
2015/8/18,3805
2015/8/19,3780
2015/8/20,3780
2015/8/21,3713.5
2015/8/24,3466
2015/8/25,3220
2015/8/26,3242.5
2015/8/27,3361
2015/8/28,3422.5
2015/8/31,3345
2015/9/1,3339.5
2015/9/2,3197.5
2015/9/3,3298
2015/9/4,3255.5
2015/9/7,3145
2015/9/8,3142
2015/9/9,3199.5
2015/9/10,3209.5
2015/9/11,3200
2015/9/14,3305.5
2015/9/15,3305
2015/9/16,3296
2015/9/17,3258.5
2015/9/18,3261
2015/9/24,3118
2015/9/25,3148
2015/9/28,3309
2015/9/29,3274
2015/9/30,3248
2015/10/1,3320
2015/10/2,3401
2015/10/5,3464
2015/10/6,3499
2015/10/7,3445
2015/10/8,3480
2015/10/9,3483
2015/10/13,3493
2015/10/14,3393
2015/10/15,3294
2015/10/16,3369
2015/10/19,3337
2015/10/20,3388
2015/10/21,3202
2015/10/22,3259
2015/10/23,3342
2015/10/26,3382
2015/10/27,3315
2015/10/28,3318
2015/10/29,3343
2015/10/30,3296
2015/11/2,3248
2015/11/4,3174
2015/11/5,3114
2015/11/6,3157
2015/11/9,3137
2015/11/10,3118
2015/11/11,3103
2015/11/12,3180
2015/11/13,3212
2015/11/16,3152
2015/11/17,3230
2015/11/18,3237
2015/11/19,3251
2015/11/20,3195
2015/11/24,3188
2015/11/25,3170
2015/11/26,3168
2015/11/27,3165
2015/11/30,3143
2015/12/1,3113
2015/12/2,3177
2015/12/3,3159
2015/12/4,3130
2015/12/7,3136
2015/12/8,3141
2015/12/9,3100
2015/12/10,3060
2015/12/11,3033
2015/12/14,3013
2015/12/15,3047
2015/12/16,3060
2015/12/17,3190
2015/12/18,3210
2015/12/21,3086
2015/12/22,3103
2015/12/24,3110
2015/12/25,3059
2015/12/28,3036
2015/12/29,3052
2015/12/30,3065
2016/1/4,3037
2016/1/5,3031
2016/1/6,3013
2016/1/7,3000
2016/1/8,2886
2016/1/12,2859.5
2016/1/13,2855
2016/1/14,2830
2016/1/15,2866
2016/1/18,2711
2016/1/19,2660
2016/1/20,2656
2016/1/21,2591
2016/1/22,2522.5
2016/1/25,2620.5
2016/1/26,2558
2016/1/27,2598.5
2016/1/28,2613
2016/1/29,2606
2016/2/1,2972
2016/2/2,2979
2016/2/3,2794.5
2016/2/4,2774.5
2016/2/5,2680
2016/2/8,2604.5
2016/2/9,2464.5
2016/2/10,2509
2016/2/12,2345
2016/2/15,2411
2016/2/16,2496.5
2016/2/17,2589
2016/2/18,2667.5
2016/2/19,2619.5
2016/2/22,2635
2016/2/23,2652
2016/2/24,2516
2016/2/25,2573
2016/2/26,2694
2016/2/29,2680
2016/3/1,2622.5
2016/3/2,2780
2016/3/3,2778
2016/3/4,2809.5
2016/3/7,2808
2016/3/8,2741
2016/3/9,2740
2016/3/10,2728
2016/3/11,2660
2016/3/14,2800
2016/3/15,2852
2016/3/16,2757
2016/3/17,2792
2016/3/18,2749
2016/3/22,2773
2016/3/23,2791.5
2016/3/24,2781
2016/3/25,2724.5
2016/3/28,2776.5
2016/3/29,2792
2016/3/30,2841
2016/3/31,2839
2016/4/1,2796
2016/4/4,2645
2016/4/5,2560
2016/4/6,2566.5
2016/4/7,2554.5
2016/4/8,2514
2016/4/11,2552
2016/4/12,2538
2016/4/13,2597
2016/4/14,2681
2016/4/15,2732
2016/4/18,2636
2016/4/19,2685
2016/4/20,2750
2016/4/21,2810
2016/4/22,2830
2016/4/25,2990
2016/4/26,2947.5
2016/4/27,2863.5
2016/4/28,2905
2016/5/2,2586
2016/5/6,2625
2016/5/9,2640
2016/5/10,2683.5
2016/5/11,2793
2016/5/12,2698
2016/5/13,2691.5
2016/5/16,2630
2016/5/17,2659
2016/5/18,2688
2016/5/19,2749
2016/5/20,2678
2016/5/23,2688
2016/5/24,2660.5
2016/5/25,2689.5
2016/5/26,2694.5
2016/5/27,2633
2016/5/30,2661.5
2016/5/31,2698.5
2016/6/1,2708.5
2016/6/2,2655.5
2016/6/3,2625
2016/6/6,2569
2016/6/7,2613.5
2016/6/8,2635
2016/6/9,2600
2016/6/10,2558
2016/6/13,2510
2016/6/14,2465
2016/6/15,2416
2016/6/16,2475
2016/6/17,2374
2016/6/20,2390.5
2016/6/21,2445
2016/6/22,2516
2016/6/23,2470.5
2016/6/24,2504.5
2016/6/27,2278.5
2016/6/28,2245
2016/6/29,2341
2016/6/30,2395
2016/7/1,2346
2016/7/4,2292
2016/7/5,2306
2016/7/6,2257
2016/7/7,2142
2016/7/8,2121.5
2016/7/11,2103
2016/7/12,2260
2016/7/13,2363
2016/7/14,2363
2016/7/15,2311.5
2016/7/19,2349.5
2016/7/20,2346
2016/7/21,2411
2016/7/22,2327.5
2016/7/25,2373
2016/7/26,2368
2016/7/27,2321.5
2016/7/28,2314
2016/7/29,2315.5
2016/8/1,2188
2016/8/2,2257
2016/8/3,2150
2016/8/4,2091.5
2016/8/5,2141
2016/8/8,2205
2016/8/9,2302
2016/8/10,2271.5
2016/8/12,2274
2016/8/15,2256.5
2016/8/16,2254
2016/8/17,2148.5
2016/8/18,2176.5
2016/8/19,2154
2016/8/22,2102.5
2016/8/23,2114.5
2016/8/24,2160.5
2016/8/25,2171
2016/8/26,2131
2016/8/29,2163.5
2016/8/30,2210
2016/8/31,2223.5
2016/9/1,2228.5
2016/9/2,2219.5
2016/9/5,2299.5
2016/9/6,2264.5
2016/9/7,2255
2016/9/8,2290
2016/9/9,2290
2016/9/12,2265
2016/9/13,2283
2016/9/14,2242
2016/9/15,2211.5
2016/9/16,2060.5
2016/9/20,2102.5
2016/9/21,2117
2016/9/23,2140
2016/9/26,2148.5
2016/9/27,2095
2016/9/28,2108.5
2016/9/29,2088
2016/9/30,2070
2016/10/3,2135.5
2016/10/4,2118
2016/10/5,2122
2016/10/6,2137
2016/10/7,2134
2016/10/11,2077.5
2016/10/12,2070
2016/10/13,2093.5
2016/10/14,2075
2016/10/17,2092
2016/10/18,2164.5
2016/10/19,2173
2016/10/20,2208
2016/10/21,2310.5
2016/10/24,2318.5
2016/10/25,2368.5
2016/10/26,2361.5
2016/10/27,2445.5
2016/10/28,2438
2016/10/31,2379.5
2016/11/1,2425.5
2016/11/2,2372
2016/11/4,2305.5
2016/11/7,2349.5
2016/11/8,2369.5
2016/11/9,2408
2016/11/10,2424
2016/11/11,2560
2016/11/14,2556.5
2016/11/15,2650
2016/11/16,2642
2016/11/17,2600
2016/11/18,2650
2016/11/21,2636
2016/11/22,2700
2016/11/24,2759.5
2016/11/25,2732
2016/11/28,2640
2016/11/29,2689
2016/11/30,2692
2016/12/1,2749.5
2016/12/2,2735.5
2016/12/5,2716.5
2016/12/6,2733
2016/12/7,2781
2016/12/8,2822
2016/12/9,2797.5
2016/12/12,2840
2016/12/13,2828.5
2016/12/14,2789.5
2016/12/15,2735
2016/12/16,2800
2016/12/19,2791.5
2016/12/20,2745
2016/12/21,2797.5
2016/12/22,2754
2016/12/26,2750
2016/12/27,2751.5
2016/12/28,2759
2016/12/29,2731
2016/12/30,2725
2017/1/4,2751
2017/1/5,2825
2017/1/6,2729
2017/1/10,2778.5
2017/1/11,2729
2017/1/12,2699.5
2017/1/13,2655
2017/1/16,2690.5
2017/1/17,2605
2017/1/18,2580.5
2017/1/19,2668.5
2017/1/20,2633
2017/1/23,2619
2017/1/24,2610.5
2017/1/25,2629
2017/1/26,2636
2017/1/27,2683
2017/1/30,2660.5
2017/1/31,2619.5
2017/2/1,2620
2017/2/2,2603.5
2017/2/3,2572.5
2017/2/6,2608
2017/2/7,2566
2017/2/8,2612.5
2017/2/9,2620.5
2017/2/10,2690
2017/2/13,2736.5
2017/2/14,2719
2017/2/15,2700
2017/2/16,2716
2017/2/17,2670
2017/2/20,2598
2017/2/21,2622.5
2017/2/22,2659.5
2017/2/23,2619.5
2017/2/24,2605
2017/2/27,2571
2017/2/28,2551.5
2017/3/1,2570.5
2017/3/2,2666.5
2017/3/3,2603
2017/3/6,2577.5
2017/3/7,2545
2017/3/8,2530
2017/3/9,2552
2017/3/10,2555
2017/3/13,2565
2017/3/14,2579
2017/3/15,2525
2017/3/16,2533
2017/3/17,2540.5
2017/3/21,2485.5
2017/3/22,2414.5
2017/3/23,2402.5
2017/3/24,2454
2017/3/27,2412
2017/3/28,2421.5
2017/3/29,2429
2017/3/30,2409.5
