日付,初値
2013/7/12,1360
2013/7/16,1356
2013/7/17,1374
2013/7/18,1390
2013/7/19,1398
2013/7/22,1380
2013/7/23,1370
2013/7/24,1380
2013/7/25,1360
2013/7/26,1346
2013/7/29,1298
2013/7/30,1286
2013/7/31,1272
2013/8/1,1258
2013/8/2,1278
2013/8/5,1336
2013/8/6,1328
2013/8/7,1324
2013/8/8,1280
2013/8/9,1256
2013/8/12,1244
2013/8/13,1244
2013/8/14,1276
2013/8/15,1258
2013/8/16,1224
2013/8/19,1216
2013/8/20,1204
2013/8/21,1202
2013/8/22,1184
2013/8/23,1206
2013/8/26,1220
2013/8/27,1226
2013/8/28,1206
2013/8/29,1212
2013/8/30,1212
2013/9/2,1190
2013/9/3,1208
2013/9/4,1208
2013/9/5,1228
2013/9/6,1210
2013/9/9,1230
2013/9/10,1230
2013/9/11,1242
2013/9/12,1234
2013/9/13,1234
2013/9/17,1248
2013/9/18,1234
2013/9/19,1236
2013/9/20,1238
2013/9/24,1222
2013/9/25,1234
2013/9/26,1216
2013/9/27,1226
2013/9/30,1212
2013/10/1,1208
2013/10/2,1206
2013/10/3,1208
2013/10/4,1194
2013/10/7,1184
2013/10/8,1148
2013/10/9,1130
2013/10/10,1170
2013/10/11,1188
2013/10/15,1160
2013/10/16,1162
2013/10/17,1182
2013/10/18,1188
2013/10/21,1226
2013/10/22,1234
2013/10/23,1228
2013/10/24,1222
2013/10/25,1248
2013/10/28,1240
2013/10/29,1326
2013/10/30,1380
2013/10/31,1424
2013/11/1,1440
2013/11/5,1450
2013/11/6,1500
2013/11/7,1524
2013/11/8,1544
2013/11/11,1580
2013/11/12,1592
2013/11/13,1614
2013/11/14,1596
2013/11/15,1574
2013/11/18,1558
2013/11/19,1536
2013/11/20,1562
2013/11/21,1560
2013/11/22,1570
2013/11/25,1566
2013/11/26,1568
2013/11/27,1510
2013/11/28,1530
2013/11/29,1552
2013/12/2,1548
2013/12/3,1564
2013/12/4,1604
2013/12/5,1622
2013/12/6,1688
2013/12/9,1668
2013/12/10,1680
2013/12/11,1670
2013/12/12,1636
2013/12/13,1600
2013/12/16,1580
2013/12/17,1608
2013/12/18,1608
2013/12/19,1680
2013/12/20,1692
2013/12/24,1680
2013/12/25,1718
2013/12/26,1728
2013/12/27,1770
2013/12/30,1844
2014/1/6,1840
2014/1/7,1816
2014/1/8,1880
2014/1/9,1900
2014/1/10,1912
2014/1/14,1938
2014/1/15,1970
2014/1/16,2002
2014/1/17,1964
2014/1/20,1990
2014/1/21,1948
2014/1/22,1910
2014/1/23,1938
2014/1/24,1878
2014/1/27,1786
2014/1/28,1796
2014/1/29,1830
2014/1/30,1802
2014/1/31,1792
2014/2/3,1798
2014/2/4,1722
2014/2/5,1726
2014/2/6,1720
2014/2/7,1740
2014/2/10,1780
2014/2/12,1798
2014/2/13,1864
2014/2/14,1850
2014/2/17,1868
2014/2/18,1886
2014/2/19,1920
2014/2/20,1914
2014/2/21,1980
2014/2/24,1998
2014/2/25,2016
2014/2/26,1982
2014/2/27,1978
2014/2/28,1982
2014/3/3,1988
2014/3/4,1898
2014/3/5,1980
2014/3/6,1940
2014/3/7,1980
2014/3/10,1952
2014/3/11,1958
2014/3/12,1940
2014/3/13,1900
2014/3/14,1840
2014/3/17,1812
2014/3/18,1844
2014/3/19,1902
2014/3/20,1952
2014/3/24,1874
2014/3/25,1812
2014/3/26,1810
2014/3/27,1866
2014/3/28,1822
2014/3/31,1816
2014/4/1,1798
2014/4/2,1742
2014/4/3,1760
2014/4/4,1762
2014/4/7,1732
2014/4/8,1700
2014/4/9,1616
2014/4/10,1674
2014/4/11,1600
2014/4/14,1622
2014/4/15,1632
2014/4/16,1620
2014/4/17,1638
2014/4/18,1642
2014/4/21,1660
2014/4/22,1676
2014/4/23,1640
2014/4/24,1664
2014/4/25,1632
2014/4/28,1620
2014/4/30,1620
2014/5/1,1646
2014/5/2,1660
2014/5/7,1610
2014/5/8,1634
2014/5/9,1626
2014/5/12,1628
2014/5/13,1640
2014/5/14,1634
2014/5/15,1648
2014/5/16,1610
2014/5/19,1572
2014/5/20,1554
2014/5/21,1546
2014/5/22,1578
2014/5/23,1622
2014/5/26,1638
2014/5/27,1632
2014/5/28,1628
2014/5/29,1582
2014/5/30,1594
2014/6/2,1582
2014/6/3,1638
2014/6/4,1622
2014/6/5,1630
2014/6/6,1624
2014/6/9,1614
2014/6/10,1610
2014/6/11,1584
2014/6/12,1558
2014/6/13,1564
2014/6/16,1614
2014/6/17,1636
2014/6/18,1658
2014/6/19,1660
2014/6/20,1666
2014/6/23,1674
2014/6/24,1664
2014/6/25,1664
2014/6/26,1696
2014/6/27,1830
2014/6/30,1800
2014/7/1,1784
2014/7/2,1770
2014/7/3,1790
2014/7/4,1796
2014/7/7,1784
2014/7/8,1792
2014/7/9,1776
2014/7/10,1780
2014/7/11,1754
2014/7/14,1762
2014/7/15,1790
2014/7/16,1802
2014/7/17,1798
2014/7/18,1760
2014/7/22,1768
2014/7/23,1782
2014/7/24,1750
2014/7/25,1750
2014/7/28,1764
2014/7/29,1768
2014/7/30,1770
2014/7/31,1780
2014/8/1,1744
2014/8/4,1740
2014/8/5,1730
2014/8/6,1722
2014/8/7,1718
2014/8/8,1708
2014/8/11,1712
2014/8/12,1728
2014/8/13,1730
2014/8/14,1730
2014/8/15,1740
2014/8/18,1742
2014/8/19,1746
2014/8/20,1752
2014/8/21,1738
2014/8/22,1744
2014/8/25,1766
2014/8/26,1752
2014/8/27,1754
2014/8/28,1794
2014/8/29,1854
2014/9/1,1866
2014/9/2,1862
2014/9/3,1854
2014/9/4,1834
2014/9/5,1814
2014/9/8,1828
2014/9/9,1856
2014/9/10,1852
2014/9/11,1894
2014/9/12,1868
2014/9/16,1868
2014/9/17,1864
2014/9/18,1906
2014/9/19,1908
2014/9/22,1904
2014/9/24,1918
2014/9/25,1962
2014/9/26,1950
2014/9/29,1976
2014/9/30,1964
2014/10/1,1952
2014/10/2,1908
2014/10/3,1862
2014/10/6,1910
2014/10/7,1896
2014/10/8,1842
2014/10/9,1858
2014/10/10,1786
2014/10/14,1786
2014/10/15,1820
2014/10/16,1766
2014/10/17,1764
2014/10/20,1780
2014/10/21,1812
2014/10/22,1840
2014/10/23,1890
2014/10/24,1908
2014/10/27,1986
2014/10/28,1994
2014/10/29,2040
2014/10/30,2076
2014/10/31,2200
2014/11/4,2362
2014/11/5,2288
2014/11/6,2320
2014/11/7,2166
2014/11/10,2198
2014/11/11,2176
2014/11/12,2232
2014/11/13,2162
2014/11/14,2184
2014/11/17,2102
2014/11/18,2098
2014/11/19,2122
2014/11/20,2168
2014/11/21,2136
2014/11/25,2116
2014/11/26,2054
2014/11/27,2026
2014/11/28,2024
2014/12/1,2044
2014/12/2,2026
2014/12/3,2060
2014/12/4,2096
2014/12/5,2038
2014/12/8,2110
2014/12/9,2126
2014/12/10,2170
2014/12/11,2060
2014/12/12,2080
2014/12/15,2040
2014/12/16,2034
2014/12/17,2024
2014/12/18,2056
2014/12/19,2080
2014/12/22,2180
2014/12/24,2216
2014/12/25,2156
2014/12/26,2176
2014/12/29,2220
2014/12/30,2190
2015/1/5,2134
2015/1/6,2092
2015/1/7,2062
2015/1/8,2118
2015/1/9,2214
2015/1/13,2140
2015/1/14,2344
2015/1/15,2400
2015/1/16,2354
2015/1/19,2416
2015/1/20,2488
2015/1/21,2560
2015/1/22,2482
2015/1/23,2436
2015/1/26,2406
2015/1/27,2446
2015/1/28,2454
2015/1/29,2472
2015/1/30,2512
2015/2/2,2478
2015/2/3,2470
2015/2/4,2382
2015/2/5,2332
2015/2/6,2302
2015/2/9,2360
2015/2/10,2290
2015/2/12,2356
2015/2/13,2284
2015/2/16,2260
2015/2/17,2244
2015/2/18,2294
2015/2/19,2376
2015/2/20,2372
2015/2/23,2346
2015/2/24,2346
2015/2/25,2380
2015/2/26,2340
2015/2/27,2372
2015/3/2,2376
2015/3/3,2462
2015/3/4,2624
2015/3/5,2660
2015/3/6,2750
2015/3/9,2834
2015/3/10,2792
2015/3/11,2774
2015/3/12,2822
2015/3/13,2820
2015/3/16,2740
2015/3/17,2750
2015/3/18,2780
2015/3/19,2784
2015/3/20,2798
2015/3/23,2744
2015/3/24,2726
2015/3/25,2816
2015/3/26,2774
2015/3/27,2690
2015/3/30,2688
2015/3/31,2790
2015/4/1,2684
2015/4/2,2614
2015/4/3,2610
2015/4/6,2596
2015/4/7,2720
2015/4/8,2698
2015/4/9,2720
2015/4/10,2748
2015/4/13,2650
2015/4/14,2604
2015/4/15,2570
2015/4/16,2562
2015/4/17,2520
2015/4/20,2596
2015/4/21,2610
2015/4/22,2614
2015/4/23,2608
2015/4/24,2592
2015/4/27,2560
2015/4/28,2576
2015/4/30,2596
2015/5/1,2586
2015/5/7,2628
2015/5/8,2602
2015/5/11,2620
2015/5/12,2582
2015/5/13,2540
2015/5/14,2592
2015/5/15,2492
2015/5/18,2428
2015/5/19,2470
2015/5/20,2524
2015/5/21,2534
2015/5/22,2496
2015/5/25,2512
2015/5/26,2568
2015/5/27,2600
2015/5/28,2658
2015/5/29,2738
2015/6/1,2600
2015/6/2,2716
2015/6/3,2676
2015/6/4,2620
2015/6/5,2596
2015/6/8,2636
2015/6/9,2580
2015/6/10,2584
2015/6/11,2594
2015/6/12,2594
2015/6/15,2634
2015/6/16,2640
2015/6/17,2658
2015/6/18,2656
2015/6/19,2650
2015/6/22,2614
2015/6/23,2690
2015/6/24,2708
2015/6/25,2716
2015/6/26,2712
2015/6/29,2620
2015/6/30,2660
2015/7/1,2674
2015/7/2,2740
2015/7/3,2738
2015/7/6,2672
2015/7/7,2708
2015/7/8,2730
2015/7/9,2628
2015/7/10,2680
2015/7/13,2756
2015/7/14,2818
2015/7/15,2820
2015/7/16,2910
2015/7/17,2930
2015/7/21,2958
2015/7/22,3080
2015/7/23,3078
2015/7/24,3100
2015/7/27,3032
2015/7/28,2950
2015/7/29,3020
2015/7/30,3000
2015/7/31,3016
2015/8/3,3044
2015/8/4,3100
2015/8/5,3240
2015/8/6,3360
2015/8/7,3140
2015/8/10,3148
2015/8/11,3240
2015/8/12,3230
2015/8/13,3100
2015/8/14,3236
2015/8/17,3290
2015/8/18,3300
2015/8/19,3260
2015/8/20,3210
2015/8/21,3102
2015/8/24,2954
2015/8/25,2804
2015/8/26,2862
2015/8/27,3092
2015/8/28,3120
2015/8/31,3110
2015/9/1,3060
2015/9/2,2882
2015/9/3,3030
2015/9/4,3084
2015/9/7,3038
2015/9/8,3088
2015/9/9,2996
2015/9/10,3004
2015/9/11,2990
2015/9/14,3110
2015/9/15,3100
2015/9/16,3060
2015/9/17,3104
2015/9/18,3018
2015/9/24,2946
2015/9/25,2956
2015/9/28,3036
2015/9/29,2912
2015/9/30,2820
2015/10/1,2860
2015/10/2,2854
2015/10/5,2884
2015/10/6,2988
2015/10/7,2960
2015/10/8,2894
2015/10/9,2768
2015/10/13,2842
2015/10/14,2878
2015/10/15,2820
2015/10/16,2972
2015/10/19,2942
2015/10/20,3004
2015/10/21,2976
2015/10/22,2982
2015/10/23,2986
2015/10/26,3000
2015/10/27,3032
2015/10/28,3116
2015/10/29,3166
2015/10/30,3306
2015/11/2,3299
2015/11/4,3378
2015/11/5,3307
2015/11/6,3352
2015/11/9,3322
2015/11/10,3340
2015/11/11,3503
2015/11/12,3595
2015/11/13,3520
2015/11/16,3555
2015/11/17,3680
2015/11/18,3706
2015/11/19,3725
2015/11/20,3708
2015/11/24,3832
2015/11/25,3905
2015/11/26,3900
2015/11/27,4000
2015/11/30,3978
2015/12/1,3992
2015/12/2,4068
2015/12/3,4024
2015/12/4,4002
2015/12/7,4058
2015/12/8,4072
2015/12/9,3987
2015/12/10,3901
2015/12/11,3948
2015/12/14,4118
2015/12/15,4109
2015/12/16,4148
2015/12/17,4244
2015/12/18,4302
2015/12/21,4278
2015/12/22,4300
2015/12/24,4387
2015/12/25,4231
2015/12/28,4344
2015/12/29,4230
2015/12/30,4356
2016/1/4,4320
2016/1/5,4193
2016/1/6,4231
2016/1/7,4201
2016/1/8,4167
2016/1/12,4063
2016/1/13,4046
2016/1/14,3832
2016/1/15,3801
2016/1/18,3589
2016/1/19,3602
2016/1/20,3657
2016/1/21,3550
2016/1/22,3660
2016/1/25,3804
2016/1/26,3772
2016/1/27,3866
2016/1/28,3856
2016/1/29,3940
2016/2/1,3940
2016/2/2,4060
2016/2/3,4188
2016/2/4,4190
2016/2/5,3867
2016/2/8,3954
2016/2/9,3892
2016/2/10,3868
2016/2/12,3587
2016/2/15,3734
2016/2/16,3802
2016/2/17,3885
2016/2/18,3885
2016/2/19,3834
2016/2/22,3860
2016/2/23,4023
2016/2/24,3905
2016/2/25,3936
2016/2/26,4040
2016/2/29,4140
2016/3/1,4200
2016/3/2,4383
2016/3/3,4430
2016/3/4,4530
2016/3/7,4560
2016/3/8,4466
2016/3/9,4340
2016/3/10,4464
2016/3/11,4511
2016/3/14,4680
2016/3/15,4600
2016/3/16,4626
2016/3/17,4590
2016/3/18,4531
2016/3/22,4499
2016/3/23,4511
2016/3/24,4639
2016/3/25,4669
2016/3/28,4729
2016/3/29,4987
2016/3/30,4860
2016/3/31,4943
2016/4/1,4742
2016/4/4,4683
2016/4/5,4900
2016/4/6,4810
2016/4/7,4702
2016/4/8,4822
2016/4/11,5118
2016/4/12,5870
2016/4/13,5410
2016/4/14,5771
2016/4/15,5103
2016/4/18,4965
2016/4/19,5099
2016/4/20,5154
2016/4/21,5207
2016/4/22,5161
2016/4/25,5188
2016/4/26,5105
2016/4/27,5154
2016/4/28,5080
2016/5/2,4838
2016/5/6,4950
2016/5/9,5080
2016/5/10,5143
2016/5/11,5269
2016/5/12,5200
2016/5/13,5111
2016/5/16,5150
2016/5/17,5020
2016/5/18,5180
2016/5/19,5128
2016/5/20,5152
2016/5/23,5174
2016/5/24,5118
2016/5/25,5103
2016/5/26,4898
2016/5/27,4878
2016/5/30,4767
2016/5/31,4928
2016/6/1,4865
2016/6/2,4771
2016/6/3,4852
2016/6/6,4789
2016/6/7,4808
2016/6/8,4900
2016/6/9,4941
2016/6/10,4910
2016/6/13,4800
2016/6/14,4707
2016/6/15,4502
2016/6/16,4558
2016/6/17,4454
2016/6/20,4360
2016/6/21,4310
2016/6/22,4407
2016/6/23,4437
2016/6/24,4389
2016/6/27,4115
2016/6/28,4164
2016/6/29,4500
2016/6/30,4510
2016/7/1,4444
2016/7/4,4454
2016/7/5,4447
2016/7/6,4350
2016/7/7,4308
2016/7/8,4172
2016/7/11,4022
2016/7/12,4137
2016/7/13,4069
2016/7/14,3836
2016/7/15,4015
2016/7/19,3913
2016/7/20,4008
2016/7/21,3970
2016/7/22,3858
2016/7/25,3928
2016/7/26,3903
2016/7/27,3865
2016/7/28,3837
2016/7/29,3702
2016/8/1,3673
2016/8/2,3898
2016/8/3,3720
2016/8/4,3645
2016/8/5,3594
2016/8/8,2881
2016/8/9,2899.5
2016/8/10,3000
2016/8/12,3045
2016/8/15,3070
2016/8/16,3047
2016/8/17,2967.5
2016/8/18,2813
2016/8/19,2815
2016/8/22,2813
2016/8/23,2880
2016/8/24,2989.5
2016/8/25,2818
2016/8/26,2771
2016/8/29,2715
2016/8/30,2678
2016/8/31,2748.5
2016/9/1,2660
2016/9/2,2700
2016/9/5,2670
2016/9/6,2630
2016/9/7,2714
2016/9/8,2720
2016/9/9,2670
2016/9/12,2618
2016/9/13,2599
2016/9/14,2590
2016/9/15,2600
2016/9/16,2562.5
2016/9/20,2600.5
2016/9/21,2630.5
2016/9/23,2748
2016/9/26,2757.5
2016/9/27,2785.5
2016/9/28,2886.5
2016/9/29,2867
2016/9/30,2777
2016/10/3,2850.5
2016/10/4,2794
2016/10/5,2968
2016/10/6,3003
2016/10/7,3095
2016/10/11,2800
2016/10/12,2794
2016/10/13,2800
2016/10/14,2811
2016/10/17,2765
2016/10/18,2711
2016/10/19,2663
2016/10/20,2732.5
2016/10/21,2711
2016/10/24,2718.5
2016/10/25,2709.5
2016/10/26,2700
2016/10/27,2690
2016/10/28,2670.5
2016/10/31,2689
2016/11/1,2669
2016/11/2,2636
2016/11/4,2560
2016/11/7,2535
2016/11/8,2660
2016/11/9,2525
2016/11/10,2547
2016/11/11,2701
2016/11/14,2740
2016/11/15,2690.5
2016/11/16,2700
2016/11/17,2700
2016/11/18,2680
2016/11/21,2610
2016/11/22,2602
2016/11/24,2656
2016/11/25,2586.5
2016/11/28,2590
2016/11/29,2580
2016/11/30,2570
2016/12/1,2556
2016/12/2,2505
2016/12/5,2490
2016/12/6,2466
2016/12/7,2403
2016/12/8,2385
2016/12/9,2340
2016/12/12,2442
2016/12/13,2432.5
2016/12/14,2565
2016/12/15,2457
2016/12/16,2498
2016/12/19,2480.5
2016/12/20,2475.5
2016/12/21,2520
2016/12/22,2475
2016/12/26,2455
2016/12/27,2485
2016/12/28,2612.5
2016/12/29,2576.5
2016/12/30,2540
2017/1/4,2565
2017/1/5,2539
2017/1/6,2566
2017/1/10,2638
2017/1/11,2630
2017/1/12,2558
2017/1/13,2480
2017/1/16,2456.5
2017/1/17,2431.5
2017/1/18,2438
2017/1/19,2409
2017/1/20,2380
2017/1/23,2368.5
2017/1/24,2315
2017/1/25,2310.5
2017/1/26,2321
2017/1/27,2301
2017/1/30,2321.5
2017/1/31,2313.5
2017/2/1,2311
2017/2/2,2395
2017/2/3,2389
2017/2/6,2462.5
2017/2/7,2475
2017/2/8,2449
2017/2/9,2467
2017/2/10,2498.5
2017/2/13,2538.5
2017/2/14,2540.5
2017/2/15,2527.5
2017/2/16,2510
2017/2/17,2470.5
2017/2/20,2510
2017/2/21,2520
2017/2/22,2535.5
2017/2/23,2515
2017/2/24,2511
2017/2/27,2490
2017/2/28,2512
2017/3/1,2488
2017/3/2,2529
2017/3/3,2529.5
2017/3/6,2501
2017/3/7,2480.5
2017/3/8,2494
2017/3/9,2478.5
2017/3/10,2490
2017/3/13,2481
2017/3/14,2495
2017/3/15,2475
2017/3/16,2439
2017/3/17,2424
2017/3/21,2400
2017/3/22,2365.5
2017/3/23,2368
2017/3/24,2370
2017/3/27,2374
2017/3/28,2378
2017/3/29,2408
2017/3/30,2376
