日付,初値
2012/7/10,1477
2012/7/11,1430
2012/7/12,1435
2012/7/13,1393
2012/7/17,1386
2012/7/18,1350
2012/7/19,1355
2012/7/20,1363
2012/7/23,1316
2012/7/24,1299
2012/7/25,1295
2012/7/26,1267
2012/7/27,1283
2012/7/30,1351
2012/7/31,1358
2012/8/1,1382
2012/8/2,1374
2012/8/3,1356
2012/8/6,1369
2012/8/7,1362
2012/8/8,1386
2012/8/9,1367
2012/8/10,1372
2012/8/13,1361
2012/8/14,1366
2012/8/15,1389
2012/8/16,1392
2012/8/17,1423
2012/8/20,1453
2012/8/21,1451
2012/8/22,1438
2012/8/23,1409
2012/8/24,1405
2012/8/27,1411
2012/8/28,1398
2012/8/29,1360
2012/8/30,1370
2012/8/31,1327
2012/9/3,1302
2012/9/4,1293
2012/9/5,1280
2012/9/6,1253
2012/9/7,1300
2012/9/10,1295
2012/9/11,1296
2012/9/12,1305
2012/9/13,1330
2012/9/14,1354
2012/9/18,1389
2012/9/19,1402
2012/9/20,1386
2012/9/21,1380
2012/9/24,1381
2012/9/25,1366
2012/9/26,1344
2012/9/27,1318
2012/9/28,1320
2012/10/1,1301
2012/10/2,1326
2012/10/3,1300
2012/10/4,1287
2012/10/5,1305
2012/10/9,1317
2012/10/10,1260
2012/10/11,1251
2012/10/12,1302
2012/10/15,1289
2012/10/16,1335
2012/10/17,1372
2012/10/18,1401
2012/10/19,1419
2012/10/22,1393
2012/10/23,1423
2012/10/24,1373
2012/10/25,1372
2012/10/26,1355
2012/10/29,1339
2012/10/30,1329
2012/10/31,1322
2012/11/1,1320
2012/11/2,1311
2012/11/5,1290
2012/11/6,1285
2012/11/7,1305
2012/11/8,1280
2012/11/9,1270
2012/11/12,1274
2012/11/13,1275
2012/11/14,1275
2012/11/15,1278
2012/11/16,1352
2012/11/19,1420
2012/11/20,1434
2012/11/21,1430
2012/11/22,1454
2012/11/26,1498
2012/11/27,1478
2012/11/28,1464
2012/11/29,1460
2012/11/30,1498
2012/12/3,1514
2012/12/4,1530
2012/12/5,1519
2012/12/6,1547
2012/12/7,1550
2012/12/10,1570
2012/12/11,1555
2012/12/12,1575
2012/12/13,1635
2012/12/14,1666
2012/12/17,1682
2012/12/18,1659
2012/12/19,1690
2012/12/20,1708
2012/12/21,1688
2012/12/25,1668
2012/12/26,1640
2012/12/27,1689
2012/12/28,1706
2013/1/4,1797
2013/1/7,1798
2013/1/8,1758
2013/1/9,1701
2013/1/10,1739
2013/1/11,1795
2013/1/15,1840
2013/1/16,1821
2013/1/17,1781
2013/1/18,1834
2013/1/21,1866
2013/1/22,1853
2013/1/23,1830
2013/1/24,1770
2013/1/25,1831
2013/1/28,1880
2013/1/29,1830
2013/1/30,1810
2013/1/31,1821
2013/2/1,1830
2013/2/4,1849
2013/2/5,1821
2013/2/6,1849
2013/2/7,1848
2013/2/8,1813
2013/2/12,1845
2013/2/13,1813
2013/2/14,1798
2013/2/15,1783
2013/2/18,1797
2013/2/19,1772
2013/2/20,1801
2013/2/21,1776
2013/2/22,1765
2013/2/25,1819
2013/2/26,1760
2013/2/27,1754
2013/2/28,1762
2013/3/1,1765
2013/3/4,1780
2013/3/5,1785
2013/3/6,1788
2013/3/7,1820
2013/3/8,1820
2013/3/11,1831
2013/3/12,1840
2013/3/13,1840
2013/3/14,1824
2013/3/15,1832
2013/3/18,1840
2013/3/19,1825
2013/3/21,1900
2013/3/22,1906
2013/3/25,1938
2013/3/26,1905
2013/3/27,1900
2013/3/28,1860
2013/3/29,1865
2013/4/1,1839
2013/4/2,1777
2013/4/3,1752
2013/4/4,1777
2013/4/5,1950
2013/4/8,1964
2013/4/9,1947
2013/4/10,1922
2013/4/11,2034
2013/4/12,2100
2013/4/15,2065
2013/4/16,1989
2013/4/17,2035
2013/4/18,1998
2013/4/19,1990
2013/4/22,2064
2013/4/23,2050
2013/4/24,2065
2013/4/25,2100
2013/4/26,2080
2013/4/30,2060
2013/5/1,2065
2013/5/2,2113
2013/5/7,2133
2013/5/8,2158
2013/5/9,2450
2013/5/10,2420
2013/5/13,2500
2013/5/14,2500
2013/5/15,2500
2013/5/16,2505
2013/5/17,2456
2013/5/20,2495
2013/5/21,2469
2013/5/22,2480
2013/5/23,2516
2013/5/24,2440
2013/5/27,2247
2013/5/28,2165
2013/5/29,2270
2013/5/30,2180
2013/5/31,2180
2013/6/3,2135
2013/6/4,2021
2013/6/5,2093
2013/6/6,2001
2013/6/7,1950
2013/6/10,2058
2013/6/11,2106
2013/6/12,2056
2013/6/13,2028
2013/6/14,1994
2013/6/17,1925
2013/6/18,2056
2013/6/19,2100
2013/6/20,2107
2013/6/21,2000
2013/6/24,2170
2013/6/25,2100
2013/6/26,2125
2013/6/27,2105
2013/6/28,2130
2013/7/1,2216
2013/7/2,2244
2013/7/3,2257
2013/7/4,2264
2013/7/5,2268
2013/7/8,2349
2013/7/9,2282
2013/7/10,2344
2013/7/11,2305
2013/7/12,2317
2013/7/16,2360
2013/7/17,2351
2013/7/18,2396
2013/7/19,2444
2013/7/22,2398
2013/7/23,2366
2013/7/24,2385
2013/7/25,2404
2013/7/26,2274
2013/7/29,2201
2013/7/30,2150
2013/7/31,2185
2013/8/1,2164
2013/8/2,2250
2013/8/5,2260
2013/8/6,2266
2013/8/7,2242
2013/8/8,2218
2013/8/9,2200
2013/8/12,2197
2013/8/13,2249
2013/8/14,2258
2013/8/15,2231
2013/8/16,2183
2013/8/19,2177
2013/8/20,2205
2013/8/21,2162
2013/8/22,2130
2013/8/23,2187
2013/8/26,2231
2013/8/27,2186
2013/8/28,2140
2013/8/29,2158
2013/8/30,2193
2013/9/2,2131
2013/9/3,2180
2013/9/4,2219
2013/9/5,2250
2013/9/6,2245
2013/9/9,2294
2013/9/10,2290
2013/9/11,2300
2013/9/12,2273
2013/9/13,2286
2013/9/17,2300
2013/9/18,2349
2013/9/19,2380
2013/9/20,2399
2013/9/24,2382
2013/9/25,2385
2013/9/26,2347
2013/9/27,2382
2013/9/30,2376
2013/10/1,2370
2013/10/2,2360
2013/10/3,2302
2013/10/4,2231
2013/10/7,2250
2013/10/8,2220
2013/10/9,2234
2013/10/10,2296
2013/10/11,2349
2013/10/15,2351
2013/10/16,2320
2013/10/17,2350
2013/10/18,2365
2013/10/21,2374
2013/10/22,2344
2013/10/23,2372
2013/10/24,2308
2013/10/25,2323
2013/10/28,2275
2013/10/29,2265
2013/10/30,2320
2013/10/31,2375
2013/11/1,2408
2013/11/5,2424
2013/11/6,2430
2013/11/7,2445
2013/11/8,2389
2013/11/11,2430
2013/11/12,2437
2013/11/13,2446
2013/11/14,2481
2013/11/15,2530
2013/11/18,2568
2013/11/19,2545
2013/11/20,2556
2013/11/21,2568
2013/11/22,2632
2013/11/25,2643
2013/11/26,2722
2013/11/27,2795
2013/11/28,2791
2013/11/29,2764
2013/12/2,2794
2013/12/3,2819
2013/12/4,2805
2013/12/5,2781
2013/12/6,2765
2013/12/9,2910
2013/12/10,2890
2013/12/11,2853
2013/12/12,2831
2013/12/13,2832
2013/12/16,2786
2013/12/17,2800
2013/12/18,2761
2013/12/19,2892
2013/12/20,2810
2013/12/24,2862
2013/12/25,2820
2013/12/26,2875
2013/12/27,2906
2013/12/30,2951
2014/1/6,2971
2014/1/7,2905
2014/1/8,2926
2014/1/9,3120
2014/1/10,3035
2014/1/14,2960
2014/1/15,3009
2014/1/16,3070
2014/1/17,3035
2014/1/20,3055
2014/1/21,3035
2014/1/22,3040
2014/1/23,3120
2014/1/24,3062
2014/1/27,2920
2014/1/28,2975
2014/1/29,3050
2014/1/30,2975
2014/1/31,3040
2014/2/3,3017
2014/2/4,2881
2014/2/5,2889
2014/2/6,2826
2014/2/7,2870
2014/2/10,2861
2014/2/12,2906
2014/2/13,2947
2014/2/14,2860
2014/2/17,2802
2014/2/18,2822
2014/2/19,2890
2014/2/20,2905
2014/2/21,2893
2014/2/24,2942
2014/2/25,2998
2014/2/26,2971
2014/2/27,2938
2014/2/28,2917
2014/3/3,2874
2014/3/4,2825
2014/3/5,2944
2014/3/6,2942
2014/3/7,2990
2014/3/10,2941
2014/3/11,2933
2014/3/12,2896
2014/3/13,2852
2014/3/14,2760
2014/3/17,2721
2014/3/18,2790
2014/3/19,2742
2014/3/20,2711
2014/3/24,2640
2014/3/25,2642
2014/3/26,2682
2014/3/27,2709
2014/3/28,2731
2014/3/31,2788
2014/4/1,2795
2014/4/2,2823
2014/4/3,2835
2014/4/4,2861
2014/4/7,2819
2014/4/8,2800
2014/4/9,2745
2014/4/10,2735
2014/4/11,2623
2014/4/14,2635
2014/4/15,2686
2014/4/16,2688
2014/4/17,2717
2014/4/18,2744
2014/4/21,2749
2014/4/22,2761
2014/4/23,2740
2014/4/24,2732
2014/4/25,2727
2014/4/28,2678
2014/4/30,2680
2014/5/1,2590
2014/5/2,2618
2014/5/7,2578
2014/5/8,2552
2014/5/9,2534
2014/5/12,2598
2014/5/13,2641
2014/5/14,2600
2014/5/15,2582
2014/5/16,2553
2014/5/19,2552
2014/5/20,2544
2014/5/21,2520
2014/5/22,2542
2014/5/23,2622
2014/5/26,2650
2014/5/27,2604
2014/5/28,2637
2014/5/29,2643
2014/5/30,2644
2014/6/2,2671
2014/6/3,2742
2014/6/4,2720
2014/6/5,2729
2014/6/6,2747
2014/6/9,2764
2014/6/10,2729
2014/6/11,2709
2014/6/12,2744
2014/6/13,2715
2014/6/16,2750
2014/6/17,2730
2014/6/18,2765
2014/6/19,2773
2014/6/20,2810
2014/6/23,2795
2014/6/24,2765
2014/6/25,2824
2014/6/26,2805
2014/6/27,2805
2014/6/30,2806
2014/7/1,2850
2014/7/2,2886
2014/7/3,2895
2014/7/4,2900
2014/7/7,2892
2014/7/8,2858
2014/7/9,2850
2014/7/10,2900
2014/7/11,2860
2014/7/14,2867
2014/7/15,2921
2014/7/16,2900
2014/7/17,2910
2014/7/18,2871
2014/7/22,2879.5
2014/7/23,2896.5
2014/7/24,2941
2014/7/25,2968.5
2014/7/28,2973
2014/7/29,2983
2014/7/30,3000
2014/7/31,2898.5
2014/8/1,2930
2014/8/4,2950
2014/8/5,2974
2014/8/6,2933
2014/8/7,2931
2014/8/8,3199
2014/8/11,3156.5
2014/8/12,3077
2014/8/13,3100
2014/8/14,3124
2014/8/15,3097
2014/8/18,3096
2014/8/19,3080
2014/8/20,3105.5
2014/8/21,3101.5
2014/8/22,3110
2014/8/25,3100
2014/8/26,3240
2014/8/27,3205.5
2014/8/28,3180.5
2014/8/29,3148
2014/9/1,3135
2014/9/2,3180
2014/9/3,3240
2014/9/4,3240.5
2014/9/5,3243
2014/9/8,3226
2014/9/9,3230
2014/9/10,3200
2014/9/11,3250
2014/9/12,3256
2014/9/16,3268
2014/9/17,3286
2014/9/18,3285
2014/9/19,3310
2014/9/22,3332
2014/9/24,3323.5
2014/9/25,3467
2014/9/26,3340
2014/9/29,3490
2014/9/30,3440
2014/10/1,3430
2014/10/2,3375
2014/10/3,3284
2014/10/6,3500
2014/10/7,3551
2014/10/8,3540
2014/10/9,3529
2014/10/10,3320
2014/10/14,3265
2014/10/15,3380
2014/10/16,3348
2014/10/17,3384
2014/10/20,3293.5
2014/10/21,3500
2014/10/22,3500
2014/10/23,3529
2014/10/24,3530
2014/10/27,3650
2014/10/28,3726.5
2014/10/29,3660
2014/10/30,3610
2014/10/31,3660
2014/11/4,3772
2014/11/5,3699
2014/11/6,3820
2014/11/7,3838
2014/11/10,3755
2014/11/11,3731
2014/11/12,4047
2014/11/13,4018
2014/11/14,4078
2014/11/17,4099
2014/11/18,4021.5
2014/11/19,4060
2014/11/20,4037.5
2014/11/21,4017
2014/11/25,4050
2014/11/26,4000
2014/11/27,3982
2014/11/28,3939
2014/12/1,3952.5
2014/12/2,3951
2014/12/3,3974
2014/12/4,3943
2014/12/5,3874
2014/12/8,3939
2014/12/9,3820
2014/12/10,3797
2014/12/11,3680.5
2014/12/12,3760.5
2014/12/15,3729.5
2014/12/16,3601
2014/12/17,3550.5
2014/12/18,3600
2014/12/19,3562.5
2014/12/22,3651.5
2014/12/24,3653
2014/12/25,3697
2014/12/26,3767
2014/12/29,3772
2014/12/30,3749
2015/1/5,3714.5
2015/1/6,3708.5
2015/1/7,3641
2015/1/8,3702
2015/1/9,3783.5
2015/1/13,3718.5
2015/1/14,3702
2015/1/15,3711
2015/1/16,3690
2015/1/19,3740
2015/1/20,3728
2015/1/21,3780
2015/1/22,3726
2015/1/23,3787
2015/1/26,3739
2015/1/27,3807
2015/1/28,3781
2015/1/29,3976
2015/1/30,4018
2015/2/2,3974
2015/2/3,3930
2015/2/4,3948
2015/2/5,3978.5
2015/2/6,4005
2015/2/9,4004
2015/2/10,4020
2015/2/12,4048.5
2015/2/13,3988.5
2015/2/16,4036
2015/2/17,3982
2015/2/18,4008
2015/2/19,4005
2015/2/20,4010
2015/2/23,4021
2015/2/24,4047.5
2015/2/25,4150
2015/2/26,4117.5
2015/2/27,4133
2015/3/2,4120
2015/3/3,4115
2015/3/4,4064.5
2015/3/5,4055
2015/3/6,4100
2015/3/9,4085
2015/3/10,4070
2015/3/11,4000
2015/3/12,4029
2015/3/13,4053.5
2015/3/16,4068
2015/3/17,4110
2015/3/18,4100
2015/3/19,4241.5
2015/3/20,4273
2015/3/23,4272.5
2015/3/24,4258
2015/3/25,4300
2015/3/26,4266
2015/3/27,4210
2015/3/30,4213.5
2015/3/31,4349.5
2015/4/1,4261
2015/4/2,4234
2015/4/3,4350
2015/4/6,4419
2015/4/7,4430.5
2015/4/8,4480
2015/4/9,4577
2015/4/10,4630
2015/4/13,4650
2015/4/14,4610
2015/4/15,4615
2015/4/16,4583
2015/4/17,4543
2015/4/20,4540
2015/4/21,4580
2015/4/22,4689.5
2015/4/23,4694
2015/4/24,4700
2015/4/27,4676
2015/4/28,4643.5
2015/4/30,4628
2015/5/1,4511
2015/5/7,4570
2015/5/8,4503.5
2015/5/11,4592
2015/5/12,4557
2015/5/13,4597.5
2015/5/14,4630.5
2015/5/15,4644
2015/5/18,4633
2015/5/19,4690
2015/5/20,4698
2015/5/21,4685
2015/5/22,4701.5
2015/5/25,4700
2015/5/26,4694.5
2015/5/27,4680
2015/5/28,4705
2015/5/29,4711.5
2015/6/1,4705.5
2015/6/2,4706
2015/6/3,4706.5
2015/6/4,4792.5
2015/6/5,4740
2015/6/8,4786
2015/6/9,4707
2015/6/10,4603.5
2015/6/11,4600
2015/6/12,4700
2015/6/15,4700.5
2015/6/16,4692
2015/6/17,4699.5
2015/6/18,4656
2015/6/19,4618.5
2015/6/22,4637
2015/6/23,4708
2015/6/24,4650
2015/6/25,4540
2015/6/26,4514
2015/6/29,4350
2015/6/30,4353
2015/7/1,4361.5
2015/7/2,4475
2015/7/3,4426.5
2015/7/6,4400
2015/7/7,4432.5
2015/7/8,4408
2015/7/9,4176
2015/7/10,4325.5
2015/7/13,4363
2015/7/14,4452.5
2015/7/15,4456
2015/7/16,4490
2015/7/17,4452
2015/7/21,4508
2015/7/22,4521.5
2015/7/23,4534.5
2015/7/24,4542.5
2015/7/27,4518
2015/7/28,4460
2015/7/29,4540
2015/7/30,4522
2015/7/31,4820
2015/8/3,4900
2015/8/4,4903
2015/8/5,4940
2015/8/6,4942
2015/8/7,4929
2015/8/10,4929.5
2015/8/11,4971
2015/8/12,4960
2015/8/13,4898.5
2015/8/14,5005
2015/8/17,5128
2015/8/18,5200
2015/8/19,5192
2015/8/20,5100
2015/8/21,4900
2015/8/24,4805
2015/8/25,4500
2015/8/26,4613
2015/8/27,4790
2015/8/28,4860
2015/8/31,5019
2015/9/1,4955
2015/9/2,4699.5
2015/9/3,4823
2015/9/4,4857.5
2015/9/7,4655
2015/9/8,4662.5
2015/9/9,4730
2015/9/10,4720
2015/9/11,4692.5
2015/9/14,4752
2015/9/15,4692.5
2015/9/16,4780
2015/9/17,4818
2015/9/18,4848.5
2015/9/24,4670
2015/9/25,4623
2015/9/28,4653
2015/9/29,4426
2015/9/30,4410
2015/10/1,4499
2015/10/2,4450
2015/10/5,4520
2015/10/6,4540
2015/10/7,4566
2015/10/8,4613
2015/10/9,4620
2015/10/13,4603
2015/10/14,4600
2015/10/15,4497
2015/10/16,4600
2015/10/19,4594
2015/10/20,4598
2015/10/21,4589
2015/10/22,4518
2015/10/23,4611
2015/10/26,4700
2015/10/27,4708
2015/10/28,4719
2015/10/29,4800
2015/10/30,4849
2015/11/2,4798
2015/11/4,4830
2015/11/5,4854
2015/11/6,4890
2015/11/9,4950
2015/11/10,4922
2015/11/11,4972
2015/11/12,4952
2015/11/13,4909
2015/11/16,4899
2015/11/17,4985
2015/11/18,4983
2015/11/19,5000
2015/11/20,5025
2015/11/24,5040
2015/11/25,5021
2015/11/26,5060
2015/11/27,5050
2015/11/30,5050
2015/12/1,5022
2015/12/2,5047
2015/12/3,5000
2015/12/4,4947
2015/12/7,4972
2015/12/8,4980
2015/12/9,4982
2015/12/10,4863
2015/12/11,4827
2015/12/14,4780
2015/12/15,4793
2015/12/16,4811
2015/12/17,4959
2015/12/18,4950
2015/12/21,4826
2015/12/22,4862
2015/12/24,4925
2015/12/25,4889
2015/12/28,4875
2015/12/29,4888
2015/12/30,5000
2016/1/4,5048
2016/1/5,4904
2016/1/6,4930
2016/1/7,4802
2016/1/8,4660
2016/1/12,4625
2016/1/13,4666
2016/1/14,4593
2016/1/15,4690
2016/1/18,4510
2016/1/19,4565
2016/1/20,4599
2016/1/21,4447
2016/1/22,4505
2016/1/25,4667
2016/1/26,4522
2016/1/27,4526
2016/1/28,4509
2016/1/29,4475
2016/2/1,4674
2016/2/2,4668
2016/2/3,4640
2016/2/4,4510
2016/2/5,4539
2016/2/8,4502
2016/2/9,4427
2016/2/10,4301
2016/2/12,3991
2016/2/15,4119
2016/2/16,4300
2016/2/17,4282
2016/2/18,4339
2016/2/19,4310
2016/2/22,4221
2016/2/23,4285
2016/2/24,4201
2016/2/25,4291
2016/2/26,4365
2016/2/29,4340
2016/3/1,4230
2016/3/2,4360
2016/3/3,4379
2016/3/4,4415
2016/3/7,4401
2016/3/8,4280
2016/3/9,4242
2016/3/10,4278
2016/3/11,4355
2016/3/14,4452
2016/3/15,4452
2016/3/16,4419
2016/3/17,4459
2016/3/18,4360
2016/3/22,4488
2016/3/23,4497
2016/3/24,4463
2016/3/25,4509
2016/3/28,4555
2016/3/29,4536
2016/3/30,4558
2016/3/31,4500
2016/4/1,4468
2016/4/4,4266
2016/4/5,4236
2016/4/6,4058
2016/4/7,4060
2016/4/8,4027
2016/4/11,4082
2016/4/12,3982
2016/4/13,4100
2016/4/14,4211
2016/4/15,4249
2016/4/18,4105
2016/4/19,4296
2016/4/20,4346
2016/4/21,4480
2016/4/22,4525
2016/4/25,4627
2016/4/26,4595
2016/4/27,4580
2016/4/28,4726
2016/5/2,4401
2016/5/6,4394
2016/5/9,4430
2016/5/10,4467
2016/5/11,4631
2016/5/12,4510
2016/5/13,4594
2016/5/16,4485
2016/5/17,4556
2016/5/18,4525
2016/5/19,4600
2016/5/20,4531
2016/5/23,4533
2016/5/24,4501
2016/5/25,4528
2016/5/26,4490
2016/5/27,4411
2016/5/30,4498
2016/5/31,4467
2016/6/1,4466
2016/6/2,4400
2016/6/3,4320
2016/6/6,4214
2016/6/7,4299
2016/6/8,4393
2016/6/9,4370
2016/6/10,4359
2016/6/13,4224
2016/6/14,4173
2016/6/15,4132
2016/6/16,4132
2016/6/17,4076
2016/6/20,4111
2016/6/21,4107
2016/6/22,4116
2016/6/23,4113
2016/6/24,4215
2016/6/27,3833
2016/6/28,3820
2016/6/29,4024
2016/6/30,4000
2016/7/1,3986
2016/7/4,3938
2016/7/5,3935
2016/7/6,3848
2016/7/7,3805
2016/7/8,3808
2016/7/11,3822
2016/7/12,3970
2016/7/13,4085
2016/7/14,4020
2016/7/15,4050
2016/7/19,4080
2016/7/20,4097
2016/7/21,4119
2016/7/22,4028
2016/7/25,4093
2016/7/26,4029
2016/7/27,3994
2016/7/28,3650
2016/7/29,3663
2016/8/1,3728
2016/8/2,3720
2016/8/3,3700
2016/8/4,3696
2016/8/5,3720
2016/8/8,3785
2016/8/9,3760
2016/8/10,3798
2016/8/12,3734
2016/8/15,3785
2016/8/16,3804
2016/8/17,3711
2016/8/18,3745
2016/8/19,3682
2016/8/22,3692
2016/8/23,3715
2016/8/24,3705
2016/8/25,3745
2016/8/26,3743
2016/8/29,3799
2016/8/30,3844
2016/8/31,3880
2016/9/1,3897
2016/9/2,3916
2016/9/5,3982
2016/9/6,3919
2016/9/7,3928
2016/9/8,3920
2016/9/9,3911
2016/9/12,3910
2016/9/13,3881
2016/9/14,3872
2016/9/15,3840
2016/9/16,3815
2016/9/20,3800
2016/9/21,3810
2016/9/23,3870
2016/9/26,3801
2016/9/27,3720
2016/9/28,3731
2016/9/29,3746
2016/9/30,3729
2016/10/3,3710
2016/10/4,3722
2016/10/5,3744
2016/10/6,3799
2016/10/7,3800
2016/10/11,3834
2016/10/12,3840
2016/10/13,3876
2016/10/14,3885
2016/10/17,3879
2016/10/18,3884
2016/10/19,3960
2016/10/20,3955
2016/10/21,4070
2016/10/24,4045
2016/10/25,4090
2016/10/26,4099
2016/10/27,4093
2016/10/28,3990
2016/10/31,3950
2016/11/1,4000
2016/11/2,3986
2016/11/4,3970
2016/11/7,3991
2016/11/8,4015
2016/11/9,4023
2016/11/10,3960
2016/11/11,4000
2016/11/14,4000
2016/11/15,4050
2016/11/16,4100
2016/11/17,4085
2016/11/18,4113
2016/11/21,4134
2016/11/22,4167
2016/11/24,4255
2016/11/25,4267
2016/11/28,4281
2016/11/29,4251
2016/11/30,4280
2016/12/1,4260
2016/12/2,4263
2016/12/5,4241
2016/12/6,4266
2016/12/7,4272
2016/12/8,4299
2016/12/9,4300
2016/12/12,4400
2016/12/13,4370
2016/12/14,4400
2016/12/15,4420
2016/12/16,4488
2016/12/19,4430
2016/12/20,4498
2016/12/21,4488
2016/12/22,4483
2016/12/26,4532
2016/12/27,4505
2016/12/28,4485
2016/12/29,4485
2016/12/30,4456
2017/1/4,4479
2017/1/5,4554
2017/1/6,4494
2017/1/10,4490
2017/1/11,4471
2017/1/12,4451
2017/1/13,4450
2017/1/16,4436
2017/1/17,4398
2017/1/18,4305
2017/1/19,4358
2017/1/20,4316
2017/1/23,4322
2017/1/24,4288
2017/1/25,4358
2017/1/26,4357
2017/1/27,4404
2017/1/30,4411
2017/1/31,4350
2017/2/1,4150
2017/2/2,4220
2017/2/3,4230
2017/2/6,4250
2017/2/7,4210
2017/2/8,4250
2017/2/9,4261
2017/2/10,4339
2017/2/13,4390
2017/2/14,4408
2017/2/15,4406
2017/2/16,4427
2017/2/17,4375
2017/2/20,4374
2017/2/21,4320
2017/2/22,4331
2017/2/23,4304
2017/2/24,4327
2017/2/27,4336
2017/2/28,4356
2017/3/1,4353
2017/3/2,4440
2017/3/3,4445
2017/3/6,4412
2017/3/7,4400
2017/3/8,4392
2017/3/9,4417
2017/3/10,4469
2017/3/13,4497
2017/3/14,4494
2017/3/15,4501
2017/3/16,4510
2017/3/17,4502
2017/3/21,4520
2017/3/22,4459
2017/3/23,4468
2017/3/24,4450
2017/3/27,4488
2017/3/28,4412
2017/3/29,4447
2017/3/30,4432
