日付,初値
2014/2/26,1281
2014/2/27,1277
2014/2/28,1258
2014/3/3,1250
2014/3/4,1243
2014/3/5,1298
2014/3/6,1285
2014/3/7,1300
2014/3/10,1295
2014/3/11,1301
2014/3/12,1288
2014/3/13,1263
2014/3/14,1212
2014/3/17,1183
2014/3/18,1209
2014/3/19,1189
2014/3/20,1174
2014/3/24,1135
2014/3/25,1204
2014/3/26,1207
2014/3/27,1201
2014/3/28,1211
2014/3/31,1230
2014/4/1,1227
2014/4/2,1201
2014/4/3,1192
2014/4/4,1190
2014/4/7,1184
2014/4/8,1169
2014/4/9,1140
2014/4/10,1140
2014/4/11,1110
2014/4/14,1136
2014/4/15,1142
2014/4/16,1148
2014/4/17,1162
2014/4/18,1186
2014/4/21,1187
2014/4/22,1191
2014/4/23,1207
2014/4/24,1199
2014/4/25,1195
2014/4/28,1186
2014/4/30,1176
2014/5/1,1174
2014/5/2,1198
2014/5/7,1162
2014/5/8,1154
2014/5/9,1180
2014/5/12,1191
2014/5/13,1182
2014/5/14,1158
2014/5/15,1154
2014/5/16,1151
2014/5/19,1143
2014/5/20,1156
2014/5/21,1164
2014/5/22,1170
2014/5/23,1173
2014/5/26,1199
2014/5/27,1197
2014/5/28,1211
2014/5/29,1201
2014/5/30,1206
2014/6/2,1240
2014/6/3,1239
2014/6/4,1253
2014/6/5,1241
2014/6/6,1242
2014/6/9,1250
2014/6/10,1223
2014/6/11,1219
2014/6/12,1227
2014/6/13,1241
2014/6/16,1232
2014/6/17,1223
2014/6/18,1245
2014/6/19,1254
2014/6/20,1275
2014/6/23,1276
2014/6/24,1266
2014/6/25,1261
2014/6/26,1268
2014/6/27,1254
2014/6/30,1257
2014/7/1,1257
2014/7/2,1266
2014/7/3,1262
2014/7/4,1279
2014/7/7,1275
2014/7/8,1273
2014/7/9,1250
2014/7/10,1255
2014/7/11,1229
2014/7/14,1216
2014/7/15,1238
2014/7/16,1243
2014/7/17,1250
2014/7/18,1225
2014/7/22,1230
2014/7/23,1235.5
2014/7/24,1219
2014/7/25,1205.5
2014/7/28,1201
2014/7/29,1210
2014/7/30,1206
2014/7/31,1204.5
2014/8/1,1226
2014/8/4,1241
2014/8/5,1248.5
2014/8/6,1230
2014/8/7,1222
2014/8/8,1215.5
2014/8/11,1207.5
2014/8/12,1215
2014/8/13,1227
2014/8/14,1233
2014/8/15,1225.5
2014/8/18,1245
2014/8/19,1250
2014/8/20,1279.5
2014/8/21,1258.5
2014/8/22,1266.5
2014/8/25,1237.5
2014/8/26,1237.5
2014/8/27,1221.5
2014/8/28,1214
2014/8/29,1204
2014/9/1,1204
2014/9/2,1205.5
2014/9/3,1219.5
2014/9/4,1220.5
2014/9/5,1227
2014/9/8,1223.5
2014/9/9,1229.5
2014/9/10,1215
2014/9/11,1246
2014/9/12,1259
2014/9/16,1251
2014/9/17,1264.5
2014/9/18,1248
2014/9/19,1258
2014/9/22,1269
2014/9/24,1265
2014/9/25,1270.5
2014/9/26,1261
2014/9/29,1278
2014/9/30,1276
2014/10/1,1269.5
2014/10/2,1242.5
2014/10/3,1210
2014/10/6,1221.5
2014/10/7,1202
2014/10/8,1203
2014/10/9,1250
2014/10/10,1220
2014/10/14,1202
2014/10/15,1195.5
2014/10/16,1168.5
2014/10/17,1156
2014/10/20,1178
2014/10/21,1179
2014/10/22,1185
2014/10/23,1192
2014/10/24,1199
2014/10/27,1197.5
2014/10/28,1236.5
2014/10/29,1255
2014/10/30,1284
2014/10/31,1306.5
2014/11/4,1351
2014/11/5,1367
2014/11/6,1400
2014/11/7,1377.5
2014/11/10,1423
2014/11/11,1386.5
2014/11/12,1409
2014/11/13,1390
2014/11/14,1420
2014/11/17,1434
2014/11/18,1404.5
2014/11/19,1420
2014/11/20,1423
2014/11/21,1392
2014/11/25,1415.5
2014/11/26,1390
2014/11/27,1399.5
2014/11/28,1371
2014/12/1,1408
2014/12/2,1410
2014/12/3,1409
2014/12/4,1410
2014/12/5,1390
2014/12/8,1393
2014/12/9,1378.5
2014/12/10,1381
2014/12/11,1381
2014/12/12,1372
2014/12/15,1370
2014/12/16,1321
2014/12/17,1342.5
2014/12/18,1399
2014/12/19,1402
2014/12/22,1414.5
2014/12/24,1426.5
2014/12/25,1422.5
2014/12/26,1410
2014/12/29,1445
2014/12/30,1460
2015/1/5,1419
2015/1/6,1387
2015/1/7,1360.5
2015/1/8,1366
2015/1/9,1375
2015/1/13,1364.5
2015/1/14,1360
2015/1/15,1337
2015/1/16,1317
2015/1/19,1360
2015/1/20,1359.5
2015/1/21,1374.5
2015/1/22,1388
2015/1/23,1387
2015/1/26,1375
2015/1/27,1384
2015/1/28,1412.5
2015/1/29,1478.5
2015/1/30,1537
2015/2/2,1482
2015/2/3,1498.5
2015/2/4,1456
2015/2/5,1458
2015/2/6,1479
2015/2/9,1470
2015/2/10,1449.5
2015/2/12,1470
2015/2/13,1497
2015/2/16,1461
2015/2/17,1430.5
2015/2/18,1470
2015/2/19,1490
2015/2/20,1491.5
2015/2/23,1480
2015/2/24,1483
2015/2/25,1473.5
2015/2/26,1447
2015/2/27,1468
2015/3/2,1465
2015/3/3,1445
2015/3/4,1437
2015/3/5,1418
2015/3/6,1437.5
2015/3/9,1453.5
2015/3/10,1434
2015/3/11,1400
2015/3/12,1425.5
2015/3/13,1432
2015/3/16,1414
2015/3/17,1428.5
2015/3/18,1409.5
2015/3/19,1398.5
2015/3/20,1410
2015/3/23,1429.5
2015/3/24,1410.5
2015/3/25,1437
2015/3/26,1452
2015/3/27,1418.5
2015/3/30,1417
2015/3/31,1450
2015/4/1,1422
2015/4/2,1425
2015/4/3,1452.5
2015/4/6,1425
2015/4/7,1433
2015/4/8,1439
2015/4/9,1461
2015/4/10,1456.5
2015/4/13,1449.5
2015/4/14,1443.5
2015/4/15,1446
2015/4/16,1470.5
2015/4/17,1456
2015/4/20,1456
2015/4/21,1463
2015/4/22,1513.5
2015/4/23,1525.5
2015/4/24,1510.5
2015/4/27,1534.5
2015/4/28,1548
2015/4/30,1580
2015/5/1,1560.5
2015/5/7,1553.5
2015/5/8,1609.5
2015/5/11,1640
2015/5/12,1680
2015/5/13,1693.5
2015/5/14,1681
2015/5/15,1700
2015/5/18,1700
2015/5/19,1723.5
2015/5/20,1733
2015/5/21,1765
2015/5/22,1800
2015/5/25,1780
2015/5/26,1815
2015/5/27,1836.5
2015/5/28,1858
2015/5/29,1862
2015/6/1,1877.5
2015/6/2,1980
2015/6/3,2000
2015/6/4,1956
2015/6/5,1948.5
2015/6/8,1919
2015/6/9,1879
2015/6/10,1870.5
2015/6/11,1877
2015/6/12,1874
2015/6/15,1830
2015/6/16,1855
2015/6/17,1860.5
2015/6/18,1794
2015/6/19,1851
2015/6/22,1811.5
2015/6/23,1870
2015/6/24,1900
2015/6/25,1871
2015/6/26,1856
2015/6/29,1789
2015/6/30,1800
2015/7/1,1824.5
2015/7/2,1818
2015/7/3,1798
2015/7/6,1790
2015/7/7,1811.5
2015/7/8,1858.5
2015/7/9,1768.5
2015/7/10,1830
2015/7/13,1840.5
2015/7/14,1919
2015/7/15,1920.5
2015/7/16,1930
2015/7/17,1951
2015/7/21,1970.5
2015/7/22,1991.5
2015/7/23,2000
2015/7/24,1965.5
2015/7/27,1951
2015/7/28,1928.5
2015/7/29,1950
2015/7/30,2000
2015/7/31,2035
2015/8/3,2055
2015/8/4,2023
2015/8/5,2030
2015/8/6,2062
2015/8/7,1991
2015/8/10,2000
2015/8/11,2035
2015/8/12,1967
2015/8/13,1960.5
2015/8/14,2019.5
2015/8/17,2017
2015/8/18,2056
2015/8/19,2017.5
2015/8/20,2030.5
2015/8/21,1952
2015/8/24,1894.5
2015/8/25,1746
2015/8/26,1728
2015/8/27,1850
2015/8/28,1896
2015/8/31,1876.5
2015/9/1,1861
2015/9/2,1747
2015/9/3,1804
2015/9/4,1805.5
2015/9/7,1778.5
2015/9/8,1814.5
2015/9/9,1817
2015/9/10,1832
2015/9/11,1794.5
2015/9/14,1861
2015/9/15,1872
2015/9/16,1894.5
2015/9/17,1785
2015/9/18,1795.5
2015/9/24,1754.5
2015/9/25,1740
2015/9/28,1802.5
2015/9/29,1770.5
2015/9/30,1748
2015/10/1,1780
2015/10/2,1793
2015/10/5,1847.5
2015/10/6,1888
2015/10/7,1874
2015/10/8,1870.5
2015/10/9,1874.5
2015/10/13,1882
2015/10/14,1885
2015/10/15,1829
2015/10/16,1882.5
2015/10/19,1864
2015/10/20,1878
2015/10/21,1808
2015/10/22,1833
2015/10/23,1875
2015/10/26,1880
2015/10/27,1877
2015/10/28,1893
2015/10/29,1886
2015/10/30,1867
2015/11/2,1791
2015/11/4,1797.5
2015/11/5,1770.5
2015/11/6,1803.5
2015/11/9,1833.5
2015/11/10,1809.5
2015/11/11,1761
2015/11/12,1763
2015/11/13,1764
2015/11/16,1725
2015/11/17,1765
2015/11/18,1761.5
2015/11/19,1746
2015/11/20,1745
2015/11/24,1739
2015/11/25,1720
2015/11/26,1759
2015/11/27,1764.5
2015/11/30,1749.5
2015/12/1,1703.5
2015/12/2,1740
2015/12/3,1745.5
2015/12/4,1695
2015/12/7,1719.5
2015/12/8,1697
2015/12/9,1666.5
2015/12/10,1673.5
2015/12/11,1660
2015/12/14,1642
2015/12/15,1668.5
2015/12/16,1676.5
2015/12/17,1660
2015/12/18,1683.5
2015/12/21,1630.5
2015/12/22,1640.5
2015/12/24,1657
2015/12/25,1643
2015/12/28,1599.5
2015/12/29,1605.5
2015/12/30,1633
2016/1/4,1640
2016/1/5,1596.5
2016/1/6,1620.5
2016/1/7,1634.5
2016/1/8,1610
2016/1/12,1550
2016/1/13,1534
2016/1/14,1513
2016/1/15,1505
2016/1/18,1486.5
2016/1/19,1489.5
2016/1/20,1499
2016/1/21,1435
2016/1/22,1407
2016/1/25,1495.5
2016/1/26,1468.5
2016/1/27,1467
2016/1/28,1483.5
2016/1/29,1496.5
2016/2/1,1652
2016/2/2,1582.5
2016/2/3,1640
2016/2/4,1610
2016/2/5,1559.5
2016/2/8,1539.5
2016/2/9,1504.5
2016/2/10,1490.5
2016/2/12,1414
2016/2/15,1470
2016/2/16,1483.5
2016/2/17,1455
2016/2/18,1480
2016/2/19,1461.5
2016/2/22,1452.5
2016/2/23,1450
2016/2/24,1433.5
2016/2/25,1480.5
2016/2/26,1531.5
2016/2/29,1556
2016/3/1,1473.5
2016/3/2,1530
2016/3/3,1534
2016/3/4,1577.5
2016/3/7,1592.5
2016/3/8,1520
2016/3/9,1493
2016/3/10,1449
2016/3/11,1426
2016/3/14,1478
2016/3/15,1488
2016/3/16,1493.5
2016/3/17,1509
2016/3/18,1531.5
2016/3/22,1543.5
2016/3/23,1531
2016/3/24,1549
2016/3/25,1545
2016/3/28,1562.5
2016/3/29,1564.5
2016/3/30,1582.5
2016/3/31,1553
2016/4/1,1566
2016/4/4,1509.5
2016/4/5,1502.5
2016/4/6,1459
2016/4/7,1482.5
2016/4/8,1447
2016/4/11,1471.5
2016/4/12,1470.5
2016/4/13,1482
2016/4/14,1484.5
2016/4/15,1502.5
2016/4/18,1476
2016/4/19,1491.5
2016/4/20,1491
2016/4/21,1504.5
2016/4/22,1476.5
2016/4/25,1503.5
2016/4/26,1504
2016/4/27,1504.5
2016/4/28,1499
2016/5/2,1450.5
2016/5/6,1457
2016/5/9,1461.5
2016/5/10,1435
2016/5/11,1510
2016/5/12,1496.5
2016/5/13,1532
2016/5/16,1505
2016/5/17,1503
2016/5/18,1517.5
2016/5/19,1526.5
2016/5/20,1496
2016/5/23,1485
2016/5/24,1463.5
2016/5/25,1471.5
2016/5/26,1485
2016/5/27,1480
2016/5/30,1490
2016/5/31,1487.5
2016/6/1,1510
2016/6/2,1475
2016/6/3,1453.5
2016/6/6,1440.5
2016/6/7,1457.5
2016/6/8,1515.5
2016/6/9,1555
2016/6/10,1590.5
2016/6/13,1540.5
2016/6/14,1522
2016/6/15,1511
2016/6/16,1500
2016/6/17,1478.5
2016/6/20,1510.5
2016/6/21,1493.5
2016/6/22,1481.5
2016/6/23,1452
2016/6/24,1467
2016/6/27,1401
2016/6/28,1400
2016/6/29,1493
2016/6/30,1460
2016/7/1,1460
2016/7/4,1449
2016/7/5,1467.5
2016/7/6,1450.5
2016/7/7,1461
2016/7/8,1451.5
2016/7/11,1454
2016/7/12,1477.5
2016/7/13,1505.5
2016/7/14,1519
2016/7/15,1521.5
2016/7/19,1536
2016/7/20,1550
2016/7/21,1555.5
2016/7/22,1537
2016/7/25,1550.5
2016/7/26,1565
2016/7/27,1555.5
2016/7/28,1515
2016/7/29,1517.5
2016/8/1,1519
2016/8/2,1453
2016/8/3,1407.5
2016/8/4,1403.5
2016/8/5,1386.5
2016/8/8,1398
2016/8/9,1355
2016/8/10,1360
2016/8/12,1351.5
2016/8/15,1346.5
2016/8/16,1346
2016/8/17,1308
2016/8/18,1317.5
2016/8/19,1285
2016/8/22,1297
2016/8/23,1312
2016/8/24,1345
2016/8/25,1358.5
2016/8/26,1364.5
2016/8/29,1344.5
2016/8/30,1356.5
2016/8/31,1364.5
2016/9/1,1400.5
2016/9/2,1393
2016/9/5,1435.5
2016/9/6,1427.5
2016/9/7,1442.5
2016/9/8,1469
2016/9/9,1461.5
2016/9/12,1441
2016/9/13,1480
2016/9/14,1439
2016/9/15,1455
2016/9/16,1450
2016/9/20,1495
2016/9/21,1509.5
2016/9/23,1545
2016/9/26,1523
2016/9/27,1493.5
2016/9/28,1512
2016/9/29,1514.5
2016/9/30,1478
2016/10/3,1476
2016/10/4,1466
2016/10/5,1458.5
2016/10/6,1452.5
2016/10/7,1451.5
2016/10/11,1461
2016/10/12,1442.5
2016/10/13,1446
2016/10/14,1442
2016/10/17,1436.5
2016/10/18,1460
2016/10/19,1466
2016/10/20,1464
2016/10/21,1500
2016/10/24,1500
2016/10/25,1491.5
2016/10/26,1525
2016/10/27,1539.5
2016/10/28,1555
2016/10/31,1510
2016/11/1,1545
2016/11/2,1532.5
2016/11/4,1537
2016/11/7,1549
2016/11/8,1537
2016/11/9,1534.5
2016/11/10,1548
2016/11/11,1543
2016/11/14,1535
2016/11/15,1535.5
2016/11/16,1544.5
2016/11/17,1540.5
2016/11/18,1563.5
2016/11/21,1565
2016/11/22,1554
2016/11/24,1565
2016/11/25,1568.5
2016/11/28,1580
2016/11/29,1600
2016/11/30,1631
2016/12/1,1613.5
2016/12/2,1600
2016/12/5,1589.5
2016/12/6,1567
2016/12/7,1583
2016/12/8,1641
2016/12/9,1719.5
2016/12/12,1732
2016/12/13,1671
2016/12/14,1752.5
2016/12/15,1723
2016/12/16,1761
2016/12/19,1731
2016/12/20,1732.5
2016/12/21,1717
2016/12/22,1702
2016/12/26,1700
2016/12/27,1674.5
2016/12/28,1662.5
2016/12/29,1665
2016/12/30,1639
2017/1/4,1641.5
2017/1/5,1665
2017/1/6,1648
2017/1/10,1606
2017/1/11,1601.5
2017/1/12,1601
2017/1/13,1582.5
2017/1/16,1606
2017/1/17,1601
2017/1/18,1585.5
2017/1/19,1612
2017/1/20,1593
2017/1/23,1570
2017/1/24,1537
2017/1/25,1564.5
2017/1/26,1568.5
2017/1/27,1567.5
2017/1/30,1548.5
2017/1/31,1525
2017/2/1,1519
2017/2/2,1512
2017/2/3,1505.5
2017/2/6,1489.5
2017/2/7,1481
2017/2/8,1485
2017/2/9,1485
2017/2/10,1492.5
2017/2/13,1513.5
2017/2/14,1524
2017/2/15,1529
2017/2/16,1492
2017/2/17,1474.5
2017/2/20,1474
2017/2/21,1482
2017/2/22,1515
2017/2/23,1506
2017/2/24,1490
2017/2/27,1489
2017/2/28,1487
2017/3/1,1480
2017/3/2,1492.5
2017/3/3,1501.5
2017/3/6,1492
2017/3/7,1482.5
2017/3/8,1469
2017/3/9,1457.5
2017/3/10,1466
2017/3/13,1470
2017/3/14,1499
2017/3/15,1494
2017/3/16,1484
2017/3/17,1482
2017/3/21,1469.5
2017/3/22,1472
2017/3/23,1476
2017/3/24,1468.5
2017/3/27,1485.5
2017/3/28,1492.5
2017/3/29,1512
2017/3/30,1521
