日付,初値
2014/2/12,4852
2014/2/13,4780
2014/2/14,4735
2014/2/17,4645
2014/2/18,4654
2014/2/19,4828
2014/2/20,4820
2014/2/21,4810
2014/2/24,4842
2014/2/25,4786
2014/2/26,4748
2014/2/27,4691
2014/2/28,4601
2014/3/3,4450
2014/3/4,4432
2014/3/5,4595
2014/3/6,4545
2014/3/7,4700
2014/3/10,4664
2014/3/11,4600
2014/3/12,4541
2014/3/13,4501
2014/3/14,4349
2014/3/17,4339
2014/3/18,4386
2014/3/19,4337
2014/3/20,4332
2014/3/24,4210
2014/3/25,4161
2014/3/26,4260
2014/3/27,4127
2014/3/28,4167
2014/3/31,4385
2014/4/1,4409
2014/4/2,4485
2014/4/3,4559
2014/4/4,4529
2014/4/7,4478
2014/4/8,4290
2014/4/9,4200
2014/4/10,4178
2014/4/11,3976
2014/4/14,4029
2014/4/15,4123
2014/4/16,4120
2014/4/17,4165
2014/4/18,4145
2014/4/21,4150
2014/4/22,4103
2014/4/23,4070
2014/4/24,4083
2014/4/25,4016
2014/4/28,3979
2014/4/30,4048
2014/5/1,4075
2014/5/2,4184
2014/5/7,4095
2014/5/8,4063
2014/5/9,4086
2014/5/12,4100
2014/5/13,4187
2014/5/14,4190
2014/5/15,4120
2014/5/16,3981
2014/5/19,3922
2014/5/20,3915
2014/5/21,3820
2014/5/22,3863
2014/5/23,3928
2014/5/26,4014
2014/5/27,4023
2014/5/28,4123
2014/5/29,4058
2014/5/30,4117
2014/6/2,4157
2014/6/3,4235
2014/6/4,4235
2014/6/5,4230
2014/6/6,4277
2014/6/9,4297
2014/6/10,4240
2014/6/11,4220
2014/6/12,4251
2014/6/13,4251
2014/6/16,4342
2014/6/17,4294
2014/6/18,4265
2014/6/19,4301
2014/6/20,4438
2014/6/23,4415
2014/6/24,4332
2014/6/25,4305
2014/6/26,4320
2014/6/27,4280
2014/6/30,4259
2014/7/1,4266
2014/7/2,4349
2014/7/3,4340
2014/7/4,4342
2014/7/7,4304
2014/7/8,4260
2014/7/9,4229
2014/7/10,4229
2014/7/11,4128
2014/7/14,4118
2014/7/15,4149
2014/7/16,4135
2014/7/17,4155
2014/7/18,4075
2014/7/22,4066
2014/7/23,4053
2014/7/24,4052.5
2014/7/25,4074
2014/7/28,4095.5
2014/7/29,4163
2014/7/30,4160
2014/7/31,4250
2014/8/1,4219.5
2014/8/4,4219.5
2014/8/5,4187.5
2014/8/6,4104
2014/8/7,4077
2014/8/8,4043
2014/8/11,4069
2014/8/12,4073.5
2014/8/13,4058
2014/8/14,4116
2014/8/15,4124
2014/8/18,4115
2014/8/19,4119
2014/8/20,4175
2014/8/21,4158.5
2014/8/22,4265
2014/8/25,4188.5
2014/8/26,4190
2014/8/27,4160
2014/8/28,4145.5
2014/8/29,4161
2014/9/1,4210
2014/9/2,4219
2014/9/3,4370
2014/9/4,4334
2014/9/5,4330
2014/9/8,4304.5
2014/9/9,4352
2014/9/10,4309.5
2014/9/11,4388.5
2014/9/12,4434
2014/9/16,4390
2014/9/17,4350
2014/9/18,4389.5
2014/9/19,4445
2014/9/22,4500
2014/9/24,4460
2014/9/25,4528.5
2014/9/26,4440.5
2014/9/29,4449
2014/9/30,4477
2014/10/1,4475
2014/10/2,4480
2014/10/3,4399.5
2014/10/6,4417.5
2014/10/7,4419.5
2014/10/8,4290
2014/10/9,4290
2014/10/10,4141
2014/10/14,3996.5
2014/10/15,4023
2014/10/16,3940
2014/10/17,3900
2014/10/20,3935
2014/10/21,4020
2014/10/22,3980
2014/10/23,3955
2014/10/24,4023
2014/10/27,4029
2014/10/28,4006
2014/10/29,4062
2014/10/30,4108
2014/10/31,4150
2014/11/4,4679.5
2014/11/5,4543
2014/11/6,4552.5
2014/11/7,4450
2014/11/10,4414
2014/11/11,4485
2014/11/12,4520
2014/11/13,4497
2014/11/14,4503
2014/11/17,4460
2014/11/18,4389
2014/11/19,4460
2014/11/20,4491
2014/11/21,4502.5
2014/11/25,4538
2014/11/26,4500
2014/11/27,4450
2014/11/28,4437
2014/12/1,4460
2014/12/2,4415
2014/12/3,4431
2014/12/4,4450
2014/12/5,4440
2014/12/8,4500
2014/12/9,4493
2014/12/10,4440
2014/12/11,4338.5
2014/12/12,4295.5
2014/12/15,4260
2014/12/16,4192.5
2014/12/17,4098
2014/12/18,4244
2014/12/19,4257.5
2014/12/22,4338.5
2014/12/24,4380
2014/12/25,4409.5
2014/12/26,4425
2014/12/29,4450
2014/12/30,4415.5
2015/1/5,4335
2015/1/6,4233
2015/1/7,4175
2015/1/8,4199.5
2015/1/9,4162
2015/1/13,4050
2015/1/14,4019.5
2015/1/15,4001.5
2015/1/16,3972
2015/1/19,4053.5
2015/1/20,4003.5
2015/1/21,4039
2015/1/22,4047.5
2015/1/23,4105
2015/1/26,4019.5
2015/1/27,4100
2015/1/28,4100
2015/1/29,4018
2015/1/30,4002.5
2015/2/2,3970
2015/2/3,3977.5
2015/2/4,3977
2015/2/5,4040
2015/2/6,4083
2015/2/9,4200
2015/2/10,4184
2015/2/12,4240
2015/2/13,4268
2015/2/16,4350
2015/2/17,4410
2015/2/18,4499.5
2015/2/19,4603
2015/2/20,4700
2015/2/23,4719
2015/2/24,4580.5
2015/2/25,4660
2015/2/26,4615
2015/2/27,4758
2015/3/2,4800
2015/3/3,4800
2015/3/4,4701.5
2015/3/5,4655.5
2015/3/6,4703.5
2015/3/9,4796.5
2015/3/10,4808
2015/3/11,4633.5
2015/3/12,4682.5
2015/3/13,4747.5
2015/3/16,4830
2015/3/17,4900
2015/3/18,4848
2015/3/19,4877
2015/3/20,4809.5
2015/3/23,4891.5
2015/3/24,4870.5
2015/3/25,4830
2015/3/26,4790
2015/3/27,4690.5
2015/3/30,4664
2015/3/31,4720
2015/4/1,4575
2015/4/2,4602
2015/4/3,4700
2015/4/6,4600
2015/4/7,4663.5
2015/4/8,4714
2015/4/9,4711
2015/4/10,4706.5
2015/4/13,4699.5
2015/4/14,4731.5
2015/4/15,4715
2015/4/16,4716
2015/4/17,4906
2015/4/20,4860
2015/4/21,4982
2015/4/22,5100
2015/4/23,5279
2015/4/24,5214
2015/4/27,5283
2015/4/28,5285
2015/4/30,5210
2015/5/1,5180
2015/5/7,5135
2015/5/8,5158
2015/5/11,5469
2015/5/12,5386
2015/5/13,5352
2015/5/14,5150
2015/5/15,5130
2015/5/18,5150
2015/5/19,5322
2015/5/20,5430
2015/5/21,5380
2015/5/22,5406
2015/5/25,5450
2015/5/26,5454
2015/5/27,5439
2015/5/28,5580
2015/5/29,5676
2015/6/1,5600
2015/6/2,5732
2015/6/3,5594
2015/6/4,5623
2015/6/5,5611
2015/6/8,5690
2015/6/9,5534
2015/6/10,5500
2015/6/11,5495
2015/6/12,5530
2015/6/15,5502
2015/6/16,5485
2015/6/17,5321
2015/6/18,5289
2015/6/19,5283
2015/6/22,5250
2015/6/23,5450
2015/6/24,5533
2015/6/25,5500
2015/6/26,5515
2015/6/29,5350
2015/6/30,5402
2015/7/1,5449
2015/7/2,5480
2015/7/3,5538
2015/7/6,5494
2015/7/7,5476
2015/7/8,5461
2015/7/9,5091
2015/7/10,5234
2015/7/13,5350
2015/7/14,5434
2015/7/15,5500
2015/7/16,5478
2015/7/17,5510
2015/7/21,5580
2015/7/22,5520
2015/7/23,5490
2015/7/24,5525
2015/7/27,5377
2015/7/28,5396
2015/7/29,5415
2015/7/30,5466
2015/7/31,5520
2015/8/3,5605
2015/8/4,5500
2015/8/5,5527
2015/8/6,5596
2015/8/7,5588
2015/8/10,5653
2015/8/11,5740
2015/8/12,5678
2015/8/13,5490
2015/8/14,5444
2015/8/17,5469
2015/8/18,5450
2015/8/19,5454
2015/8/20,5400
2015/8/21,5120
2015/8/24,4810
2015/8/25,4500
2015/8/26,4577.5
2015/8/27,4858.5
2015/8/28,5000
2015/8/31,4980.5
2015/9/1,4913.5
2015/9/2,4700
2015/9/3,4850
2015/9/4,4724.5
2015/9/7,4554.5
2015/9/8,4602.5
2015/9/9,4680
2015/9/10,4708
2015/9/11,4668.5
2015/9/14,4788
2015/9/15,4759
2015/9/16,4790
2015/9/17,4855
2015/9/18,4796
2015/9/24,4623
2015/9/25,4579
2015/9/28,4682
2015/9/29,4529
2015/9/30,4475
2015/10/1,4588
2015/10/2,4690
2015/10/5,4736
2015/10/6,4803
2015/10/7,4780
2015/10/8,4820
2015/10/9,4850
2015/10/13,4834
2015/10/14,4693
2015/10/15,4581
2015/10/16,4654
2015/10/19,4680
2015/10/20,4675
2015/10/21,4709
2015/10/22,4758
2015/10/23,4855
2015/10/26,4950
2015/10/27,4887
2015/10/28,4826
2015/10/29,4931
2015/10/30,4849
2015/11/2,4800
2015/11/4,4800
2015/11/5,4829
2015/11/6,4930
2015/11/9,4982
2015/11/10,5044
2015/11/11,5132
2015/11/12,5130
2015/11/13,4960
2015/11/16,4879
2015/11/17,4980
2015/11/18,4933
2015/11/19,4948
2015/11/20,4918
2015/11/24,4903
2015/11/25,4874
2015/11/26,4820
2015/11/27,4820
2015/11/30,4770
2015/12/1,4740
2015/12/2,4766
2015/12/3,4800
2015/12/4,4701
2015/12/7,4770
2015/12/8,4726
2015/12/9,4660
2015/12/10,4690
2015/12/11,4630
2015/12/14,4552
2015/12/15,4562
2015/12/16,4581
2015/12/17,4734
2015/12/18,4659
2015/12/21,4513
2015/12/22,4549
2015/12/24,4600
2015/12/25,4526
2015/12/28,4528
2015/12/29,4550
2015/12/30,4607
2016/1/4,4558
2016/1/5,4552
2016/1/6,4560
2016/1/7,4435
2016/1/8,4300
2016/1/12,4229
2016/1/13,4230
2016/1/14,4128
2016/1/15,4256
2016/1/18,4050
2016/1/19,4066
2016/1/20,4011
2016/1/21,3900
2016/1/22,3920
2016/1/25,4000
2016/1/26,3936
2016/1/27,4045
2016/1/28,4055
2016/1/29,4100
2016/2/1,3720
2016/2/2,3630
2016/2/3,3583
2016/2/4,3500
2016/2/5,3451
2016/2/8,3367
2016/2/9,3202
2016/2/10,3090
2016/2/12,2835
2016/2/15,3050
2016/2/16,3111
2016/2/17,3183
2016/2/18,3201
2016/2/19,3180
2016/2/22,3051
2016/2/23,3064
2016/2/24,3011
2016/2/25,3104
2016/2/26,3220
2016/2/29,3254
2016/3/1,3164
2016/3/2,3290
2016/3/3,3390
2016/3/4,3617
2016/3/7,3644
2016/3/8,3585
2016/3/9,3424
2016/3/10,3500
2016/3/11,3468
2016/3/14,3730
2016/3/15,3692
2016/3/16,3643
2016/3/17,3631
2016/3/18,3581
2016/3/22,3630
2016/3/23,3605
2016/3/24,3550
2016/3/25,3449
2016/3/28,3554
2016/3/29,3477
2016/3/30,3442
2016/3/31,3370
2016/4/1,3415
2016/4/4,3263
2016/4/5,3231
2016/4/6,3165
2016/4/7,3150
2016/4/8,3060
2016/4/11,3164
2016/4/12,3136
2016/4/13,3399
2016/4/14,3545
2016/4/15,3504
2016/4/18,3376
2016/4/19,3521
2016/4/20,3620
2016/4/21,3680
2016/4/22,3593
2016/4/25,3840
2016/4/26,3702
2016/4/27,3640
2016/4/28,3666
2016/5/2,3207
2016/5/6,3267
2016/5/9,3280
2016/5/10,3295
2016/5/11,3381
2016/5/12,3290
2016/5/13,3390
2016/5/16,3249
2016/5/17,3306
2016/5/18,3346
2016/5/19,3560
2016/5/20,3440
2016/5/23,3414
2016/5/24,3430
2016/5/25,3469
2016/5/26,3490
2016/5/27,3463
2016/5/30,3529
2016/5/31,3532
2016/6/1,3571
2016/6/2,3485
2016/6/3,3388
2016/6/6,3315
2016/6/7,3354
2016/6/8,3380
2016/6/9,3381
2016/6/10,3251
2016/6/13,3194
2016/6/14,3101
2016/6/15,3055
2016/6/16,3090
2016/6/17,3120
2016/6/20,3150
2016/6/21,3150
2016/6/22,3237
2016/6/23,3171
2016/6/24,3278
2016/6/27,2977
2016/6/28,2872
2016/6/29,2925
2016/6/30,2970
2016/7/1,2952.5
2016/7/4,2947
2016/7/5,2890
2016/7/6,2830
2016/7/7,2805
2016/7/8,2819.5
2016/7/11,2810
2016/7/12,2925
2016/7/13,3140
2016/7/14,3125
2016/7/15,3160
2016/7/19,3288
2016/7/20,3219
2016/7/21,3240
2016/7/22,3171
2016/7/25,3190
2016/7/26,3143
2016/7/27,3142
2016/7/28,3091
2016/7/29,3058
2016/8/1,3307
2016/8/2,3380
2016/8/3,3192
2016/8/4,3179
2016/8/5,3250
2016/8/8,3273
2016/8/9,3447
2016/8/10,3383
2016/8/12,3417
2016/8/15,3381
2016/8/16,3383
2016/8/17,3340
2016/8/18,3400
2016/8/19,3415
2016/8/22,3448
2016/8/23,3423
2016/8/24,3421
2016/8/25,3425
2016/8/26,3407
2016/8/29,3420
2016/8/30,3435
2016/8/31,3524
2016/9/1,3634
2016/9/2,3665
2016/9/5,3799
2016/9/6,3739
2016/9/7,3652
2016/9/8,3600
2016/9/9,3600
2016/9/12,3540
2016/9/13,3530
2016/9/14,3399
2016/9/15,3359
2016/9/16,3384
2016/9/20,3401
2016/9/21,3475
2016/9/23,3639
2016/9/26,3638
2016/9/27,3455
2016/9/28,3468
2016/9/29,3451
2016/9/30,3380
2016/10/3,3408
2016/10/4,3391
2016/10/5,3455
2016/10/6,3498
2016/10/7,3520
2016/10/11,3483
2016/10/12,3410
2016/10/13,3404
2016/10/14,3364
2016/10/17,3385
2016/10/18,3396
2016/10/19,3423
2016/10/20,3405
2016/10/21,3489
2016/10/24,3505
2016/10/25,3500
2016/10/26,3545
2016/10/27,3535
2016/10/28,3600
2016/10/31,3612
2016/11/1,3674
2016/11/2,3568
2016/11/4,3504
2016/11/7,3560
2016/11/8,3564
2016/11/9,3594
2016/11/10,3640
2016/11/11,3800
2016/11/14,3838
2016/11/15,3880
2016/11/16,4077
2016/11/17,4099
2016/11/18,4250
2016/11/21,4138
2016/11/22,4191
2016/11/24,4290
2016/11/25,4240
2016/11/28,4110
2016/11/29,4217
2016/11/30,4270
2016/12/1,4330
2016/12/2,4427
2016/12/5,4413
2016/12/6,4510
2016/12/7,4570
2016/12/8,4642
2016/12/9,4661
2016/12/12,4757
2016/12/13,4580
2016/12/14,4675
2016/12/15,4703
2016/12/16,4750
2016/12/19,4691
2016/12/20,4695
2016/12/21,4650
2016/12/22,4600
2016/12/26,4551
2016/12/27,4550
2016/12/28,4610
2016/12/29,4517
2016/12/30,4410
2017/1/4,4549
2017/1/5,4575
2017/1/6,4514
2017/1/10,4543
2017/1/11,4535
2017/1/12,4540
2017/1/13,4534
2017/1/16,4557
2017/1/17,4441
2017/1/18,4380
2017/1/19,4499
2017/1/20,4500
2017/1/23,4459
2017/1/24,4421
2017/1/25,4408
2017/1/26,4465
2017/1/27,4585
2017/1/30,4528
2017/1/31,4450
2017/2/1,4342
2017/2/2,4402
2017/2/3,4366
2017/2/6,4570
2017/2/7,4434
2017/2/8,4489
2017/2/9,4452
2017/2/10,4500
2017/2/13,4570
2017/2/14,4595
2017/2/15,4565
2017/2/16,4610
2017/2/17,4565
2017/2/20,4500
2017/2/21,4573
2017/2/22,4577
2017/2/23,4520
2017/2/24,4459
2017/2/27,4416
2017/2/28,4392
2017/3/1,4408
2017/3/2,4524
2017/3/3,4453
2017/3/6,4355
2017/3/7,4359
2017/3/8,4308
2017/3/9,4344
2017/3/10,4341
2017/3/13,4380
2017/3/14,4362
2017/3/15,4345
2017/3/16,4328
2017/3/17,4311
2017/3/21,4288
2017/3/22,4160
2017/3/23,4155
2017/3/24,4165
2017/3/27,4175
2017/3/28,4173
2017/3/29,4180
2017/3/30,4105
