日付,初値
2014/9/2,4078.5
2014/9/3,4131.5
2014/9/4,4134.5
2014/9/5,4128
2014/9/8,4108.5
2014/9/9,4110
2014/9/10,4020
2014/9/11,4100
2014/9/12,4028
2014/9/16,3983.5
2014/9/17,3928
2014/9/18,3953.5
2014/9/19,3945
2014/9/22,3979
2014/9/24,3915
2014/9/25,3900
2014/9/26,3850
2014/9/29,3920.5
2014/9/30,3915.5
2014/10/1,3894
2014/10/2,3834.5
2014/10/3,3700.5
2014/10/6,3616.5
2014/10/7,3555.5
2014/10/8,3523
2014/10/9,3589.5
2014/10/10,3544
2014/10/14,3549.5
2014/10/15,3490
2014/10/16,3419
2014/10/17,3377.5
2014/10/20,3460
2014/10/21,3453.5
2014/10/22,3528.5
2014/10/23,3510
2014/10/24,3566.5
2014/10/27,3530
2014/10/28,3536.5
2014/10/29,3530
2014/10/30,3615
2014/10/31,3675.5
2014/11/4,4444.5
2014/11/5,4315
2014/11/6,4270
2014/11/7,4168
2014/11/10,4110
2014/11/11,4146
2014/11/12,4348
2014/11/13,4390.5
2014/11/14,4555
2014/11/17,4590
2014/11/18,4537
2014/11/19,4488
2014/11/20,4523.5
2014/11/21,4389
2014/11/25,4455
2014/11/26,4255
2014/11/27,4158
2014/11/28,4149
2014/12/1,4087.5
2014/12/2,4150.5
2014/12/3,4165
2014/12/4,4187
2014/12/5,4155
2014/12/8,4250
2014/12/9,4218
2014/12/10,4172
2014/12/11,4032
2014/12/12,4007.5
2014/12/15,4000
2014/12/16,3900
2014/12/17,3835
2014/12/18,3935.5
2014/12/19,4044
2014/12/22,4195
2014/12/24,4293.5
2014/12/25,4190.5
2014/12/26,4200
2014/12/29,4244
2014/12/30,4205
2015/1/5,4102.5
2015/1/6,4021
2015/1/7,4011.5
2015/1/8,4005.5
2015/1/9,4030.5
2015/1/13,3949.5
2015/1/14,3970.5
2015/1/15,3887.5
2015/1/16,3858.5
2015/1/19,3898.5
2015/1/20,3851
2015/1/21,3953
2015/1/22,3888
2015/1/23,3914
2015/1/26,3875
2015/1/27,3860
2015/1/28,3860
2015/1/29,3870.5
2015/1/30,3853
2015/2/2,3750
2015/2/3,3771
2015/2/4,3741.5
2015/2/5,3811
2015/2/6,3908
2015/2/9,4020
2015/2/10,3880
2015/2/12,3961
2015/2/13,3946.5
2015/2/16,4115.5
2015/2/17,4129.5
2015/2/18,4142.5
2015/2/19,4135
2015/2/20,4214
2015/2/23,4191.5
2015/2/24,4188
2015/2/25,4200
2015/2/26,4101
2015/2/27,4185
2015/3/2,4130.5
2015/3/3,4149
2015/3/4,4077
2015/3/5,4079
2015/3/6,4095
2015/3/9,4126.5
2015/3/10,4045
2015/3/11,3953.5
2015/3/12,4015
2015/3/13,4200
2015/3/16,4374.5
2015/3/17,4316
2015/3/18,4314
2015/3/19,4302.5
2015/3/20,4292.5
2015/3/23,4360
2015/3/24,4321.5
2015/3/25,4446.5
2015/3/26,4433
2015/3/27,4427.5
2015/3/30,4499
2015/3/31,4486
2015/4/1,4340
2015/4/2,4429
2015/4/3,4500
2015/4/6,4494.5
2015/4/7,4523
2015/4/8,4620
2015/4/9,4646.5
2015/4/10,4774
2015/4/13,4722
2015/4/14,4629.5
2015/4/15,4605
2015/4/16,4639
2015/4/17,4743
2015/4/20,4735
2015/4/21,4698.5
2015/4/22,4778.5
2015/4/23,4879
2015/4/24,4826
2015/4/27,4714.5
2015/4/28,4718.5
2015/4/30,4693.5
2015/5/1,4642.5
2015/5/7,4516
2015/5/8,4504.5
2015/5/11,4655
2015/5/12,4649.5
2015/5/13,4609
2015/5/14,4626
2015/5/15,4578.5
2015/5/18,4598
2015/5/19,4632.5
2015/5/20,4655
2015/5/21,4850.5
2015/5/22,4919
2015/5/25,4894
2015/5/26,4938.5
2015/5/27,4879
2015/5/28,4888.5
2015/5/29,4838
2015/6/1,4750
2015/6/2,4785
2015/6/3,4707
2015/6/4,4678
2015/6/5,4631
2015/6/8,4638.5
2015/6/9,4633
2015/6/10,4647.5
2015/6/11,4558
2015/6/12,4514.5
2015/6/15,4520
2015/6/16,4569.5
2015/6/17,4608.5
2015/6/18,4490
2015/6/19,4431.5
2015/6/22,4436
2015/6/23,4495
2015/6/24,4588
2015/6/25,4534
2015/6/26,4499.5
2015/6/29,4380
2015/6/30,4329
2015/7/1,4328
2015/7/2,4370.5
2015/7/3,4336
2015/7/6,4251
2015/7/7,4295.5
2015/7/8,4260
2015/7/9,4049
2015/7/10,4161
2015/7/13,4215
2015/7/14,4359
2015/7/15,4375
2015/7/16,4339
2015/7/17,4258
2015/7/21,4265.5
2015/7/22,4224
2015/7/23,4183
2015/7/24,4158
2015/7/27,4110
2015/7/28,4100
2015/7/29,4174
2015/7/30,4135
2015/7/31,4280
2015/8/3,4335
2015/8/4,4300
2015/8/5,4302.5
2015/8/6,4550
2015/8/7,4462
2015/8/10,4498
2015/8/11,4498.5
2015/8/12,4565
2015/8/13,4521
2015/8/14,4620
2015/8/17,4630.5
2015/8/18,4606
2015/8/19,4578.5
2015/8/20,4601
2015/8/21,4513.5
2015/8/24,4240.5
2015/8/25,3910
2015/8/26,3890
2015/8/27,4050
2015/8/28,4163
2015/8/31,4050
2015/9/1,4081.5
2015/9/2,3866.5
2015/9/3,3940
2015/9/4,3872.5
2015/9/7,3701
2015/9/8,3698
2015/9/9,3771.5
2015/9/10,3794.5
2015/9/11,3898.5
2015/9/14,3964.5
2015/9/15,3963
2015/9/16,3950
2015/9/17,3929
2015/9/18,3943
2015/9/24,3780
2015/9/25,3772
2015/9/28,3932
2015/9/29,3880
2015/9/30,3833
2015/10/1,3851
2015/10/2,4006
2015/10/5,4050
2015/10/6,4125
2015/10/7,4045
2015/10/8,4053
2015/10/9,4111
2015/10/13,4141
2015/10/14,4031
2015/10/15,3950
2015/10/16,4087
2015/10/19,4136
2015/10/20,4048
2015/10/21,3946
2015/10/22,3974
2015/10/23,4119
2015/10/26,4180
2015/10/27,4084
2015/10/28,4047
2015/10/29,4090
2015/10/30,4014
2015/11/2,3911
2015/11/4,3835
2015/11/5,3748
2015/11/6,3771
2015/11/9,3781
2015/11/10,3754
2015/11/11,3779
2015/11/12,3826
2015/11/13,3844
2015/11/16,3776
2015/11/17,3860
2015/11/18,3910
2015/11/19,3980
2015/11/20,3877
2015/11/24,3797
2015/11/25,3790
2015/11/26,3817
2015/11/27,3795
2015/11/30,3805
2015/12/1,3742
2015/12/2,3818
2015/12/3,3785
2015/12/4,3740
2015/12/7,3768
2015/12/8,3767
2015/12/9,3710
2015/12/10,3650
2015/12/11,3629
2015/12/14,3580
2015/12/15,3568
2015/12/16,3600
2015/12/17,3685
2015/12/18,3700
2015/12/21,3608
2015/12/22,3612
2015/12/24,3572
2015/12/25,3525
2015/12/28,3466
2015/12/29,3492
2015/12/30,3513
2016/1/4,3441
2016/1/5,3355
2016/1/6,3378
2016/1/7,3332
2016/1/8,3200
2016/1/12,3170
2016/1/13,3159
2016/1/14,3097
2016/1/15,3183
2016/1/18,3063
2016/1/19,3037
2016/1/20,3067
2016/1/21,2924.5
2016/1/22,2884
2016/1/25,3042
2016/1/26,2919
2016/1/27,2970
2016/1/28,3025
2016/1/29,3011
2016/2/1,3423
2016/2/2,3440
2016/2/3,3275
2016/2/4,3216
2016/2/5,3174
2016/2/8,2999
2016/2/9,2918
2016/2/10,2911.5
2016/2/12,2759
2016/2/15,2824.5
2016/2/16,2886.5
2016/2/17,2995.5
2016/2/18,3090
2016/2/19,3020
2016/2/22,3055
2016/2/23,3095
2016/2/24,2980
2016/2/25,3070
2016/2/26,3190
2016/2/29,3134
2016/3/1,3100
2016/3/2,3290
2016/3/3,3313
2016/3/4,3308
2016/3/7,3301
2016/3/8,3263
2016/3/9,3207
2016/3/10,3235
2016/3/11,3130
2016/3/14,3306
2016/3/15,3331
2016/3/16,3261
2016/3/17,3288
2016/3/18,3206
2016/3/22,3235
2016/3/23,3285
2016/3/24,3317
2016/3/25,3268
2016/3/28,3320
2016/3/29,3288
2016/3/30,3399
2016/3/31,3300
2016/4/1,3298
2016/4/4,3111
2016/4/5,3108
2016/4/6,3039
2016/4/7,3047
2016/4/8,2999
2016/4/11,2994.5
2016/4/12,3033
2016/4/13,3144
2016/4/14,3210
2016/4/15,3223
2016/4/18,3120
2016/4/19,3155
2016/4/20,3231
2016/4/21,3326
2016/4/22,3371
2016/4/25,3585
2016/4/26,3555
2016/4/27,3518
2016/4/28,3529
2016/5/2,3105
2016/5/6,3135
2016/5/9,3118
2016/5/10,3138
2016/5/11,3259
2016/5/12,3130
2016/5/13,3067
2016/5/16,3006
2016/5/17,3010
2016/5/18,3048
2016/5/19,3110
2016/5/20,3035
2016/5/23,3047
2016/5/24,3062
2016/5/25,3079
2016/5/26,3089
2016/5/27,3068
2016/5/30,3060
2016/5/31,3086
2016/6/1,3085
2016/6/2,2999.5
2016/6/3,2965
2016/6/6,2893
2016/6/7,2945
2016/6/8,2960.5
2016/6/9,2913.5
2016/6/10,2871.5
2016/6/13,2820.5
2016/6/14,2754.5
2016/6/15,2705
2016/6/16,2720
2016/6/17,2614
2016/6/20,2631.5
2016/6/21,2662.5
2016/6/22,2744
2016/6/23,2739
2016/6/24,2828.5
2016/6/27,2620
2016/6/28,2570
2016/6/29,2698.5
2016/6/30,2749
2016/7/1,2782
2016/7/4,2744
2016/7/5,2735
2016/7/6,2656.5
2016/7/7,2568
2016/7/8,2546
2016/7/11,2533
2016/7/12,2638.5
2016/7/13,2800.5
2016/7/14,2741.5
2016/7/15,2746
2016/7/19,2830
2016/7/20,2818
2016/7/21,2870.5
2016/7/22,2827.5
2016/7/25,2846
2016/7/26,2825.5
2016/7/27,2800.5
2016/7/28,2787.5
2016/7/29,2800
2016/8/1,2626
2016/8/2,2691
2016/8/3,2550.5
2016/8/4,2525
2016/8/5,2617
2016/8/8,2700
2016/8/9,2870
2016/8/10,2862
2016/8/12,2910
2016/8/15,2915
2016/8/16,2916.5
2016/8/17,2750
2016/8/18,2737
2016/8/19,2738.5
2016/8/22,2670
2016/8/23,2647
2016/8/24,2695
2016/8/25,2709
2016/8/26,2641
2016/8/29,2697
2016/8/30,2734
2016/8/31,2750
2016/9/1,2720.5
2016/9/2,2745
2016/9/5,2820
2016/9/6,2789.5
2016/9/7,2801
2016/9/8,2830
2016/9/9,2804.5
2016/9/12,2779
2016/9/13,2798.5
2016/9/14,2748
2016/9/15,2761.5
2016/9/16,2620.5
2016/9/20,2601
2016/9/21,2627
2016/9/23,2621
2016/9/26,2629
2016/9/27,2555.5
2016/9/28,2598.5
2016/9/29,2591
2016/9/30,2560
2016/10/3,2600.5
2016/10/4,2548.5
2016/10/5,2535
2016/10/6,2550
2016/10/7,2525
2016/10/11,2481
2016/10/12,2479.5
2016/10/13,2497
2016/10/14,2458
2016/10/17,2484
2016/10/18,2521.5
2016/10/19,2557.5
2016/10/20,2584
2016/10/21,2697.5
2016/10/24,2730.5
2016/10/25,2769
2016/10/26,2745.5
2016/10/27,2816.5
2016/10/28,2819
2016/10/31,2758.5
2016/11/1,2776.5
2016/11/2,2731.5
2016/11/4,2645
2016/11/7,2649
2016/11/8,2683
2016/11/9,2708.5
2016/11/10,2702.5
2016/11/11,2831
2016/11/14,2850
2016/11/15,3000
2016/11/16,3050
2016/11/17,2946
2016/11/18,3024
2016/11/21,2969.5
2016/11/22,3036
2016/11/24,3130
2016/11/25,3135
2016/11/28,3060
2016/11/29,3124
2016/11/30,3141
2016/12/1,3227
2016/12/2,3209
2016/12/5,3239
2016/12/6,3225
2016/12/7,3240
2016/12/8,3239
2016/12/9,3250
2016/12/12,3245
2016/12/13,3251
2016/12/14,3239
2016/12/15,3178
2016/12/16,3213
2016/12/19,3152
2016/12/20,3155
2016/12/21,3190
2016/12/22,3212
2016/12/26,3221
2016/12/27,3203
2016/12/28,3185
2016/12/29,3138
2016/12/30,3090
2017/1/4,3150
2017/1/5,3270
2017/1/6,3171
2017/1/10,3214
2017/1/11,3147
2017/1/12,3133
2017/1/13,3100
2017/1/16,3136
2017/1/17,3077
2017/1/18,3045
2017/1/19,3140
2017/1/20,3115
2017/1/23,3093
2017/1/24,3065
2017/1/25,3065
2017/1/26,3111
2017/1/27,3159
2017/1/30,3146
2017/1/31,3071
2017/2/1,3062
2017/2/2,3045
2017/2/3,3028
2017/2/6,3050
2017/2/7,3005
2017/2/8,3050
2017/2/9,3072
2017/2/10,3250
2017/2/13,3306
2017/2/14,3274
2017/2/15,3271
2017/2/16,3280
2017/2/17,3249
2017/2/20,3205
2017/2/21,3228
2017/2/22,3273
2017/2/23,3226
2017/2/24,3167
2017/2/27,3160
2017/2/28,3136
2017/3/1,3127
2017/3/2,3180
2017/3/3,3128
2017/3/6,3085
2017/3/7,3039
2017/3/8,3054
2017/3/9,3059
2017/3/10,3060
2017/3/13,3077
2017/3/14,3100
2017/3/15,3070
2017/3/16,3056
2017/3/17,3072
2017/3/21,3010
2017/3/22,2958.5
2017/3/23,2910
2017/3/24,2973.5
2017/3/27,2964
2017/3/28,2951
2017/3/29,2959.5
2017/3/30,2943
