日付,初値
2013/4/24,424
2013/4/25,420
2013/4/26,423
2013/4/30,422
2013/5/1,423
2013/5/2,432
2013/5/7,443
2013/5/8,450
2013/5/9,456
2013/5/10,460
2013/5/13,457
2013/5/14,459
2013/5/15,455
2013/5/16,462
2013/5/17,455
2013/5/20,482
2013/5/21,480
2013/5/22,473
2013/5/23,472
2013/5/24,449
2013/5/27,452
2013/5/28,433
2013/5/29,440
2013/5/30,423
2013/5/31,418
2013/6/3,409
2013/6/4,402
2013/6/5,401
2013/6/6,383
2013/6/7,378
2013/6/10,389
2013/6/11,385
2013/6/12,378
2013/6/13,379
2013/6/14,380
2013/6/17,386
2013/6/18,396
2013/6/19,393
2013/6/20,396
2013/6/21,388
2013/6/24,405
2013/6/25,415
2013/6/26,400
2013/6/27,397
2013/6/28,412
2013/7/1,420
2013/7/2,423
2013/7/3,418
2013/7/4,420
2013/7/5,423
2013/7/8,423
2013/7/9,419
2013/7/10,424
2013/7/11,425
2013/7/12,424
2013/7/16,436
2013/7/17,430
2013/7/18,437
2013/7/19,443
2013/7/22,437
2013/7/23,430
2013/7/24,439
2013/7/25,443
2013/7/26,429
2013/7/29,418
2013/7/30,416
2013/7/31,433
2013/8/1,418
2013/8/2,430
2013/8/5,430
2013/8/6,428
2013/8/7,420
2013/8/8,406
2013/8/9,400
2013/8/12,393
2013/8/13,407
2013/8/14,417
2013/8/15,421
2013/8/16,415
2013/8/19,419
2013/8/20,419
2013/8/21,414
2013/8/22,412
2013/8/23,417
2013/8/26,417
2013/8/27,410
2013/8/28,400
2013/8/29,395
2013/8/30,402
2013/9/2,396
2013/9/3,407
2013/9/4,401
2013/9/5,407
2013/9/6,409
2013/9/9,416
2013/9/10,417
2013/9/11,422
2013/9/12,420
2013/9/13,417
2013/9/17,416
2013/9/18,417
2013/9/19,421
2013/9/20,424
2013/9/24,420
2013/9/25,418
2013/9/26,417
2013/9/27,421
2013/9/30,414
2013/10/1,416
2013/10/2,417
2013/10/3,418
2013/10/4,414
2013/10/7,408
2013/10/8,409
2013/10/9,410
2013/10/10,418
2013/10/11,427
2013/10/15,423
2013/10/16,419
2013/10/17,422
2013/10/18,419
2013/10/21,417
2013/10/22,420
2013/10/23,421
2013/10/24,411
2013/10/25,411
2013/10/28,407
2013/10/29,410
2013/10/30,416
2013/10/31,414
2013/11/1,413
2013/11/5,407
2013/11/6,400
2013/11/7,403
2013/11/8,397
2013/11/11,395
2013/11/12,397
2013/11/13,399
2013/11/14,403
2013/11/15,413
2013/11/18,414
2013/11/19,407
2013/11/20,407
2013/11/21,407
2013/11/22,411
2013/11/25,413
2013/11/26,420
2013/11/27,421
2013/11/28,416
2013/11/29,417
2013/12/2,421
2013/12/3,421
2013/12/4,415
2013/12/5,408
2013/12/6,409
2013/12/9,409
2013/12/10,408
2013/12/11,410
2013/12/12,414
2013/12/13,414
2013/12/16,413
2013/12/17,411
2013/12/18,408
2013/12/19,414
2013/12/20,415
2013/12/24,406
2013/12/25,405
2013/12/26,404
2013/12/27,410
2013/12/30,415
2014/1/6,416
2014/1/7,411
2014/1/8,414
2014/1/9,411
2014/1/10,414
2014/1/14,408
2014/1/15,406
2014/1/16,411
2014/1/17,424
2014/1/20,426
2014/1/21,435
2014/1/22,430
2014/1/23,437
2014/1/24,427
2014/1/27,423
2014/1/28,436
2014/1/29,418
2014/1/30,419
2014/1/31,418
2014/2/3,412
2014/2/4,401
2014/2/5,391
2014/2/6,391
2014/2/7,393
2014/2/10,401
2014/2/12,406
2014/2/13,406
2014/2/14,396
2014/2/17,390
2014/2/18,397
2014/2/19,401
2014/2/20,398
2014/2/21,401
2014/2/24,410
2014/2/25,417
2014/2/26,416
2014/2/27,422
2014/2/28,418
2014/3/3,421
2014/3/4,422
2014/3/5,427
2014/3/6,418
2014/3/7,422
2014/3/10,419
2014/3/11,416
2014/3/12,421
2014/3/13,420
2014/3/14,406
2014/3/17,400
2014/3/18,404
2014/3/19,403
2014/3/20,406
2014/3/24,400
2014/3/25,390
2014/3/26,390
2014/3/27,389
2014/3/28,389
2014/3/31,394
2014/4/1,391
2014/4/2,391
2014/4/3,391
2014/4/4,389
2014/4/7,389
2014/4/8,388
2014/4/9,384
2014/4/10,386
2014/4/11,378
2014/4/14,380
2014/4/15,382
2014/4/16,382
2014/4/17,385
2014/4/18,385
2014/4/21,387
2014/4/22,385
2014/4/23,387
2014/4/24,385
2014/4/25,383
2014/4/28,386
2014/4/30,382
2014/5/1,386
2014/5/2,386
2014/5/7,378
2014/5/8,374
2014/5/9,373
2014/5/12,377
2014/5/13,379
2014/5/14,378
2014/5/15,381
2014/5/16,388
2014/5/19,383
2014/5/20,385
2014/5/21,390
2014/5/22,396
2014/5/23,400
2014/5/26,406
2014/5/27,406
2014/5/28,402
2014/5/29,402
2014/5/30,405
2014/6/2,413
2014/6/3,417
2014/6/4,418
2014/6/5,420
2014/6/6,418
2014/6/9,421
2014/6/10,411
2014/6/11,412
2014/6/12,413
2014/6/13,416
2014/6/16,419
2014/6/17,418
2014/6/18,419
2014/6/19,418
2014/6/20,422
2014/6/23,422
2014/6/24,416
2014/6/25,421
2014/6/26,423
2014/6/27,424
2014/6/30,421
2014/7/1,428
2014/7/2,429
2014/7/3,431
2014/7/4,432
2014/7/7,429
2014/7/8,428
2014/7/9,426
2014/7/10,432
2014/7/11,424
2014/7/14,428
2014/7/15,432
2014/7/16,436
2014/7/17,440
2014/7/18,437
2014/7/22,441
2014/7/23,442
2014/7/24,442
2014/7/25,444.7
2014/7/28,445.5
2014/7/29,444.2
2014/7/30,439
2014/7/31,433.7
2014/8/1,425
2014/8/4,430
2014/8/5,431.8
2014/8/6,425
2014/8/7,422.6
2014/8/8,417.6
2014/8/11,421
2014/8/12,422
2014/8/13,425.4
2014/8/14,426.1
2014/8/15,430
2014/8/18,431.8
2014/8/19,428
2014/8/20,424
2014/8/21,428.9
2014/8/22,434.9
2014/8/25,433.3
2014/8/26,436.7
2014/8/27,427.8
2014/8/28,425
2014/8/29,425.2
2014/9/1,430.9
2014/9/2,434.1
2014/9/3,436
2014/9/4,437.3
2014/9/5,440.4
2014/9/8,441
2014/9/9,442.8
2014/9/10,440.1
2014/9/11,447.3
2014/9/12,440.4
2014/9/16,442.8
2014/9/17,443
2014/9/18,441.5
2014/9/19,444.2
2014/9/22,449
2014/9/24,439
2014/9/25,448.6
2014/9/26,440.8
2014/9/29,446
2014/9/30,446.3
2014/10/1,442.9
2014/10/2,438
2014/10/3,427.1
2014/10/6,431.7
2014/10/7,430
2014/10/8,424.9
2014/10/9,429.2
2014/10/10,417
2014/10/14,412.9
2014/10/15,418.9
2014/10/16,406.1
2014/10/17,404.8
2014/10/20,405
2014/10/21,407.3
2014/10/22,407.3
2014/10/23,412.9
2014/10/24,422
2014/10/27,420.6
2014/10/28,432.1
2014/10/29,427.3
2014/10/30,422
2014/10/31,430
2014/11/4,460
2014/11/5,449.4
2014/11/6,455
2014/11/7,449.5
2014/11/10,452.7
2014/11/11,451.7
2014/11/12,457.9
2014/11/13,450
2014/11/14,462
2014/11/17,453.1
2014/11/18,448
2014/11/19,455.3
2014/11/20,453.5
2014/11/21,450.3
2014/11/25,455
2014/11/26,448.2
2014/11/27,453.9
2014/11/28,453.5
2014/12/1,454.4
2014/12/2,453
2014/12/3,460.9
2014/12/4,459.9
2014/12/5,451.5
2014/12/8,457.6
2014/12/9,450.2
2014/12/10,446.9
2014/12/11,440.1
2014/12/12,436.6
2014/12/15,433
2014/12/16,436.7
2014/12/17,436.6
2014/12/18,437.2
2014/12/19,440.8
2014/12/22,446.1
2014/12/24,449.8
2014/12/25,449
2014/12/26,448
2014/12/29,455
2014/12/30,456.4
2015/1/5,446.7
2015/1/6,437.9
2015/1/7,429.6
2015/1/8,432.1
2015/1/9,436.3
2015/1/13,433.6
2015/1/14,434.3
2015/1/15,436
2015/1/16,438.6
2015/1/19,448.9
2015/1/20,455
2015/1/21,462.7
2015/1/22,458
2015/1/23,460.5
2015/1/26,460
2015/1/27,470
2015/1/28,472
2015/1/29,473
2015/1/30,477.6
2015/2/2,464.2
2015/2/3,473
2015/2/4,470.6
2015/2/5,478.5
2015/2/6,476
2015/2/9,477.9
2015/2/10,478.4
2015/2/12,485
2015/2/13,485.8
2015/2/16,473.9
2015/2/17,475.4
2015/2/18,473.6
2015/2/19,472.7
2015/2/20,484
2015/2/23,494
2015/2/24,496.6
2015/2/25,495.5
2015/2/26,495.7
2015/2/27,496.9
2015/3/2,494
2015/3/3,497.8
2015/3/4,493.8
2015/3/5,492
2015/3/6,495.4
2015/3/9,493.4
2015/3/10,494
2015/3/11,487.3
2015/3/12,491.5
2015/3/13,493.7
2015/3/16,494.5
2015/3/17,496
2015/3/18,496.2
2015/3/19,500.6
2015/3/20,501
2015/3/23,506
2015/3/24,505
2015/3/25,506.9
2015/3/26,508.9
2015/3/27,509.7
2015/3/30,502
2015/3/31,511.2
2015/4/1,495.3
2015/4/2,493.5
2015/4/3,505.3
2015/4/6,501.5
2015/4/7,508
2015/4/8,513
2015/4/9,513
2015/4/10,511.9
2015/4/13,506.2
2015/4/14,498.7
2015/4/15,498.3
2015/4/16,497.8
2015/4/17,499.6
2015/4/20,495
2015/4/21,497.8
2015/4/22,502.1
2015/4/23,502.9
2015/4/24,509
2015/4/27,507.9
2015/4/28,510
2015/4/30,516.6
2015/5/1,502.8
2015/5/7,493.4
2015/5/8,489.5
2015/5/11,488.6
2015/5/12,489
2015/5/13,486.5
2015/5/14,488
2015/5/15,489.9
2015/5/18,491
2015/5/19,497.9
2015/5/20,501.5
2015/5/21,507.5
2015/5/22,505.5
2015/5/25,505
2015/5/26,505
2015/5/27,498
2015/5/28,496.5
2015/5/29,500.5
2015/6/1,494
2015/6/2,506
2015/6/3,504.4
2015/6/4,510
2015/6/5,501
2015/6/8,497.3
2015/6/9,496
2015/6/10,512.1
2015/6/11,520.5
2015/6/12,520.3
2015/6/15,504
2015/6/16,502.8
2015/6/17,506
2015/6/18,497.9
2015/6/19,498
2015/6/22,496.1
2015/6/23,505
2015/6/24,506
2015/6/25,500.1
2015/6/26,499
2015/6/29,486
2015/6/30,492.4
2015/7/1,483.1
2015/7/2,484
2015/7/3,482
2015/7/6,477.8
2015/7/7,489
2015/7/8,483.1
2015/7/9,470.7
2015/7/10,477.6
2015/7/13,478.1
2015/7/14,492
2015/7/15,488.6
2015/7/16,494.4
2015/7/17,493.9
2015/7/21,499.5
2015/7/22,500.8
2015/7/23,500.6
2015/7/24,495.1
2015/7/27,490.1
2015/7/28,487.8
2015/7/29,488.5
2015/7/30,495
2015/7/31,498.6
2015/8/3,492.2
2015/8/4,496
2015/8/5,511.5
2015/8/6,513.8
2015/8/7,514.2
2015/8/10,519
2015/8/11,525.8
2015/8/12,525.6
2015/8/13,520.7
2015/8/14,526.3
2015/8/17,526.8
2015/8/18,524.8
2015/8/19,524.3
2015/8/20,522
2015/8/21,515.5
2015/8/24,509.2
2015/8/25,480
2015/8/26,470
2015/8/27,479.2
2015/8/28,491.6
2015/8/31,492.9
2015/9/1,486.4
2015/9/2,460.9
2015/9/3,461.6
2015/9/4,459.5
2015/9/7,449.6
2015/9/8,454.2
2015/9/9,461
2015/9/10,465.9
2015/9/11,464
2015/9/14,477
2015/9/15,473.8
2015/9/16,479.2
2015/9/17,472.6
2015/9/18,475
2015/9/24,469.9
2015/9/25,450
2015/9/28,463.8
2015/9/29,454.7
2015/9/30,450.8
2015/10/1,454
2015/10/2,450
2015/10/5,456.7
2015/10/6,465.2
2015/10/7,461.4
2015/10/8,465.1
2015/10/9,472
2015/10/13,481.1
2015/10/14,474.5
2015/10/15,467.5
2015/10/16,479
2015/10/19,477
2015/10/20,486
2015/10/21,476.6
2015/10/22,478.9
2015/10/23,490.2
2015/10/26,491.1
2015/10/27,484
2015/10/28,483.6
2015/10/29,497.3
2015/10/30,480
2015/11/2,469
2015/11/4,460
2015/11/5,451.5
2015/11/6,454
2015/11/9,461.3
2015/11/10,453
2015/11/11,450
2015/11/12,455
2015/11/13,452
2015/11/16,445.4
2015/11/17,452.8
2015/11/18,452.4
2015/11/19,459.7
2015/11/20,454.6
2015/11/24,454
2015/11/25,455.9
2015/11/26,462
2015/11/27,463.4
2015/11/30,453
2015/12/1,463.9
2015/12/2,475.4
2015/12/3,469.8
2015/12/4,462
2015/12/7,463.8
2015/12/8,462.2
2015/12/9,453
2015/12/10,448
2015/12/11,446.1
2015/12/14,435.9
2015/12/15,426.9
2015/12/16,432.4
2015/12/17,436
2015/12/18,436.1
2015/12/21,426.6
2015/12/22,427.3
2015/12/24,433.8
2015/12/25,435
2015/12/28,425
2015/12/29,425.7
2015/12/30,433.7
2016/1/4,435.2
2016/1/5,433
2016/1/6,432.4
2016/1/7,430.5
2016/1/8,424.7
2016/1/12,416
2016/1/13,421.5
2016/1/14,415.5
2016/1/15,428.8
2016/1/18,424.8
2016/1/19,429.2
2016/1/20,425
2016/1/21,408.1
2016/1/22,412
2016/1/25,429.5
2016/1/26,422.5
2016/1/27,429
2016/1/28,435
2016/1/29,432.4
2016/2/1,460
2016/2/2,456
2016/2/3,453.5
2016/2/4,453.5
2016/2/5,440.1
2016/2/8,441.1
2016/2/9,441
2016/2/10,440
2016/2/12,419.9
2016/2/15,431.9
2016/2/16,441.7
2016/2/17,430
2016/2/18,437.5
2016/2/19,435.5
2016/2/22,436.4
2016/2/23,442.6
2016/2/24,436.3
2016/2/25,433.6
2016/2/26,440.8
2016/2/29,443.9
2016/3/1,425.5
2016/3/2,436.7
2016/3/3,443
2016/3/4,451.6
2016/3/7,455.8
2016/3/8,441.5
2016/3/9,430
2016/3/10,416
2016/3/11,419.1
2016/3/14,428.7
2016/3/15,423.9
2016/3/16,421
2016/3/17,424.5
2016/3/18,417
2016/3/22,417.5
2016/3/23,421
2016/3/24,428.2
2016/3/25,429.1
2016/3/28,434
2016/3/29,434.1
2016/3/30,436
2016/3/31,432.2
2016/4/1,429.5
2016/4/4,417
2016/4/5,415.1
2016/4/6,400
2016/4/7,393.5
2016/4/8,393
2016/4/11,395
2016/4/12,394.3
2016/4/13,401.9
2016/4/14,410.4
2016/4/15,410.2
2016/4/18,410.4
2016/4/19,416.5
2016/4/20,419.9
2016/4/21,425
2016/4/22,419.4
2016/4/25,421
2016/4/26,416.1
2016/4/27,418.5
2016/4/28,412
2016/5/2,385
2016/5/6,392.6
2016/5/9,399.2
2016/5/10,395.5
2016/5/11,410.4
2016/5/12,404.5
2016/5/13,417.3
2016/5/16,408.1
2016/5/17,409.4
2016/5/18,411.8
2016/5/19,421.6
2016/5/20,415
2016/5/23,413.3
2016/5/24,408.6
2016/5/25,409.1
2016/5/26,409.7
2016/5/27,407.4
2016/5/30,411.8
2016/5/31,411.3
2016/6/1,412
2016/6/2,407.8
2016/6/3,402.6
2016/6/6,398
2016/6/7,405.9
2016/6/8,409
2016/6/9,411.5
2016/6/10,409
2016/6/13,401
2016/6/14,391.5
2016/6/15,393
2016/6/16,391.6
2016/6/17,389
2016/6/20,395.6
2016/6/21,397.9
2016/6/22,398.7
2016/6/23,385
2016/6/24,388.8
2016/6/27,374.3
2016/6/28,379.5
2016/6/29,395.8
2016/6/30,396
2016/7/1,398.5
2016/7/4,391.7
2016/7/5,396.2
2016/7/6,390.8
2016/7/7,398
2016/7/8,393.7
2016/7/11,398.5
2016/7/12,405.1
2016/7/13,404
2016/7/14,405.1
2016/7/15,410
2016/7/19,410.9
2016/7/20,421.8
2016/7/21,431.9
2016/7/22,419.8
2016/7/25,427.3
2016/7/26,432.3
2016/7/27,428.6
2016/7/28,422
2016/7/29,416
2016/8/1,408.2
2016/8/2,408
2016/8/3,398
2016/8/4,402.6
2016/8/5,401.1
2016/8/8,403.9
2016/8/9,402.2
2016/8/10,405.9
2016/8/12,406.2
2016/8/15,404.2
2016/8/16,404.5
2016/8/17,398
2016/8/18,406.6
2016/8/19,395.8
2016/8/22,393.5
2016/8/23,398.1
2016/8/24,402.2
2016/8/25,406.6
2016/8/26,405.7
2016/8/29,405
2016/8/30,401.3
2016/8/31,405.8
2016/9/1,406.1
2016/9/2,406
2016/9/5,412
2016/9/6,416.4
2016/9/7,418.7
2016/9/8,421.8
2016/9/9,415.2
2016/9/12,408
2016/9/13,411
2016/9/14,405.4
2016/9/15,405.1
2016/9/16,409
2016/9/20,413.3
2016/9/21,426.3
2016/9/23,434.4
2016/9/26,428.6
2016/9/27,422.4
2016/9/28,423.5
2016/9/29,430
2016/9/30,420.9
2016/10/3,426.9
2016/10/4,423.3
2016/10/5,420
2016/10/6,423
2016/10/7,420.4
2016/10/11,425
2016/10/12,424.9
2016/10/13,422.2
2016/10/14,426.5
2016/10/17,424.9
2016/10/18,428.7
2016/10/19,434.1
2016/10/20,436.2
2016/10/21,439.9
2016/10/24,440.6
2016/10/25,440.6
2016/10/26,445
2016/10/27,447.2
2016/10/28,442
2016/10/31,433.2
2016/11/1,440.3
2016/11/2,438.5
2016/11/4,434.8
2016/11/7,436.1
2016/11/8,435.4
2016/11/9,436
2016/11/10,437.1
2016/11/11,436.8
2016/11/14,427
2016/11/15,426.2
2016/11/16,427.5
2016/11/17,426.9
2016/11/18,427.1
2016/11/21,420.3
2016/11/22,417
2016/11/24,421.9
2016/11/25,421.4
2016/11/28,425.5
2016/11/29,430.5
2016/11/30,434.8
2016/12/1,434.7
2016/12/2,437.6
2016/12/5,434
2016/12/6,438
2016/12/7,429.1
2016/12/8,438
2016/12/9,436
2016/12/12,443
2016/12/13,443.1
2016/12/14,449.8
2016/12/15,458.2
2016/12/16,463
2016/12/19,458.1
2016/12/20,459
2016/12/21,464.2
2016/12/22,463.9
2016/12/26,462.4
2016/12/27,457.5
2016/12/28,459
2016/12/29,462.8
2016/12/30,451.5
2017/1/4,455
2017/1/5,460
2017/1/6,457.5
2017/1/10,450
2017/1/11,452
2017/1/12,450
2017/1/13,446.1
2017/1/16,445.1
2017/1/17,445.9
2017/1/18,440
2017/1/19,442.9
2017/1/20,440.7
2017/1/23,438.8
2017/1/24,430
2017/1/25,435.1
2017/1/26,436.1
2017/1/27,436.9
2017/1/30,431.2
2017/1/31,429.9
2017/2/1,432.9
2017/2/2,433.4
2017/2/3,431.9
2017/2/6,431.2
2017/2/7,427.1
2017/2/8,435
2017/2/9,434.1
2017/2/10,443.9
2017/2/13,444.3
2017/2/14,443.5
2017/2/15,440
2017/2/16,432.9
2017/2/17,430.6
2017/2/20,428.2
2017/2/21,430
2017/2/22,438
2017/2/23,438.8
2017/2/24,439.4
2017/2/27,434.4
2017/2/28,437
2017/3/1,436.1
2017/3/2,440.7
2017/3/3,442.6
2017/3/6,437
2017/3/7,432.5
2017/3/8,440.3
2017/3/9,443.3
2017/3/10,434.2
2017/3/13,436
2017/3/14,441.5
2017/3/15,439.8
2017/3/16,442.4
2017/3/17,438.1
2017/3/21,434.8
2017/3/22,431.6
2017/3/23,433
2017/3/24,437.9
2017/3/27,437.2
2017/3/28,440.1
2017/3/29,437.5
2017/3/30,435.2
