日付,初値
2012/11/22,467
2012/11/26,470
2012/11/27,466
2012/11/28,462
2012/11/29,463
2012/11/30,471
2012/12/3,472
2012/12/4,469
2012/12/5,473
2012/12/6,484
2012/12/7,479
2012/12/10,479
2012/12/11,479
2012/12/12,481
2012/12/13,486
2012/12/14,488
2012/12/17,496
2012/12/18,480
2012/12/19,491
2012/12/20,495
2012/12/21,505
2012/12/25,507
2012/12/26,501
2012/12/27,505
2012/12/28,507
2013/1/4,524
2013/1/7,526
2013/1/8,515
2013/1/9,504
2013/1/10,514
2013/1/11,521
2013/1/15,520
2013/1/16,517
2013/1/17,515
2013/1/18,519
2013/1/21,526
2013/1/22,522
2013/1/23,511
2013/1/24,508
2013/1/25,528
2013/1/28,530
2013/1/29,523
2013/1/30,528
2013/1/31,528
2013/2/1,534
2013/2/4,534
2013/2/5,538
2013/2/6,534
2013/2/7,537
2013/2/8,534
2013/2/12,548
2013/2/13,542
2013/2/14,542
2013/2/15,535
2013/2/18,542
2013/2/19,554
2013/2/20,560
2013/2/21,557
2013/2/22,555
2013/2/25,569
2013/2/26,559
2013/2/27,555
2013/2/28,558
2013/3/1,549
2013/3/4,570
2013/3/5,573
2013/3/6,575
2013/3/7,595
2013/3/8,600
2013/3/11,609
2013/3/12,610
2013/3/13,603
2013/3/14,602
2013/3/15,614
2013/3/18,618
2013/3/19,630
2013/3/21,633
2013/3/22,639
2013/3/25,641
2013/3/26,630
2013/3/27,632
2013/3/28,635
2013/3/29,630
2013/4/1,623
2013/4/2,607
2013/4/3,592
2013/4/4,585
2013/4/5,640
2013/4/8,650
2013/4/9,646
2013/4/10,641
2013/4/11,651
2013/4/12,669
2013/4/15,663
2013/4/16,634
2013/4/17,655
2013/4/18,659
2013/4/19,652
2013/4/22,651
2013/4/23,653
2013/4/24,652
2013/4/25,673
2013/4/26,663
2013/4/30,659
2013/5/1,651
2013/5/2,654
2013/5/7,681
2013/5/8,690
2013/5/9,679
2013/5/10,679
2013/5/13,702
2013/5/14,715
2013/5/15,717
2013/5/16,741
2013/5/17,728
2013/5/20,735
2013/5/21,726
2013/5/22,746
2013/5/23,753
2013/5/24,701
2013/5/27,680
2013/5/28,665
2013/5/29,710
2013/5/30,682
2013/5/31,682
2013/6/3,686
2013/6/4,669
2013/6/5,659
2013/6/6,650
2013/6/7,637
2013/6/10,655
2013/6/11,663
2013/6/12,645
2013/6/13,636
2013/6/14,634
2013/6/17,614
2013/6/18,648
2013/6/19,662
2013/6/20,649
2013/6/21,625
2013/6/24,650
2013/6/25,661
2013/6/26,656
2013/6/27,647
2013/6/28,649
2013/7/1,665
2013/7/2,670
2013/7/3,674
2013/7/4,656
2013/7/5,657
2013/7/8,668
2013/7/9,658
2013/7/10,672
2013/7/11,671
2013/7/12,668
2013/7/16,672
2013/7/17,667
2013/7/18,666
2013/7/19,668
2013/7/22,671
2013/7/23,658
2013/7/24,659
2013/7/25,661
2013/7/26,650
2013/7/29,620
2013/7/30,614
2013/7/31,623
2013/8/1,631
2013/8/2,658
2013/8/5,700
2013/8/6,710
2013/8/7,717
2013/8/8,707
2013/8/9,708
2013/8/12,713
2013/8/13,720
2013/8/14,728
2013/8/15,724
2013/8/16,708
2013/8/19,716
2013/8/20,716
2013/8/21,720
2013/8/22,708
2013/8/23,729
2013/8/26,727
2013/8/27,719
2013/8/28,722
2013/8/29,723
2013/8/30,733
2013/9/2,737
2013/9/3,736
2013/9/4,732
2013/9/5,745
2013/9/6,745
2013/9/9,750
2013/9/10,745
2013/9/11,748
2013/9/12,733
2013/9/13,720
2013/9/17,739
2013/9/18,744
2013/9/19,755
2013/9/20,755
2013/9/24,744
2013/9/25,748
2013/9/26,748
2013/9/27,750
2013/9/30,739
2013/10/1,742
2013/10/2,737
2013/10/3,730
2013/10/4,712
2013/10/7,703
2013/10/8,686
2013/10/9,692
2013/10/10,712
2013/10/11,716
2013/10/15,726
2013/10/16,728
2013/10/17,732
2013/10/18,731
2013/10/21,730
2013/10/22,740
2013/10/23,753
2013/10/24,730
2013/10/25,733
2013/10/28,721
2013/10/29,717
2013/10/30,729
2013/10/31,735
2013/11/1,758
2013/11/5,764
2013/11/6,751
2013/11/7,757
2013/11/8,748
2013/11/11,763
2013/11/12,766
2013/11/13,770
2013/11/14,780
2013/11/15,792
2013/11/18,790
2013/11/19,790
2013/11/20,790
2013/11/21,793
2013/11/22,802
2013/11/25,804
2013/11/26,800
2013/11/27,811
2013/11/28,809
2013/11/29,805
2013/12/2,810
2013/12/3,810
2013/12/4,799
2013/12/5,793
2013/12/6,794
2013/12/9,800
2013/12/10,802
2013/12/11,805
2013/12/12,807
2013/12/13,804
2013/12/16,804
2013/12/17,808
2013/12/18,804
2013/12/19,812
2013/12/20,793
2013/12/24,803
2013/12/25,791
2013/12/26,796
2013/12/27,808
2013/12/30,814
2014/1/6,830
2014/1/7,823
2014/1/8,833
2014/1/9,849
2014/1/10,845
2014/1/14,834
2014/1/15,840
2014/1/16,833
2014/1/17,835
2014/1/20,843
2014/1/21,831
2014/1/22,827
2014/1/23,832
2014/1/24,802
2014/1/27,781
2014/1/28,784
2014/1/29,795
2014/1/30,804
2014/1/31,800
2014/2/3,786
2014/2/4,760
2014/2/5,746
2014/2/6,700
2014/2/7,712
2014/2/10,735
2014/2/12,730
2014/2/13,746
2014/2/14,739
2014/2/17,721
2014/2/18,728
2014/2/19,738
2014/2/20,736
2014/2/21,733
2014/2/24,730
2014/2/25,735
2014/2/26,734
2014/2/27,745
2014/2/28,723
2014/3/3,708
2014/3/4,696
2014/3/5,717
2014/3/6,714
2014/3/7,727
2014/3/10,726
2014/3/11,735
2014/3/12,727
2014/3/13,714
2014/3/14,691
2014/3/17,681
2014/3/18,703
2014/3/19,707
2014/3/20,701
2014/3/24,684
2014/3/25,691
2014/3/26,702
2014/3/27,698
2014/3/28,704
2014/3/31,710
2014/4/1,706
2014/4/2,699
2014/4/3,689
2014/4/4,690
2014/4/7,697
2014/4/8,692
2014/4/9,670
2014/4/10,677
2014/4/11,653
2014/4/14,664
2014/4/15,677
2014/4/16,671
2014/4/17,695
2014/4/18,694
2014/4/21,691
2014/4/22,691
2014/4/23,697
2014/4/24,707
2014/4/25,696
2014/4/28,695
2014/4/30,701
2014/5/1,698
2014/5/2,696
2014/5/7,692
2014/5/8,678
2014/5/9,675
2014/5/12,678
2014/5/13,700
2014/5/14,704
2014/5/15,715
2014/5/16,722
2014/5/19,721
2014/5/20,724
2014/5/21,723
2014/5/22,729
2014/5/23,740
2014/5/26,744
2014/5/27,744
2014/5/28,753
2014/5/29,750
2014/5/30,755
2014/6/2,770
2014/6/3,775
2014/6/4,763
2014/6/5,767
2014/6/6,761
2014/6/9,769
2014/6/10,758
2014/6/11,759
2014/6/12,753
2014/6/13,744
2014/6/16,756
2014/6/17,757
2014/6/18,769
2014/6/19,772
2014/6/20,784
2014/6/23,783
2014/6/24,781
2014/6/25,782
2014/6/26,777
2014/6/27,774
2014/6/30,774
2014/7/1,768
2014/7/2,793
2014/7/3,792
2014/7/4,793
2014/7/7,786
2014/7/8,783
2014/7/9,776
2014/7/10,784
2014/7/11,767
2014/7/14,775
2014/7/15,780
2014/7/16,791
2014/7/17,796
2014/7/18,784
2014/7/22,791.9
2014/7/23,800
2014/7/24,813
2014/7/25,814.5
2014/7/28,814.8
2014/7/29,818
2014/7/30,817.4
2014/7/31,824.2
2014/8/1,814.7
2014/8/4,818
2014/8/5,831
2014/8/6,819.8
2014/8/7,810.7
2014/8/8,808.3
2014/8/11,818
2014/8/12,824.5
2014/8/13,823.1
2014/8/14,826.2
2014/8/15,816
2014/8/18,819.6
2014/8/19,825
2014/8/20,829.5
2014/8/21,824.7
2014/8/22,831
2014/8/25,832.9
2014/8/26,826.2
2014/8/27,833.2
2014/8/28,844.8
2014/8/29,840.5
2014/9/1,840
2014/9/2,850
2014/9/3,860
2014/9/4,853.1
2014/9/5,860
2014/9/8,855
2014/9/9,860
2014/9/10,865
2014/9/11,878.8
2014/9/12,877.1
2014/9/16,875
2014/9/17,880
2014/9/18,883.9
2014/9/19,900
2014/9/22,907
2014/9/24,910.6
2014/9/25,910.8
2014/9/26,900
2014/9/29,902.2
2014/9/30,890
2014/10/1,900
2014/10/2,895
2014/10/3,881.1
2014/10/6,904.9
2014/10/7,907.7
2014/10/8,896
2014/10/9,900.6
2014/10/10,883.9
2014/10/14,874
2014/10/15,813.2
2014/10/16,826.3
2014/10/17,845.3
2014/10/20,830.8
2014/10/21,843.2
2014/10/22,850
2014/10/23,845.9
2014/10/24,851.3
2014/10/27,855.4
2014/10/28,856.9
2014/10/29,859.2
2014/10/30,870
2014/10/31,888.3
2014/11/4,918
2014/11/5,910
2014/11/6,927
2014/11/7,940.3
2014/11/10,940
2014/11/11,950
2014/11/12,967.5
2014/11/13,964
2014/11/14,992.1
2014/11/17,985.2
2014/11/18,992.8
2014/11/19,1003
2014/11/20,1003.5
2014/11/21,1003
2014/11/25,1025.5
2014/11/26,1025
2014/11/27,1010.5
2014/11/28,1012
2014/12/1,1032
2014/12/2,1038.5
2014/12/3,1054
2014/12/4,1069
2014/12/5,1086.5
2014/12/8,1100
2014/12/9,1102
2014/12/10,1088.5
2014/12/11,1054.5
2014/12/12,1062
2014/12/15,1048.5
2014/12/16,1038
2014/12/17,1029
2014/12/18,1050
2014/12/19,1063
2014/12/22,1083
2014/12/24,1100
2014/12/25,1097
2014/12/26,1110
2014/12/29,1125
2014/12/30,1125
2015/1/5,1099
2015/1/6,1072
2015/1/7,1055.5
2015/1/8,1087.5
2015/1/9,1083.5
2015/1/13,1079.5
2015/1/14,1102
2015/1/15,1098.5
2015/1/16,1096
2015/1/19,1101
2015/1/20,1110.5
2015/1/21,1119
2015/1/22,1120
2015/1/23,1123.5
2015/1/26,1135.5
2015/1/27,1163.5
2015/1/28,1154
2015/1/29,1160
2015/1/30,1163
2015/2/2,1167
2015/2/3,1196
2015/2/4,1172.5
2015/2/5,1158
2015/2/6,1150
2015/2/9,1169
2015/2/10,1178.5
2015/2/12,1200
2015/2/13,1182
2015/2/16,1190
2015/2/17,1177.5
2015/2/18,1176.5
2015/2/19,1174.5
2015/2/20,1199
2015/2/23,1220
2015/2/24,1235
2015/2/25,1222.5
2015/2/26,1202.5
2015/2/27,1222
2015/3/2,1235.5
2015/3/3,1220
2015/3/4,1207.5
2015/3/5,1222.5
2015/3/6,1225
2015/3/9,1240
2015/3/10,1245
2015/3/11,1227.5
2015/3/12,1225
2015/3/13,1249
2015/3/16,1239.5
2015/3/17,1225.5
2015/3/18,1229.5
2015/3/19,1243.5
2015/3/20,1248
2015/3/23,1231
2015/3/24,1231
2015/3/25,1211
2015/3/26,1200.5
2015/3/27,1154
2015/3/30,1171.5
2015/3/31,1192
2015/4/1,1134.5
2015/4/2,1133
2015/4/3,1152
2015/4/6,1140
2015/4/7,1153
2015/4/8,1153
2015/4/9,1181.5
2015/4/10,1171
2015/4/13,1156.5
2015/4/14,1154
2015/4/15,1135.5
2015/4/16,1130
2015/4/17,1118.5
2015/4/20,1095
2015/4/21,1113.5
2015/4/22,1134
2015/4/23,1135
2015/4/24,1133.5
2015/4/27,1155
2015/4/28,1150.5
2015/4/30,1143.5
2015/5/1,1120
2015/5/7,1114.5
2015/5/8,1125.5
2015/5/11,1141.5
2015/5/12,1149
2015/5/13,1100
2015/5/14,1102
2015/5/15,1104
2015/5/18,1120
2015/5/19,1118
2015/5/20,1124.5
2015/5/21,1111
2015/5/22,1109
2015/5/25,1106.5
2015/5/26,1104
2015/5/27,1098.5
2015/5/28,1115
2015/5/29,1100
2015/6/1,1104
2015/6/2,1123
2015/6/3,1118
2015/6/4,1116.5
2015/6/5,1096.5
2015/6/8,1074.5
2015/6/9,1063.5
2015/6/10,1056
2015/6/11,1052
2015/6/12,1042.5
2015/6/15,1024.5
2015/6/16,1023
2015/6/17,1017.5
2015/6/18,996.5
2015/6/19,985
2015/6/22,1048.5
2015/6/23,1010
2015/6/24,1034.5
2015/6/25,1034
2015/6/26,1010
2015/6/29,1010
2015/6/30,1010
2015/7/1,1005
2015/7/2,1005.5
2015/7/3,1003
2015/7/6,985
2015/7/7,993
2015/7/8,982.6
2015/7/9,915
2015/7/10,924.8
2015/7/13,935
2015/7/14,948.6
2015/7/15,944.1
2015/7/16,966.6
2015/7/17,975
2015/7/21,968
2015/7/22,963
2015/7/23,948.1
2015/7/24,948
2015/7/27,930
2015/7/28,929.2
2015/7/29,940.3
2015/7/30,945
2015/7/31,949.3
2015/8/3,948.9
2015/8/4,973.9
2015/8/5,975
2015/8/6,1015
2015/8/7,1018
2015/8/10,1012
2015/8/11,1011.5
2015/8/12,1000
2015/8/13,1015
2015/8/14,1038.5
2015/8/17,1040.5
2015/8/18,1043
2015/8/19,1034
2015/8/20,1016
2015/8/21,1000
2015/8/24,959
2015/8/25,937.3
2015/8/26,911
2015/8/27,948.7
2015/8/28,965.5
2015/8/31,974.6
2015/9/1,945
2015/9/2,901.1
2015/9/3,913.2
2015/9/4,896.8
2015/9/7,869.9
2015/9/8,880.1
2015/9/9,889
2015/9/10,911.2
2015/9/11,904
2015/9/14,946.2
2015/9/15,920.2
2015/9/16,924.5
2015/9/17,910.4
2015/9/18,917.1
2015/9/24,888
2015/9/25,884
2015/9/28,872
2015/9/29,849.8
2015/9/30,832.4
2015/10/1,833.2
2015/10/2,842
2015/10/5,862.7
2015/10/6,882.6
2015/10/7,894.8
2015/10/8,904.6
2015/10/9,898.1
2015/10/13,920.9
2015/10/14,925
2015/10/15,812.7
2015/10/16,777.7
2015/10/19,753.2
2015/10/20,720
2015/10/21,730
2015/10/22,727.2
2015/10/23,748.7
2015/10/26,750
2015/10/27,769.7
2015/10/28,777
2015/10/29,739
2015/10/30,721.4
2015/11/2,730
2015/11/4,720
2015/11/5,710
2015/11/6,742
2015/11/9,741
2015/11/10,744.1
2015/11/11,744.8
2015/11/12,750.5
2015/11/13,746.4
2015/11/16,735
2015/11/17,744.9
2015/11/18,749.9
2015/11/19,755.8
2015/11/20,762.2
2015/11/24,788.6
2015/11/25,772.5
2015/11/26,817
2015/11/27,845.1
2015/11/30,826.7
2015/12/1,841
2015/12/2,849.6
2015/12/3,829.6
2015/12/4,832.2
2015/12/7,829.1
2015/12/8,824.4
2015/12/9,795
2015/12/10,788.1
2015/12/11,788
2015/12/14,791.1
2015/12/15,795
2015/12/16,770
2015/12/17,794
2015/12/18,785.3
2015/12/21,764.6
2015/12/22,782.5
2015/12/24,789.4
2015/12/25,785
2015/12/28,798
2015/12/29,823.2
2015/12/30,838.1
2016/1/4,811.1
2016/1/5,833.8
2016/1/6,850.4
2016/1/7,825
2016/1/8,801.4
2016/1/12,777.3
2016/1/13,775
2016/1/14,773
2016/1/15,780.1
2016/1/18,747.9
2016/1/19,751
2016/1/20,751
2016/1/21,715.7
2016/1/22,717.4
2016/1/25,751.7
2016/1/26,743.5
2016/1/27,755.1
2016/1/28,756.5
2016/1/29,756.4
2016/2/1,790
2016/2/2,765.4
2016/2/3,743
2016/2/4,710.2
2016/2/5,715
2016/2/8,719
2016/2/9,734
2016/2/10,717
2016/2/12,654.4
2016/2/15,676
2016/2/16,691.2
2016/2/17,702
2016/2/18,701
2016/2/19,687
2016/2/22,648.6
2016/2/23,657.9
2016/2/24,643.7
2016/2/25,638
2016/2/26,658
2016/2/29,650
2016/3/1,632.3
2016/3/2,651.5
2016/3/3,675.9
2016/3/4,683.3
2016/3/7,699
2016/3/8,705.7
2016/3/9,667.4
2016/3/10,666
2016/3/11,659.1
2016/3/14,684.8
2016/3/15,697.8
2016/3/16,689
2016/3/17,699.6
2016/3/18,703
2016/3/22,717.9
2016/3/23,726.6
2016/3/24,724
2016/3/25,729
2016/3/28,735.3
2016/3/29,740
2016/3/30,750.7
2016/3/31,752.6
2016/4/1,758.5
2016/4/4,730
2016/4/5,724.6
2016/4/6,708.4
2016/4/7,707.3
2016/4/8,700
2016/4/11,710.2
2016/4/12,697.5
2016/4/13,730.6
2016/4/14,745
2016/4/15,738.9
2016/4/18,721
2016/4/19,750.2
2016/4/20,779.7
2016/4/21,791.5
2016/4/22,791.7
2016/4/25,810
2016/4/26,787.9
2016/4/27,791.1
2016/4/28,794.3
2016/5/2,731.1
2016/5/6,739.6
2016/5/9,745.5
2016/5/10,735.1
2016/5/11,770
2016/5/12,730
2016/5/13,740
2016/5/16,720
2016/5/17,735.4
2016/5/18,739
2016/5/19,738.5
2016/5/20,723
2016/5/23,715.1
2016/5/24,707
2016/5/25,712
2016/5/26,742
2016/5/27,745
2016/5/30,732.2
2016/5/31,735.3
2016/6/1,733.6
2016/6/2,720
2016/6/3,703.1
2016/6/6,686.5
2016/6/7,698.5
2016/6/8,702.8
2016/6/9,693.8
2016/6/10,696
2016/6/13,679.9
2016/6/14,670
2016/6/15,669.6
2016/6/16,673.3
2016/6/17,670.3
2016/6/20,691
2016/6/21,688.3
2016/6/22,699
2016/6/23,699.6
2016/6/24,714.5
2016/6/27,682.5
2016/6/28,676.6
2016/6/29,703.6
2016/6/30,720
2016/7/1,712.3
2016/7/4,715
2016/7/5,720
2016/7/6,700
2016/7/7,700
2016/7/8,702.9
2016/7/11,714.9
2016/7/12,740
2016/7/13,750.9
2016/7/14,752.2
2016/7/15,764.7
2016/7/19,772
2016/7/20,773.3
2016/7/21,777.4
2016/7/22,762.6
2016/7/25,776.5
2016/7/26,770.9
2016/7/27,772.7
2016/7/28,771.4
2016/7/29,779
2016/8/1,766.8
2016/8/2,771
2016/8/3,770
2016/8/4,750
2016/8/5,769.3
2016/8/8,776.2
2016/8/9,779.4
2016/8/10,816.9
2016/8/12,820
2016/8/15,800.2
2016/8/16,819.9
2016/8/17,827
2016/8/18,838.3
2016/8/19,849
2016/8/22,853.7
2016/8/23,850.3
2016/8/24,848
2016/8/25,851.9
2016/8/26,850
2016/8/29,859.7
2016/8/30,866
2016/8/31,870
2016/9/1,866
2016/9/2,876.6
2016/9/5,867.9
2016/9/6,865.5
2016/9/7,833.5
2016/9/8,835.1
2016/9/9,845.7
2016/9/12,831
2016/9/13,822.1
2016/9/14,812.3
2016/9/15,798.2
2016/9/16,802
2016/9/20,790
2016/9/21,801.3
2016/9/23,817.4
2016/9/26,821.6
2016/9/27,801.3
2016/9/28,816.2
2016/9/29,818.5
2016/9/30,802
2016/10/3,808
2016/10/4,810
2016/10/5,820
2016/10/6,832.9
2016/10/7,825
2016/10/11,827.8
2016/10/12,821.9
2016/10/13,823.8
2016/10/14,822.5
2016/10/17,835.9
2016/10/18,858.4
2016/10/19,869.9
2016/10/20,880
2016/10/21,861.1
2016/10/24,876.1
2016/10/25,907.3
2016/10/26,920
2016/10/27,937.9
2016/10/28,942.2
2016/10/31,940.1
2016/11/1,938
2016/11/2,933.7
2016/11/4,933.9
2016/11/7,960.2
2016/11/8,942
2016/11/9,948.7
2016/11/10,954
2016/11/11,984.9
2016/11/14,977.3
2016/11/15,990.6
2016/11/16,995.4
2016/11/17,978.5
2016/11/18,976
2016/11/21,961.5
2016/11/22,967.5
2016/11/24,977.9
2016/11/25,977
2016/11/28,986.2
2016/11/29,1010
2016/11/30,1012.5
2016/12/1,1017.5
2016/12/2,999
2016/12/5,999.1
2016/12/6,1020
2016/12/7,1036
2016/12/8,1040
2016/12/9,1063
2016/12/12,1069.5
2016/12/13,1051.5
2016/12/14,1059.5
2016/12/15,1065
2016/12/16,1059.5
2016/12/19,1039
2016/12/20,1040
2016/12/21,1064
2016/12/22,1042
2016/12/26,1048
2016/12/27,1026.5
2016/12/28,1025
2016/12/29,1031.5
2016/12/30,1019.5
2017/1/4,1015.5
2017/1/5,1041
2017/1/6,1010
2017/1/10,1016.5
2017/1/11,1031.5
2017/1/12,1049.5
2017/1/13,1033
2017/1/16,1027
2017/1/17,1034
2017/1/18,1021
2017/1/19,1029.5
2017/1/20,1024
2017/1/23,1030
2017/1/24,1050
2017/1/25,1058.5
2017/1/26,1069.5
2017/1/27,1093.5
2017/1/30,1080
2017/1/31,1065
2017/2/1,1035
2017/2/2,1058.5
2017/2/3,1044.5
2017/2/6,1036.5
2017/2/7,1019
2017/2/8,1070
2017/2/9,1070
2017/2/10,1089.5
2017/2/13,1104.5
2017/2/14,1105
2017/2/15,1107.5
2017/2/16,1098.5
2017/2/17,1091
2017/2/20,1088.5
2017/2/21,1098
2017/2/22,1110.5
2017/2/23,1109
2017/2/24,1094.5
2017/2/27,1086.5
2017/2/28,1097
2017/3/1,1101
2017/3/2,1122.5
2017/3/3,1119
2017/3/6,1101.5
2017/3/7,1094.5
2017/3/8,1081.5
2017/3/9,1079
2017/3/10,1073.5
2017/3/13,1085
2017/3/14,1098
2017/3/15,1090
2017/3/16,1082
2017/3/17,1093
2017/3/21,1098.5
2017/3/22,1083.5
2017/3/23,1074.5
2017/3/24,1080
2017/3/27,1063.5
2017/3/28,1086
2017/3/29,1099
2017/3/30,1094
