日付,初値
2014/4/2,2679
2014/4/3,2634
2014/4/4,2693
2014/4/7,2649
2014/4/8,2598
2014/4/9,2557
2014/4/10,2590
2014/4/11,2446
2014/4/14,2465
2014/4/15,2509
2014/4/16,2521
2014/4/17,2567
2014/4/18,2590
2014/4/21,2593
2014/4/22,2582
2014/4/23,2595
2014/4/24,2583
2014/4/25,2598
2014/4/28,2557
2014/4/30,2600
2014/5/1,2566
2014/5/2,2635
2014/5/7,2638
2014/5/8,2591
2014/5/9,2612
2014/5/12,2638
2014/5/13,2692
2014/5/14,2710
2014/5/15,2691
2014/5/16,2630
2014/5/19,2634
2014/5/20,2637
2014/5/21,2649
2014/5/22,2663
2014/5/23,2748
2014/5/26,2822
2014/5/27,2790
2014/5/28,2808
2014/5/29,2816
2014/5/30,2855
2014/6/2,2856
2014/6/3,2892
2014/6/4,2832
2014/6/5,2893
2014/6/6,2886
2014/6/9,2913
2014/6/10,2880
2014/6/11,2860
2014/6/12,2839
2014/6/13,2767
2014/6/16,2788
2014/6/17,2768
2014/6/18,2777
2014/6/19,2794
2014/6/20,2850
2014/6/23,2843
2014/6/24,2802
2014/6/25,2789
2014/6/26,2807
2014/6/27,2760
2014/6/30,2735
2014/7/1,2742
2014/7/2,2785
2014/7/3,2790
2014/7/4,2775
2014/7/7,2712
2014/7/8,2692
2014/7/9,2630
2014/7/10,2674
2014/7/11,2626
2014/7/14,2653
2014/7/15,2715
2014/7/16,2728
2014/7/17,2685
2014/7/18,2630
2014/7/22,2622.5
2014/7/23,2662.5
2014/7/24,2663.5
2014/7/25,2677.5
2014/7/28,2654
2014/7/29,2718
2014/7/30,2682
2014/7/31,2689
2014/8/1,2594
2014/8/4,2577
2014/8/5,2567
2014/8/6,2507
2014/8/7,2471.5
2014/8/8,2440
2014/8/11,2500
2014/8/12,2546
2014/8/13,2544.5
2014/8/14,2553
2014/8/15,2571.5
2014/8/18,2565
2014/8/19,2588.5
2014/8/20,2573.5
2014/8/21,2554.5
2014/8/22,2588
2014/8/25,2578.5
2014/8/26,2582.5
2014/8/27,2586
2014/8/28,2566.5
2014/8/29,2545
2014/9/1,2513
2014/9/2,2507.5
2014/9/3,2567
2014/9/4,2553
2014/9/5,2580
2014/9/8,2574
2014/9/9,2600
2014/9/10,2585
2014/9/11,2660
2014/9/12,2645
2014/9/16,2645
2014/9/17,2621.5
2014/9/18,2623.5
2014/9/19,2683
2014/9/22,2715
2014/9/24,2657
2014/9/25,2703.5
2014/9/26,2645
2014/9/29,2700
2014/9/30,2678
2014/10/1,2649.5
2014/10/2,2590.5
2014/10/3,2539
2014/10/6,2617
2014/10/7,2578.5
2014/10/8,2537
2014/10/9,2550
2014/10/10,2459.5
2014/10/14,2410
2014/10/15,2428
2014/10/16,2389
2014/10/17,2421.5
2014/10/20,2442
2014/10/21,2447.5
2014/10/22,2450
2014/10/23,2449.5
2014/10/24,2509.5
2014/10/27,2505
2014/10/28,2518.5
2014/10/29,2545
2014/10/30,2600
2014/10/31,2658
2014/11/4,2998
2014/11/5,2895
2014/11/6,2920
2014/11/7,2910
2014/11/10,2862.5
2014/11/11,2900
2014/11/12,2931.5
2014/11/13,2909.5
2014/11/14,3000
2014/11/17,2969
2014/11/18,2943.5
2014/11/19,2980
2014/11/20,2934
2014/11/21,2923
2014/11/25,2935
2014/11/26,2905.5
2014/11/27,2904.5
2014/11/28,2911
2014/12/1,2981.5
2014/12/2,3027
2014/12/3,3100
2014/12/4,3130.5
2014/12/5,3164.5
2014/12/8,3232.5
2014/12/9,3142.5
2014/12/10,3112.5
2014/12/11,3034.5
2014/12/12,3081.5
2014/12/15,3030
2014/12/16,2947
2014/12/17,2940
2014/12/18,2987.5
2014/12/19,2985
2014/12/22,3067
2014/12/24,3149
2014/12/25,3087.5
2014/12/26,3071.5
2014/12/29,3126
2014/12/30,3128.5
2015/1/5,3022.5
2015/1/6,2999.5
2015/1/7,2950.5
2015/1/8,3012.5
2015/1/9,3002
2015/1/13,2990
2015/1/14,2893
2015/1/15,2867
2015/1/16,2810
2015/1/19,2909.5
2015/1/20,2940
2015/1/21,3010
2015/1/22,2923
2015/1/23,2916.5
2015/1/26,2964
2015/1/27,3019.5
2015/1/28,3033.5
2015/1/29,3095.5
2015/1/30,3291.5
2015/2/2,3270
2015/2/3,3261.5
2015/2/4,3243
2015/2/5,3302.5
2015/2/6,3284
2015/2/9,3298
2015/2/10,3293
2015/2/12,3400
2015/2/13,3427
2015/2/16,3480
2015/2/17,3497
2015/2/18,3567.5
2015/2/19,3515
2015/2/20,3543
2015/2/23,3600
2015/2/24,3542
2015/2/25,3606.5
2015/2/26,3650
2015/2/27,3784.5
2015/3/2,3722.5
2015/3/3,3785
2015/3/4,3764.5
2015/3/5,3715.5
2015/3/6,3748.5
2015/3/9,3779.5
2015/3/10,3900
2015/3/11,3814
2015/3/12,3800
2015/3/13,4021
2015/3/16,3917.5
2015/3/17,3885.5
2015/3/18,3939.5
2015/3/19,3942
2015/3/20,3900
2015/3/23,3872
2015/3/24,3791.5
2015/3/25,3806
2015/3/26,3817.5
2015/3/27,3799.5
2015/3/30,3861.5
2015/3/31,3840
2015/4/1,3746.5
2015/4/2,3775
2015/4/3,3800
2015/4/6,3795
2015/4/7,3832
2015/4/8,3875
2015/4/9,3812.5
2015/4/10,3797
2015/4/13,3789.5
2015/4/14,3717.5
2015/4/15,3702.5
2015/4/16,3850
2015/4/17,3949
2015/4/20,3830.5
2015/4/21,3848
2015/4/22,3934
2015/4/23,4060
2015/4/24,4071
2015/4/27,4068.5
2015/4/28,4030
2015/4/30,4076.5
2015/5/1,3930
2015/5/7,3928
2015/5/8,3940
2015/5/11,4050
2015/5/12,3930
2015/5/13,4020
2015/5/14,3984.5
2015/5/15,3979
2015/5/18,3977.5
2015/5/19,4166
2015/5/20,4213
2015/5/21,4250
2015/5/22,4463
2015/5/25,4470
2015/5/26,4490
2015/5/27,4511.5
2015/5/28,4487.5
2015/5/29,4589.5
2015/6/1,4526.5
2015/6/2,4611.5
2015/6/3,4550
2015/6/4,4560
2015/6/5,4560
2015/6/8,4511.5
2015/6/9,4469
2015/6/10,4330
2015/6/11,4340
2015/6/12,4432.5
2015/6/15,4344.5
2015/6/16,4422
2015/6/17,4433
2015/6/18,4357.5
2015/6/19,4370
2015/6/22,4325
2015/6/23,4500
2015/6/24,4600
2015/6/25,4599.5
2015/6/26,4555.5
2015/6/29,4429
2015/6/30,4451.5
2015/7/1,4518.5
2015/7/2,4587
2015/7/3,4525
2015/7/6,4391
2015/7/7,4377.5
2015/7/8,4301
2015/7/9,3990
2015/7/10,4124.5
2015/7/13,4171.5
2015/7/14,4274
2015/7/15,4288.5
2015/7/16,4318.5
2015/7/17,4330
2015/7/21,4402
2015/7/22,4328
2015/7/23,4310
2015/7/24,4271.5
2015/7/27,4188
2015/7/28,4176
2015/7/29,4250.5
2015/7/30,4346.5
2015/7/31,4371.5
2015/8/3,4371.5
2015/8/4,4315.5
2015/8/5,4325
2015/8/6,4440
2015/8/7,4500
2015/8/10,4400
2015/8/11,4513
2015/8/12,4422.5
2015/8/13,4313.5
2015/8/14,4400
2015/8/17,4390
2015/8/18,4480
2015/8/19,4427.5
2015/8/20,4439
2015/8/21,4062.5
2015/8/24,3859
2015/8/25,3487.5
2015/8/26,3627
2015/8/27,3865
2015/8/28,4040.5
2015/8/31,3935
2015/9/1,3976.5
2015/9/2,3789
2015/9/3,3949
2015/9/4,3960
2015/9/7,3775
2015/9/8,3781.5
2015/9/9,3763.5
2015/9/10,3847.5
2015/9/11,3750.5
2015/9/14,3800
2015/9/15,3754.5
2015/9/16,3821.5
2015/9/17,3774.5
2015/9/18,3684
2015/9/24,3472
2015/9/25,3511
2015/9/28,3587
2015/9/29,3381
2015/9/30,3455
2015/10/1,3471
2015/10/2,3488
2015/10/5,3599
2015/10/6,3666
2015/10/7,3640
2015/10/8,3705
2015/10/9,3705
2015/10/13,3720
2015/10/14,3779
2015/10/15,3637
2015/10/16,3735
2015/10/19,3800
2015/10/20,3825
2015/10/21,3811
2015/10/22,3860
2015/10/23,4005
2015/10/26,4060
2015/10/27,3980
2015/10/28,3863
2015/10/29,3870
2015/10/30,3812
2015/11/2,3742
2015/11/4,3875
2015/11/5,3869
2015/11/6,3894
2015/11/9,3997
2015/11/10,4021
2015/11/11,4030
2015/11/12,4052
2015/11/13,3974
2015/11/16,3891
2015/11/17,4029
2015/11/18,4010
2015/11/19,4039
2015/11/20,4050
2015/11/24,4041
2015/11/25,3958
2015/11/26,3955
2015/11/27,3971
2015/11/30,3917
2015/12/1,3824
2015/12/2,3837
2015/12/3,3891
2015/12/4,3816
2015/12/7,3911
2015/12/8,3896
2015/12/9,3819
2015/12/10,3781
2015/12/11,3860
2015/12/14,3730
2015/12/15,3722
2015/12/16,3767
2015/12/17,3929
2015/12/18,3892
2015/12/21,3756
2015/12/22,3880
2015/12/24,3949
2015/12/25,3913
2015/12/28,3989
2015/12/29,4000
2015/12/30,4030
2016/1/4,3964
2016/1/5,3903
2016/1/6,3856
2016/1/7,3753
2016/1/8,3635
2016/1/12,3587
2016/1/13,3622
2016/1/14,3522
2016/1/15,3601
2016/1/18,3360
2016/1/19,3437
2016/1/20,3441
2016/1/21,3309
2016/1/22,3310
2016/1/25,3424
2016/1/26,3346
2016/1/27,3421
2016/1/28,3462
2016/1/29,3448
2016/2/1,3601
2016/2/2,3605
2016/2/3,3400
2016/2/4,3255
2016/2/5,3167
2016/2/8,3074
2016/2/9,2933.5
2016/2/10,2897.5
2016/2/12,2648.5
2016/2/15,2737.5
2016/2/16,2907.5
2016/2/17,3020
2016/2/18,3060
2016/2/19,3031
2016/2/22,2996.5
2016/2/23,3075
2016/2/24,3060
2016/2/25,3197
2016/2/26,3322
2016/2/29,3306
2016/3/1,3249
2016/3/2,3334
2016/3/3,3439
2016/3/4,3490
2016/3/7,3464
2016/3/8,3365
2016/3/9,3323
2016/3/10,3278
2016/3/11,3226
2016/3/14,3325
2016/3/15,3331
2016/3/16,3211
2016/3/17,3207
2016/3/18,3170
2016/3/22,3123
2016/3/23,3225
2016/3/24,3170
2016/3/25,3121
2016/3/28,3251
2016/3/29,3207
2016/3/30,3279
2016/3/31,3200
2016/4/1,3190
2016/4/4,3065
2016/4/5,3096
2016/4/6,3049
2016/4/7,2969.5
2016/4/8,2877.5
2016/4/11,2942
2016/4/12,2923
2016/4/13,3016
2016/4/14,3149
2016/4/15,3139
2016/4/18,2955
2016/4/19,3060
2016/4/20,3132
2016/4/21,3115
2016/4/22,3092
2016/4/25,3236
2016/4/26,3171
2016/4/27,3152
2016/4/28,3180
2016/5/2,2790.5
2016/5/6,2892.5
2016/5/9,2856.5
2016/5/10,2793.5
2016/5/11,2926
2016/5/12,2805
2016/5/13,2902.5
2016/5/16,2853.5
2016/5/17,2913
2016/5/18,2904
2016/5/19,2978.5
2016/5/20,2922.5
2016/5/23,3040
2016/5/24,3006
2016/5/25,3011
2016/5/26,3120
2016/5/27,3125
2016/5/30,3150
2016/5/31,3094
2016/6/1,3085
2016/6/2,3028
2016/6/3,2947
2016/6/6,2900
2016/6/7,2906
2016/6/8,2940.5
2016/6/9,2886.5
2016/6/10,2802
2016/6/13,2755.5
2016/6/14,2738.5
2016/6/15,2710
2016/6/16,2776
2016/6/17,2818
2016/6/20,2842
2016/6/21,2785.5
2016/6/22,2802.5
2016/6/23,2825
2016/6/24,2912
2016/6/27,2641
2016/6/28,2607
2016/6/29,2659
2016/6/30,2757
2016/7/1,2725
2016/7/4,2729.5
2016/7/5,2766.5
2016/7/6,2719.5
2016/7/7,2742
2016/7/8,2666
2016/7/11,2683
2016/7/12,2767
2016/7/13,2971.5
2016/7/14,2936
2016/7/15,2989
2016/7/19,3085
2016/7/20,3112
2016/7/21,3190
2016/7/22,3131
2016/7/25,3237
2016/7/26,3228
2016/7/27,3198
2016/7/28,3195
2016/7/29,3243
2016/8/1,3262
2016/8/2,3200
2016/8/3,3127
2016/8/4,3147
2016/8/5,3201
2016/8/8,3211
2016/8/9,3313
2016/8/10,3286
2016/8/12,3192
2016/8/15,3265
2016/8/16,3233
2016/8/17,3152
2016/8/18,3236
2016/8/19,3239
2016/8/22,3310
2016/8/23,3299
2016/8/24,3220
2016/8/25,3200
2016/8/26,3193
2016/8/29,3250
2016/8/30,3235
2016/8/31,3300
2016/9/1,3272
2016/9/2,3262
2016/9/5,3412
2016/9/6,3351
2016/9/7,3315
2016/9/8,3240
2016/9/9,3206
2016/9/12,3135
2016/9/13,3152
2016/9/14,3129
2016/9/15,3149
2016/9/16,3102
2016/9/20,3122
2016/9/21,3156
2016/9/23,3238
2016/9/26,3230
2016/9/27,3100
2016/9/28,3111
2016/9/29,3096
2016/9/30,2953.5
2016/10/3,2990.5
2016/10/4,2955
2016/10/5,2901
2016/10/6,3204
2016/10/7,3269
2016/10/11,3295
2016/10/12,3296
2016/10/13,3315
2016/10/14,3386
2016/10/17,3390
2016/10/18,3372
2016/10/19,3322
2016/10/20,3281
2016/10/21,3350
2016/10/24,3314
2016/10/25,3353
2016/10/26,3330
2016/10/27,3331
2016/10/28,3350
2016/10/31,3368
2016/11/1,3444
2016/11/2,3356
2016/11/4,3263
2016/11/7,3276
2016/11/8,3268
2016/11/9,3247
2016/11/10,3383
2016/11/11,3473
2016/11/14,3506
2016/11/15,3566
2016/11/16,3658
2016/11/17,3625
2016/11/18,3700
2016/11/21,3597
2016/11/22,3575
2016/11/24,3640
2016/11/25,3631
2016/11/28,3609
2016/11/29,3655
2016/11/30,3668
2016/12/1,3796
2016/12/2,3810
2016/12/5,3812
2016/12/6,3853
2016/12/7,3935
2016/12/8,4170
2016/12/9,4114
2016/12/12,4200
2016/12/13,4143
2016/12/14,4182
2016/12/15,4151
2016/12/16,4101
2016/12/19,4029
2016/12/20,4014
2016/12/21,4066
2016/12/22,4039
2016/12/26,4013
2016/12/27,4005
2016/12/28,4026
2016/12/29,3997
2016/12/30,3907
2017/1/4,4030
2017/1/5,4099
2017/1/6,4022
2017/1/10,4034
2017/1/11,3993
2017/1/12,3957
2017/1/13,4000
2017/1/16,4029
2017/1/17,3965
2017/1/18,3957
2017/1/19,4087
2017/1/20,4012
2017/1/23,4034
2017/1/24,3971
2017/1/25,4060
2017/1/26,4057
2017/1/27,4211
2017/1/30,4195
2017/1/31,4111
2017/2/1,4041
2017/2/2,4121
2017/2/3,4074
2017/2/6,4120
2017/2/7,3990
2017/2/8,4049
2017/2/9,4020
2017/2/10,4116
2017/2/13,4187
2017/2/14,4140
2017/2/15,4187
2017/2/16,4237
2017/2/17,4288
2017/2/20,4264
2017/2/21,4277
2017/2/22,4362
2017/2/23,4357
2017/2/24,4358
2017/2/27,4270
2017/2/28,4214
2017/3/1,4235
2017/3/2,4385
2017/3/3,4306
2017/3/6,4282
2017/3/7,4316
2017/3/8,4265
2017/3/9,4322
2017/3/10,4299
2017/3/13,4294
2017/3/14,4392
2017/3/15,4382
2017/3/16,4382
2017/3/17,4371
2017/3/21,4381
2017/3/22,4205
2017/3/23,4101
2017/3/24,4187
2017/3/27,4179
2017/3/28,4228
2017/3/29,4227
2017/3/30,4159
