日付,初値
2013/7/5,1508
2013/7/8,1596
2013/7/9,1584
2013/7/10,1578
2013/7/11,1582
2013/7/12,1602
2013/7/16,1630
2013/7/17,1602
2013/7/18,1628
2013/7/19,1630
2013/7/22,1610
2013/7/23,1596
2013/7/24,1594
2013/7/25,1598
2013/7/26,1548
2013/7/29,1490
2013/7/30,1422
2013/7/31,1456
2013/8/1,1400
2013/8/2,1468
2013/8/5,1516
2013/8/6,1498
2013/8/7,1402
2013/8/8,1370
2013/8/9,1350
2013/8/12,1326
2013/8/13,1328
2013/8/14,1384
2013/8/15,1332
2013/8/16,1310
2013/8/19,1322
2013/8/20,1284
2013/8/21,1220
2013/8/22,1178
2013/8/23,1194
2013/8/26,1220
2013/8/27,1190
2013/8/28,1140
2013/8/29,1154
2013/8/30,1226
2013/9/2,1232
2013/9/3,1250
2013/9/4,1226
2013/9/5,1222
2013/9/6,1206
2013/9/9,1214
2013/9/10,1194
2013/9/11,1218
2013/9/12,1246
2013/9/13,1230
2013/9/17,1264
2013/9/18,1266
2013/9/19,1318
2013/9/20,1362
2013/9/24,1306
2013/9/25,1302
2013/9/26,1306
2013/9/27,1348
2013/9/30,1306
2013/10/1,1294
2013/10/2,1260
2013/10/3,1232
2013/10/4,1220
2013/10/7,1210
2013/10/8,1182
2013/10/9,1182
2013/10/10,1234
2013/10/11,1278
2013/10/15,1286
2013/10/16,1258
2013/10/17,1284
2013/10/18,1280
2013/10/21,1298
2013/10/22,1304
2013/10/23,1304
2013/10/24,1256
2013/10/25,1250
2013/10/28,1234
2013/10/29,1228
2013/10/30,1246
2013/10/31,1242
2013/11/1,1214
2013/11/5,1196
2013/11/6,1188
2013/11/7,1228
2013/11/8,1190
2013/11/11,1216
2013/11/12,1202
2013/11/13,1200
2013/11/14,1228
2013/11/15,1300
2013/11/18,1298
2013/11/19,1308
2013/11/20,1302
2013/11/21,1302
2013/11/22,1320
2013/11/25,1326
2013/11/26,1314
2013/11/27,1290
2013/11/28,1324
2013/11/29,1314
2013/12/2,1304
2013/12/3,1290
2013/12/4,1246
2013/12/5,1238
2013/12/6,1226
2013/12/9,1270
2013/12/10,1264
2013/12/11,1272
2013/12/12,1240
2013/12/13,1238
2013/12/16,1224
2013/12/17,1226
2013/12/18,1204
2013/12/19,1250
2013/12/20,1244
2013/12/24,1236
2013/12/25,1230
2013/12/26,1260
2013/12/27,1314
2013/12/30,1338
2014/1/6,1302
2014/1/7,1314
2014/1/8,1302
2014/1/9,1300
2014/1/10,1282
2014/1/14,1258
2014/1/15,1288
2014/1/16,1314
2014/1/17,1304
2014/1/20,1310
2014/1/21,1308
2014/1/22,1300
2014/1/23,1294
2014/1/24,1256
2014/1/27,1224
2014/1/28,1218
2014/1/29,1238
2014/1/30,1234
2014/1/31,1240
2014/2/3,1232
2014/2/4,1170
2014/2/5,1166
2014/2/6,1178
2014/2/7,1196
2014/2/10,1250
2014/2/12,1286
2014/2/13,1278
2014/2/14,1256
2014/2/17,1244
2014/2/18,1270
2014/2/19,1274
2014/2/20,1254
2014/2/21,1256
2014/2/24,1260
2014/2/25,1266
2014/2/26,1264
2014/2/27,1246
2014/2/28,1236
2014/3/3,1216
2014/3/4,1200
2014/3/5,1222
2014/3/6,1220
2014/3/7,1248
2014/3/10,1268
2014/3/11,1254
2014/3/12,1254
2014/3/13,1236
2014/3/14,1216
2014/3/17,1204
2014/3/18,1222
2014/3/19,1226
2014/3/20,1208
2014/3/24,1178
2014/3/25,1158
2014/3/26,1190
2014/3/27,1180
2014/3/28,1172
2014/3/31,1162
2014/4/1,1206
2014/4/2,1210
2014/4/3,1212
2014/4/4,1222
2014/4/7,1218
2014/4/8,1190
2014/4/9,1158
2014/4/10,1176
2014/4/11,1144
2014/4/14,1162
2014/4/15,1162
2014/4/16,1174
2014/4/17,1218
2014/4/18,1224
2014/4/21,1224
2014/4/22,1220
2014/4/23,1230
2014/4/24,1212
2014/4/25,1204
2014/4/28,1188
2014/4/30,1208
2014/5/1,1192
2014/5/2,1186
2014/5/7,1176
2014/5/8,1152
2014/5/9,1142
2014/5/12,1158
2014/5/13,1176
2014/5/14,1210
2014/5/15,1180
2014/5/16,1184
2014/5/19,1192
2014/5/20,1206
2014/5/21,1180
2014/5/22,1190
2014/5/23,1198
2014/5/26,1220
2014/5/27,1210
2014/5/28,1230
2014/5/29,1226
2014/5/30,1244
2014/6/2,1244
2014/6/3,1264
2014/6/4,1260
2014/6/5,1258
2014/6/6,1276
2014/6/9,1278
2014/6/10,1302
2014/6/11,1276
2014/6/12,1276
2014/6/13,1280
2014/6/16,1288
2014/6/17,1290
2014/6/18,1284
2014/6/19,1310
2014/6/20,1366
2014/6/23,1384
2014/6/24,1386
2014/6/25,1374
2014/6/26,1362
2014/6/27,1358
2014/6/30,1324
2014/7/1,1360
2014/7/2,1376
2014/7/3,1372
2014/7/4,1372
2014/7/7,1388
2014/7/8,1364
2014/7/9,1336
2014/7/10,1376
2014/7/11,1344
2014/7/14,1350
2014/7/15,1368
2014/7/16,1358
2014/7/17,1368
2014/7/18,1334
2014/7/22,1350
2014/7/23,1378
2014/7/24,1379.8
2014/7/25,1389.8
2014/7/28,1410
2014/7/29,1423.4
2014/7/30,1439.8
2014/7/31,1484
2014/8/1,1416
2014/8/4,1412.6
2014/8/5,1464
2014/8/6,1449.8
2014/8/7,1452.2
2014/8/8,1447
2014/8/11,1440.4
2014/8/12,1443.2
2014/8/13,1440
2014/8/14,1460
2014/8/15,1460
2014/8/18,1470.6
2014/8/19,1472
2014/8/20,1459.8
2014/8/21,1459.8
2014/8/22,1465.8
2014/8/25,1457.8
2014/8/26,1457.4
2014/8/27,1457
2014/8/28,1429
2014/8/29,1438.8
2014/9/1,1445.2
2014/9/2,1440
2014/9/3,1477.6
2014/9/4,1483
2014/9/5,1483.2
2014/9/8,1478.6
2014/9/9,1492.8
2014/9/10,1465.2
2014/9/11,1477
2014/9/12,1475.8
2014/9/16,1486.4
2014/9/17,1466
2014/9/18,1482.6
2014/9/19,1481
2014/9/22,1500
2014/9/24,1494
2014/9/25,1499.8
2014/9/26,1494.5
2014/9/29,1549
2014/9/30,1527
2014/10/1,1545
2014/10/2,1495
2014/10/3,1467
2014/10/6,1500.5
2014/10/7,1472.5
2014/10/8,1406
2014/10/9,1429.5
2014/10/10,1361
2014/10/14,1310
2014/10/15,1335
2014/10/16,1283
2014/10/17,1297
2014/10/20,1326.5
2014/10/21,1334
2014/10/22,1328.5
2014/10/23,1324.5
2014/10/24,1352
2014/10/27,1336.5
2014/10/28,1335.5
2014/10/29,1355
2014/10/30,1377
2014/10/31,1391
2014/11/4,1533
2014/11/5,1469
2014/11/6,1506
2014/11/7,1508
2014/11/10,1481
2014/11/11,1494
2014/11/12,1514
2014/11/13,1516
2014/11/14,1536.5
2014/11/17,1508
2014/11/18,1490
2014/11/19,1520
2014/11/20,1526
2014/11/21,1509
2014/11/25,1536
2014/11/26,1531
2014/11/27,1538
2014/11/28,1538.5
2014/12/1,1541
2014/12/2,1527
2014/12/3,1560
2014/12/4,1506
2014/12/5,1529.5
2014/12/8,1600
2014/12/9,1548.5
2014/12/10,1530
2014/12/11,1455.5
2014/12/12,1465.5
2014/12/15,1437.5
2014/12/16,1396
2014/12/17,1353
2014/12/18,1387.5
2014/12/19,1442
2014/12/22,1485.5
2014/12/24,1487
2014/12/25,1472.5
2014/12/26,1453.5
2014/12/29,1486
2014/12/30,1479
2015/1/5,1465
2015/1/6,1432.5
2015/1/7,1411.5
2015/1/8,1455
2015/1/9,1462.5
2015/1/13,1472.5
2015/1/14,1470.5
2015/1/15,1458.5
2015/1/16,1445.5
2015/1/19,1498
2015/1/20,1504.5
2015/1/21,1522.5
2015/1/22,1535
2015/1/23,1529
2015/1/26,1490.5
2015/1/27,1514
2015/1/28,1539
2015/1/29,1570
2015/1/30,1600
2015/2/2,1570
2015/2/3,1570
2015/2/4,1559.5
2015/2/5,1580
2015/2/6,1590
2015/2/9,1600
2015/2/10,1607.5
2015/2/12,1614
2015/2/13,1637.5
2015/2/16,1664
2015/2/17,1645.5
2015/2/18,1625
2015/2/19,1636.5
2015/2/20,1646
2015/2/23,1691
2015/2/24,1665.5
2015/2/25,1690
2015/2/26,1699
2015/2/27,1740
2015/3/2,1763
2015/3/3,1772
2015/3/4,1771
2015/3/5,1750
2015/3/6,1761.5
2015/3/9,1769.5
2015/3/10,1795
2015/3/11,1772
2015/3/12,1760
2015/3/13,1780.5
2015/3/16,1761.5
2015/3/17,1787
2015/3/18,1738
2015/3/19,1725.5
2015/3/20,1715
2015/3/23,1684
2015/3/24,1723.5
2015/3/25,1694
2015/3/26,1651
2015/3/27,1605
2015/3/30,1589.5
2015/3/31,1627.5
2015/4/1,1575
2015/4/2,1568
2015/4/3,1587.5
2015/4/6,1580
2015/4/7,1597.5
2015/4/8,1606.5
2015/4/9,1595
2015/4/10,1590.5
2015/4/13,1574
2015/4/14,1550
2015/4/15,1550
2015/4/16,1560
2015/4/17,1585
2015/4/20,1582
2015/4/21,1578.5
2015/4/22,1610
2015/4/23,1644.5
2015/4/24,1646
2015/4/27,1660
2015/4/28,1626
2015/4/30,1595
2015/5/1,1568.5
2015/5/7,1591
2015/5/8,1599
2015/5/11,1647
2015/5/12,1640
2015/5/13,1642.5
2015/5/14,1616.5
2015/5/15,1649
2015/5/18,1646
2015/5/19,1670
2015/5/20,1664
2015/5/21,1649
2015/5/22,1645
2015/5/25,1651
2015/5/26,1652
2015/5/27,1659
2015/5/28,1700
2015/5/29,1668.5
2015/6/1,1665.5
2015/6/2,1670
2015/6/3,1640
2015/6/4,1627.5
2015/6/5,1645
2015/6/8,1633.5
2015/6/9,1613
2015/6/10,1555
2015/6/11,1545
2015/6/12,1556.5
2015/6/15,1550.5
2015/6/16,1592
2015/6/17,1579
2015/6/18,1555.5
2015/6/19,1550
2015/6/22,1557
2015/6/23,1588.5
2015/6/24,1609.5
2015/6/25,1618.5
2015/6/26,1640
2015/6/29,1625
2015/6/30,1612.5
2015/7/1,1616.5
2015/7/2,1632.5
2015/7/3,1621
2015/7/6,1598
2015/7/7,1619
2015/7/8,1595.5
2015/7/9,1532
2015/7/10,1558.5
2015/7/13,1560
2015/7/14,1599.5
2015/7/15,1625.5
2015/7/16,1611
2015/7/17,1590.5
2015/7/21,1597
2015/7/22,1594.5
2015/7/23,1585.5
2015/7/24,1569
2015/7/27,1568
2015/7/28,1559
2015/7/29,1611
2015/7/30,1654.5
2015/7/31,1683
2015/8/3,1699
2015/8/4,1699.5
2015/8/5,1723
2015/8/6,1742.5
2015/8/7,1733.5
2015/8/10,1713
2015/8/11,1732
2015/8/12,1706
2015/8/13,1654
2015/8/14,1652
2015/8/17,1635
2015/8/18,1626.5
2015/8/19,1600
2015/8/20,1540
2015/8/21,1482
2015/8/24,1395
2015/8/25,1327
2015/8/26,1329.5
2015/8/27,1388
2015/8/28,1414
2015/8/31,1419
2015/9/1,1379.5
2015/9/2,1294.5
2015/9/3,1306
2015/9/4,1302
2015/9/7,1255
2015/9/8,1275
2015/9/9,1313.5
2015/9/10,1313
2015/9/11,1293.5
2015/9/14,1310
2015/9/15,1277
2015/9/16,1267
2015/9/17,1302
2015/9/18,1313.5
2015/9/24,1255.5
2015/9/25,1236
2015/9/28,1264.5
2015/9/29,1190
2015/9/30,1179
2015/10/1,1202
2015/10/2,1203.5
2015/10/5,1260
2015/10/6,1316.5
2015/10/7,1295.5
2015/10/8,1335
2015/10/9,1350
2015/10/13,1394.5
2015/10/14,1377
2015/10/15,1327.5
2015/10/16,1360.5
2015/10/19,1348.5
2015/10/20,1345.5
2015/10/21,1323.5
2015/10/22,1340.5
2015/10/23,1400.5
2015/10/26,1437.5
2015/10/27,1427.5
2015/10/28,1371
2015/10/29,1406
2015/10/30,1411
2015/11/2,1385
2015/11/4,1410.5
2015/11/5,1438
2015/11/6,1438
2015/11/9,1500
2015/11/10,1474
2015/11/11,1481
2015/11/12,1485
2015/11/13,1463
2015/11/16,1446.5
2015/11/17,1452.5
2015/11/18,1440
2015/11/19,1419.5
2015/11/20,1401
2015/11/24,1397.5
2015/11/25,1380.5
2015/11/26,1373
2015/11/27,1370.5
2015/11/30,1376
2015/12/1,1405.5
2015/12/2,1408
2015/12/3,1391
2015/12/4,1372
2015/12/7,1386.5
2015/12/8,1385
2015/12/9,1348
2015/12/10,1336
2015/12/11,1325
2015/12/14,1314.5
2015/12/15,1321.5
2015/12/16,1319
2015/12/17,1370.5
2015/12/18,1350
2015/12/21,1320
2015/12/22,1326.5
2015/12/24,1359
2015/12/25,1314
2015/12/28,1307
2015/12/29,1323
2015/12/30,1330
2016/1/4,1307
2016/1/5,1291
2016/1/6,1250
2016/1/7,1218
2016/1/8,1157.5
2016/1/12,1173
2016/1/13,1180.5
2016/1/14,1180
2016/1/15,1195.5
2016/1/18,1134.5
2016/1/19,1148
2016/1/20,1156.5
2016/1/21,1105
2016/1/22,1126
2016/1/25,1171
2016/1/26,1145
2016/1/27,1156
2016/1/28,1150.5
2016/1/29,1161
2016/2/1,1249
2016/2/2,1190
2016/2/3,1129
2016/2/4,1077
2016/2/5,1060
2016/2/8,1050.5
2016/2/9,1119
2016/2/10,1057.5
2016/2/12,1004
2016/2/15,1033.5
2016/2/16,1076.5
2016/2/17,1117
2016/2/18,1159.5
2016/2/19,1128
2016/2/22,1131
2016/2/23,1149.5
2016/2/24,1123
2016/2/25,1111
2016/2/26,1130
2016/2/29,1150
2016/3/1,1109
2016/3/2,1144
2016/3/3,1156
2016/3/4,1171.5
2016/3/7,1179.5
2016/3/8,1157
2016/3/9,1135
2016/3/10,1158
2016/3/11,1164.5
2016/3/14,1189.5
2016/3/15,1194.5
2016/3/16,1165
2016/3/17,1174
2016/3/18,1158.5
2016/3/22,1164.5
2016/3/23,1173
2016/3/24,1182.5
2016/3/25,1173
2016/3/28,1209.5
2016/3/29,1195.5
2016/3/30,1192
2016/3/31,1170
2016/4/1,1156.5
2016/4/4,1095.5
2016/4/5,1075.5
2016/4/6,1052
2016/4/7,1047
2016/4/8,1028
2016/4/11,1058
2016/4/12,1049.5
2016/4/13,1108
2016/4/14,1157.5
2016/4/15,1160.5
2016/4/18,1126.5
2016/4/19,1187
2016/4/20,1220
2016/4/21,1224
2016/4/22,1250
2016/4/25,1302
2016/4/26,1293.5
2016/4/27,1290
2016/4/28,1252
2016/5/2,1133.5
2016/5/6,1150
2016/5/9,1123
2016/5/10,1133.5
2016/5/11,1197
2016/5/12,1230.5
2016/5/13,1237.5
2016/5/16,1184.5
2016/5/17,1204
2016/5/18,1209
2016/5/19,1202
2016/5/20,1181.5
2016/5/23,1204
2016/5/24,1240
2016/5/25,1263
2016/5/26,1278
2016/5/27,1278.5
2016/5/30,1295
2016/5/31,1294.5
2016/6/1,1324.5
2016/6/2,1290
2016/6/3,1279
2016/6/6,1245.5
2016/6/7,1295.5
2016/6/8,1287.5
2016/6/9,1308
2016/6/10,1292.5
2016/6/13,1285
2016/6/14,1267.5
2016/6/15,1272
2016/6/16,1279.5
2016/6/17,1256.5
2016/6/20,1272
2016/6/21,1272
2016/6/22,1316.5
2016/6/23,1339
2016/6/24,1373
2016/6/27,1256
2016/6/28,1192
2016/6/29,1234
2016/6/30,1250
2016/7/1,1253
2016/7/4,1261.5
2016/7/5,1329.5
2016/7/6,1285
2016/7/7,1260.5
2016/7/8,1257
2016/7/11,1266
2016/7/12,1320
2016/7/13,1345
2016/7/14,1304
2016/7/15,1322
2016/7/19,1319
2016/7/20,1324
2016/7/21,1355
2016/7/22,1324
2016/7/25,1331.5
2016/7/26,1323
2016/7/27,1329
2016/7/28,1333.5
2016/7/29,1319.5
2016/8/1,1311.5
2016/8/2,1300
2016/8/3,1233.5
2016/8/4,1285
2016/8/5,1206
2016/8/8,1212.5
2016/8/9,1239
2016/8/10,1262
2016/8/12,1244.5
2016/8/15,1254.5
2016/8/16,1240
2016/8/17,1208
2016/8/18,1224.5
2016/8/19,1231.5
2016/8/22,1230
2016/8/23,1215.5
2016/8/24,1214
2016/8/25,1221
2016/8/26,1201
2016/8/29,1220
2016/8/30,1207.5
2016/8/31,1222.5
2016/9/1,1191.5
2016/9/2,1188
2016/9/5,1224
2016/9/6,1211
2016/9/7,1209.5
2016/9/8,1233.5
2016/9/9,1311.5
2016/9/12,1277
2016/9/13,1286
2016/9/14,1273
2016/9/15,1258.5
2016/9/16,1203
2016/9/20,1204
2016/9/21,1219.5
2016/9/23,1250.5
2016/9/26,1247.5
2016/9/27,1188.5
2016/9/28,1178.5
2016/9/29,1191
2016/9/30,1170
2016/10/3,1194.5
2016/10/4,1204.5
2016/10/5,1196
2016/10/6,1234
2016/10/7,1233.5
2016/10/11,1237
2016/10/12,1208
2016/10/13,1229.5
2016/10/14,1170.5
2016/10/17,1174
2016/10/18,1185
2016/10/19,1204
2016/10/20,1213
2016/10/21,1241
2016/10/24,1247.5
2016/10/25,1263.5
2016/10/26,1278.5
2016/10/27,1280.5
2016/10/28,1300
2016/10/31,1273
2016/11/1,1292.5
2016/11/2,1281
2016/11/4,1231
2016/11/7,1275
2016/11/8,1215
2016/11/9,1284.5
2016/11/10,1291
2016/11/11,1295
2016/11/14,1295
2016/11/15,1315.5
2016/11/16,1325
2016/11/17,1311
2016/11/18,1311.5
2016/11/21,1279
2016/11/22,1255
2016/11/24,1295
2016/11/25,1299
2016/11/28,1324
2016/11/29,1334.5
2016/11/30,1337
2016/12/1,1380
2016/12/2,1375.5
2016/12/5,1360.5
2016/12/6,1419.5
2016/12/7,1449.5
2016/12/8,1478.5
2016/12/9,1498.5
2016/12/12,1513
2016/12/13,1477.5
2016/12/14,1509
2016/12/15,1525
2016/12/16,1518
2016/12/19,1511
2016/12/20,1516.5
2016/12/21,1520
2016/12/22,1521.5
2016/12/26,1514
2016/12/27,1489
2016/12/28,1508
2016/12/29,1500
2016/12/30,1480
2017/1/4,1514.5
2017/1/5,1550.5
2017/1/6,1507
2017/1/10,1527
2017/1/11,1517
2017/1/12,1511.5
2017/1/13,1503
2017/1/16,1522
2017/1/17,1517.5
2017/1/18,1496
2017/1/19,1550
2017/1/20,1559
2017/1/23,1552
2017/1/24,1543.5
2017/1/25,1561.5
2017/1/26,1564.5
2017/1/27,1559
2017/1/30,1543.5
2017/1/31,1513.5
2017/2/1,1501.5
2017/2/2,1533
2017/2/3,1484.5
2017/2/6,1494.5
2017/2/7,1466
2017/2/8,1468.5
2017/2/9,1448.5
2017/2/10,1522.5
2017/2/13,1553.5
2017/2/14,1545.5
2017/2/15,1545
2017/2/16,1561.5
2017/2/17,1548
2017/2/20,1542
2017/2/21,1544.5
2017/2/22,1547.5
2017/2/23,1558
2017/2/24,1542
2017/2/27,1521
2017/2/28,1510.5
2017/3/1,1517
2017/3/2,1585
2017/3/3,1601
2017/3/6,1610.5
2017/3/7,1625
2017/3/8,1602.5
2017/3/9,1602.5
2017/3/10,1588.5
2017/3/13,1589.5
2017/3/14,1575
2017/3/15,1569.5
2017/3/16,1559.5
2017/3/17,1577
2017/3/21,1586
2017/3/22,1530
2017/3/23,1523
2017/3/24,1514.5
2017/3/27,1503.5
2017/3/28,1512
2017/3/29,1527.5
2017/3/30,1511
