日付,初値
2012/10/26,1000
2012/10/29,986
2012/10/30,980
2012/10/31,979
2012/11/1,1012
2012/11/2,1027
2012/11/5,1025
2012/11/6,1009
2012/11/7,1033
2012/11/8,1057
2012/11/9,1057
2012/11/12,1061
2012/11/13,1079
2012/11/14,1080
2012/11/15,1075
2012/11/16,1089
2012/11/19,1116
2012/11/20,1109
2012/11/21,1106
2012/11/22,1111
2012/11/26,1135
2012/11/27,1155
2012/11/28,1161
2012/11/29,1171
2012/11/30,1190
2012/12/3,1191
2012/12/4,1133
2012/12/5,1129
2012/12/6,1163
2012/12/7,1170
2012/12/10,1162
2012/12/11,1159
2012/12/12,1165
2012/12/13,1163
2012/12/14,1146
2012/12/17,1159
2012/12/18,1163
2012/12/19,1180
2012/12/20,1191
2012/12/21,1187
2012/12/25,1199
2012/12/26,1193
2012/12/27,1197
2012/12/28,1220
2013/1/4,1244
2013/1/7,1240
2013/1/8,1255
2013/1/9,1260
2013/1/10,1260
2013/1/11,1285
2013/1/15,1279
2013/1/16,1280
2013/1/17,1239
2013/1/18,1249
2013/1/21,1266
2013/1/22,1233
2013/1/23,1208
2013/1/24,1204
2013/1/25,1220
2013/1/28,1248
2013/1/29,1235
2013/1/30,1260
2013/1/31,1246
2013/2/1,1220
2013/2/4,1175
2013/2/5,1144
2013/2/6,1155
2013/2/7,1171
2013/2/8,1167
2013/2/12,1179
2013/2/13,1195
2013/2/14,1203
2013/2/15,1201
2013/2/18,1215
2013/2/19,1219
2013/2/20,1254
2013/2/21,1250
2013/2/22,1237
2013/2/25,1255
2013/2/26,1244
2013/2/27,1250
2013/2/28,1235
2013/3/1,1229
2013/3/4,1218
2013/3/5,1220
2013/3/6,1233
2013/3/7,1247
2013/3/8,1265
2013/3/11,1298
2013/3/12,1357
2013/3/13,1325
2013/3/14,1315
2013/3/15,1319
2013/3/18,1347
2013/3/19,1343
2013/3/21,1353
2013/3/22,1347
2013/3/25,1350
2013/3/26,1353
2013/3/27,1309
2013/3/28,1326
2013/3/29,1317
2013/4/1,1350
2013/4/2,1305
2013/4/3,1312
2013/4/4,1313
2013/4/5,1365
2013/4/8,1375
2013/4/9,1400
2013/4/10,1449
2013/4/11,1450
2013/4/12,1486
2013/4/15,1490
2013/4/16,1488
2013/4/17,1504
2013/4/18,1495
2013/4/19,1474
2013/4/22,1500
2013/4/23,1490
2013/4/24,1503
2013/4/25,1500
2013/4/26,1505
2013/4/30,1380
2013/5/1,1410
2013/5/2,1411
2013/5/7,1412
2013/5/8,1425
2013/5/9,1420
2013/5/10,1410
2013/5/13,1401
2013/5/14,1408
2013/5/15,1441
2013/5/16,1500
2013/5/17,1521
2013/5/20,1583
2013/5/21,1568
2013/5/22,1581
2013/5/23,1595
2013/5/24,1515
2013/5/27,1515
2013/5/28,1467
2013/5/29,1520
2013/5/30,1466
2013/5/31,1461
2013/6/3,1435
2013/6/4,1425
2013/6/5,1442
2013/6/6,1423
2013/6/7,1426
2013/6/10,1451
2013/6/11,1505
2013/6/12,1450
2013/6/13,1461
2013/6/14,1390
2013/6/17,1399
2013/6/18,1459
2013/6/19,1479
2013/6/20,1446
2013/6/21,1403
2013/6/24,1449
2013/6/25,1438
2013/6/26,1445
2013/6/27,1404
2013/6/28,1437
2013/7/1,1483
2013/7/2,1510
2013/7/3,1490
2013/7/4,1490
2013/7/5,1465
2013/7/8,1468
2013/7/9,1470
2013/7/10,1472
2013/7/11,1451
2013/7/12,1444
2013/7/16,1480
2013/7/17,1491
2013/7/18,1501
2013/7/19,1533
2013/7/22,1520
2013/7/23,1523
2013/7/24,1552
2013/7/25,1580
2013/7/26,1542
2013/7/29,1512
2013/7/30,1503
2013/7/31,1486
2013/8/1,1508
2013/8/2,1600
2013/8/5,1601
2013/8/6,1598
2013/8/7,1577
2013/8/8,1551
2013/8/9,1534
2013/8/12,1545
2013/8/13,1599
2013/8/14,1599
2013/8/15,1592
2013/8/16,1578
2013/8/19,1595
2013/8/20,1590
2013/8/21,1583
2013/8/22,1590
2013/8/23,1613
2013/8/26,1600
2013/8/27,1595
2013/8/28,1582
2013/8/29,1557
2013/8/30,1561
2013/9/2,1565
2013/9/3,1578
2013/9/4,1580
2013/9/5,1590
2013/9/6,1555
2013/9/9,1585
2013/9/10,1600
2013/9/11,1612
2013/9/12,1600
2013/9/13,1597
2013/9/17,1594
2013/9/18,1577
2013/9/19,1593
2013/9/20,1670
2013/9/24,1735
2013/9/25,1739
2013/9/26,1734
2013/9/27,1768
2013/9/30,1770
2013/10/1,1768
2013/10/2,1757
2013/10/3,1713
2013/10/4,1680
2013/10/7,1673
2013/10/8,1694
2013/10/9,1685
2013/10/10,1696
2013/10/11,1748
2013/10/15,1724
2013/10/16,1730
2013/10/17,1749
2013/10/18,1747
2013/10/21,1765
2013/10/22,1767
2013/10/23,1768
2013/10/24,1743
2013/10/25,1758
2013/10/28,1726
2013/10/29,1711
2013/10/30,1728
2013/10/31,1705
2013/11/1,1691
2013/11/5,1684
2013/11/6,1668
2013/11/7,1674
2013/11/8,1660
2013/11/11,1681
2013/11/12,1679
2013/11/13,1707
2013/11/14,1723
2013/11/15,1743
2013/11/18,1763
2013/11/19,1750
2013/11/20,1752
2013/11/21,1744
2013/11/22,1747
2013/11/25,1763
2013/11/26,1745
2013/11/27,1741
2013/11/28,1764
2013/11/29,1747
2013/12/2,1750
2013/12/3,1749
2013/12/4,1771
2013/12/5,1741
2013/12/6,1698
2013/12/9,1731
2013/12/10,1744
2013/12/11,1710
2013/12/12,1669
2013/12/13,1659
2013/12/16,1665
2013/12/17,1657
2013/12/18,1623
2013/12/19,1645
2013/12/20,1617
2013/12/24,1634
2013/12/25,1627
2013/12/26,1650
2013/12/27,1665
2013/12/30,1679
2014/1/6,1673
2014/1/7,1644
2014/1/8,1650
2014/1/9,1628
2014/1/10,1629
2014/1/14,1624
2014/1/15,1625
2014/1/16,1632
2014/1/17,1610
2014/1/20,1635
2014/1/21,1656
2014/1/22,1689
2014/1/23,1697
2014/1/24,1649
2014/1/27,1572
2014/1/28,1589
2014/1/29,1620
2014/1/30,1636
2014/1/31,1651
2014/2/3,1696
2014/2/4,1628
2014/2/5,1603
2014/2/6,1606
2014/2/7,1614
2014/2/10,1625
2014/2/12,1650
2014/2/13,1675
2014/2/14,1690
2014/2/17,1666
2014/2/18,1673
2014/2/19,1684
2014/2/20,1706
2014/2/21,1725
2014/2/24,1744
2014/2/25,1771
2014/2/26,1763
2014/2/27,1761
2014/2/28,1806
2014/3/3,1791
2014/3/4,1806
2014/3/5,1835
2014/3/6,1848
2014/3/7,1850
2014/3/10,1855
2014/3/11,1877
2014/3/12,1852
2014/3/13,1808
2014/3/14,1768
2014/3/17,1775
2014/3/18,1795
2014/3/19,1857
2014/3/20,1840
2014/3/24,1850
2014/3/25,1880
2014/3/26,1870
2014/3/27,1825
2014/3/28,1752
2014/3/31,1791
2014/4/1,1830
2014/4/2,1799
2014/4/3,1793
2014/4/4,1804
2014/4/7,1803
2014/4/8,1796
2014/4/9,1745
2014/4/10,1742
2014/4/11,1721
2014/4/14,1732
2014/4/15,1751
2014/4/16,1766
2014/4/17,1796
2014/4/18,1817
2014/4/21,1827
2014/4/22,1842
2014/4/23,1875
2014/4/24,1871
2014/4/25,1884
2014/4/28,1774
2014/4/30,1800
2014/5/1,1812
2014/5/2,1823
2014/5/7,1815
2014/5/8,1779
2014/5/9,1738
2014/5/12,1744
2014/5/13,1751
2014/5/14,1722
2014/5/15,1720
2014/5/16,1711
2014/5/19,1704
2014/5/20,1717
2014/5/21,1681
2014/5/22,1694
2014/5/23,1685
2014/5/26,1677
2014/5/27,1684
2014/5/28,1685
2014/5/29,1709
2014/5/30,1718
2014/6/2,1736
2014/6/3,1719
2014/6/4,1736
2014/6/5,1739
2014/6/6,1763
2014/6/9,1794
2014/6/10,1801
2014/6/11,1805
2014/6/12,1805
2014/6/13,1848
2014/6/16,1813
2014/6/17,1848
2014/6/18,1850
2014/6/19,1850
2014/6/20,1886
2014/6/23,1899
2014/6/24,1899
2014/6/25,1929
2014/6/26,1901
2014/6/27,1900
2014/6/30,1855
2014/7/1,1865
2014/7/2,1870
2014/7/3,1890
2014/7/4,1890
2014/7/7,1872
2014/7/8,1849
2014/7/9,1840
2014/7/10,1843
2014/7/11,1840
2014/7/14,1871
2014/7/15,1920
2014/7/16,1937
2014/7/17,1975
2014/7/18,1975
2014/7/22,1993
2014/7/23,2018.5
2014/7/24,2000
2014/7/25,2000
2014/7/28,2026.5
2014/7/29,2032
2014/7/30,2044
2014/7/31,2050
2014/8/1,1970
2014/8/4,1933
2014/8/5,1931.5
2014/8/6,1930
2014/8/7,1943
2014/8/8,1933.5
2014/8/11,1959
2014/8/12,1986
2014/8/13,1976
2014/8/14,2004.5
2014/8/15,1994
2014/8/18,2030
2014/8/19,2044.5
2014/8/20,2047.5
2014/8/21,2044
2014/8/22,2037.5
2014/8/25,2040
2014/8/26,2031.5
2014/8/27,2000
2014/8/28,1952.5
2014/8/29,1941.5
2014/9/1,1920
2014/9/2,1943.5
2014/9/3,1965.5
2014/9/4,1954.5
2014/9/5,1955.5
2014/9/8,1924
2014/9/9,1919.5
2014/9/10,1894
2014/9/11,1909.5
2014/9/12,1902
2014/9/16,1909
2014/9/17,1900.5
2014/9/18,1900
2014/9/19,1868
2014/9/22,1857
2014/9/24,1849
2014/9/25,1860
2014/9/26,1820
2014/9/29,1840
2014/9/30,1808
2014/10/1,1792.5
2014/10/2,1788.5
2014/10/3,1738
2014/10/6,1780
2014/10/7,1763.5
2014/10/8,1753.5
2014/10/9,1770
2014/10/10,1759.5
2014/10/14,1773.5
2014/10/15,1720
2014/10/16,1710
2014/10/17,1726.5
2014/10/20,1750
2014/10/21,1735.5
2014/10/22,1739.5
2014/10/23,1760
2014/10/24,1803
2014/10/27,1799.5
2014/10/28,1791.5
2014/10/29,1798.5
2014/10/30,1757
2014/10/31,1733
2014/11/4,1868.5
2014/11/5,1784
2014/11/6,1783.5
2014/11/7,1720.5
2014/11/10,1710
2014/11/11,1680
2014/11/12,1701.5
2014/11/13,1688.5
2014/11/14,1798.5
2014/11/17,1772
2014/11/18,1739
2014/11/19,1774
2014/11/20,1781
2014/11/21,1753
2014/11/25,1756
2014/11/26,1740
2014/11/27,1750.5
2014/11/28,1750
2014/12/1,1762
2014/12/2,1758
2014/12/3,1760
2014/12/4,1800
2014/12/5,1834
2014/12/8,1834
2014/12/9,1843.5
2014/12/10,1818
2014/12/11,1853
2014/12/12,1842
2014/12/15,1816.5
2014/12/16,1818
2014/12/17,1796
2014/12/18,1785
2014/12/19,1730
2014/12/22,1700
2014/12/24,1715.5
2014/12/25,1718
2014/12/26,1690
2014/12/29,1690
2014/12/30,1686
2015/1/5,1675
2015/1/6,1672.5
2015/1/7,1654
2015/1/8,1667.5
2015/1/9,1692.5
2015/1/13,1684.5
2015/1/14,1695
2015/1/15,1726
2015/1/16,1699.5
2015/1/19,1707.5
2015/1/20,1754
2015/1/21,1730
2015/1/22,1756
2015/1/23,1802
2015/1/26,1778.5
2015/1/27,1800
2015/1/28,1787
2015/1/29,1792.5
2015/1/30,1840
2015/2/2,1835
2015/2/3,1796.5
2015/2/4,1835
2015/2/5,1848
2015/2/6,1875
2015/2/9,1922.5
2015/2/10,1925
2015/2/12,1938
2015/2/13,1959
2015/2/16,1955
2015/2/17,1982
2015/2/18,1950.5
2015/2/19,1995
2015/2/20,1996
2015/2/23,1968
2015/2/24,2020
2015/2/25,2032.5
2015/2/26,2054.5
2015/2/27,2080
2015/3/2,2100
2015/3/3,2100
2015/3/4,2100
2015/3/5,2079.5
2015/3/6,2108
2015/3/9,2188
2015/3/10,2198.5
2015/3/11,2180
2015/3/12,2197
2015/3/13,2204.5
2015/3/16,2223
2015/3/17,2280
2015/3/18,2284.5
2015/3/19,2262
2015/3/20,2263
2015/3/23,2222
2015/3/24,2223
2015/3/25,2206
2015/3/26,2182.5
2015/3/27,2182
2015/3/30,2160.5
2015/3/31,2150
2015/4/1,2122
2015/4/2,2156
2015/4/3,2227
2015/4/6,2243.5
2015/4/7,2273.5
2015/4/8,2350.5
2015/4/9,2405
2015/4/10,2409.5
2015/4/13,2427
2015/4/14,2370.5
2015/4/15,2390
2015/4/16,2381
2015/4/17,2314
2015/4/20,2215
2015/4/21,2260
2015/4/22,2327
2015/4/23,2380
2015/4/24,2355
2015/4/27,2305
2015/4/28,2270
2015/4/30,2201
2015/5/1,2162
2015/5/7,2130
2015/5/8,2102
2015/5/11,2158.5
2015/5/12,2156
2015/5/13,2130
2015/5/14,2163.5
2015/5/15,2144
2015/5/18,2200
2015/5/19,2244
2015/5/20,2347
2015/5/21,2419.5
2015/5/22,2490
2015/5/25,2520
2015/5/26,2532
2015/5/27,2485.5
2015/5/28,2492
2015/5/29,2490
2015/6/1,2545.5
2015/6/2,2537
2015/6/3,2594
2015/6/4,2565.5
2015/6/5,2500
2015/6/8,2573
2015/6/9,2639
2015/6/10,2657
2015/6/11,2619.5
2015/6/12,2699.5
2015/6/15,2633
2015/6/16,2654
2015/6/17,2657.5
2015/6/18,2635.5
2015/6/19,2637.5
2015/6/22,2699.5
2015/6/23,2720
2015/6/24,2800
2015/6/25,2870
2015/6/26,2800
2015/6/29,2730
2015/6/30,2719
2015/7/1,2874.5
2015/7/2,2999.5
2015/7/3,2997
2015/7/6,2866
2015/7/7,2927
2015/7/8,2830.5
2015/7/9,2573
2015/7/10,2709
2015/7/13,2749.5
2015/7/14,2852.5
2015/7/15,2807.5
2015/7/16,2877
2015/7/17,2838.5
2015/7/21,2893.5
2015/7/22,2935
2015/7/23,2978.5
2015/7/24,3026.5
2015/7/27,3030
2015/7/28,2878.5
2015/7/29,3000
2015/7/30,3050
2015/7/31,3080
2015/8/3,2913
2015/8/4,3179
2015/8/5,3285
2015/8/6,3262.5
2015/8/7,3190
2015/8/10,3180
2015/8/11,3291
2015/8/12,3123
2015/8/13,2969.5
2015/8/14,3051
2015/8/17,3068.5
2015/8/18,3079
2015/8/19,3000
2015/8/20,2934.5
2015/8/21,2678
2015/8/24,2540
2015/8/25,2394
2015/8/26,2439
2015/8/27,2675
2015/8/28,2701
2015/8/31,2590.5
2015/9/1,2523
2015/9/2,2370
2015/9/3,2490.5
2015/9/4,2518.5
2015/9/7,2319
2015/9/8,2326
2015/9/9,2337
2015/9/10,2320
2015/9/11,2389
2015/9/14,2484
2015/9/15,2492.5
2015/9/16,2430.5
2015/9/17,2428
2015/9/18,2504
2015/9/24,2472.5
2015/9/25,2542
2015/9/28,2620
2015/9/29,2605.5
2015/9/30,2614.5
2015/10/1,2600.5
2015/10/2,2626
2015/10/5,2750
2015/10/6,2800
2015/10/7,2743.5
2015/10/8,2710.5
2015/10/9,2737.5
2015/10/13,2783.5
2015/10/14,2765
2015/10/15,2707.5
2015/10/16,2801
2015/10/19,2787
2015/10/20,2856.5
2015/10/21,2850
2015/10/22,2840
2015/10/23,2889
2015/10/26,2943.5
2015/10/27,2921
2015/10/28,2938
2015/10/29,2976.5
2015/10/30,2919
2015/11/2,2700
2015/11/4,2733
2015/11/5,2667
2015/11/6,2684.5
2015/11/9,2718.5
2015/11/10,2690
2015/11/11,2744
2015/11/12,2779
2015/11/13,2750
2015/11/16,2721
2015/11/17,2765
2015/11/18,2764
2015/11/19,2811.5
2015/11/20,2880
2015/11/24,2950.5
2015/11/25,2982.5
2015/11/26,2989.5
2015/11/27,3000
2015/11/30,2942.5
2015/12/1,2966
2015/12/2,2900
2015/12/3,2903.5
2015/12/4,2801.5
2015/12/7,2805
2015/12/8,2784.5
2015/12/9,2740
2015/12/10,2680
2015/12/11,2660
2015/12/14,2606
2015/12/15,2624.5
2015/12/16,2604
2015/12/17,2645.5
2015/12/18,2637
2015/12/21,2560.5
2015/12/22,2567
2015/12/24,2521.5
2015/12/25,2483.5
2015/12/28,2488
2015/12/29,2452.5
2015/12/30,2480.5
2016/1/4,2476
2016/1/5,2405
2016/1/6,2419
2016/1/7,2388.5
2016/1/8,2300
2016/1/12,2288.5
2016/1/13,2294
2016/1/14,2265.5
2016/1/15,2283.5
2016/1/18,2165
2016/1/19,2260
2016/1/20,2214.5
2016/1/21,2172.5
2016/1/22,2220
2016/1/25,2279.5
2016/1/26,2226.5
2016/1/27,2228.5
2016/1/28,2226.5
2016/1/29,2229
2016/2/1,2690
2016/2/2,2506.5
2016/2/3,2450
2016/2/4,2390.5
2016/2/5,2312.5
2016/2/8,2312.5
2016/2/9,2280
2016/2/10,2182.5
2016/2/12,2100
2016/2/15,2168
2016/2/16,2240
2016/2/17,2272.5
2016/2/18,2323.5
2016/2/19,2342.5
2016/2/22,2373.5
2016/2/23,2411
2016/2/24,2415
2016/2/25,2411
2016/2/26,2473
2016/2/29,2517
2016/3/1,2460
2016/3/2,2568
2016/3/3,2563.5
2016/3/4,2497.5
2016/3/7,2504
2016/3/8,2479.5
2016/3/9,2446
2016/3/10,2448
2016/3/11,2459.5
2016/3/14,2503
2016/3/15,2494
2016/3/16,2499
2016/3/17,2538.5
2016/3/18,2511.5
2016/3/22,2476
2016/3/23,2509
2016/3/24,2511.5
2016/3/25,2546.5
2016/3/28,2567
2016/3/29,2583.5
2016/3/30,2598.5
2016/3/31,2564
2016/4/1,2501
2016/4/4,2451
2016/4/5,2434
2016/4/6,2418
2016/4/7,2376
2016/4/8,2384.5
2016/4/11,2453.5
2016/4/12,2355
2016/4/13,2436
2016/4/14,2485
2016/4/15,2500.5
2016/4/18,2450
2016/4/19,2525
2016/4/20,2564.5
2016/4/21,2590
2016/4/22,2537
2016/4/25,2561
2016/4/26,2567.5
2016/4/27,2573.5
2016/4/28,2567
2016/5/2,2366
2016/5/6,2352.5
2016/5/9,2398
2016/5/10,2388
2016/5/11,2487.5
2016/5/12,2413.5
2016/5/13,2493
2016/5/16,2800.5
2016/5/17,2710
2016/5/18,2730
2016/5/19,2770
2016/5/20,2762.5
2016/5/23,2783
2016/5/24,2776
2016/5/25,2791
2016/5/26,2824
2016/5/27,2826.5
2016/5/30,2860
2016/5/31,2906.5
2016/6/1,2898.5
2016/6/2,2860
2016/6/3,2860
2016/6/6,2804
2016/6/7,2803.5
2016/6/8,2837.5
2016/6/9,2844
2016/6/10,2860
2016/6/13,2800
2016/6/14,2800
2016/6/15,2776.5
2016/6/16,2749
2016/6/17,2730
2016/6/20,2695.5
2016/6/21,2659.5
2016/6/22,2694
2016/6/23,2705
2016/6/24,2689.5
2016/6/27,2542.5
2016/6/28,2519.5
2016/6/29,2585.5
2016/6/30,2627
2016/7/1,2687
2016/7/4,2723
2016/7/5,2792
2016/7/6,2849.5
2016/7/7,2879.5
2016/7/8,2917.5
2016/7/11,2918.5
2016/7/12,2968
2016/7/13,2988.5
2016/7/14,2916
2016/7/15,2921.5
2016/7/19,2913.5
2016/7/20,2912
2016/7/21,2981
2016/7/22,2927.5
2016/7/25,2892.5
2016/7/26,2838.5
2016/7/27,2889
2016/7/28,2940
2016/7/29,2879.5
2016/8/1,2890
2016/8/2,2876
2016/8/3,2758
2016/8/4,2751.5
2016/8/5,2768
2016/8/8,2800
2016/8/9,2757.5
2016/8/10,2579.5
2016/8/12,2648
2016/8/15,2670
2016/8/16,2700
2016/8/17,2657.5
2016/8/18,2573.5
2016/8/19,2587.5
2016/8/22,2562
2016/8/23,2568
2016/8/24,2604.5
2016/8/25,2585.5
2016/8/26,2537.5
2016/8/29,2562
2016/8/30,2526.5
2016/8/31,2555.5
2016/9/1,2604.5
2016/9/2,2618
2016/9/5,2667
2016/9/6,2649.5
2016/9/7,2715
2016/9/8,2700
2016/9/9,2723.5
2016/9/12,2671.5
2016/9/13,2698
2016/9/14,2705.5
2016/9/15,2685.5
2016/9/16,2681
2016/9/20,2680
2016/9/21,2680
2016/9/23,2711
2016/9/26,2706
2016/9/27,2672
2016/9/28,2690
2016/9/29,2684
2016/9/30,2655
2016/10/3,2667.5
2016/10/4,2702
2016/10/5,2707.5
2016/10/6,2685.5
2016/10/7,2693.5
2016/10/11,2633.5
2016/10/12,2579.5
2016/10/13,2577
2016/10/14,2541.5
2016/10/17,2567.5
2016/10/18,2601.5
2016/10/19,2647.5
2016/10/20,2679
2016/10/21,2679.5
2016/10/24,2698
2016/10/25,2686.5
2016/10/26,2675
2016/10/27,2689.5
2016/10/28,2688
2016/10/31,2663
2016/11/1,2697
2016/11/2,2643
2016/11/4,2641.5
2016/11/7,2614
2016/11/8,2650.5
2016/11/9,2626
2016/11/10,2729
2016/11/11,2749
2016/11/14,2782
2016/11/15,2875
2016/11/16,2878
2016/11/17,2870
2016/11/18,2914.5
2016/11/21,2965
2016/11/22,2972
2016/11/24,3000
2016/11/25,2999
2016/11/28,2968
2016/11/29,2899.5
2016/11/30,2931.5
2016/12/1,2940
2016/12/2,2900
2016/12/5,2907.5
2016/12/6,2938
2016/12/7,2918.5
2016/12/8,2863.5
2016/12/9,2895
2016/12/12,2877
2016/12/13,2906
2016/12/14,2955.5
2016/12/15,2923
2016/12/16,2961
2016/12/19,2980
2016/12/20,2981
2016/12/21,2967.5
2016/12/22,2961
2016/12/26,2969
2016/12/27,3004
2016/12/28,2993
2016/12/29,2998
2016/12/30,2952.5
2017/1/4,2988
2017/1/5,3020
2017/1/6,3053
2017/1/10,3100
2017/1/11,3100
2017/1/12,3085
2017/1/13,3060
2017/1/16,3077
2017/1/17,3056
2017/1/18,3025
2017/1/19,3014
2017/1/20,3062
2017/1/23,3026
2017/1/24,3011
2017/1/25,3075
2017/1/26,3090
2017/1/27,3135
2017/1/30,3148
2017/1/31,3150
2017/2/1,3138
2017/2/2,3156
2017/2/3,3160
2017/2/6,3177
2017/2/7,3118
2017/2/8,3152
2017/2/9,3157
2017/2/10,3000
2017/2/13,2936
2017/2/14,2920.5
2017/2/15,2909
2017/2/16,2911.5
2017/2/17,2869
2017/2/20,2842.5
2017/2/21,2869.5
2017/2/22,2900
2017/2/23,2920
2017/2/24,2940.5
2017/2/27,2950
2017/2/28,2953.5
2017/3/1,3134
2017/3/2,3084
2017/3/3,3059
2017/3/6,3042
2017/3/7,3044
2017/3/8,2972
2017/3/9,2975
2017/3/10,2948
2017/3/13,2965.5
2017/3/14,3006
2017/3/15,3002
2017/3/16,2981
2017/3/17,2972.5
2017/3/21,2954.5
2017/3/22,2959
2017/3/23,2955
2017/3/24,2968
2017/3/27,2944
2017/3/28,2962
2017/3/29,2976.5
2017/3/30,3045
