日付,初値
2016/1/8,5112
2016/1/12,5015
2016/1/13,5045
2016/1/14,5010
2016/1/15,5157
2016/1/18,5000
2016/1/19,5073
2016/1/20,5060
2016/1/21,4902
2016/1/22,4845
2016/1/25,5022
2016/1/26,5014
2016/1/27,5060
2016/1/28,5067
2016/1/29,5146
2016/2/1,5393
2016/2/2,5480
2016/2/3,5375
2016/2/4,5355
2016/2/5,5169
2016/2/8,5062
2016/2/9,4996
2016/2/10,4973
2016/2/12,4505
2016/2/15,4550
2016/2/16,4612
2016/2/17,4620
2016/2/18,4744
2016/2/19,4686
2016/2/22,4656
2016/2/23,4545
2016/2/24,4430
2016/2/25,4500
2016/2/26,4540
2016/2/29,4642
2016/3/1,4470
2016/3/2,4570
2016/3/3,4533
2016/3/4,4635
2016/3/7,4600
2016/3/8,4488
2016/3/9,4460
2016/3/10,4591
2016/3/11,4658
2016/3/14,4718
2016/3/15,4865
2016/3/16,4829
2016/3/17,4858
2016/3/18,4843
2016/3/22,4829
2016/3/23,4766
2016/3/24,4788
2016/3/25,4842
2016/3/28,4847
2016/3/29,4925
2016/3/30,4979
2016/3/31,4891
2016/4/1,4745
2016/4/4,4595
2016/4/5,4610
2016/4/6,4575
2016/4/7,4435
2016/4/8,4533
2016/4/11,4630
2016/4/12,4550
2016/4/13,4575
2016/4/14,4730
2016/4/15,4730
2016/4/18,4701
2016/4/19,4787
2016/4/20,4801
2016/4/21,4774
2016/4/22,4742
2016/4/25,4750
2016/4/26,4658
2016/4/27,4650
2016/4/28,4680
2016/5/2,4363
2016/5/6,4411
2016/5/9,4567
2016/5/10,4735
2016/5/11,4800
2016/5/12,4692
2016/5/13,4841
2016/5/16,4708
2016/5/17,4757
2016/5/18,4759
2016/5/19,4800
2016/5/20,4701
2016/5/23,4694
2016/5/24,4642
2016/5/25,4635
2016/5/26,4681
2016/5/27,4689
2016/5/30,4731
2016/5/31,4685
2016/6/1,4703
2016/6/2,4692
2016/6/3,4652
2016/6/6,4646
2016/6/7,4669
2016/6/8,4696
2016/6/9,4724
2016/6/10,4652
2016/6/13,4494
2016/6/14,4459
2016/6/15,4436
2016/6/16,4399
2016/6/17,4390
2016/6/20,4387
2016/6/21,4359
2016/6/22,4488
2016/6/23,4480
2016/6/24,4495
2016/6/27,4209
2016/6/28,4304
2016/6/29,4451
2016/6/30,4383
2016/7/1,4308
2016/7/4,4238
2016/7/5,4220
2016/7/6,4200
2016/7/7,4174
2016/7/8,4120
2016/7/11,4218
2016/7/12,4350
2016/7/13,4460
2016/7/14,4549
2016/7/15,4530
2016/7/19,4455
2016/7/20,4511
2016/7/21,4585
2016/7/22,4436
2016/7/25,4435
2016/7/26,4388
2016/7/27,4358
2016/7/28,4302
2016/7/29,4234
2016/8/1,4250
2016/8/2,4238
2016/8/3,4200
2016/8/4,4314
2016/8/5,4320
2016/8/8,4266
2016/8/9,4400
2016/8/10,4480
2016/8/12,4455
2016/8/15,4444
2016/8/16,4399
2016/8/17,4322
2016/8/18,4421
2016/8/19,4419
2016/8/22,4459
2016/8/23,4474
2016/8/24,4513
2016/8/25,4477
2016/8/26,4390
2016/8/29,4368
2016/8/30,4313
2016/8/31,4352
2016/9/1,4409
2016/9/2,4522
2016/9/5,4515
2016/9/6,4530
2016/9/7,4474
2016/9/8,4483
2016/9/9,4500
2016/9/12,4419
2016/9/13,4346
2016/9/14,4362
2016/9/15,4358
2016/9/16,4343
2016/9/20,4515
2016/9/21,4644
2016/9/23,4717
2016/9/26,4653
2016/9/27,4650
2016/9/28,4732
2016/9/29,4736
2016/9/30,4757
2016/10/3,4720
2016/10/4,4756
2016/10/5,4864
2016/10/6,4756
2016/10/7,4756
2016/10/11,4500
2016/10/12,4446
2016/10/13,4430
2016/10/14,4405
2016/10/17,4446
2016/10/18,4408
2016/10/19,4430
2016/10/20,4485
2016/10/21,4550
2016/10/24,4536
2016/10/25,4509
2016/10/26,4509
2016/10/27,4491
2016/10/28,4498
2016/10/31,4420
2016/11/1,4401
2016/11/2,4390
2016/11/4,4344
2016/11/7,4350
2016/11/8,4369
2016/11/9,4345
2016/11/10,4305
2016/11/11,4327
2016/11/14,4289
2016/11/15,4283
2016/11/16,4390
2016/11/17,4340
2016/11/18,4333
2016/11/21,4300
2016/11/22,4366
2016/11/24,4460
2016/11/25,4438
2016/11/28,4491
2016/11/29,4489
2016/11/30,4495
2016/12/1,4500
2016/12/2,4439
2016/12/5,4291
2016/12/6,4333
2016/12/7,4255
2016/12/8,4343
2016/12/9,4330
2016/12/12,4410
2016/12/13,4488
2016/12/14,4497
2016/12/15,4488
2016/12/16,4538
2016/12/19,4545
2016/12/20,4607
2016/12/21,4655
2016/12/22,4604
2016/12/26,4539
2016/12/27,4512
2016/12/28,4480
2016/12/29,4486
2016/12/30,4447
2017/1/4,4499
2017/1/5,4540
2017/1/6,4561
2017/1/10,4625
2017/1/11,4558
2017/1/12,4520
2017/1/13,4700
2017/1/16,4811
2017/1/17,4738
2017/1/18,4680
2017/1/19,4737
2017/1/20,4625
2017/1/23,4580
2017/1/24,4517
2017/1/25,4600
2017/1/26,4565
2017/1/27,4550
2017/1/30,4550
2017/1/31,4497
2017/2/1,4478
2017/2/2,4536
2017/2/3,4455
2017/2/6,4488
2017/2/7,4448
2017/2/8,4435
2017/2/9,4425
2017/2/10,4498
2017/2/13,4550
2017/2/14,4500
2017/2/15,4475
2017/2/16,4482
2017/2/17,4400
2017/2/20,4387
2017/2/21,4401
2017/2/22,4450
2017/2/23,4433
2017/2/24,4353
2017/2/27,4341
2017/2/28,4413
2017/3/1,4430
2017/3/2,4507
2017/3/3,4460
2017/3/6,4407
2017/3/7,4399
2017/3/8,4399
2017/3/9,4346
2017/3/10,4326
2017/3/13,4362
2017/3/14,4370
2017/3/15,4342
2017/3/16,4408
2017/3/17,4447
2017/3/21,4443
2017/3/22,4370
2017/3/23,4346
2017/3/24,4352
2017/3/27,4402
2017/3/28,4394
2017/3/29,4407
2017/3/30,4432
