日付,初値
2012/12/4,1625
2012/12/5,1627
2012/12/6,1622
2012/12/7,1627
2012/12/10,1633
2012/12/11,1628
2012/12/12,1630
2012/12/13,1700
2012/12/14,1706
2012/12/17,1761
2012/12/18,1737
2012/12/19,1790
2012/12/20,1808
2012/12/21,1930
2012/12/25,1953
2012/12/26,1960
2012/12/27,2000
2012/12/28,2060
2013/1/4,2152
2013/1/7,2129
2013/1/8,2075
2013/1/9,1956
2013/1/10,2098
2013/1/11,2109
2013/1/15,2140
2013/1/16,2150
2013/1/17,2040
2013/1/18,2060
2013/1/21,2105
2013/1/22,2123
2013/1/23,2105
2013/1/24,2067
2013/1/25,2118
2013/1/28,2120
2013/1/29,2107
2013/1/30,2137
2013/1/31,2202
2013/2/1,2226
2013/2/4,2169
2013/2/5,2134
2013/2/6,2132
2013/2/7,2175
2013/2/8,2118
2013/2/12,2164
2013/2/13,2134
2013/2/14,2143
2013/2/15,2077
2013/2/18,2116
2013/2/19,2109
2013/2/20,2165
2013/2/21,2116
2013/2/22,2108
2013/2/25,2152
2013/2/26,2130
2013/2/27,2265
2013/2/28,2266
2013/3/1,2339
2013/3/4,2550
2013/3/5,2560
2013/3/6,2519
2013/3/7,2510
2013/3/8,2494
2013/3/11,2699
2013/3/12,2725
2013/3/13,2616
2013/3/14,2648
2013/3/15,2785
2013/3/18,2750
2013/3/19,2711
2013/3/21,2700
2013/3/22,2540
2013/3/25,2599
2013/3/26,2568
2013/3/27,2653
2013/3/28,2662
2013/3/29,2669
2013/4/1,2596
2013/4/2,2495
2013/4/3,2629
2013/4/4,2621
2013/4/5,3330
2013/4/8,3170
2013/4/9,3205
2013/4/10,2980
2013/4/11,3210
2013/4/12,3205
2013/4/15,3250
2013/4/16,3150
2013/4/17,3240
2013/4/18,3245
2013/4/19,3200
2013/4/22,3245
2013/4/23,3160
2013/4/24,3120
2013/4/25,3170
2013/4/26,3190
2013/4/30,3150
2013/5/1,3180
2013/5/2,3175
2013/5/7,3230
2013/5/8,3100
2013/5/9,3015
2013/5/10,2963
2013/5/13,3005
2013/5/14,3010
2013/5/15,2869
2013/5/16,2881
2013/5/17,2900
2013/5/20,2992
2013/5/21,2889
2013/5/22,2818
2013/5/23,2880
2013/5/24,2670
2013/5/27,2638
2013/5/28,2627
2013/5/29,2750
2013/5/30,2590
2013/5/31,2590
2013/6/3,2500
2013/6/4,2358
2013/6/5,2544
2013/6/6,2337
2013/6/7,2271
2013/6/10,2500
2013/6/11,2460
2013/6/12,2302
2013/6/13,2279
2013/6/14,2300
2013/6/17,2293
2013/6/18,2300
2013/6/19,2340
2013/6/20,2336
2013/6/21,2200
2013/6/24,2312
2013/6/25,2284
2013/6/26,2331
2013/6/27,2299
2013/6/28,2540
2013/7/1,2679
2013/7/2,2715
2013/7/3,2755
2013/7/4,2840
2013/7/5,2888
2013/7/8,2874
2013/7/9,2779
2013/7/10,2742
2013/7/11,2686
2013/7/12,2771
2013/7/16,2801
2013/7/17,2794
2013/7/18,2788
2013/7/19,2829
2013/7/22,2817
2013/7/23,2820
2013/7/24,2825
2013/7/25,2801
2013/7/26,2694
2013/7/29,2524
2013/7/30,2502
2013/7/31,2523
2013/8/1,2491
2013/8/2,2642
2013/8/5,2621
2013/8/6,2653
2013/8/7,2650
2013/8/8,2599
2013/8/9,2565
2013/8/12,2515
2013/8/13,2515
2013/8/14,2572
2013/8/15,2562
2013/8/16,2475
2013/8/19,2497
2013/8/20,2501
2013/8/21,2518
2013/8/22,2512
2013/8/23,2585
2013/8/26,2630
2013/8/27,2623
2013/8/28,2512
2013/8/29,2568
2013/8/30,2581
2013/9/2,2575
2013/9/3,2691
2013/9/4,2700
2013/9/5,2789
2013/9/6,2789
2013/9/9,2899
2013/9/10,2879
2013/9/11,2925
2013/9/12,2878
2013/9/13,2815
2013/9/17,2833
2013/9/18,2823
2013/9/19,2881
2013/9/20,2980
2013/9/24,2971
2013/9/25,2970
2013/9/26,2928
2013/9/27,2940
2013/9/30,2926
2013/10/1,2908
2013/10/2,2897
2013/10/3,2797
2013/10/4,2780
2013/10/7,2748
2013/10/8,2645
2013/10/9,2680
2013/10/10,2826
2013/10/11,2864
2013/10/15,2883
2013/10/16,2807
2013/10/17,2846
2013/10/18,2845
2013/10/21,2896
2013/10/22,2942
2013/10/23,2950
2013/10/24,2839
2013/10/25,2860
2013/10/28,2825
2013/10/29,2810
2013/10/30,2843
2013/10/31,2846
2013/11/1,2810
2013/11/5,2800
2013/11/6,2750
2013/11/7,2799
2013/11/8,2718
2013/11/11,2776
2013/11/12,2723
2013/11/13,2823
2013/11/14,2820
2013/11/15,2878
2013/11/18,2921
2013/11/19,2862
2013/11/20,2888
2013/11/21,2780
2013/11/22,2878
2013/11/25,2863
2013/11/26,2802
2013/11/27,2786
2013/11/28,2841
2013/11/29,2851
2013/12/2,2847
2013/12/3,2851
2013/12/4,2809
2013/12/5,2770
2013/12/6,2730
2013/12/9,2771
2013/12/10,2771
2013/12/11,2808
2013/12/12,2760
2013/12/13,2793
2013/12/16,2786
2013/12/17,2809
2013/12/18,2815
2013/12/19,2950
2013/12/20,2989
2013/12/24,3015
2013/12/25,2977
2013/12/26,2995
2013/12/27,3060
2013/12/30,3105
2014/1/6,3120
2014/1/7,3060
2014/1/8,3070
2014/1/9,3100
2014/1/10,2973
2014/1/14,2902
2014/1/15,2920
2014/1/16,2962
2014/1/17,2914
2014/1/20,2945
2014/1/21,2914
2014/1/22,2870
2014/1/23,2900
2014/1/24,2795
2014/1/27,2730
2014/1/28,2704
2014/1/29,2665
2014/1/30,2588
2014/1/31,2583
2014/2/3,2511
2014/2/4,2410
2014/2/5,2440
2014/2/6,2541
2014/2/7,2570
2014/2/10,2606
2014/2/12,2595
2014/2/13,2586
2014/2/14,2488
2014/2/17,2430
2014/2/18,2459
2014/2/19,2570
2014/2/20,2546
2014/2/21,2492
2014/2/24,2511
2014/2/25,2497
2014/2/26,2491
2014/2/27,2480
2014/2/28,2414
2014/3/3,2353
2014/3/4,2384
2014/3/5,2510
2014/3/6,2550
2014/3/7,2633
2014/3/10,2602
2014/3/11,2585
2014/3/12,2527
2014/3/13,2495
2014/3/14,2410
2014/3/17,2405
2014/3/18,2411
2014/3/19,2404
2014/3/20,2399
2014/3/24,2280
2014/3/25,2253
2014/3/26,2304
2014/3/27,2266
2014/3/28,2375
2014/3/31,2450
2014/4/1,2446
2014/4/2,2473
2014/4/3,2509
2014/4/4,2519
2014/4/7,2520
2014/4/8,2483
2014/4/9,2390
2014/4/10,2355
2014/4/11,2247
2014/4/14,2250
2014/4/15,2317
2014/4/16,2306
2014/4/17,2320
2014/4/18,2328
2014/4/21,2328
2014/4/22,2303
2014/4/23,2302
2014/4/24,2294
2014/4/25,2270
2014/4/28,2252
2014/4/30,2293
2014/5/1,2327
2014/5/2,2405
2014/5/7,2428
2014/5/8,2447
2014/5/9,2415
2014/5/12,2413
2014/5/13,2417
2014/5/14,2449
2014/5/15,2485
2014/5/16,2479
2014/5/19,2460
2014/5/20,2431
2014/5/21,2421
2014/5/22,2386
2014/5/23,2430
2014/5/26,2497
2014/5/27,2506
2014/5/28,2455
2014/5/29,2499
2014/5/30,2489
2014/6/2,2483
2014/6/3,2596
2014/6/4,2540
2014/6/5,2499
2014/6/6,2496
2014/6/9,2498
2014/6/10,2508
2014/6/11,2483
2014/6/12,2480
2014/6/13,2440
2014/6/16,2482
2014/6/17,2455
2014/6/18,2454
2014/6/19,2451
2014/6/20,2536
2014/6/23,2568
2014/6/24,2542
2014/6/25,2543
2014/6/26,2559
2014/6/27,2532
2014/6/30,2515
2014/7/1,2501
2014/7/2,2549
2014/7/3,2539
2014/7/4,2555
2014/7/7,2526
2014/7/8,2509
2014/7/9,2481
2014/7/10,2499
2014/7/11,2461
2014/7/14,2476
2014/7/15,2500
2014/7/16,2547
2014/7/17,2576
2014/7/18,2553
2014/7/22,2577.5
2014/7/23,2556
2014/7/24,2512
2014/7/25,2528
2014/7/28,2530
2014/7/29,2539
2014/7/30,2552
2014/7/31,2590.5
2014/8/1,2510
2014/8/4,2510
2014/8/5,2478
2014/8/6,2444.5
2014/8/7,2400
2014/8/8,2380.5
2014/8/11,2372.5
2014/8/12,2405
2014/8/13,2397
2014/8/14,2426.5
2014/8/15,2402
2014/8/18,2435
2014/8/19,2425.5
2014/8/20,2478
2014/8/21,2474
2014/8/22,2524
2014/8/25,2484
2014/8/26,2495
2014/8/27,2436
2014/8/28,2418.5
2014/8/29,2421.5
2014/9/1,2409.5
2014/9/2,2426
2014/9/3,2520
2014/9/4,2487
2014/9/5,2488
2014/9/8,2446.5
2014/9/9,2471.5
2014/9/10,2400
2014/9/11,2434
2014/9/12,2386.5
2014/9/16,2410
2014/9/17,2375
2014/9/18,2379.5
2014/9/19,2360
2014/9/22,2407
2014/9/24,2383.5
2014/9/25,2390
2014/9/26,2421
2014/9/29,2480
2014/9/30,2468
2014/10/1,2483.5
2014/10/2,2371
2014/10/3,2339
2014/10/6,2337.5
2014/10/7,2318.5
2014/10/8,2280
2014/10/9,2270
2014/10/10,2208
2014/10/14,2219
2014/10/15,2200
2014/10/16,2185
2014/10/17,2191.5
2014/10/20,2232
2014/10/21,2279.5
2014/10/22,2268.5
2014/10/23,2262
2014/10/24,2319
2014/10/27,2319
2014/10/28,2344
2014/10/29,2361.5
2014/10/30,2394
2014/10/31,2468.5
2014/11/4,2888
2014/11/5,2806
2014/11/6,2722.5
2014/11/7,2643
2014/11/10,2600
2014/11/11,2634
2014/11/12,2747.5
2014/11/13,2720.5
2014/11/14,2850
2014/11/17,2833
2014/11/18,2809
2014/11/19,2821.5
2014/11/20,2820
2014/11/21,2758.5
2014/11/25,2810
2014/11/26,2730.5
2014/11/27,2682
2014/11/28,2652.5
2014/12/1,2677
2014/12/2,2655
2014/12/3,2699
2014/12/4,2650
2014/12/5,2612.5
2014/12/8,2641.5
2014/12/9,2600
2014/12/10,2590.5
2014/12/11,2532
2014/12/12,2526
2014/12/15,2505.5
2014/12/16,2468
2014/12/17,2430
2014/12/18,2470.5
2014/12/19,2489
2014/12/22,2566.5
2014/12/24,2609.5
2014/12/25,2565
2014/12/26,2559
2014/12/29,2596
2014/12/30,2569
2015/1/5,2535
2015/1/6,2492
2015/1/7,2434.5
2015/1/8,2421
2015/1/9,2420
2015/1/13,2382
2015/1/14,2425
2015/1/15,2367
2015/1/16,2345
2015/1/19,2418
2015/1/20,2400
2015/1/21,2430
2015/1/22,2415
2015/1/23,2400
2015/1/26,2402
2015/1/27,2403
2015/1/28,2408.5
2015/1/29,2420.5
2015/1/30,2429
2015/2/2,2371.5
2015/2/3,2364
2015/2/4,2335.5
2015/2/5,2358
2015/2/6,2528
2015/2/9,2585
2015/2/10,2550
2015/2/12,2600
2015/2/13,2570.5
2015/2/16,2669.5
2015/2/17,2697.5
2015/2/18,2700
2015/2/19,2682
2015/2/20,2699
2015/2/23,2729
2015/2/24,2746
2015/2/25,2762.5
2015/2/26,2749.5
2015/2/27,2825
2015/3/2,2803.5
2015/3/3,2778.5
2015/3/4,2735.5
2015/3/5,2706
2015/3/6,2725
2015/3/9,2730
2015/3/10,2688
2015/3/11,2657
2015/3/12,2720
2015/3/13,2846.5
2015/3/16,2909.5
2015/3/17,2900.5
2015/3/18,2897.5
2015/3/19,2950
2015/3/20,2912
2015/3/23,2926.5
2015/3/24,2865
2015/3/25,2930
2015/3/26,2909
2015/3/27,2864.5
2015/3/30,2869.5
2015/3/31,2881
2015/4/1,2800
2015/4/2,2844.5
2015/4/3,2857
2015/4/6,2837
2015/4/7,2858
2015/4/8,2907
2015/4/9,2921.5
2015/4/10,2928
2015/4/13,2921
2015/4/14,2900
2015/4/15,2858.5
2015/4/16,2889
2015/4/17,2886
2015/4/20,2866.5
2015/4/21,2831
2015/4/22,2792
2015/4/23,2880.5
2015/4/24,2855
2015/4/27,2825.5
2015/4/28,2838.5
2015/4/30,2900
2015/5/1,2810
2015/5/7,2727.5
2015/5/8,2700
2015/5/11,2785
2015/5/12,2769.5
2015/5/13,2625
2015/5/14,2601
2015/5/15,2572
2015/5/18,2591.5
2015/5/19,2622.5
2015/5/20,2651
2015/5/21,2700
2015/5/22,2733.5
2015/5/25,2758
2015/5/26,2760
2015/5/27,2764
2015/5/28,2771.5
2015/5/29,2776
2015/6/1,2727
2015/6/2,2743.5
2015/6/3,2745
2015/6/4,2726
2015/6/5,2700.5
2015/6/8,2728
2015/6/9,2694.5
2015/6/10,2699.5
2015/6/11,2690.5
2015/6/12,2694.5
2015/6/15,2655
2015/6/16,2676
2015/6/17,2708
2015/6/18,2678.5
2015/6/19,2669.5
2015/6/22,2654
2015/6/23,2702
2015/6/24,2765
2015/6/25,2734.5
2015/6/26,2715.5
2015/6/29,2610
2015/6/30,2650
2015/7/1,2646.5
2015/7/2,2678
2015/7/3,2661
2015/7/6,2605
2015/7/7,2626.5
2015/7/8,2610
2015/7/9,2495.5
2015/7/10,2610
2015/7/13,2626
2015/7/14,2760
2015/7/15,2743
2015/7/16,2753.5
2015/7/17,2788
2015/7/21,2791
2015/7/22,2778
2015/7/23,2790
2015/7/24,2782
2015/7/27,2748.5
2015/7/28,2702
2015/7/29,2706
2015/7/30,2701.5
2015/7/31,2709.5
2015/8/3,2745
2015/8/4,2720
2015/8/5,2786
2015/8/6,2925
2015/8/7,2859.5
2015/8/10,2864
2015/8/11,2865.5
2015/8/12,2837
2015/8/13,2850
2015/8/14,2856.5
2015/8/17,2925
2015/8/18,2918.5
2015/8/19,2898.5
2015/8/20,2931.5
2015/8/21,2860
2015/8/24,2690.5
2015/8/25,2500
2015/8/26,2493.5
2015/8/27,2600
2015/8/28,2659
2015/8/31,2602.5
2015/9/1,2603.5
2015/9/2,2473.5
2015/9/3,2510
2015/9/4,2528.5
2015/9/7,2407.5
2015/9/8,2429.5
2015/9/9,2434.5
2015/9/10,2454
2015/9/11,2479
2015/9/14,2514
2015/9/15,2520
2015/9/16,2487.5
2015/9/17,2464.5
2015/9/18,2471.5
2015/9/24,2400
2015/9/25,2377.5
2015/9/28,2479
2015/9/29,2438.5
2015/9/30,2429
2015/10/1,2449
2015/10/2,2528
2015/10/5,2550
2015/10/6,2570
2015/10/7,2524
2015/10/8,2553
2015/10/9,2601
2015/10/13,2645
2015/10/14,2569.5
2015/10/15,2540
2015/10/16,2580.5
2015/10/19,2577
2015/10/20,2568.5
2015/10/21,2514
2015/10/22,2554
2015/10/23,2625
2015/10/26,2670
2015/10/27,2595
2015/10/28,2565
2015/10/29,2607.5
2015/10/30,2591.5
2015/11/2,2606.5
2015/11/4,2549
2015/11/5,2504.5
2015/11/6,2533.5
2015/11/9,2532.5
2015/11/10,2546
2015/11/11,2541.5
2015/11/12,2597
2015/11/13,2589.5
2015/11/16,2550.5
2015/11/17,2596.5
2015/11/18,2622.5
2015/11/19,2645
2015/11/20,2645
2015/11/24,2635
2015/11/25,2651
2015/11/26,2655.5
2015/11/27,2659.5
2015/11/30,2651
2015/12/1,2603
2015/12/2,2634
2015/12/3,2624.5
2015/12/4,2581.5
2015/12/7,2578
2015/12/8,2581.5
2015/12/9,2526.5
2015/12/10,2514.5
2015/12/11,2489.5
2015/12/14,2464.5
2015/12/15,2486
2015/12/16,2490.5
2015/12/17,2578
2015/12/18,2578.5
2015/12/21,2525
2015/12/22,2528.5
2015/12/24,2555.5
2015/12/25,2500
2015/12/28,2485
2015/12/29,2506.5
2015/12/30,2531
2016/1/4,2499
2016/1/5,2469
2016/1/6,2453
2016/1/7,2445.5
2016/1/8,2350
2016/1/12,2320
2016/1/13,2338.5
2016/1/14,2296
2016/1/15,2357
2016/1/18,2248.5
2016/1/19,2239
2016/1/20,2240.5
2016/1/21,2156.5
2016/1/22,2125.5
2016/1/25,2193
2016/1/26,2150.5
2016/1/27,2180
2016/1/28,2168
2016/1/29,2225.5
2016/2/1,2450
2016/2/2,2380.5
2016/2/3,2292
2016/2/4,2278
2016/2/5,2262
2016/2/8,2196
2016/2/9,2147.5
2016/2/10,2134.5
2016/2/12,2000
2016/2/15,2082.5
2016/2/16,2103
2016/2/17,2150
2016/2/18,2201.5
2016/2/19,2141.5
2016/2/22,2146.5
2016/2/23,2142.5
2016/2/24,2059
2016/2/25,2107.5
2016/2/26,2174.5
2016/2/29,2155
2016/3/1,2093.5
2016/3/2,2195
2016/3/3,2191.5
2016/3/4,2182.5
2016/3/7,2198
2016/3/8,2162.5
2016/3/9,2153
2016/3/10,2151
2016/3/11,2096
2016/3/14,2181
2016/3/15,2191
2016/3/16,2146.5
2016/3/17,2153.5
2016/3/18,2145
2016/3/22,2146
2016/3/23,2190
2016/3/24,2159.5
2016/3/25,2121.5
2016/3/28,2131.5
2016/3/29,2124.5
2016/3/30,2132.5
2016/3/31,2103.5
2016/4/1,2090
2016/4/4,2030.5
2016/4/5,2016
2016/4/6,2019.5
2016/4/7,2005
2016/4/8,1995
2016/4/11,2000
2016/4/12,2000
2016/4/13,2038.5
2016/4/14,2125
2016/4/15,2111
2016/4/18,2061
2016/4/19,2107.5
2016/4/20,2127
2016/4/21,2185
2016/4/22,2195.5
2016/4/25,2307.5
2016/4/26,2276.5
2016/4/27,2252
2016/4/28,2265
2016/5/2,2041
2016/5/6,2095.5
2016/5/9,2081.5
2016/5/10,2110
2016/5/11,2184.5
2016/5/12,2156.5
2016/5/13,2152
2016/5/16,2104
2016/5/17,2098
2016/5/18,2111
2016/5/19,2153
2016/5/20,2099.5
2016/5/23,2115
2016/5/24,2118.5
2016/5/25,2127.5
2016/5/26,2126.5
2016/5/27,2107
2016/5/30,2098
2016/5/31,2124
2016/6/1,2134
2016/6/2,2058.5
2016/6/3,2034
2016/6/6,2020.5
2016/6/7,2033
2016/6/8,2047.5
2016/6/9,2044.5
2016/6/10,2030
2016/6/13,2000
2016/6/14,1961.5
2016/6/15,1940
2016/6/16,1946
2016/6/17,1890.5
2016/6/20,1880.5
2016/6/21,1905
2016/6/22,1935
2016/6/23,1900
2016/6/24,1932
2016/6/27,1810.5
2016/6/28,1810.5
2016/6/29,1863.5
2016/6/30,1900
2016/7/1,1879
2016/7/4,1877
2016/7/5,1891.5
2016/7/6,1856.5
2016/7/7,1808
2016/7/8,1784
2016/7/11,1756.5
2016/7/12,1821
2016/7/13,1915
2016/7/14,1901
2016/7/15,1915
2016/7/19,1924.5
2016/7/20,1938.5
2016/7/21,2001
2016/7/22,1981.5
2016/7/25,1989.5
2016/7/26,1980
2016/7/27,1980
2016/7/28,1983
2016/7/29,1990.5
2016/8/1,1928
2016/8/2,1972.5
2016/8/3,1893
2016/8/4,1861.5
2016/8/5,1930
2016/8/8,1942.5
2016/8/9,2006
2016/8/10,1980.5
2016/8/12,2000
2016/8/15,1997
2016/8/16,2021.5
2016/8/17,1948
2016/8/18,1949
2016/8/19,1964
2016/8/22,1961
2016/8/23,1957
2016/8/24,1975
2016/8/25,1962
2016/8/26,1950
2016/8/29,1964.5
2016/8/30,1962
2016/8/31,1979.5
2016/9/1,1950
2016/9/2,1942.5
2016/9/5,1988
2016/9/6,1949.5
2016/9/7,1951
2016/9/8,1962.5
2016/9/9,1963.5
2016/9/12,1940
2016/9/13,1942
2016/9/14,1932
2016/9/15,1919.5
2016/9/16,1876.5
2016/9/20,1863.5
2016/9/21,1879
2016/9/23,1909
2016/9/26,1860
2016/9/27,1809.5
2016/9/28,1851.5
2016/9/29,1860.5
2016/9/30,1841.5
2016/10/3,1877.5
2016/10/4,1871
2016/10/5,1883
2016/10/6,1884
2016/10/7,1883
2016/10/11,1877
2016/10/12,1850
2016/10/13,1872
2016/10/14,1872.5
2016/10/17,1859.5
2016/10/18,1890
2016/10/19,1910.5
2016/10/20,1920.5
2016/10/21,1991
2016/10/24,2002
2016/10/25,2018.5
2016/10/26,2008
2016/10/27,2063.5
2016/10/28,2132
2016/10/31,2079
2016/11/1,2131.5
2016/11/2,2075
2016/11/4,2075
2016/11/7,2070
2016/11/8,2134.5
2016/11/9,2124
2016/11/10,2150
2016/11/11,2246
2016/11/14,2216
2016/11/15,2235.5
2016/11/16,2222.5
2016/11/17,2166
2016/11/18,2199
2016/11/21,2168
2016/11/22,2205.5
2016/11/24,2253
2016/11/25,2272
2016/11/28,2208.5
2016/11/29,2259.5
2016/11/30,2281
2016/12/1,2329
2016/12/2,2308
2016/12/5,2304.5
2016/12/6,2301
2016/12/7,2334
2016/12/8,2344
2016/12/9,2373
2016/12/12,2413
2016/12/13,2415
2016/12/14,2391
2016/12/15,2370
2016/12/16,2385
2016/12/19,2360
2016/12/20,2340
2016/12/21,2382.5
2016/12/22,2341.5
2016/12/26,2351
2016/12/27,2354.5
2016/12/28,2336
2016/12/29,2331.5
2016/12/30,2309
2017/1/4,2350
2017/1/5,2413
2017/1/6,2330
2017/1/10,2383.5
2017/1/11,2354.5
2017/1/12,2337
2017/1/13,2300.5
2017/1/16,2355
2017/1/17,2278.5
2017/1/18,2216
2017/1/19,2250
2017/1/20,2253.5
2017/1/23,2206.5
2017/1/24,2197
2017/1/25,2224.5
2017/1/26,2190
2017/1/27,2204
2017/1/30,2203
2017/1/31,2149
2017/2/1,2156.5
2017/2/2,2165
2017/2/3,2137.5
2017/2/6,2180
2017/2/7,2130
2017/2/8,2225.5
2017/2/9,2200
2017/2/10,2273.5
2017/2/13,2331
2017/2/14,2303.5
2017/2/15,2291
2017/2/16,2299
2017/2/17,2280
2017/2/20,2236
2017/2/21,2249
2017/2/22,2276
2017/2/23,2237
2017/2/24,2233
2017/2/27,2224
2017/2/28,2226
2017/3/1,2224
2017/3/2,2253
2017/3/3,2215
2017/3/6,2210
2017/3/7,2185.5
2017/3/8,2192
2017/3/9,2190
2017/3/10,2186.5
2017/3/13,2210
2017/3/14,2215.5
2017/3/15,2165
2017/3/16,2162
2017/3/17,2178.5
2017/3/21,2160
2017/3/22,2124.5
2017/3/23,2083.5
2017/3/24,2105
2017/3/27,2073.5
2017/3/28,2079.5
2017/3/29,2086.5
2017/3/30,2070
